ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-07-01-REQ-005,PKG-07,DEL-07-01,REQUIREMENT,"docs/PRD.md FR-050, FR-097; docs/CONTRACT.md K-PATH-2; Specification.md REQ-07-01-005 (line 40)",NONE_FOUND,Specification.md line 40 and Datasheet.md 'Path containment' (line 39): runtime write/edit/tool paths resolved against the active project root and rejected when outside the allowed root,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/tool-path-policy.ts lines 206-225 (resolveToolPath + isWithinRoot -> denyPath denyClass path-containment),GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/chirality-hooks.test.ts lines 167-240 (outside-root Write deny: 'outside the active project root') and lines 460-519 (Bash outside-root deny),IN_PROGRESS,INSP-03 rated REQ-07-01-005 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-01-REQ-006,PKG-07,DEL-07-01,REQUIREMENT,docs/PRD.md FR-051 and permission mapping table; docs/TYPES.md Section 8.2; Specification.md REQ-07-01-006 (line 41),NONE_FOUND,Specification.md line 41 and Datasheet.md 'Permission override' (line 41): instruction-root writes MUST be blocked even when an SDK or developer-local permission mode would otherwise allow execution,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/tool-path-policy.ts lines 234-248; frontend/src/lib/harness/permission-overlay.ts (hard-deny path before SDK execution),"GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/permission-overlay.test.ts lines 414-512 (hard-denies unsafe write callback paths before SDK execution; instruction-root write -> behavior deny, message contains 'instruction root'); chirality-hooks.test.ts lines 167-240",IN_PROGRESS,INSP-03 rated REQ-07-01-006 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-01-REQ-007,PKG-07,DEL-07-01,REQUIREMENT,docs/CONTRACT.md K-PATH-3; docs/SPEC.md Section 15.2; Specification.md REQ-07-01-007 (line 42),NONE_FOUND,Specification.md line 42 and Datasheet.md 'Symlink writes' (line 40): initial write policy MUST reject symlink writes unless a governed amendment and tests approve relaxation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/tool-path-policy.ts lines 95-160 (rejectSymlinkWritePath: lstat isSymbolicLink -> deny denyClass symlink-write) invoked at lines 250-259,GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/chirality-hooks.test.ts lines 167-240 (symlink Write deny: 'symbolic link'); frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts lines 284-309 (status-transition symlink target write -> 403 'crosses symbolic link'); permission-overlay.test.ts lines 414-512 (symlink-write denyClass),IN_PROGRESS,INSP-03 rated REQ-07-01-007 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-01-REQ-008,PKG-07,DEL-07-01,REQUIREMENT,docs/CONTRACT.md K-HOOK-1; Specification.md REQ-07-01-008 (line 43),NONE_FOUND,"Specification.md line 43: hook failures for write, shell, domain, and subagent actions MUST fail closed when they are part of path or instruction-root enforcement",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/tool-path-policy.ts and chirality-hooks.ts (write/Bash deny paths); frontend/src/lib/harness/harness-subagent-governance.ts (fails closed to gate INTERNAL_ERROR on instruction-root resolution error); mutating-MCP write gating for domain/lifecycle writes,GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/chirality-hooks.test.ts lines 167-240 and 460-519 (write/shell deny); frontend/src/__tests__/lib/harness-subagent-governance.test.ts lines 364-388 (fails closed on instruction-root errors -> allowed:false gate INTERNAL_ERROR); chirality-mutating-mcp.test.ts lines 284-309 (domain/lifecycle symlink write denied). No named test asserts a DOMAIN hook-evaluation error itself failing closed for path/instruction-root enforcement,IN_PROGRESS,INSP-03 rated REQ-07-01-008 PARTIAL ('Domain and subagent hook surfaces were not proven in this package wave'); PARTIALLY OVERTAKEN - the subagent surface now fails closed (subagent-governance test) and domain/lifecycle writes are denied via mutating-MCP gating; a distinct domain hook-error fail-closed assertion remains unproven,PARTIALLY_IMPLEMENTED,MEDIUM,Add a fixture proving a domain hook-evaluation error fails closed where the domain action participates in path/instruction-root enforcement (narrow INSP-03 residual),NO
DEL-07-01-REQ-009,PKG-07,DEL-07-01,REQUIREMENT,docs/DIRECTIVE.md Section 2.9; docs/PRD.md Section 3; Specification.md REQ-07-01-009 (line 44),NONE_FOUND,"Specification.md line 44: path containment and instruction-root protection MUST be implemented in runtime code, hooks, and policy helpers, not only prompt text",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Runtime helpers: frontend/src/lib/harness/session-manager.ts (assertProjectRootAccessible); tool-path-policy.ts (containment/instruction-root/symlink); instruction-root.ts (resolver); chirality-hooks.ts (PreToolUse wiring); mcp/read-tools.ts and mutating-MCP write gating,"GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/chirality-hooks.test.ts lines 167-240; permission-overlay.test.ts lines 414-512; validate-route.test.ts lines 43-77 (enforcement exercised through code paths, not prompt text)",IN_PROGRESS,INSP-03 rated REQ-07-01-009 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-01-REQ-010,PKG-07,DEL-07-01,REQUIREMENT,"docs/PRD.md FR-003, FR-050, FR-051, FR-095, FR-097; Specification.md REQ-07-01-010 (line 45)",NONE_FOUND,"Specification.md line 45: tests MUST cover valid and invalid working roots, instruction-root-contained roots, outside-project tool paths, instruction-root write attempts, and symlink write attempts",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Test-matrix claim - fixtures span frontend/src/__tests__/api/working-root/validate-route.test.ts, chirality-hooks.test.ts, permission-overlay.test.ts, chirality-mutating-mcp.test.ts","GATE-TRANSCRIPT(W1@fac46e33f); valid+invalid roots & instruction-root-contained (validate-route.test.ts lines 43-77); outside-project tool paths + instruction-root writes + symlink writes (chirality-hooks.test.ts lines 167-240, 460-519; permission-overlay.test.ts lines 414-512; chirality-mutating-mcp.test.ts lines 284-309)",IN_PROGRESS,"INSP-03 rated REQ-07-01-010 PARTIAL ('the direct validate-route matrix is incomplete'); OVERTAKEN for the enumerated cases - ORN-05 added validate-route.test.ts covering valid/relative/missing/instruction-root-contained, so every case the requirement enumerates now has coverage",ALIGNED,MEDIUM,Non-blocking: extend the validate-route matrix to unreadable/unwritable roots per the INSP-03 forward-recommendation,NO
DEL-07-01-REQ-011,PKG-07,DEL-07-01,REQUIREMENT,"docs/PRD.md Section 7.1; docs/SPEC.md API endpoints table; Specification.md REQ-07-01-011 (line 46, labeled ASSUMPTION)",NONE_FOUND,"Specification.md line 46 (ASSUMPTION): expose validation through /api/working-root/validate and reuse the same normalized root for tree, scan, chat session, scaffold, and contract APIs",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/app/api/working-root/validate/route.ts lines 3,13 (delegates to assertProjectRootAccessible); the same shared validator is used by createSession (session-manager.ts line 173) and session boot (frontend/src/app/api/harness/session/boot/route.ts lines 11,21); the accepted normalized projectRoot is carried by the session and reused by tree/scan/scaffold/contract APIs",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/api/working-root/validate-route.test.ts lines 43-77 ('accepts the same readable and writable project root used by session creation' - route/session parity),IN_PROGRESS,"INSP-03 rated REQ-07-01-011 PARTIAL ('the exact validator reuse path is not a single shared full validator'); OVERTAKEN by ORN-05 - assertProjectRootAccessible is now the single shared full validator used by the validate route, session creation, and session boot",ALIGNED,MEDIUM,Optional: a test asserting downstream tree/scan/scaffold/contract APIs consume the same normalized root object (the ASSUMPTION's downstream-reuse half),NO
DEL-07-01-EXC-001,PKG-07,DEL-07-01,EXCLUSION,Specification.md Out of scope (line 17: UI presentation except scope scan results); _CONTEXT.md Package Scope Exclusions (line 24),NONE_FOUND,UI presentation is out of scope for DEL-07-01 except scope scan results,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"DEL-07-01 surfaces (session-manager.ts, tool-path-policy.ts, instruction-root.ts, app/api/working-root/validate/route.ts) contain filesystem-policy logic only; no UI components",Document/scope claim - verification basis is file-level scope review of the named surfaces at fac46e33f plus the _CONTEXT.md package boundary; no code test invented,IN_PROGRESS,INSP-03 scope section consistent (no UI-presentation findings); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-01-EXC-002,PKG-07,DEL-07-01,EXCLUSION,Specification.md Out of scope (line 18: general write/edit governance beyond root/path policy; DEL-06-04 covers the broader write/edit surface and path hooks); decomposition v3.2 DEL-06-04 row,NONE_FOUND,Broader write/edit governance and path hooks beyond root/path policy are owned by DEL-06-04,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"DEL-07-01 provides root/path policy primitives (tool-path-policy.ts, instruction-root.ts); the broader write/edit governance surface is claimed by DEL-06-04 per decomposition v3.2 and Guidance.md Considerations (line 27)",Document/scope claim - verification basis is the decomposition v3.2 SOW-027/DEL-06-04 boundary and Guidance.md coordination note at fac46e33f; no code test invented,IN_PROGRESS,INSP-03 scope section consistent; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-01-EXC-003,PKG-07,DEL-07-01,EXCLUSION,Specification.md Out of scope (line 19: instruction-root packaging completeness and release integrity beyond protection behavior; DEL-08-01 and release verification deliverables cover packaging conformance),NONE_FOUND,Instruction-root packaging completeness and release integrity beyond protection behavior are owned by DEL-08-01 and release verification deliverables,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,DEL-07-01 covers instruction-root protection behavior only (instruction-root.ts protection helpers); packaging/release-integrity conformance is out of scope,Document/scope claim - verification basis is the Specification.md scope boundary and the decomposition package split at fac46e33f; no code test invented,IN_PROGRESS,INSP-03 scope section consistent; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-01-ACC-001,PKG-07,DEL-07-01,ACCEPTANCE,Datasheet.md Conditions 'Source-state warning' (line 42); Specification.md Standards row (line 56) and Verification row (line 69) and Documentation (line 79); Guidance.md Source-State Warnings WARN-07-01-001 (line 58),D-APP-35 (refresh accepted hash); D-APP-38 (versioned corpus snapshots; v6 applied 2026-07-11),"The kit still declares docs/PRD.md (REF-006) as HASH_MISMATCH / warning-limited, requiring PRD-dependent rows to remain review-aware",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,_REFERENCES.md REF-006 (line 12) records docs/PRD.md MATCH (Expected=Actual=ac35fba40fabf3d5788b8dd285d376900dbfa4577a83bcf77798d06770c30bfd); live shasum -a 256 docs/PRD.md this run reproduces that value,SNAPSHOT+LIVE-REVERIFY(REF-006): direct hash recomputation of docs/PRD.md at fac46e33f equals the _REFERENCES.md recorded MATCH value; corpus snapshot v6 per AUTHORITY_MAP (D-APP-38 reconciliation),IN_PROGRESS,INSP-03 Gap 'REF-006 remains warning-limited' (Assessment line 41) and the Source-State Caveat (line 45) repeat the mismatch; OVERTAKEN by D-APP-35/D-APP-38 reconciliation - _REFERENCES.md now shows MATCH,STALE_SPECIFICATION,HIGH,"R5 doc repair: update Datasheet Conditions (line 42), Specification Standards/Verification/Documentation (lines 56, 69, 79), Guidance WARN-07-01-001 and Considerations, and Procedure steps 1/10 to the post-D-APP-38 MATCH state (annotate the INSP-03 Gap/Caveat without erasing historical evidence)",NO
REGISTER-1,PKG-07,DEL-07-01,REGISTER_DEFECT,"Dependencies.csv DEP-07-01-004 (EXECUTION/CONSTRAINT, ACTIVE); _DEPENDENCIES.md Extracted Register DEP-07-01-004 and Run Notes (line 28) assert REF-006 docs/PRD.md HASH_MISMATCH",D-APP-38 (context),The dependency register carries an ACTIVE constraint row premised on docs/PRD.md having a HASH_MISMATCH in _REFERENCES.md,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,_REFERENCES.md REF-006 (line 12) shows MATCH and the live docs/PRD.md hash confirms it; the register's HASH_MISMATCH premise is internally inconsistent with the deliverable's own _REFERENCES.md at fac46e33f,"SNAPSHOT+LIVE-REVERIFY(REF-006): _REFERENCES.md MATCH cross-checked against the live docs/PRD.md hash; DepClosure D53A coverage row 'DEL-07-01,Y,5,Y,Y' agrees with the 5 live Dependencies.csv rows (snapshot used as provenance baseline only)",IN_PROGRESS,INSP-03 Gap 3 repeats the same stale HASH_MISMATCH; NOT APPLICABLE to the register-consistency defect,REMAINING_STATE_MISMATCH,HIGH,R5 register repair: reconcile DEP-07-01-004 and the _DEPENDENCIES.md HASH_MISMATCH wording to the current REF-006 MATCH state (or retire the constraint row if the warning is fully closed),NO
REGISTER-2,PKG-07,DEL-07-01,REGISTER_DEFECT,"Dependencies.csv DEP-07-01-005 (EXECUTION/PREREQUISITE, TargetType UNKNOWN, SatisfactionStatus TBD); _DEPENDENCIES.md DEP-07-01-005 declares 'Code module locations for implementation' UNKNOWN/TBD",NONE_FOUND,The register declares implementation code module locations UNKNOWN/TBD as an unresolved prerequisite,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Implementation has since landed at fac46e33f: frontend/src/lib/harness/session-manager.ts (assertProjectRootAccessible), tool-path-policy.ts, instruction-root.ts, app/api/working-root/validate/route.ts; the UNKNOWN/TBD prerequisite is stale metadata",RUN-INSPECTION@fac46e33f: the named implementation modules exist and are exercised by the cited tests (GATE-TRANSCRIPT(W1@fac46e33f)),IN_PROGRESS,"INSP-03 cites these same implementation files as its PASS/PARTIAL evidence, so its matrix already postdates the register's UNKNOWN premise; NOT APPLICABLE to the register-consistency defect",REMAINING_STATE_MISMATCH,MEDIUM,R5 register repair: resolve DEP-07-01-005 to the landed implementation surfaces or retire the prerequisite row,NO
REMAINING-1,PKG-07,DEL-07-01,REMAINING_WORK,_STATUS.md ## Remaining (line 10),D-APP-55 (Option A whole corpus; gate flipped and pinned revision 551f84ef6 substituted per ruling),_STATUS.md records exactly one remaining item: the concordance bootstrap,Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6),plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6,UNGATED,YES,This run record itself (R2_WAVES/PKG-07/DEL-07-01_claims.csv + notes) is the in-progress execution of the item,RUN_BASIS.md for RUN_D55_CONCORDANCE_2026-07-11_1904Z; D-APP-55 register row carries run-OPEN visibility,IN_PROGRESS,NOT APPLICABLE - item postdates INSP-03,ALIGNED,HIGH,Item remains open until the R2 concordance for DEL-07-01 is accepted and closed through the standing loop closeout contract; discovery is read-only,NO
DEL-07-02-REQ-001,PKG-07,DEL-07-02,REQUIREMENT,"docs/SPEC.md Section 2; docs/PRD.md FR-045; Specification.md Requirements row REQ-001 (line 28); decomposition v3.2 DEL-07-02 row (line 340), SOW-024 (line 406)",NONE_FOUND,"Specification.md line 28 and Datasheet.md 'Execution root contents' (line 25): scaffold creates or validates an execution root with INIT.md, flat package folders, and the SPEC-listed tool roots (_Aggregation, _Change, _Coordination, _Decomposition, _Estimates, _Reconciliation, _Archive, _Scripts, _Sources)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/scaffold.ts lines 10-23 (EXECUTION_ROOT_DIRECTORIES), 848-889 (ensure execution root + tool roots + INIT.md), 681-732 (validateLayout)","frontend/src/__tests__/lib/harness-scaffold.test.ts lines 74-97 (layoutValidation.valid true; _Aggregation/_Templates, _Decomposition copy, and _Coordination/_COORDINATION.md present); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 (2026-06-21, SHA 210b5b7427) rated REQ-001 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-02-REQ-002,PKG-07,DEL-07-02,REQUIREMENT,docs/SPEC.md Section 2.1; docs/CONTRACT.md K-HIER-1; docs/PRD.md FR-046; Specification.md Requirements row REQ-002 (line 29),NONE_FOUND,Specification.md line 29 and Datasheet.md 'Package layout' (line 27): package folders are flat {PKG-ID}_{Sanitize(PackageName)}/ with no nested packages,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/scaffold.ts lines 7 (PKG_ID_PATTERN), 379-408 (buildPackagePlans: packageFolder = `${pkg.id}_${packageLabel}` at line 382, flat under executionRoot); frontend/src/lib/harness/sanitize.ts lines 12-28",frontend/src/__tests__/lib/harness-scaffold.test.ts lines 99-107 (flat PKG-01 and PKG-02 folders; 'UI : Shell' sanitized to 'PKG-02_UI - Shell'); GATE-TRANSCRIPT(W1@fac46e33f),IN_PROGRESS,INSP-03 rated REQ-002 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
