SourceDocID,SourceName,RepoRelPath,SourceGroup,AuthorityRole,IncludeInIndex,ArchiveState,ExpectedSha256,Notes
SRC-APPS-DESKTOP-SMOKE,SMOKE.md,apps/desktop/SMOKE.md,CODE_APPS,CODE_AUTHORITY,YES,ACTIVE,3c2bde4aad57e30b000219f77cc0041bfe560c3a41ac006e5be8bd9e9724dc64,apps/ source; grouped code unit (atomized).
SRC-EXECUTION-PKG-07-GRAPHICAL-USER-INTERFACE-AND-ENGINEERING-WORKFLOW-1-WORKING-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR-DATASHEET,Datasheet.md,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,7bead27e7e306f239298e2a10ddff9f9e2addc1f9999a2ab03401330e5bfd4ae,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-07-GRAPHICAL-USER-INTERFACE-AND-ENGINEERING-WORKFLOW-1-WORKING-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR-GUIDANCE,Guidance.md,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,51cddb9e80a4676422c45d8e97a33b4f47aa200b386d7d0d4835f1ef1d1bbccf,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-07-GRAPHICAL-USER-INTERFACE-AND-ENGINEERING-WORKFLOW-1-WORKING-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR-PROCEDURE,Procedure.md,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,d2f0ce7b9b6a186aa224d5ffd1d59f785cdf061b13bc21e68f67aed822065ebc,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-07-GRAPHICAL-USER-INTERFACE-AND-ENGINEERING-WORKFLOW-1-WORKING-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR-SPECIFICATION,Specification.md,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,1b2f962d21d3cc378aa4c7df14725d5e674d1c0899bd5131a0255194ed744d61,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-07-GRAPHICAL-USER-INTERFACE-AND-ENGINEERING-WORKFLOW-1-WORKING-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR-DATASHEET,Datasheet.md,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,3900475fb170a3702c54f9c28ac0f4424746fa51ef413442aa97e67f801f0ef6,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-07-GRAPHICAL-USER-INTERFACE-AND-ENGINEERING-WORKFLOW-1-WORKING-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR-GUIDANCE,Guidance.md,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,630eafb0c27a41d23335d5759489935e06f733f94fec4be1d642bb042fa82ccf,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-07-GRAPHICAL-USER-INTERFACE-AND-ENGINEERING-WORKFLOW-1-WORKING-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR-PROCEDURE,Procedure.md,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,b8479c5442a842a7717fc432b8fd02c8e9a1ebf7274f1c82a5801bcd0a8e6eef,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-07-GRAPHICAL-USER-INTERFACE-AND-ENGINEERING-WORKFLOW-1-WORKING-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR-SPECIFICATION,Specification.md,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,fd864256e66c47d06c4a1d7aafdfbec3d663acf695ffa89c633180f1daf5d24c,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-07-GRAPHICAL-USER-INTERFACE-AND-ENGINEERING-WORKFLOW-1-WORKING-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS-DATASHEET,Datasheet.md,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Datasheet.md",EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,9b3863b8d8e4a0cdbfb5f95cefbec3f3f812910d2fd166c1c9868a7a5c2ffec0,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-07-GRAPHICAL-USER-INTERFACE-AND-ENGINEERING-WORKFLOW-1-WORKING-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS-GUIDANCE,Guidance.md,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Guidance.md",EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,085c523b723fbe33bba16e5cc29600b47e1fd9d7251a4e5c2336f5bc63c83930,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-07-GRAPHICAL-USER-INTERFACE-AND-ENGINEERING-WORKFLOW-1-WORKING-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS-PROCEDURE,Procedure.md,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Procedure.md",EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,503716cc36e67819663aef5e85136e5ae2e69e8f49ff0bf7c62dbe60ccc26d9e,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-07-GRAPHICAL-USER-INTERFACE-AND-ENGINEERING-WORKFLOW-1-WORKING-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS-SPECIFICATION,Specification.md,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Specification.md",EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,a1b7fa2b0ab4ae9f21a88e6791f90c143e8399b09ca93a4d5c29029cbf4f6475,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-07-GRAPHICAL-USER-INTERFACE-AND-ENGINEERING-WORKFLOW-1-WORKING-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX-DATASHEET,Datasheet.md,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,6fe7ae4cecb6fa3bc01c1b011d3db34a0bbb278eac50a3f34010e7837b5ef207,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-07-GRAPHICAL-USER-INTERFACE-AND-ENGINEERING-WORKFLOW-1-WORKING-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX-GUIDANCE,Guidance.md,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,6755b46c276950d63252637a6e18d8bdf9724b31ab66667afa30e9a75236809e,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-07-GRAPHICAL-USER-INTERFACE-AND-ENGINEERING-WORKFLOW-1-WORKING-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX-PROCEDURE,Procedure.md,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,5fb657cf6b2870b3e4e3b9bf083f96aeb79ca7287f215385fbf09d75dfdc9372,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-07-GRAPHICAL-USER-INTERFACE-AND-ENGINEERING-WORKFLOW-1-WORKING-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX-SPECIFICATION,Specification.md,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,4b2e8eb03a41b67d6f0ce75fe27ea12253d5e9e56e69f2953c43f44c91915359,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-07-GRAPHICAL-USER-INTERFACE-AND-ENGINEERING-WORKFLOW-1-WORKING-DEL-07-05-RESULTS-VIEWER-DATASHEET,Datasheet.md,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,632c3a470dca210becb829f2e9f5fdbbe1a2843a1242302d522d3a981db2090f,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-07-GRAPHICAL-USER-INTERFACE-AND-ENGINEERING-WORKFLOW-1-WORKING-DEL-07-05-RESULTS-VIEWER-GUIDANCE,Guidance.md,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,bc83f8970a00ea147aa4d4856c60d741630434249d24eb64de2c52107dd7a904,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-07-GRAPHICAL-USER-INTERFACE-AND-ENGINEERING-WORKFLOW-1-WORKING-DEL-07-05-RESULTS-VIEWER-PROCEDURE,Procedure.md,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,5f70139caaea61481b497836c298139205c496d603c050f97eb6c4adebe76ec2,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-07-GRAPHICAL-USER-INTERFACE-AND-ENGINEERING-WORKFLOW-1-WORKING-DEL-07-05-RESULTS-VIEWER-SPECIFICATION,Specification.md,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,8706686ce847a2c3377fd943ced8fc50ea8c2bd2471cb7e8985f4846f7461190,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-07-GRAPHICAL-USER-INTERFACE-AND-ENGINEERING-WORKFLOW-1-WORKING-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE-DATASHEET,Datasheet.md,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,99b555234fe6a9ac227bf3a0eb8f119b8c79db36e46b5951a2e5de330a896cb8,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-07-GRAPHICAL-USER-INTERFACE-AND-ENGINEERING-WORKFLOW-1-WORKING-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE-GUIDANCE,Guidance.md,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,bc20aa7a9467828722a48d729a05ca6b9402e1833c166838a8e74774c0c937ce,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-07-GRAPHICAL-USER-INTERFACE-AND-ENGINEERING-WORKFLOW-1-WORKING-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE-PROCEDURE,Procedure.md,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,491a099846e5faa18c34f160671db9cb67b20b40a2da800fb8f4a335022526a8,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-07-GRAPHICAL-USER-INTERFACE-AND-ENGINEERING-WORKFLOW-1-WORKING-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE-SPECIFICATION,Specification.md,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,318f74e96b68e5b10f0ad0250883e40a7549c868ac479f93e2c14e525fd7d2eb,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-07-GRAPHICAL-USER-INTERFACE-AND-ENGINEERING-WORKFLOW-1-WORKING-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS-DATASHEET,Datasheet.md,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Datasheet.md",EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,bf76771ffa3744721757c2e2a237fa4e6579b9cba2d6b71abea2b585f7fc923a,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-07-GRAPHICAL-USER-INTERFACE-AND-ENGINEERING-WORKFLOW-1-WORKING-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS-GUIDANCE,Guidance.md,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Guidance.md",EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,c0ea08df418d01940b4bc4333b00b73cecc3a3c7b5c1ad27378715f841ee0482,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-07-GRAPHICAL-USER-INTERFACE-AND-ENGINEERING-WORKFLOW-1-WORKING-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS-PROCEDURE,Procedure.md,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Procedure.md",EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,a03f636f6fafc4a8d15e6be95214d2a9159cdb355782818fce6b88a1d6318fed,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-07-GRAPHICAL-USER-INTERFACE-AND-ENGINEERING-WORKFLOW-1-WORKING-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS-SPECIFICATION,Specification.md,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Specification.md",EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,dd14187ef903ddaa9b8735d4b8fb1450bd3cfac36fc9dd235ee8cb536ff8959a,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-07-GRAPHICAL-USER-INTERFACE-AND-ENGINEERING-WORKFLOW-1-WORKING-DEL-07-08-DESIGN-AUTHORING-STATE-AND-COMPARISON-WORKSPACE-DATASHEET,Datasheet.md,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,813fb4d68ce8a11e12da686ac0eaaf90cebb3ed13a354f0e2235135046788286,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-07-GRAPHICAL-USER-INTERFACE-AND-ENGINEERING-WORKFLOW-1-WORKING-DEL-07-08-DESIGN-AUTHORING-STATE-AND-COMPARISON-WORKSPACE-GUIDANCE,Guidance.md,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,36b3f8a1320547d94e54bccf2ef417aad976487ca2c5f70ffe923fa5881509b5,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-07-GRAPHICAL-USER-INTERFACE-AND-ENGINEERING-WORKFLOW-1-WORKING-DEL-07-08-DESIGN-AUTHORING-STATE-AND-COMPARISON-WORKSPACE-PROCEDURE,Procedure.md,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,a76c68ba7b1868d3b531189eb14b488771935648cae330fd0779412977e0ac51,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-07-GRAPHICAL-USER-INTERFACE-AND-ENGINEERING-WORKFLOW-1-WORKING-DEL-07-08-DESIGN-AUTHORING-STATE-AND-COMPARISON-WORKSPACE-SPECIFICATION,Specification.md,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,8c17231c8593603e6118d4271b9469ec538a73b13e7831bed5ead5f683646a88,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-08-REPORTING-AUDIT-AND-REPRODUCIBILITY-1-WORKING-DEL-08-01-CALCULATION-REPORT-GENERATOR-DATASHEET,Datasheet.md,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Datasheet.md",EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,34f21fe9c059208026ec80bcc51e4028ffc317286e35e76d9a08a32993d57e4e,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-08-REPORTING-AUDIT-AND-REPRODUCIBILITY-1-WORKING-DEL-08-01-CALCULATION-REPORT-GENERATOR-GUIDANCE,Guidance.md,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Guidance.md",EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,eb3ce8ed0bdc6da5134ce65b58f838d7e5d2e444e93ff7fd0be03855e0b0d6b4,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-08-REPORTING-AUDIT-AND-REPRODUCIBILITY-1-WORKING-DEL-08-01-CALCULATION-REPORT-GENERATOR-PROCEDURE,Procedure.md,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Procedure.md",EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,48e57f79f5bdb4298f3b96d51a03555a62158faedf948dd55e91e5c86ee0ddc9,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-08-REPORTING-AUDIT-AND-REPRODUCIBILITY-1-WORKING-DEL-08-01-CALCULATION-REPORT-GENERATOR-SPECIFICATION,Specification.md,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Specification.md",EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,4be993442d5142e6d95170e12aa581cafff8f419deb11974bb103c0a790b560f,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-08-REPORTING-AUDIT-AND-REPRODUCIBILITY-1-WORKING-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH-DATASHEET,Datasheet.md,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Datasheet.md",EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,2074a4d187856735aa780fe6ae2d2c1c6d6505956e933be68ef255afc84c6510,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-08-REPORTING-AUDIT-AND-REPRODUCIBILITY-1-WORKING-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH-GUIDANCE,Guidance.md,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Guidance.md",EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,94d4ae86287a031558a4b2348d0ee9e140a26f44fcfed51d0ccd6b2392cb9aa4,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-08-REPORTING-AUDIT-AND-REPRODUCIBILITY-1-WORKING-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH-PROCEDURE,Procedure.md,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Procedure.md",EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,9e5a371d13adb0e6bfd18f7667b01a9e72d2b274678fc62613c281e34325d76f,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-08-REPORTING-AUDIT-AND-REPRODUCIBILITY-1-WORKING-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH-SPECIFICATION,Specification.md,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Specification.md",EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,fbb8d37676a1bb09fb034d591c141579bc5061f6c1e02d39add814cccc54ecb1,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-08-REPORTING-AUDIT-AND-REPRODUCIBILITY-1-WORKING-DEL-08-03-WARNINGS-ASSUMPTIONS-AND-PROVENANCE-REPORT-SECTION-DATASHEET,Datasheet.md,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/Datasheet.md",EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,df5144de26ae0b17353259c15c2246e8c1235f64cd7433204e2a37f74ae73eed,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-08-REPORTING-AUDIT-AND-REPRODUCIBILITY-1-WORKING-DEL-08-03-WARNINGS-ASSUMPTIONS-AND-PROVENANCE-REPORT-SECTION-GUIDANCE,Guidance.md,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/Guidance.md",EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,2bd55dbdd1b50b481cdb95fadd4bfe6718585e4c98f0f096b63bc0b6b5ea7729,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-08-REPORTING-AUDIT-AND-REPRODUCIBILITY-1-WORKING-DEL-08-03-WARNINGS-ASSUMPTIONS-AND-PROVENANCE-REPORT-SECTION-PROCEDURE,Procedure.md,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/Procedure.md",EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,e757581cc9b3a97f5bebdb11817e5dc2dd7b0f26b0c66620cb04a0a87664883d,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-08-REPORTING-AUDIT-AND-REPRODUCIBILITY-1-WORKING-DEL-08-03-WARNINGS-ASSUMPTIONS-AND-PROVENANCE-REPORT-SECTION-SPECIFICATION,Specification.md,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/Specification.md",EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,7802fd80ac8d9e6dde2902310e1b25c0195d75e63b38af3fc3f98fc84a218399,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-08-REPORTING-AUDIT-AND-REPRODUCIBILITY-1-WORKING-DEL-08-04-RESULT-EXPORT-FORMAT-DATASHEET,Datasheet.md,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/Datasheet.md",EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,47220a1c4e4e4ac111d200a1fb01f13e8583596516bed3df0b15bb75c8feb8e0,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-08-REPORTING-AUDIT-AND-REPRODUCIBILITY-1-WORKING-DEL-08-04-RESULT-EXPORT-FORMAT-GUIDANCE,Guidance.md,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/Guidance.md",EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,86c5ead506b60d1b468141d78f098f8e19344e3bfa574103b3fd457b903324ae,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
