path,size_bytes
projects/chirality-piping/docs/_ScopeChange/chirality-app-docs/thesis/README.md,2775
projects/chirality-piping/docs/_ScopeChange/chirality-app-docs/thesis/appendix_a_invariant_catalog.md,8873
projects/chirality-piping/docs/_ScopeChange/chirality-app-docs/thesis/appendix_b_agent_inventory.md,13758
projects/chirality-piping/docs/_ScopeChange/chirality-app-docs/thesis/appendix_c_apega_mapping.md,31969
projects/chirality-piping/docs/_ScopeChange/chirality-app-docs/thesis/appendix_d_framework_s.md,9209
projects/chirality-piping/docs/_ScopeChange/chirality-app-docs/thesis/glossary.md,15674
projects/chirality-piping/docs/_ScopeChange/chirality-app-docs/thesis/references.md,10992
projects/chirality-piping/docs/_ScopeChange/chirality-app-docs/ui/UI_POLISH_EXECUTION_PLAN.md,13351
projects/chirality-piping/docs/architecture/analysis_status_semantics.md,5523
projects/chirality-piping/docs/architecture/code_neutral_analysis_boundary.md,3581
projects/chirality-piping/docs/architecture/extension_domain_contracts.md,7828
projects/chirality-piping/docs/architecture/persistence_contract.md,10458
projects/chirality-piping/docs/architecture/plugin_boundary.md,6273
projects/chirality-piping/docs/contributor_guide/index.md,10712
projects/chirality-piping/docs/developer_guide/index.md,15392
projects/chirality-piping/docs/local_analysis/local_fea_handoff_guidance.md,3142
projects/chirality-piping/docs/report_notice_template.md,4634
projects/chirality-piping/docs/rubrics/AUDIT_AGENT.md,14282
projects/chirality-piping/docs/security/local_first_storage_policy.md,11227
projects/chirality-piping/docs/security/redaction_export_controls.md,4835
projects/chirality-piping/docs/security/secret_private_library_handling.md,3592
projects/chirality-piping/docs/security/telemetry_policy.md,7943
projects/chirality-piping/docs/security/threat_model.md,14391
projects/chirality-piping/docs/templates/MEMORY_TEMPLATE.md,332
projects/chirality-piping/docs/theory/centerline_analysis.md,12565
projects/chirality-piping/docs/thesis/00_front_matter.md,4851
projects/chirality-piping/docs/thesis/01_introduction.md,9950
projects/chirality-piping/docs/thesis/02_literature_review.md,92774
projects/chirality-piping/docs/thesis/03_philosophical_framework.md,49379
projects/chirality-piping/docs/thesis/04_architecture.md,44632
projects/chirality-piping/docs/thesis/05_epistemic_architecture.md,23656
projects/chirality-piping/docs/thesis/06_professional_practice.md,63668
projects/chirality-piping/docs/thesis/07_se_design_analysis.md,67645
projects/chirality-piping/docs/thesis/08_implementation.md,38754
projects/chirality-piping/docs/thesis/09_discussion.md,14788
projects/chirality-piping/docs/thesis/10_conclusion.md,8109
projects/chirality-piping/docs/thesis/README.md,2689
projects/chirality-piping/docs/thesis/appendix_a_invariant_catalog.md,9423
projects/chirality-piping/docs/thesis/appendix_c_apega_mapping.md,31969
projects/chirality-piping/docs/thesis/appendix_d_framework_s.md,9209
projects/chirality-piping/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md,25663
projects/chirality-piping/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md,43602
projects/chirality-piping/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md,23489
projects/chirality-piping/docs/thesis/glossary.md,15674
projects/chirality-piping/docs/thesis/references.md,10992
projects/chirality-piping/docs/user_guide/index.md,20306
projects/chirality-piping/docs/validation_manual/index.md,8588
projects/chirality-piping/examples/models/invented/fake_rule_pack_toy_model.json,47918
projects/chirality-piping/examples/models/invented/mechanics_only_toy_span.json,43960
projects/chirality-piping/examples/rule_packs/invented_demo.yaml,8548
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/Datasheet.md,2137
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/Guidance.md,2168
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/Procedure.md,1901
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/Specification.md,2972
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/_CONTEXT.md,2229
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/_DEPENDENCIES.md,964
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/_REFERENCES.md,1689
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/_SEMANTIC.md,24435
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/_SEMANTIC_LENSING.md,18003
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/_STATUS.md,330
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/_run_records/TASK_RUN_2026-04-30_0900.md,1535
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/_run_records/TASK_RUN_2026-04-30_0910.md,1449
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/_run_records/TASK_RUN_2026-04-30_0920.md,1363
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/_run_records/TASK_RUN_2026-04-30_0930.md,1560
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Datasheet.md,2124
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Guidance.md,2135
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Procedure.md,1855
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Specification.md,3050
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_CONTEXT.md,2216
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_DEPENDENCIES.md,970
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_REFERENCES.md,1703
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_SEMANTIC.md,24447
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_SEMANTIC_LENSING.md,18015
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_STATUS.md,336
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_run_records/TASK_RUN_2026-04-30_0900.md,1539
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_run_records/TASK_RUN_2026-04-30_0910.md,1453
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_run_records/TASK_RUN_2026-04-30_0920.md,1367
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_run_records/TASK_RUN_2026-04-30_0930.md,1564
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Datasheet.md,2198
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Guidance.md,2129
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Procedure.md,1883
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Specification.md,2970
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/_CONTEXT.md,2289
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/_DEPENDENCIES.md,970
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/_REFERENCES.md,1703
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/_SEMANTIC.md,24447
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/_SEMANTIC_LENSING.md,18015
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/_STATUS.md,336
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/_run_records/TASK_RUN_2026-04-30_0900.md,1502
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/_run_records/TASK_RUN_2026-04-30_0910.md,1416
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/_run_records/TASK_RUN_2026-04-30_0920.md,1330
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/_run_records/TASK_RUN_2026-04-30_0930.md,1527
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Datasheet.md,2195
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Guidance.md,2167
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Procedure.md,1900
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Specification.md,2964
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/_CONTEXT.md,3209
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/_DEPENDENCIES.md,973
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/_REFERENCES.md,1698
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/_SEMANTIC.md,24453
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/_SEMANTIC_LENSING.md,18021
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/_STATUS.md,339
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/_run_records/TASK_RUN_2026-04-30_0900.md,1528
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/_run_records/TASK_RUN_2026-04-30_0910.md,1442
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/_run_records/TASK_RUN_2026-04-30_0920.md,1356
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/_run_records/TASK_RUN_2026-04-30_0930.md,1553
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/Datasheet.md,2183
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/Guidance.md,2117
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/Procedure.md,1885
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/Specification.md,3029
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_CONTEXT.md,2199
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_DEPENDENCIES.md,965
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_REFERENCES.md,1690
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_SEMANTIC.md,24437
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_SEMANTIC_LENSING.md,18005
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_STATUS.md,331
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_run_records/TASK_RUN_2026-04-30_0900.md,1489
