Filename,PackageRole,Description
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-EGOV-COORDINATION-DECISIONS_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-EGOV-COORDINATION-DECISIONS_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-EGOV-COORDINATION_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-EGOV-COORDINATION_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-EGOV-DECOMPOSITION_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-EGOV-DECOMPOSITION_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-EGOV-EXECUTION_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-EGOV-EXECUTION_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-0-REFERENCES_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-0-REFERENCES_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-2-CHECKING_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-2-CHECKING_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-3-ISSUED_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-3-ISSUED_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-CODEV-RULING-2026-05-24-1245_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-CODEV-RULING-2026-05-24-1245_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC002-CHANGE-HANDOFF-2026-05-24-2020_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC002-CHANGE-HANDOFF-2026-05-24-2020_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-WORKING-ITEMS-CODEV-FOLLOWUP-2026-05-24-1348_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-WORKING-ITEMS-CODEV-FOLLOWUP-2026-05-24-1348_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-EGOV-SCRIPTS_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-EGOV-SCRIPTS_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-EGOV-SOURCES_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-EGOV-SOURCES_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-FRONTEND-DOCS-HARNESS-README_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-FRONTEND-DOCS-HARNESS-README_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-FRONTEND-SRC_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-FRONTEND-SRC_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/_LATEST_GATE5_COVERAGE.md,snapshot / handoff artifact,Gate proposal bundle artifact (_LATEST_GATE5_COVERAGE.md).
domains/chirality-app-dev/_Decomposition/gate_snapshots/GATE1_20260616T005236Z/Chirality_App_Dev_Domain_Decomposition.md,snapshot / handoff artifact,Gate snapshot artifact (GATE1_20260616T005236Z/Chirality_App_Dev_Domain_Decomposition.md).
domains/chirality-app-dev/_Decomposition/gate_snapshots/GATE1_20260616T005236Z/Companion_Inventory.csv,snapshot / handoff artifact,Gate snapshot artifact (GATE1_20260616T005236Z/Companion_Inventory.csv).
domains/chirality-app-dev/_Decomposition/gate_snapshots/GATE1_20260616T005236Z/GATE1_ACCEPTANCE.md,snapshot / handoff artifact,Gate snapshot artifact (GATE1_20260616T005236Z/GATE1_ACCEPTANCE.md).
domains/chirality-app-dev/_Decomposition/gate_snapshots/GATE1_20260616T005236Z/Index_Only_Register.csv,snapshot / handoff artifact,Gate snapshot artifact (GATE1_20260616T005236Z/Index_Only_Register.csv).
domains/chirality-app-dev/_Decomposition/gate_snapshots/GATE1_20260616T005236Z/Intake_Telemetry.csv,snapshot / handoff artifact,Gate snapshot artifact (GATE1_20260616T005236Z/Intake_Telemetry.csv).
domains/chirality-app-dev/_Decomposition/gate_snapshots/GATE1_20260616T005236Z/Intake_Telemetry.json,snapshot / handoff artifact,Gate snapshot artifact (GATE1_20260616T005236Z/Intake_Telemetry.json).
domains/chirality-app-dev/_Decomposition/gate_snapshots/GATE1_20260616T005236Z/Open_Issues_Register.csv,snapshot / handoff artifact,Gate snapshot artifact (GATE1_20260616T005236Z/Open_Issues_Register.csv).
domains/chirality-app-dev/_Decomposition/gate_snapshots/GATE1_20260616T005236Z/SOURCE_BOUNDARY.md,snapshot / handoff artifact,Gate snapshot artifact (GATE1_20260616T005236Z/SOURCE_BOUNDARY.md).
domains/chirality-app-dev/_Decomposition/gate_snapshots/GATE1_20260616T005236Z/Source_Decomp_Prefix_Map.csv,snapshot / handoff artifact,Gate snapshot artifact (GATE1_20260616T005236Z/Source_Decomp_Prefix_Map.csv).
domains/chirality-app-dev/_Decomposition/gate_snapshots/GATE1_20260616T005236Z/Source_Manifest.csv,snapshot / handoff artifact,Gate snapshot artifact (GATE1_20260616T005236Z/Source_Manifest.csv).
domains/chirality-app-dev/_Decomposition/gate_snapshots/GATE1_20260616T005236Z/Source_Unit_Component_Map.csv,snapshot / handoff artifact,Gate snapshot artifact (GATE1_20260616T005236Z/Source_Unit_Component_Map.csv).
domains/chirality-app-dev/_Decomposition/gate_snapshots/GATE1_20260616T005236Z/Validation_Checks.csv,snapshot / handoff artifact,Gate snapshot artifact (GATE1_20260616T005236Z/Validation_Checks.csv).
domains/chirality-app-dev/_Decomposition/gate_snapshots/GATE1_20260616T012851Z/Chirality_App_Dev_Domain_Decomposition.md,snapshot / handoff artifact,Gate snapshot artifact (GATE1_20260616T012851Z/Chirality_App_Dev_Domain_Decomposition.md).
domains/chirality-app-dev/_Decomposition/gate_snapshots/GATE1_20260616T012851Z/Companion_Inventory.csv,snapshot / handoff artifact,Gate snapshot artifact (GATE1_20260616T012851Z/Companion_Inventory.csv).
domains/chirality-app-dev/_Decomposition/gate_snapshots/GATE1_20260616T012851Z/GATE1_ACCEPTANCE.md,snapshot / handoff artifact,Gate snapshot artifact (GATE1_20260616T012851Z/GATE1_ACCEPTANCE.md).
domains/chirality-app-dev/_Decomposition/gate_snapshots/GATE1_20260616T012851Z/Index_Only_Register.csv,snapshot / handoff artifact,Gate snapshot artifact (GATE1_20260616T012851Z/Index_Only_Register.csv).
domains/chirality-app-dev/_Decomposition/gate_snapshots/GATE1_20260616T012851Z/Intake_Telemetry.csv,snapshot / handoff artifact,Gate snapshot artifact (GATE1_20260616T012851Z/Intake_Telemetry.csv).
domains/chirality-app-dev/_Decomposition/gate_snapshots/GATE1_20260616T012851Z/Intake_Telemetry.json,snapshot / handoff artifact,Gate snapshot artifact (GATE1_20260616T012851Z/Intake_Telemetry.json).
domains/chirality-app-dev/_Decomposition/gate_snapshots/GATE1_20260616T012851Z/Open_Issues_Register.csv,snapshot / handoff artifact,Gate snapshot artifact (GATE1_20260616T012851Z/Open_Issues_Register.csv).
domains/chirality-app-dev/_Decomposition/gate_snapshots/GATE1_20260616T012851Z/SOURCE_BOUNDARY.md,snapshot / handoff artifact,Gate snapshot artifact (GATE1_20260616T012851Z/SOURCE_BOUNDARY.md).
domains/chirality-app-dev/_Decomposition/gate_snapshots/GATE1_20260616T012851Z/Source_Decomp_Prefix_Map.csv,snapshot / handoff artifact,Gate snapshot artifact (GATE1_20260616T012851Z/Source_Decomp_Prefix_Map.csv).
domains/chirality-app-dev/_Decomposition/gate_snapshots/GATE1_20260616T012851Z/Source_Manifest.csv,snapshot / handoff artifact,Gate snapshot artifact (GATE1_20260616T012851Z/Source_Manifest.csv).
domains/chirality-app-dev/_Decomposition/gate_snapshots/GATE1_20260616T012851Z/Source_Unit_Component_Map.csv,snapshot / handoff artifact,Gate snapshot artifact (GATE1_20260616T012851Z/Source_Unit_Component_Map.csv).
domains/chirality-app-dev/_Decomposition/gate_snapshots/GATE1_20260616T012851Z/Validation_Checks.csv,snapshot / handoff artifact,Gate snapshot artifact (GATE1_20260616T012851Z/Validation_Checks.csv).
domains/chirality-app-dev/_Decomposition/gate_snapshots/GATE1_5S_20260616T013103Z/Chirality_App_Dev_Domain_Decomposition.md,snapshot / handoff artifact,Gate snapshot artifact (GATE1_5S_20260616T013103Z/Chirality_App_Dev_Domain_Decomposition.md).
domains/chirality-app-dev/_Decomposition/gate_snapshots/GATE1_5S_20260616T013103Z/GATE1_5S_CLOSURE.md,snapshot / handoff artifact,Gate snapshot artifact (GATE1_5S_20260616T013103Z/GATE1_5S_CLOSURE.md).
domains/chirality-app-dev/_Decomposition/gate_snapshots/GATE1_5S_20260616T013103Z/Gate1.5_Review_Telemetry.json,snapshot / handoff artifact,Gate snapshot artifact (GATE1_5S_20260616T013103Z/Gate1.5_Review_Telemetry.json).
domains/chirality-app-dev/_Decomposition/gate_snapshots/GATE1_5S_20260616T013103Z/Gate1.5_Skeleton_Review.csv,snapshot / handoff artifact,Gate snapshot artifact (GATE1_5S_20260616T013103Z/Gate1.5_Skeleton_Review.csv).
domains/chirality-app-dev/_Decomposition/gate_snapshots/GATE3_CATEGORIES_20260616T153015Z/Category_Assignment_Findings.csv,snapshot / handoff artifact,Gate snapshot artifact (GATE3_CATEGORIES_20260616T153015Z/Category_Assignment_Findings.csv).
domains/chirality-app-dev/_Decomposition/gate_snapshots/GATE3_CATEGORIES_20260616T153015Z/Category_Assignment_Summary.csv,snapshot / handoff artifact,Gate snapshot artifact (GATE3_CATEGORIES_20260616T153015Z/Category_Assignment_Summary.csv).
domains/chirality-app-dev/_Decomposition/gate_snapshots/GATE3_CATEGORIES_20260616T153015Z/Category_Boundary_Decisions.csv,snapshot / handoff artifact,Gate snapshot artifact (GATE3_CATEGORIES_20260616T153015Z/Category_Boundary_Decisions.csv).
domains/chirality-app-dev/_Decomposition/gate_snapshots/GATE3_CATEGORIES_20260616T153015Z/Category_Register.csv,snapshot / handoff artifact,Gate snapshot artifact (GATE3_CATEGORIES_20260616T153015Z/Category_Register.csv).
domains/chirality-app-dev/_Decomposition/gate_snapshots/GATE3_CATEGORIES_20260616T153015Z/Category_Scope_Ratification.csv,snapshot / handoff artifact,Gate snapshot artifact (GATE3_CATEGORIES_20260616T153015Z/Category_Scope_Ratification.csv).
domains/chirality-app-dev/_Decomposition/gate_snapshots/GATE3_CATEGORIES_20260616T153015Z/Domain_Ledger_Gate3_Category_Draft.csv,snapshot / handoff artifact,Gate snapshot artifact (GATE3_CATEGORIES_20260616T153015Z/Domain_Ledger_Gate3_Category_Draft.csv).
domains/chirality-app-dev/_Decomposition/gate_snapshots/GATE3_CATEGORIES_20260616T153015Z/GATE3_ACCEPTANCE.md,snapshot / handoff artifact,Gate snapshot artifact (GATE3_CATEGORIES_20260616T153015Z/GATE3_ACCEPTANCE.md).
domains/chirality-app-dev/_Decomposition/gate_snapshots/GATE3_CATEGORIES_20260616T153015Z/HANDOFF_STATE.md,snapshot / handoff artifact,Gate snapshot artifact (GATE3_CATEGORIES_20260616T153015Z/HANDOFF_STATE.md).
domains/chirality-app-dev/_Decomposition/gate_snapshots/GATE4_KTY_20260616T161222Z/Domain_Ledger_Gate4_KTY_Draft.csv,snapshot / handoff artifact,Gate snapshot artifact (GATE4_KTY_20260616T161222Z/Domain_Ledger_Gate4_KTY_Draft.csv).
domains/chirality-app-dev/_Decomposition/gate_snapshots/GATE4_KTY_20260616T161222Z/GATE4_ACCEPTANCE.md,snapshot / handoff artifact,Gate snapshot artifact (GATE4_KTY_20260616T161222Z/GATE4_ACCEPTANCE.md).
domains/chirality-app-dev/_Decomposition/gate_snapshots/GATE4_KTY_20260616T161222Z/HANDOFF_STATE.md,snapshot / handoff artifact,Gate snapshot artifact (GATE4_KTY_20260616T161222Z/HANDOFF_STATE.md).
domains/chirality-app-dev/_Decomposition/gate_snapshots/GATE4_KTY_20260616T161222Z/KTY_Assignment_Findings.csv,snapshot / handoff artifact,Gate snapshot artifact (GATE4_KTY_20260616T161222Z/KTY_Assignment_Findings.csv).
domains/chirality-app-dev/_Decomposition/gate_snapshots/GATE4_KTY_20260616T161222Z/KTY_Assignment_Summary.csv,snapshot / handoff artifact,Gate snapshot artifact (GATE4_KTY_20260616T161222Z/KTY_Assignment_Summary.csv).
domains/chirality-app-dev/_Decomposition/gate_snapshots/GATE4_KTY_20260616T161222Z/KTY_Scope_Ratification.csv,snapshot / handoff artifact,Gate snapshot artifact (GATE4_KTY_20260616T161222Z/KTY_Scope_Ratification.csv).
domains/chirality-app-dev/_Decomposition/gate_snapshots/GATE4_KTY_20260616T161222Z/Knowledge_Subject_Register.csv,snapshot / handoff artifact,Gate snapshot artifact (GATE4_KTY_20260616T161222Z/Knowledge_Subject_Register.csv).
domains/chirality-app-dev/_Decomposition/gate_snapshots/GATE4_KTY_20260616T161222Z/Knowledge_Type_Register.csv,snapshot / handoff artifact,Gate snapshot artifact (GATE4_KTY_20260616T161222Z/Knowledge_Type_Register.csv).
domains/chirality-app-dev/_Decomposition/gate_snapshots/GATE5_COVERAGE_20260616T163302Z/GATE5_ACCEPTANCE.md,snapshot / handoff artifact,Gate snapshot artifact (GATE5_COVERAGE_20260616T163302Z/GATE5_ACCEPTANCE.md).
domains/chirality-app-dev/_Decomposition/gate_snapshots/GATE5_COVERAGE_20260616T163302Z/Gate5_Coverage_Telemetry.csv,snapshot / handoff artifact,Gate snapshot artifact (GATE5_COVERAGE_20260616T163302Z/Gate5_Coverage_Telemetry.csv).
domains/chirality-app-dev/_Decomposition/gate_snapshots/GATE5_COVERAGE_20260616T163302Z/Gate5_Coverage_Telemetry.json,snapshot / handoff artifact,Gate snapshot artifact (GATE5_COVERAGE_20260616T163302Z/Gate5_Coverage_Telemetry.json).
domains/chirality-app-dev/_Decomposition/gate_snapshots/GATE5_COVERAGE_20260616T163302Z/Gate5_GenuineGap_Shortlist.csv,snapshot / handoff artifact,Gate snapshot artifact (GATE5_COVERAGE_20260616T163302Z/Gate5_GenuineGap_Shortlist.csv).
domains/chirality-app-dev/_Decomposition/gate_snapshots/GATE5_COVERAGE_20260616T163302Z/Gate5_ZeroCoverage_Classification.csv,snapshot / handoff artifact,Gate snapshot artifact (GATE5_COVERAGE_20260616T163302Z/Gate5_ZeroCoverage_Classification.csv).
domains/chirality-app-dev/_Decomposition/gate_snapshots/GATE5_COVERAGE_20260616T163302Z/HANDOFF_STATE.md,snapshot / handoff artifact,Gate snapshot artifact (GATE5_COVERAGE_20260616T163302Z/HANDOFF_STATE.md).
domains/chirality-app-dev/_Decomposition/gate_snapshots/GATE5_COVERAGE_20260616T163302Z/Section_Coverage_Register.csv,snapshot / handoff artifact,Gate snapshot artifact (GATE5_COVERAGE_20260616T163302Z/Section_Coverage_Register.csv).
domains/chirality-app-dev/_Decomposition/gate_snapshots/GATE5_COVERAGE_20260616T163302Z/Source_Coverage_Summary.csv,snapshot / handoff artifact,Gate snapshot artifact (GATE5_COVERAGE_20260616T163302Z/Source_Coverage_Summary.csv).
domains/chirality-app-dev/_Decomposition/gate_snapshots/PHASE2_20260616T033617Z/Atomic_Domain_Ledger.csv,snapshot / handoff artifact,Gate snapshot artifact (PHASE2_20260616T033617Z/Atomic_Domain_Ledger.csv).
domains/chirality-app-dev/_Decomposition/gate_snapshots/PHASE2_20260616T033617Z/Phase2_Final_Telemetry.json,snapshot / handoff artifact,Gate snapshot artifact (PHASE2_20260616T033617Z/Phase2_Final_Telemetry.json).
domains/chirality-app-dev/_Decomposition/gate_snapshots/PHASE2_20260616T033617Z/Phase2_Pilot_Telemetry.json,snapshot / handoff artifact,Gate snapshot artifact (PHASE2_20260616T033617Z/Phase2_Pilot_Telemetry.json).
domains/chirality-app-dev/_Decomposition/gate_snapshots/PHASE2_20260616T033617Z/Vocabulary_Map.csv,snapshot / handoff artifact,Gate snapshot artifact (PHASE2_20260616T033617Z/Vocabulary_Map.csv).
