CanonicalTerm,Synonyms,Definition,SourceDocs,SourceRefs,Notes,SourceCount
PFD,,Implemented drawing type with top equipment header extraction targets.,SRC-AGENTS-AGENT-DRAWING-EXTRACT,@repo/agents/AGENT_DRAWING_EXTRACT.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0003;@repo/agents/AGENT_DRAWING_EXTRACT.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0003,,1
P_AND_ID,P&ID,Implemented drawing type with valve count extraction targets.,SRC-AGENTS-AGENT-DRAWING-EXTRACT,@repo/agents/AGENT_DRAWING_EXTRACT.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0003;@repo/agents/AGENT_DRAWING_EXTRACT.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0003,,1
DRAWING_SET,,Implemented drawing type with titleblock_index extraction target.,SRC-AGENTS-AGENT-DRAWING-EXTRACT,@repo/agents/AGENT_DRAWING_EXTRACT.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0003;@repo/agents/AGENT_DRAWING_EXTRACT.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0006,,1
titleblock_index,,DRAWING_SET extraction target for titleblock inventory extraction.,SRC-AGENTS-AGENT-DRAWING-EXTRACT,@repo/agents/AGENT_DRAWING_EXTRACT.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0003;@repo/agents/AGENT_DRAWING_EXTRACT.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0006,,1
top_equipment_header_basic,,PFD extraction target for basic top equipment header extraction.,SRC-AGENTS-AGENT-DRAWING-EXTRACT,@repo/agents/AGENT_DRAWING_EXTRACT.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0003;@repo/agents/AGENT_DRAWING_EXTRACT.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0006,,1
top_equipment_header_detailed,,PFD extraction target for detailed top equipment header extraction.,SRC-AGENTS-AGENT-DRAWING-EXTRACT,@repo/agents/AGENT_DRAWING_EXTRACT.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0003;@repo/agents/AGENT_DRAWING_EXTRACT.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0006,,1
valve_count_basic,,P_AND_ID extraction target for basic valve count extraction.,SRC-AGENTS-AGENT-DRAWING-EXTRACT,@repo/agents/AGENT_DRAWING_EXTRACT.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0003;@repo/agents/AGENT_DRAWING_EXTRACT.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0006,,1
valve_count_detailed,,P_AND_ID extraction target for detailed valve count extraction with reconciliation support.,SRC-AGENTS-AGENT-DRAWING-EXTRACT,@repo/agents/AGENT_DRAWING_EXTRACT.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0003;@repo/agents/AGENT_DRAWING_EXTRACT.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0006,,1
SCOPE_FILE,,Operator-selected page scope file used to pre-filter P_AND_ID pages in production runs.,SRC-AGENTS-AGENT-DRAWING-EXTRACT,@repo/agents/AGENT_DRAWING_EXTRACT.md:L99|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0009;@repo/agents/AGENT_DRAWING_EXTRACT.md:L191|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0017,,1
TILE_GRID,tile grid,"P_AND_ID valve tile grid, defaulting to 5x4 as the minimum production baseline.",SRC-AGENTS-AGENT-DRAWING-EXTRACT,@repo/agents/AGENT_DRAWING_EXTRACT.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0009,,1
MINI_GRID,mini grid,Coarse location overlay whose worker locations are A1 through E5 instead of pixel coordinates.,SRC-AGENTS-AGENT-DRAWING-EXTRACT,@repo/agents/AGENT_DRAWING_EXTRACT.md:L97|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0009,,1
header_height_ratio,,Tunable crop geometry parameter for PFD header crop height.,SRC-AGENTS-AGENT-DRAWING-EXTRACT,@repo/agents/AGENT_DRAWING_EXTRACT.md:L221|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0019;@repo/agents/AGENT_DRAWING_EXTRACT.md:L778|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0061,,1
helper crops,header crops;titleblock crop;top_header crop;top_header_slice crops,"Deterministic crop images used to improve extraction resolution, region discipline, and multiblock completeness.",SRC-AGENTS-AGENT-DRAWING-EXTRACT,@repo/agents/AGENT_DRAWING_EXTRACT.md:L222|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0019;@repo/agents/AGENT_DRAWING_EXTRACT.md:L770|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0061,,1
title block,titleblock,Drawing region isolated by titleblock crops and optionally checked by title-block text extraction.,SRC-AGENTS-AGENT-DRAWING-EXTRACT,@repo/agents/AGENT_DRAWING_EXTRACT.md:L225|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0019;@repo/agents/AGENT_DRAWING_EXTRACT.md:L760|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0060,,1
stub-count report,stub counts;report_stub_counts.py,Deterministic QA report used as a skepticism gate and final coverage report.,SRC-AGENTS-AGENT-DRAWING-EXTRACT,@repo/agents/AGENT_DRAWING_EXTRACT.md:L344|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0024;@repo/agents/AGENT_DRAWING_EXTRACT.md:L406|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0029,,1
stub sanitization,sanitize_equipment_stubs.py,"Deterministic PFD QA step that may drop invalid rows, trim equipment names, or convert pages to NO_FINDINGS.",SRC-AGENTS-AGENT-DRAWING-EXTRACT,@repo/agents/AGENT_DRAWING_EXTRACT.md:L356|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0025;@repo/agents/AGENT_DRAWING_EXTRACT.md:L360|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0025,,1
schema-consistency validation,validate_detailed_schema.py,Detailed-target validation that blocks assembly on schema divergence across a page range.,SRC-AGENTS-AGENT-DRAWING-EXTRACT,@repo/agents/AGENT_DRAWING_EXTRACT.md:L376|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0026;@repo/agents/AGENT_DRAWING_EXTRACT.md:L380|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0026,,1
equipment_number,MERGE_KEY,Only supported PFD equipment merge key in v2 and duplicate-flagging key for PFD equipment outputs.,SRC-AGENTS-AGENT-DRAWING-EXTRACT,@repo/agents/AGENT_DRAWING_EXTRACT.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0011;@repo/agents/AGENT_DRAWING_EXTRACT.md:L427|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0030,,1
VLM,,Visual language model used for visual-spatial interpretation of drawing content.,SRC-AGENTS-AGENT-DRAWING-EXTRACT,@repo/agents/AGENT_DRAWING_EXTRACT.md:L758|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0060;@repo/agents/AGENT_DRAWING_EXTRACT.md:L764|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0060,,1
semantic association,,"Core PFD header extraction difficulty involving visual association of tags, descriptors, and equipment blocks.",SRC-AGENTS-AGENT-DRAWING-EXTRACT,@repo/agents/AGENT_DRAWING_EXTRACT.md:L756|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0060,,1
scope_proposal.md,,DRAWING_SET assembly output that operators may edit or pass as SCOPE_FILE for P_AND_ID valve runs.,SRC-AGENTS-AGENT-DRAWING-EXTRACT,@repo/agents/AGENT_DRAWING_EXTRACT.md:L440|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0030,,1
BASIC_COUNTS_CSV,,Explicit basic counts CSV required when producing a basic-vs-detailed reconciliation report.,SRC-AGENTS-AGENT-DRAWING-EXTRACT,@repo/agents/AGENT_DRAWING_EXTRACT.md:L101|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0009;@repo/agents/AGENT_DRAWING_EXTRACT.md:L453|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0031,,1
MERGE_EXISTING_DATA,,Optional flag that enables merging the new combined CSV against EXISTING_DATA_PATH.,SRC-AGENTS-AGENT-DRAWING-EXTRACT,@repo/agents/AGENT_DRAWING_EXTRACT.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0011;@repo/agents/AGENT_DRAWING_EXTRACT.md:L462|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0032,,1
EQUATION_AUDIT,Equation-Audit Loop,Type 1 persona agent that orchestrates per-source review of every display equation produced by the PDF2MD pipeline.;Separate Type 1 persona owning equation review after PDF2MD assembly.,SRC-AGENTS-AGENT-EQUATION-AUDIT;SRC-AGENTS-AGENT-PDF2MD,@repo/agents/AGENT_EQUATION_AUDIT.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0001;@repo/agents/AGENT_EQUATION_AUDIT.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0001;@repo/agents/AGENT_EQUATION_AUDIT.md:L427|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0042;@repo/agents/AGENT_PDF2MD.md:L267|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0016;@repo/agents/AGENT_PDF2MD.md:L269|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0016;@repo/agents/AGENT_PDF2MD.md:L271|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0016,,2
Type 1 persona agent,PERSONA,Agent shape used for EQUATION_AUDIT because the workflow has human-owned gate decisions.;A persona agent classification used by PDF2MD.,SRC-AGENTS-AGENT-EQUATION-AUDIT;SRC-AGENTS-AGENT-PDF2MD,@repo/agents/AGENT_EQUATION_AUDIT.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0001;@repo/agents/AGENT_EQUATION_AUDIT.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0002;@repo/agents/AGENT_EQUATION_AUDIT.md:L371|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0034;@repo/agents/AGENT_PDF2MD.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0001;@repo/agents/AGENT_PDF2MD.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0002;@repo/agents/AGENT_PDF2MD.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0002,,2
PDF2MD pipeline,PDF2MD,Pipeline that produces source Markdown before equation audit and downstream decomposition.,SRC-AGENTS-AGENT-EQUATION-AUDIT,@repo/agents/AGENT_EQUATION_AUDIT.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0001;@repo/agents/AGENT_EQUATION_AUDIT.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0001;@repo/agents/AGENT_EQUATION_AUDIT.md:L427|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0042,,1
display equation,display equations,,SRC-AGENTS-AGENT-EQUATION-AUDIT,@repo/agents/AGENT_EQUATION_AUDIT.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0001;@repo/agents/AGENT_EQUATION_AUDIT.md:L95|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0008;@repo/agents/AGENT_EQUATION_AUDIT.md:L261|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0023,,1
deterministic tools,deterministic Python tools;deterministic tool;deterministic tool work;Python scripts;tools,Python scripts with no LLM API calls.;LLM-independent helpers codifying repeatable operations.;Pipeline scripts with no LLM API calls.;Repeatable tooling under tools/ that TASK prefers when useful or risk-reducing.,SRC-AGENTS-AGENT-EQUATION-AUDIT;SRC-AGENTS-AGENT-HELPS-HUMANS;SRC-AGENTS-AGENT-PDF2MD;SRC-AGENTS-AGENT-TASK,@repo/agents/AGENT_EQUATION_AUDIT.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0004;@repo/agents/AGENT_EQUATION_AUDIT.md:L255|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0021;@repo/agents/AGENT_HELPS_HUMANS.md:L121|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0012;@repo/agents/AGENT_HELPS_HUMANS.md:L181|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0018;@repo/agents/AGENT_PDF2MD.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0001;@repo/agents/AGENT_PDF2MD.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0004;@repo/agents/AGENT_PDF2MD.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0004;@repo/agents/AGENT_PDF2MD.md:L295|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0021;@repo/agents/AGENT_TASK.md:L0015|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0002;@repo/agents/AGENT_TASK.md:L0023|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0002;@repo/agents/AGENT_TASK.md:L0313|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0025;@repo/agents/AGENT_TASK.md:L0535|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0040,,4
TASK+skill dispatch,TASK dispatch;TASK+TaskSkill;TASK shell,Boundary where LLM reasoning belongs when equation-audit work requires reasoning.;The mechanism used for VLM reasoning work delegated from PDF2MD.,SRC-AGENTS-AGENT-EQUATION-AUDIT;SRC-AGENTS-AGENT-PDF2MD,@repo/agents/AGENT_EQUATION_AUDIT.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0004;@repo/agents/AGENT_EQUATION_AUDIT.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0004;@repo/agents/AGENT_EQUATION_AUDIT.md:L385|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0035;@repo/agents/AGENT_PDF2MD.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0004;@repo/agents/AGENT_PDF2MD.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0004;@repo/agents/AGENT_PDF2MD.md:L136|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0010;@repo/agents/AGENT_PDF2MD.md:L144|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0011,,2
equation-flag-interpret,prose-note interpretation,TASK skill used to convert prose correction notes into LaTeX for flagged entries.,SRC-AGENTS-AGENT-EQUATION-AUDIT,@repo/agents/AGENT_EQUATION_AUDIT.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0004;@repo/agents/AGENT_EQUATION_AUDIT.md:L158|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0011;@repo/agents/AGENT_EQUATION_AUDIT.md:L258|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0022;@repo/agents/AGENT_EQUATION_AUDIT.md:L359|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0032,,1
equation-bbox-detect,bbox-detect,TASK skill used for per-page display-equation bounding boxes when crops are enabled.,SRC-AGENTS-AGENT-EQUATION-AUDIT,@repo/agents/AGENT_EQUATION_AUDIT.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0004;@repo/agents/AGENT_EQUATION_AUDIT.md:L115|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0008;@repo/agents/AGENT_EQUATION_AUDIT.md:L261|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0023;@repo/agents/AGENT_EQUATION_AUDIT.md:L360|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0032,,1
human-mediated loop,human-driven phase,"Loop with human gates at Phase 0, Phase 2, Phase 5, and Phase 6.",SRC-AGENTS-AGENT-EQUATION-AUDIT,@repo/agents/AGENT_EQUATION_AUDIT.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0001;@repo/agents/AGENT_EQUATION_AUDIT.md:L130|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0009;@repo/agents/AGENT_EQUATION_AUDIT.md:L196|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0015;@repo/agents/AGENT_EQUATION_AUDIT.md:L371|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0034,,1
WORK_DIR,_pdf2md_work;work directory,"Per-page _pdf2md_work directory produced by PDF2MD.;Directory containing manifest, page images, per-page Markdown, and page asset outputs.",SRC-AGENTS-AGENT-EQUATION-AUDIT;SRC-AGENTS-AGENT-PDF2MD,@repo/agents/AGENT_EQUATION_AUDIT.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0003;@repo/agents/AGENT_EQUATION_AUDIT.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0007;@repo/agents/AGENT_EQUATION_AUDIT.md:L95|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0008;@repo/agents/AGENT_PDF2MD.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0003;@repo/agents/AGENT_PDF2MD.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0004;@repo/agents/AGENT_PDF2MD.md:L337|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0029,,2
SOURCE_AUDIT_ROOT,audit/equations/,Versioned-snapshot layout root for a source equation audit.,SRC-AGENTS-AGENT-EQUATION-AUDIT,@repo/agents/AGENT_EQUATION_AUDIT.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0003;@repo/agents/AGENT_EQUATION_AUDIT.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0007;@repo/agents/AGENT_EQUATION_AUDIT.md:L213|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0016,,1
SOURCE_MD,assembled source Markdown,Assembled source Markdown reassembled after process_flagged.py applies fixes.,SRC-AGENTS-AGENT-EQUATION-AUDIT,@repo/agents/AGENT_EQUATION_AUDIT.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0003;@repo/agents/AGENT_EQUATION_AUDIT.md:L175|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0013;@repo/agents/AGENT_EQUATION_AUDIT.md:L183|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0013,,1
ENABLE_CROPS,per-equation crops,Flag that enables per-page bbox detection and cropping in Phase 1.,SRC-AGENTS-AGENT-EQUATION-AUDIT,@repo/agents/AGENT_EQUATION_AUDIT.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0003;@repo/agents/AGENT_EQUATION_AUDIT.md:L104|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0008;@repo/agents/AGENT_EQUATION_AUDIT.md:L191|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0014,,1
ALLOW_UNREVIEWED,unreviewed allowance,Maximum tolerated unreviewed-equation count at Phase 6 close.,SRC-AGENTS-AGENT-EQUATION-AUDIT,@repo/agents/AGENT_EQUATION_AUDIT.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0003;@repo/agents/AGENT_EQUATION_AUDIT.md:L220|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0016;@repo/agents/AGENT_EQUATION_AUDIT.md:L252|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0020,,1
BATCH_SIZE,batch size,Number of bbox-detect or flag-interpret dispatches to run in parallel per batch.;Number of per-page dispatches run in parallel per batch.,SRC-AGENTS-AGENT-EQUATION-AUDIT;SRC-AGENTS-AGENT-PDF2MD,@repo/agents/AGENT_EQUATION_AUDIT.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0003;@repo/agents/AGENT_EQUATION_AUDIT.md:L115|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0008;@repo/agents/AGENT_EQUATION_AUDIT.md:L158|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0011;@repo/agents/AGENT_PDF2MD.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0003;@repo/agents/AGENT_PDF2MD.md:L129|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0010;@repo/agents/AGENT_PDF2MD.md:L407|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0034,,2
