Carrier,Claim,DecompositionValue,CarrierSurface,CarrierValue,Disposition,Evidence
DEL-08-01,DEL-08-01-V3-01 Trace scope refs vs applied row,"SOW-030, SOW-031, SOW-073, SOW-082, SOW-084",_STATUS.md ## Remaining item Trace,"on-row: SOW-082, SOW-084",ALIGNED,PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_STATUS.md L12
DEL-08-01,Current State unchanged vs origin/main,origin/main: IN_PROGRESS,_STATUS.md Current State,IN_PROGRESS,ALIGNED,git show origin/main:projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_STATUS.md; _STATUS.md byte-identical=True
DEL-08-01,Checking Approval SHA unchanged vs origin/main,origin/main: 8c6d55d3e8b07d8d3c8d98c510cf6672766d7bec,_STATUS.md Checking Approval SHA,8c6d55d3e8b07d8d3c8d98c510cf6672766d7bec,ALIGNED,git show origin/main:projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_STATUS.md
DEL-08-01,F-APP fences untouched,LOOP_INIT.md F-APP-1..5 byte-identical to origin/main; carrier _STATUS.md byte-identical,loop/LOOP_INIT.md section 6; _STATUS.md,identical,ALIGNED,diff origin/main:projects/chirality-app-dev/loop/LOOP_INIT.md (identical); _STATUS.md identical
DEL-08-01,"working-tree change set limited to Dependencies.csv, _DEPENDENCIES.md, one new TASK_RUN_2026-09-05_*.md",exactly those three paths; ScopeOfWork/_CONTEXT/_REFERENCES/_STATUS untouched,git status --short (carrier folder),Dependencies.csv; _DEPENDENCIES.md; _run_records/TASK_RUN_2026-09-05_0514.md,ALIGNED,git status --short -- PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance
DEL-08-01,refreshed registers equal the N2-reviewed post-images,csv 1f616ed9ed99...; md 09321d20219a...,Dependencies.csv and _DEPENDENCIES.md live bytes,csv 1f616ed9ed99...; md 09321d20219a...,ALIGNED,AgentRuns/APP_SCA_APP_010_DEPENDENCY_CLOSURE_2026-09-05/Evidence/n3_reviewed_postimages.json; sha256 of live files
DEL-08-01,validate_scope_of_work.py,PASS format=SOW_V1,tools/scope_of_work/validate_scope_of_work.py,PASS format=SOW_V1,ALIGNED,exit=0; Evidence/validator.txt
DEL-08-03,DeliverableName,Pipeline Category and Task Scope Dispatch,_CONTEXT.md#Identity DeliverableName,Pipeline Category and Task Scope Dispatch,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L370 col 2; PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/_CONTEXT.md L13
DEL-08-03,DeliverableName,Pipeline Category and Task Scope Dispatch,_REFERENCES.md H1,DEL-08-03 Pipeline Category and Task Scope Dispatch,ALIGNED,PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/_REFERENCES.md L1
DEL-08-03,DeliverableName,Pipeline Category and Task Scope Dispatch,Dependencies.csv FromDeliverableName (all rows),Pipeline Category and Task Scope Dispatch,ALIGNED,"PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Dependencies.csv col FromDeliverableName, every row"
DEL-08-03,PackageName,"Agent Suite, Pipeline Dispatch, and Subagent Governance",_CONTEXT.md#Identity PackageName,"Agent Suite, Pipeline Dispatch, and Subagent Governance",ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L286 col 2; PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/_CONTEXT.md L11
DEL-08-03,Type,UX_UI_SLICE,_CONTEXT.md#Identity Type,UX_UI_SLICE,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L370 col 4; PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/_CONTEXT.md L15
DEL-08-03,ContextEnvelope,M,_CONTEXT.md#Identity ContextEnvelope,M,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L370 col 9; PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/_CONTEXT.md L16
DEL-08-03,DecompositionRevision,"v3.2 (applied SCA-APP-010 post-image, SHA-256 c7c05169...)",_CONTEXT.md#Identity DecompositionRevision/DecompositionPath,v3.2; `execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md`,ALIGNED,PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/_CONTEXT.md L8-9
DEL-08-03,decomposition_basis pin,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@dbd812a52d5ed0cb3ed173f3aaaa68703a914291 (commit dbd812a52 holds decomposition SHA-256 c7c05169... and companion 63383f04...; ancestor of HEAD),ScopeOfWork.md front matter decomposition_basis,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@dbd812a52d5ed0cb3ed173f3aaaa68703a914291,ALIGNED,PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md L5; git show dbd812a52:projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md | sha256 = c7c05169659b...; git cat-file -t dbd812a52 = commit
DEL-08-03,project_scope_refs,"SOW-007, SOW-026",ScopeOfWork.md front matter project_scope_refs,"SOW-007, SOW-026",ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L370 col 7; PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md L6
DEL-08-03,package_objective_refs,"OBJ-001, OBJ-007",ScopeOfWork.md front matter package_objective_refs,"OBJ-001, OBJ-007",ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L370 col 8; PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md L7
DEL-08-03,"Gate-5 section identity (name, type, row line)",DEL-08-03 Pipeline Category and Task Scope Dispatch; UX_UI_SLICE; L370,ScopeOfWork.md ## SCA-APP-010 Gate-5 Current Contract / ### Current responsibility,DEL-08-03 Pipeline Category and Task Scope Dispatch; UX_UI_SLICE; L370,ALIGNED,PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md L18ff
DEL-08-03,Gate-5 responsibility text == applied row Description,"Own presentation-neutral DECOMP/PREP/TASK/AUDIT lane semantics, category/task-scope interpretation, dynamic scope, and disabled-option rules for contextual Run ...",ScopeOfWork.md Gate-5 ### Current responsibility paragraph,(normalised whitespace/dash compare) equal,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L370 col 5 vs PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md L18ff; whitespace and en-dash normalised
DEL-08-03,Gate-5 applied row outputs == ArtifactsOutputs,Dispatch contract tests; Pipeline selector tests; knowledge-type discovery; dynamic-scope and disabled-option handling,"ScopeOfWork.md Gate-5 ""Applied row outputs""",Dispatch contract tests; Pipeline selector tests; knowledge-type discovery; dynamic-scope and disabled-option handling.,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L370 col 6; PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md L42
DEL-08-03,_CONTEXT Deliverable Scope == applied row Description,"Own presentation-neutral DECOMP/PREP/TASK/AUDIT lane semantics, category/task-scope interpretation, dynamic scope, and disabled-option rules for contextual Run ...",_CONTEXT.md ## Deliverable Scope (first paragraph),(normalised compare) equal,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L370 col 5 vs PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/_CONTEXT.md L28ff
DEL-08-03,_CONTEXT CoversScopeItems == applied row scope refs,"SOW-007, SOW-026",_CONTEXT.md ## Traceability CoversScopeItems,"SOW-007, SOW-026",ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L370 col 7 vs PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/_CONTEXT.md L46
DEL-08-03,_CONTEXT SupportsObjectives == applied row objectives,"OBJ-001, OBJ-007",_CONTEXT.md ## Traceability SupportsObjectives,"OBJ-001, OBJ-007",ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L370 col 8 vs PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/_CONTEXT.md L47
DEL-08-03,_CONTEXT Source Authority names the controlling amendment,"SCA-APP-010 applied row (DEC-025, decomposition L634) controls; SCA-APP-004 is dated history",_CONTEXT.md ## Source Authority,no controlling-amendment claim (scaffold provenance only); Deliverable Scope cites the applied SCA-APP-010 row,ALIGNED,PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/_CONTEXT.md L67ff
DEL-08-03,_REFERENCES applied identities,decomposition c7c05169659b...; content commit dbd812a52; companion 63383f0467f5...,"_REFERENCES.md ""Applied identities"" paragraph",all three identities present,ALIGNED,PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/_REFERENCES.md L24ff
DEL-08-03,Scope Ledger reverse view maps SOW-007 to carrier,SOW-007 row names DEL-08-03,decomposition Scope Ledger (reverse view),named,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L410
DEL-08-03,Scope Ledger reverse view maps SOW-026 to carrier,SOW-026 row names DEL-08-03,decomposition Scope Ledger (reverse view),named,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L429
DEL-08-03,exactly one ACTIVE IMPLEMENTS_NODE anchor,one,Dependencies.csv ANCHOR rows,1: DEP-08-03-001 -> WBS_NODE DEL-08-03,ALIGNED,PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Dependencies.csv rows with AnchorType=IMPLEMENTS_NODE
DEL-08-03,SOW-007 has an ACTIVE TRACES_TO_REQUIREMENT anchor,SOW-007 on applied row L370,Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT,DEP-08-03-002 ACTIVE,ALIGNED,PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Dependencies.csv DEP-08-03-002; TargetType=REQUIREMENT
DEL-08-03,SOW-026 has an ACTIVE TRACES_TO_REQUIREMENT anchor,SOW-026 on applied row L370,Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT,DEP-08-03-003 ACTIVE,ALIGNED,PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Dependencies.csv DEP-08-03-003; TargetType=REQUIREMENT
DEL-08-03,OBJ-001 has an ACTIVE TRACES_TO_REQUIREMENT anchor,OBJ-001 on applied row L370,Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT,DEP-08-03-004 ACTIVE,ALIGNED,PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Dependencies.csv DEP-08-03-004; TargetType=REQUIREMENT
DEL-08-03,OBJ-007 has an ACTIVE TRACES_TO_REQUIREMENT anchor,OBJ-007 on applied row L370,Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT,DEP-08-03-005 ACTIVE,ALIGNED,PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Dependencies.csv DEP-08-03-005; TargetType=REQUIREMENT
DEL-08-03,scope/objective refs not on the applied row are RETIRED (no ACTIVE off-row trace),"no ACTIVE TRACES_TO_REQUIREMENT target outside SOW-007, SOW-026, OBJ-001, OBJ-007",Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT Status,ACTIVE off-row: none; RETIRED: none,ALIGNED,PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Dependencies.csv Status column
DEL-08-03,seated SCA-APP-010 items in ## Remaining,"none seated (owner MAPPING.md: ""none; record-only history line""; applied row L370 note: no active presentation consumer)",_STATUS.md ## Remaining,section empty,ALIGNED,PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/_STATUS.md ## Remaining; APP_SCA_APP_010_SEATING_2026-09-04/MAPPING.md L26; REVIEW.md L52
DEL-08-03,Current State unchanged vs origin/main,origin/main: IN_PROGRESS,_STATUS.md Current State,IN_PROGRESS,ALIGNED,git show origin/main:projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/_STATUS.md; _STATUS.md byte-identical=True
DEL-08-03,Checking Approval SHA unchanged vs origin/main,origin/main: 8c6d55d3e8b07d8d3c8d98c510cf6672766d7bec,_STATUS.md Checking Approval SHA,8c6d55d3e8b07d8d3c8d98c510cf6672766d7bec,ALIGNED,git show origin/main:projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/_STATUS.md
DEL-08-03,F-APP fences untouched,LOOP_INIT.md F-APP-1..5 byte-identical to origin/main; carrier _STATUS.md byte-identical,loop/LOOP_INIT.md section 6; _STATUS.md,identical,ALIGNED,diff origin/main:projects/chirality-app-dev/loop/LOOP_INIT.md (identical); _STATUS.md identical
DEL-08-03,"working-tree change set limited to Dependencies.csv, _DEPENDENCIES.md, one new TASK_RUN_2026-09-05_*.md",exactly those three paths; ScopeOfWork/_CONTEXT/_REFERENCES/_STATUS untouched,git status --short (carrier folder),Dependencies.csv; _DEPENDENCIES.md; _run_records/TASK_RUN_2026-09-05_0514.md,ALIGNED,git status --short -- PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch
DEL-08-03,refreshed registers equal the N2-reviewed post-images,csv 7981ea607805...; md d8fbef7de157...,Dependencies.csv and _DEPENDENCIES.md live bytes,csv 7981ea607805...; md d8fbef7de157...,ALIGNED,AgentRuns/APP_SCA_APP_010_DEPENDENCY_CLOSURE_2026-09-05/Evidence/n3_reviewed_postimages.json; sha256 of live files
DEL-08-03,validate_scope_of_work.py,PASS format=SOW_V1,tools/scope_of_work/validate_scope_of_work.py,PASS format=SOW_V1,ALIGNED,exit=0; Evidence/validator.txt
DEL-08-04,DeliverableName,Type 2 Subagent Governance Bridge,_CONTEXT.md#Identity DeliverableName,Type 2 Subagent Governance Bridge,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L371 col 2; PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_CONTEXT.md L13
DEL-08-04,DeliverableName,Type 2 Subagent Governance Bridge,_REFERENCES.md H1,DEL-08-04 Type 2 Subagent Governance Bridge,ALIGNED,PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_REFERENCES.md L1
DEL-08-04,DeliverableName,Type 2 Subagent Governance Bridge,Dependencies.csv FromDeliverableName (all rows),Type 2 Subagent Governance Bridge,ALIGNED,"PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/Dependencies.csv col FromDeliverableName, every row"
DEL-08-04,PackageName,"Agent Suite, Pipeline Dispatch, and Subagent Governance",_CONTEXT.md#Identity PackageName,"Agent Suite, Pipeline Dispatch, and Subagent Governance",ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L286 col 2; PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_CONTEXT.md L11
DEL-08-04,Type,BACKEND_FEATURE_SLICE,_CONTEXT.md#Identity Type,BACKEND_FEATURE_SLICE,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L371 col 4; PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_CONTEXT.md L15
DEL-08-04,ContextEnvelope,M,_CONTEXT.md#Identity ContextEnvelope,M,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L371 col 9; PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_CONTEXT.md L16
DEL-08-04,DecompositionRevision,"v3.2 (applied SCA-APP-010 post-image, SHA-256 c7c05169...)",_CONTEXT.md#Identity DecompositionRevision/DecompositionPath,v3.2; `execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md`,ALIGNED,PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_CONTEXT.md L8-9
DEL-08-04,decomposition_basis pin,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@dbd812a52d5ed0cb3ed173f3aaaa68703a914291 (commit dbd812a52 holds decomposition SHA-256 c7c05169... and companion 63383f04...; ancestor of HEAD),ScopeOfWork.md front matter decomposition_basis,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@dbd812a52d5ed0cb3ed173f3aaaa68703a914291,ALIGNED,PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md L5; git show dbd812a52:projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md | sha256 = c7c05169659b...; git cat-file -t dbd812a52 = commit
DEL-08-04,project_scope_refs,"SOW-063, SOW-083",ScopeOfWork.md front matter project_scope_refs,"SOW-063, SOW-083",ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L371 col 7; PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md L6
DEL-08-04,package_objective_refs,"OBJ-005, OBJ-007",ScopeOfWork.md front matter package_objective_refs,"OBJ-005, OBJ-007",ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L371 col 8; PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md L7
DEL-08-04,"Gate-5 section identity (name, type, row line)",DEL-08-04 Type 2 Subagent Governance Bridge; BACKEND_FEATURE_SLICE; L371,ScopeOfWork.md ## SCA-APP-010 Gate-5 Current Contract / ### Current responsibility,DEL-08-04 Type 2 Subagent Governance Bridge; BACKEND_FEATURE_SLICE; L371,ALIGNED,PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md L19ff
DEL-08-04,Gate-5 responsibility text == applied row Description,"Remain the Chirality-managed delegation bridge and prospectively carry multi-child managed execution plus the root `AGENTS.md` Agent 0/1/2 graph for v3 work, wh...",ScopeOfWork.md Gate-5 ### Current responsibility paragraph,(normalised whitespace/dash compare) equal,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L371 col 5 vs PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md L19ff; whitespace and en-dash normalised
DEL-08-04,Gate-5 applied row outputs == ArtifactsOutputs,"App project-authority and managed-delegation bridge; daemon-client dispatch; class-aware `subagent-governance` behavior; managed sibling-overlap checks; role/native-origin fixtures; sealed-brief, containment, approval, cancellation, and cleanup conformance tests","ScopeOfWork.md Gate-5 ""Applied row outputs""","App project-authority and managed-delegation bridge; daemon-client dispatch; class-aware `subagent-governance` behavior; managed sibling-overlap checks; role/native-origin fixtures; sealed-brief, containment, approval, cancellation, and cleanup conformance tests.",ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L371 col 6; PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md L52
DEL-08-04,_CONTEXT Deliverable Scope == applied row Description,"Remain the Chirality-managed delegation bridge and prospectively carry multi-child managed execution plus the root `AGENTS.md` Agent 0/1/2 graph for v3 work, wh...",_CONTEXT.md ## Deliverable Scope (first paragraph),(normalised compare) equal,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L371 col 5 vs PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_CONTEXT.md L28ff
DEL-08-04,_CONTEXT CoversScopeItems == applied row scope refs,"SOW-063, SOW-083",_CONTEXT.md ## Traceability CoversScopeItems,SOW-063,MISMATCH,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L371 col 7 vs PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_CONTEXT.md L55; missing applied refs ['SOW-083']
DEL-08-04,_CONTEXT SupportsObjectives == applied row objectives,"OBJ-005, OBJ-007",_CONTEXT.md ## Traceability SupportsObjectives,"OBJ-005, OBJ-007",ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L371 col 8 vs PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_CONTEXT.md L56
DEL-08-04,_CONTEXT Source Authority names the controlling amendment,"SCA-APP-010 applied row (DEC-025, decomposition L634) controls; SCA-APP-004 is dated history",_CONTEXT.md ## Source Authority,no controlling-amendment claim (scaffold provenance only); Deliverable Scope cites the applied SCA-APP-010 row,ALIGNED,PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_CONTEXT.md L59ff
DEL-08-04,_REFERENCES applied identities,decomposition c7c05169659b...; content commit dbd812a52; companion 63383f0467f5...,"_REFERENCES.md ""Applied identities"" paragraph",all three identities present,ALIGNED,PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_REFERENCES.md L24ff
DEL-08-04,Scope Ledger reverse view maps SOW-063 to carrier,SOW-063 row names DEL-08-04,decomposition Scope Ledger (reverse view),named,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L466
DEL-08-04,Scope Ledger reverse view maps SOW-083 to carrier,SOW-083 row names DEL-08-04,decomposition Scope Ledger (reverse view),named,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L486
DEL-08-04,exactly one ACTIVE IMPLEMENTS_NODE anchor,one,Dependencies.csv ANCHOR rows,1: DEP-08-04-001 -> WBS_NODE SOW-063,ALIGNED,PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/Dependencies.csv rows with AnchorType=IMPLEMENTS_NODE
DEL-08-04,SOW-063 has an ACTIVE TRACES_TO_REQUIREMENT anchor,SOW-063 on applied row L371,Dependencies.csv ANCHOR rows,no TRACES_TO_REQUIREMENT row; carried on ACTIVE IMPLEMENTS_NODE DEP-08-04-001 (TargetType WBS_NODE),MISMATCH,"PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/Dependencies.csv DEP-08-04-001; register convention pre-dating SCA-APP-010 (N2 REVIEW.md check 7 accepted one ACTIVE IMPLEMENTS_NODE per carrier); scope-ref coverage present, anchor type differs from the brief's literal expectation"
DEL-08-04,SOW-083 has an ACTIVE TRACES_TO_REQUIREMENT anchor,SOW-083 on applied row L371,Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT,DEP-08-04-012 ACTIVE,ALIGNED,PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/Dependencies.csv DEP-08-04-012; TargetType=REQUIREMENT
DEL-08-04,OBJ-005 has an ACTIVE TRACES_TO_REQUIREMENT anchor,OBJ-005 on applied row L371,Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT,DEP-08-04-007 ACTIVE,ALIGNED,PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/Dependencies.csv DEP-08-04-007; TargetType=REQUIREMENT
DEL-08-04,OBJ-007 has an ACTIVE TRACES_TO_REQUIREMENT anchor,OBJ-007 on applied row L371,Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT,DEP-08-04-008 ACTIVE,ALIGNED,PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/Dependencies.csv DEP-08-04-008; TargetType=REQUIREMENT
