FindingID,AtomicUnitID,SourceDoc,CategoryID,KnowledgeTypeID,SubjectID,FindingType,Severity,Status,Evidence,Recommendation
G4AF-3205,HBA-DG020-00248,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-003,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3206,HBA-DG020-00249,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-002,KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-02-01-01_Agent-Type-Matrix:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3207,HBA-DG020-00250,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-002,KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-02-01-01_Agent-Type-Matrix:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3208,HBA-DG020-00251,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-003,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3209,HBA-DG020-00252,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-002,KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-02-01-01_Agent-Type-Matrix:3.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3210,HBA-DG020-00253,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-002,KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-02-01-01_Agent-Type-Matrix:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3211,HBA-DG020-00254,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-009,KTY-09-01_Orchestration-and-Assistance,SUB-09-01-01_Orchestrator-Control,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-09-01-01_Orchestrator-Control:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3212,HBA-DG020-00255,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-002,KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-02-01-01_Agent-Type-Matrix:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3213,HBA-DG020-00256,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-002,KTY-02-02_Instruction-Precedence,SUB-02-02-01_Precedence-Layers,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-02-02-01_Precedence-Layers:2;SUB-02-01-01_Agent-Type-Matrix:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3214,HBA-DG020-00260,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-002,KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-02-01-01_Agent-Type-Matrix:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3215,HBA-DG020-00261,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-002,KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-02-01-01_Agent-Type-Matrix:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3216,HBA-DG020-00262,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-002,KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-02-01-01_Agent-Type-Matrix:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3217,HBA-DG020-00263,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-002,KTY-02-01_Agent-Authority-Model,SUB-02-01-02_Role-Authority,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-02-01-02_Role-Authority:2;SUB-02-01-01_Agent-Type-Matrix:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3218,HBA-DG020-00264,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-002,KTY-02-02_Instruction-Precedence,SUB-02-02-02_Non-Negotiable-Invariants,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-02-02-02_Non-Negotiable-Invariants:2;SUB-02-01-01_Agent-Type-Matrix:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3219,HBA-DG021-00001,SRC-DOCS-THESIS-09-DISCUSSION,CAT-001,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3220,HBA-DG021-00002,SRC-DOCS-THESIS-09-DISCUSSION,CAT-001,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3221,HBA-DG021-00003,SRC-DOCS-THESIS-09-DISCUSSION,CAT-001,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-02-01_Responsible-Charge:2;SUB-01-03-02_Praxiology-Axiology:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3222,HBA-DG021-00004,SRC-DOCS-THESIS-09-DISCUSSION,CAT-004,KTY-04-03_Deterministic-Tooling,SUB-04-03-01_Toolmaker-Contracts,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-04-03-01_Toolmaker-Contracts:2;SUB-04-01-01_TASK-Brief-Schema:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3223,HBA-DG021-00006,SRC-DOCS-THESIS-09-DISCUSSION,CAT-006,KTY-06-02_Review-and-Reconciliation,SUB-06-02-01_Formal-Review,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-06-02-01_Formal-Review:2;SUB-06-04-01_Findings-Registers:2;SUB-06-01-01_Decomposition-and-Governance-Audits:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3224,HBA-DG021-00007,SRC-DOCS-THESIS-09-DISCUSSION,CAT-001,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:3;SUB-01-04-02_Hallucination-and-Validity:2.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3225,HBA-DG021-00008,SRC-DOCS-THESIS-09-DISCUSSION,CAT-001,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:3.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3226,HBA-DG021-00009,SRC-DOCS-THESIS-09-DISCUSSION,CAT-006,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-06-01-01_Decomposition-and-Governance-Audits:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3227,HBA-DG021-00010,SRC-DOCS-THESIS-09-DISCUSSION,CAT-006,KTY-06-02_Review-and-Reconciliation,SUB-06-02-01_Formal-Review,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-06-02-01_Formal-Review:2;SUB-06-01-01_Decomposition-and-Governance-Audits:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3228,HBA-DG021-00011,SRC-DOCS-THESIS-09-DISCUSSION,CAT-006,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-06-01-01_Decomposition-and-Governance-Audits:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3229,HBA-DG021-00012,SRC-DOCS-THESIS-09-DISCUSSION,CAT-001,KTY-01-04_Human-AI-Reliance,SUB-01-04-01_Reliance-and-Review,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-04-01_Reliance-and-Review:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3230,HBA-DG021-00014,SRC-DOCS-THESIS-09-DISCUSSION,CAT-001,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-02-01_Responsible-Charge:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3231,HBA-DG021-00015,SRC-DOCS-THESIS-09-DISCUSSION,CAT-001,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-02-01_Responsible-Charge:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3232,HBA-DG021-00016,SRC-DOCS-THESIS-09-DISCUSSION,CAT-001,KTY-01-04_Human-AI-Reliance,SUB-01-04-01_Reliance-and-Review,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-04-01_Reliance-and-Review:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3233,HBA-DG021-00017,SRC-DOCS-THESIS-09-DISCUSSION,CAT-001,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3234,HBA-DG021-00018,SRC-DOCS-THESIS-09-DISCUSSION,CAT-001,KTY-01-04_Human-AI-Reliance,SUB-01-04-02_Hallucination-and-Validity,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-04-02_Hallucination-and-Validity:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3235,HBA-DG021-00019,SRC-DOCS-THESIS-09-DISCUSSION,CAT-001,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3236,HBA-DG021-00020,SRC-DOCS-THESIS-09-DISCUSSION,CAT-006,KTY-06-02_Review-and-Reconciliation,SUB-06-02-01_Formal-Review,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-06-02-01_Formal-Review:2;SUB-06-01-01_Decomposition-and-Governance-Audits:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3237,HBA-DG021-00021,SRC-DOCS-THESIS-09-DISCUSSION,CAT-001,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3238,HBA-DG021-00022,SRC-DOCS-THESIS-09-DISCUSSION,CAT-001,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-02-01_Responsible-Charge:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3239,HBA-DG021-00024,SRC-DOCS-THESIS-09-DISCUSSION,CAT-001,KTY-01-03_Philosophical-Framework,SUB-01-03-02_Praxiology-Axiology,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-03-02_Praxiology-Axiology:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3240,HBA-DG021-00025,SRC-DOCS-THESIS-09-DISCUSSION,CAT-001,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3241,HBA-DG021-00026,SRC-DOCS-THESIS-09-DISCUSSION,CAT-004,KTY-04-03_Deterministic-Tooling,SUB-04-03-01_Toolmaker-Contracts,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-04-03-01_Toolmaker-Contracts:2;SUB-04-01-01_TASK-Brief-Schema:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3242,HBA-DG021-00027,SRC-DOCS-THESIS-09-DISCUSSION,CAT-001,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3243,HBA-DG021-00029,SRC-DOCS-THESIS-09-DISCUSSION,CAT-001,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3244,HBA-DG021-00030,SRC-DOCS-THESIS-09-DISCUSSION,CAT-001,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3245,HBA-DG021-00031,SRC-DOCS-THESIS-09-DISCUSSION,CAT-001,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3246,HBA-DG021-00032,SRC-DOCS-THESIS-09-DISCUSSION,CAT-001,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3247,HBA-DG021-00033,SRC-DOCS-THESIS-09-DISCUSSION,CAT-001,KTY-01-04_Human-AI-Reliance,SUB-01-04-01_Reliance-and-Review,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-04-01_Reliance-and-Review:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3248,HBA-DG021-00035,SRC-DOCS-THESIS-09-DISCUSSION,CAT-001,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:3.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3249,HBA-DG021-00036,SRC-DOCS-THESIS-09-DISCUSSION,CAT-001,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3250,HBA-DG021-00037,SRC-DOCS-THESIS-09-DISCUSSION,CAT-002,KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-02-01-01_Agent-Type-Matrix:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3251,HBA-DG021-00038,SRC-DOCS-THESIS-09-DISCUSSION,CAT-006,KTY-06-02_Review-and-Reconciliation,SUB-06-02-01_Formal-Review,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-06-02-01_Formal-Review:2;SUB-06-01-01_Decomposition-and-Governance-Audits:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3252,HBA-DG021-00039,SRC-DOCS-THESIS-09-DISCUSSION,CAT-001,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:3;SUB-01-04-02_Hallucination-and-Validity:2.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3253,HBA-DG021-00042,SRC-DOCS-THESIS-09-DISCUSSION,CAT-001,KTY-01-04_Human-AI-Reliance,SUB-01-04-02_Hallucination-and-Validity,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-04-02_Hallucination-and-Validity:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3254,HBA-DG021-00043,SRC-DOCS-THESIS-09-DISCUSSION,CAT-001,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-02-01_Responsible-Charge:2;SUB-01-03-02_Praxiology-Axiology:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3255,HBA-DG021-00044,SRC-DOCS-THESIS-09-DISCUSSION,CAT-002,KTY-02-02_Instruction-Precedence,SUB-02-02-01_Precedence-Layers,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-02-02-01_Precedence-Layers:2;SUB-02-02-02_Non-Negotiable-Invariants:2;SUB-02-01-01_Agent-Type-Matrix:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3256,HBA-DG021-00045,SRC-DOCS-THESIS-09-DISCUSSION,CAT-001,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:3;SUB-01-02-01_Responsible-Charge:2.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3257,HBA-DG021-00047,SRC-DOCS-THESIS-09-DISCUSSION,CAT-001,KTY-01-01_Epistemic-Warrant,SUB-01-01-02_Epistemic-Labels,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-01-02_Epistemic-Labels:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3258,HBA-DG021-00049,SRC-DOCS-THESIS-09-DISCUSSION,CAT-001,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-02-01_Responsible-Charge:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
