AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-CV001-00001,1,Cargo package name for the mechanics benchmarks crate is open_pipe_stress_mechanics_benchmarks.,@repo/validation/benchmarks/mechanics/Cargo.toml:L3|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0002,4cee15f241dd,IN,SEC-CV001-0002,UNIT-CV001-0001,,
HBA-CV001-00363,33,"TP-PHYS-009 is a code-neutral mechanics derivation for an invented fixture; does not define release tolerances, rule checks, allowables, stress categories, or SIF/flexibility factors. Tolerance policy TBD.",@repo/validation/hand_calcs/mechanics/tp_phys_009_combined_load_axial_effects.md:L157|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0135,647d68ea277f,IN,SEC-CV001-0135,UNIT-CV001-0004,,boundary disclaimer
HBA-CV001-00364,34,Fixture MECH-TP-PHYS-014 proves a canonical analytical solver-model payload can be parsed without hidden mechanics defaults and consumed by current straight-pipe and user-load solver APIs.,@repo/validation/hand_calcs/mechanics/tp_phys_014_canonical_analytical_payload.md:L5|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0138,c87eb3317824,IN,SEC-CV001-0138,UNIT-CV001-0004,,
HBA-CV001-00365,35,"TP-PHYS-014 payload fixture is validation/benchmarks/mechanics/fixtures/tp_phys_014_canonical_analytical_payload.json, an invented analytical_solver_model with one straight pipe, one anchor, one load case.",@repo/validation/hand_calcs/mechanics/tp_phys_014_canonical_analytical_payload.md:L19|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0140,775f61d9d2b6,IN,SEC-CV001-0140,UNIT-CV001-0004,,
HBA-CV001-00366,36,"TP-PHYS-014 inputs: L=4.0, A=3.0, I_y=1.5, I_z=2.0, J=1.0, y_reference=[0,1,0], uniform q=-2.0 over span 0.0-1.0, point force P=-4.0 at a/L=0.5, node N-1 anchor, node N-2 free.",@repo/validation/hand_calcs/mechanics/tp_phys_014_canonical_analytical_payload.md:L36|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0140,98468907f1dc,IN,SEC-CV001-0140,UNIT-CV001-0004,,
HBA-CV001-00367,37,"TP-PHYS-014 full-span uniform load: F_y,i=qL/2=-4.0, F_y,j=-4.0, M_z,i=qL^2/12=-2.6666666666666665, M_z,j=2.6666666666666665.",@repo/validation/hand_calcs/mechanics/tp_phys_014_canonical_analytical_payload.md:L51|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0141,f584a9949783,IN,SEC-CV001-0141,UNIT-CV001-0004,,
HBA-CV001-00368,38,"TP-PHYS-014 Hermite shape-function weights at r=0.5: h_i=1-3r^2+2r^3=0.5, theta_i=L(r-2r^2+r^3)=0.5, h_j=3r^2-2r^3=0.5, theta_j=L(-r^2+r^3)=-0.5.",@repo/validation/hand_calcs/mechanics/tp_phys_014_canonical_analytical_payload.md:L69|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0141,aca1c3980792,IN,SEC-CV001-0141,UNIT-CV001-0004,,
HBA-CV001-00369,39,"TP-PHYS-014 midspan point force equivalent loads: F_y,i=P*h_i=-2.0, M_z,i=P*theta_i=-2.0, F_y,j=-2.0, M_z,j=P*theta_j=2.0.",@repo/validation/hand_calcs/mechanics/tp_phys_014_canonical_analytical_payload.md:L78|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0141,a811f95e36e6,IN,SEC-CV001-0141,UNIT-CV001-0004,,
HBA-CV001-00370,40,TP-PHYS-014 combined assembled solver loads: node0 Uy=-6.0 Rz=-4.666666666666667; node1 Uy=-6.0 Rz=4.666666666666667.,@repo/validation/hand_calcs/mechanics/tp_phys_014_canonical_analytical_payload.md:L86|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0141,a8ad0e709a89,IN,SEC-CV001-0141,UNIT-CV001-0004,,
HBA-CV001-00371,41,TP-PHYS-014 uniform-load tip displacement v_q(L)=qL^4/(8 E I_z)=-0.032 using E I_z=2000.0.,@repo/validation/hand_calcs/mechanics/tp_phys_014_canonical_analytical_payload.md:L100|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0142,b1027b283b1f,IN,SEC-CV001-0142,UNIT-CV001-0004,,
HBA-CV001-00372,42,TP-PHYS-014 midspan point-load tip displacement v_P(L)=P a^2 (3L-a)/(6 E I_z)=-0.013333333333333334; combined v(L)=-0.04533333333333334.,@repo/validation/hand_calcs/mechanics/tp_phys_014_canonical_analytical_payload.md:L108|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0142,34fa98b0ce4b,IN,SEC-CV001-0142,UNIT-CV001-0004,,
HBA-CV001-00373,43,TP-PHYS-014 uniform-load free-end rotation theta_q(L)=qL^3/(6 E I_z)=-0.010666666666666666.,@repo/validation/hand_calcs/mechanics/tp_phys_014_canonical_analytical_payload.md:L123|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0142,c5e33483a120,IN,SEC-CV001-0142,UNIT-CV001-0004,,
HBA-CV001-00374,44,TP-PHYS-014 midspan point-load free-end rotation theta_P(L)=P a^2/(2 E I_z)=-0.004; combined theta(L)=-0.014666666666666668.,@repo/validation/hand_calcs/mechanics/tp_phys_014_canonical_analytical_payload.md:L131|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0142,57d4191fdc6d,IN,SEC-CV001-0142,UNIT-CV001-0004,,
HBA-CV001-00375,45,"TP-PHYS-014 midspan station resultants use the deterministic inclusive station rule including the point force: V_y,i=12.0, M_z,i=24.0, x=2.0, a=2.0.",@repo/validation/hand_calcs/mechanics/tp_phys_014_canonical_analytical_payload.md:L149|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0143,28ef11dfde61,IN,SEC-CV001-0143,UNIT-CV001-0004,,
HBA-CV001-00376,46,"TP-PHYS-014 midspan V_y(x)=V_y,i+q x+P=12.0+(-4.0)+(-4.0)=4.0.",@repo/validation/hand_calcs/mechanics/tp_phys_014_canonical_analytical_payload.md:L156|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0143,b44fd52e8179,IN,SEC-CV001-0143,UNIT-CV001-0004,,
HBA-CV001-00377,47,"TP-PHYS-014 midspan M_z(x)=M_z,i - V_y,i x - q x^2/2 - P(x-a)=24-24-(-4)-0=4.0.",@repo/validation/hand_calcs/mechanics/tp_phys_014_canonical_analytical_payload.md:L162|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0143,5c680df6e880,IN,SEC-CV001-0143,UNIT-CV001-0004,,
HBA-CV001-00378,48,"TP-PHYS-014 is a code-neutral mechanics derivation for an invented fixture; does not define release tolerances, rule checks, allowables, stress categories, or SIF/flexibility factors. Tolerance policy TBD.",@repo/validation/hand_calcs/mechanics/tp_phys_014_canonical_analytical_payload.md:L169|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0144,f9c9d927aa05,IN,SEC-CV001-0144,UNIT-CV001-0004,,boundary disclaimer
HBA-CV001-00379,49,Fixture MECH-TP-PHYS-015-CANONICAL-SOLVE-RESULT-ENVELOPE proves the TP-PHYS-014 canonical payload can produce a traceable solve-result boundary using existing result-export vocabulary.,@repo/validation/hand_calcs/mechanics/tp_phys_015a_canonical_solve_result_envelope.md:L6|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0147,c6b7ea39c634,IN,SEC-CV001-0147,UNIT-CV001-0004,,
HBA-CV001-00380,50,"TP-PHYS-015A note adds no public export, headless-runner, GUI, report, persistence, release, rule-check, or professional-reliance behavior.",@repo/validation/hand_calcs/mechanics/tp_phys_015a_canonical_solve_result_envelope.md:L10|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0147,b2c29917e349,IN,SEC-CV001-0147,UNIT-CV001-0004,,
HBA-CV001-00381,51,TP-PHYS-015A traceability chain: physical source PHYS-1 -> analytical_solver_model ANALYTICAL-TP-PHYS-014 -> validation-local straight-pipe/user-load DTOs -> solver load vector LC-TP-PHYS-014 -> result envelope MECH-TP-PHYS-015.,@repo/validation/hand_calcs/mechanics/tp_phys_015a_canonical_solve_result_envelope.md:L25|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0149,cf1ca1983446,IN,SEC-CV001-0149,UNIT-CV001-0004,,
HBA-CV001-00382,52,"Existing result-export vocabulary used by the validation crate: Reference, Provenance, QuantityResult, ResultTraceLink, ResultMetadata, ResultSet, Diagnostic, ResultEnvelope, ProfessionalBoundary.",@repo/validation/hand_calcs/mechanics/tp_phys_015a_canonical_solve_result_envelope.md:L34|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0149,5e21f9a4477f,IN,SEC-CV001-0149,UNIT-CV001-0004,,
HBA-CV001-00383,53,The TP-PHYS-015A envelope uses status MECHANICS_SOLVED and HUMAN_REVIEW_REQUIRED and includes no rule-pack reference or compliance/certification/approval claim.,@repo/validation/hand_calcs/mechanics/tp_phys_015a_canonical_solve_result_envelope.md:L44|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0149,dec8eb07654b,IN,SEC-CV001-0149,UNIT-CV001-0004,,
HBA-CV001-00384,54,"TP-PHYS-015A result records inherited from TP-PHYS-014: node N-2 disp uy=-0.04533333333333334 m, rotation rz=-0.014666666666666668 rad.",@repo/validation/hand_calcs/mechanics/tp_phys_015a_canonical_solve_result_envelope.md:L54|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0150,f779fa347f45,IN,SEC-CV001-0150,UNIT-CV001-0004,,
HBA-CV001-00385,55,"TP-PHYS-015A load-vector records: node N-1 uy=-6.0, rz=-4.666666666666667; node N-2 uy=-6.0, rz=4.666666666666667.",@repo/validation/hand_calcs/mechanics/tp_phys_015a_canonical_solve_result_envelope.md:L56|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0150,d468c8e00dbf,IN,SEC-CV001-0150,UNIT-CV001-0004,,
HBA-CV001-00386,56,"TP-PHYS-015A reaction records at support N-1 anchor: uy=12.0 N, rz=24.0 N-m; element E-1 midspan shear-y=4.0 N, bending-z=4.0 N-m.",@repo/validation/hand_calcs/mechanics/tp_phys_015a_canonical_solve_result_envelope.md:L60|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0150,f1d9ee960680,IN,SEC-CV001-0150,UNIT-CV001-0004,,
HBA-CV001-00387,57,TP-PHYS-015A station records use existing midspan location and interpolated_from_endpoint_resultants basis because no more specific station-resultant schema term exists in the current result-export contract.,@repo/validation/hand_calcs/mechanics/tp_phys_015a_canonical_solve_result_envelope.md:L65|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0150,87e3500adc66,IN,SEC-CV001-0150,UNIT-CV001-0004,,
HBA-CV001-00388,58,TP-PHYS-015A load-vector records carry runtime-derived trace chains built from dto:load_application:<load-case>:<index> anchors joined to apply_straight_pipe_equivalent_user_loads nodal contribution traces.,@repo/validation/hand_calcs/mechanics/tp_phys_015a_canonical_solve_result_envelope.md:L73|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0151,f3e8d722d141,IN,SEC-CV001-0151,UNIT-CV001-0004,,
HBA-CV001-00389,59,Each TP-PHYS-015A load-vector value has six links: two payload load records times three runtime hops (load_case -> adapter_dto -> solver_nodal_load_contribution -> result_value).,@repo/validation/hand_calcs/mechanics/tp_phys_015a_canonical_solve_result_envelope.md:L80|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0151,c32fef6b0b91,IN,SEC-CV001-0151,UNIT-CV001-0004,,
HBA-CV001-00390,60,"The TP-PHYS-015A slice does not add station/resultant, reaction, or displacement/rotation scalar trace chains; those remain future schema/runtime alignment work.",@repo/validation/hand_calcs/mechanics/tp_phys_015a_canonical_solve_result_envelope.md:L90|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0151,cb20cd4ae2f3,IN,SEC-CV001-0151,UNIT-CV001-0004,,
HBA-CV001-00391,61,"TP-PHYS-015A includes one informational diagnostic: code TP_PHYS_015A_RESULT_BOUNDARY_EVIDENCE, class ASSUMPTION_WARNING, severity info.",@repo/validation/hand_calcs/mechanics/tp_phys_015a_canonical_solve_result_envelope.md:L100|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0152,149c63766547,IN,SEC-CV001-0152,UNIT-CV001-0004,,
HBA-CV001-00392,62,"The result-export validator reports zero blocking diagnostics for the in-memory TP-PHYS-015A envelope, proving existing vocabulary can carry the canonical evidence.",@repo/validation/hand_calcs/mechanics/tp_phys_015a_canonical_solve_result_envelope.md:L108|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0152,23c3112d3d1d,IN,SEC-CV001-0152,UNIT-CV001-0004,,
HBA-CV001-00393,63,"TP-PHYS-015A explicit gaps: public result export serialization, headless-runner contract fit, field-level scalar trace chains for non-load results, and final export schema for station-resultant basis wording remain outside the slice / TBD.",@repo/validation/hand_calcs/mechanics/tp_phys_015a_canonical_solve_result_envelope.md:L115|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0153,9174b5771e8b,IN,SEC-CV001-0153,UNIT-CV001-0004,,
HBA-CV001-00394,64,"TP-PHYS-015A records validation-local mechanics evidence only and does not define release tolerances, rule checks, allowables, public API/CLI behavior, code compliance, certification, sealing, approval, or professional acceptance. Tolerance TBD.",@repo/validation/hand_calcs/mechanics/tp_phys_015a_canonical_solve_result_envelope.md:L124|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0154,795212818e85,IN,SEC-CV001-0154,UNIT-CV001-0004,,boundary disclaimer
HBA-CV001-00395,65,Nonlinear support hand-calc notes support DEL-09-03 Nonlinear support regression suite; all values are invented public verification fixtures.,@repo/validation/hand_calcs/nonlinear/README.md:L3|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0156,a85616bb91c3,IN,SEC-CV001-0156,UNIT-CV001-0004,,
HBA-CV001-00396,66,"Nonlinear fixtures exercise active-set state transitions, gap closure, lift-off, friction classification, and non-convergence diagnostics in the committed nonlinear-support API.",@repo/validation/hand_calcs/nonlinear/README.md:L7|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0156,e90a1a802c25,IN,SEC-CV001-0156,UNIT-CV001-0004,,
HBA-CV001-00397,67,"Nonlinear fixture unit basis: translational displacement/clearance in mm (length), translational reaction N (force), rotational reaction N-m (moment), friction coefficient ratio, residual/iteration counts count.",@repo/validation/hand_calcs/nonlinear/README.md:L18|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0157,0001f62aaa8a,IN,SEC-CV001-0157,UNIT-CV001-0004,,
HBA-CV001-00398,68,"Nonlinear project unit catalog, conversion constants, release tolerances, and CI gate thresholds remain TBD.",@repo/validation/hand_calcs/nonlinear/README.md:L24|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0157,322ed105cf46,IN,SEC-CV001-0157,UNIT-CV001-0004,,
HBA-CV001-00399,69,Fixture NL-ACTIVE-ONE-WAY-ORIGINAL is an invented one-way support case for an active-set transition from inactive to active under a positive translational trial reaction.,@repo/validation/hand_calcs/nonlinear/active_set_one_way.md:L4|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0161,ada337952129,IN,SEC-CV001-0161,UNIT-CV001-0004,,
HBA-CV001-00400,70,"NL-ACTIVE-ONE-WAY inputs: iteration 1, max iterations 6, residual tolerance 0.0, trial displacement 0.0 mm, trial reaction 4.0 N, prior state inactive.",@repo/validation/hand_calcs/nonlinear/active_set_one_way.md:L25|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0163,7bb740565309,IN,SEC-CV001-0163,UNIT-CV001-0004,,
HBA-CV001-00401,71,"NL-ACTIVE-ONE-WAY expected: positive trial reaction 4.0 N activates the one-way support; one support changes state so active-set residual state_change_count=1.0; expected state active, converged flag false. Tolerance TBD.",@repo/validation/hand_calcs/nonlinear/active_set_one_way.md:L29|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0164,52f0999959a2,IN,SEC-CV001-0164,UNIT-CV001-0004,,
HBA-CV001-00402,72,Fixture NL-FRICTION-STICK-SLIDE-ORIGINAL is an invented friction case where one support sticks and one slides under explicit normal and tangential trial reactions.,@repo/validation/hand_calcs/nonlinear/friction_transition.md:L4|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0167,cfc6a840a886,IN,SEC-CV001-0167,UNIT-CV001-0004,,
HBA-CV001-00403,73,"NL-FRICTION inputs: iteration 3, max 6, residual tolerance 0.0, friction coefficient 0.30, normal reaction 10.0 N both, tangential reaction 2.0 N (stick) and 3.5 N (slide), prior states sticking and sliding.",@repo/validation/hand_calcs/nonlinear/friction_transition.md:L20|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0169,4dd3ea9feb5c,IN,SEC-CV001-0169,UNIT-CV001-0004,,
HBA-CV001-00404,74,"NL-FRICTION expected: first support classified sticking, second sliding; no support changes state so active-set residual=0.0. Tolerance TBD.",@repo/validation/hand_calcs/nonlinear/friction_transition.md:L31|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0170,4b77ab76759d,IN,SEC-CV001-0170,UNIT-CV001-0004,,
HBA-CV001-00405,75,Fixture NL-GAP-CLOSURE-ORIGINAL is an invented positive-clearance gap case where a support remains closed when trial displacement equals the explicit clearance.,@repo/validation/hand_calcs/nonlinear/gap_closure.md:L4|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0173,8c7b5ee2720e,IN,SEC-CV001-0173,UNIT-CV001-0004,,
HBA-CV001-00406,76,"NL-GAP-CLOSURE inputs: iteration 2, max 6, residual tolerance 0.0, gap clearance 0.25 mm, trial displacement 0.25 mm, trial reaction 0.0 N, prior state active.",@repo/validation/hand_calcs/nonlinear/gap_closure.md:L23|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0175,9b77ce6c3f7e,IN,SEC-CV001-0175,UNIT-CV001-0004,,
HBA-CV001-00407,77,NL-GAP-CLOSURE expected: at the explicit clearance the gap remains active; no support changes state so residual=0.0 and the fixture is converged. Tolerance TBD.,@repo/validation/hand_calcs/nonlinear/gap_closure.md:L30|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0176,42b774c89e5b,IN,SEC-CV001-0176,UNIT-CV001-0004,,
HBA-CV001-00408,78,Fixture NL-LIFT-OFF-ORIGINAL is an invented lift-off case where a support loses contact when the trial reaction reaches zero.,@repo/validation/hand_calcs/nonlinear/lift_off.md:L5|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0179,06c34946f6bc,IN,SEC-CV001-0179,UNIT-CV001-0004,,
HBA-CV001-00409,79,"NL-LIFT-OFF inputs: iteration 2, max 6, residual tolerance 0.0, trial displacement 0.04 mm, trial reaction 0.0 N, prior state active.",@repo/validation/hand_calcs/nonlinear/lift_off.md:L23|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0181,e9d692263cac,IN,SEC-CV001-0181,UNIT-CV001-0004,,
HBA-CV001-00410,80,"NL-LIFT-OFF expected: zero trial reaction treated as loss of contact; one support changes state so active-set residual is the changed-support count; expected state inactive, converged flag false. Tolerance TBD.",@repo/validation/hand_calcs/nonlinear/lift_off.md:L29|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0182,170fff36400d,IN,SEC-CV001-0182,UNIT-CV001-0004,,
HBA-CV001-00411,81,Fixture NL-NONCONVERGENCE-LIMIT-ORIGINAL is an invented non-convergence case for a support that changes state at the configured iteration limit.,@repo/validation/hand_calcs/nonlinear/unresolved_nonconvergence.md:L4|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0185,08c5b14c1faf,IN,SEC-CV001-0185,UNIT-CV001-0004,,
HBA-CV001-00412,82,"NL-NONCONVERGENCE inputs: iteration 4, max iterations 4, residual tolerance 0.0, trial rotation 0.0 rad, trial rotational reaction -1.5 N-m, prior state inactive.",@repo/validation/hand_calcs/nonlinear/unresolved_nonconvergence.md:L18|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0187,8e1683edab45,IN,SEC-CV001-0187,UNIT-CV001-0004,,
HBA-CV001-00413,83,"NL-NONCONVERGENCE expected: support changes state at the iteration limit; expected diagnostic is the software non-convergence diagnostic from the committed solver diagnostics API; active_set_residual=1.0, converged false. Tolerance TBD.",@repo/validation/hand_calcs/nonlinear/unresolved_nonconvergence.md:L29|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0188,b4e882ce519e,IN,SEC-CV001-0188,UNIT-CV001-0004,,
HBA-CV001-00414,84,Stress recovery hand calculations support DEL-09-02 Stress recovery benchmark suite using invented values and elementary open mechanics as public verification aids only.,@repo/validation/hand_calcs/stress/README.md:L3|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0190,7f777dcda8c8,IN,SEC-CV001-0190,UNIT-CV001-0004,,
HBA-CV001-00415,85,"Stress fixture final tolerances, release thresholds, CI gate policy, and professional reliance remain TBD pending human approval.",@repo/validation/hand_calcs/stress/README.md:L11|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0190,99371613c947,IN,SEC-CV001-0190,UNIT-CV001-0004,,
