CapabilityID,Area,Kind,Status,RoutedTo,AreaRouted,SampleRouted,Owners,Relations,SampleRoutedOwnership,OwnerKeys,Capability
CAP-PHYS-035,PHYS,ENGINE,OWNED,58,39,19,DEL-13-04:CLAIMED_BY,DEL-03-05:COVERS,,DEL-13-04=DEL-13-04:SOW#purpose-and-objective-traceability/OUT-001;DEL-13-04:SOW#CLM-017/DEL-13-04-REQ-001,"Derives a solver-oriented centerline analytical model from a physical source model, with traceability links and diagnostics instead of inferred defaults."
CAP-PHYS-036,PHYS,DATA_CONTRACT,OWNED,39,39,0,DEL-13-04:CLAIMED_BY,,,DEL-13-04=DEL-13-04:SOW#CLM-017/DEL-13-04-REQ-012,"Adapts a canonical analytical model into deterministic solver-boundary records for nodes, straight pipes, property bindings, supports and load cases, with hashed identities."
CAP-PHYS-037,PHYS,DATA_CONTRACT,OWNED,47,39,8,DEL-10-05:CLAIMED_BY,DEL-00-03:CONSTRAINS;DEL-00-06:CONSTRAINS;DEL-00-07:CONSTRAINS,,DEL-10-05=DEL-10-05:SOW#CLM-010/R-01;DEL-10-05:SOW#CLM-010/R-05,"Validates headless runner request and result records (operation, references, privacy, professional boundary, open decisions, result-envelope checksum)."
CAP-PHYS-038,PHYS,ENGINE,OWNED,39,39,0,DEL-10-05:CLAIMED_BY,DEL-05-04:COVERS,,DEL-10-05=DEL-10-05:SOW#CLM-010/R-01;DEL-10-05:SOW#CLM-010/R-02,"Runs the preview solve in memory for a runner request, producing deterministic run references and mapping a rule-check aggregate into the analysis status."
CAP-PHYS-039,PHYS,DATA_CONTRACT,OWNED,48,39,9,DEL-10-05:CLAIMED_BY,DEL-04-02:COVERS;DEL-04-04:COVERS,,DEL-10-05=DEL-10-05:SOW#CLM-010/R-04,"Builds a canonical result-export document from a solved run only when opaque evidence proves the exact solved payload, otherwise reports export unavailable."
CAP-PHYS-040,PHYS,SECURITY_CONTROL,OWNED,53,39,14,DEL-10-05:CLAIMED_BY,,,DEL-10-05=DEL-10-05:SOW#CLM-010/R-08;DEL-10-05:SOW#CLM-005.s02,"Gates runner output that may carry local-private data, withholding payloads unless explicit local-private intent is given and reporting redaction findings."
CAP-PHYS-041,PHYS,COMMAND,OWNED,48,39,9,DEL-10-05:CLAIMED_BY,,,DEL-10-05=DEL-10-05:SOW#CLM-004.r01;DEL-10-05:SOW#CLM-010/R-06,"Provides the local openpipestress-runner CLI with solve, validate-input, export-results, run-benchmark and run-regression verbs, JSON input and output and exit codes."
CAP-PHYS-042,PHYS,COMMAND,OWNED,39,39,0,DEL-10-05:CLAIMED_BY,,,DEL-10-05=DEL-10-05:SOW#CLM-005.s01;DEL-10-05:SOW#CLM-010/R-04,Exports a report package from the runner by validating bindings to the linked solver identity and writing only the named output after local-private intent.
CAP-PHYS-043,PHYS,CHECK,OWNED,44,39,5,DEL-10-05:CLAIMED_BY,DEL-04-04:COVERS;DEL-09-01:COVERS;DEL-09-02:COVERS;DEL-09-03:COVERS,,DEL-10-05=DEL-10-05:SOW#CLM-005.s01;DEL-10-05:SOW#CLM-010/R-03,"Runs named or whole mechanics, stress and nonlinear benchmark and regression cases and compares observations with recorded suite values, failing closed on gaps."
CAP-PHYS-044,PHYS,COMMAND,OWNED,39,39,0,DEL-10-05:CLAIMED_BY,,,DEL-10-05=DEL-10-05:SOW#CLM-012,Provides a compatibility preview-runner binary that solves a named model fixture with a built-in request and prints controlled JSON output.
CAP-SHELL-001,SHELL,UI_SURFACE,UNMAPPED,33,27,6,,,,,"Composes the desktop workspace shell: toolbar, stage rail, tab strip, table/tree pane, 3D canvas, inspector, section pages, agent strip and status bar, mounting sections lazily on first visit."
CAP-SHELL-002,SHELL,UI_OPERATION,UNMAPPED,27,27,0,,,,,"Provides an in-page application menu bar (File, Edit, View, Insert, Analyze) with enabled/checked states and visible disabled reasons, shown only when not running inside the native shell."
CAP-SHELL-003,SHELL,UI_OPERATION,PARTIAL_ONLY,27,27,0,DEL-07-09:PARTIAL,,,DEL-07-09=DEL-07-09:PALETTE_ORGANIZATION_CONTRACT,"Adds view, stage, theme and density switching commands to the command palette with the same states and reasons as the View menu."
CAP-SHELL-004,SHELL,COMMAND,UNMAPPED,38,27,11,,,,,Builds the native macOS menu bar and forwards each menu choice to the web view as a DOM event for the shared command handler.
CAP-SHELL-005,SHELL,COMMAND,UNMAPPED,27,27,0,,,,,"Synchronises native window title (project name and edited marker) and native menu checked/enabled states with the app, disabling project commands while busy."
CAP-SHELL-006,SHELL,INTEGRATION,PARTIAL_ONLY,31,27,4,DEL-10-04:PARTIAL,DEL-00-01:CONSTRAINS,,DEL-10-04=DEL-10-04:SOW#CLM-012/REQ-10-04-01;DEL-10-04:SOW#CLM-004.r05,"Packages the product as a macOS desktop app: window size limits, bundle identity, icons, dev/build hooks, plugin wiring and linked engine crates."
CAP-SHELL-007,SHELL,COMMAND,UNMAPPED,42,27,15,,,,,"Runs a packaged-binary self-test from a command-line flag that saves an edited load in a disposable store, reopens it and solves it, printing evidence."
CAP-SHELL-008,SHELL,COMMAND,UNMAPPED,31,27,4,,,,,"Loads the invented preview model and design-knowledge fixtures at startup, natively from the fixtures folder or from bundled copies in the browser."
CAP-SHELL-009,SHELL,COMMAND,UNMAPPED,35,27,8,,,,,Solves the current model for preview mechanics in a sparse or dense solver mode through the linked physics engine; in the browser only the unedited fixture returns a result.
CAP-SHELL-010,SHELL,COMMAND,PARTIAL_ONLY,32,27,5,DEL-07-07:PARTIAL,DEL-00-03:CONSTRAINS,,DEL-07-07=DEL-07-07:SOW#CLM-011/REQ-07-07-002;DEL-07-07:SOW#CLM-011/REQ-07-07-004,Runs a solve as a background job that the UI can poll and cancel with a token; cancellation is cooperative at checkpoints and a cancelled result is discarded.
CAP-SHELL-011,SHELL,DATA_CONTRACT,UNMAPPED_RELATION_ONLY,41,27,14,,DEL-08-04:COVERS,,,"Assigns each solver result row its canonical physical dimension from its kind and component, rejecting rows whose declared dimension disagrees or is undeclared."
CAP-SHELL-012,SHELL,DATA_CONTRACT,OWNED,32,27,5,DEL-14-02:CLAIMED_BY,DEL-00-03:CONSTRAINS;DEL-00-06:CONSTRAINS,DEL-14-02,DEL-14-02=DEL-14-02:SOW#CLM-011.r02;DEL-14-02:SOW#CLM-011.r03;DEL-14-02:SOW#CLM-011.r04;DEL-14-02:SOW#CLM-011.r11,"Builds and verifies the hash-bound analysis-run record (version 0.2) for a solve, composing the input manifest, semantic contract and any recognised rule-check aggregate."
CAP-SHELL-013,SHELL,ENGINE,UNMAPPED,31,27,4,,,,,Compares solver results between two load bases and reports matched pairs and unmatched rows as diagnostics.
CAP-SHELL-014,SHELL,DATA_CONTRACT,OWNED,38,27,11,DEL-08-02:CLAIMED_BY,,DEL-08-02,DEL-08-02=DEL-08-02:SOW#CLM-006.r01;DEL-08-02:SOW#CLM-011.r01,"Builds and verifies a canonical, hashed manifest of the current session's inputs (model, solver identity, rule packs, external assets) for binding results and exports."
CAP-SHELL-015,SHELL,COMMAND,UNMAPPED,33,27,6,,,,,Generates a sample review-only agent proposal from a mechanics result and selected target without changing the model.
CAP-SHELL-016,SHELL,UI_SURFACE,UNMAPPED,32,27,5,,,,,"Shows the design-agent workbench: selection, target, queue and boundary facts with Run, Propose, Review and Inspect actions and the active proposal summary."
CAP-SHELL-017,SHELL,UI_SURFACE,UNMAPPED,37,27,10,,,,,"Hosts the Operations section tabs (review, geometry, supports, self weight, agent, details), including stored proposed context that can be requeued for fresh validation."
CAP-SHELL-018,SHELL,UI_OPERATION,UNMAPPED_RELATION_ONLY,36,27,9,,DEL-07-06:COVERS,,,"Lets the user resize the table/canvas split and the table drawer by pointer or keyboard, close the inspector, and use slide-over drawers in narrow windows."
CAP-SHELL-019,SHELL,COMMAND,UNMAPPED_RELATION_ONLY,40,27,13,,DEL-00-03:CONSTRAINS;DEL-00-05:CONSTRAINS;DEL-07-09:COVERS,,,"Validates or applies one model edit operation against a claimed model hash, natively through the operation engine crate or in the browser through its wasm build."
CAP-SHELL-020,SHELL,COMMAND,PARTIAL_ONLY,37,27,10,DEL-16-02:PARTIAL;DEL-16-03:UNKEYED,DEL-00-03:CONSTRAINS;DEL-00-05:CONSTRAINS;DEL-07-09:COVERS,DEL-16-02;DEL-16-03,DEL-16-02=DEL-16-02:SOW#CLM-010/REQ-16-02-005;DEL-16-03=DEL-16-03:SOW#CLM-010/DEL-16-03-REQ-006,"Validates or applies an ordered batch of model operations atomically against a claimed model hash, natively or through the wasm engine."
CAP-SHELL-021,SHELL,COMMAND,UNMAPPED_RELATION_ONLY,31,27,4,,DEL-07-09:COVERS,,,"Generates a reviewable self-weight load operation plan for selected pipes, natively or through a separate self-weight wasm engine."
CAP-SHELL-022,SHELL,INTEGRATION,UNMAPPED_RELATION_ONLY,27,27,0,,DEL-00-01:COVERS;DEL-00-02:COVERS;DEL-07-09:COVERS,,,"Loads the wasm build of the operation engine in the browser and fails with a named diagnostic and build command when the asset is missing, with no fallback engine."
CAP-SHELL-023,SHELL,CHECK,PARTIAL_ONLY,33,27,6,DEL-10-04:PARTIAL,DEL-00-01:COVERS;DEL-00-02:COVERS,,DEL-10-04=DEL-10-04:SOW#CLM-012/REQ-10-04-02,"Builds both wasm engines with a pinned binding generator into the served public folder, writing atomically and failing with exact remediation steps."
CAP-SHELL-024,SHELL,CHECK,UNMAPPED_RELATION_ONLY,32,27,5,,DEL-00-01:COVERS,,,"Configures the frontend build and unit tests, and fails a production build when wasm engine assets are missing from input or output."
CAP-SHELL-025,SHELL,ENGINE,PARTIAL_ONLY,41,27,14,DEL-02-05:PARTIAL,DEL-00-04:CONSTRAINS,DEL-02-05,DEL-02-05=DEL-02-05:SOW#CLM-014/REQ-02-05-012;DEL-02-05:SOW#CLM-014/REQ-02-05-005,"Computes canonical JSON and SHA-256 hashes (including a checked profile) for models, project envelopes and export packages through the engine's wasm build."
CAP-SHELL-026,SHELL,COMMAND,UNMAPPED_RELATION_ONLY,32,27,5,,DEL-02-02:COVERS;DEL-07-09:COVERS,,,"Converts quantities between units for display, natively or through the wasm engine, surfacing engine errors."
CAP-SHELL-027,SHELL,COMMAND,UNMAPPED,44,27,17,,,,,"Publishes the accepted unit catalogue with dimensions, transform kinds and provenance, and lets the UI look up units, describe unit basis and check dimension match."
CAP-SHELL-028,SHELL,ENGINE,UNMAPPED,33,27,6,,,,,Formats a value in inches or feet with an approximate metric equivalent for display.
CAP-SHELL-029,SHELL,COMMAND,PARTIAL_ONLY,46,27,19,DEL-02-05:PARTIAL,DEL-00-04:CONSTRAINS;DEL-12-01:COVERS,DEL-02-05,DEL-02-05=DEL-02-05:SOW#CLM-014/REQ-02-05-025;DEL-02-05:SOW#CLM-014/REQ-02-05-006,"Reports local storage capability: bundled SQLite, full-text search availability, no network, daemon or telemetry, path policy and store migration status."
CAP-SHELL-030,SHELL,DATA_CONTRACT,UNMAPPED_RELATION_ONLY,33,27,6,,DEL-00-04:CONSTRAINS;DEL-12-01:COVERS,,,"Migrates the local SQLite store schema through ordered versions (projects, review columns, hashes, migration ledger, rule packs, libraries) and records migration evidence."
CAP-SHELL-031,SHELL,DATA_CONTRACT,UNMAPPED_RELATION_ONLY,45,27,18,,DEL-00-04:CONSTRAINS;DEL-12-01:COVERS,,,"Carries a project store forward from the app's former data folder on first launch by a consistent SQLite copy, never modifying the old store or overwriting a new one."
CAP-SHELL-032,SHELL,COMMAND,UNMAPPED_RELATION_ONLY,35,27,8,,DEL-00-03:CONSTRAINS;DEL-00-04:CONSTRAINS;DEL-12-01:COVERS,,,"Creates, opens (latest or by id), lists and saves local projects, persisting the model with review context, results, analysis run and integrity hashes."
CAP-SHELL-033,SHELL,UI_OPERATION,UNMAPPED,36,27,9,,,,,"Offers Project page controls to create, start blank, open, list and save local projects, open a listed project by id, and read the project message and review-context summary."
CAP-SHELL-034,SHELL,DATA_CONTRACT,UNMAPPED,31,27,4,,,,,"Creates a blank local model document that is deliberately incomplete, with no fixture entities, hidden loads or engineering defaults."
CAP-SHELL-035,SHELL,DATA_CONTRACT,OWNED,47,27,20,DEL-02-05:CLAIMED_BY,DEL-00-04:CONSTRAINS,DEL-02-05,DEL-02-05=DEL-02-05:SOW#CLM-014/REQ-02-05-006;DEL-02-05:SOW#CLM-014/REQ-02-05-021;DEL-02-05:SOW#CLM-018;DEL-02-05:SOW#CLM-013;DEL-02-05:SOW#CLM-034,"Evaluates model-document schema versions, migrates older documents in memory, refuses newer or unsupported ones, and records a ledger with pre/post hashes on save."
CAP-SHELL-036,SHELL,DIAGNOSTIC,UNMAPPED_RELATION_ONLY,37,27,10,,DEL-00-04:CONSTRAINS,,,Computes model and project-envelope hashes when a project is saved and reports whether stored hashes still match when it is reopened.
CAP-SHELL-037,SHELL,COMMAND,PARTIAL_ONLY,33,27,6,DEL-07-03:PARTIAL,,,DEL-07-03=DEL-07-03:SOW#CLM-012/DEL-07-03-R-007,Validates a rule-pack document and computes or stamps its document checksum.
CAP-SHELL-038,SHELL,COMMAND,PARTIAL_ONLY,27,27,0,DEL-07-03:PARTIAL,DEL-00-03:CONSTRAINS;DEL-00-04:CONSTRAINS,,DEL-07-03=DEL-07-03:SOW#CLM-012/DEL-07-03-R-011,"Saves, opens, lists and deletes user rule packs per project in the local store, allowing drafts with findings to be kept."
CAP-SHELL-039,SHELL,DATA_CONTRACT,OWNED_UNKEYED,27,27,0,DEL-07-03:UNKEYED,,,DEL-07-03=DEL-07-03:SOW#CLM-036.r05;DEL-07-03:SOW#CLM-012/DEL-07-03-R-011,Provides a starting draft rule-pack document with placeholder provenance for user authoring.
CAP-SHELL-040,SHELL,ENGINE,UNMAPPED,27,27,0,,,,,"Runs a user rule pack's checks against a solved model, binding solver results, user values and private-library values, and returns only incomplete, checked or failed statuses."
CAP-SHELL-041,SHELL,ENGINE,UNMAPPED,41,27,14,,,,,"Derives which solver results, user values and library values a rule pack needs, classifies solver-result references, and loads a demo pack."
CAP-SHELL-042,SHELL,COMMAND,UNMAPPED_RELATION_ONLY,33,27,6,,DEL-00-07:CONSTRAINS;DEL-07-03:COVERS;DEL-12-04:COVERS,,,"Validates a material, section, component or hanger library import, classifying it as accepted, rejected or quarantined with findings and a boundary notice."
CAP-SHELL-043,SHELL,SECURITY_CONTROL,PARTIAL_ONLY,37,27,10,DEL-07-03:PARTIAL,DEL-00-04:CONSTRAINS;DEL-00-07:CONSTRAINS,,DEL-07-03=DEL-07-03:SOW#CLM-012/DEL-07-03-R-011;DEL-07-03:SOW#CLM-012/DEL-07-03-R-003,Refuses to store a library import unless validation accepted it as private local-only data; rejected or suspected-protected imports are never written.
CAP-SHELL-044,SHELL,COMMAND,PARTIAL_ONLY,27,27,0,DEL-07-03:PARTIAL,DEL-00-03:CONSTRAINS;DEL-00-04:CONSTRAINS;DEL-00-07:CONSTRAINS;DEL-07-09:COVERS;DEL-12-04:COVERS,,DEL-07-03=DEL-07-03:SOW#CLM-012/DEL-07-03-R-011,"Saves, opens, lists and deletes accepted private libraries per project in the local store."
CAP-SHELL-045,SHELL,DATA_CONTRACT,PARTIAL_ONLY,32,27,5,DEL-07-03:PARTIAL,,,DEL-07-03=DEL-07-03:SOW#CLM-005.r07,Supplies an invented library import template and indexes library records and slots to classify whether a library reference resolves.
CAP-SHELL-046,SHELL,COMMAND,UNMAPPED_RELATION_ONLY,46,27,19,,DEL-00-03:CONSTRAINS,,,Renders the hash-bound calculation report from controlled input through the linked report renderer.
CAP-SHELL-047,SHELL,COMMAND,PARTIAL_ONLY,33,27,6,DEL-08-01:UNKEYED;DEL-12-01:PARTIAL,DEL-00-03:CONSTRAINS;DEL-12-02:COVERS,DEL-08-01,DEL-08-01=DEL-08-01:SOW#CLM-030.r01;DEL-12-01=DEL-12-01:SOW#CLM-010/LFSP-REQ-009,"Saves a report package file after checking redaction and local-first evidence, assembling it with the linked solver identity and a native save dialog."
CAP-SHELL-048,SHELL,INTEGRATION,UNMAPPED_RELATION_ONLY,40,27,13,,DEL-00-03:CONSTRAINS,,,"Writes a file atomically through a temporary sibling, flush, sync and rename, rejecting symlink destinations and reporting bounded directory-sync outcomes."
CAP-SHELL-049,SHELL,COMMAND,UNMAPPED_RELATION_ONLY,32,27,5,,DEL-00-03:CONSTRAINS;DEL-12-01:COVERS;DEL-12-02:COVERS,,,"Saves exact result or stress-neutral JSON bytes to the Downloads folder after screening and local-first checks, one save at a time, never overwriting a file."
CAP-SHELL-050,SHELL,SECURITY_CONTROL,OWNED,38,27,11,DEL-12-03:CLAIMED_BY,DEL-12-04:COVERS;DEL-12-05:COVERS,,DEL-12-03=DEL-12-03:SOW#CLM-011/TEL-REQ-010;DEL-12-03:SOW#CLM-010,"Keeps desktop telemetry disabled, dropping any attempt and rejecting attempts that name forbidden fields, surfaces, payloads or transports."
CAP-SHELL-051,SHELL,UI_SURFACE,UNMAPPED,31,27,4,,,,,"Shows the audit and boundaries drawer and evidence section: data-boundary policies, local storage status, solve identity pill and audit panels."
CAP-SHELL-052,SHELL,UI_SURFACE,PARTIAL_ONLY,27,27,0,DEL-07-04:PARTIAL,,,DEL-07-04=DEL-07-04:SOW#CLM-010/R-DEL-07-04-004;DEL-07-04:SOW#CLM-010/R-DEL-07-04-013,"Shows the issues drawer listing operation diagnostics, model diagnostics and missing required inputs, and computes the issue count shown in the shell."
CAP-SHELL-053,SHELL,UI_SURFACE,PARTIAL_ONLY,31,27,4,DEL-07-06:PARTIAL,,,DEL-07-06=DEL-07-06:SOW#CLM-012/DEL-07-06-RQ-004,"Defines the product's visual tokens and global styling, generating light, system-dark and dark CSS variable sets from a copied design-system token file."
CAP-SHELL-054,SHELL,DATA_CONTRACT,UNMAPPED_RELATION_ONLY,36,27,9,,DEL-00-05:CONSTRAINS,,,"Declares the frontend types for models, results, analysis runs, operations, proposals and project envelopes, plus an ambient type for the orbit camera control."
CAP-SHELL-055,SHELL,TEST_ONLY,UNMAPPED,37,27,10,,,,,"Prepares unit tests (DOM matchers, wasm engine warm-up) and provides helpers for choosing targets in virtual pickers."
CAP-SHELL-056,SHELL,CHECK,UNMAPPED_RELATION_ONLY,35,27,8,,DEL-00-08:CONSTRAINS;DEL-10-04:COVERS,,,Runs browser end-to-end tests in two lanes: a dev-server lane at two window sizes and a lane against the built production bundle.
CAP-SHELL-057,SHELL,CHECK,PARTIAL_ONLY,32,27,5,DEL-07-01:PARTIAL;DEL-07-02:PARTIAL,DEL-07-05:COVERS;DEL-07-06:COVERS;DEL-07-07:COVERS,,DEL-07-01=DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-09;DEL-07-02=DEL-07-02:SOW#CLM-017,"Exercises end-to-end user journeys: fixture solve and results, report, from-blank authoring, rule-pack, library and rule-check flows, warnings and boundaries."
CAP-SHELL-058,SHELL,CHECK,PARTIAL_ONLY,32,27,5,DEL-02-05:PARTIAL;DEL-07-02:PARTIAL,DEL-00-05:CONSTRAINS,DEL-02-05,DEL-02-05=DEL-02-05:SOW#CLM-014/REQ-02-05-001;DEL-07-02=DEL-07-02:SOW#CLM-034;DEL-07-02:SOW#CLM-017,"Checks table editing, section and material editing, undo/redo and save/open session status end to end."
CAP-SHELL-059,SHELL,CHECK,OWNED,27,27,0,DEL-07-06:CLAIMED_BY,,,DEL-07-06=DEL-07-06:SOW#CLM-012/DEL-07-06-RQ-002;DEL-07-06:SOW#CLM-012/DEL-07-06-RQ-003,"Checks keyboard focus, Escape ownership, disabled-reason visibility and accessibility-tree exclusion end to end."
CAP-SHELL-060,SHELL,CHECK,OWNED,27,27,0,DEL-07-01:CLAIMED_BY,DEL-00-05:CONSTRAINS,,DEL-07-01=DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-09,"Checks viewport hide, isolate, dim and show-all behaviour and its independence from model history and results end to end."
CAP-SHELL-061,SHELL,CHECK,PARTIAL_ONLY,41,27,14,DEL-07-01:PARTIAL;DEL-07-02:PARTIAL;DEL-07-06:PARTIAL,,,DEL-07-01=DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-09;DEL-07-02=DEL-07-02:SOW#CLM-017;DEL-07-06=DEL-07-06:SOW#current-bounded-target-d-68-2026-09-15;DEL-07-06:SOW#CLM-012/DEL-07-06-RQ-004,"Checks workspace layout, pane sizes, selection, tree, properties and canvas regressions across themes, densities and window sizes in dev and production builds."
