ClaimKey,DeliverableID,PackageID,Disposition,CauseTag,AuthorityTier,ClassID,Route,Authority
DEL-08-06:SOW#output-and-evaluation-matrix/OUT-001,DEL-08-06,PKG-08,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,T5B-C01,REVIEW,REVIEW
DEL-08-06:SOW#production-and-verification-method-praxeology/VER-001,DEL-08-06,PKG-08,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,T6-C01,CODE_FIX_CANDIDATE,NONE
DEL-08-06:SOW.s01,DEL-08-06,PKG-08,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-08-06:STATUS,DEL-08-06,PKG-08,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,T4B-C06,R5_RECORD_REPAIR,NONE
DEL-08-06:STATUS#remaining/R01,DEL-08-06,PKG-08,REMAINING_STATE_MISMATCH,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C07,R5_RECORD_REPAIR,REVIEW
DEL-09-01:CONTEXT#architecture-basis-injection,DEL-09-01,PKG-09,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-09-01:CONTEXT#architecture-basis-injection.s01,DEL-09-01,PKG-09,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C04,OWNER_DECISION,OWNER
DEL-09-01:CONTEXT#architecture-basis-injection.s02,DEL-09-01,PKG-09,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C05,R5_RECORD_REPAIR,NONE
DEL-09-01:CONTEXT#decomposition-reference,DEL-09-01,PKG-09,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-09-01:SOW,DEL-09-01,PKG-09,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-09-01:SOW#CLM-002,DEL-09-01,PKG-09,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C02,R5_RECORD_REPAIR,OWNER (treatment choice)
DEL-09-01:SOW#CLM-003.r05,DEL-09-01,PKG-09,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-09-01:SOW#CLM-003.r09,DEL-09-01,PKG-09,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C01,R5_RECORD_REPAIR,REVIEW
DEL-09-01:SOW#CLM-004.r01,DEL-09-01,PKG-09,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-09-01:SOW#CLM-004.r03,DEL-09-01,PKG-09,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C01,R5_RECORD_REPAIR,REVIEW
DEL-09-01:SOW#CLM-004.r07,DEL-09-01,PKG-09,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,T6-C01,CODE_FIX_CANDIDATE,NONE
DEL-09-01:SOW#CLM-005,DEL-09-01,PKG-09,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C01,R5_RECORD_REPAIR,REVIEW
DEL-09-01:SOW#CLM-006.r01,DEL-09-01,PKG-09,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C01,R5_RECORD_REPAIR,REVIEW
DEL-09-01:SOW#CLM-006.r02,DEL-09-01,PKG-09,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-09-01:SOW#CLM-006.r03,DEL-09-01,PKG-09,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-09-01:SOW#CLM-006.r04,DEL-09-01,PKG-09,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-09-01:SOW#CLM-006.r05,DEL-09-01,PKG-09,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-09-01:SOW#CLM-006.r06,DEL-09-01,PKG-09,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-09-01:SOW#CLM-006.r07,DEL-09-01,PKG-09,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-09-01:SOW#CLM-006.r08,DEL-09-01,PKG-09,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,T6-C01,CODE_FIX_CANDIDATE,NONE
DEL-09-01:SOW#CLM-007,DEL-09-01,PKG-09,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-09-01:SOW#CLM-008.r02,DEL-09-01,PKG-09,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C06,R5_RECORD_REPAIR,NONE
DEL-09-01:SOW#CLM-008.r03,DEL-09-01,PKG-09,IMPLEMENTED_DIFFERENTLY,AUTHORITY_UNCLEAR,PROJECT_BASELINE,T7-C01,OWNER_DECISION,OWNER
DEL-09-01:SOW#CLM-009,DEL-09-01,PKG-09,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,T4B-C08,R5_RECORD_REPAIR,NONE
DEL-09-01:SOW#CLM-011,DEL-09-01,PKG-09,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C02,R5_RECORD_REPAIR,OWNER (treatment choice)
DEL-09-01:SOW#CLM-012,DEL-09-01,PKG-09,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C01,R5_RECORD_REPAIR,REVIEW
DEL-09-01:SOW#CLM-013/DEL-09-01-RQ-004,DEL-09-01,PKG-09,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C02,CODE_FIX_CANDIDATE,NONE
DEL-09-01:SOW#CLM-013/DEL-09-01-RQ-005,DEL-09-01,PKG-09,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,T6-C01,CODE_FIX_CANDIDATE,NONE
DEL-09-01:SOW#CLM-015.r03,DEL-09-01,PKG-09,IMPLEMENTED_DIFFERENTLY,POSSIBLE_DEFECT,PROJECT_BASELINE,T7-C05,OWNER_DECISION,OWNER
DEL-09-01:SOW#CLM-015.r04,DEL-09-01,PKG-09,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C02,CODE_FIX_CANDIDATE,NONE
DEL-09-01:SOW#CLM-015.r06,DEL-09-01,PKG-09,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,T6-C01,CODE_FIX_CANDIDATE,NONE
DEL-09-01:SOW#CLM-016,DEL-09-01,PKG-09,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-09-01:SOW#CLM-018,DEL-09-01,PKG-09,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,T4B-C08,R5_RECORD_REPAIR,NONE
DEL-09-01:SOW#CLM-020,DEL-09-01,PKG-09,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C02,R5_RECORD_REPAIR,OWNER (treatment choice)
DEL-09-01:SOW#CLM-021,DEL-09-01,PKG-09,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C01,R5_RECORD_REPAIR,REVIEW
DEL-09-01:SOW#CLM-022,DEL-09-01,PKG-09,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-09-01:SOW#CLM-023,DEL-09-01,PKG-09,IMPLEMENTED_DIFFERENTLY,POSSIBLE_DEFECT,PROJECT_BASELINE,T7-C05,OWNER_DECISION,OWNER
DEL-09-01:SOW#CLM-024.r04,DEL-09-01,PKG-09,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C02,CODE_FIX_CANDIDATE,NONE
DEL-09-01:SOW#CLM-024.r05,DEL-09-01,PKG-09,IMPLEMENTED_DIFFERENTLY,POSSIBLE_DEFECT,PROJECT_BASELINE,T7-C05,OWNER_DECISION,OWNER
DEL-09-01:SOW#CLM-024.r06,DEL-09-01,PKG-09,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,T6-C01,CODE_FIX_CANDIDATE,NONE
DEL-09-01:SOW#CLM-025,DEL-09-01,PKG-09,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,T6-C01,CODE_FIX_CANDIDATE,NONE
DEL-09-01:SOW#CLM-028,DEL-09-01,PKG-09,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C02,R5_RECORD_REPAIR,OWNER (treatment choice)
DEL-09-01:SOW#CLM-029,DEL-09-01,PKG-09,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-09-01:SOW#CLM-031,DEL-09-01,PKG-09,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-09-01:SOW#CLM-032.r02,DEL-09-01,PKG-09,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,T6-C01,CODE_FIX_CANDIDATE,NONE
DEL-09-01:SOW#CLM-032.r04,DEL-09-01,PKG-09,DOCUMENTED_UNIMPLEMENTED,NOT_STARTED,LOCAL_DESIGN,T6-C04,OWNER_DECISION,OWNER
DEL-09-01:SOW#CLM-033,DEL-09-01,PKG-09,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-09-01:SOW#CLM-035.r02,DEL-09-01,PKG-09,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C06,R5_RECORD_REPAIR,NONE
DEL-09-01:SOW#CLM-035.r03,DEL-09-01,PKG-09,IMPLEMENTED_DIFFERENTLY,AUTHORITY_UNCLEAR,PROJECT_BASELINE,T7-C01,OWNER_DECISION,OWNER
DEL-09-01:SOW#CLM-036,DEL-09-01,PKG-09,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,T4B-C08,R5_RECORD_REPAIR,NONE
DEL-09-01:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-09-01,PKG-09,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,T4B-C08,R5_RECORD_REPAIR,NONE
DEL-09-01:SOW#output-and-evaluation-matrix/OUT-001,DEL-09-01,PKG-09,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,T5B-C01,REVIEW,REVIEW
DEL-09-01:SOW#production-and-verification-method-praxeology/VER-001,DEL-09-01,PKG-09,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,T5B-C01,REVIEW,REVIEW
DEL-09-01:STATUS#remaining/R02,DEL-09-01,PKG-09,REMAINING_STATE_MISMATCH,RECORD_DRIFT,LOCAL_DESIGN,T4B-C07,R5_RECORD_REPAIR,NONE
DEL-09-01:STATUS#remaining/R03,DEL-09-01,PKG-09,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C04,OWNER_DECISION,OWNER
DEL-09-01:STATUS#remaining/R04,DEL-09-01,PKG-09,DOCUMENTED_UNIMPLEMENTED,NOT_STARTED,LOCAL_DESIGN,T6-C05,REVIEW,REVIEW
DEL-09-02:CONTEXT#architecture-basis-injection,DEL-09-02,PKG-09,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-09-02:CONTEXT#architecture-basis-injection.s01,DEL-09-02,PKG-09,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C04,OWNER_DECISION,OWNER
DEL-09-02:CONTEXT#architecture-basis-injection.s02,DEL-09-02,PKG-09,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C05,R5_RECORD_REPAIR,NONE
DEL-09-02:CONTEXT#decomposition-reference,DEL-09-02,PKG-09,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-09-02:SOW,DEL-09-02,PKG-09,STALE_REVIEW_OR_EVIDENCE,RENAME_OR_IDENTITY,LOCAL_DESIGN,T4B-C01,OWNER_DECISION,OWNER
DEL-09-02:SOW#CLM-002,DEL-09-02,PKG-09,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C02,R5_RECORD_REPAIR,OWNER (treatment choice)
DEL-09-02:SOW#CLM-004.r01,DEL-09-02,PKG-09,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C01,R5_RECORD_REPAIR,REVIEW
DEL-09-02:SOW#CLM-004.r07,DEL-09-02,PKG-09,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C02,CODE_FIX_CANDIDATE,NONE
DEL-09-02:SOW#CLM-005.r01,DEL-09-02,PKG-09,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-09-02:SOW#CLM-005.r02,DEL-09-02,PKG-09,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-09-02:SOW#CLM-005.r03,DEL-09-02,PKG-09,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-09-02:SOW#CLM-005.r04,DEL-09-02,PKG-09,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-09-02:SOW#CLM-005.r05,DEL-09-02,PKG-09,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-09-02:SOW#CLM-005.r07,DEL-09-02,PKG-09,UNKNOWN,EVIDENCE_NOT_LOCATED,INVARIANT,T7-C09,REVIEW,REVIEW
DEL-09-02:SOW#CLM-006,DEL-09-02,PKG-09,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C01,R5_RECORD_REPAIR,REVIEW
DEL-09-02:SOW#CLM-007,DEL-09-02,PKG-09,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-09-02:SOW#CLM-008.r01,DEL-09-02,PKG-09,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C06,R5_RECORD_REPAIR,NONE
DEL-09-02:SOW#CLM-008.r02,DEL-09-02,PKG-09,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-09-02:SOW#CLM-008.r05,DEL-09-02,PKG-09,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-09-02:SOW#CLM-010,DEL-09-02,PKG-09,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C02,R5_RECORD_REPAIR,OWNER (treatment choice)
DEL-09-02:SOW#CLM-011,DEL-09-02,PKG-09,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C01,R5_RECORD_REPAIR,REVIEW
DEL-09-02:SOW#CLM-012/DEL-09-02-RQ-001.s01,DEL-09-02,PKG-09,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,T4B-C05,R5_RECORD_REPAIR,NONE
DEL-09-02:SOW#CLM-012/DEL-09-02-RQ-005,DEL-09-02,PKG-09,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C02,CODE_FIX_CANDIDATE,NONE
DEL-09-02:SOW#CLM-014.r03,DEL-09-02,PKG-09,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C02,CODE_FIX_CANDIDATE,NONE
DEL-09-02:SOW#CLM-014.r04,DEL-09-02,PKG-09,UNKNOWN,EVIDENCE_NOT_LOCATED,INVARIANT,T7-C09,REVIEW,REVIEW
DEL-09-02:SOW#CLM-015,DEL-09-02,PKG-09,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-09-02:SOW#CLM-019,DEL-09-02,PKG-09,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C02,R5_RECORD_REPAIR,OWNER (treatment choice)
DEL-09-02:SOW#CLM-020,DEL-09-02,PKG-09,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C01,R5_RECORD_REPAIR,REVIEW
DEL-09-02:SOW#CLM-021,DEL-09-02,PKG-09,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-09-02:SOW#CLM-022,DEL-09-02,PKG-09,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-09-02:SOW#CLM-023.r01,DEL-09-02,PKG-09,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,T4B-C05,R5_RECORD_REPAIR,NONE
DEL-09-02:SOW#CLM-024,DEL-09-02,PKG-09,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,T4B-C05,R5_RECORD_REPAIR,NONE
DEL-09-02:SOW#CLM-026,DEL-09-02,PKG-09,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C02,R5_RECORD_REPAIR,OWNER (treatment choice)
DEL-09-02:SOW#CLM-027,DEL-09-02,PKG-09,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C01,R5_RECORD_REPAIR,REVIEW
DEL-09-02:SOW#CLM-029.r03,DEL-09-02,PKG-09,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C06,R5_RECORD_REPAIR,NONE
DEL-09-02:SOW#CLM-030.r01,DEL-09-02,PKG-09,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-09-02:SOW#CLM-031,DEL-09-02,PKG-09,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C01,R5_RECORD_REPAIR,REVIEW
DEL-09-02:SOW#output-and-evaluation-matrix/OUT-001,DEL-09-02,PKG-09,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,T5B-C01,REVIEW,REVIEW
DEL-09-02:SOW#production-and-verification-method-praxeology/VER-001,DEL-09-02,PKG-09,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,T5B-C01,REVIEW,REVIEW
DEL-09-02:SOW.s01,DEL-09-02,PKG-09,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-09-02:STATUS,DEL-09-02,PKG-09,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,T4B-C06,R5_RECORD_REPAIR,NONE
DEL-09-02:STATUS#remaining/R01,DEL-09-02,PKG-09,REMAINING_STATE_MISMATCH,RECORD_DRIFT,LOCAL_DESIGN,T4B-C07,R5_RECORD_REPAIR,NONE
DEL-09-03:CONTEXT#architecture-basis-injection,DEL-09-03,PKG-09,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-09-03:CONTEXT#architecture-basis-injection.s01,DEL-09-03,PKG-09,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C04,OWNER_DECISION,OWNER
DEL-09-03:CONTEXT#architecture-basis-injection.s02,DEL-09-03,PKG-09,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C05,R5_RECORD_REPAIR,NONE
DEL-09-03:CONTEXT#decomposition-reference,DEL-09-03,PKG-09,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-09-03:SOW,DEL-09-03,PKG-09,STALE_REVIEW_OR_EVIDENCE,RENAME_OR_IDENTITY,LOCAL_DESIGN,T4B-C01,OWNER_DECISION,OWNER
DEL-09-03:SOW#CLM-002,DEL-09-03,PKG-09,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C02,R5_RECORD_REPAIR,OWNER (treatment choice)
DEL-09-03:SOW#CLM-003.r09,DEL-09-03,PKG-09,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C01,R5_RECORD_REPAIR,REVIEW
DEL-09-03:SOW#CLM-005,DEL-09-03,PKG-09,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C01,R5_RECORD_REPAIR,REVIEW
DEL-09-03:SOW#CLM-006,DEL-09-03,PKG-09,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-09-03:SOW#CLM-007.r01,DEL-09-03,PKG-09,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C05,R5_RECORD_REPAIR,NONE
DEL-09-03:SOW#CLM-009,DEL-09-03,PKG-09,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C02,R5_RECORD_REPAIR,OWNER (treatment choice)
DEL-09-03:SOW#CLM-010,DEL-09-03,PKG-09,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C01,R5_RECORD_REPAIR,REVIEW
DEL-09-03:SOW#CLM-013,DEL-09-03,PKG-09,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,T4B-C05,R5_RECORD_REPAIR,NONE
DEL-09-03:SOW#CLM-014.r01,DEL-09-03,PKG-09,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C06,R5_RECORD_REPAIR,NONE
DEL-09-03:SOW#CLM-014.r02,DEL-09-03,PKG-09,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-09-03:SOW#CLM-014.r03,DEL-09-03,PKG-09,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C01,R5_RECORD_REPAIR,REVIEW
DEL-09-03:SOW#CLM-015,DEL-09-03,PKG-09,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,T4B-C05,R5_RECORD_REPAIR,NONE
DEL-09-03:SOW#CLM-017,DEL-09-03,PKG-09,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C02,R5_RECORD_REPAIR,OWNER (treatment choice)
DEL-09-03:SOW#CLM-018,DEL-09-03,PKG-09,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C01,R5_RECORD_REPAIR,REVIEW
DEL-09-03:SOW#CLM-019,DEL-09-03,PKG-09,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-09-03:SOW#CLM-020,DEL-09-03,PKG-09,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,T4B-C05,R5_RECORD_REPAIR,NONE
DEL-09-03:SOW#CLM-021,DEL-09-03,PKG-09,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,T4B-C05,R5_RECORD_REPAIR,NONE
DEL-09-03:SOW#CLM-022,DEL-09-03,PKG-09,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,T4B-C05,R5_RECORD_REPAIR,NONE
DEL-09-03:SOW#CLM-024,DEL-09-03,PKG-09,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C02,R5_RECORD_REPAIR,OWNER (treatment choice)
DEL-09-03:SOW#CLM-025,DEL-09-03,PKG-09,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-09-03:SOW#CLM-027,DEL-09-03,PKG-09,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C01,R5_RECORD_REPAIR,REVIEW
DEL-09-03:SOW#CLM-027.r05,DEL-09-03,PKG-09,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,T6-C01,CODE_FIX_CANDIDATE,NONE
DEL-09-03:SOW#CLM-029,DEL-09-03,PKG-09,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C01,R5_RECORD_REPAIR,REVIEW
