ClaimKey,DeliverableID,PackageID,Wave,UnitKind,ClaimType,ClaimClass,LifecycleState,CanonicalSituation,FindingGroup,AuthorityNeeded,Confidence,Disposition,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,SealedDisposition,SealedCauseTag,SealedAuthorityTier,SealedBaselineClass,SealedDivergenceLayers,ValuesResolved,ResolutionClasses,Divergent,Remaining
DEL-06-02:SOW#CLM-035,DEL-06-02,PKG-06,W3,BLOCK,CONTAINER,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,COVERED_BY_CHILDREN,,,,NONE,COVERED_BY_CHILDREN,,,,NONE,NO,,NO,NO
DEL-06-02:SOW#CLM-035/OI-006,DEL-06-02,PKG-06,W3,ITEM,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,,FG-DEL-06-02-01,NO,HIGH,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-06-02:SOW#output-and-evaluation-matrix,DEL-06-02,PKG-06,W3,BLOCK,CONTAINER,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,COVERED_BY_CHILDREN,,,,NONE,COVERED_BY_CHILDREN,,,,NONE,NO,,NO,NO
DEL-06-02:SOW#output-and-evaluation-matrix/OUT-001,DEL-06-02,PKG-06,W3,ITEM,ACCEPTANCE,GOVERNANCE,IN_PROGRESS,CP-09,,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-06-02:STATUS,DEL-06-02,PKG-06,W3,SURFACE,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,CP-05,,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-06-02:STATUS#remaining,DEL-06-02,PKG-06,W3,BLOCK,CONTAINER,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,COVERED_BY_CHILDREN,,,,NONE,COVERED_BY_CHILDREN,,,,NONE,NO,,NO,NO
DEL-06-02:STATUS#remaining/R01,DEL-06-02,PKG-06,W3,ITEM,DECLARED_STATE,VALIDATION,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,YES
DEL-06-02:STATUS#remaining/R02,DEL-06-02,PKG-06,W3,ITEM,DECLARED_STATE,REPORTING,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,YES
DEL-06-02:STATUS#remaining/R03,DEL-06-02,PKG-06,W3,ITEM,DECLARED_STATE,SECURITY,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,YES
DEL-06-02:STATUS#history,DEL-06-02,PKG-06,W3,BLOCK,HISTORY,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-02:CONTEXT,DEL-06-02,PKG-06,W3,SURFACE,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,STALE_SETUP_SPECIFICATION,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,STALE_SETUP_SPECIFICATION,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-06-02:CONTEXT#description,DEL-06-02,PKG-06,W3,BLOCK,DECLARED_STATE,MECHANICS,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-02:CONTEXT#anticipated-artifacts,DEL-06-02,PKG-06,W3,BLOCK,DECLARED_STATE,MECHANICS,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-02:CONTEXT#scope-coverage,DEL-06-02,PKG-06,W3,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,CS-06,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-02:CONTEXT#objective-support,DEL-06-02,PKG-06,W3,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,CS-06,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-02:CONTEXT#context-envelope,DEL-06-02,PKG-06,W3,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-02:CONTEXT#context-budget-qa,DEL-06-02,PKG-06,W3,BLOCK,NON_NORMATIVE,GOVERNANCE,IN_PROGRESS,CS-07,,NO,HIGH,NOT_ASSESSED,,,,NONE,NOT_ASSESSED,,,,NONE,NO,,NO,NO
DEL-06-02:CONTEXT#package-reference,DEL-06-02,PKG-06,W3,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,CS-06,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-02:CONTEXT#decomposition-reference,DEL-06-02,PKG-06,W3,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,CS-01,,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-06-02:CONTEXT#register-references,DEL-06-02,PKG-06,W3,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-02:CONTEXT#architecture-basis-injection,DEL-06-02,PKG-06,W3,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,CS-04,,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-06-02:CONTEXT#architecture-basis-injection.s01,DEL-06-02,PKG-06,W3,SUBCLAIM,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,NO,OWNER_CONFIRMED,YES,NO
DEL-06-02:CONTEXT#architecture-basis-injection.s02,DEL-06-02,PKG-06,W3,SUBCLAIM,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,,FG-DEL-06-02-01,NO,HIGH,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-06-02:CONTEXT#preparation-notes,DEL-06-02,PKG-06,W3,BLOCK,HISTORY,GOVERNANCE,IN_PROGRESS,CS-02,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-02:MEMORY,DEL-06-02,PKG-06,W3,SURFACE,HISTORY,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-02:MEMORY.s01,DEL-06-02,PKG-06,W3,SUBCLAIM,DECLARED_STATE,MECHANICS,IN_PROGRESS,,FG-DEL-06-02-01,NO,HIGH,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-06-02:MEMORY.s02,DEL-06-02,PKG-06,W3,SUBCLAIM,DECLARED_STATE,MECHANICS,IN_PROGRESS,,FG-DEL-06-02-03,NO,HIGH,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-06-03:SOW,DEL-06-03,PKG-06,W3,SURFACE,DECLARED_STATE,MECHANICS,IN_PROGRESS,,FG-DEL-06-03-03,NO,HIGH,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-06-03:SOW.s01,DEL-06-03,PKG-06,W3,SUBCLAIM,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,CP-02,FG-DEL-06-03-05,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-06-03:SOW#purpose-and-objective-traceability,DEL-06-03,PKG-06,W3,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-03:SOW#purpose-and-objective-traceability/OUT-001,DEL-06-03,PKG-06,W3,ITEM,REQUIREMENT,MECHANICS,IN_PROGRESS,,,NO,MEDIUM,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-03:SOW#deliverable-definition-ontology,DEL-06-03,PKG-06,W3,BLOCK,NON_NORMATIVE,DOCUMENTATION,IN_PROGRESS,,,NO,HIGH,NOT_ASSESSED,,,,NONE,NOT_ASSESSED,,,,NONE,NO,,NO,NO
DEL-06-03:SOW#CLM-001,DEL-06-03,PKG-06,W3,BLOCK,NON_NORMATIVE,DOCUMENTATION,IN_PROGRESS,,,NO,HIGH,NOT_ASSESSED,,,,NONE,NOT_ASSESSED,,,,NONE,NO,,NO,NO
DEL-06-03:SOW#CLM-002,DEL-06-03,PKG-06,W3,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,CP-03,FG-DEL-06-03-05,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-06-03:SOW#CLM-009,DEL-06-03,PKG-06,W3,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,CP-03,FG-DEL-06-03-05,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-06-03:SOW#CLM-017,DEL-06-03,PKG-06,W3,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,CP-03,FG-DEL-06-03-05,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-06-03:SOW#CLM-024,DEL-06-03,PKG-06,W3,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,CP-03,FG-DEL-06-03-05,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-06-03:SOW#CLM-003,DEL-06-03,PKG-06,W3,BLOCK,DECLARED_STATE,MECHANICS,IN_PROGRESS,,FG-DEL-06-03-03,NO,HIGH,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-06-03:SOW#CLM-004,DEL-06-03,PKG-06,W3,BLOCK,REQUIREMENT,MECHANICS,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-03:SOW#CLM-005,DEL-06-03,PKG-06,W3,BLOCK,REQUIREMENT,MECHANICS,IN_PROGRESS,,,NO,MEDIUM,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-03:SOW#CLM-006,DEL-06-03,PKG-06,W3,BLOCK,DECLARED_STATE,MECHANICS,IN_PROGRESS,,FG-DEL-06-03-03,NO,HIGH,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-06-03:SOW#CLM-007,DEL-06-03,PKG-06,W3,BLOCK,CONTAINER,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,COVERED_BY_CHILDREN,,,,NONE,COVERED_BY_CHILDREN,,,,NONE,NO,,NO,NO
DEL-06-03:SOW#CLM-007.r01,DEL-06-03,PKG-06,W3,ITEM,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,CP-02,FG-DEL-06-03-05,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO,CONTESTED,YES,NO
DEL-06-03:SOW#CLM-007.r02,DEL-06-03,PKG-06,W3,ITEM,CONTEXT,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-03:SOW#CLM-007.r03,DEL-06-03,PKG-06,W3,ITEM,CONTEXT,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-03:SOW#CLM-007.r04,DEL-06-03,PKG-06,W3,ITEM,CONTEXT,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-03:SOW#CLM-007.r05,DEL-06-03,PKG-06,W3,ITEM,CONTEXT,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-03:SOW#CLM-007.r06,DEL-06-03,PKG-06,W3,ITEM,CONTEXT,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-03:SOW#CLM-007.r07,DEL-06-03,PKG-06,W3,ITEM,CONTEXT,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-03:SOW#CLM-007.r08,DEL-06-03,PKG-06,W3,ITEM,CONTEXT,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-03:SOW#CLM-007.r09,DEL-06-03,PKG-06,W3,ITEM,CONTEXT,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-03:SOW#CLM-007.r10,DEL-06-03,PKG-06,W3,ITEM,CONTEXT,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-03:SOW#CLM-007.r11,DEL-06-03,PKG-06,W3,ITEM,CONTEXT,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-03:SOW#completion-and-reliance-basis-epistemology,DEL-06-03,PKG-06,W3,BLOCK,NON_NORMATIVE,DOCUMENTATION,IN_PROGRESS,,,NO,HIGH,NOT_ASSESSED,,,,NONE,NOT_ASSESSED,,,,NONE,NO,,NO,NO
DEL-06-03:SOW#CLM-008,DEL-06-03,PKG-06,W3,BLOCK,NON_NORMATIVE,DOCUMENTATION,IN_PROGRESS,,,NO,HIGH,NOT_ASSESSED,,,,NONE,NOT_ASSESSED,,,,NONE,NO,,NO,NO
DEL-06-03:SOW#CLM-010,DEL-06-03,PKG-06,W3,BLOCK,DECLARED_STATE,MECHANICS,IN_PROGRESS,,FG-DEL-06-03-03,NO,HIGH,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-06-03:SOW#CLM-011,DEL-06-03,PKG-06,W3,BLOCK,CONTAINER,MECHANICS,IN_PROGRESS,,,NO,HIGH,COVERED_BY_CHILDREN,,,,NONE,COVERED_BY_CHILDREN,,,,NONE,NO,,NO,NO
DEL-06-03:SOW#CLM-011/R-DEL-06-03-001,DEL-06-03,PKG-06,W3,ITEM,REQUIREMENT,MECHANICS,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-03:SOW#CLM-011/R-DEL-06-03-002,DEL-06-03,PKG-06,W3,ITEM,REQUIREMENT,SECURITY,IN_PROGRESS,,FG-DEL-06-03-02,REVIEW,HIGH,UNKNOWN,EVIDENCE_NOT_LOCATED,INVARIANT,NONE,IP_DATA,UNKNOWN,EVIDENCE_NOT_LOCATED,INVARIANT,NONE,IP_DATA,NO,,YES,NO
DEL-06-03:SOW#CLM-011/R-DEL-06-03-003,DEL-06-03,PKG-06,W3,ITEM,REQUIREMENT,MECHANICS,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-03:SOW#CLM-011/R-DEL-06-03-004,DEL-06-03,PKG-06,W3,ITEM,REQUIREMENT,MECHANICS,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-03:SOW#CLM-011/R-DEL-06-03-005,DEL-06-03,PKG-06,W3,ITEM,REQUIREMENT,MECHANICS,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-03:SOW#CLM-011/R-DEL-06-03-006,DEL-06-03,PKG-06,W3,ITEM,REQUIREMENT,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-03:SOW#CLM-011/R-DEL-06-03-007,DEL-06-03,PKG-06,W3,ITEM,REQUIREMENT,SECURITY,IN_PROGRESS,,,NO,MEDIUM,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-03:SOW#CLM-012,DEL-06-03,PKG-06,W3,BLOCK,EXCLUSION,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-03:SOW#CLM-013,DEL-06-03,PKG-06,W3,BLOCK,CONTAINER,INTEROP,IN_PROGRESS,,,NO,HIGH,COVERED_BY_CHILDREN,,,,NONE,COVERED_BY_CHILDREN,,,,NONE,NO,,NO,NO
DEL-06-03:SOW#CLM-013.r01,DEL-06-03,PKG-06,W3,ITEM,DECLARED_STATE,INTEROP,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-03:SOW#CLM-013.r02,DEL-06-03,PKG-06,W3,ITEM,DECLARED_STATE,INTEROP,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-03:SOW#CLM-013.r03,DEL-06-03,PKG-06,W3,ITEM,REQUIREMENT,REPORTING,IN_PROGRESS,,FG-DEL-06-03-06,NO,HIGH,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE,NO,,YES,NO
DEL-06-03:SOW#CLM-013.r04,DEL-06-03,PKG-06,W3,ITEM,EXCLUSION,SECURITY,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-03:SOW#CLM-014,DEL-06-03,PKG-06,W3,BLOCK,ACCEPTANCE,VALIDATION,IN_PROGRESS,,FG-DEL-06-03-07,NO,HIGH,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,INVARIANT,NONE,IP_DATA,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,INVARIANT,NONE,IP_DATA,NO,,YES,NO
DEL-06-03:SOW#CLM-015,DEL-06-03,PKG-06,W3,BLOCK,DECLARED_STATE,DOCUMENTATION,IN_PROGRESS,CP-01,,NO,HIGH,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-06-03:SOW#CLM-015.s01,DEL-06-03,PKG-06,W3,SUBCLAIM,DECLARED_STATE,MECHANICS,IN_PROGRESS,,FG-DEL-06-03-03,NO,HIGH,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-06-03:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-06-03,PKG-06,W3,ITEM,ACCEPTANCE,MECHANICS,IN_PROGRESS,,FG-DEL-06-03-01,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-06-03:SOW#production-and-verification-method-praxeology,DEL-06-03,PKG-06,W3,BLOCK,NON_NORMATIVE,DOCUMENTATION,IN_PROGRESS,,,NO,HIGH,NOT_ASSESSED,,,,NONE,NOT_ASSESSED,,,,NONE,NO,,NO,NO
DEL-06-03:SOW#CLM-016,DEL-06-03,PKG-06,W3,BLOCK,NON_NORMATIVE,DOCUMENTATION,IN_PROGRESS,,,NO,HIGH,NOT_ASSESSED,,,,NONE,NOT_ASSESSED,,,,NONE,NO,,NO,NO
DEL-06-03:SOW#CLM-018,DEL-06-03,PKG-06,W3,BLOCK,DECLARED_STATE,WORKFLOW,IN_PROGRESS,,FG-DEL-06-03-03,NO,HIGH,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-06-03:SOW#CLM-019,DEL-06-03,PKG-06,W3,BLOCK,CONTAINER,WORKFLOW,IN_PROGRESS,,,NO,HIGH,COVERED_BY_CHILDREN,,,,NONE,COVERED_BY_CHILDREN,,,,NONE,NO,,NO,NO
DEL-06-03:SOW#CLM-019.r01,DEL-06-03,PKG-06,W3,ITEM,DECLARED_STATE,WORKFLOW,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-03:SOW#CLM-019.r02,DEL-06-03,PKG-06,W3,ITEM,DECLARED_STATE,WORKFLOW,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-03:SOW#CLM-019.r03,DEL-06-03,PKG-06,W3,ITEM,DECLARED_STATE,WORKFLOW,IN_PROGRESS,,FG-DEL-06-03-03,NO,HIGH,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-06-03:SOW#CLM-019.r04,DEL-06-03,PKG-06,W3,ITEM,DECLARED_STATE,WORKFLOW,IN_PROGRESS,,FG-DEL-06-03-03,NO,HIGH,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-06-03:SOW#CLM-019.r05,DEL-06-03,PKG-06,W3,ITEM,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,,FG-DEL-06-03-01,NO,HIGH,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-06-03:SOW#CLM-020,DEL-06-03,PKG-06,W3,BLOCK,REQUIREMENT,WORKFLOW,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-03:SOW#CLM-021,DEL-06-03,PKG-06,W3,BLOCK,ACCEPTANCE,DOCUMENTATION,IN_PROGRESS,CP-01,,NO,HIGH,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-06-03:SOW#CLM-022,DEL-06-03,PKG-06,W3,BLOCK,DECLARED_STATE,DOCUMENTATION,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-03:SOW#production-and-verification-method-praxeology/VER-001,DEL-06-03,PKG-06,W3,ITEM,ACCEPTANCE,VALIDATION,IN_PROGRESS,CP-09,,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-06-03:SOW#governing-values-and-decisions-axiology,DEL-06-03,PKG-06,W3,BLOCK,NON_NORMATIVE,DOCUMENTATION,IN_PROGRESS,,,NO,HIGH,NOT_ASSESSED,,,,NONE,NOT_ASSESSED,,,,NONE,NO,,NO,NO
