ArtifactID,Name,ParentDeliverableID,ParentPackageID,Type,SourceArtifactID,SourceRef,Notes
ART-1FA31425D4,Piping Plans and Sections,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Evidence - Process piping interfaces,PIP-007,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-506AF5D75E,Piping Isometric Drawings,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Evidence - Process piping interfaces,PIP-008,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-08C0D8AC34,Fabrication Isometrics with BOM,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Evidence - Process piping interfaces,PIP-009,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-9BC3B71559,Piping MTO / Material Take-Off,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Evidence - Process piping interfaces,PIP-017,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-567A8AA023,Valve Data Sheets,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Evidence - Process piping interfaces,PIP-018,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-6074371480,Hydrotest / Pressure Test Packages,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Evidence - Process piping interfaces,PIP-024,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-26328B3513,Flushing / Cleaning / Drying Procedure,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Evidence - Process piping interfaces,PIP-025,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-0126FA7FC3,Piping As-Built Drawings,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Evidence - Process piping interfaces,PIP-028,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-84B160D086,Vendor document category - Utility piping interfaces,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Category Evidence,,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,Source vendor-document category carried as evidence under the vendor documentation production unit.
ART-2ECA76578C,Utility Summary / Utility Consumption Report,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Evidence - Utility piping interfaces,PRO-011,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-20BB80BCFF,Vendor document category - Drainage / containment interfaces,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Category Evidence,,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,Source vendor-document category carried as evidence under the vendor documentation production unit.
ART-150D7947B6,Process Sewer / Closed Drain Design Basis,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Evidence - Drainage / containment interfaces,PRO-023,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-181898D2F6,Bund / Dike / Secondary Containment Drawings,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Evidence - Drainage / containment interfaces,CIV-014,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-CB63907665,"Vendor document category - Electrical, lighting, EHT, grounding",DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Category Evidence,,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,Source vendor-document category carried as evidence under the vendor documentation production unit.
ART-70B557B25C,Electrical Load List / Consumer List,DEL-048-05_vendor-document-turnover-package,PKG-048,"Vendor Documentation Evidence - Electrical, lighting, EHT, grounding",ELE-002,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-8845677A8B,Single-Line Diagrams (SLDs),DEL-048-05_vendor-document-turnover-package,PKG-048,"Vendor Documentation Evidence - Electrical, lighting, EHT, grounding",ELE-003,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-7D05D0CD5F,Cable Schedule,DEL-048-05_vendor-document-turnover-package,PKG-048,"Vendor Documentation Evidence - Electrical, lighting, EHT, grounding",ELE-014,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-B24EE0FF7D,Cable Tray / Routing Drawings,DEL-048-05_vendor-document-turnover-package,PKG-048,"Vendor Documentation Evidence - Electrical, lighting, EHT, grounding",ELE-015,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-18816EC60C,Electrical Layout Drawings,DEL-048-05_vendor-document-turnover-package,PKG-048,"Vendor Documentation Evidence - Electrical, lighting, EHT, grounding",ELE-016,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-9731930D1C,Electrical Equipment Data Sheets,DEL-048-05_vendor-document-turnover-package,PKG-048,"Vendor Documentation Evidence - Electrical, lighting, EHT, grounding",ELE-020,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-A1CFE5E541,Electrical Installation Details,DEL-048-05_vendor-document-turnover-package,PKG-048,"Vendor Documentation Evidence - Electrical, lighting, EHT, grounding",ELE-027,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-82A07F6E56,Electrical Interconnection / Connection Diagrams,DEL-048-05_vendor-document-turnover-package,PKG-048,"Vendor Documentation Evidence - Electrical, lighting, EHT, grounding",ELE-028,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-CBD080B8EA,Electrical FAT / SAT Procedure,DEL-048-05_vendor-document-turnover-package,PKG-048,"Vendor Documentation Evidence - Electrical, lighting, EHT, grounding",ELE-029,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-5417CDAB3E,Electrical Test Records / Energization Package,DEL-048-05_vendor-document-turnover-package,PKG-048,"Vendor Documentation Evidence - Electrical, lighting, EHT, grounding",ELE-030,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-BB47F33597,Lighting Layout Drawings,DEL-048-05_vendor-document-turnover-package,PKG-048,"Vendor Documentation Evidence - Electrical, lighting, EHT, grounding",ELE-017,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-86D1E17067,Electrical Heat Tracing Design Package,DEL-048-05_vendor-document-turnover-package,PKG-048,"Vendor Documentation Evidence - Electrical, lighting, EHT, grounding",ELE-018,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-353A574AF1,Piping Insulation / Heat Tracing Schedule,DEL-048-05_vendor-document-turnover-package,PKG-048,"Vendor Documentation Evidence - Electrical, lighting, EHT, grounding",PIP-020,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-47AEFCDCB5,Piping Heat Tracing Interface Package,DEL-048-05_vendor-document-turnover-package,PKG-048,"Vendor Documentation Evidence - Electrical, lighting, EHT, grounding",PIP-021,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-0F18CBAD54,Grounding / Earthing Study,DEL-048-05_vendor-document-turnover-package,PKG-048,"Vendor Documentation Evidence - Electrical, lighting, EHT, grounding",ELE-012,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-B2A58F7ECE,Earthing / Bonding Layout Drawings,DEL-048-05_vendor-document-turnover-package,PKG-048,"Vendor Documentation Evidence - Electrical, lighting, EHT, grounding",ELE-019,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-061828CAC9,Vendor document category - Instrumentation and controls interfaces,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Category Evidence,,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,Source vendor-document category carried as evidence under the vendor documentation production unit.
ART-062C1D7640,Instrument Index,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Evidence - Instrumentation and controls interfaces,INS-002,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-D12707E948,Instrument Data Sheets,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Evidence - Instrumentation and controls interfaces,INS-003,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-81010BDBD7,Instrument Location Plans,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Evidence - Instrumentation and controls interfaces,INS-005,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-C8CCBF83AF,Instrument Hook-Up Drawings,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Evidence - Instrumentation and controls interfaces,INS-006,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-7C851761FB,Instrument Loop Diagrams,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Evidence - Instrumentation and controls interfaces,INS-008,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-CA02BD612A,Instrument Wiring / Termination Diagrams,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Evidence - Instrumentation and controls interfaces,INS-009,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-36237D9FD2,Junction Box / Marshalling Drawings,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Evidence - Instrumentation and controls interfaces,INS-010,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-82F2D9FC7B,Instrument Cable Schedule,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Evidence - Instrumentation and controls interfaces,INS-011,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-F4AFDBD7FA,Control Valve Data Sheets,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Evidence - Instrumentation and controls interfaces,INS-016,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-DEDDB841A3,On-Off / Shutdown Valve Data Sheets,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Evidence - Instrumentation and controls interfaces,INS-017,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-A11ABD7366,Instrument I/O List,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Evidence - Instrumentation and controls interfaces,INS-018,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-C2499C73F5,Instrument MTO / Quantity Take-Off,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Evidence - Instrumentation and controls interfaces,INS-025,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-829783694D,Instrument As-Built Drawings,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Evidence - Instrumentation and controls interfaces,INS-029,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-1DF6735F03,Control Narrative / Functional Specification,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Evidence - Instrumentation and controls interfaces,CTL-003,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
