ObjectiveID,DeliverableID,ParentPackageID,PackageName,DeliverableName,Type,ResponsibleParty,SourceRef
OBJ-008,DEL-070-01_scope-of-work,PKG-070,Mole Sieve Drier Unit (NGL),Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 74; 26020-Package_Requirements.docx package heading 24
OBJ-008,DEL-070-02_package-datasheet,PKG-070,Mole Sieve Drier Unit (NGL),Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 74; 26020-Package_Requirements.docx package heading 24
OBJ-008,DEL-070-03_construction-work-package,PKG-070,Mole Sieve Drier Unit (NGL),Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 74; 26020-Package_Requirements.docx package heading 24
OBJ-008,DEL-070-04_vendor-engineered-equipment-package,PKG-070,Mole Sieve Drier Unit (NGL),Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 74; 26020-Package_Requirements.docx package heading 24
OBJ-008,DEL-070-05_vendor-document-turnover-package,PKG-070,Mole Sieve Drier Unit (NGL),Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 74; 26020-Package_Requirements.docx package heading 24
OBJ-008,DEL-070-06_epc-vendor-package-review-and-acceptance,PKG-070,Mole Sieve Drier Unit (NGL),EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 74; 26020-Package_Requirements.docx package heading 24
OBJ-008,DEL-071-01_scope-of-work,PKG-071,Fuel Gas Skid 4-25,Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 61; 26020-Package_Requirements.docx package heading 25
OBJ-008,DEL-071-02_package-datasheet,PKG-071,Fuel Gas Skid 4-25,Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 61; 26020-Package_Requirements.docx package heading 25
OBJ-008,DEL-071-03_construction-work-package,PKG-071,Fuel Gas Skid 4-25,Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 61; 26020-Package_Requirements.docx package heading 25
OBJ-008,DEL-071-04_vendor-engineered-equipment-package,PKG-071,Fuel Gas Skid 4-25,Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 61; 26020-Package_Requirements.docx package heading 25
OBJ-008,DEL-071-05_vendor-document-turnover-package,PKG-071,Fuel Gas Skid 4-25,Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 61; 26020-Package_Requirements.docx package heading 25
OBJ-008,DEL-071-06_epc-vendor-package-review-and-acceptance,PKG-071,Fuel Gas Skid 4-25,EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 61; 26020-Package_Requirements.docx package heading 25
OBJ-008,DEL-072-01_scope-of-work,PKG-072,Truck Product Loading Unit 4-25,Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 99; 26020-Package_Requirements.docx package heading 26
OBJ-008,DEL-072-02_package-datasheet,PKG-072,Truck Product Loading Unit 4-25,Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 99; 26020-Package_Requirements.docx package heading 26
OBJ-008,DEL-072-03_construction-work-package,PKG-072,Truck Product Loading Unit 4-25,Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 99; 26020-Package_Requirements.docx package heading 26
OBJ-008,DEL-072-04_vendor-engineered-equipment-package,PKG-072,Truck Product Loading Unit 4-25,Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 99; 26020-Package_Requirements.docx package heading 26
OBJ-008,DEL-072-05_vendor-document-turnover-package,PKG-072,Truck Product Loading Unit 4-25,Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 99; 26020-Package_Requirements.docx package heading 26
OBJ-008,DEL-072-06_epc-vendor-package-review-and-acceptance,PKG-072,Truck Product Loading Unit 4-25,EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 99; 26020-Package_Requirements.docx package heading 26
OBJ-008,DEL-073-01_scope-of-work,PKG-073,Amine Treating Unit,Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 49; 26020-Package_Requirements.docx package heading 27
OBJ-008,DEL-073-02_package-datasheet,PKG-073,Amine Treating Unit,Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 49; 26020-Package_Requirements.docx package heading 27
OBJ-008,DEL-073-03_construction-work-package,PKG-073,Amine Treating Unit,Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 49; 26020-Package_Requirements.docx package heading 27
OBJ-008,DEL-073-04_vendor-engineered-equipment-package,PKG-073,Amine Treating Unit,Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 49; 26020-Package_Requirements.docx package heading 27
OBJ-008,DEL-073-05_vendor-document-turnover-package,PKG-073,Amine Treating Unit,Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 49; 26020-Package_Requirements.docx package heading 27
OBJ-008,DEL-073-06_epc-vendor-package-review-and-acceptance,PKG-073,Amine Treating Unit,EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 49; 26020-Package_Requirements.docx package heading 27
OBJ-008,DEL-074-01_scope-of-work,PKG-074,Caustic Treating (NGL Mercaptan Removal),Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 51; 26020-Package_Requirements.docx package heading 28
OBJ-008,DEL-074-02_package-datasheet,PKG-074,Caustic Treating (NGL Mercaptan Removal),Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 51; 26020-Package_Requirements.docx package heading 28
OBJ-008,DEL-074-03_construction-work-package,PKG-074,Caustic Treating (NGL Mercaptan Removal),Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 51; 26020-Package_Requirements.docx package heading 28
OBJ-008,DEL-074-04_vendor-engineered-equipment-package,PKG-074,Caustic Treating (NGL Mercaptan Removal),Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 51; 26020-Package_Requirements.docx package heading 28
OBJ-008,DEL-074-05_vendor-document-turnover-package,PKG-074,Caustic Treating (NGL Mercaptan Removal),Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 51; 26020-Package_Requirements.docx package heading 28
OBJ-008,DEL-074-06_epc-vendor-package-review-and-acceptance,PKG-074,Caustic Treating (NGL Mercaptan Removal),EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 51; 26020-Package_Requirements.docx package heading 28
OBJ-008,DEL-075-01_scope-of-work,PKG-075,"Cryogenic Unit (""Deepcut"")",Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 52
OBJ-008,DEL-075-02_package-datasheet,PKG-075,"Cryogenic Unit (""Deepcut"")",Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 52
OBJ-008,DEL-075-03_construction-work-package,PKG-075,"Cryogenic Unit (""Deepcut"")",Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 52
OBJ-008,DEL-075-04_vendor-engineered-equipment-package,PKG-075,"Cryogenic Unit (""Deepcut"")",Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 52
OBJ-008,DEL-075-05_vendor-document-turnover-package,PKG-075,"Cryogenic Unit (""Deepcut"")",Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 52
OBJ-008,DEL-075-06_epc-vendor-package-review-and-acceptance,PKG-075,"Cryogenic Unit (""Deepcut"")",EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 52
OBJ-008,DEL-076-01_scope-of-work,PKG-076,Lube Oil Supply,Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 70; 26020-Package_Requirements.docx package heading 30
OBJ-008,DEL-076-02_package-datasheet,PKG-076,Lube Oil Supply,Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 70; 26020-Package_Requirements.docx package heading 30
OBJ-008,DEL-076-03_construction-work-package,PKG-076,Lube Oil Supply,Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 70; 26020-Package_Requirements.docx package heading 30
OBJ-008,DEL-076-04_vendor-engineered-equipment-package,PKG-076,Lube Oil Supply,Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 70; 26020-Package_Requirements.docx package heading 30
OBJ-008,DEL-076-05_vendor-document-turnover-package,PKG-076,Lube Oil Supply,Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 70; 26020-Package_Requirements.docx package heading 30
OBJ-008,DEL-076-06_epc-vendor-package-review-and-acceptance,PKG-076,Lube Oil Supply,EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 70; 26020-Package_Requirements.docx package heading 30
OBJ-008,DEL-077-01_scope-of-work,PKG-077,Methanol Injection,Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 72
OBJ-008,DEL-077-02_package-datasheet,PKG-077,Methanol Injection,Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 72
OBJ-008,DEL-077-03_construction-work-package,PKG-077,Methanol Injection,Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 72
OBJ-008,DEL-077-04_vendor-engineered-equipment-package,PKG-077,Methanol Injection,Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 72
OBJ-008,DEL-077-05_vendor-document-turnover-package,PKG-077,Methanol Injection,Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 72
OBJ-008,DEL-077-06_epc-vendor-package-review-and-acceptance,PKG-077,Methanol Injection,EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 72
OBJ-008,DEL-078-01_scope-of-work,PKG-078,Pig Receivers (Inlet) 4-25,Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 78; 26020-Package_Requirements.docx package heading 31
OBJ-008,DEL-078-02_package-datasheet,PKG-078,Pig Receivers (Inlet) 4-25,Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 78; 26020-Package_Requirements.docx package heading 31
OBJ-008,DEL-078-03_construction-work-package,PKG-078,Pig Receivers (Inlet) 4-25,Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 78; 26020-Package_Requirements.docx package heading 31
OBJ-008,DEL-078-04_vendor-engineered-equipment-package,PKG-078,Pig Receivers (Inlet) 4-25,Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 78; 26020-Package_Requirements.docx package heading 31
OBJ-008,DEL-078-05_vendor-document-turnover-package,PKG-078,Pig Receivers (Inlet) 4-25,Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 78; 26020-Package_Requirements.docx package heading 31
OBJ-008,DEL-078-06_epc-vendor-package-review-and-acceptance,PKG-078,Pig Receivers (Inlet) 4-25,EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 78; 26020-Package_Requirements.docx package heading 31
OBJ-008,DEL-079-01_scope-of-work,PKG-079,Instrument Air Building,Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 69; 26020-Package_Requirements.docx package heading 32
OBJ-008,DEL-079-02_package-datasheet,PKG-079,Instrument Air Building,Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 69; 26020-Package_Requirements.docx package heading 32
OBJ-008,DEL-079-03_construction-work-package,PKG-079,Instrument Air Building,Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 69; 26020-Package_Requirements.docx package heading 32
OBJ-008,DEL-079-04_vendor-engineered-equipment-package,PKG-079,Instrument Air Building,Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 69; 26020-Package_Requirements.docx package heading 32
OBJ-008,DEL-079-05_vendor-document-turnover-package,PKG-079,Instrument Air Building,Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 69; 26020-Package_Requirements.docx package heading 32
OBJ-008,DEL-079-06_epc-vendor-package-review-and-acceptance,PKG-079,Instrument Air Building,EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 69; 26020-Package_Requirements.docx package heading 32
