DeliverableID,Name,ParentPackageID,ParentWorkbookID,PackageName,Description,ResponsibleParty,Type,AnticipatedArtifacts,CoversScopeItems,SupportsObjectives,SourceRef,OpenIssue,Notes
DEL-082-03_construction-work-package,Construction Work Package,PKG-082,82,Flare KO Drum (Low Pressure) 3-25,"Mandatory EPC Integrator deliverable describing how the package will be physically installed, built, inspected, turned over, and tied into the larger facility systems.",EPC Integrator,EPC Construction Work Package,Construction work package; installation and tie-in workface plan; construction interface and turnover checklist,SOW-0076; SOW-0077; SOW-0078; SOW-0079,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 56; 26020-Package_Requirements.docx package heading 35,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-082-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,PKG-082,82,Flare KO Drum (Low Pressure) 3-25,"Package Vendor production unit for engineering, design, fabrication/supply, and the physical equipment package developed from the EPC package Scope of Work and Package Datasheet.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Vendor Package Production Unit,Vendor engineered physical equipment package; vendor package design basis and datasheet set,SOW-0076; SOW-0077; SOW-0078; SOW-0079,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 56; 26020-Package_Requirements.docx package heading 35,FALSE,Additional Gate 5 deliverable framed as a vendor package production unit anchored by the EPC Scope of Work and Package Datasheet.
DEL-082-05_vendor-document-turnover-package,Vendor Document Turnover Package,PKG-082,82,Flare KO Drum (Low Pressure) 3-25,"Single Package Vendor deliverable for the vendor document register, submittals, source-required vendor documentation, and turnover records, with EPC Integrator review.",Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Vendor Document Turnover,Vendor document register; vendor document submittals; source vendor document table rows as artifacts where available; turnover records,SOW-0076; SOW-0077; SOW-0078; SOW-0079,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 56; 26020-Package_Requirements.docx package heading 35,FALSE,"Additional Gate 5 deliverable; individual source document rows remain artifacts/evidence, not separate deliverables."
DEL-082-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,PKG-082,82,Flare KO Drum (Low Pressure) 3-25,"EPC Integrator deliverable for vendor package review, integration acceptance, and handoff readiness against the EPC Scope of Work, Package Datasheet, and Construction Work Package.",EPC Integrator (lead) with Package Vendor input,EPC Vendor Package Acceptance,Vendor document review log; package acceptance checklist; test/inspection evidence; turnover evidence,SOW-0076; SOW-0077; SOW-0078; SOW-0079,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 56; 26020-Package_Requirements.docx package heading 35,FALSE,Additional Gate 5 deliverable framed as EPC-integrator review and acceptance evidence.
DEL-055-01_scope-of-work,Scope of Work,PKG-055,55,Flare KO Drum (Low Pressure) 4-25,"Mandatory EPC Integrator deliverable for the full package scope, including tagged equipment, package function, source basis, boundaries, and whole-facility integration narrative.",EPC Integrator,EPC Scope of Work,Package scope of work; tagged equipment and package identity list; package function and integration narrative; responsibility assignment record,SOW-0080; SOW-0081; SOW-0082; SOW-0083,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 57; 26020-Package_Requirements.docx package heading 10,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-055-02_package-datasheet,Package Datasheet,PKG-055,55,Flare KO Drum (Low Pressure) 4-25,Mandatory EPC Integrator technical handoff deliverable containing the package data required for third-party vendor or discipline package engineering and design.,EPC Integrator,EPC Package Datasheet,Package technical datasheet; vendor engineering handoff basis; package interface requirements matrix; source-supported equipment and design criteria,SOW-0080; SOW-0081; SOW-0082; SOW-0083,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 57; 26020-Package_Requirements.docx package heading 10,FALSE,Mandatory Gate 5 EPC anchor deliverable; interface facts are intentionally carried here as evidence rather than standalone deliverables.
DEL-055-03_construction-work-package,Construction Work Package,PKG-055,55,Flare KO Drum (Low Pressure) 4-25,"Mandatory EPC Integrator deliverable describing how the package will be physically installed, built, inspected, turned over, and tied into the larger facility systems.",EPC Integrator,EPC Construction Work Package,Construction work package; installation and tie-in workface plan; construction interface and turnover checklist,SOW-0080; SOW-0081; SOW-0082; SOW-0083,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 57; 26020-Package_Requirements.docx package heading 10,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-055-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,PKG-055,55,Flare KO Drum (Low Pressure) 4-25,"Package Vendor production unit for engineering, design, fabrication/supply, and the physical equipment package developed from the EPC package Scope of Work and Package Datasheet.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Vendor Package Production Unit,Vendor engineered physical equipment package; vendor package design basis and datasheet set,SOW-0080; SOW-0081; SOW-0082; SOW-0083,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 57; 26020-Package_Requirements.docx package heading 10,FALSE,Additional Gate 5 deliverable framed as a vendor package production unit anchored by the EPC Scope of Work and Package Datasheet.
DEL-055-05_vendor-document-turnover-package,Vendor Document Turnover Package,PKG-055,55,Flare KO Drum (Low Pressure) 4-25,"Single Package Vendor deliverable for the vendor document register, submittals, source-required vendor documentation, and turnover records, with EPC Integrator review.",Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Vendor Document Turnover,Vendor document register; vendor document submittals; source vendor document table rows as artifacts where available; turnover records,SOW-0080; SOW-0081; SOW-0082; SOW-0083,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 57; 26020-Package_Requirements.docx package heading 10,FALSE,"Additional Gate 5 deliverable; individual source document rows remain artifacts/evidence, not separate deliverables."
DEL-055-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,PKG-055,55,Flare KO Drum (Low Pressure) 4-25,"EPC Integrator deliverable for vendor package review, integration acceptance, and handoff readiness against the EPC Scope of Work, Package Datasheet, and Construction Work Package.",EPC Integrator (lead) with Package Vendor input,EPC Vendor Package Acceptance,Vendor document review log; package acceptance checklist; test/inspection evidence; turnover evidence,SOW-0080; SOW-0081; SOW-0082; SOW-0083,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 57; 26020-Package_Requirements.docx package heading 10,FALSE,Additional Gate 5 deliverable framed as EPC-integrator review and acceptance evidence.
DEL-085-01_scope-of-work,Scope of Work,PKG-085,85,Flare Stack (High Pressure),"Mandatory EPC Integrator deliverable for the full package scope, including tagged equipment, package function, source basis, boundaries, and whole-facility integration narrative.",EPC Integrator,EPC Scope of Work,Package scope of work; tagged equipment and package identity list; package function and integration narrative; responsibility assignment record,SOW-0084; SOW-0085; SOW-0086; SOW-0087,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 58; 26020-Package_Requirements.docx package heading 38,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-085-02_package-datasheet,Package Datasheet,PKG-085,85,Flare Stack (High Pressure),Mandatory EPC Integrator technical handoff deliverable containing the package data required for third-party vendor or discipline package engineering and design.,EPC Integrator,EPC Package Datasheet,Package technical datasheet; vendor engineering handoff basis; package interface requirements matrix; source-supported equipment and design criteria,SOW-0084; SOW-0085; SOW-0086; SOW-0087,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 58; 26020-Package_Requirements.docx package heading 38,FALSE,Mandatory Gate 5 EPC anchor deliverable; interface facts are intentionally carried here as evidence rather than standalone deliverables.
DEL-085-03_construction-work-package,Construction Work Package,PKG-085,85,Flare Stack (High Pressure),"Mandatory EPC Integrator deliverable describing how the package will be physically installed, built, inspected, turned over, and tied into the larger facility systems.",EPC Integrator,EPC Construction Work Package,Construction work package; installation and tie-in workface plan; construction interface and turnover checklist,SOW-0084; SOW-0085; SOW-0086; SOW-0087,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 58; 26020-Package_Requirements.docx package heading 38,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-085-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,PKG-085,85,Flare Stack (High Pressure),"Package Vendor production unit for engineering, design, fabrication/supply, and the physical equipment package developed from the EPC package Scope of Work and Package Datasheet.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Vendor Package Production Unit,Vendor engineered physical equipment package; vendor package design basis and datasheet set,SOW-0084; SOW-0085; SOW-0086; SOW-0087,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 58; 26020-Package_Requirements.docx package heading 38,FALSE,Additional Gate 5 deliverable framed as a vendor package production unit anchored by the EPC Scope of Work and Package Datasheet.
DEL-085-05_vendor-document-turnover-package,Vendor Document Turnover Package,PKG-085,85,Flare Stack (High Pressure),"Single Package Vendor deliverable for the vendor document register, submittals, source-required vendor documentation, and turnover records, with EPC Integrator review.",Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Vendor Document Turnover,Vendor document register; vendor document submittals; source vendor document table rows as artifacts where available; turnover records,SOW-0084; SOW-0085; SOW-0086; SOW-0087,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 58; 26020-Package_Requirements.docx package heading 38,FALSE,"Additional Gate 5 deliverable; individual source document rows remain artifacts/evidence, not separate deliverables."
DEL-085-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,PKG-085,85,Flare Stack (High Pressure),"EPC Integrator deliverable for vendor package review, integration acceptance, and handoff readiness against the EPC Scope of Work, Package Datasheet, and Construction Work Package.",EPC Integrator (lead) with Package Vendor input,EPC Vendor Package Acceptance,Vendor document review log; package acceptance checklist; test/inspection evidence; turnover evidence,SOW-0084; SOW-0085; SOW-0086; SOW-0087,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 58; 26020-Package_Requirements.docx package heading 38,FALSE,Additional Gate 5 deliverable framed as EPC-integrator review and acceptance evidence.
DEL-086-01_scope-of-work,Scope of Work,PKG-086,86,Flare Stack (Low Pressure),"Mandatory EPC Integrator deliverable for the full package scope, including tagged equipment, package function, source basis, boundaries, and whole-facility integration narrative.",EPC Integrator,EPC Scope of Work,Package scope of work; tagged equipment and package identity list; package function and integration narrative; responsibility assignment record,SOW-0088; SOW-0089; SOW-0090; SOW-0091,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 59; 26020-Package_Requirements.docx package heading 39,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-086-02_package-datasheet,Package Datasheet,PKG-086,86,Flare Stack (Low Pressure),Mandatory EPC Integrator technical handoff deliverable containing the package data required for third-party vendor or discipline package engineering and design.,EPC Integrator,EPC Package Datasheet,Package technical datasheet; vendor engineering handoff basis; package interface requirements matrix; source-supported equipment and design criteria,SOW-0088; SOW-0089; SOW-0090; SOW-0091,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 59; 26020-Package_Requirements.docx package heading 39,FALSE,Mandatory Gate 5 EPC anchor deliverable; interface facts are intentionally carried here as evidence rather than standalone deliverables.
