CapabilityID,Area,Capability,Paths,EntryPoints,CoveringTests,PostReleaseBasis,Notes
CAP-RTCONTRACT-047,RTCONTRACT,Local model residency (OMLX) status and model activation contract,projects/chirality-runtime/packages/contracts/src/residency.ts;projects/chirality-runtime/packages/client/src/client.ts,OmlxControlPort;OmlxModelStatus;OmlxModelKind;ResidencyStatus;ResidencyEvidence;ResidencyEpoch;RuntimeClient.listModels;RuntimeClient.activateModel;projects/chirality-runtime/packages/cli/src/cli.ts;projects/chirality-runtime/packages/core/src/residency-coordinator.ts,projects/chirality-runtime/tests/session-and-residency.test.ts;projects/chirality-runtime/tests/agent1-run.test.ts (indirect),NO,"REACH=LIVE (TYPE-ONLY; core residency-coordinator; CLI listModels/activateModel); STATE=DISABLED (App-owned composition residency lists nothing and load/unload throw ENGINE_UNAVAILABLE, daemon/src/app-owned-composition.ts:180-181)"
CAP-RTCONTRACT-048,RTCONTRACT,Governed Agent 1 run with Agent 2 delegation returns (runs route),projects/chirality-runtime/packages/contracts/src/protocol.ts;projects/chirality-runtime/packages/client/src/client.ts,Agent1RunRequest;Agent2DelegationReturn;Agent1EngineOutcome;RuntimeClient.runAgent1;projects/chirality-runtime/packages/cli/src/cli.ts;projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts,projects/chirality-runtime/tests/agent1-run.test.ts,NO,"REACH=LIVE (packaged CLI and daemon runs route); STATE=DISABLED (App-owned composition passes no Agent1RunPort; RuntimeService.runAgent1 throws REQUIRED_DELEGATION_MISSING, core/src/runtime-service.ts:664-670)"
CAP-RTCONTRACT-049,RTCONTRACT,Agent roster listing and execution-root scaffold requests,projects/chirality-runtime/packages/contracts/src/protocol.ts;projects/chirality-runtime/packages/client/src/client.ts,AgentDefinitionSummary;AgentsResponse;ScaffoldRequest;ScaffoldResponse;RuntimeClient.listAgents;RuntimeClient.scaffold;projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts (indirect);projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts (indirect),NO,"REACH=LIVE (scaffold from runtime-daemon-harness-port.ts); RuntimeClient.listAgents has no App, CLI or test caller; STATE=ENABLED"
CAP-RTCONTRACT-050,RTCONTRACT,"OMLX local model server control client (base URL normalization, model listing/load/unload)",projects/chirality-runtime/packages/engine-pi-omlx/src/omlx-client.ts;projects/chirality-runtime/packages/engine-pi-omlx/src/index.ts,OmlxClient;normalizeOmlxBaseUrl;DEFAULT_OMLX_BASE_URL;@chirality/engine-pi-omlx,projects/chirality-runtime/tests/omlx-client.test.ts,NO,REACH=TEST_ONLY (no App or Runtime source importer; frontend/scripts/verify-packaged-dependency-boundary.mjs:149-181 forbids engine-pi-omlx from service and CLI bundles); STATE=DISABLED (retained Pi engine; not composed)
CAP-RTCONTRACT-051,RTCONTRACT,"Pi coding-agent engine adapter over OMLX: descriptor, credential gate, turn runtime, context successor, Pi event to UIEvent mapping",projects/chirality-runtime/packages/engine-pi-omlx/package.json;projects/chirality-runtime/packages/engine-pi-omlx/src/pi-omlx-engine.ts;projects/chirality-runtime/packages/engine-pi-omlx/src/pi-turn-runtime.ts;projects/chirality-runtime/packages/engine-pi-omlx/src/pi-event-mapper.ts,createPiOmlxEngineAdapter;createPiTurnRuntime;mapPiEvent;PI_CODING_AGENT_PACKAGE_NAME;PI_CODING_AGENT_PACKAGE_VERSION,projects/chirality-runtime/tests/pi-turn-runtime.test.ts;projects/chirality-runtime/tests/pi-packaging.test.ts,NO,"REACH=TEST_ONLY (pack TEST_ONLY; no source importer; forbidden from packaged service and CLI bundles and from the controlled CI runtime, frontend/scripts/build-controlled-ci-runtime.mjs:51-52); STATE=DISABLED (retained Pi engine); createPiOmlxEngineAdapter has no test caller"
CAP-RTCONTRACT-052,RTCONTRACT,Pi read_file tool bound to a working root,projects/chirality-runtime/packages/engine-pi-omlx/src/pi-read-tool.ts,createPiReadTool;createBoundPiReadTool,projects/chirality-runtime/tests/pi-turn-runtime.test.ts,NO,REACH=TEST_ONLY; STATE=DISABLED (retained Pi engine)
CAP-RTCONTRACT-053,RTCONTRACT,Claude engine adapter (anthropic-direct / claude-agent-sdk descriptor and Anthropic credential gate),projects/chirality-runtime/packages/engine-claude/package.json;projects/chirality-runtime/packages/engine-claude/src/index.ts,createClaudeEngineAdapter;ClaudeTurnRuntimePort;ClaudeEngineAdapterOptions;@chirality/engine-claude,NONE_FOUND,NO,"REACH=LEGACY_ONLY; UNREACHED (no importer anywhere, tests included; frontend/package.json still declares the dependency; verify-packaged-dependency-boundary.mjs forbids it from bundles); STATE=DISABLED (retained Claude engine)"
CAP-RTCORE-001,RTCORE,"Standalone runtime-service process entry: argv `daemon --config <abs json>`, umask 077, one ready JSON line (socketPath, clientTokenFile) on stdout, SIGTERM/SIGINT graceful close, typed startup errors on stderr; strict chirality-app-owned/v1 config validation (exact keys, normalized absolute paths, socket path <=103 bytes, semver codex.expectedVersion, productInstructionsPath outside Codex homes)",projects/chirality-runtime/packages/daemon/src/standalone-bin.ts;projects/chirality-runtime/packages/daemon/src/standalone.ts;projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts,startStandaloneJob;readAppOwnedConfig;validateAppOwnedRuntimeConfig;APP_OWNED_CONFIG_SCHEMA;projects/chirality-app-dev/frontend/scripts/build-electron.mjs,projects/chirality-runtime/tests/standalone.test.ts;projects/chirality-runtime/tests/app-owned-composition.test.ts;projects/chirality-app-dev/frontend/src/__tests__/scripts/build-electron.test.ts (indirect);projects/chirality-app-dev/frontend/src/__tests__/scripts/pack-electron.test.ts (indirect);projects/chirality-app-dev/frontend/src/__tests__/scripts/finalize-electron-resources.test.ts (indirect),NO,"REACH=LIVE (runtime-service bundle entry built by build-electron.mjs); STATE=ENABLED. Touched lines in app-owned-composition.ts (24,78,170-171,228,242,259) are application-tool wiring, not config validation"
CAP-RTCORE-002,RTCORE,"App-owned Codex composition startup and ordered shutdown: pinned `codex --version` gate (CODEX_VERSION_MISMATCH / CODEX_EXECUTABLE_UNAVAILABLE), one shared app-server per service, wiring of registries/service/daemon, App-host client token file (0600) with full scopes, idempotent close (turns, delegated, daemon, bootstrap, login, supervisor, application tools, app-server)",projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts,startAppOwnedRuntime;assertCodexVersion;APP_HOST_CLIENT_ID;AppOwnedRuntime,projects/chirality-runtime/tests/app-owned-composition.test.ts;projects/chirality-runtime/tests/application-tools-composition.test.ts,YES,"REACH=LIVE; STATE=ENABLED. Touched by da95ec194 at lines 170-171,228,242,259 (ApplicationToolRegistry construction, daemon option, close step)"
CAP-RTCORE-003,RTCORE,"Codex as sole engine and default session policy: CODEX_ENGINE_SELECTION (codex/openai) registered as the only engine; session model and reasoning effort resolved from the signed-in catalog (resolveHostedModelSelection), CODEX_SIGNED_OUT when no catalog; createSession modelSelection shape gate (MODEL_SELECTION_INVALID/UNSUPPORTED); non-Codex adapters refused unless enabled in the project manifest; agent2 sessions refused",projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts;projects/chirality-runtime/packages/core/src/runtime-service.ts;projects/chirality-runtime/packages/core/src/engine-registry.ts,CODEX_ENGINE_SELECTION;RuntimeService.createSession;EngineRegistry;DefaultSessionPolicy,projects/chirality-runtime/tests/hosted-model-selection-contracts.test.ts;projects/chirality-runtime/tests/runtime-v3-api.test.ts;projects/chirality-runtime/tests/app-owned-composition.test.ts,NO,REACH=LIVE; STATE=ENABLED (defaultSessionPolicy passed to RuntimeService in app-owned-composition.ts:226)
CAP-RTCORE-004,RTCORE,"Stock Codex app-server process host: spawn `codex app-server` with the effective CODEX_HOME (HOME unchanged), newline JSON-RPC 2.0 client (requests, one server-request handler, notification fan-out unchanged), initialize handshake, restart with backoff (1,2,4,8,16,30 s) and failure-window stop, stderr lines with e-mail-like tokens redacted, SIGTERM then SIGKILL grace",projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts,CodexAppServerHost;CodexAppServerClient;spawnCodexAppServer;redactAccountText;CODEX_APP_SERVER_ARGUMENTS;JSON_RPC_METHOD_NOT_FOUND,projects/chirality-runtime/tests/codex-app-server-client.test.ts;projects/chirality-runtime/tests/app-owned-composition.test.ts (indirect),NO,REACH=LIVE; STATE=ENABLED. CodexAppServerClient class is used only inside the module and by its test
CAP-RTCORE-005,RTCORE,"Effective Codex home overlay: Chirality-private CODEX_HOME that shares the user's ~/.codex entries through same-named symlinks except the credential and models-cache files, which Codex creates after a Chirality sign-in; never writes inside the user's home",projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts,prepareCodexEffectiveHome;isExcludedCodexHomeEntry;CodexEffectiveHomeReport,projects/chirality-runtime/tests/codex-effective-home.test.ts;projects/chirality-runtime/tests/application-tools-composition.test.ts (indirect),NO,REACH=LIVE; STATE=ENABLED (called first in startAppOwnedRuntime)
CAP-RTCORE-006,RTCORE,"Chirality sign-in to Codex: relay of the ChatGPT browser login ceremony over app-server account methods (start, cancel, logout, account status) with credentials custodied by Codex; signed-in model catalog from model/list (non-hidden entries); account e-mail never retained or logged",projects/chirality-runtime/packages/daemon/src/codex-login.ts,CodexLogin;CodexAccountStatus,projects/chirality-runtime/tests/app-owned-composition.test.ts;projects/chirality-runtime/tests/bootstrap-api.test.ts (indirect),NO,REACH=LIVE; STATE=ENABLED
CAP-RTCORE-007,RTCORE,"Hosted-bootstrap account routes: GET /v3/projects/{id}/hosted-bootstrap/status (admission ready exactly when Codex reports a signed-in account, model catalog and default selection), POST login/start (https authUrl without userinfo checked), login/cancel, logout; project registration revalidated per operation; exact-record bodies; login operations drained on stop",projects/chirality-runtime/packages/daemon/src/hosted-bootstrap.ts;projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts,HostedBootstrapController;RuntimeDaemon;projects/chirality-runtime/packages/client/src/client.ts,projects/chirality-runtime/tests/bootstrap-api.test.ts;projects/chirality-runtime/tests/hosted-model-selection-contracts.test.ts;projects/chirality-runtime/tests/app-owned-composition.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/hosted-bootstrap-client.test.ts (indirect),NO,REACH=LIVE; STATE=ENABLED. Account shared by every project; no per-project admission
CAP-RTCORE-008,RTCORE,"Provider-network consent route POST /v3/projects/{id}/hosted-bootstrap/provider-network-consent: requires explicit consent=true and records attribution, but the App-owned controller returns status unchanged",projects/chirality-runtime/packages/daemon/src/hosted-bootstrap.ts;projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts,HostedBootstrapController.grantProviderNetworkConsent,projects/chirality-runtime/tests/bootstrap-api.test.ts,NO,"REACH=LIVE; STATE=DISABLED (consent is a no-op: grantProviderNetworkConsent returns this.status(), hosted-bootstrap.ts:55-58). Retained route shape only"
CAP-RTCORE-009,RTCORE,"Hosted project registration and initialization: POST /v3/hosted-bootstrap/projects/register (existing manifestPath) and /initialize (projectRoot; resolves or atomically creates the minimal hosted v2 manifest without replacing entries), bootstrap provenance attribution, per-project client ids and token-file location shared with the App",projects/chirality-runtime/packages/core/src/bootstrap-project.ts;projects/chirality-runtime/packages/daemon/src/hosted-paths.ts;projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts,ensureHostedProjectManifest;HOSTED_PROJECT_MANIFEST_NAME;hostedProjectClientId;resolveHostedProjectTokenFile;HOSTED_BOOTSTRAP_CLIENT_ID;projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts,projects/chirality-runtime/tests/bootstrap-api.test.ts;projects/chirality-runtime/tests/app-owned-composition.test.ts;projects/chirality-runtime/tests/application-tools-composition.test.ts (indirect),NO,REACH=LIVE (hosted-paths.ts reached from the App's runtime-daemon-harness-port.ts; bootstrap-project.ts from runtime-daemon.ts); STATE=ENABLED
CAP-RTCORE-010,RTCORE,"Project registry: v1 project registration with non-empty approval attribution, list, status, requireAuthorized, manifest hashing, root resolution (canonical project root, instruction root via CHIRALITY_INSTRUCTION_ROOT), project-client re-issue on re-registration; routes GET /v1/projects, POST /v1/projects/register, GET /v1/projects/{id}/status",projects/chirality-runtime/packages/core/src/project-registry.ts;projects/chirality-runtime/packages/core/src/runtime-service.ts;projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts,ProjectRegistry;RuntimeService.registerProject,projects/chirality-runtime/tests/contracts-and-project.test.ts;projects/chirality-runtime/tests/daemon.test.ts;projects/chirality-runtime/tests/bootstrap-api.test.ts;projects/chirality-runtime/tests/session-and-residency.test.ts (indirect),NO,REACH=LIVE; STATE=ENABLED
CAP-RTCORE-011,RTCORE,"Scoped bearer-token authorization: AuthRegistry issues operator, App-host and per-project clients with scopes (runtime:read, projects:write, sessions:*, models:*, credentials:*), private token files, authenticate on every request (project-bound principals), revoke project clients",projects/chirality-runtime/packages/core/src/auth-registry.ts;projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts,AuthRegistry;RuntimeScope;RuntimePrincipal;RuntimeDaemon,projects/chirality-runtime/tests/daemon.test.ts;projects/chirality-runtime/tests/bootstrap-api.test.ts;projects/chirality-runtime/tests/runtime-v3-api.test.ts;projects/chirality-runtime/tests/turn-hardening.test.ts (indirect),NO,"REACH=LIVE; STATE=ENABLED. Dead code: registerMemoryAccountHost/authenticateMemoryAccountHost/revokeMemoryAccountHost/revokeAllMemoryAccountHosts have no caller in packages, tests or App"
CAP-RTCORE-012,RTCORE,"Runtime daemon control socket lifecycle: HTTP over a private Unix socket, owner record (<socket>.owner.json), stale-socket recovery only when the owner pid is demonstrably absent, listener generations, bounded stop grace and forced settle (STOPPED_DEGRADED, STOP_FAILED_CLEANUP), GET /v1/health and /v1/daemon/status (api version, daemon id, engines)",projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts,RuntimeDaemon.start;RuntimeDaemon.stop;RUNTIME_API_VERSION,projects/chirality-runtime/tests/daemon.test.ts;projects/chirality-runtime/tests/runtime-daemon-signal.test.ts (indirect),NO,"REACH=LIVE; STATE=ENABLED. runtime-daemon.ts touched lines (15-16,57,169-171,660-686) are application-tool imports, options and routes only"
CAP-RTCORE-013,RTCORE,"Daemon error envelope and diagnostics: typed RuntimeError/HarnessError to HTTP status mapping, 1 MiB JSON body limit, exact-record request checks, host logger with bounded redacted diagnostic fields; retirement failures attached as cause without replacing the primary failure",projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts;projects/chirality-runtime/packages/core/src/retirement-failure.ts,describeRuntimeFailure;safeDiagnosticText;NOOP_RUNTIME_DAEMON_LOGGER;RuntimeDaemonLogger;withRetirementFailure;describeFailureDetails,projects/chirality-runtime/tests/daemon.test.ts;projects/chirality-runtime/tests/retirement-failure.test.ts,NO,REACH=LIVE; STATE=ENABLED
