ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-14-02-ACC-006,PKG-14/DEL-14-02,GOVERNANCE,ACCEPTANCE,Specification.md Verification Professional boundary,NONE_FOUND,Status and label tests prevent automatic professional approval/compliance claims,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,ProfessionalBoundary constants and HUMAN_REVIEW_REQUIRED status are schema and builder invariants,Schema script and negative boundary validator test PASS,NOT_APPLICABLE — professional-authority boundary,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-14-02-ACC-007,PKG-14/DEL-14-02,SECURITY,ACCEPTANCE,Specification.md Verification Protected/private data boundary,NONE_FOUND,Public schema/fixture review avoids embedded private or protected rule/library payload content,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Schema carries metadata/redaction contracts and the exercised fixture is invented_public_example,Schema forbidden-text scan PASS; focused generated-envelope tests use the invented product-preview fixture,NOT_APPLICABLE — bounded artifact-content check; no legal/security sufficiency claim,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,No general public-export assurance is inferred,NO
DEL-14-02-EXC-001,PKG-14/DEL-14-02,INTEROP,EXCLUSION,Specification.md Scope; PKG-14 exclusion,NONE_FOUND,DEL-14-02 does not comprehensively ingest commercial prover outputs,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Schema has generic ExternalReference and result-reference surfaces but no commercial-prover ingestion contract,Direct schema and core/analysis_runs inspection; no ingestion path inferred,NOT_APPLICABLE — scope exclusion,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,External prover workflow remains downstream/outside PKG-14,NO
DEL-14-02-EXC-002,PKG-14/DEL-14-02,GOVERNANCE,EXCLUSION,Specification.md Scope; PKG-14 exclusion,NONE_FOUND,DEL-14-02 does not determine external validation or professional acceptance,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,external_validation_boundary is reference_only_not_determined_by_software and ProfessionalBoundary is negative,Schema script and boundary tests PASS,NOT_APPLICABLE — professional/external-validation exclusion,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-14-02-EXC-003,PKG-14/DEL-14-02,INTEROP,EXCLUSION,Specification.md Scope,NONE_FOUND,DEL-14-02 does not decide public API transport solver numerical library or rule expression grammar,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Schema uses typed references and builder consumes already computed mechanics output; no transport solver or grammar implementation is owned here,Direct schema/module inspection,NOT_APPLICABLE — ownership boundary,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,Those choices remain in their owning implementation surfaces,NO
DEL-14-02-EXC-004,PKG-14/DEL-14-02,SECURITY,EXCLUSION,Specification.md Scope; Guidance.md Principles,NONE_FOUND,Public run-record artifacts do not include private formulas protected standards text protected tables proprietary values or private payloads,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Reference schemas carry privacy/provenance/redaction metadata; exercised preview data is invented,Bounded forbidden-text and fixture-path checks in the focused schema/test surface PASS,NOT_APPLICABLE — bounded negative content check; no legal/security sufficiency claim,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-14-02-DECL-001,PKG-14/DEL-14-02,DOCUMENTATION,DECLARED_STATE,Specification.md,NONE_FOUND,Specification says exact field-level design and implementation remain TBD and frames tests as future work,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,The frozen tree contains a detailed schema builder persistence binding and focused tests,Direct comparison to schema/core/tests; focused checks PASS,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,Refresh setup/future wording to describe the implemented slice while preserving genuine downstream limits,OWNER
DEL-14-02-DECL-002,PKG-14/DEL-14-02,DOCUMENTATION,DECLARED_STATE,Datasheet.md,SCA-003,Datasheet conditions call exact schema fields identifier/settings/load shapes and reproducibility harness TBD and Construction says implementation evidence/code/tests were absent at setup,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Schema fixes detailed shapes; builder/tests exist; SCA-003 local-container constants are implemented,Direct frozen-tree comparison; focused checks PASS,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,Refresh overtaken setup declarations without treating remaining runtime breadth as complete,OWNER
DEL-14-02-DECL-003,PKG-14/DEL-14-02,DOCUMENTATION,DECLARED_STATE,Guidance.md,NONE_FOUND,Guidance says the folder contains no implementation evidence and passing behavior field names and tests must remain TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Schema builder and focused passing tests are present; surviving authority/privacy principles remain applicable,Direct frozen-tree comparison,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,Refresh the false no-implementation statement while preserving advisory boundaries,OWNER
DEL-14-02-DECL-004,PKG-14/DEL-14-02,DOCUMENTATION,DECLARED_STATE,Procedure.md,R1 inventory current decomposition revision 0.8; W1-W5 rev-pointer calibration,Procedure declares revision 0.7 as current accepted basis and implementation code/tests/field design TBD in a future-work workflow,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,The frozen slice implements schema code and tests; current decomposition is revision 0.8; technical verification steps remain usable,Direct frozen-tree comparison and focused checks PASS,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,Refresh current-authority and future-work declarations; retain historical records and valid technical steps,OWNER
DEL-14-02-DECL-005,PKG-14/DEL-14-02,GOVERNANCE,DECLARED_STATE,_STATUS.md,2026-07-02 K-CONFLICT-1 ruling and 2026-07-11 packet update,Current State IN_PROGRESS; only the D-41 bootstrap item is recorded,"Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at the D-41-pinned main revision) (gated: D-41)",NONE_RECORDED,NONE_RECORDED,NO,Status/history is current; the bootstrap is excluded from residual analysis,Direct frozen-tree inspection,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-14-02-DECL-006,PKG-14/DEL-14-02,DOCUMENTATION,DECLARED_STATE,MEMORY.md,NONE_FOUND,Implementation summary boundary decisions verification and dated run history accurately describe the frozen implemented slice,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Schema/core/tests and cited run records support the undated implementation head; later entries preserve bounded desktop evidence,Direct frozen-tree comparison; focused checks PASS,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,Dated revision-0.7/DAG-006 authority entries are historical records and are not treated as stale current prose,NO
"DEL-14-03-REQ-001","PKG-14/DEL-14-03","WORKFLOW","REQUIREMENT","Specification.md REQ-14-03-001","NONE_FOUND","Compare two immutable model-state records or references once the DEL-14-01 state contract is available","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","core/comparison/model_state/engine.py compare_model_states accepts raw records or model_state-plus-entities wrappers without mutation","test_stable_id_matching_is_order_independent_and_preserves_metadata; focused schema/contract/engine suite 13/13 PASS at frozen SHA","NOT_APPLICABLE — bounded input-contract behavior is directly verified; broader persistence/runtime integration is outside this claim","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Runtime service binding remains outside the implemented module grain","NO"
"DEL-14-03-REQ-002","PKG-14/DEL-14-03","SCHEMA","REQUIREMENT","Specification.md REQ-14-03-002","NONE_FOUND","Use stable IDs as the primary entity matching basis","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","engine.py _entity_index and direct-ID match path index and sort entities by stable identifier","Order-independent stable-ID comparison test PASS in the 13-test focused run","NOT_APPLICABLE — deterministic identity matching is a software-contract claim","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-14-03-REQ-003","PKG-14/DEL-14-03","INTEROP","REQUIREMENT","Specification.md REQ-14-03-003; schemas/comparison_mapping.schema.json","NONE_FOUND","Require explicit mapping records where direct stable-ID correspondence is unavailable","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","engine.py _mapping_pairs consumes explicit entity mappings and preserves mapping evidence, hashes, provenance, confidence, review, and affected refs; unresolved or invalid mappings remain visible","Explicit-map, mapping-context, missing-target, unresolved-status, and incompatible-category tests PASS; comparison mapping schema contract tests PASS","NOT_APPLICABLE — mapping consumption is verified at the current contract grain; mapping-policy ownership remains DEL-14-05","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Heuristic mapping and mapping-policy decisions remain excluded","NO"
"DEL-14-03-REQ-004","PKG-14/DEL-14-03","REPORTING","REQUIREMENT","Specification.md REQ-14-03-004","NONE_FOUND","Classify model entities as added, removed, changed, or unchanged","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","engine.py emits added, removed, changed, unchanged, mapped_changed, mapped_unchanged, and unresolved rows with deterministic summaries","test_added_removed_changed_unchanged_and_explicit_mapping_are_classified PASS","NOT_APPLICABLE — result classification is verified at invented-fixture grain","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-14-03-REQ-005","PKG-14/DEL-14-03","VALIDATION","REQUIREMENT","Specification.md REQ-14-03-005; docs/CONTRACT.md OPS-K-ID-1","NONE_FOUND","Produce deterministic diff output for identical states, mappings, and settings","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","engine.py sorts direct IDs, mappings, rows, diagnostics, and canonical JSON keys; created_at defaults to replay-stable TBD unless explicitly supplied","Order reversal produces byte-identical canonical_json output; focused suite PASS","NONE_FOUND — repeatability is verified on invented fixtures, not an independent suitability validation","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Broader canonical-envelope integration remains outside the bounded module","NO"
"DEL-14-03-REQ-006","PKG-14/DEL-14-03","REPORTING","REQUIREMENT","Specification.md REQ-14-03-006","NONE_FOUND","Preserve state notes, references, assumptions, warnings, hashes, provenance, and professional-boundary context","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","engine.py METADATA_FIELDS and _metadata preserve the named record context; state warnings and assumptions also become diagnostics","Metadata-preservation and state-warning tests PASS in focused suite","NOT_APPLICABLE — metadata preservation is directly verified at result-envelope grain","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-14-03-REQ-007","PKG-14/DEL-14-03","MECHANICS","REQUIREMENT","Specification.md REQ-14-03-007; Dependencies.csv DAG-002-E0793 and DAG-002-E0794","NONE_FOUND","Do not compare changed unit-bearing values as bare numbers without unit/dimension metadata or a governed normalization contract","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","engine.py blocks missing unit metadata, incompatible dimensions, and differing units only for caller-supplied settings.unit_bearing_fields; it does not discover unit fields or normalize units through DEL-02-02/DEL-14-05","Missing-unit-metadata test PASS; Review_Findings.csv RF-001 keeps DEL-02-02 and DEL-14-05 prerequisites visible","NONE_FOUND — no engineering validation or governed unit-normalization basis is applied by this module","UNVERIFIED","IN_PROGRESS","PARTIALLY_IMPLEMENTED","MEDIUM","Bind unit-bearing field discovery and normalization to the governed DEL-02-02 and DEL-14-05 contracts; preserve blocking behavior until then","ENGINEERING"
"DEL-14-03-REQ-008","PKG-14/DEL-14-03","REPORTING","REQUIREMENT","Specification.md REQ-14-03-008; execution/_Decomposition/SOFTWARE_DECOMP.md AB-00-06","NONE_FOUND","Carry diagnostics and provenance for missing mappings, unsupported categories, assumptions, warnings, and professional-boundary limits","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","engine.py emits typed diagnostics with source, affected refs, remediation, and provenance for every named species","Missing mapping, incompatible category, warning, assumption, and boundary tests PASS","NOT_APPLICABLE — diagnostic fidelity is verified at current module grain","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Formal application-service result-envelope binding remains outside this slice","NO"
"DEL-14-03-REQ-009","PKG-14/DEL-14-03","GOVERNANCE","REQUIREMENT","Specification.md REQ-14-03-009; docs/CONTRACT.md OPS-K-AUTH-1","NONE_FOUND","Outputs shall not claim certification, sealing, authentication, professional approval, code compliance, or external validation","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","engine.py PROFESSIONAL_BOUNDARY fixes all software authority-claim flags false and identifies external human review","Boundary-language test scans canonical output and passes; direct source review confirms negative-only authority controls","NOT_APPLICABLE — deterministic negative boundary behavior is verified; no professional or compliance sufficiency claim is made","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","External human review remains required for project decisions","OWNER"
"DEL-14-03-REQ-010","PKG-14/DEL-14-03","SECURITY","REQUIREMENT","Specification.md REQ-14-03-010; docs/CONTRACT.md OPS-K-IP-1 and OPS-K-RULE-1","NONE_FOUND","Use invented public-safe state-diff fixtures without protected standards text, proprietary values, or private project data","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","tests/test_model_state_comparison.py constructs invented public model-state, entity, mapping, provenance, and boundary fixtures in code","Direct fixture review and focused tests PASS; no external/private payload was used","NOT_APPLICABLE — invented-fixture boundary is verified at this test file's grain; no legal clearance or security assurance is implied","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Later non-invented fixtures require their own provenance and boundary review","OWNER"
