EvidenceID,Kind,Path,Validates,ProvenanceOneLine,ToleranceTier,SourceReliability,CommitBinding,BindingToFrozenSHA,BoundaryFlags
SWEEP-134,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260618T064228Z_2aa15b62848d.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=2aa15b62848dca36fe414cbd229d16483e329098,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-135,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260618T065256Z_65d974a2b0e8.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=65d974a2b0e8960c362393102d10862dd8631c38,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-136,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260618T070355Z_46df2903ec8e.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=46df2903ec8ecdd3d45966caf2d72c783f6295b8,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-137,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260618T071625Z_7b539d4547b1.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=7b539d4547b1f2c2fc501ddae8def33247115af6,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-138,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260618T072730Z_0d410029c7a3.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=0d410029c7a3a105d832ee169ab971b8122e8831,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-139,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260618T073913Z_9878252c8f25.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=9878252c8f259c6e72e38a6657d06b6c598437a2,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-140,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260618T075139Z_89f18262f5c8.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=89f18262f5c85e451d886d59d23d943d77fd193e,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-141,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260618T080255Z_f00ab6fe6735.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=f00ab6fe67354e0fda4a3e215882728e7eaaa808,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-142,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260618T081221Z_0e7186f4fc71.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=0e7186f4fc71208173d34ce7e90af6d89bddb58f,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-143,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260618T082444Z_4625fe56485b.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=4625fe56485b1beddf8db3303dbfff24722584ee,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-144,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260618T083844Z_6d48667db622.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=6d48667db622e99e270895fc95f605ada4f1c0ae,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-145,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260618T084932Z_92aec03f700c.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=92aec03f700c19f8d1da95decd233cddfbb7422d,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-146,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260618T085850Z_4d4821cf3e23.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=4d4821cf3e2380d7e6ff3d9dc02a5f3486e1f03d,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-147,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260618T090918Z_d7e4682ae6e2.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=d7e4682ae6e2aecdc1fde6b515aab479fe254306,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-148,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260618T091837Z_6afa0219d3b8.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=6afa0219d3b81a91d7f06c765b9e08252b02463c,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-149,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260618T092924Z_dbb6d20882e6.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=dbb6d20882e6deb8f71224e2107ce9c724db0b92,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-150,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260618T093809Z_44b10bf44761.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=44b10bf4476148baaa0330134c628d21f99e34dc,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-151,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260618T094821Z_ac669bbaa39a.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=ac669bbaa39aa3a30fbfbbb1e61436e5bb226c8f,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-152,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260618T100046Z_59d2112149ef.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=59d2112149efe02a45df90d844c9608341d6f991,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-153,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260618T101102Z_e801faf6ca35.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=e801faf6ca35bc7d3a7cbafec8c5480655233695,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-154,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260618T102003Z_de0e4bd8e5cc.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=de0e4bd8e5ccdcebfe4b3d8d20cfa4337b8e5256,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-155,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260618T103248Z_ab32474caffb.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=ab32474caffbaff30e89a33e8ca955d5a62bb15b,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-156,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260618T104502Z_f520bf8236dc.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=f520bf8236dcb3f9bf6c98f565b1bb6060a2acec,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-157,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260618T110430Z_1b57394e5213.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=1b57394e5213b7d0a35d064d83a69b7313edd506,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-158,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260618T114246Z_a2e02043f151.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=a2e02043f151f6460e756f7a8c975efd7ae8f2e9,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-159,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260618T115152Z_35d6dc6efe3c.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=35d6dc6efe3c79c2da55593d3502ed039d91125f,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-160,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260618T120403Z_c5be58aeaed1.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=c5be58aeaed15c7d573c52b767b84e3842ca32e9,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-161,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260618T121357Z_64e6b997c343.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=64e6b997c3436750aabe950d800cd38f0f805da8,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-162,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260618T122213Z_d9045c7fc602.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=d9045c7fc602786a9e755234de8a29016d17517c,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-163,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260618T123150Z_bd3329fc8ea6.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=bd3329fc8ea6b35787038656ed3f3a2a54c57b90,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-164,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260618T124214Z_5340244585df.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=5340244585df9e582382a1b9ecb62eec75cb0263,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-165,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260618T125411Z_e5dd4a230a12.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=e5dd4a230a12b9391f11079b5f82fc58f0f2a5bf,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-166,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260619T072613Z_5dbd406023ba-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/wcslkjd-1; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=5dbd406023baa52952b65b5d80e6d462360a2e56-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-167,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260619T144814Z_48083bd29407-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/wcslkjd-1; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=48083bd2940744d0c6ce7cfd09b804d0d29baff0-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
