case,family,id,unit,expected,expected_rounded_6dp,production_dense,production_sparse,dense_minus_expected,sparse_minus_expected,dense_abs_error,sparse_abs_error,dense_relative_error,sparse_relative_error,dense_minus_expected_rounded_6dp,sparse_minus_expected_rounded_6dp,dense_sparse_delta,comparison_status
literal_adapter,station_cut,result:force:pipe-P-120:quarter-3:shear-y,N,-46.67972202433634,-46.679722,-46.679522,-46.679522,0.00020002433634402905,0.00020002433634402905,0.00020002433634402905,0.00020002433634402905,4.2850370068559304e-06,4.2850370068559304e-06,0.00019999999999953388,0.00019999999999953388,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,station_cut,result:force:pipe-P-120:quarter-3:shear-z,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,station_cut,result:moment:pipe-P-120:quarter-3:torsion,N*m,-90.00062091115166,-90.000621,-90.000569,-90.000569,5.191115165814608e-05,5.191115165814608e-05,5.191115165814608e-05,5.191115165814608e-05,5.767865947213033e-07,5.767865947213033e-07,5.199999999661031e-05,5.199999999661031e-05,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,station_cut,result:moment:pipe-P-120:quarter-3:bending-y,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,station_cut,result:moment:pipe-P-120:quarter-3:bending-z,N*m,722.0390665648736,722.039067,722.038675,722.038675,-0.0003915648735528521,-0.0003915648735528521,0.0003915648735528521,0.0003915648735528521,5.423042764371959e-07,5.423042764371959e-07,-0.0003920000000334767,-0.0003920000000334767,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,element_end,result:force:pipe-P-130:axial,N,-160.3173273009053,-160.317327,-160.317219,-160.317219,0.00010830090531044334,0.00010830090531044334,0.00010830090531044334,0.00010830090531044334,6.755408609524129e-07,6.755408609524129e-07,0.0001080000000115433,0.0001080000000115433,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,element_end,result:force:pipe-P-130:axial:end-j,N,160.3173273009053,160.317327,160.317219,160.317219,-0.00010830090531044334,-0.00010830090531044334,0.00010830090531044334,0.00010830090531044334,6.755408609524129e-07,6.755408609524129e-07,-0.0001080000000115433,-0.0001080000000115433,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,element_end,result:force:pipe-P-130:shear-y,N,-40.90937314143258,-40.909373,-40.90935,-40.90935,2.3141432578199783e-05,2.3141432578199783e-05,2.3141432578199783e-05,2.3141432578199783e-05,5.656755604197314e-07,5.656755604197314e-07,2.2999999998774e-05,2.2999999998774e-05,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,element_end,result:force:pipe-P-130:shear-y:end-j,N,40.90937314143258,40.909373,40.90935,40.90935,-2.3141432578199783e-05,-2.3141432578199783e-05,2.3141432578199783e-05,2.3141432578199783e-05,5.656755604197314e-07,5.656755604197314e-07,-2.2999999998774e-05,-2.2999999998774e-05,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,element_end,result:force:pipe-P-130:shear-z,N,-299.2894367234746,-299.289437,-299.289159,-299.289159,0.0002777234745963142,0.0002777234745963142,0.0002777234745963142,0.0002777234745963142,9.279427888827027e-07,9.279427888827027e-07,0.0002780000000370819,0.0002780000000370819,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,element_end,result:force:pipe-P-130:shear-z:end-j,N,299.2894367234746,299.289437,299.289159,299.289159,-0.0002777234745963142,-0.0002777234745963142,0.0002777234745963142,0.0002777234745963142,9.279427888827027e-07,9.279427888827027e-07,-0.0002780000000370819,-0.0002780000000370819,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,element_end,result:moment:pipe-P-130:torsion,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,element_end,result:moment:pipe-P-130:torsion:end-j,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,element_end,result:moment:pipe-P-130:bending-y,N*m,554.8052239506993,554.805224,554.804709,554.804709,-0.0005149506993120667,-0.0005149506993120667,0.0005149506993120667,0.0005149506993120667,9.281648353005159e-07,9.281648353005159e-07,-0.0005149999999503052,-0.0005149999999503052,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,element_end,result:moment:pipe-P-130:bending-y:end-j,N*m,103.6315368409438,103.631537,103.631441,103.631441,-9.584094379988528e-05,-9.584094379988528e-05,9.584094379988528e-05,9.584094379988528e-05,9.248241097397243e-07,9.248241097397243e-07,-9.599999999920783e-05,-9.599999999920783e-05,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,element_end,result:moment:pipe-P-130:bending-z,N*m,-75.83539925729382,-75.835399,-75.835356,-75.835356,4.325729381093879e-05,4.325729381093879e-05,4.325729381093879e-05,4.325729381093879e-05,5.704103127904126e-07,5.704103127904126e-07,4.299999999091142e-05,4.299999999091142e-05,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,element_end,result:moment:pipe-P-130:bending-z:end-j,N*m,-14.165221653857873,-14.165222,-14.165214,-14.165214,7.653857872824688e-06,7.653857872824688e-06,7.653857872824688e-06,7.653857872824688e-06,5.403274343215218e-07,5.403274343215218e-07,7.999999999341867e-06,7.999999999341867e-06,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,station_cut,result:force:pipe-P-130:quarter-1:axial,N,160.3173273009053,160.317327,160.317219,160.317219,-0.00010830090531044334,-0.00010830090531044334,0.00010830090531044334,0.00010830090531044334,6.755408609524129e-07,6.755408609524129e-07,-0.0001080000000115433,-0.0001080000000115433,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,station_cut,result:force:pipe-P-130:quarter-1:shear-y,N,40.90937314143258,40.909373,40.90935,40.90935,-2.3141432578199783e-05,-2.3141432578199783e-05,2.3141432578199783e-05,2.3141432578199783e-05,5.656755604197314e-07,5.656755604197314e-07,-2.2999999998774e-05,-2.2999999998774e-05,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,station_cut,result:force:pipe-P-130:quarter-1:shear-z,N,299.2894367234746,299.289437,299.289159,299.289159,-0.0002777234745963142,-0.0002777234745963142,0.0002777234745963142,0.0002777234745963142,9.279427888827027e-07,9.279427888827027e-07,-0.0002780000000370819,-0.0002780000000370819,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,station_cut,result:moment:pipe-P-130:quarter-1:torsion,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,station_cut,result:moment:pipe-P-130:quarter-1:bending-y,N*m,-390.19603375278825,-390.196034,-390.195671,-390.195671,0.00036275278824859924,0.00036275278824859924,0.00036275278824859924,0.00036275278824859924,9.296680562325349e-07,9.296680562325349e-07,0.0003629999999930078,0.0003629999999930078,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,station_cut,result:moment:pipe-P-130:quarter-1:bending-z,N*m,53.335244029505894,53.335244,53.335214,53.335214,-3.0029505893480746e-05,-3.0029505893480746e-05,3.0029505893480746e-05,3.0029505893480746e-05,5.630330645317372e-07,5.630330645317372e-07,-3.0000000002416982e-05,-3.0000000002416982e-05,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,station_cut,result:force:pipe-P-130:midspan:axial,N,160.3173273009053,160.317327,160.317219,160.317219,-0.00010830090531044334,-0.00010830090531044334,0.00010830090531044334,0.00010830090531044334,6.755408609524129e-07,6.755408609524129e-07,-0.0001080000000115433,-0.0001080000000115433,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,station_cut,result:force:pipe-P-130:midspan:shear-y,N,40.90937314143258,40.909373,40.90935,40.90935,-2.3141432578199783e-05,-2.3141432578199783e-05,2.3141432578199783e-05,2.3141432578199783e-05,5.656755604197314e-07,5.656755604197314e-07,-2.2999999998774e-05,-2.2999999998774e-05,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,station_cut,result:force:pipe-P-130:midspan:shear-z,N,299.2894367234746,299.289437,299.289159,299.289159,-0.0002777234745963142,-0.0002777234745963142,0.0002777234745963142,0.0002777234745963142,9.279427888827027e-07,9.279427888827027e-07,-0.0002780000000370819,-0.0002780000000370819,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,station_cut,result:moment:pipe-P-130:midspan:torsion,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,station_cut,result:moment:pipe-P-130:midspan:bending-y,N*m,-225.58684355487725,-225.586844,-225.586634,-225.586634,0.00020955487724449995,0.00020955487724449995,0.00020955487724449995,0.00020955487724449995,9.28932175042924e-07,9.28932175042924e-07,0.00021000000000981345,0.00021000000000981345,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,station_cut,result:moment:pipe-P-130:midspan:bending-z,N*m,30.835088801717973,30.835089,30.835071,30.835071,-1.7801717973497944e-05,-1.7801717973497944e-05,1.7801717973497944e-05,1.7801717973497944e-05,5.773201461481157e-07,5.773201461481157e-07,-1.8000000000739647e-05,-1.8000000000739647e-05,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,station_cut,result:force:pipe-P-130:quarter-3:axial,N,160.3173273009053,160.317327,160.317219,160.317219,-0.00010830090531044334,-0.00010830090531044334,0.00010830090531044334,0.00010830090531044334,6.755408609524129e-07,6.755408609524129e-07,-0.0001080000000115433,-0.0001080000000115433,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,station_cut,result:force:pipe-P-130:quarter-3:shear-y,N,40.90937314143258,40.909373,40.90935,40.90935,-2.3141432578199783e-05,-2.3141432578199783e-05,2.3141432578199783e-05,2.3141432578199783e-05,5.656755604197314e-07,5.656755604197314e-07,-2.2999999998774e-05,-2.2999999998774e-05,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,station_cut,result:force:pipe-P-130:quarter-3:shear-z,N,299.2894367234746,299.289437,299.289159,299.289159,-0.0002777234745963142,-0.0002777234745963142,0.0002777234745963142,0.0002777234745963142,9.279427888827027e-07,9.279427888827027e-07,-0.0002780000000370819,-0.0002780000000370819,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,station_cut,result:moment:pipe-P-130:quarter-3:torsion,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,station_cut,result:moment:pipe-P-130:quarter-3:bending-y,N*m,-60.97765335696624,-60.977653,-60.977597,-60.977597,5.635696624040065e-05,5.635696624040065e-05,5.635696624040065e-05,5.635696624040065e-05,9.24223270949509e-07,9.24223270949509e-07,5.599999999361671e-05,5.599999999361671e-05,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,station_cut,result:moment:pipe-P-130:quarter-3:bending-z,N*m,8.334933573930044,8.334934,8.334929,8.334929,-4.573930043605401e-06,-4.573930043605401e-06,4.573930043605401e-06,4.573930043605401e-06,5.487662262734417e-07,5.487662262734417e-07,-4.999999999810711e-06,-4.999999999810711e-06,0.0,DIFFERS_FROM_FROZEN_REFERENCE
