CapabilityID,Area,Kind,Capability,EntryPoints,Tests,Notes
CAP-COREB-014,COREB,UI_OPERATION,"Creates and deletes load cases and primitive loads (e.g. concentrated forces) and edits their magnitudes, blocking deletion of load cases used by combinations.",projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_create_load_case;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_delete_load_case;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_create_primitive_load;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_delete_primitive_load;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::load_case_combination_references,projects/chirality-piping/core/model_operations/operation_applier/tests/contract_corpus.rs;projects/chirality-piping/apps/desktop/src/services/operationContractCorpus.test.ts;projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,
CAP-VIEW-008,VIEW,UI_OPERATION,Measures the distance between two picked nodes or along a picked pipe and shows the result in the chosen display units.,projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::applyMeasurementTargetCommand;projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::formatMeasurementDisplayValue;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::ViewportMeasurementQuantityReadout,projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.test.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts;projects/chirality-piping/apps/desktop/e2e/workspace-layout.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation-dist.spec.ts,Canvas picks and keyboard label activation share one command path.
CAP-COREB-048,COREB,DOCUMENT,"Explains the library import provenance checker, its checks and limits, and the hanger library boundary.",projects/chirality-piping/core/library_import/README.md,NONE_FOUND,
CAP-DATA-002,DATA,DATA_CONTRACT,"Defines unit systems, dimensions, unit-bearing quantities, conversion declarations and dimension-check diagnostics used for dimensional consistency across the model.",projects/chirality-piping/schemas/units.schema.yaml,projects/chirality-piping/tests/test_units_schema.py;projects/chirality-piping/tests/test_operation_validation_preview.py;projects/chirality-piping/tests/test_comparison_contracts.py;projects/chirality-piping/tests/test_local_fea_handoff_contract.py,"Referenced by core/units/schema_vocabulary.py, core/units/src/lib.rs and core/gui/pkg02_boundary.py as a schema_ref. Many other schemas point at its dimension definitions."
CAP-SHELL-061,SHELL,CHECK,"Checks workspace layout, pane sizes, selection, tree, properties and canvas regressions across themes, densities and window sizes in dev and production builds.",projects/chirality-piping/apps/desktop/e2e/workspace-layout.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation-dist.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation-workflows.ts,projects/chirality-piping/apps/desktop/e2e/workspace-layout.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation-dist.spec.ts,Uses the generated large fixtures below.
CAP-COREB-042,COREB,DATA_CONTRACT,"Builds and validates deterministic project persistence envelopes with model, state and run history, hash metadata, provenance, private-data markers and a hash manifest; supports round-trip checks.",projects/chirality-piping/core/project_persistence/service.py::build_project_persistence_envelope;projects/chirality-piping/core/project_persistence/service.py::validate_project_persistence_envelope;projects/chirality-piping/core/project_persistence/service.py::project_hash_manifest;projects/chirality-piping/core/project_persistence/service.py::round_trip_project_envelope;projects/chirality-piping/core/project_persistence/__init__.py,projects/chirality-piping/tests/test_project_persistence_service.py,"Byte basis is sorted compact JSON, explicitly not RFC 8785."
CAP-CHECKS-015,CHECKS,CHECK,"Validates a dependency register CSV against the canonical column set, enumerations and row rules, reporting VALID or INVALID with an exit code.",projects/chirality-piping/tools/validation/validate_dependencies_schema.py::validate,projects/chirality-piping/tests/test_release_readiness_script.py,No direct unit test in the project; the listed test only asserts that the readiness plan invokes it. A similarly named repository-root validator has its own tests.
CAP-DOCS-021,DOCS,DOCUMENT,"States the verification and validation strategy: principle, benchmark families, validation manual structure, release gate, benchmark source rule and evidence-bundle storage.",projects/chirality-piping/docs/VALIDATION_STRATEGY.md,projects/chirality-piping/tests/test_release_readiness_script.py,Required by the release readiness checker; cited by desktop evidence panels.
CAP-DATA-067,DATA,FIXTURE_SET,Invented public demonstration rule pack showing rule-pack structure without engineering values.,projects/chirality-piping/examples/rule_packs/invented_demo.yaml,projects/chirality-piping/tests/test_rule_pack_schema.py;projects/chirality-piping/tests/test_report_protected_content_linter.py;projects/chirality-piping/core/rules/rule_pack_document/tests/invented_demo_document.rs;projects/chirality-piping/core/rules/rule_check_runner/tests/invented_demo_run.rs;projects/chirality-piping/core/rules/rule_check_runner/tests/acceptability_relation_run.rs,"Relates to fixtures/product_preview/invented_demo_rule_pack.json, which cites it."
CAP-DATA-029,DATA,DATA_CONTRACT,"Defines provider-neutral target mapping metadata, with flags for unsupported or approximate behaviour, without choosing a commercial target.",projects/chirality-piping/schemas/target_mapping.schema.json,projects/chirality-piping/tests/test_target_mapping_contract.py;projects/chirality-piping/tests/test_handoff_export_workflow.py,Only tests reference the schema file by name.
CAP-SOLVER-019,SOLVER,ENGINE,"Converts uniform (full or partial-span, local or global) and point loads on a straight pipe into work-equivalent fixed-end nodal loads.",projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StraightPipeElement::equivalent_nodal_loads;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StraightPipeElement::equivalent_nodal_loads_with_spans;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StraightPipeElement::equivalent_global_nodal_loads;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::StraightPipeElement::equivalent_global_nodal_loads_with_spans;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::UniformLocalLoad;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::SpannedUniformLocalLoad;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::GlobalUniformLoad;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::SpannedGlobalUniformLoad;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::PointLocalForce;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::GlobalPointForce;projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::UniformLoadSpan,projects/chirality-piping/core/solver/straight_pipe/src/lib.rs::tests;projects/chirality-piping/validation/benchmarks/mechanics/src/lib.rs,Product physics uses the spanned global variant.
CAP-COREB-007,COREB,UI_OPERATION,"Connects a pipe run between two existing nodes and deletes pipe runs, checking endpoints, section geometry and dependent primitive loads.",projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_connect_pipe_run;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_delete_pipe_run;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::check_section_geometry;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::pipe_primitive_load_references,projects/chirality-piping/core/model_operations/operation_applier/tests/contract_corpus.rs;projects/chirality-piping/apps/desktop/src/services/operationContractCorpus.test.ts;projects/chirality-piping/apps/desktop/src/features/viewport/routeDraft.test.ts;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,
CAP-CHECKS-021,CHECKS,INTEGRATION,"Defines the npm workspace for the desktop app with scripts to develop, build, build wasm, unit test and browser test it, and to regenerate the preview mechanics fixture.",projects/chirality-piping/package.json,NONE_FOUND,The preview-generation script shells to Cargo and overwrites a committed fixture.
CAP-DOCS-017,DOCS,DOCUMENT,"Defines what the public repository may and must not contain, required provenance fields, the quarantine rule, private user data handling and report boundary.",projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md,projects/chirality-piping/tests/test_release_readiness_script.py;projects/chirality-piping/tests/test_release_candidate_scan.py,"Required to exist by the release readiness checker; cited by the release candidate scan, protected-content linter and desktop evidence panels."
CAP-DOCS-024,DOCS,DOCUMENT,"Explains build and release practice: repository baseline, reproducibility inputs, local check profiles, packaging skeleton, future CI mapping and release artifact record fields.",projects/chirality-piping/docs/BUILD_AND_RELEASE.md,projects/chirality-piping/tests/test_release_readiness_script.py;projects/chirality-piping/tests/test_release_packaging_script.py,Release packaging script and artifact record follow its section 8 fields; cited by desktop build-readiness panel.
CAP-COREB-026,COREB,UI_SURFACE,"Builds model-tree nodes, selection and property-inspector records for model entities with validation state and privacy classification.",projects/chirality-piping/core/gui/model_tree/engine.py::build_model_tree_property_inspector;projects/chirality-piping/core/gui/model_tree/__init__.py,projects/chirality-piping/tests/test_model_tree_property_inspector.py,Python contract only; no product-runtime caller found.
CAP-CHECKS-016,CHECKS,CHECK,"Lists work-item lifecycle status from local status files, optionally joined to a selected dependency graph's nodes, as a table, CSV or Markdown with a summary.",projects/chirality-piping/tools/coordination/list_deliverable_status.py::rows,projects/chirality-piping/tests/test_coordination_maintenance.py,Read-only coordination reporting over the governance tree; not a product path.
CAP-DATA-061,DATA,FIXTURE_SET,"Invented calculation report input, state-comparison handoff parity case and component-provenance projection used by report assembly, rendering and PDF emission checks.",projects/chirality-piping/fixtures/reports/,projects/chirality-piping/tests/test_report_generator_contract.py;projects/chirality-piping/tests/test_state_comparison_handoff_report_sections.py;projects/chirality-piping/core/reporting/report_package/tests/container.rs;projects/chirality-piping/core/reporting/report_renderer/tests/render.rs;projects/chirality-piping/core/reporting/pdf_emitter/tests/emit.rs;projects/chirality-piping/apps/desktop/src/features/report/reportPackageRequest.test.ts;projects/chirality-piping/apps/desktop/src/features/report/stateComparisonHandoffSections.test.ts,Three files. The calculation report fixture is also read by apps/desktop/src-tauri/src/lib.rs and validation/witness input generation.
