CapabilityID,Area,Kind,Capability,EntryPoints,Tests,Notes
CAP-DATA-009,DATA,DATA_CONTRACT,"Defines structured model-edit operations proposed from the GUI or an agent; they stay proposals until validation, preview and user review.",projects/chirality-piping/schemas/model_operation.schema.json,projects/chirality-piping/tests/test_model_operation_schema.py;projects/chirality-piping/tests/test_operation_validation_preview.py,Imported directly by apps/desktop/src/App.tsx and referenced by core/model_operations/validation_preview/engine.py.
CAP-DOCS-043,DOCS,DOCUMENT,"Presents the validation manual: authority boundary, evidence states, case index, section map, current evidence inventory, hand-calc witness evidence, provenance rules and review checklist.",projects/chirality-piping/docs/validation_manual/index.md,NONE_FOUND,Cited by desktop validation evidence and export review panels; no test reads the file.
CAP-SHELL-066,SHELL,FIXTURE_SET,"Holds deterministic generated UI workloads (1,000 and 10,000 pipe models, deformation overlays, precision-origin cases), interaction samples and point oracles, with generator and verifier.",projects/chirality-piping/apps/desktop/e2e/ui-foundation/generate-fixtures.mjs;projects/chirality-piping/apps/desktop/e2e/ui-foundation/verify-fixtures.mjs;projects/chirality-piping/apps/desktop/e2e/ui-foundation/fixture-manifest.json;projects/chirality-piping/apps/desktop/e2e/ui-foundation/fixtures/ui-foundation-1000.model.json;projects/chirality-piping/apps/desktop/e2e/ui-foundation/fixtures/ui-foundation-1000.deformation-overlay.json;projects/chirality-piping/apps/desktop/e2e/ui-foundation/fixtures/ui-foundation-10000.model.json;projects/chirality-piping/apps/desktop/e2e/ui-foundation/fixtures/ui-foundation-10000.deformation-overlay.json;projects/chirality-piping/apps/desktop/e2e/ui-foundation/fixtures/precision-origin-base.model.json;projects/chirality-piping/apps/desktop/e2e/ui-foundation/fixtures/precision-origin-translated.model.json;projects/chirality-piping/apps/desktop/e2e/ui-foundation/fixtures/precision-origin-expectations.json;projects/chirality-piping/apps/desktop/e2e/ui-foundation/fixtures/frozen-oracle-geometry.ts.txt;projects/chirality-piping/apps/desktop/e2e/ui-foundation/samples/ui-foundation-1000.interactions.json;projects/chirality-piping/apps/desktop/e2e/ui-foundation/samples/ui-foundation-1000.point-oracle-v3.json;projects/chirality-piping/apps/desktop/e2e/ui-foundation/samples/ui-foundation-10000.interactions.json;projects/chirality-piping/apps/desktop/e2e/ui-foundation/samples/ui-foundation-10000.point-oracle-v3.json,projects/chirality-piping/apps/desktop/e2e/ui-foundation/verify-fixtures.mjs,Invented values only; the generator has a check mode that reproduces the frozen files.
CAP-DATA-043,DATA,FIXTURE_SET,"Invented analysis-run records in current 0.2, legacy Python 0.1 and legacy desktop 0.1 forms, used to check record compatibility and history display.",projects/chirality-piping/fixtures/analysis_runs/,projects/chirality-piping/tests/test_analysis_run_compatibility.py;projects/chirality-piping/tests/test_state_comparison_handoff_report_sections.py;projects/chirality-piping/apps/desktop/src/features/results/HistoricalRunContext.test.tsx;projects/chirality-piping/apps/desktop/src/services/analysisRunCompatibility.test.ts,Three files. core/gui/design_workspace/engine.py also reads this family.
CAP-DATA-034,DATA,DATA_CONTRACT,"Defines bounded CAEPIPE MBF export packages with deterministic text output, source references, sidecar stable IDs, loss reporting and diagnostics.",projects/chirality-piping/schemas/caepipe_mbf_export.schema.json,projects/chirality-piping/tests/test_caepipe_mbf_export_package.py,Referenced by core/handoff/caepipe_mbf/package.py. Makes no compatibility claim for the target tool.
CAP-PHYS-024,PHYS,ENGINE,"Applies a user-entered constant-effort support force on its declared translational DOF in every load case with zero stiffness, warning for non-consuming shapes.",projects/chirality-piping/core/product_physics/src/lib.rs::classify_constant_effort_consumption;projects/chirality-piping/core/product_physics/src/lib.rs::add_constant_effort_support_loads;projects/chirality-piping/core/product_physics/src/lib.rs::append_constant_effort_support_results;projects/chirality-piping/core/product_physics/src/lib.rs::append_constant_effort_consumption_diagnostics;projects/chirality-piping/core/product_physics/src/validation.rs::validate_constant_effort_support,projects/chirality-piping/core/product_physics/src/lib.rs::tests::constant_effort_consumption_matches_superposition_identity;projects/chirality-piping/core/product_physics/src/lib.rs::tests::constant_effort_applies_in_every_solved_load_case;projects/chirality-piping/core/product_physics/src/lib.rs::tests::constant_effort_non_consuming_shapes_warn_without_force_or_blocking;projects/chirality-piping/core/product_physics/src/lib.rs::tests::constant_effort_user_limit_comparison_warns_from_user_data_only;projects/chirality-piping/core/product_physics/src/lib.rs::tests::models_without_constant_effort_supports_are_untouched_by_the_consumption_path,"No gravity coupling, catalog value or inferred direction."
CAP-DATA-057,DATA,FIXTURE_SET,Invented plugin manifest showing that a plugin cannot bypass platform boundaries.,projects/chirality-piping/fixtures/plugin_manifest/,projects/chirality-piping/tests/test_plugin_manifest_schema.py;projects/chirality-piping/tests/test_api_boundary_contract.py,One file.
CAP-COREB-008,COREB,UI_OPERATION,"Inserts component symbols (bend, tee, reducer, valve, flange, expansion joint) at a node, resolving the required creation geometry and modifiers from explicit input only.",projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_create_component;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_bend_creation_geometry;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_tee_creation_geometry;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_expansion_joint_creation_geometry;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_rigid_creation_geometry,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/src/features/model-tree/ModelTree.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::tests,No geometry defaults are invented; missing geometry blocks.
CAP-PHYS-001,PHYS,ENGINE,"Runs the linear-static preview solve: validates and normalizes a preview model, builds the frame model, assembles stiffness, solves each load case and returns one mechanics envelope.",projects/chirality-piping/core/product_physics/src/lib.rs::run_linear_static_preview;projects/chirality-piping/core/product_physics/src/lib.rs::run_linear_static_preview_with_mode;projects/chirality-piping/core/product_physics/src/lib.rs::solve_load_case;projects/chirality-piping/core/product_physics/src/lib.rs::build_model;projects/chirality-piping/core/product_physics/Cargo.toml;projects/chirality-piping/core/product_physics/Cargo.lock,projects/chirality-piping/core/product_physics/src/lib.rs::tests::valid_invented_model_solves_deterministically;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::run_preview_mechanics_uses_supplied_model_payload;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::run_preview_mechanics_reports_blank_model_incomplete_without_defaults;projects/chirality-piping/core/runner/headless/src/lib.rs::preview_bridge_executes_product_physics_with_deterministic_refs,"Single large adapter file over the code-neutral solver, load and unit crates. Reached from the desktop native solve commands and the headless runner. Stages stop at the first blocking diagnostic."
CAP-CHECKS-030,CHECKS,DATA_CONTRACT,"Records nonlinear convergence and residual threshold policies and observations (active-set count, free-DOF force/moment, work, energy, displacement/reaction deltas) for fixture sets.",projects/chirality-piping/validation/benchmarks/nonlinear/convergence_policy.dec046.json;projects/chirality-piping/validation/benchmarks/nonlinear/free_dof_force_moment_policy.dec046.json;projects/chirality-piping/validation/benchmarks/nonlinear/free_dof_work_policy.dec046.json;projects/chirality-piping/validation/benchmarks/nonlinear/general_energy_policy.dec046.json;projects/chirality-piping/validation/benchmarks/nonlinear/displacement_reaction_delta_policy.dec046.json;projects/chirality-piping/validation/benchmarks/nonlinear/displacement_reaction_delta_observation.dec046.json;projects/chirality-piping/validation/benchmarks/nonlinear/multisupport_convergence_policy.dec046.json;projects/chirality-piping/validation/benchmarks/nonlinear/multisupport_free_dof_force_moment_policy.dec046.json;projects/chirality-piping/validation/benchmarks/nonlinear/multisupport_free_dof_work_policy.dec046.json;projects/chirality-piping/validation/benchmarks/nonlinear/multisupport_general_energy_policy.dec046.json;projects/chirality-piping/validation/benchmarks/nonlinear/multisupport_displacement_reaction_delta_policy.dec046.json;projects/chirality-piping/validation/benchmarks/nonlinear/multisupport_displacement_reaction_delta_observation.dec046.json;projects/chirality-piping/validation/benchmarks/nonlinear/release_convergence_policy.dec046.c-b.json,projects/chirality-piping/tests/test_nonlinear_support_regression.py;projects/chirality-piping/validation/benchmarks/nonlinear/src/lib.rs,The release-scope convergence policy record is referenced by no test or code; the single-support displacement observation record is not loaded by the Python test.
CAP-DATA-020,DATA,DATA_CONTRACT,"Defines deterministic calculation-report assembly from governed model, result, audit, report-section and rule-pack references.",projects/chirality-piping/schemas/report_generator.schema.yaml,projects/chirality-piping/tests/test_report_generator_contract.py,Only the contract test references the schema file.
CAP-DATA-047,DATA,FIXTURE_SET,"Invented valid section, component and combined section-component library documents.",projects/chirality-piping/fixtures/component/,projects/chirality-piping/tests/test_component_section_schema.py;projects/chirality-piping/tests/test_library_import_provenance.py;projects/chirality-piping/core/library_import/library_import_document/tests/provenance_parity.rs,Three files.
CAP-DOCS-009,DOCS,DOCUMENT,"States the founding intent, design philosophy, non-negotiable product principles, scope, authority and stop rules, and governance baseline.",projects/chirality-piping/docs/DIRECTIVE.md,NONE_FOUND,Governing text.
CAP-COREC-021,COREC,DATA_CONTRACT,Verifies a legacy analysis-run checksum against its exact historical preimage without re-deriving it under a newer profile.,projects/chirality-piping/core/analysis_runs/legacy.py::verify_legacy_checksum,projects/chirality-piping/tests/test_analysis_run_compatibility.py,Read-only verification.
CAP-DOCS-011,DOCS,DOCUMENT,"Specifies product requirements: vision, positioning, principles, goals, non-goals, concepts, personas, journeys, functional and engine requirements.",projects/chirality-piping/docs/PRD.md,NONE_FOUND,Large (about 1800 lines); current requirements text with a forward-authority and citation-resolution preface.
