CapabilityID,Capability,EntryPoints,Tests,Notes
RC-00-0237,"Structured expression composer builds the typed formula tree (arithmetic, compare, logical, min/max, interpolate and lookup tables) through form controls with a read-only text preview.",projects/chirality-piping/apps/desktop/src/features/rule-packs/ExpressionComposer.tsx::ExpressionComposer;projects/chirality-piping/apps/desktop/src/features/rule-packs/ExpressionComposer.tsx::renderExpressionText;projects/chirality-piping/apps/desktop/src/features/rule-packs/ExpressionComposer.tsx::DimensionSelect,projects/chirality-piping/apps/desktop/src/features/rule-packs/ExpressionComposer.test.tsx;projects/chirality-piping/apps/desktop/src/features/rule-packs/RulePackManagerPanel.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,No writable expression text and no parser by design. Table monotonicity and out-of-range handling are left to the evaluator and only surfaced as guidance.
RC-00-0238,"Top toolbar showing the project name and edited marker, undo and redo, run and stop, view switch, inspector and agent toggles, appearance choice and an issue count.",projects/chirality-piping/apps/desktop/src/features/workspace/shell/ShellToolbar.tsx,projects/chirality-piping/apps/desktop/src/App.shell.test.tsx;projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/src/App.projectHandlers.test.tsx;projects/chirality-piping/apps/desktop/e2e/workspace-layout.spec.ts;projects/chirality-piping/apps/desktop/e2e/b3-accessibility.spec.ts,Agent toggle is rendered disabled with a reason.
RC-00-0239,"Gives agents project-specific instructions: path anchors, knowledge sources, project boundaries, execution attribution and software check commands.",projects/chirality-piping/AGENTS.md,NONE_FOUND,Explicitly excluded from the public export tree as a private working surface.
RC-00-0240,"Defines the professional boundary and product-claims policy: authority boundaries, permitted and prohibited claims, status vocabulary, human acceptance records and report notice requirements.",projects/chirality-piping/docs/PROFESSIONAL_BOUNDARY.md,projects/chirality-piping/tests/test_release_readiness_script.py;projects/chirality-piping/tests/test_release_gate_records_script.py,Required by the release readiness checker; cited by gate-record tooling and desktop validation evidence panel.
RC-00-0241,"Validates hanger library imports against the standalone hanger schema: identities, repeated records, provenance and fully dimensioned quantities.",projects/chirality-piping/core/library_import/provenance_checker.py::_validate_hanger_import;projects/chirality-piping/core/library_import/provenance_checker.py::_hanger_shape,projects/chirality-piping/tests/test_hanger_library_schema.py,Python only; no hanger path found in the Rust port.
RC-00-0242,"Defines 3D centreline viewport state, view primitives, selection, diagnostics and command intents, independent of any UI toolkit.",projects/chirality-piping/schemas/viewport_editor.schema.yaml,projects/chirality-piping/tests/test_viewport_editor_contract.py,Only the contract test references the schema file.
RC-00-0243,"Creates, opens, saves, version-checks and migrates a local SQLite project store and rebuilds its retrieval sidecars, with JSON payload bytes kept as the source of truth.",projects/chirality-piping/core/project_persistence/service.py::create_project_store;projects/chirality-piping/core/project_persistence/service.py::open_project_store;projects/chirality-piping/core/project_persistence/service.py::save_project_store;projects/chirality-piping/core/project_persistence/service.py::migrate_project_store;projects/chirality-piping/core/project_persistence/service.py::rebuild_retrieval_sidecars,projects/chirality-piping/tests/test_project_persistence_service.py,"Python service; the desktop backend has its own separate Rust store, so no product-runtime caller of this module was found."
RC-00-0244,Shows a mechanics gap ledger listing preview mechanics capabilities with implemented or deferred status and review notes.,projects/chirality-piping/apps/desktop/src/features/results/resultInterpretation.ts::mechanicsGaps,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/ui-foundation-dist.spec.ts,"Static hard-coded list, not derived from the solver."
RC-00-0245,"Configures the governance harness for this project: where status files live, lifecycle states, parser dialect, drift baseline, validation commands and guard preconditions.",projects/chirality-piping/_harness/adapter.yaml,tools/practitioner_harness/test_root_adoption.py;tools/practitioner_harness/test_run_validations.py;tools/practitioner_harness/test_self_check_fixtures.py;tools/practitioner_harness/test_brief_adoption.py;tools/practitioner_harness/test_root_historical_status.py,Configuration only; it holds no product behaviour. Read by tools/practitioner_harness/adapter_loader.py and tools/scaffolding/write_status.sh at repository root. It points into governance folders.
RC-00-0246,"Connects a pipe run between two existing nodes and deletes pipe runs, checking endpoints, section geometry and dependent primitive loads.",projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_connect_pipe_run;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_delete_pipe_run;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::check_section_geometry;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::pipe_primitive_load_references,projects/chirality-piping/core/model_operations/operation_applier/tests/contract_corpus.rs;projects/chirality-piping/apps/desktop/src/services/operationContractCorpus.test.ts;projects/chirality-piping/apps/desktop/src/features/viewport/routeDraft.test.ts;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,
RC-00-0247,"Holds and orchestrates the desktop workspace session state (model, selection, results, operations, project, chrome) and hands slices to shell components through a context.",projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::useWorkspaceSession;projects/chirality-piping/apps/desktop/src/features/workspace/WorkspaceSessionContext.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/modelSessionState.ts;projects/chirality-piping/apps/desktop/src/features/workspace/selectionSessionState.ts;projects/chirality-piping/apps/desktop/src/features/workspace/resultsSessionState.ts;projects/chirality-piping/apps/desktop/src/features/workspace/operationsSessionState.ts;projects/chirality-piping/apps/desktop/src/features/workspace/projectSessionState.ts;projects/chirality-piping/apps/desktop/src/features/workspace/chromeSessionState.ts;projects/chirality-piping/apps/desktop/src/features/workspace/sessionModel.ts,projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.shell.test.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/sessionBoundary.test.ts;projects/chirality-piping/apps/desktop/src/App.tableOperations.test.tsx,Client-side state orchestration in one very large hook; stale-response guards use generation and revision refs. Also records a journey-event log in chrome state.
RC-00-0248,"Defines the governed vocabulary of boundary statements and evidence-status labels, composite anchors and authoring rules for claims wording.",projects/chirality-piping/docs/claims_registry.md,projects/chirality-piping/apps/desktop/src/features/workspace/statusLabels.test.ts,Its display-form label table is mirrored in desktop status-label code; rule-check and library-import services cite it.
RC-00-0249,"Composes design-knowledge, constraint-warning, state/run browser, comparison tables, graphical overlays and operation diff-review panels into inspectable workspace state.",projects/chirality-piping/core/gui/design_workspace/engine.py::build_design_authoring_comparison_workspace;projects/chirality-piping/core/gui/design_workspace/__init__.py,projects/chirality-piping/tests/test_design_authoring_comparison_workspace.py,Python record builder; the desktop design workspace panel cites this module path as metadata only.
RC-00-0250,"Provides a compact accessible select control with scoped identity used by inspector, viewport and authoring forms.",projects/chirality-piping/apps/desktop/src/features/workspace/CompactSelect.tsx,projects/chirality-piping/apps/desktop/src/features/workspace/CompactSelect.test.tsx,Shared component.
RC-00-0251,"Owns the WebGL renderer lifecycle: invalidation-driven frame scheduling, a resource ownership ledger with snapshots, context loss and restore handling, and full disposal.",projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::ViewportResource;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::ViewportInvalidationScheduler;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::ViewportResourceRegistry;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::ViewportOwnershipLedger;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::currentOwnedViewportResourceSnapshot;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::disposeObjectChildren,projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.test.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/resource-lifecycle-page.tsx;projects/chirality-piping/apps/desktop/e2e/ui-foundation/resource-lifecycle-source.benchmark.ts,Ownership snapshot is also consumed by e2e benchmark harnesses.
RC-00-0252,"Provides shared batch-form parsing of required text and finite numbers, batch ID generation, and an async batch queue that cancels when the model, selection or draft changes.",projects/chirality-piping/apps/desktop/src/features/geometry-tools/batchFormSupport.tsx::useBatchQueue;projects/chirality-piping/apps/desktop/src/features/geometry-tools/batchFormSupport.tsx::text;projects/chirality-piping/apps/desktop/src/features/geometry-tools/batchFormSupport.tsx::number;projects/chirality-piping/apps/desktop/src/features/geometry-tools/batchFormSupport.tsx::batchId,projects/chirality-piping/apps/desktop/src/features/geometry-tools/GeometryToolsPanel.test.tsx,Also used by boundary authoring outside this area; tested only indirectly.
RC-00-0253,"Lists work-item lifecycle status from local status files, optionally joined to a selected dependency graph's nodes, as a table, CSV or Markdown with a summary.",projects/chirality-piping/tools/coordination/list_deliverable_status.py::rows,projects/chirality-piping/tests/test_coordination_maintenance.py,Read-only coordination reporting over the governance tree; not a product path.
