CapabilityID,Area,Kind,Capability,EntryPoints,Tests,Notes
CAP-DATA-008,DATA,DATA_CONTRACT,"Defines user-supplied design knowledge records with source notes, provenance and unresolved assumptions.",projects/chirality-piping/schemas/design_knowledge.schema.json,projects/chirality-piping/tests/test_design_knowledge_schema.py,Validated only by its schema test; no product code references the schema file. A design-knowledge fixture under fixtures/product_preview is consumed by the preview service.
CAP-WSUI-041,WSUI,UI_SURFACE,"Displays a reopened saved run as historical evidence with its findings and read-only results, stating it cannot drive current overlays, checks or reports.",projects/chirality-piping/apps/desktop/src/features/results/HistoricalRunContext.tsx::HistoricalRunPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/src/App.shell.test.tsx;projects/chirality-piping/apps/desktop/e2e/linear-authoring.spec.ts;projects/chirality-piping/apps/desktop/e2e/c3-viewport-visibility.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation-dist.spec.ts,
CAP-VIEW-020,VIEW,UI_OPERATION,"Drafts a straight pipe route from a picked start to an existing or new end node on an XY, XZ or YZ plane with axis constraints and a ghost preview, converting pointer points to model units.",projects/chirality-piping/apps/desktop/src/features/viewport/viewportRouting.ts::RoutingPlacementGate;projects/chirality-piping/apps/desktop/src/features/viewport/viewportRouting.ts::constrainRoutingPoint;projects/chirality-piping/apps/desktop/src/features/viewport/viewportRouting.ts::convertedRoutingPoint;projects/chirality-piping/apps/desktop/src/features/viewport/viewportRouting.ts::resolveNewRouteGhost;projects/chirality-piping/apps/desktop/src/features/viewport/viewportRouting.ts::pointerGestureMayAuthor;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::buildExplicitPipeIntent;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::routeDraftFromState;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::updateRouteGhostObjects;projects/chirality-piping/apps/desktop/src/features/viewport/routeDraft.ts::buildRouteSubmission;projects/chirality-piping/apps/desktop/src/features/viewport/routeDraft.ts::validateRouteDraft,projects/chirality-piping/apps/desktop/src/features/viewport/viewportRouting.test.ts;projects/chirality-piping/apps/desktop/src/features/viewport/routeDraft.test.ts;projects/chirality-piping/apps/desktop/e2e/linear-authoring.spec.ts;projects/chirality-piping/apps/desktop/src/App.test.tsx,Supports continuing the route from the last end after queueing; small pointer moves within a slop are treated as clicks.
CAP-DOCS-015,DOCS,DOCUMENT,"Gives the strategic roadmap: definition of completion, current milestone position, layer relations, roadmap posture, non-goals, top risks and tranche selection routing.",projects/chirality-piping/docs/PLAN.md,NONE_FOUND,Self-described non-governing; referenced as the plan surface by _harness/adapter.yaml.
CAP-DOCS-019,DOCS,DOCUMENT,"Defines the governed vocabulary of boundary statements and evidence-status labels, composite anchors and authoring rules for claims wording.",projects/chirality-piping/docs/claims_registry.md,projects/chirality-piping/apps/desktop/src/features/workspace/statusLabels.test.ts,Its display-form label table is mirrored in desktop status-label code; rule-check and library-import services cite it.
CAP-COREB-035,COREB,COMMAND,Returns the unit catalog to the desktop frontend for unit pickers and display.,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::get_unit_catalog;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::desktop_unit_catalog,projects/chirality-piping/apps/desktop/src/services/unitCatalogService.test.ts;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests,Command lives in the desktop backend; catalog content comes from the units crate.
CAP-VIEW-018,VIEW,UI_OPERATION,"Provides a command bar to arm creation tools for node, pipe, support, component or load, with a selection readout and a hint for each armed tool.",projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::creationToolStatusLabel;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::viewportCommandTypeForCreationTool;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::CreationTool,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/e2e/linear-authoring.spec.ts;projects/chirality-piping/apps/desktop/e2e/workspace-layout.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation-dist.spec.ts,Support and load tools only route the user to the inspector or load-case panel; creation for those happens outside this area.
CAP-FEATC-035,FEATC,SECURITY_CONTROL,"Shows telemetry as default-off with policy resolution, guarded event attempts and no-bypass state; a request button records review intent while telemetry stays disabled; JSON download.",projects/chirality-piping/apps/desktop/src/features/telemetry/TelemetryBoundaryPanel.tsx::TelemetryBoundaryPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Policy and guard come from a telemetry policy service outside this area. No payload construction or network transport.
CAP-DOCS-047,DOCS,DOCUMENT,"Provides per-case validation pages for stress recovery benchmarks (axial, bending, torsion, pressure membrane, range, integrated pipe, load-to-stress).",projects/chirality-piping/docs/validation_manual/cases/stress/,NONE_FOUND,15 generated pages; regenerable by the case-page generator.
CAP-WSUI-039,WSUI,UI_OPERATION,Resolves a selected result or diagnostic to its model entity and interprets diagnostics so the user can jump from findings to entities.,projects/chirality-piping/apps/desktop/src/features/results/resultInterpretation.ts::resolveEntitySelection;projects/chirality-piping/apps/desktop/src/features/results/resultInterpretation.ts::resolveDiagnosticEntitySelection;projects/chirality-piping/apps/desktop/src/features/results/resultInterpretation.ts::buildDiagnosticInterpretation;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleSelectDiagnostic,projects/chirality-piping/apps/desktop/src/features/display-units/rendererIntegration.test.tsx,Diagnostic interpretation is rendered by a panel outside this area.
CAP-DOCS-007,DOCS,DOCUMENT,"Provides the maintainer checklist for reviewing a contribution: identity, rights evidence, protected-content, private-data and product-claim screens, tests, disposition and quarantine.",projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md,NONE_FOUND,Checklist; no tool consumes it.
CAP-COREB-032,COREB,DIAGNOSTIC,"Checks constraint records and design-knowledge references for required fields, provenance, units, assumptions and professional boundary, classifying connectivity, clearance and slope conflicts.",projects/chirality-piping/core/constraints/validation/engine.py::validate_constraint_envelope;projects/chirality-piping/core/constraints/validation/__init__.py,projects/chirality-piping/tests/test_constraint_validation.py;projects/chirality-piping/tests/test_design_authoring_comparison_workspace.py,Decision-support diagnostics only; no product-runtime caller found outside tests.
CAP-DATA-043,DATA,FIXTURE_SET,"Invented analysis-run records in current 0.2, legacy Python 0.1 and legacy desktop 0.1 forms, used to check record compatibility and history display.",projects/chirality-piping/fixtures/analysis_runs/,projects/chirality-piping/tests/test_analysis_run_compatibility.py;projects/chirality-piping/tests/test_state_comparison_handoff_report_sections.py;projects/chirality-piping/apps/desktop/src/features/results/HistoricalRunContext.test.tsx;projects/chirality-piping/apps/desktop/src/services/analysisRunCompatibility.test.ts,Three files. core/gui/design_workspace/engine.py also reads this family.
CAP-FEATC-028,FEATC,INTEGRATION,"Exports review geometry as a glTF JSON asset with embedded positions, coordinate unit witnesses, stable-ID map, loss report and diagnostics.",projects/chirality-piping/apps/desktop/src/features/review-geometry/ReviewGeometryPanel.tsx::ReviewGeometryPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Visual context only; not solver geometry or target compatibility evidence.
CAP-DOCS-033,DOCS,DOCUMENT,"Defines analysis status semantics: usage rules, human acceptance records, result envelope requirements, transition pattern and protected data boundary.",projects/chirality-piping/docs/architecture/analysis_status_semantics.md,NONE_FOUND,No test reads it directly.
CAP-COREB-012,COREB,DATA_CONTRACT,"Validates grouped (composite) support boundary-association metadata across a batch, requiring complete model-hash evidence and canonical member mechanics; adds no solver mechanics.",projects/chirality-piping/core/model_operations/operation_applier/src/boundary_association.rs;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::run_with_context,projects/chirality-piping/core/model_operations/operation_applier/src/boundary_association.rs::tests;projects/chirality-piping/core/model_operations/operation_applier/src/boundary_association.rs::integration_tests;projects/chirality-piping/apps/desktop/src/features/boundary-authoring/BoundaryAuthoringPanel.test.tsx,Read-only metadata; legacy supports without association remain valid.
CAP-DOCS-046,DOCS,DOCUMENT,"Provides per-case validation pages for nonlinear support benchmarks (gaps, lift-off, one-way, friction stick/slide, multi-DOF assemblies, nonconvergence limit).",projects/chirality-piping/docs/validation_manual/cases/nonlinear/,NONE_FOUND,28 generated pages; regenerable by the case-page generator.
CAP-DATA-026,DATA,DATA_CONTRACT,"Defines format-neutral import/export adapter declarations, validation planning, diagnostics, provenance, privacy and contribution review.",projects/chirality-piping/schemas/adapter_framework.schema.yaml,projects/chirality-piping/tests/test_adapter_framework_contract.py;projects/chirality-piping/tests/test_adapter_plugin_verification_del_02_04.py,Referenced by core/adapters/framework/adapter_framework.py and core/handoff/exporter/workflow.py.
CAP-VIEW-023,VIEW,UI_SURFACE,Lists the editor intents queued from the viewport with their unit-validation status.,projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::viewportIntents;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::buildIntent;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::viewportTarget;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::viewportChange;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::viewportCommandUnitValidationStatus,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/viewportPortal.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/e2e/linear-authoring.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts,
CAP-SHELL-020,SHELL,COMMAND,"Validates or applies an ordered batch of model operations atomically against a claimed model hash, natively or through the wasm engine.",projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::validate_model_operation_batch;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::apply_model_operation_batch;projects/chirality-piping/apps/desktop/src/services/operationBatchService.ts,projects/chirality-piping/apps/desktop/src/services/operationBatchService.test.ts;projects/chirality-piping/apps/desktop/e2e/toolkit-batch-dist.spec.ts,
