CapabilityID,Area,Kind,Capability,EntryPoints,Tests,Notes
CAP-SOLVER-007,SOLVER,ENGINE,Solves a reduced dense linear system by deterministic Gaussian elimination with partial pivoting and reports singular systems.,projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::solve_dense,projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::tests;projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::tests,"Internal zero-pivot guard is a verification guard, not a tolerance policy. Serves as the dense scrutiny path and the parity oracle for the sparse solver; product physics still calls it on some paths."
CAP-CHECKS-005,CHECKS,CHECK,"Runs the five-surface local evidence sweep (Rust crates, Python tests, desktop unit tests with wasm build, browser tests, production build) and writes a commit-bound validated summary.",projects/chirality-piping/tools/release/run_evidence_sweep.py::run_sweep;projects/chirality-piping/tools/release/run_evidence_sweep.py::validate_summary,projects/chirality-piping/tests/test_evidence_sweep.py,"Can consume a commit-bound record of a CI browser-test run instead of running that surface locally. Writes into archived evidence output. Preflights toolchain, Python version and offline Cargo cache."
CAP-PHYS-042,PHYS,COMMAND,Exports a report package from the runner by validating bindings to the linked solver identity and writing only the named output after local-private intent.,projects/chirality-piping/core/runner/headless/src/bin/openpipestress-runner.rs::execute_export_results;projects/chirality-piping/core/runner/headless/src/bin/openpipestress-runner.rs::validate_export_results_bindings;projects/chirality-piping/core/runner/headless/src/bin/openpipestress-runner.rs::project_report_package,projects/chirality-piping/core/runner/headless/src/bin/openpipestress-runner.rs::tests::export_results_blocks_when_its_payload_is_missing;projects/chirality-piping/tests/test_headless_runner_contract.py::test_final_runner_subprocess_export_results_success_is_deterministic_and_zip_exact;projects/chirality-piping/tests/test_headless_runner_contract.py::test_final_runner_export_results_failures_have_no_payload_or_file;projects/chirality-piping/tests/test_headless_runner_contract.py::test_final_runner_export_results_requires_intent_once_and_writes_no_file,Uses the report-package wire assembler with the preview solver's name and version.
CAP-DOCS-048,DOCS,CHECK,"Deterministically regenerates per-case validation manual pages from committed hand-calc notes, benchmark fixture sources and recorded runs, with a --check mode to detect drift.",projects/chirality-piping/docs/validation_manual/cases/generate_validation_case_pages.py::main,NONE_FOUND,No test or CI caller found; depends on a hard-coded recorded run-record path outside docs/ and a fixed recorded toolchain string.
CAP-VIEW-014,VIEW,ENGINE,"Rebases authored coordinates to a local render origin so large models stay float32-precise, and excludes geometry that cannot be represented.",projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::createRenderTransform;projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::authoredToLocal;projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::localToAuthored;projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::localPointIsFloat32Representable;projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::localBounds;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::ViewportResource.setOrigin,projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.test.ts,Exclusion is reported in the viewport status line.
CAP-PHYS-004,PHYS,DATA_CONTRACT,"Blocks a preview solve before mechanics when required collections, identifiers, provenance, units, hanger, component, thermal or combination inputs are missing or invalid.",projects/chirality-piping/core/product_physics/src/validation.rs::validate_model_inputs;projects/chirality-piping/core/product_physics/src/validation.rs::validate_ids;projects/chirality-piping/core/product_physics/src/validation.rs::validate_provenance;projects/chirality-piping/core/product_physics/src/validation.rs::validate_units;projects/chirality-piping/core/product_physics/src/validation.rs::validate_components;projects/chirality-piping/core/product_physics/src/validation.rs::validate_thermal_inputs,projects/chirality-piping/core/product_physics/src/lib.rs::tests::missing_material_blocks_with_diagnostic;projects/chirality-piping/core/product_physics/src/lib.rs::tests::missing_load_input_blocks_with_diagnostic;projects/chirality-piping/core/product_physics/src/lib.rs::tests::missing_all_primitive_loads_blocks_with_diagnostic;projects/chirality-piping/core/product_physics/src/lib.rs::tests::missing_pipe_orientation_blocks_with_diagnostic;projects/chirality-piping/core/product_physics/src/lib.rs::tests::duplicate_ids_block_with_diagnostic;projects/chirality-piping/core/product_physics/src/lib.rs::tests::empty_ids_block_with_diagnostic;projects/chirality-piping/core/product_physics/src/lib.rs::tests::missing_public_preview_provenance_blocks_with_diagnostic,"Validation rule family emitting coded blocking diagnostics. Component checks cover bend, branch, rigid and expansion-joint geometry, mapping and modifier fields."
CAP-FEATC-009,FEATC,UI_SURFACE,"Shows a comparison workspace between reference and target result sets: mapped pairs, tolerance status, unit evidence and a table of top result deltas that select the result on click.",projects/chirality-piping/apps/desktop/src/features/comparison/ComparisonPanel.tsx::ComparisonPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx::records comparison workspace unit policy evidence without conversion;projects/chirality-piping/apps/desktop/src/App.test.tsx::passes the current result to comparison readouts and preserves the source result rows;projects/chirality-piping/apps/desktop/src/features/display-units/rendererIntegration.test.tsx;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Display only; the comparison itself is computed by the caller. Empty state until a mechanics run exists.
CAP-SOLVER-014,SOLVER,DATA_CONTRACT,"Defines linear support families (anchor, guide, line stop, vertical support, spring, imposed displacement) with dimension-tagged quantities and optional unit metadata.",projects/chirality-piping/core/solver/linear_supports/src/lib.rs::LinearSupport;projects/chirality-piping/core/solver/linear_supports/src/lib.rs::SupportFamily;projects/chirality-piping/core/solver/linear_supports/src/lib.rs::SupportQuantity;projects/chirality-piping/core/solver/linear_supports/src/lib.rs::QuantityDimension;projects/chirality-piping/core/solver/linear_supports/src/lib.rs::NodeDof;projects/chirality-piping/core/solver/linear_supports/Cargo.toml,projects/chirality-piping/core/solver/linear_supports/src/lib.rs::tests,No support or catalog defaults supplied.
CAP-CHECKS-021,CHECKS,INTEGRATION,"Defines the npm workspace for the desktop app with scripts to develop, build, build wasm, unit test and browser test it, and to regenerate the preview mechanics fixture.",projects/chirality-piping/package.json,NONE_FOUND,The preview-generation script shells to Cargo and overwrites a committed fixture.
CAP-FEATC-018,FEATC,UI_SURFACE,"Shows design knowledge records plus computed mechanics context records derived from result warnings, maximum displacement and axial force.",projects/chirality-piping/apps/desktop/src/features/knowledge/KnowledgePanel.tsx::KnowledgePanel;projects/chirality-piping/apps/desktop/src/features/knowledge/KnowledgePanel.tsx::physicsRecords,"projects/chirality-piping/apps/desktop/src/App.test.tsx::shows computed mechanics diagnostics in results, knowledge, and review-only proposal context;projects/chirality-piping/apps/desktop/src/features/display-units/rendererIntegration.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts",physicsRecords is reused by the results interpretation service. Axial force lookup first tries a fixture-specific result ID before falling back to the first axial-force row.
CAP-DATA-032,DATA,DATA_CONTRACT,Defines unit-aware comparison tolerance profiles with dimensional applicability and review provenance but no default numerical tolerances.,projects/chirality-piping/schemas/comparison_tolerance.schema.json,projects/chirality-piping/tests/test_comparison_contracts.py,Only tests reference the schema file by name.
CAP-CHECKS-001,CHECKS,CHECK,"Plans desktop browser-test coverage for a change as lean, affected, full or not-applicable, runs barrier and sharded remainder stages, and aggregates stage results into one verdict.",projects/chirality-piping/tools/ci/e2e_plan.py::make_plan;projects/chirality-piping/tools/ci/e2e_plan.py::collect_candidate;projects/chirality-piping/tools/ci/e2e_plan.py::aggregate;projects/chirality-piping/tools/ci/e2e_duration_hints.json,projects/chirality-piping/tests/test_ci_e2e_plan.py,Duration hints JSON weights shard partitioning. Unknown or shared inputs deliberately fall back to full coverage; omissions are recorded explicitly in the plan.
CAP-DOCS-029,DOCS,DOCUMENT,"Onboards contributors: first-hour path, repository map, how bounded work is executed, data boundary, tests and evidence, review gates and a handoff template.",projects/chirality-piping/docs/contributor_guide/index.md,NONE_FOUND,Oriented to the agentic work process as much as to outside contributors.
CAP-CHECKS-013,CHECKS,TEST_ONLY,Builds the private checked canonical-JSON adapter executable with Cargo so Python tests and development can use it.,projects/chirality-piping/tools/serialization/build_checked_json.py::build,projects/chirality-piping/tests/conftest.py,Invoked by the pytest session setup when no executable path is supplied. The runtime adapter never builds it itself and only points users here.
CAP-CHECKS-014,CHECKS,CHECK,"Validates the reference-only architecture-basis corpus against its reading contract: member set, required files, context notices, manifest hashes and pinned decomposition revision.",projects/chirality-piping/tools/validation/validate_architecture_basis.py::validate,projects/chirality-piping/tests/test_architecture_basis_validation.py,Operates on the governance tree rather than product code. Contains a hard-coded revision pin that must be updated by hand.
CAP-SOLVER-039,SOLVER,ENGINE,Applies a bounded tangential friction force at sliding supports using an explicit or support-reaction-derived normal force and the user friction coefficient.,projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::FrictionNormalReaction;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::DerivedFrictionNormalReaction;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::AppliedSlidingFrictionForce,projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::tests::sliding_friction_support_applies_bounded_force_independent_of_seed;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::tests::friction_support_derives_normal_from_named_support_reaction;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::tests::scalar_friction_final_state_is_seed_mode_and_load_sign_independent,No load-path or load-step friction history. A sliding seed defers convergence one iteration.
