CapabilityID,Area,Kind,Capability,EntryPoints,Tests,Notes,Routing
CAP-DATA-021,DATA,DATA_CONTRACT,"Defines protected-content linter configuration and heuristic findings over public report, template and example surfaces.",projects/chirality-piping/schemas/report_protected_content_linter.schema.yaml,projects/chirality-piping/tests/test_report_protected_content_linter.py,"Findings are heuristic review evidence, not clearance. Only the linter test references the schema file.",AREA
CAP-DATA-022,DATA,DATA_CONTRACT,"Defines local-first redaction and export-control configuration, decisions and findings for report and export representations without mutating source data.",projects/chirality-piping/schemas/redaction_export_controls.schema.yaml,projects/chirality-piping/tests/security/test_redaction_export_controls.py;projects/chirality-piping/apps/desktop/src/features/redaction-controls/redactionExportControls.test.ts,Referenced by core/handoff/exporter/workflow.py and the desktop redaction-controls feature.,AREA
CAP-DATA-023,DATA,DATA_CONTRACT,"Defines the headless runner request and result envelope for non-GUI solve, benchmark, regression and audit-manifest runs.",projects/chirality-piping/schemas/headless_runner.schema.yaml,projects/chirality-piping/tests/test_headless_runner_contract.py,Only the contract test references the schema file by name. It also appears in recorded validation sweep evidence.,AREA
CAP-DATA-024,DATA,DATA_CONTRACT,"Defines 3D centreline viewport state, view primitives, selection, diagnostics and command intents, independent of any UI toolkit.",projects/chirality-piping/schemas/viewport_editor.schema.yaml,projects/chirality-piping/tests/test_viewport_editor_contract.py,Only the contract test references the schema file.,AREA
CAP-DATA-025,DATA,SECURITY_CONTROL,"Defines plugin and extension manifests that are denied by default and cannot bypass unit, provenance, privacy, checksum, sandbox or persistence boundaries.",projects/chirality-piping/schemas/plugin_manifest.schema.yaml,projects/chirality-piping/tests/test_plugin_manifest_schema.py;projects/chirality-piping/tests/test_adapter_plugin_verification_del_02_04.py,Referenced by core/adapters/framework/plugin_verification.py. Has no plugin runtime.,AREA
CAP-DATA-026,DATA,DATA_CONTRACT,"Defines format-neutral import/export adapter declarations, validation planning, diagnostics, provenance, privacy and contribution review.",projects/chirality-piping/schemas/adapter_framework.schema.yaml,projects/chirality-piping/tests/test_adapter_framework_contract.py;projects/chirality-piping/tests/test_adapter_plugin_verification_del_02_04.py,Referenced by core/adapters/framework/adapter_framework.py and core/handoff/exporter/workflow.py.,AREA
CAP-DATA-027,DATA,DATA_CONTRACT,"Defines target-neutral local shell/solid FEA handoff records: selected regions, global centreline context, units, source references, hashes and diagnostics.",projects/chirality-piping/schemas/local_fea_handoff.schema.yaml,projects/chirality-piping/tests/test_local_fea_handoff_contract.py;projects/chirality-piping/tests/test_handoff_export_workflow.py,Referenced by core/handoff/exporter/workflow.py and the desktop local FEA handoff panel.,AREA
CAP-DATA-028,DATA,DATA_CONTRACT,"Defines canonical handoff packages and manifests that reference model, state, run, result, unit, library, rule, checksum, provenance and target-mapping records.",projects/chirality-piping/schemas/handoff_package.schema.json,projects/chirality-piping/tests/test_handoff_package_schema.py;projects/chirality-piping/tests/test_handoff_export_workflow.py,Only tests reference the schema file by name.,AREA
CAP-DATA-029,DATA,DATA_CONTRACT,"Defines provider-neutral target mapping metadata, with flags for unsupported or approximate behaviour, without choosing a commercial target.",projects/chirality-piping/schemas/target_mapping.schema.json,projects/chirality-piping/tests/test_target_mapping_contract.py;projects/chirality-piping/tests/test_handoff_export_workflow.py,Only tests reference the schema file by name.,AREA
CAP-DATA-030,DATA,DATA_CONTRACT,"Defines non-authoritative metadata for external-prover workflows: tags, notes, references, attachments, handoff links, assumptions and unsupported-target flags.",projects/chirality-piping/schemas/external_prover_metadata.schema.json,projects/chirality-piping/tests/test_external_prover_boundary_metadata.py,core/handoff/external_prover/metadata.py and the desktop external-prover panel handle the matching records.,AREA
CAP-DATA-031,DATA,DATA_CONTRACT,"Defines comparison participants, manual and automatic mappings, unmatched classifications and JSON/CSV/report-section export semantics for review.",projects/chirality-piping/schemas/comparison_mapping.schema.json,projects/chirality-piping/tests/test_comparison_contracts.py;projects/chirality-piping/tests/test_analysis_run_comparison.py,Referenced by core/handoff/exporter/workflow.py.,AREA
CAP-DATA-032,DATA,DATA_CONTRACT,Defines unit-aware comparison tolerance profiles with dimensional applicability and review provenance but no default numerical tolerances.,projects/chirality-piping/schemas/comparison_tolerance.schema.json,projects/chirality-piping/tests/test_comparison_contracts.py,Only tests reference the schema file by name.,AREA
CAP-DATA-033,DATA,DATA_CONTRACT,"Defines native open JSON export packages: model payload, stable IDs, loss report, validation checks, diagnostics and provenance for interchange.",projects/chirality-piping/schemas/native_json_export.schema.json,projects/chirality-piping/tests/test_native_json_export_package.py,Referenced by core/handoff/native_json/package.py.,AREA
CAP-DATA-034,DATA,DATA_CONTRACT,"Defines bounded CAEPIPE MBF export packages with deterministic text output, source references, sidecar stable IDs, loss reporting and diagnostics.",projects/chirality-piping/schemas/caepipe_mbf_export.schema.json,projects/chirality-piping/tests/test_caepipe_mbf_export_package.py,Referenced by core/handoff/caepipe_mbf/package.py. Makes no compatibility claim for the target tool.,AREA
CAP-DATA-035,DATA,DATA_CONTRACT,Defines optional CAEPIPE external-run evidence packages that record skipped or parser-only runs without bundling the tool or claiming validation.,projects/chirality-piping/schemas/caepipe_external_run.schema.json,projects/chirality-piping/tests/test_caepipe_external_run_package.py,Only the package test references the schema file by name.,AREA
CAP-DATA-036,DATA,DATA_CONTRACT,"Defines stress-neutral CSV/JSON result export packages for review and downstream tooling, with a version dispatcher over the 0.1 and strict 0.2 packages.",projects/chirality-piping/schemas/stress_neutral_export.schema.json;projects/chirality-piping/schemas/stress_neutral_export.v0.1.schema.json;projects/chirality-piping/schemas/stress_neutral_export.v0.2.schema.json,projects/chirality-piping/tests/test_stress_neutral_export_package.py;projects/chirality-piping/apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.test.tsx,The version files are referenced only through the dispatcher. The desktop stress-neutral panel references the dispatcher.,AREA
CAP-DATA-037,DATA,DATA_CONTRACT,"Defines conservative PCF export packages with deterministic ASCII PCF text, sidecar stable identity, loss reporting, diagnostics and provenance.",projects/chirality-piping/schemas/pcf_export.schema.json,projects/chirality-piping/tests/test_pcf_export_package.py,Only the package test references the schema file by name.,AREA
CAP-DATA-038,DATA,DATA_CONTRACT,"Defines review-geometry glTF export packages with a deterministic JSON .gltf artifact, sidecar stable identity, loss reporting and diagnostics.",projects/chirality-piping/schemas/review_geometry_export.schema.json,projects/chirality-piping/tests/test_review_geometry_export_package.py,Only the package test references the schema file by name.,AREA
CAP-DATA-039,DATA,DATA_CONTRACT,"Defines export adapter SDK admission packages: target admission, denied runtime grants, validation checklist, provenance, privacy and diagnostics.",projects/chirality-piping/schemas/export_adapter_sdk.schema.json,projects/chirality-piping/tests/test_export_adapter_sdk.py,Only the package test references the schema file by name.,AREA
CAP-DATA-040,DATA,DATA_CONTRACT,"Defines the schema-first public API and plugin boundary: service command, query and job envelopes, and no direct persistence access for plugins or adapters.",projects/chirality-piping/api/api_boundary_contract.yaml,projects/chirality-piping/tests/test_api_boundary_contract.py;projects/chirality-piping/tests/test_plugin_manifest_schema.py,"Uses JSON syntax in a .yaml file. Transport, endpoint syntax, plugin runtime and code generation are all marked TBD. No runtime loader was found; the plugin manifest schema and tests consume it.",AREA
CAP-DATA-041,DATA,FIXTURE_SET,Invented format-neutral adapter framework declaration used to check the adapter framework contract.,projects/chirality-piping/fixtures/adapters/,projects/chirality-piping/tests/test_adapter_framework_contract.py;projects/chirality-piping/tests/test_adapter_plugin_verification_del_02_04.py,One file. core/adapters/framework/adapter_framework.py also loads it.,AREA
CAP-DATA-042,DATA,FIXTURE_SET,"Invented analysis-boundary records covering a checked rule, rule inputs missing after a mechanics solve, and a failed rule with a human reference.",projects/chirality-piping/fixtures/analysis_boundary/,projects/chirality-piping/tests/test_analysis_boundary_schema.py,Three files.,AREA
CAP-DATA-043,DATA,FIXTURE_SET,"Invented analysis-run records in current 0.2, legacy Python 0.1 and legacy desktop 0.1 forms, used to check record compatibility and history display.",projects/chirality-piping/fixtures/analysis_runs/,projects/chirality-piping/tests/test_analysis_run_compatibility.py;projects/chirality-piping/tests/test_state_comparison_handoff_report_sections.py;projects/chirality-piping/apps/desktop/src/features/results/HistoricalRunContext.test.tsx;projects/chirality-piping/apps/desktop/src/services/analysisRunCompatibility.test.ts,Three files. core/gui/design_workspace/engine.py also reads this family.,AREA
CAP-DATA-044,DATA,FIXTURE_SET,Invented CAEPIPE external-run evidence packages (skipped and parser-only) plus a sample result CSV for the parser.,projects/chirality-piping/fixtures/caepipe_external/,projects/chirality-piping/tests/test_caepipe_external_run_package.py,Three files. The CSV is read by core/handoff/caepipe_external/run.py.,AREA
CAP-DATA-045,DATA,FIXTURE_SET,Invented CAEPIPE MBF export package used as the golden output for MBF export.,projects/chirality-piping/fixtures/caepipe_mbf/,projects/chirality-piping/tests/test_caepipe_mbf_export_package.py;projects/chirality-piping/tests/test_caepipe_external_run_package.py,One file.,AREA
