ClaimKey,PackageID,DeliverableID,UnitKind,LocalID,SourceFile,SourceLine,Section,Label
DEL-06-06#CLM-013,PKG-06,DEL-06-06,CLM,CLM-013,ScopeOfWork.md,209,Completion and Reliance Basis — Epistemology,Documentation
DEL-06-06#CLM-014,PKG-06,DEL-06-06,CLM,CLM-014,ScopeOfWork.md,223,Completion and Reliance Basis — Epistemology,Pass 3 Disposition
DEL-06-06#CLM-015,PKG-06,DEL-06-06,CLM,CLM-015,ScopeOfWork.md,234,Completion and Reliance Basis — Epistemology,Traceability
DEL-06-06#CLM-016,PKG-06,DEL-06-06,CLM,CLM-016,ScopeOfWork.md,249,Production and Verification Method — Praxeology,Procedure: DEL-06-06 Hook Lifecycle and Compaction Mirror
DEL-06-06#CLM-017,PKG-06,DEL-06-06,CLM,CLM-017,ScopeOfWork.md,256,Production and Verification Method — Praxeology,Purpose
DEL-06-06#CLM-018,PKG-06,DEL-06-06,CLM,CLM-018,ScopeOfWork.md,263,Production and Verification Method — Praxeology,Prerequisites
DEL-06-06#CLM-019,PKG-06,DEL-06-06,CLM,CLM-019,ScopeOfWork.md,280,Production and Verification Method — Praxeology,Steps
DEL-06-06#CLM-020,PKG-06,DEL-06-06,CLM,CLM-020,ScopeOfWork.md,333,Production and Verification Method — Praxeology,Verification
DEL-06-06#CLM-021,PKG-06,DEL-06-06,CLM,CLM-021,ScopeOfWork.md,351,Production and Verification Method — Praxeology,Records
DEL-06-06#CLM-022,PKG-06,DEL-06-06,CLM,CLM-022,ScopeOfWork.md,365,Production and Verification Method — Praxeology,Pass 3 Disposition
DEL-06-06#CLM-023,PKG-06,DEL-06-06,CLM,CLM-023,ScopeOfWork.md,379,Governing Values and Decisions — Axiology,Guidance: DEL-06-06 Hook Lifecycle and Compaction Mirror
DEL-06-06#CLM-024,PKG-06,DEL-06-06,CLM,CLM-024,ScopeOfWork.md,386,Governing Values and Decisions — Axiology,Purpose
DEL-06-06#CLM-025,PKG-06,DEL-06-06,CLM,CLM-025,ScopeOfWork.md,395,Governing Values and Decisions — Axiology,Principles
DEL-06-06#CLM-026,PKG-06,DEL-06-06,CLM,CLM-026,ScopeOfWork.md,406,Governing Values and Decisions — Axiology,Considerations
DEL-06-06#CLM-027,PKG-06,DEL-06-06,CLM,CLM-027,ScopeOfWork.md,411,Governing Values and Decisions — Axiology,Event Boundary
DEL-06-06#CLM-028,PKG-06,DEL-06-06,CLM,CLM-028,ScopeOfWork.md,423,Governing Values and Decisions — Axiology,Compaction Mirror
DEL-06-06#CLM-029,PKG-06,DEL-06-06,CLM,CLM-029,ScopeOfWork.md,430,Governing Values and Decisions — Axiology,Terminal Hook Handling
DEL-06-06#CLM-030,PKG-06,DEL-06-06,CLM,CLM-030,ScopeOfWork.md,437,Governing Values and Decisions — Axiology,Trade-offs
DEL-06-06#CLM-031,PKG-06,DEL-06-06,CLM,CLM-031,ScopeOfWork.md,450,Governing Values and Decisions — Axiology,Examples
DEL-06-06#CLM-032,PKG-06,DEL-06-06,CLM,CLM-032,ScopeOfWork.md,464,Governing Values and Decisions — Axiology,Conflict Table (for human ruling)
DEL-06-06#CLM-033,PKG-06,DEL-06-06,CLM,CLM-033,ScopeOfWork.md,473,Governing Values and Decisions — Axiology,Pass 3 Disposition
DEL-07-01#SEC-1,PKG-07,DEL-07-01,SEC,SEC-1,ScopeOfWork.md,34,SCA-APP-010 Gate-5 Current Contract (Controlling),Current responsibility
DEL-07-01#SEC-2,PKG-07,DEL-07-01,SEC,SEC-2,ScopeOfWork.md,48,SCA-APP-010 Gate-5 Current Contract (Controlling),Current acceptance obligations
DEL-07-01#SEC-3,PKG-07,DEL-07-01,SEC,SEC-3,ScopeOfWork.md,54,SCA-APP-010 Gate-5 Current Contract (Controlling),Seating and rulings
DEL-07-01#CLM-001,PKG-07,DEL-07-01,CLM,CLM-001,ScopeOfWork.md,65,Deliverable Definition — Ontology,Datasheet: DEL-07-01 Working Root Validation and Instruction Root Protection
DEL-07-01#CLM-002,PKG-07,DEL-07-01,CLM,CLM-002,ScopeOfWork.md,72,Deliverable Definition — Ontology,Identification
DEL-07-01#CLM-003,PKG-07,DEL-07-01,CLM,CLM-003,ScopeOfWork.md,91,Deliverable Definition — Ontology,Attributes
DEL-07-01#CLM-004,PKG-07,DEL-07-01,CLM,CLM-004,ScopeOfWork.md,106,Deliverable Definition — Ontology,Conditions
DEL-07-01#CLM-005,PKG-07,DEL-07-01,CLM,CLM-005,ScopeOfWork.md,122,Deliverable Definition — Ontology,Construction
DEL-07-01#CLM-006,PKG-07,DEL-07-01,CLM,CLM-006,ScopeOfWork.md,136,Deliverable Definition — Ontology,Pass 3 Semantic Lensing Notes
DEL-07-01#CLM-007,PKG-07,DEL-07-01,CLM,CLM-007,ScopeOfWork.md,146,Deliverable Definition — Ontology,References
DEL-07-01#CLM-008,PKG-07,DEL-07-01,CLM,CLM-008,ScopeOfWork.md,162,Completion and Reliance Basis — Epistemology,Specification: DEL-07-01 Working Root Validation and Instruction Root Protection
DEL-07-01#CLM-009,PKG-07,DEL-07-01,CLM,CLM-009,ScopeOfWork.md,169,Completion and Reliance Basis — Epistemology,Scope
DEL-07-01#CLM-010,PKG-07,DEL-07-01,CLM,CLM-010,ScopeOfWork.md,190,Completion and Reliance Basis — Epistemology,Terminology
DEL-07-01#CLM-011,PKG-07,DEL-07-01,CLM,CLM-011,ScopeOfWork.md,204,Completion and Reliance Basis — Epistemology,Requirements
DEL-07-01#CLM-012,PKG-07,DEL-07-01,CLM,CLM-012,ScopeOfWork.md,223,Completion and Reliance Basis — Epistemology,Standards
DEL-07-01#CLM-013,PKG-07,DEL-07-01,CLM,CLM-013,ScopeOfWork.md,236,Completion and Reliance Basis — Epistemology,Verification
DEL-07-01#CLM-014,PKG-07,DEL-07-01,CLM,CLM-014,ScopeOfWork.md,252,Completion and Reliance Basis — Epistemology,Documentation
DEL-07-01#CLM-015,PKG-07,DEL-07-01,CLM,CLM-015,ScopeOfWork.md,272,Completion and Reliance Basis — Epistemology,Pass 3 Semantic Lensing Notes
DEL-07-01#CLM-016,PKG-07,DEL-07-01,CLM,CLM-016,ScopeOfWork.md,287,Production and Verification Method — Praxeology,Procedure: DEL-07-01 Working Root Validation and Instruction Root Protection
DEL-07-01#CLM-017,PKG-07,DEL-07-01,CLM,CLM-017,ScopeOfWork.md,294,Production and Verification Method — Praxeology,Purpose
DEL-07-01#CLM-018,PKG-07,DEL-07-01,CLM,CLM-018,ScopeOfWork.md,303,Production and Verification Method — Praxeology,Prerequisites
DEL-07-01#CLM-019,PKG-07,DEL-07-01,CLM,CLM-019,ScopeOfWork.md,316,Production and Verification Method — Praxeology,Steps
DEL-07-01#CLM-020,PKG-07,DEL-07-01,CLM,CLM-020,ScopeOfWork.md,380,Production and Verification Method — Praxeology,Verification
DEL-07-01#CLM-021,PKG-07,DEL-07-01,CLM,CLM-021,ScopeOfWork.md,396,Production and Verification Method — Praxeology,Records
DEL-07-01#CLM-022,PKG-07,DEL-07-01,CLM,CLM-022,ScopeOfWork.md,417,Production and Verification Method — Praxeology,Pass 3 Semantic Lensing Notes
DEL-07-01#CLM-023,PKG-07,DEL-07-01,CLM,CLM-023,ScopeOfWork.md,433,Governing Values and Decisions — Axiology,Guidance: DEL-07-01 Working Root Validation and Instruction Root Protection
DEL-07-01#CLM-024,PKG-07,DEL-07-01,CLM,CLM-024,ScopeOfWork.md,440,Governing Values and Decisions — Axiology,Purpose
DEL-07-01#CLM-025,PKG-07,DEL-07-01,CLM,CLM-025,ScopeOfWork.md,452,Governing Values and Decisions — Axiology,Principles
DEL-07-01#CLM-026,PKG-07,DEL-07-01,CLM,CLM-026,ScopeOfWork.md,466,Governing Values and Decisions — Axiology,Considerations
DEL-07-01#CLM-027,PKG-07,DEL-07-01,CLM,CLM-027,ScopeOfWork.md,479,Governing Values and Decisions — Axiology,Trade-offs
DEL-07-01#CLM-028,PKG-07,DEL-07-01,CLM,CLM-028,ScopeOfWork.md,492,Governing Values and Decisions — Axiology,Examples
DEL-07-01#CLM-029,PKG-07,DEL-07-01,CLM,CLM-029,ScopeOfWork.md,506,Governing Values and Decisions — Axiology,Source-State Warnings
DEL-07-01#CLM-030,PKG-07,DEL-07-01,CLM,CLM-030,ScopeOfWork.md,517,Governing Values and Decisions — Axiology,Human Rulings Needed
DEL-07-01#CLM-031,PKG-07,DEL-07-01,CLM,CLM-031,ScopeOfWork.md,528,Governing Values and Decisions — Axiology,Pass 3 Semantic Lensing Notes
DEL-07-01#REM-1,PKG-07,DEL-07-01,REM,REM-1,_STATUS.md,11,## Remaining,"**DEL-07-01-V3-01** (`SELECTABLE`) — organisation-layer protection: hash pinning, write protection, and separation fro"
DEL-07-02#CLM-001,PKG-07,DEL-07-02,CLM,CLM-001,ScopeOfWork.md,20,Deliverable Definition — Ontology,Datasheet: DEL-07-02 Execution Root Scaffolding from Decomposition
DEL-07-02#CLM-002,PKG-07,DEL-07-02,CLM,CLM-002,ScopeOfWork.md,27,Deliverable Definition — Ontology,Identification
DEL-07-02#CLM-003,PKG-07,DEL-07-02,CLM,CLM-003,ScopeOfWork.md,46,Deliverable Definition — Ontology,Attributes
DEL-07-02#CLM-004,PKG-07,DEL-07-02,CLM,CLM-004,ScopeOfWork.md,63,Deliverable Definition — Ontology,Conditions
DEL-07-02#CLM-005,PKG-07,DEL-07-02,CLM,CLM-005,ScopeOfWork.md,77,Deliverable Definition — Ontology,Construction
DEL-07-02#CLM-006,PKG-07,DEL-07-02,CLM,CLM-006,ScopeOfWork.md,92,Deliverable Definition — Ontology,References
DEL-07-02#CLM-007,PKG-07,DEL-07-02,CLM,CLM-007,ScopeOfWork.md,105,Completion and Reliance Basis — Epistemology,Specification: DEL-07-02 Execution Root Scaffolding from Decomposition
DEL-07-02#CLM-008,PKG-07,DEL-07-02,CLM,CLM-008,ScopeOfWork.md,112,Completion and Reliance Basis — Epistemology,Scope
DEL-07-02#CLM-009,PKG-07,DEL-07-02,CLM,CLM-009,ScopeOfWork.md,136,Completion and Reliance Basis — Epistemology,Requirements
DEL-07-02#CLM-010,PKG-07,DEL-07-02,CLM,CLM-010,ScopeOfWork.md,157,Completion and Reliance Basis — Epistemology,Scaffold API Result Contract
DEL-07-02#CLM-011,PKG-07,DEL-07-02,CLM,CLM-011,ScopeOfWork.md,172,Completion and Reliance Basis — Epistemology,Standards
DEL-07-02#CLM-012,PKG-07,DEL-07-02,CLM,CLM-012,ScopeOfWork.md,186,Completion and Reliance Basis — Epistemology,Verification
DEL-07-02#CLM-013,PKG-07,DEL-07-02,CLM,CLM-013,ScopeOfWork.md,204,Completion and Reliance Basis — Epistemology,Documentation
DEL-07-02#CLM-014,PKG-07,DEL-07-02,CLM,CLM-014,ScopeOfWork.md,220,Completion and Reliance Basis — Epistemology,Assumptions and TBDs
DEL-07-02#CLM-015,PKG-07,DEL-07-02,CLM,CLM-015,ScopeOfWork.md,240,Production and Verification Method — Praxeology,Procedure: DEL-07-02 Execution Root Scaffolding from Decomposition
DEL-07-02#CLM-016,PKG-07,DEL-07-02,CLM,CLM-016,ScopeOfWork.md,247,Production and Verification Method — Praxeology,Purpose
DEL-07-02#CLM-017,PKG-07,DEL-07-02,CLM,CLM-017,ScopeOfWork.md,254,Production and Verification Method — Praxeology,Prerequisites
DEL-07-02#CLM-018,PKG-07,DEL-07-02,CLM,CLM-018,ScopeOfWork.md,268,Production and Verification Method — Praxeology,Steps
DEL-07-02#CLM-019,PKG-07,DEL-07-02,CLM,CLM-019,ScopeOfWork.md,321,Production and Verification Method — Praxeology,Verification
DEL-07-02#CLM-020,PKG-07,DEL-07-02,CLM,CLM-020,ScopeOfWork.md,339,Production and Verification Method — Praxeology,Records
DEL-07-02#CLM-021,PKG-07,DEL-07-02,CLM,CLM-021,ScopeOfWork.md,353,Production and Verification Method — Praxeology,Open Items
DEL-07-02#CLM-022,PKG-07,DEL-07-02,CLM,CLM-022,ScopeOfWork.md,368,Governing Values and Decisions — Axiology,Guidance: DEL-07-02 Execution Root Scaffolding from Decomposition
DEL-07-02#CLM-023,PKG-07,DEL-07-02,CLM,CLM-023,ScopeOfWork.md,375,Governing Values and Decisions — Axiology,Purpose
DEL-07-02#CLM-024,PKG-07,DEL-07-02,CLM,CLM-024,ScopeOfWork.md,384,Governing Values and Decisions — Axiology,Principles
DEL-07-02#CLM-025,PKG-07,DEL-07-02,CLM,CLM-025,ScopeOfWork.md,399,Governing Values and Decisions — Axiology,Considerations
DEL-07-02#CLM-026,PKG-07,DEL-07-02,CLM,CLM-026,ScopeOfWork.md,410,Governing Values and Decisions — Axiology,Trade-offs
DEL-07-02#CLM-027,PKG-07,DEL-07-02,CLM,CLM-027,ScopeOfWork.md,423,Governing Values and Decisions — Axiology,Examples
DEL-07-02#CLM-028,PKG-07,DEL-07-02,CLM,CLM-028,ScopeOfWork.md,428,Governing Values and Decisions — Axiology,Expected root shape
DEL-07-02#CLM-029,PKG-07,DEL-07-02,CLM,CLM-029,ScopeOfWork.md,446,Governing Values and Decisions — Axiology,Expected rerun posture
DEL-07-02#CLM-030,PKG-07,DEL-07-02,CLM,CLM-030,ScopeOfWork.md,457,Governing Values and Decisions — Axiology,Dependency-readiness posture
DEL-07-02#CLM-031,PKG-07,DEL-07-02,CLM,CLM-031,ScopeOfWork.md,468,Governing Values and Decisions — Axiology,Conflict Table (for human ruling)
DEL-07-03#SEC-1,PKG-07,DEL-07-03,SEC,SEC-1,ScopeOfWork.md,29,SCA-APP-010 Gate-5 Current Contract (Controlling),Current responsibility
DEL-07-03#SEC-2,PKG-07,DEL-07-03,SEC,SEC-2,ScopeOfWork.md,44,SCA-APP-010 Gate-5 Current Contract (Controlling),Current acceptance obligations
DEL-07-03#SEC-3,PKG-07,DEL-07-03,SEC,SEC-3,ScopeOfWork.md,50,SCA-APP-010 Gate-5 Current Contract (Controlling),Seating and rulings
DEL-07-03#CLM-001,PKG-07,DEL-07-03,CLM,CLM-001,ScopeOfWork.md,61,Deliverable Definition — Ontology,Datasheet: DEL-07-03 Deliverable Metadata and Document Kit Contracts
DEL-07-03#CLM-002,PKG-07,DEL-07-03,CLM,CLM-002,ScopeOfWork.md,68,Deliverable Definition — Ontology,Identification
DEL-07-03#CLM-003,PKG-07,DEL-07-03,CLM,CLM-003,ScopeOfWork.md,85,Deliverable Definition — Ontology,Attributes
DEL-07-03#CLM-004,PKG-07,DEL-07-03,CLM,CLM-004,ScopeOfWork.md,102,Deliverable Definition — Ontology,Conditions
DEL-07-03#CLM-005,PKG-07,DEL-07-03,CLM,CLM-005,ScopeOfWork.md,115,Deliverable Definition — Ontology,Construction
DEL-07-03#CLM-006,PKG-07,DEL-07-03,CLM,CLM-006,ScopeOfWork.md,128,Deliverable Definition — Ontology,References
DEL-07-03#CLM-007,PKG-07,DEL-07-03,CLM,CLM-007,ScopeOfWork.md,144,Completion and Reliance Basis — Epistemology,Specification: DEL-07-03 Deliverable Metadata and Document Kit Contracts
DEL-07-03#CLM-008,PKG-07,DEL-07-03,CLM,CLM-008,ScopeOfWork.md,151,Completion and Reliance Basis — Epistemology,Scope
DEL-07-03#CLM-009,PKG-07,DEL-07-03,CLM,CLM-009,ScopeOfWork.md,173,Completion and Reliance Basis — Epistemology,Requirements
DEL-07-03#CLM-010,PKG-07,DEL-07-03,CLM,CLM-010,ScopeOfWork.md,191,Completion and Reliance Basis — Epistemology,Scanner Finding Contract (P3)
DEL-07-03#CLM-011,PKG-07,DEL-07-03,CLM,CLM-011,ScopeOfWork.md,198,Completion and Reliance Basis — Epistemology,Finding Categories
DEL-07-03#CLM-012,PKG-07,DEL-07-03,CLM,CLM-012,ScopeOfWork.md,214,Completion and Reliance Basis — Epistemology,Minimum Result Fields
DEL-07-03#CLM-013,PKG-07,DEL-07-03,CLM,CLM-013,ScopeOfWork.md,221,Completion and Reliance Basis — Epistemology,Standards
DEL-07-03#CLM-014,PKG-07,DEL-07-03,CLM,CLM-014,ScopeOfWork.md,235,Completion and Reliance Basis — Epistemology,Verification
DEL-07-03#CLM-015,PKG-07,DEL-07-03,CLM,CLM-015,ScopeOfWork.md,250,Completion and Reliance Basis — Epistemology,P3 Verification Additions
DEL-07-03#CLM-016,PKG-07,DEL-07-03,CLM,CLM-016,ScopeOfWork.md,264,Completion and Reliance Basis — Epistemology,Documentation
DEL-07-03#CLM-017,PKG-07,DEL-07-03,CLM,CLM-017,ScopeOfWork.md,278,Completion and Reliance Basis — Epistemology,D-APP-56 R5 P45 current-state reconciliation (2026-07-12)
DEL-07-03#CLM-018,PKG-07,DEL-07-03,CLM,CLM-018,ScopeOfWork.md,288,Production and Verification Method — Praxeology,Procedure: DEL-07-03 Deliverable Metadata and Document Kit Contracts
DEL-07-03#CLM-019,PKG-07,DEL-07-03,CLM,CLM-019,ScopeOfWork.md,295,Production and Verification Method — Praxeology,Purpose
DEL-07-03#CLM-020,PKG-07,DEL-07-03,CLM,CLM-020,ScopeOfWork.md,302,Production and Verification Method — Praxeology,Prerequisites
DEL-07-03#CLM-021,PKG-07,DEL-07-03,CLM,CLM-021,ScopeOfWork.md,318,Production and Verification Method — Praxeology,Steps
DEL-07-03#CLM-022,PKG-07,DEL-07-03,CLM,CLM-022,ScopeOfWork.md,369,Production and Verification Method — Praxeology,Verification
DEL-07-03#CLM-023,PKG-07,DEL-07-03,CLM,CLM-023,ScopeOfWork.md,389,Production and Verification Method — Praxeology,Records
DEL-07-03#CLM-024,PKG-07,DEL-07-03,CLM,CLM-024,ScopeOfWork.md,406,Governing Values and Decisions — Axiology,Guidance: DEL-07-03 Deliverable Metadata and Document Kit Contracts
DEL-07-03#CLM-025,PKG-07,DEL-07-03,CLM,CLM-025,ScopeOfWork.md,413,Governing Values and Decisions — Axiology,Purpose
DEL-07-03#CLM-026,PKG-07,DEL-07-03,CLM,CLM-026,ScopeOfWork.md,420,Governing Values and Decisions — Axiology,Principles
DEL-07-03#CLM-027,PKG-07,DEL-07-03,CLM,CLM-027,ScopeOfWork.md,440,Governing Values and Decisions — Axiology,Considerations
DEL-07-03#CLM-028,PKG-07,DEL-07-03,CLM,CLM-028,ScopeOfWork.md,453,Governing Values and Decisions — Axiology,Trade-offs
DEL-07-03#CLM-029,PKG-07,DEL-07-03,CLM,CLM-029,ScopeOfWork.md,466,Governing Values and Decisions — Axiology,P3 Disposition Guidance
DEL-07-03#CLM-030,PKG-07,DEL-07-03,CLM,CLM-030,ScopeOfWork.md,485,Governing Values and Decisions — Axiology,Examples
DEL-07-03#CLM-031,PKG-07,DEL-07-03,CLM,CLM-031,ScopeOfWork.md,497,Governing Values and Decisions — Axiology,Source Warning Notes
DEL-07-04#CLM-001,PKG-07,DEL-07-04,CLM,CLM-001,ScopeOfWork.md,20,Deliverable Definition — Ontology,Datasheet: DEL-07-04 Status Transition API and MCP Tool
DEL-07-04#CLM-002,PKG-07,DEL-07-04,CLM,CLM-002,ScopeOfWork.md,27,Deliverable Definition — Ontology,Identification
DEL-07-04#CLM-003,PKG-07,DEL-07-04,CLM,CLM-003,ScopeOfWork.md,47,Deliverable Definition — Ontology,Attributes
DEL-07-04#CLM-004,PKG-07,DEL-07-04,CLM,CLM-004,ScopeOfWork.md,64,Deliverable Definition — Ontology,Conditions
DEL-07-04#CLM-005,PKG-07,DEL-07-04,CLM,CLM-005,ScopeOfWork.md,78,Deliverable Definition — Ontology,Construction
DEL-07-04#CLM-006,PKG-07,DEL-07-04,CLM,CLM-006,ScopeOfWork.md,91,Deliverable Definition — Ontology,References
DEL-07-04#CLM-007,PKG-07,DEL-07-04,CLM,CLM-007,ScopeOfWork.md,106,Deliverable Definition — Ontology,Pass 3 Disposition Notes
DEL-07-04#CLM-008,PKG-07,DEL-07-04,CLM,CLM-008,ScopeOfWork.md,115,Deliverable Definition — Ontology,D-APP-56 R5 P45 current-state reconciliation (2026-07-12)
DEL-07-04#CLM-009,PKG-07,DEL-07-04,CLM,CLM-009,ScopeOfWork.md,123,Completion and Reliance Basis — Epistemology,Specification: DEL-07-04 Status Transition API and MCP Tool
DEL-07-04#CLM-010,PKG-07,DEL-07-04,CLM,CLM-010,ScopeOfWork.md,130,Completion and Reliance Basis — Epistemology,Scope
DEL-07-04#CLM-011,PKG-07,DEL-07-04,CLM,CLM-011,ScopeOfWork.md,152,Completion and Reliance Basis — Epistemology,Requirements
DEL-07-04#CLM-012,PKG-07,DEL-07-04,CLM,CLM-012,ScopeOfWork.md,178,Completion and Reliance Basis — Epistemology,Standards
DEL-07-04#CLM-013,PKG-07,DEL-07-04,CLM,CLM-013,ScopeOfWork.md,192,Completion and Reliance Basis — Epistemology,Verification
DEL-07-04#CLM-014,PKG-07,DEL-07-04,CLM,CLM-014,ScopeOfWork.md,212,Completion and Reliance Basis — Epistemology,Documentation
DEL-07-04#CLM-015,PKG-07,DEL-07-04,CLM,CLM-015,ScopeOfWork.md,234,Completion and Reliance Basis — Epistemology,Pass 3 Disposition Notes
DEL-07-04#CLM-016,PKG-07,DEL-07-04,CLM,CLM-016,ScopeOfWork.md,247,Completion and Reliance Basis — Epistemology,Source Status
DEL-07-04#CLM-017,PKG-07,DEL-07-04,CLM,CLM-017,ScopeOfWork.md,257,Production and Verification Method — Praxeology,Procedure: DEL-07-04 Status Transition API and MCP Tool
DEL-07-04#CLM-018,PKG-07,DEL-07-04,CLM,CLM-018,ScopeOfWork.md,264,Production and Verification Method — Praxeology,Purpose
DEL-07-04#CLM-019,PKG-07,DEL-07-04,CLM,CLM-019,ScopeOfWork.md,271,Production and Verification Method — Praxeology,Prerequisites
DEL-07-04#CLM-020,PKG-07,DEL-07-04,CLM,CLM-020,ScopeOfWork.md,286,Production and Verification Method — Praxeology,Steps
DEL-07-04#CLM-021,PKG-07,DEL-07-04,CLM,CLM-021,ScopeOfWork.md,335,Production and Verification Method — Praxeology,Verification
DEL-07-04#CLM-022,PKG-07,DEL-07-04,CLM,CLM-022,ScopeOfWork.md,354,Production and Verification Method — Praxeology,Records
DEL-07-04#CLM-023,PKG-07,DEL-07-04,CLM,CLM-023,ScopeOfWork.md,378,Production and Verification Method — Praxeology,Pass 3 Disposition Notes
DEL-07-04#CLM-024,PKG-07,DEL-07-04,CLM,CLM-024,ScopeOfWork.md,390,Production and Verification Method — Praxeology,Source Status
DEL-07-04#CLM-025,PKG-07,DEL-07-04,CLM,CLM-025,ScopeOfWork.md,397,Production and Verification Method — Praxeology,D-APP-56 R5 P45 current-state reconciliation (2026-07-12)
DEL-07-04#CLM-026,PKG-07,DEL-07-04,CLM,CLM-026,ScopeOfWork.md,407,Governing Values and Decisions — Axiology,Guidance: DEL-07-04 Status Transition API and MCP Tool
DEL-07-04#CLM-027,PKG-07,DEL-07-04,CLM,CLM-027,ScopeOfWork.md,414,Governing Values and Decisions — Axiology,Purpose
DEL-07-04#CLM-028,PKG-07,DEL-07-04,CLM,CLM-028,ScopeOfWork.md,421,Governing Values and Decisions — Axiology,Principles
DEL-07-04#CLM-029,PKG-07,DEL-07-04,CLM,CLM-029,ScopeOfWork.md,444,Governing Values and Decisions — Axiology,Considerations
DEL-07-04#CLM-030,PKG-07,DEL-07-04,CLM,CLM-030,ScopeOfWork.md,460,Governing Values and Decisions — Axiology,Trade-offs
DEL-07-04#CLM-031,PKG-07,DEL-07-04,CLM,CLM-031,ScopeOfWork.md,475,Governing Values and Decisions — Axiology,Examples
DEL-07-04#CLM-032,PKG-07,DEL-07-04,CLM,CLM-032,ScopeOfWork.md,488,Governing Values and Decisions — Axiology,Conflict Table (for human ruling)
DEL-07-04#CLM-033,PKG-07,DEL-07-04,CLM,CLM-033,ScopeOfWork.md,497,Governing Values and Decisions — Axiology,Source Status
DEL-07-04#CLM-034,PKG-07,DEL-07-04,CLM,CLM-034,ScopeOfWork.md,504,Governing Values and Decisions — Axiology,Pass 3 Disposition Notes
DEL-07-05#CLM-001,PKG-07,DEL-07-05,CLM,CLM-001,ScopeOfWork.md,20,Deliverable Definition — Ontology,"Datasheet: DEL-07-05 Dependencies.csv v3.1 Reader, Writer, and Linter"
DEL-07-05#CLM-002,PKG-07,DEL-07-05,CLM,CLM-002,ScopeOfWork.md,27,Deliverable Definition — Ontology,Identification
DEL-07-05#CLM-003,PKG-07,DEL-07-05,CLM,CLM-003,ScopeOfWork.md,48,Deliverable Definition — Ontology,Attributes
