path	basis_sha256	current_sha256	matches
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/_DEPENDENCIES.md	0d16954e516102a951696a215f054c9938c7ddaf01ad56bd53d4200dadf15bff	0d16954e516102a951696a215f054c9938c7ddaf01ad56bd53d4200dadf15bff	True
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/_REFERENCES.md	8cb63cc330477c4dffdf395fdc2f6995dfa904c9f8aa29e8998e8e8de268bc11	8cb63cc330477c4dffdf395fdc2f6995dfa904c9f8aa29e8998e8e8de268bc11	True
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Dependencies.csv	b7c9b41d279aa464e0708f4e7a14056c463b209d8799727fab2966a131c46e32	b7c9b41d279aa464e0708f4e7a14056c463b209d8799727fab2966a131c46e32	True
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/_STATUS.md	a1c1a4687b872db04c3912dcd18be913b682a49a6e3a1ecf814cf6eb0559b206	a1c1a4687b872db04c3912dcd18be913b682a49a6e3a1ecf814cf6eb0559b206	True
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/_CONTEXT.md	f179d097e485ccdc4aed01928e3b2291122f96c4f1ffa4e69d7eb39d45379829	f179d097e485ccdc4aed01928e3b2291122f96c4f1ffa4e69d7eb39d45379829	True
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/_DEPENDENCIES.md	768bf0d7b3cf771183aa00ed20e7489bfaa3fcd7fd16127781e10e656b0a96a8	768bf0d7b3cf771183aa00ed20e7489bfaa3fcd7fd16127781e10e656b0a96a8	True
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/_REFERENCES.md	50fdd68cb34bbbe8acf3da24b972601e120ae8f9377b0dd57f04f2969ffd5eb6	50fdd68cb34bbbe8acf3da24b972601e120ae8f9377b0dd57f04f2969ffd5eb6	True
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/Dependencies.csv	18c22c6565a348a9bb0cd3ccff7635b2f698440eefd1d81af01551fc1ab0e7f5	18c22c6565a348a9bb0cd3ccff7635b2f698440eefd1d81af01551fc1ab0e7f5	True
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/_STATUS.md	74a84180e24d87eda9b23ca7ebf348187fcc1d18d629dd47d20d8054146c9ad3	74a84180e24d87eda9b23ca7ebf348187fcc1d18d629dd47d20d8054146c9ad3	True
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/_CONTEXT.md	15ad89aeaf7892df1bd6241984270307cede87d520869e50832ed0f83818d9d9	15ad89aeaf7892df1bd6241984270307cede87d520869e50832ed0f83818d9d9	True
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/_DEPENDENCIES.md	aca9b0fd630d087a80fef307c3e7a649fd8c122c506b9304547d3d395560c77b	aca9b0fd630d087a80fef307c3e7a649fd8c122c506b9304547d3d395560c77b	True
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/_REFERENCES.md	b0501c24fe1ab98263a67f7addf6f051e0c00e7e454c3053d59ce82960e06cd0	b0501c24fe1ab98263a67f7addf6f051e0c00e7e454c3053d59ce82960e06cd0	True
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Dependencies.csv	f9ca09f503126374b8c3645b054f66da373008e1c9d4d90bc970a12b5dbd2128	f9ca09f503126374b8c3645b054f66da373008e1c9d4d90bc970a12b5dbd2128	True
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/_STATUS.md	0992261120600bec774c3fd2b694f80954b0e70aed821f5069f15e8711c2dea2	0992261120600bec774c3fd2b694f80954b0e70aed821f5069f15e8711c2dea2	True
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/_CONTEXT.md	a393a4d47ba3ad7056eda44bc722e7c3a9aef2ecf360f3c29b63d409f10a36a3	a393a4d47ba3ad7056eda44bc722e7c3a9aef2ecf360f3c29b63d409f10a36a3	True
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/_DEPENDENCIES.md	752947f1ca87f3794b1b79d1efd418282d3d68b925783a21d5a445b61f3acc93	752947f1ca87f3794b1b79d1efd418282d3d68b925783a21d5a445b61f3acc93	True
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/_REFERENCES.md	72c8ddd39c2bb5032c83dbb1d196654dfed1d3408bd7598138379fd5fb868969	72c8ddd39c2bb5032c83dbb1d196654dfed1d3408bd7598138379fd5fb868969	True
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Dependencies.csv	0a86bb4f7f447ab84d496b7c4390e1c54744764a7a558aa38615504b3a6ff1b6	0a86bb4f7f447ab84d496b7c4390e1c54744764a7a558aa38615504b3a6ff1b6	True
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/_STATUS.md	99af6059e75b9212dee79eee3e31a8d6cfdafdff4e090cde400e85b2976395aa	99af6059e75b9212dee79eee3e31a8d6cfdafdff4e090cde400e85b2976395aa	True
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/_CONTEXT.md	eb7db50a6adecce8521b402223a3cacae0803fdc64d4ba3abf719ad5623034c0	eb7db50a6adecce8521b402223a3cacae0803fdc64d4ba3abf719ad5623034c0	True
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/_DEPENDENCIES.md	7af5215fcd64bd25ae23e545914e0b5b20d4bff5a1c6cb375bfebfa15e7d3f82	7af5215fcd64bd25ae23e545914e0b5b20d4bff5a1c6cb375bfebfa15e7d3f82	True
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/_REFERENCES.md	41687739c2041e93cfc58389deeb5632a3eeba5b612b28a276f78d30f137c598	41687739c2041e93cfc58389deeb5632a3eeba5b612b28a276f78d30f137c598	True
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Dependencies.csv	a5ebd396227284d16e437e05149181a6f24be64c83e491487c2d38ce3a7ef0a7	a5ebd396227284d16e437e05149181a6f24be64c83e491487c2d38ce3a7ef0a7	True
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/_STATUS.md	2ee19806f76840b8ff4ea7d8d3253315255a0cb9e19da480b935b4c125f60f62	2ee19806f76840b8ff4ea7d8d3253315255a0cb9e19da480b935b4c125f60f62	True
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/_CONTEXT.md	8387e0d80380386cbda25524acbd621f16ad2176bacdf237871048651883cbf3	8387e0d80380386cbda25524acbd621f16ad2176bacdf237871048651883cbf3	True
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/_DEPENDENCIES.md	ab51030b0600335328f87186c6a4283e6b94640f3d7ef0df0506c08be7694065	ab51030b0600335328f87186c6a4283e6b94640f3d7ef0df0506c08be7694065	True
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/_REFERENCES.md	dfbb66d5e96fa6148e51dae408966b5367629da24daa9e2f1b9be8be420437e4	dfbb66d5e96fa6148e51dae408966b5367629da24daa9e2f1b9be8be420437e4	True
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Dependencies.csv	0b307842d3b209a95a7f492daa15977e963e31534bb6fc3fa01ebbd383cec388	0b307842d3b209a95a7f492daa15977e963e31534bb6fc3fa01ebbd383cec388	True
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/_STATUS.md	0b2cf693dcb140dfabaf853196834ee0ba1e3bbb2620955fbb1b70d00004b410	0b2cf693dcb140dfabaf853196834ee0ba1e3bbb2620955fbb1b70d00004b410	True
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/_CONTEXT.md	4eba62035a7b9c9d92df35e538bbee3a00f736b74ec4928867fabba92f6a547a	4eba62035a7b9c9d92df35e538bbee3a00f736b74ec4928867fabba92f6a547a	True
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/_DEPENDENCIES.md	f8ac68f5d9f1e119568d12b1fab8fa6acdd29d8e61eea0304bd158094ab11e11	f8ac68f5d9f1e119568d12b1fab8fa6acdd29d8e61eea0304bd158094ab11e11	True
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/_REFERENCES.md	92c528e4f69c1523d61e70b21edd69e3c32b62333adad69eb7be0463ffd0f6ed	92c528e4f69c1523d61e70b21edd69e3c32b62333adad69eb7be0463ffd0f6ed	True
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv	3968848bca64fe50fe5a9901f0d20e95a3323126a52f5a477f36e0a5752d4596	3968848bca64fe50fe5a9901f0d20e95a3323126a52f5a477f36e0a5752d4596	True
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/_STATUS.md	de36a7edcc6108c23690f96e63e131a30ef342ab69abb942d11f99f809e8a524	de36a7edcc6108c23690f96e63e131a30ef342ab69abb942d11f99f809e8a524	True
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/_CONTEXT.md	64436868120a3fa4d6694110680aaaf455fcecd0f75553295093d10e4828f51b	64436868120a3fa4d6694110680aaaf455fcecd0f75553295093d10e4828f51b	True
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/_DEPENDENCIES.md	b77145e3862e757b91e4f252a60e3ed09ac8dfdcd58f524daf4c9f27ab14b7ba	b77145e3862e757b91e4f252a60e3ed09ac8dfdcd58f524daf4c9f27ab14b7ba	True
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/_REFERENCES.md	85d9dea4e51bb2e6aeaf1ff980b6745edf3020681fd9aee8949172acf6de9b0a	85d9dea4e51bb2e6aeaf1ff980b6745edf3020681fd9aee8949172acf6de9b0a	True
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Dependencies.csv	34a7fd72702820213dee27eb1e79260c306fd28fa3e054bc587f4f83dfe483c9	34a7fd72702820213dee27eb1e79260c306fd28fa3e054bc587f4f83dfe483c9	True
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/_STATUS.md	5b254a9bdc1f248942db4769ee6a00639571ef04f0df7f29e03440ca29663776	5b254a9bdc1f248942db4769ee6a00639571ef04f0df7f29e03440ca29663776	True
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/_CONTEXT.md	98905789a8df97324b033217015c0fc1d78e8bcdca9cda26eab9bd0f2d8756c9	98905789a8df97324b033217015c0fc1d78e8bcdca9cda26eab9bd0f2d8756c9	True
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/_DEPENDENCIES.md	80fda7ac38273a74760cc64f254c83266f4c596d7995c06b4277de2821bf4de9	80fda7ac38273a74760cc64f254c83266f4c596d7995c06b4277de2821bf4de9	True
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/_REFERENCES.md	550487c1e58d5ead2e31d0ed4d9c803868d040a9dbaaa9fbf6222ca3c653a8bc	550487c1e58d5ead2e31d0ed4d9c803868d040a9dbaaa9fbf6222ca3c653a8bc	True
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Dependencies.csv	f28b941100992d1687448e3ad694be4b741efbe839df0a64809b77c61905114e	f28b941100992d1687448e3ad694be4b741efbe839df0a64809b77c61905114e	True
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/_STATUS.md	8c968c7a2a210961ed251ba0149a0906d51d7fbac0c840c55318e5558aa7992b	8c968c7a2a210961ed251ba0149a0906d51d7fbac0c840c55318e5558aa7992b	True
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/_CONTEXT.md	4bf9bede3e5467fb6b03fe8eb42b3d0e9c6191fbca44469620cd436e741346d5	4bf9bede3e5467fb6b03fe8eb42b3d0e9c6191fbca44469620cd436e741346d5	True
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/_DEPENDENCIES.md	bd4c05544afba6bebeef652bfb3c41e758b914f022aada18358b44a3d6369500	bd4c05544afba6bebeef652bfb3c41e758b914f022aada18358b44a3d6369500	True
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/_REFERENCES.md	a9fc7cb1d903de708477eb1c02b7c0dc117c2c17ae386c7bc2aa581a64d2ca52	a9fc7cb1d903de708477eb1c02b7c0dc117c2c17ae386c7bc2aa581a64d2ca52	True
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv	5cd659fe82bd40224fdd3345b18ced909a2f29a27c3691949cde5b7a1732399c	5cd659fe82bd40224fdd3345b18ced909a2f29a27c3691949cde5b7a1732399c	True
projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_STATUS.md	c56108f9c28615cd62890a0b011eb9274cd654932b885305bec281c2ef740c77	c56108f9c28615cd62890a0b011eb9274cd654932b885305bec281c2ef740c77	True
projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_CONTEXT.md	3eca224d82a795a588fcd87c0ce30be4c961c3363c0b4ec9aa0013148184419e	3eca224d82a795a588fcd87c0ce30be4c961c3363c0b4ec9aa0013148184419e	True
projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_DEPENDENCIES.md	431ef6d66aad6ff0304cd5918df9bffd5d5c8c2d01e28fa7b2778c06d827a602	431ef6d66aad6ff0304cd5918df9bffd5d5c8c2d01e28fa7b2778c06d827a602	True
projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_REFERENCES.md	968631aecd402a6830a7a4009da6d5016b1d6f4f400c8633bfe420a13ad8b5a0	968631aecd402a6830a7a4009da6d5016b1d6f4f400c8633bfe420a13ad8b5a0	True
projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Dependencies.csv	bfbbc34004193df75fa0f5b6300a773fa6fd41749448a96bf364819c220f9c80	bfbbc34004193df75fa0f5b6300a773fa6fd41749448a96bf364819c220f9c80	True
projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/_STATUS.md	92923c7daf241762acfbffc65dd70e1d673905f2397107e56daf000811690e61	92923c7daf241762acfbffc65dd70e1d673905f2397107e56daf000811690e61	True
projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/_CONTEXT.md	0d169db322047ba6560b904e2be210048f93d18ae4a0bf187020c242fbd8865e	0d169db322047ba6560b904e2be210048f93d18ae4a0bf187020c242fbd8865e	True
projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/_DEPENDENCIES.md	810763f600f282a34d62c1fd6d7b8fbb91a2dbc4a10ef29c95066cf4b3989d4a	810763f600f282a34d62c1fd6d7b8fbb91a2dbc4a10ef29c95066cf4b3989d4a	True
projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/_REFERENCES.md	699cdbd0f8bd81ef82d7774560d4079a0f1358475073450a10639f1dc93f6615	699cdbd0f8bd81ef82d7774560d4079a0f1358475073450a10639f1dc93f6615	True
projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Dependencies.csv	bf4726698c1ca04135f1c48275039772662bb2b7910421acd74bc90e2e1ee625	bf4726698c1ca04135f1c48275039772662bb2b7910421acd74bc90e2e1ee625	True
projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/_STATUS.md	4b479100e0fc76addfade16133f46643067bd924f3d6fe53c3b8fd9653b76266	4b479100e0fc76addfade16133f46643067bd924f3d6fe53c3b8fd9653b76266	True
projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/_CONTEXT.md	28c5212cfac56ef8b3fd578269a9fce54b9580ad7e631ac7f3fdc917f51a7c76	28c5212cfac56ef8b3fd578269a9fce54b9580ad7e631ac7f3fdc917f51a7c76	True
projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/_DEPENDENCIES.md	4d69257c1f33be09449bf517ab7fbdd41e4fb71cb051e0481c10bbdd1d42d93c	4d69257c1f33be09449bf517ab7fbdd41e4fb71cb051e0481c10bbdd1d42d93c	True
projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/_REFERENCES.md	740e743c61ca91692e3990be2a17f81afb9fc72d9d2df2ea373da7b51ece75b7	740e743c61ca91692e3990be2a17f81afb9fc72d9d2df2ea373da7b51ece75b7	True
projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/Dependencies.csv	cacf16ca97c7a5a2f28358e8c30363f03ff89f00067ee38eecf2d8ab232574d4	cacf16ca97c7a5a2f28358e8c30363f03ff89f00067ee38eecf2d8ab232574d4	True
projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/_STATUS.md	f519419add10b489e328a28f036e28cf68b84777b754aa1b3cd3f0b7d51cc698	f519419add10b489e328a28f036e28cf68b84777b754aa1b3cd3f0b7d51cc698	True
projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/_CONTEXT.md	a387c9dd017a750c11bcb42e4ac6b959546115c4aa5cf6edecb371d289abedae	a387c9dd017a750c11bcb42e4ac6b959546115c4aa5cf6edecb371d289abedae	True
projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/_DEPENDENCIES.md	a4d30ec617ed95dc37d92ec256fefddaddeee64d0820c3158d2aa848b845d8d5	a4d30ec617ed95dc37d92ec256fefddaddeee64d0820c3158d2aa848b845d8d5	True
