NormalizedSource,NormalizedTarget,ProposalDependencyID,SelectedSourceDependencyID,SelectedStatus,SelectedDependencyType,SelectedOrigin,SelectedConfidence,SelectedLocalFile,CandidateRowCount,OmittedDependencyIDs,OmittedStatuses,Disposition
DEL-10-03,DEL-00-08,DAG-003-R0554,DAG-002-E0314,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-10-03,DEL-01-04,DAG-003-R0555,DAG-002-E0564,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-10-03,DEL-04-01,DAG-003-R0556,DAG-002-E0562,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-10-03,DEL-05-03,DAG-003-R0557,DAG-002-E0563,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-10-03,DEL-08-04,DAG-003-R0558,DAG-002-E0618,ACTIVE,INTERFACE,EXTRACTED,MEDIUM,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-10-03,DEL-10-01,DAG-003-R0559,DAG-002-E0561,ACTIVE,INTERFACE,EXTRACTED,HIGH,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-10-03,DEL-10-02,DAG-003-R0560,DEP-010-02-014,ACTIVE,ENABLES,EXTRACTED,LOW,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-10-04,DEL-00-01,DAG-003-R0561,DEP-10-04-E001,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-10-04,DEL-00-02,DAG-003-R0562,DEP-10-04-E002,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-10-04,DEL-00-03,DAG-003-R0563,DEP-10-04-E003,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-10-04,DEL-00-04,DAG-003-R0564,DEP-10-04-E004,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-10-04,DEL-00-06,DAG-003-R0565,DEP-10-04-E005,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-10-04,DEL-00-07,DAG-003-R0566,DEP-10-04-E006,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-10-04,DEL-00-08,DAG-003-R0567,DEP-10-04-E007,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-10-04,DEL-08-05,DAG-003-R0568,DAG-002-E0573,RETIRED,OTHER,EXTRACTED,LOW,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-10-04,DEL-09-05,DAG-003-R0569,DAG-002-E0620,ACTIVE,ENABLES,EXTRACTED,MEDIUM,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/Dependencies.csv",2,DAG-002-E0571,RETIRED,SELECTED_CANONICAL_DUPLICATE_OMITTED
DEL-10-04,DEL-10-05,DAG-003-R0570,DAG-002-E0572,RETIRED,OTHER,EXTRACTED,LOW,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-10-04,DEL-12-05,DAG-003-R0571,DAG-002-E0574,RETIRED,OTHER,EXTRACTED,LOW,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-10-05,DEL-00-01,DAG-003-R0572,DAG-002-E0322,RETIRED,OTHER,EXTRACTED,HIGH,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-10-05,DEL-00-02,DAG-003-R0573,DAG-002-E0323,RETIRED,OTHER,EXTRACTED,HIGH,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-10-05,DEL-00-03,DAG-003-R0574,DEP-10-05-E001,ACTIVE,INTERFACE,EXTRACTED,HIGH,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Dependencies.csv",2,DAG-002-E0324,RETIRED,SELECTED_CANONICAL_DUPLICATE_OMITTED
DEL-10-05,DEL-00-04,DAG-003-R0575,DAG-002-E0325,RETIRED,OTHER,EXTRACTED,HIGH,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-10-05,DEL-00-06,DAG-003-R0576,DEP-10-05-E002,ACTIVE,INTERFACE,EXTRACTED,HIGH,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Dependencies.csv",2,DAG-002-E0326,RETIRED,SELECTED_CANONICAL_DUPLICATE_OMITTED
DEL-10-05,DEL-00-07,DAG-003-R0577,DAG-002-E0327,RETIRED,OTHER,EXTRACTED,HIGH,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-10-05,DEL-00-08,DAG-003-R0578,DAG-002-E0328,RETIRED,OTHER,EXTRACTED,HIGH,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-10-05,DEL-02-02,DAG-003-R0579,DEP-10-05-E005,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-10-05,DEL-02-05,DAG-003-R0580,DEP-10-05-E006,ACTIVE,INTERFACE,EXTRACTED,MEDIUM,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Dependencies.csv",2,DAG-002-E0566,RETIRED,SELECTED_CANONICAL_DUPLICATE_OMITTED
DEL-10-05,DEL-04-01,DAG-003-R0581,DAG-002-E0567,RETIRED,OTHER,EXTRACTED,MEDIUM,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-10-05,DEL-04-06,DAG-003-R0582,DEP-10-05-E008,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-10-05,DEL-05-01,DAG-003-R0583,DAG-002-E0568,RETIRED,OTHER,EXTRACTED,LOW,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-10-05,DEL-08-02,DAG-003-R0584,DEP-10-05-E007,ACTIVE,INTERFACE,EXTRACTED,HIGH,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Dependencies.csv",2,DAG-002-E0570,RETIRED,SELECTED_CANONICAL_DUPLICATE_OMITTED
DEL-10-05,DEL-08-04,DAG-003-R0585,DEP-08-04-E008,ACTIVE,ENABLES,EXTRACTED,HIGH,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/Dependencies.csv",3,DEP-10-05-E003;DAG-002-E0569,ACTIVE;RETIRED,SELECTED_CANONICAL_DUPLICATE_OMITTED
DEL-10-05,DEL-10-01,DAG-003-R0586,DAG-002-E0565,RETIRED,OTHER,EXTRACTED,MEDIUM,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-10-05,DEL-10-04,DAG-003-R0587,DEP-10-05-E004,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-11-01,DEL-00-01,DAG-003-R0588,DAG-002-E0329,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-11-01,DEL-00-02,DAG-003-R0589,DAG-002-E0330,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-11-01,DEL-00-06,DAG-003-R0590,DAG-002-E0331,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-11-01,DEL-00-07,DAG-003-R0591,DAG-002-E0332,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-11-01,DEL-00-08,DAG-003-R0592,DAG-002-E0333,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-11-01,DEL-01-02,DAG-003-R0593,DEL-11-01-E001,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-11-01,DEL-01-04,DAG-003-R0594,DAG-002-E0579,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-11-01,DEL-05-04,DAG-003-R0595,DEL-11-01-E002,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-11-01,DEL-06-03,DAG-003-R0596,DEL-11-01-E003,ACTIVE,PREREQUISITE,EXTRACTED,MEDIUM,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-11-01,DEL-07-01,DAG-003-R0597,DAG-002-E0575,ACTIVE,PREREQUISITE,EXTRACTED,MEDIUM,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-11-01,DEL-07-03,DAG-003-R0598,DAG-002-E0576,ACTIVE,PREREQUISITE,EXTRACTED,MEDIUM,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-11-01,DEL-07-04,DAG-003-R0599,DEL-11-01-E004,ACTIVE,PREREQUISITE,EXTRACTED,MEDIUM,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-11-01,DEL-07-05,DAG-003-R0600,DAG-002-E0577,ACTIVE,PREREQUISITE,EXTRACTED,MEDIUM,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-11-01,DEL-07-07,DAG-003-R0601,DEL-11-01-E005,ACTIVE,PREREQUISITE,EXTRACTED,MEDIUM,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-11-01,DEL-08-01,DAG-003-R0602,DAG-002-E0578,ACTIVE,PREREQUISITE,EXTRACTED,MEDIUM,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-11-01,DEL-08-02,DAG-003-R0603,DEL-11-01-E006,ACTIVE,PREREQUISITE,EXTRACTED,MEDIUM,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-11-01,DEL-08-03,DAG-003-R0604,DEL-11-01-E007,ACTIVE,PREREQUISITE,EXTRACTED,MEDIUM,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-11-02,DEL-00-01,DAG-003-R0605,DAG-002-E0334,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-11-02,DEL-00-02,DAG-003-R0606,DAG-002-E0335,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-11-02,DEL-00-06,DAG-003-R0607,DAG-002-E0336,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-11-02,DEL-00-07,DAG-003-R0608,DAG-002-E0337,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-11-02,DEL-00-08,DAG-003-R0609,DAG-002-E0338,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-11-02,DEL-01-02,DAG-003-R0610,DAG-002-E0585,ACTIVE,GOVERNANCE_PREDECESSOR,DECOMPOSITION,HIGH,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-11-02,DEL-02-01,DAG-003-R0611,DAG-002-E0580,ACTIVE,DOCS_PREDECESSOR,DECOMPOSITION,HIGH,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-11-02,DEL-02-02,DAG-003-R0612,DAG-002-E0581,ACTIVE,DOCS_PREDECESSOR,DECOMPOSITION,HIGH,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-11-02,DEL-04-01,DAG-003-R0613,DAG-002-E0582,ACTIVE,DOCS_PREDECESSOR,DECOMPOSITION,HIGH,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-11-02,DEL-06-01,DAG-003-R0614,DAG-002-E0583,ACTIVE,DOCS_PREDECESSOR,DECOMPOSITION,HIGH,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-11-02,DEL-10-01,DAG-003-R0615,DAG-002-E0584,ACTIVE,DOCS_PREDECESSOR,DECOMPOSITION,HIGH,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-11-03,DEL-00-01,DAG-003-R0616,DAG-002-E0339,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-11-03,DEL-00-02,DAG-003-R0617,DAG-002-E0340,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-11-03,DEL-00-06,DAG-003-R0618,DAG-002-E0341,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-11-03,DEL-00-07,DAG-003-R0619,DAG-002-E0342,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-11-03,DEL-00-08,DAG-003-R0620,DAG-002-E0343,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-11-03,DEL-01-02,DAG-003-R0621,DAG-002-E0589,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-11-03,DEL-04-01,DAG-003-R0622,DAG-002-E0586,ACTIVE,PREREQUISITE,EXTRACTED,MEDIUM,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-11-03,DEL-04-02,DAG-003-R0623,DAG-002-E0587,ACTIVE,PREREQUISITE,EXTRACTED,MEDIUM,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-11-03,DEL-09-01,DAG-003-R0624,DAG-002-E0588,ACTIVE,PREREQUISITE,EXTRACTED,MEDIUM,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-11-04,DEL-00-01,DAG-003-R0625,DAG-002-E0344,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-11-04,DEL-00-02,DAG-003-R0626,DAG-002-E0345,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-11-04,DEL-00-06,DAG-003-R0627,DAG-002-E0346,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-11-04,DEL-00-07,DAG-003-R0628,DAG-002-E0347,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-11-04,DEL-00-08,DAG-003-R0629,DAG-002-E0348,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-11-04,DEL-01-02,DAG-003-R0630,DAG-002-E0594,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-11-04,DEL-02-01,DAG-003-R0631,DEP-11-04-E001,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-11-04,DEL-02-05,DAG-003-R0632,DEP-11-04-E002,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-11-04,DEL-06-01,DAG-003-R0633,DEP-11-04-E003,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-11-04,DEL-06-05,DAG-003-R0634,DAG-002-E0590,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-11-04,DEL-08-05,DAG-003-R0635,DAG-002-E0593,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-11-04,DEL-09-01,DAG-003-R0636,DAG-002-E0591,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-11-04,DEL-09-02,DAG-003-R0637,DAG-002-E0592,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-11-05,DEL-00-01,DAG-003-R0638,DAG-002-E0349,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-11-05,DEL-00-02,DAG-003-R0639,DAG-002-E0350,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-11-05,DEL-00-06,DAG-003-R0640,DAG-002-E0351,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-11-05,DEL-00-07,DAG-003-R0641,DAG-002-E0352,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-11-05,DEL-00-08,DAG-003-R0642,DAG-002-E0353,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-11-05,DEL-01-01,DAG-003-R0643,DAG-002-E0595,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-11-05,DEL-01-02,DAG-003-R0644,DAG-002-E0596,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-11-05,DEL-01-03,DAG-003-R0645,DAG-002-E0597,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-12-01,DEL-00-01,DAG-003-R0646,DAG-002-E0354,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-12-01,DEL-00-02,DAG-003-R0647,DAG-002-E0355,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Dependencies.csv",1,,,SELECTED_UNIQUE
