Path,SHA256
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-08_Situated_Working_Root_Convergence_Demonstration/_CONTEXT.md,d5dde9c7435b19d9357fbcce4176aeffd1f9485168087076e797014c7f16d653
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-08_Situated_Working_Root_Convergence_Demonstration/_DEPENDENCIES.md,e59c04929a253348e852010fe6c901314b46cd617d5d213cccd0687c164d26c0
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-08_Situated_Working_Root_Convergence_Demonstration/_REFERENCES.md,f65d397df2154074f167d4946a3e2709183fd35d0598bcce915630b2701d2247
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-08_Situated_Working_Root_Convergence_Demonstration/_SEMANTIC.md,3b4e804d4e731cf7ae902abd5b83c525e8c8b71285dad520aa2409cdd2dccfcb
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-08_Situated_Working_Root_Convergence_Demonstration/_STATUS.md,c99a6be09b40fb4939dd59629fc7069e4e2863219f3f8eb7b57733f8817d8618
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-08_Situated_Working_Root_Convergence_Demonstration/_run_records/TASK_RUN_2026-07-25_2138.md,8e51058a533a349de7ca505493ac82cd53cd9391f3a62114772c3ea1325f5cbc
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-08_Situated_Working_Root_Convergence_Demonstration/_run_records/TASK_RUN_2026-07-25_2212.md,3426c3b69ab108b3f44a04ebd396cfb5495aa10de94c426d9db51b47eb6d1462
execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_GATE5_2026-09-06/INTEGRATION/APPLICATOR_APPLY/journal.json,bb38d99aac91bd6b7a7808b4760e1781b431624e0bb0754f4b08cb66d18fa203
execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_GATE5_2026-09-06/INTEGRATION/GOVERNANCE_STATE_APPLIED_RECORDED.json,68f79b9e1e3d8d93d32161b82843edd547af561d6e2342aa210fa32518edaf86
execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_GATE5_2026-09-06/INTEGRATION/LIVE_64_POSTIMAGE_PARITY.json,69af950d5033b3070f8d76872a24634841f29e1299ce49b5eae99e1412f0138e
execution/_Coordination/GovernanceControls/GOV-01-01.md,45f9de74fc4f8bd0da26f3f838ee2abe863188ae459994a19952512a05c66569
execution/_Coordination/GovernanceControls/GOV-01-02.md,656ef456a13f63e08b4578607e457d3266f5f51b0bd1343dad1ab44a9f66c396
execution/_Coordination/GovernanceControls/GOV-01-03.md,79452ee2eb2ad50b721689ddb5cf383fd81595c55f7da281dfd7718dbb716db7
execution/_Coordination/GovernanceControls/GOV-01-04.md,d396dce3b3c269b70ae9ac56eac033fb2926d46d143c889d9a5dcae20ec81066
execution/_Coordination/GovernanceControls/GOV-01-05.md,19dbe7320fe5fb25b7de9cc6f8a93f9558d5f6ba96e4a0f8bf6397fc154169bd
execution/_Coordination/GovernanceControls/GOV-01-06.md,b59e56658a2d0454eff7d982831b618eeea0d391cdb68a73fd584179ad70654b
execution/_Coordination/GovernanceControls/GOV-01-07.md,7e78805dd81d9a9beb52ffe28da31ac337de84401e26be849c8d057271f3ab20
execution/_Coordination/GovernanceControls/GOV-01-08.md,26bbf7abfd9d20020e4e961bdc9a6862d473a55f364b5f8fb0d6df8dc7cf113d
execution/_Coordination/GovernanceControls/GOV-02-01.md,dbc299b90b361ca1b648b809f074ae80452e4f2f22c74e408e7e282dab8094ad
execution/_Coordination/GovernanceControls/GOV-02-02.md,7914ab057ca48f6676016afb5534865f7cc9e8890f971fc0c605d6b351fc4e33
execution/_Coordination/GovernanceControls/GOV-02-03.md,e8e305894fb934e2762560c2ef0dde57a7d6f5d84ce4154fa5d00e5b57a8e9ca
execution/_Coordination/GovernanceControls/GOV-02-04.md,90e731d34ad278ee44f14713b84b044c256bd555c35d99618a28188c9ca5ef24
execution/_Coordination/GovernanceControls/GOV-02-05.md,45f33e8ad7d968d222535c8503335e4b78db3eeabe4181cea6d98301011511c0
execution/_Coordination/GovernanceControls/GOV-03-01.md,37d305e07187e841564060dd790846520804e1091e40b5611537e10958f3c265
execution/_Coordination/GovernanceControls/GOV-03-02.md,6d6b96ba74835529df74a265fc3232ecf2d31fcf5cab0cdf1087f88660958b59
execution/_Coordination/GovernanceControls/GOV-03-03.md,56e32e7ef70cd2f09b731760f22a9c844451d5443417b61020bf6e2a0ce43bfb
execution/_Coordination/GovernanceControls/GOV-03-04.md,7e885fa361cdd44d0e310d72deda41332ffe1f81c3ba03a2043e9bd9fe88d79a
execution/_Coordination/GovernanceControls/GOV-03-05.md,5d1dadfed1ec270a3f231b216e8e2678b8588cbb75d37cf02bd6122d7456f247
execution/_Coordination/GovernanceControls/GOV-03-06.md,71a99bf3ee51f36e37ede2ea8c74c3c29c53610260998fba43048df6b6bbfd6e
execution/_Coordination/GovernanceControls/GOV-04-01.md,462cea71c32d1e51971b59c239a6408f727684d8ad53a97456323251d67df35f
execution/_Coordination/GovernanceControls/GOV-04-02.md,7d8c7067751351f40295de5c625e2b5de81eee6603b6b224681bb259a4c4518b
execution/_Coordination/GovernanceControls/GOV-04-03.md,d2803cdd8cb7fef9133510a5ccbd3afae96327eb2e0c9ddb50040358465dbbb2
execution/_Coordination/GovernanceControls/GOV-04-04.md,cc4429446268b1c8107858770c350e45d299875adf0f497c4531e6e59d5a3f47
execution/_Coordination/GovernanceControls/GOV-04-05.md,3c0eb4d8209c64ddf4635ebea31723623953903d30e88a6c9db419d892de3713
execution/_Coordination/GovernanceControls/GOV-04-06.md,38a1886a44ede66481d9ddd198372e18dbd1c4c678ecf0ca5090d670a449a93b
execution/_Coordination/GovernanceControls/GOV-04-07.md,44e576a26d2cc312776066cc23f99fdc1f27943edfbe4d7faa2ded482ff94422
execution/_Coordination/GovernanceControls/GOV-04-08.md,17f5429c2786eb8865ddb1152793b6fcec0f5fd0af04ff9146765640e74e7c2f
execution/_Coordination/GovernanceControls/GOV-04-09.md,07ceea14e308e7aa6252c7276f4bc3e17b98b3fbcc06723ee03da0556b8e54c6
execution/_Coordination/GovernanceControls/GOV-04-10.md,cadc01bac0f83dcf149f8836d8bb10b46cc06ea8aae5e3faa14f29eedc0e88b0
execution/_Coordination/GovernanceControls/GOV-04-11.md,811d4682d5ce6c277dea60a1781a3c32cb5d93228a2ac6954d3156ddd8880860
execution/_Coordination/GovernanceControls/GOV-05-01.md,0a520749505b7dbc3e98bceefefa0f69868f1a92dc7e47498237189e2b4d710b
execution/_Coordination/GovernanceControls/GOV-05-02.md,03af550c7a59e6905b16c1fc35d3ea5e4e7683c28bfed8e303816f66c618d01e
execution/_Coordination/GovernanceControls/GOV-05-03.md,84c5d3489b2719d692402e5e5187188f80ea992efc6f724397bb7774818e0761
execution/_Coordination/GovernanceControls/GOV-05-04.md,f5f8f63e25cfe00f78e061305ea9d00f0f968dedd9f1311f73e9c3289f021ed1
execution/_Coordination/GovernanceControls/GOV-05-05.md,85e69f959b024b6443f34e49cced4bf4284626ce2dd8e91bf6188de57160ccd8
execution/_Coordination/GovernanceControls/GOV-05-06.md,0dbf6d4050c930025f49efde919084080773bb0e2fe9146498e4da2c9273e6fe
execution/_Coordination/GovernanceControls/GOV-05-07.md,177baed539207d33540fa4382c30406d8ad9785550fa70ce5c7e0680f3df087b
execution/_Coordination/GovernanceControls/GOV-05-08.md,b0a7c2906501eea6052083d6c4d40e623f27a54b96b98b858b79a7b192ee41d1
execution/_Coordination/GovernanceControls/GOV-06-01.md,ba7a27af327985186c7d610644dc01fd431e313fef3b87cc11d7d02a809c06a8
execution/_Coordination/GovernanceControls/GOV-06-02.md,332501e62332910de0377333c5b0013abb1a85ce7f2e132301fddbaeeb52d6ad
execution/_Coordination/GovernanceControls/GOV-06-03.md,a6007cfa8709e9bfeeb32d44a679fa7ab406b570f3a325e685193c8f18ea21a0
execution/_Coordination/GovernanceControls/GOV-06-04.md,a13f8d38ba5d98fcf52a8427a1ff159082215df43bde7a1173d359e77096e4d2
execution/_Coordination/GovernanceControls/GOV-06-05.md,0f06024f7c01a17d463ab04c19bb8083b581949f4a73f11ec982e7de024560f8
execution/_Coordination/GovernanceControls/GOV-06-06.md,0a46b4e3ab26fcb53e694ffb8fe20da1d703db4a667c27e393720db950fef0ce
execution/_Coordination/GovernanceControls/GOV-06-07.md,5c90d86b90b55af62ad8fe64907c4fac93d00f4ad756c929e3fd843a9f548c37
execution/_Coordination/GovernanceControls/GOV-06-08.md,8a1efc289b40c44f6ca321af5f8c9529b81aa7d2f5fd4de79d7ca4ab70f1eaa8
execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,75859776995a069c467426c5610a319a43e11757d967f04483b30d6a6eaf103e
execution/_Decomposition/chirality_root_coverage_telemetry_v1_0.md,2db8762e14e597f5f3a562547096ef2bf1d75c365f1ec172d9c098b69dbc4e34
execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv,f1435cef362613b763460af644f9ad5ecf3d4dbabaa161bdfeaf04c5b3cc7ee2
execution/_Decomposition/chirality_root_objective_register_v1_0.csv,d8b60825cd84432735ebb2b582724f020d7f0394f4f99b757dc81667cabb1695
execution/_Decomposition/chirality_root_prd_coverage_forward_v1_0.csv,21773154edc8d26af7f3fd5bea32e55f79f528680aef7f73ed0c71a6bc97a8ad
execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,4ee705aad6be9803eb847fcb4fc1a257d8fd2c45b8293c58e3b0451b8cbc2b71
execution/_Decomposition/chirality_root_trace_reverse_v1_0.csv,063d380a26ddc69f18891faed2f25d9e4990650986eb04aa291a0dff4cc0ec20
execution/_ScopeChange/SCA-005_2026-09-06_GATE4_PLAN/Amendment_Actions.csv,30a60378860844d4fb16635085ea27985113b48b195ce60826c89df07d8c4d4c
execution/_ScopeChange/SCA-005_2026-09-06_GATE4_PLAN/Brief.md,3e63d1cc5e25d7354a7cf3b5200ba573e45afde9637497728a466cd7b47b6815
execution/_ScopeChange/SCA-005_2026-09-06_GATE4_PLAN/DEPENDENCY_DISTRIBUTION.csv,0af7f4331fabe74b6d38dbfe37449ac4279a1d5252d4db4c496409dd7b6adc2e
execution/_ScopeChange/SCA-005_2026-09-06_GATE4_PLAN/DERIVATIVE_RECONCILIATION.csv,a94c3f9f4d3b88c229725ec6f5185d47c9bdbd5936f230380500bb5b51619c4a
execution/_ScopeChange/SCA-005_2026-09-06_GATE4_PLAN/Decision_Log.md,1160e323f91afa3720f06cee7ce32712ce14d2e9b17044037bfd8908a7b10423
execution/_ScopeChange/SCA-005_2026-09-06_GATE4_PLAN/EVIDENCE_OUTPUT_SCOPES.csv,5f2365d44a802f7e0ec222422a8d49769357ac3c4bf680b06808cea39cb3bd21
execution/_ScopeChange/SCA-005_2026-09-06_GATE4_PLAN/FINAL_ARTIFACTS.sha256,917656f3a828d7e05e2feaf22e14394f1f6dc9fbb26bb99760b633e0ceb17efd
execution/_ScopeChange/SCA-005_2026-09-06_GATE4_PLAN/HOLD_SUCCESSOR_MAP.csv,635fa7f9a05f0a1d17dc47e4db12e142433b11cdc7894708935d0515659ab882
execution/_ScopeChange/SCA-005_2026-09-06_GATE4_PLAN/Handoff_State.md,c0692c326562cfe2dde23bd7b65c357f000412da65eaa5cff42b53a04e14cb5f
execution/_ScopeChange/SCA-005_2026-09-06_GATE4_PLAN/INIT_TASKS.md,1800456b9a5b8f10cf4e259cc8ce0341ac106b51705a5b0487e29b0615565595
execution/_ScopeChange/SCA-005_2026-09-06_GATE4_PLAN/Propagation_Plan.md,bd3fa428655f6255f5b93c98426fa1525c300d6e5b0216d8b3d0aa7fae227538
execution/_ScopeChange/SCA-005_2026-09-06_GATE4_PLAN/QA.json,9942eacdcdb10fb134b215d723f4219f608ae6cca344f716956204f8a085db73
execution/_ScopeChange/SCA-005_2026-09-06_GATE4_PLAN/REFERENCE_AND_RECORD_CONTRACT.md,c6a1d643cb8f4be9b0329643f229b669f2cb734a366e9f284034e6aeee07fe22
execution/_ScopeChange/SCA-005_2026-09-06_GATE4_PLAN/RETURN.md,95e90627a5f97719a33dd9bd3662d0b4a4e8f7411f0f46355dcf1c5f9dc2193d
execution/_ScopeChange/SCA-005_2026-09-06_GATE4_PLAN/ROOT_53_DISPOSITIONS.csv,eaf7899d1f4559c263205d871da699a22fd3dd82f9cfdc9964d7c5e651d966e0
execution/_ScopeChange/SCA-005_2026-09-06_GATE4_PLAN/ROOT_6_PACKAGE_CLOSURE.csv,c3356309ef10dd1be7b92977c974919fc217c3e655d71e4f005d8e5ab72260b4
execution/_ScopeChange/SCA-005_2026-09-06_GATE4_PLAN/RUNTIME_METADATA_BINDINGS.csv,6d06263840bf26d2b780d3e02cbd85cb311d82174e7f8c08a62fb490e9526b3b
execution/_ScopeChange/SCA-005_2026-09-06_GATE4_PLAN/RUN_SUMMARY.md,b00b7aa0a792b4b5dce052bea501e6017f3d2801b0653d1cb5a6e4d6d5fca2d5
execution/_ScopeChange/SCA-005_2026-09-06_GATE4_PLAN/SCOPE_104_SUCCESSOR_MAP.csv,e70913e02ffffc78ece5159bf8faaef6d7eb201b1051ab8bb883751c7b12eb59
execution/_ScopeChange/SCA-005_2026-09-06_GATE4_PLAN/VALIDATION_PLAN.md,f7794cb4632be2a5a0d40007340233d35a17a70ec9d966a65698c0e3f2f0d794
execution/_ScopeChange/SCA-005_2026-09-06_GATE4_PLAN/WRITE_TARGETS.csv,e56e28268db8311027adf6ab1c2810cea800f1a7b28ec374e1f8f0b39214c87d
execution/_ScopeChange/_LATEST.md,4335593a4d85b701c8322f83937aca3259be58275195a6915e524a64f914410c
