path,line,line_sha256,classification
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,57,8a3ab45d74829a9b53c81b4cc599c190940c27fe89d777b08faa87681ae98eca,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,58,35bbb11d52715d520fcbe48af6eb1a4fcfa20b59f3597f5ddd3be279df70d3ed,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,59,f95ffb66a924f81db5900e93992682feb39672ab92ebee8a4bf63e44b2761dd2,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,60,cc30fba945a4d326e9c1fb9a9f7afe2a4bff0fbbec00dc61b0bccb889431f390,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,61,b41046d3de46816bc91c4d2284fe2e85565726d99d918b0fd5efdad61a43d8f8,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,62,c5d8a307d1ad03cc4ec51987bf568620806251a02794b38b9e04882a2a3cd493,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,63,80adc04eca1643e4f4209fe8e870aaab311bfbb560095aba0b507d58bcc6456c,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,64,bc7a7adf6d13a9b8bbc370e8877338142341767e5335a72307819bf8718b08e0,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,65,5c5c2281bd5545df10af9f24758f9f8d1df75af76ba295d163a55b9466f68384,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,66,e725e752117b6db3b9ed3884a3d3992730b570f4411495bc06e6d8be85aa6aca,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,67,45eae2b3f6cdca1a5a5fe6eb841d10d4e7dbc80907a65007ea4622b0b977512e,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,68,c1b7784f921f87994cbb72d71753cbee6222694f73fd54d9930de4d2577ea5e0,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,69,54c2ee29720a2a57797259c1e806ff124a9c4c1db55df379ca27d0a19ce20d79,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,70,bbb9ae7f89113922dc5f3d54d78d1dde951423ad2237ef6e43b958d33c3f9215,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,71,9acd1e7d41618a85d1e57ab50e5fece90d527d548e13f710b41558ba67e97a54,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,72,f4b61d851e34e6383c2f35debe29f5eab0c6d6f1d82dec6a4f8500d097fe356f,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,73,36a6f1b1471fa04bfe19c7b05fa3ff805f564867de9c6318f0faa47ac677c439,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,74,3625182a032182c5b5893080e787200c504ce0c83f045932b4c66679e68ea971,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,75,cd38e6fa318facc36af8f2a89f92606fdc55aa24fc021352d3629481490bee5c,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,76,b1f3b0d73ead604488e50bc54e9f4a72431da58671f9735a229369ba0f2f634a,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,77,bf829cd357f39bf44d7f0aad7734a14d00cd2151d19f315d70ca207bad4058e7,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,78,c9773089d32cb61039340661fad702bf6c71191a9bd0115d45f6e36f04b8c88f,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,79,0f2dab1bd87f8c148b1aa798b4ba33779418e87e7cc3e6966598229cec0a9cdf,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,80,8fd44a60a4fb6f779a942fda7e6e8b26a3b8174fc5e7357c4060b0301cea24ef,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,81,ed62d11e19e282db757d176cb2045060603f87a87cf9d5e1919e85065183c23e,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,82,03c8c410529ba16cd805ea5af82f8e0a303e88aa879c27c953b1596f177fc0ed,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,83,5921608df440489fa8896a809436a5f367ccc78c745771f8035778e82d9babff,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,84,bbc6d62cd48a3ee2d702bcb1962edeb9ee1a6a74891bd4925acf32096e3975f3,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,85,fae468f3f65ce3a1680dee8c97242fe6a43f879d7f17422787bd7aa44c43f504,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,86,da19a2d4ee714cccbb1b2175cc415ee87b01bbfa0344a00b2c9ca01c4237b703,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,87,b65320f538bb80e2c65159b66960f307f047683f73c2a41aee8d4d0505c10496,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,88,4d64f7e7491577edd3d5dc65d3781b5c3dbd281d0fa83a85a700ba99b1d27902,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,89,1129d07b3f5f133102dc3380f82c904b5ad6cc3c7647aa52b119a27f84205d57,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,90,6b7c8ceab59b88340fa1dfa6a1bb0fa943ae1742a585756d755cbdb697b6ccce,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,91,ac0bd989112d70a9e0d23882af48b2995d82bf700b59e6e5eb1003a730e4273d,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,92,01168f43f08e1b45ce25e19a3cc9c4f661a15cfe22723d80650071f69d5d8c4d,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,93,22b874a53542cd6431e0fc133959f8d10232712877e3413726864002509b8086,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,94,b6e50ace97fa01044ef295c2c54bd2877dc59e6f9bc776acfb718c56e86fa026,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,95,f01e58ae96a484bab659a4b00cfad2ff0c6144a1a6a01657d21f2c97cacc1376,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,96,db5b7d6e95605b14f29384ab185bc3818d5ec6644ee5a535ddfe72c801cfac78,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,97,8f3e5318471b57fedada11e92c253062d135f8d07f43bb6596df4b6f90b5e0de,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,98,cef03efbc64fdeb499679d707e4508091428239a3e85a5bbc88a349699f5c247,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,99,21fa83bd64fb0d3926fa05978578924cca6d1a60ea9492e5d803d55098573846,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,100,275142903704e7d130263e3462a0974584a085fe7cf36d43a279ef61229f79fc,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,101,eef0b3f779c79a4bf6c7c7a62a0a4865de7d1453ad0c6e56d4e72114b5499ab8,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,102,136aeeb71cd869b79d43a2562e2e4ef706e7eae67f5c02b7b78199d3a9516fec,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,103,a32020c23c63b4d97c7e6f9d46da00627a6b7fd5c53837572164cf64fd575733,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,104,61a6a9df77822f566c54538c09dbde5100d2caacbaad271511ca2807f550c1b1,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,105,12807d4d537108661879e43b0631da464d7afb0e612096b255b4bc4e5a7b856b,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,106,c0415ba26fec1c97eee4e10c23e8f0a52d6ad7ab2d4122db5387b8484aa83aeb,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,107,4dcfc0fff58f2fa0942a192c99dfe135fc5d7af6f14729606d03a4836962ea4a,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,108,fac17f3c15f26f7129c75f0e81fe5df53ded2c976877fb134e4afcda9dd4c059,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,109,58b97456bcf70ba2b217d8ce9c0d907f7b76907a8e2dbcb07b55fe6e55ed08e6,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,110,62eeee0b751f92e53ab891fe3de30b3b41980c6e147c2f73d92bed6eab920a0c,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,111,11795e74366e538ace5ea309b94df4180127dd6d4ff8664071ead188d85d8d67,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,112,befcf14910fb36ecb9af8ab6c8ec03d163be2135a70982b61ab6c1af6f846b8a,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,113,8dad84bbaa888d65cd03339b73575b47dd959b874e1fab1699495536e7b54e5b,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,114,7fc3022e777ad526763197b03e40b527e19ff50725c84d1421f2ecdcfe529cda,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,115,a725ab583c2daddcf14e3c2c4c7f298e2cca104a52e57efb9bf1bb2a41694a68,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,116,5b6d3f95c46c0ac6410124a2a2e08be3b1a9a13f23632810541bc54e80b452ae,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,117,32199c2d8e62491be7062afbb28fe7ce3cc5a3996753aab195f613151c785b4b,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,118,85000889aedb23241cb0ac63f3a209b2b986067b5f09417fd458367b465c5100,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,119,72d3e176d245b338e78b8518de58f8e6a3a66c4289174eac222e59fe024c81f5,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,120,1c2e8a7cc3ce7dd6145a6beb262c7c5087b4f55d2bb4eb212736107de3473021,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,121,5ddc15da04575b5839290876e569a7ac11364faacf3a850819bc9b2327b34281,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,122,51003ce1472281bc5a7b885fdae7470c0b33db12a5764bd6b7014c2ba7b01ef6,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,123,4ee95eb220192becc1f51e132646af0702df8019d1dacfd5092a336f5f76dcb4,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,124,22a18cbbbce19d5bf6cfaefe993256820aad37e94c48adf9a6bd53d89ef38fdd,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,125,688e157ea4e5cb4dae3203fa8f84c41070e0d883962d39fd49e78c72c33b6d73,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,126,8126336283f11fd8366cb399557596255a77b8199037bbc4f1cf123dba628c66,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,127,c4938f797036e0623518a965d5bd594e642a4dfa86a4e9e63b2fbf7194c266c3,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,128,ce5dd9444ed323418e36d8208d2de61eb392a23b6c9c6abaf1da69930b431eba,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,129,a341c710008be1af06e92ca0567db6a2d1c99906764fd734e5af90e057ab3478,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,130,8d7295f203c91ed0206df26d0c4bba255071c67fb5fc1d6d99dfb7a856541171,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,131,72052734d0fd5877847dd3379e5e05be48b57572b2ea9ec033a8ed6aa15e05f0,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,132,e17e3ff78de507a898111120910c2e9e1433911dd5a17242711de17842f81600,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,133,0d5f93e4aa317c4150b4d14c7a3ed274c45b01ff041af83a01bfeb52f0a118c5,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,134,299267e8d97ab472c74eb65e73bb87ff93d1b44f6b67c8de48512c4ef3359b86,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,135,d73ae8ebaf43e84ab7800a2d2e40808e0e858fc7d29940fd80658cbf7bd79521,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,136,d8684f0281128a7e7476249221b0537427886f08c1567881f7cbcea2b1d68bf2,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,137,996fdd0b3bac775aa1ab9139b4a9b96553f76ea79a037b1150287ff89f485d4f,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,138,9cdae502ce191062104eb29bc4ec48e61692cd5b2572e2dc80639b673e380ccd,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,139,344c93035f9088bf953a6c7024108a733318194a635634b76de24849a7c07c3f,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,140,1e81d80365f313ae2df6d87119c858164603c8375407513daa57fa8b973dab7a,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,141,32776cf79b53b8b680cf193f75d99f908cba4d40db25070f663e63eed54a0864,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,142,536c1eb7fafa2c67d29860ab02365effbd302ddb30b202e6485b30cea6ed3894,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,143,7d2741d0d03ba2d0446284c961bafe050825f03c636954ad3096e4b58ec62857,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,144,03c3532fa4eac220936dae147ced1d4093230302ddf0522253372ab31e888ca1,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,145,ec449bbf1c5b9dbcfc7421159a56ee3e78c71178fae3d280b08842ed673e8af0,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,146,786285d4edae3c253cdbdc0cbd184506336feac2580f94dc4734e19dbf32eab7,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,147,0e08bb77929c58d029200f5b9a498f20860d48e04058d47bc61e7094dc6ef926,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,148,cc47c8a5309aa6d2d160cb967a8a1e02d0aeb3518a6eecf8e626b94bb9610785,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,149,579359a75d51feba3e683c8bbbb534be646f334389913c72f28a88c86ff020a5,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,150,6fe8a74e5f5fd426d292e9f6bdcdf014dde079c7a2777fddc2a0008586aa1e11,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,151,22378479e1267d7f4bee13e3af35fed0cc0441f251c9e61de3623588d109cb6a,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,152,24033cc3fa14d835c8b27bfc618a8dbe219b254f9982e27ad48f8013cf30b0d3,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,153,99b2902542107360dc023dd855ac3d89ff98c4abb5c897e1ad8e33363cba2a5d,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,154,08ed01801d45e423966f63bebfe09f26fd7f5cd62d157b6f2e3df2970b2cd914,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,155,a5673fdddf2df08ac2c8594909fd9d1b8b570ebd4d9770b59900a84146cd6ce6,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,156,6cf4b839561b0884a4b72ccf2e11023b627dd9802050127e01a7a340c7a8b4e0,new candidate provenance/ruling evidence
