ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256,CurrentDisposition,CurrentObligation,CurrentGate,CurrentOwner,CurrentSource,Evidence
DEL-10-05#CLM-015,DEL-10-05,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Point prerequisites at ScopeOfWork.md; restate dependency status; restate REF-006,SoW CLM-015 Prerequisites,NO,R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Point prerequisites at ScopeOfWork.md; restate dependency status; restate REF-006 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv,NONE,NONE,REPAIRED,Applied source-faithful record correction: Point prerequisites at ScopeOfWork.md; restate dependency status; restate REF-006. See current complete claim block; named future obligations remain in Remaining.,Applied D-APP-131/132 record authority; parent independent backcheck before closeout; substantive domain gates retained,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md#CLM-015,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv
DEL-10-05#CLM-016,DEL-10-05,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Repoint to SoW CLM-032,SoW CLM-016 Steps,NO,R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Repoint to SoW CLM-032 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv,NONE,NONE,REPAIRED,Applied source-faithful record correction: Repoint to SoW CLM-032. See current complete claim block; named future obligations remain in Remaining.,Applied D-APP-131/132 record authority; parent independent backcheck before closeout; substantive domain gates retained,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md#CLM-016,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv
DEL-10-05#CLM-017,DEL-10-05,PKG-10,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate REF-006 status,SoW CLM-017 Verification method table,NO,R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate REF-006 status Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv,NONE,NONE,REPAIRED,Applied source-faithful record correction: Restate REF-006 status. See current complete claim block; named future obligations remain in Remaining.,Applied D-APP-131/132 record authority; parent independent backcheck before closeout; substantive domain gates retained,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md#CLM-017,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv
DEL-10-05#CLM-018,DEL-10-05,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Repoint to SoW CLM-032,SoW CLM-018 Review Output Record,NO,R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Repoint to SoW CLM-032 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv,NONE,NONE,REPAIRED,Applied source-faithful record correction: Repoint to SoW CLM-032. See current complete claim block; named future obligations remain in Remaining.,Applied D-APP-131/132 record authority; parent independent backcheck before closeout; substantive domain gates retained,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md#CLM-018,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv
DEL-10-05#CLM-019,DEL-10-05,PKG-10,P-23,c,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Produce the closure evidence set once surfaces are selected,SoW CLM-019 Closure Evidence,NO,R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Produce the closure evidence set once surfaces are selected Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv,NONE,NONE,DELIVERY_TASK,"Inventory accepted future notice surfaces, run CLM-011 scans/CLM-032 checklist, capture CLM-018 review record and CLM-019 closure evidence; retain specific CLM-036 wording/acceptance decisions.",Accepted future surface scope; accountable human acceptance of specific copy; no new implementation/qualification here,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md#CLM-019,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv
DEL-10-05#CLM-020.1,DEL-10-05,PKG-10,P-02,a,UNKNOWN,HISTORICAL_EVIDENCE_RECOVERED_CURRENT_BINDING_OPEN,EVIDENCE_RESULT,Actual result artifact or newly authorized dated check; no inferred outcome,"Retain or cite a parity report for the 'Claim map, parity report' evidence expectation (:460)",SoW CLM-020 VER-001,NO,R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv,WORKING_ITEMS with owning authority,R5/CONVERSION_EVIDENCE_REVIEW.csv: HISTORICAL_CONVERSION_EVIDENCE_RECOVERED_CURRENT_PARITY_NOT_ESTABLISHED,Historical mechanical conversion evidence recovered (PASS). Lift one-time conversion procedure to historical evidence. Current candidate parity and personal human review are not established by the recovered historic record; evaluate only surviving current claim obligations.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv,NONE,NONE,REPAIRED,Lifted completed conversion checks to recovered historical evidence; current claims use decision-grounded block review. Historical parity is not re-certified for changed bytes.,Applied D-APP-131/132 record authority; parent independent backcheck before closeout; substantive domain gates retained,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md#CLM-020,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv
DEL-10-05#CLM-020.2,DEL-10-05,PKG-10,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate REF-006; repoint the checklist to SoW CLM-032,SoW CLM-020 Records list,NO,R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate REF-006; repoint the checklist to SoW CLM-032 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv,NONE,NONE,REPAIRED,Applied source-faithful record correction: Restate REF-006; repoint the checklist to SoW CLM-032. See current complete claim block; named future obligations remain in Remaining.,Applied D-APP-131/132 record authority; parent independent backcheck before closeout; substantive domain gates retained,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md#CLM-020,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv
DEL-10-05#CLM-021,DEL-10-05,PKG-10,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Restate REF-006 status after a recompute/repin, or tie the note to its 2026-07-12 snapshot",SoW CLM-021 (D-APP-56 R5 P40 current-state note); _REFERENCES.md REF-006; D-APP-38,NO,R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Restate REF-006 status after a recompute/repin, or tie the note to its 2026-07-12 snapshot Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv,NONE,NONE,REPAIRED,"Applied source-faithful record correction: Restate REF-006 status after a recompute/repin, or tie the note to its 2026-07-12 snapshot. See current complete claim block; named future obligations remain in Remaining.",Applied D-APP-131/132 record authority; parent independent backcheck before closeout; substantive domain gates retained,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md#CLM-021,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv
DEL-10-05#CLM-024,DEL-10-05,PKG-10,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate REF-006; note the D-APP-49 DomainEngineProfile type as the source-backed field set,SoW CLM-024 Considerations; PRD FR-108,NO,R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate REF-006; note the D-APP-49 DomainEngineProfile type as the source-backed field set Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv,NONE,NONE,REPAIRED,Applied source-faithful record correction: Restate REF-006; note the D-APP-49 DomainEngineProfile type as the source-backed field set. See current complete claim block; named future obligations remain in Remaining.,Applied D-APP-131/132 record authority; parent independent backcheck before closeout; substantive domain gates retained,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md#CLM-024,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv
DEL-10-05#CLM-033,DEL-10-05,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Repoint to SoW CLM-018,SoW CLM-033 Completed Checklist Capture,NO,R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Repoint to SoW CLM-018 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv,NONE,NONE,REPAIRED,Applied source-faithful record correction: Repoint to SoW CLM-018. See current complete claim block; named future obligations remain in Remaining.,Applied D-APP-131/132 record authority; parent independent backcheck before closeout; substantive domain gates retained,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md#CLM-033,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv
DEL-10-05#CLM-035,DEL-10-05,PKG-10,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Refresh CT-001 against the recomputed REF-006 status,SoW CLM-035 Conflict Table CT-001,NO,R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Refresh CT-001 against the recomputed REF-006 status Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv,NONE,NONE,REPAIRED,Applied source-faithful record correction: Refresh CT-001 against the recomputed REF-006 status. See current complete claim block; named future obligations remain in Remaining.,Applied D-APP-131/132 record authority; parent independent backcheck before closeout; substantive domain gates retained,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md#CLM-035,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv
DEL-10-05#REGISTER-1,DEL-10-05,PKG-10,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Recompute and repin REF-002/003/006 or mark them drifted,"_REFERENCES.md REF-002, REF-003, REF-006",NO,R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Recompute and repin REF-002/003/006 or mark them drifted Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv,NONE,NONE,REPAIRED,Recomputed observed REF-002/003/006 hashes and statuses; expected accepted hashes preserved. Historical MATCH wording is dated; parent D-APP-38 owns final integration.,Applied D-APP-131/132 record authority; parent independent backcheck before closeout; substantive domain gates retained,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/_STATUS.md#Remaining,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv
DEL-10-05#REGISTER-2,DEL-10-05,PKG-10,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Re-verify the dependency rows and refresh the anchors, SHAs and LastSeen",Dependencies.csv DEP-10-05-001..010 Notes; Evidence_D53A_Dependency_Reconciliation_2026-07-10.md,NO,R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Re-verify the dependency rows and refresh the anchors, SHAs and LastSeen Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv,NONE,NONE,DEFERRED_SCOPE,"Current descriptive carrier points to ScopeOfWork and canonical Runtime contracts. Formal dependency evidence anchors, Notes and LastSeen remain unchanged; re-anchor only in the owning dependency reconciliation without changing semantics or accepted pins.",Owning formal dependency reconciliation; outside assigned register write scope,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/_STATUS.md#Remaining,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv
