SourcePath,Unit,OldSHA256,CurrentSHA256
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md,### CLM-016 — Pass 3 Notes,8fa71429d6289b055b7ca439c125f7ae0ba3407af8f11df5ba0581d88e070f25,6808614c341a5a51dad5fd7e1549c70caef981d188b03d18acc832af56861b5b
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md,### CLM-017 — Procedure: DEL-06-03 Initial Chirality MCP Read Tools,b342e517cf59f9c8414577461bd2775b564c141c33e8286d317b9847ef28a3b8,1ba664dd2e879367c5aa7a61ae82e0879a805bc93f786ac684382dd76fd97504
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md,### CLM-019 — Prerequisites,1b61beb288a8c7eb6509cd796fd18fbd9a09277793af61198ac51c0ca713b005,061692709da297485693e37b5439c01bc397863985ea97835ca706c4d77024c8
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md,### CLM-020 — Implementation Location Worklist,884f93695c9ccf90d8f9b751fa34339a74066422952f5b75197673f88b112dbb,c40fb3a1a5cceed4e8c10cb71ba76a4f26ab2e612e3b96fa7ca8ac7bae30bf0b
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md,### CLM-021 — Steps,0161b16e6103a5dd0148e310697e8b60e35b36a93fca004261da4f10912bed71,1fb703039153ae491fcd6fb907e6892401c6ca502dedc74de785fac51ae93cf1
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md,### CLM-022 — Verification,354a35a7882380084f14de1692e15db9731c994145a946b1d7b272cfe544fa1b,c22af4c21ba67b93c8dfee84a3880af71f168f334dc12a5d837a8eb0c680bb86
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md,### CLM-024 — Pass 3 Notes,512ff92236fd6a6a3a6effab1a7073d273c23e354efb991032ec9f6690d2748c,3c65332e95ee088a85955e0124fea14c7706c575ab7c155e679e2d3218970369
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md,### CLM-025 — Guidance: DEL-06-03 Initial Chirality MCP Read Tools,c34107a15e0e32bae7153d0de24e8feea11c3e5f8bcb35492a1dfd74abf219b1,b207a58fe22ba8e22556057d3a40524cafb2c7c209d4f4484d6e369f5419075c
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md,### CLM-027 — Principles,817c25daeefb12190130502c138ae6e1f928004826222e6c943775520d539c90,45623943405182b065f7ce2e265aa4697d0249cfb4faefe005f01e7815979e85
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md,### CLM-028 — Considerations,3a16c3f8e5aa2e9a0163273cdd327d173bc3de36ae97f36a8511c1500b7b09a9,0625ab330e75914263da84ade0ed83e0549e41c03bea627e1b7ebeab867ce81b
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md,### CLM-029 — Source-State Posture,01557d9e7ef13b282b52adf7732379d30cd8de1386d9055ff7171be2ca023d20,b9f24a802c9281567dafdf1fa4d686d06d6984105a1df0a1de4cd0a4deb43c86
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md,### CLM-030 — Trade-offs,de6041c873aae24dbe3083b9b8d33b1695d44bb314d614e38816cd3006e99d95,685148c2fd601666ec0d03c6315848e69cd17c13eeaf5471d9b65bbeb513105e
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md,### CLM-033 — Conflict Table (for human ruling),fc60e9865c609fb31dd3ede39e86eeeb06db7cca9924a494fe3e54d604921be9,4aa12eb8da7074d9877d0202c95ddb44db0e35fac19c14be2ec2613efa814f22
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md,### CLM-035 — D-APP-68 In-Process Coordination Composition (2026-07-19),d8ab536066ad4cae54b4d11209b44aa8cf52ec049ad2d0b3fb9b3c186b70fe2c,ed589708e8418edcd85ca84380eae5df1555454adff3c741bc598fa049bc74c0
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md,## Output and Evaluation Matrix,b8d57fa1455f60ba2f4c12b5ef6bcbfc13170274aa242b1bd6476bfbe4ffe58d,f603652ab8733be69662f1cd12b57539eec861b278741df2bdcc0ddd06b3a426
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/_CONTEXT.md,FILE,66d7cbcd5ee38d2c5d491c53fe1bfbef62f22973a6e75ab573165490c2b66430,e1f10b0c3236b620ba37e38899b9bebe000a6c37bfa611f6fec224f2d1053fff
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/_DEPENDENCIES.md,FILE,3599bc1d55ae52e12a65b252179b0d7e142f31973f5d224db6b033a619da2e9f,61cdaef1e25a53d86471da523dd1482e4a2f787cab15c1853b32b227efe0984d
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/_REFERENCES.md,FILE,31176bf9448ba9869fae12f0db3f357a5fcd78b918df1f62bf850c65c42e42f1,83ac93d93cc91e32faabc61b741b33d1f5d4f295459405c5591cfc21576e899a
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/_STATUS.md,FILE,d43a5e616be3672ce5aebfa00ed8411c3fb3bc4b12522dea401f746c3726270d,5ed1975547221454297ea26e7a94844ac1aec340ab45e28bd5d09351ce3e39b0
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Dependencies.csv,FILE,e77bd9b0a15926df411c3b9b8ce8289b153b873d60eb72825ac59c97d5f7f8b5,17077465dd485acc91e248afaf82254a4b842abcb0546f650a0565119e9905d1
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/MEMORY.md,FILE,3a660ef5e082f48d09f71b7bea77ae452cdb65d3d24ea58364648d9c7467b045,bc17af439194e91897d6aa347be6bba254cee8307aa44d80f58f1e9021744d24
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md,## Purpose and Objective Traceability,a08d6e323763d8459888ab9d4a5882f5b75fa74532d94c036475189530c19f4c,c811ded9926bb81c87cfb30ec009596005a0bfd4bdcb161eb7f9bbba26788364
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md,### CLM-001 — Datasheet: DEL-06-04 Write/Edit Surface and Path Hooks,e2a331d9894b1921f9372298a181ceeb1ad6def22b69625d8a2b2cc4197af9d8,d1f4554be312002f452a3228e8a6ca9aafc928dcd722e56be0cc786b0dbe72f3
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md,### CLM-003 — Attributes,fdb58b4b7a95dc21a08d5071dfbb7e43fdb6c99e05b52f1dbe5f6758793586bd,cce65095c4e2253725f1c87631f718af495745892eddd2e4f92554325616c68a
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md,### CLM-004 — Conditions,45079f189645d6169a60a35aa7f4f2c5518477fe5044c8d45de4e9dc2b063bd2,bf50ddadedbe62b6f2fd1af9b494703c28487f65e10963e9c2b8ec19c2eaf18e
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md,### CLM-005 — Construction,f14a75f9f7ce51a4bab10f29241c08d6cf39b521b756a9a219cfe1a3e1a3e9e1,f4cfb09a9c7de6a9b44c74fa1208875b196fd80734e47acc7e0764e8fe017d3c
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md,### CLM-006 — References,47346be4a56b2f16d28e257e8ff17a1c49f59bef9dac8fac5dda517fab3d28de,eb75281c57bf54c7908afe2bff78fa2790b93691b19d64798daad121a2349789
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md,### CLM-007 — Specification: DEL-06-04 Write/Edit Surface and Path Hooks,677626d7bb14d939f016b109041d9d834cff0528ebe25696ae83185e67019af6,41ba6ae7b598024ad40b3b944bc78e997f08d949195399c98dd1c81323dee424
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md,### CLM-008 — Scope,1149ee49094ecb041221c52aa1fa337dff69dd5b3b31f13ac45bbbaf861b2f8c,c55e8ca9eb827627f089e6363faf954dc9370f3afe6ad8e331fefe66e0ce6164
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md,### CLM-009 — Requirements,c11d30b1bb507ce56c708eb53aa7c7489545487c0d761ecb10885568fc7d347a,725d724ceeb12e47d74ee5af871829bd50f15f46a64d278fd03f00464d9a8dfc
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md,### CLM-010 — Standards,f33e41c26e3c31a24d6180dc1266c065ff339fe5567975312cab369773f5f715,6a0fb179f85e873ddd5c86645629dafaf0790bb7b787eac5ff3e07472a21defc
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md,### CLM-011 — Verification,c67abccb43324e922fcf84db7a73bb99ea23881c474fb079895e711a6c74f888,3d319419b3f2cd8817553bb81590b1a771022a477b854eea9e7ed6c9b92f5747
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md,### CLM-012 — Documentation,b40a5f4671fe4c88e8371ee837669bd3e8bc30a337ec85d686ba6025c2e19293,ad8917a277dc8b2699411ae032d0d237b8c3a6df2cb5a48ecceb0f03fcb89c00
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md,### CLM-013 — Traceability,93dc255d4ab75ed498f77c4787e0365e8f77a93faf798cbd4dc2bbf61c16021c,b9d0001b01b082c5e08f5cf754960cf04ecd59a68f24d4e0e0fb24f571a02be2
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md,### CLM-016 — Prerequisites,643d340638420c60a3c4995547265dc15f5fc083f72adc6d6ddb61f4c4d584ce,e800b32eb2c39808f068a513ffd0ef616d1f3652e08a62340bde11780c782897
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md,### CLM-017 — Steps,64bc453c02e9b8ac39a3c3892969214844f771f76c8f94dd6b1c6162e8584c0d,39033d591d918d3231fd5512ce137cf682e10d11feb50141a0fc25a9a7e77268
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md,### CLM-018 — Verification,d9af6a4352e16baa961f273bfe5cdf9a3d8ce0fed8a0dd4f2aba8e9c1bdae0d7,85745d0b1616519b8ce60dc7736797e083b159a67db5e4de01490661dfb92f4b
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md,### CLM-019 — Records,29420082a0eb692cdb46c5a661192c0525491713ca25e257c9f0a40083461393,a5c88cf58f6c5a04e3b9c43533b2d3429acc4be5a7cf854ffda968391649a226
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md,### CLM-020 — Guidance: DEL-06-04 Write/Edit Surface and Path Hooks,88ecb5170aa73a186437aa478384714c3c27a9f4f7983075176d1492ed51548a,ce03adebc56c96412f6b1cf0afa7724ec448548d961b74c576162a977a8b9d7c
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md,### CLM-022 — Principles,3134eee2af731c79ee2cc342bcd03e4678666180e68371e1d6093f802b6324d2,a2d61b829dfee30c8b1a50026ad81741dc373f405e7bb992958c62e79e809b43
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md,### CLM-025 — Hook Placement,de92deef2f789475ab54991cbabd717dcf3a892da59a4b633e51d2f24a795343,384f02ecd760f8c4924d4f9c2b3ea734ed1205d371e3383ac0043127d4fb4e2a
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md,### CLM-026 — Exact Edit Preconditions,1641200be0e52189e78b73b393cfd6421d88c7169e32c86ca76df52653132750,a2bee468b74a3c916a23523ae1fcd9ff774b61c4cc5167fa2dce63b0d05a6031
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md,### CLM-027 — MCP Write/Gated Surface,ca5656835b539a72dc0e62e23efff6f684bcea76c7135ad9d43e2a90a5e8f96e,a1c8cc194cd9e7d6fa1f7a90eef988546f341beebe22c29af97f852a96dced78
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md,### CLM-028 — PRD Hash Status,acde95d10ce77ae3920436ee8ebb14d99e2ad571c043e2b378f1207d1c2a13e4,a2b53521b7670fbb7f2d42642ccdc31d89930184a329e54ac924d35ee118c9f8
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md,### CLM-029 — Trade-offs,4510bded40df5bb386dc52692b4a250e27a7e96d4b4a49cbb72b4ea7789db034,1bf2063999206dac9520f6d16cd3e082b9e7faf20f81ef3cfbf04ec86448beb8
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md,### CLM-030 — Examples,6964c45b8fa5e22bfc856fd79707065db81299b7923a38054085a96bf322bf39,27f26b4b6c2834707d52f9ee299ed05dd73e12656e1b9f6e773b3e8cc40a3c88
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md,### CLM-031 — Conflict Table (for human ruling),b809fe1b32c16d20a45f6c4ddf215bd59dc735d767848046edd01376060b961e,88ef872b64fb16e0196d884d0f2887abd3c87c78a9c1fa58afa780cf65d63695
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md,### CLM-032 — D-APP-68 Managed-Child Path Enforcement (2026-07-19),908dbdd76f22ff7a54b150e67b26e73fcc5540fe07ed20dbed2661ec80b8355c,ad6ef55459410c8089d2b7449f504b2abc8a57a368f9ecbd31b07f7020043ba6
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md,## Output and Evaluation Matrix,b5e1e465fdd3afa9701ba8be185de7b7808ec17c2d6b510d8fdf931557100060,51a09c36adbd21cb4499105a6360314ef18de95341284797d9e2fffb5d0d60d2
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/_CONTEXT.md,FILE,cc47e0a6d98550b4df92fbde8267e9c4012269453a9a68fbab67d3eeef862cfd,db51716d0c118ca021d7101eb9acd09edf8cacfafb5f5585ec78c8bb217ad45f
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/_DEPENDENCIES.md,FILE,e355f5590e99a18e289c9373445c3a282ee95974214e0b82515a9867d93504b6,6201e8f68c18e37f3e6bb862dbd9d0d02bbae9b0f0a5ae780ff9a1234b372975
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/_REFERENCES.md,FILE,daeba9bc8bd74e77a5eded492ead54dd45a1da3fef4058ee009f787ef24234ca,d19010786b798a334f71157f70888ca3538ffa74cad2f3b4b32b34eefda79d21
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/_STATUS.md,FILE,2e23ff125484633e03d4721dccd4a0d8b65dbe6410455b7107ad90ddf67b95ec,4fe99b7218f51e2a3dd8bf98e7cace2f554b35194d3de9a8cf037cd823e75da7
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Dependencies.csv,FILE,3f7c7f97f11e0b5648d34a5cac4d9ed9877f9bded62cfdef0e8bdca721271162,6b40b90c706ddfc9a6b86062e3c8b9d32846618527a9400b64b30a964c13c597
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/MEMORY.md,FILE,0aa27c45406b5b9c89d8ab4dbba1b5e8bf01bc7978717b3b233ccfff137ddd3f,32bd7df3397ff82e9c8874df2e6b1d062246d873323002b66f1a34b6e517b400
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,## Purpose and Objective Traceability,44ba80820b56112026e2e3d77fb6295dae3835a258cc656ec9680c5605fc277a,dd7919df9bbe7990ab85ed4e1a3f527e9b4ca8dfa20cff35097876d70d8c3f3f
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,### CLM-001 — Datasheet: DEL-06-05 Bash Governance and Timeout Policy,5f6d03d8276988d4d0ca3ead664ea893aeb5ffbaa0f398f358a6e2e86b84b3f8,07476ce38121c91009874aa92b6f040f61fa0264cf28a6465ad275166ef66211
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,### CLM-003 — Attributes,cdaf4142b7234b0a221cb88aeeaccac422ecd512e08a5396b8d319c5d67dcba0,11c949f48b40ee91010f11c9f25911f10de37cb5b8cdf1e175e576872ea87571
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,### CLM-004 — Conditions,c0f6d83a40857df0a01390cc01d8e9991e135ca2cb961dde5e2a0b33456710ce,4a4b08a37a29578df5e68c415362d980e09613c42b4b0348a677fda43ec4e227
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,### CLM-005 — Construction,84f4d5d7d0eab2be52645f42a4824a883c3e74f16e69129e10d0c7178d4c7293,fc0c0b3012071055326d0a6ae4069350f620460b830568a17b75acb55db6f789
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,### CLM-006 — References,63aded253c92160935f6324444259a2b37c81e4218c48771b7486edaa3cfeff5,aa818a1eadecc6e51ab3c89008049a1e5da9c6bd71435f7b0a8b928e6aafe043
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,### CLM-007 — Specification: DEL-06-05 Bash Governance and Timeout Policy,3577e9e1dfa29c22a261b24f2df72d6ea287c6e52fd2728b409d53b6897f3e91,8d74b69cceef16ece5a44edb010150c5ed082a4b027e2184b054709dbedfa111
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,### CLM-008 — Scope,cb7de8b9c72a0c90dceefc01e7021a574043702bc305824cf7ba982067945473,7603859f7d830df038d3ed0d5c25e641d1e7462bff3a63c500fd6add021892f3
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,### CLM-009 — Requirements,f362d2304042fc7f37aef2e31fa47e6b1dd6773958eee9e9536f7f4cbb14fde8,b35eb19ba7b7adfd763ab063f442f529dca2893cc6fbb495ece78105af019a45
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,### CLM-011 — Verification,c0a20ff486178f16d9e62deffa00e9c75fbf456a9951c39ca4a48b8ef245bff5,5418f187f90c11954b3559ba69126ba7d1bfbbb67ce610913d4522f02b573045
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,### CLM-012 — Documentation,d88f1762b663c3b93408f7e436aaf81544ca7121974dc8b407ea8c9a6d7c9762,960aef5e772093642193e435d5e23d94d2469728524c351f64024a711ea4cfac
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,### CLM-013 — Traceability,6708c135c49fe9427ccad17f1c66f8e1844d83f81361bd1009a0f774a6dfb401,f913a8ae1a239f4ca8d9c8f02ce456662a6bcb3fa1900315c14fd77c40b905ce
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,### CLM-014 — Procedure: DEL-06-05 Bash Governance and Timeout Policy,859ff3d38edbe696493e6fa5ff865e4cd9f12e9e50f6f2a76f495c51ff51ac71,6408de10bfed0df9e46500850d9ab2f526eaf230460483c1314d7ef37497d567
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,### CLM-016 — Prerequisites,9c9238ef3a7d857bfc6f3c884156e705d48933e4c638af903d9eeba1df50bd0c,28314e92c060f6d79680f625cbba6f53b7b733c2007533cbbc7291fd0bf4ed35
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,### CLM-017 — Steps,d834f64a212ab670d95bacc6c734ee3aa3bf268a6dc7ca338adf044dce244a47,31bd3d6f3a73678409b3bdfa5ca8693a6e4076615050879ce8396613fbb85760
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,### CLM-018 — Verification,704a146febe8046c2486d21f1e7a98377e917399f93393362061a31f5f4829cc,b7e3739e61765952ac8f75c2b130861918082f1c22824c44eb329556ec42c13d
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,### CLM-019 — Records,9d74e13e4ab246b787d97f6ff6d09e10c6d4f720cc66ddb5878df8049968bd80,c1c4a1914222a6b1fb9db0593a1b95a0d1f097786d5ddfeb1e2e6848688706ae
