DeliverableID,ClaimID,SourcePath,OldSHA256,NewSHA256,Authority,ExecutionChoice,Verification
DEL-07-01,SECTION:seating-and-rulings,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md,7259eb03a8ec2d9ebf25f913e6ce300dec20dbf26109bb06c0879a0848cae8e8,71079197129913a0a54aa9461629207048494c8d220199fecac692e503f18fe2,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-01,CLM-011,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/ScopeOfWork.md,385a4affacaabc636f40827c3ccaeba653a76fe5bab5c103925f1e4cac9381a2,47cac0d8fd27c2bfb40177d820d19ad9186666cbfb1142007816e325b20794a1,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-01,CLM-014,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/ScopeOfWork.md,ce0ffdf92fb6d955ce75cda092e365caee685160505ef57f32dfa1d2877492ea,76a13c64431b679b262951304466cea9ae11d786e852912d9ef92d7d9e0ae1bf,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-01,CLM-016,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/ScopeOfWork.md,f0b546571c772c25bc6b98b6fe3b47248e754dd254afbfd49e02f2e1a34582f4,254f678686c667665c4409eab9c9986f3c995d3edce4c8c3d0830d529429dd35,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-01,CLM-017,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/ScopeOfWork.md,ffacc63187b047f46b579c885c62579ffe4a5ab2d5817a1791ec240fec43454d,7f9f64583cf5a3d3ead6136bd41c94b619f24cd669bece9b02c12f1919774418,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-01,CLM-018,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/ScopeOfWork.md,3d06e87053c0a9b28a41f5880365bc338a430406e37fad425ebc6d608dff0dd6,2e52dc7836fac097858a3b251781fdc024076296c236aa46445d524acd5d2a95,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-01,CLM-019,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/ScopeOfWork.md,68bb2124660eca80c48d17ad4c7e0272c1e5b8805d773889a942c64a3c4a6fbe,d0646bf5c626e7b65a1230e5bdd667cd4a254bd296ad93f5cf2bb9eeb2e5e585,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-01,CLM-020,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/ScopeOfWork.md,7bec6da5123ab2de6edf687a133ff5270d44e00c4c35388e4c02d76056c404fb,57280492274da75c075b440f9d9b3589bafbdd7df98b0d765642e1dcbe9d49d1,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-01,CLM-022,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/ScopeOfWork.md,69773f0959dc9cfb2cf73842ccea240b683141bf91c894ac5d9c022eebdb5b06,22ed8a88030544fecc3f905ee24864a880eb5510b0b2f1785a8e3647623d7fb8,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-01,CLM-023,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/ScopeOfWork.md,59b864d75438a719e8832c60fb379b20c3a62fc50362a6bb32df1c422426c538,a38a876803f64291499cb8a7a7b3694e0ed8bd96950adab9c7a31cc53fc675ba,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-01,CLM-026,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/ScopeOfWork.md,7943d1c5ddf0a3da5d84b2662b5e49d9e7fffe0152cab11b7ed502fd5c6771c5,add102ac5dabad728216c0b73dc9d176d76c8b439b7c41425277024f3f3c48ad,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-01,CLM-027,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/ScopeOfWork.md,4bf54275650d557478f44c25cbf43248e4012782abdda5c87e1601a3ca742199,e717570b0f045b9c88144f559070666a6baa5e389d38b288cadab20b808e2c07,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-01,FILE:_STATUS.md,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/_STATUS.md,d150c5d4c66bb08d55cde7d56809122f014db632ec9e486899b25301bd0672e5,7c94fe5c1442864694eb3fd1a04d25a8a970c730b5381071781fab66a73fe500,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-01,FILE:MEMORY.md,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/MEMORY.md,65033da7cadd8b2cfaf8ad85ddb30a1efa73f3f915acb8fd0a9753ff26f82ca2,514779ac29c237dc807971d15d2c019bb5d2882bda4e9cee4553dfc535859f4a,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-01,FILE:_CONTEXT.md,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/_CONTEXT.md,5ebb36c514b15411bc2394eed9af6eda4d8cbf4674c0e8cdcf97a796969553f8,b3fc247128538c3adf4f47f98dc4eadb0bcf074a1e23e7399fa6ba1af04aa90b,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-01,FILE:_REFERENCES.md,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/_REFERENCES.md,ee39320415ea09f8f219d88870536e2da92de64b1f930c04cd973e1810547d17,9e5ea17ed6ba5d276d87b6e8dda21a484a6b34835b8e1dabe47fbcc237a5996d,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-01,FILE:_DEPENDENCIES.md,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/_DEPENDENCIES.md,2d6309d87c86b52d515804547f1506656e4f1b3708baccd9460f4b152c84f463,74bd02a89341779e367db07573c1f9a47512e2c4f23348d03717309ac91220e1,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-02,CLM-001,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md,c50dbbf8edfcf77b102f867e5f7de44f13bdf9e23f32854744620181354a7303,ba68898dc7dd123ec72763fccc25280ea61064232afe4d6a811bb9eedd48a4f4,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-02,CLM-003,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md,93efaedb56bca77914eb0c504c29a0f63dd5082f24da306428f70f404ca18d07,f4a0923fcb87d46bff72e6129081227ed04f1efbe5d3448c80032a87164d0d98,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-02,CLM-004,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md,1cbc82aa5c456a5f74e5a1e345251e91264ac72a30caacde730735fba0523fdf,71bab7df6e1c89cf0512ce90595f7f1298390d920198064713052f046cf02aad,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-02,CLM-005,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md,84bb568cf075278cdedcde748db9def4ab26fa1d00da318dba7d5515ee994822,71af885144724a06b60c0fd7174eabf0b5cc87574da393df9b364903f610ba69,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-02,CLM-006,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md,cb008e7e442f776f464dabb4317e98a08140228666469736087ead8cea362fb9,eb41b6390866f1229438724feaaf290e9a2618517e8f797369970d7bd30299b7,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-02,CLM-008,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md,5f720cf771323efdb6c64eb16e8a21d0abb7f7548d92669f05fd8d37829fe479,307af8af1f32c15ac66d81134a869c0adaf91c9807ba68a4a8293e3b35eb4250,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-02,CLM-010,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md,d63d9d7979d29acac4bb485c343acad07ca336a6aa94018a8b4d9010b96bbf1e,70a7115ed042fcdad90ee167577a11658fc8df3375e766a88402cd6838d0637c,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-02,CLM-011,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md,52d64e29bc0fc8399ad5f78db4a53ff1ac9ffd533b196058f1cf96012e44d9b7,46e07aa8b8c44b443f1f14d327fabbf46667ba3313de3cf4ed55cd38f18a2b35,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-02,CLM-012,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md,58faea5139e77c2d9c2e2568887a72502bfa0c04389161fe5cbacc07f18ae1fe,cfc6e41ddccc8ead0b89dc8d3bf76dd83e7c64bd149ab3ee8c6c204aa4ecf906,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-02,CLM-013,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md,2edac77f3b610fe0bf7a629e18bfcd3e18dc4c1854b95a4d0e1c55877af68479,1a8fdb04b322b049e0c276d99809d7e940e015703ae2aea245c088d74e2b7960,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-02,CLM-015,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md,6bb01a03d011f53144b9626ca0a4ade1d53bd72feda8ab0eb4e489eb4c64f1c8,a5be87bb89c8cd81d791a1dabcc3cedd2e64d8d844c35d8144db705e5e74a477,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-02,CLM-017,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md,65bd5c2825a9464369f709c9481d1dfcb52028f3346ca1b3efd174735a2de571,c1a92fc539690ffbb967ab32a60f9c6d0b180b0369f7f16036015b3c30b409fe,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-02,CLM-018,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md,1820ed915994b0b056fb7c8760572fbafd8c63e662924e7729b48e85ba1efaab,a90810873518f911ba0f49aab2841b0a7e2b2dcf65a6a8ca766eaeb3c6845e64,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-02,CLM-020,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md,749fb9160fb90355f9c6f689766a16d288a3224ff03120e5e2d1d520f0327411,35de99ce780fc00bf620472e9fe64918cbaed39e39ce498dd1065bcdded97bc3,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-02,CLM-021,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md,bf755a891c95cd74755820d620758bbe3529e59925f6141090973b293e06a6bf,440b6a7922852a9c8c6ee74569b5c1d455f690ba15db0fe038dae28a3a8f67cf,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-02,CLM-022,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md,1ce575887c86ba12d5798ccd5071bb94c070149c1950181a2187cd90d510a9da,6d60d07ea38f8dadf3937f2cf72a380667fba90d0f39aaebcd4badbf829f9a92,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-02,CLM-023,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md,fd256d4712e36480dc484dcfdf864666f34e39cb82e41e1ddb0f26dcd3a6afa5,4aa9b3bcbe177eb6c320292bbbe18377aafd5b61402f1b4b07b28cfa7d02dc7d,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-09-02,CLM-024,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md,15df57bca8f89aaff35b085ff47ed9bed9c1beb86eb933e345468a165e15cec5,0758c44d0a61990a8e37de856598ebdec23e2e992806ff1b754ae27d3f89e096,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
