DeliverableID,ClaimID,SourcePath,OldSHA256,NewSHA256,Authority,ExecutionChoice,Verification
DEL-06-02,CLM-014,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md,d1030880e29a9a20ddc64aa352a1599096f564b7083cca785b2c006d01de5192,913e7f54cf35a9a06896aa921faa9245838e7d6c8edff171b305cfe2e5d53f86,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify catalog registration, collisions, schema validation and unknown calls; test permuted input ordering, policy/exposure separation, applicable read-first/domain-stage restrictions and safe metadata. Identify actual App registrations; an available Runtime catalog does not prove those tools are exposed."
DEL-06-02,CLM-015,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md,50b62a6cca29cf4f15dc01ddbbd31e7847010fa101c55d5a238b77439393c2e6,712936a1fee125689c9755813a45d3e5910ab770ac420fb30ad7bf2baa6d4d3b,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify catalog registration, collisions, schema validation and unknown calls; test permuted input ordering, policy/exposure separation, applicable read-first/domain-stage restrictions and safe metadata. Identify actual App registrations; an available Runtime catalog does not prove those tools are exposed."
DEL-06-02,CLM-016,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md,ee575aac5889d72521d14ba1d31c6adf92f0c4e46137946abd0f75baa02b3420,8ac4c4c7d9c74dbf7b97f0f5b0709f16dc14dd1635f9ac87b6e15a77738d2b18,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify catalog registration, collisions, schema validation and unknown calls; test permuted input ordering, policy/exposure separation, applicable read-first/domain-stage restrictions and safe metadata. Identify actual App registrations; an available Runtime catalog does not prove those tools are exposed."
DEL-06-02,CLM-018,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md,f503b251020d06547a391d942adb494ee66ae08cb804e6969deecf600f57e88d,bc48759f4fc45171446070e8ab24f8352d82619efc017d382d0b986505dddb1e,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify catalog registration, collisions, schema validation and unknown calls; test permuted input ordering, policy/exposure separation, applicable read-first/domain-stage restrictions and safe metadata. Identify actual App registrations; an available Runtime catalog does not prove those tools are exposed."
DEL-06-02,CLM-019,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md,fc72dcffb95f77d0467a16fcfc05d9edf1c3f98daebe20df6fac7b07a11d6141,067c352dafba0e737fe43b2a4b6e90d182e188b494004a5c8ee23899593ab087,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify catalog registration, collisions, schema validation and unknown calls; test permuted input ordering, policy/exposure separation, applicable read-first/domain-stage restrictions and safe metadata. Identify actual App registrations; an available Runtime catalog does not prove those tools are exposed."
DEL-06-02,CLM-020,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md,9141979782c21625847f615f54c25e363f3a17a5eb82c0534384df26b4fbe19e,9642153112f1f001d65db26a2ef040fa3222a264ef55ad6e46da4a531c82cf58,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify catalog registration, collisions, schema validation and unknown calls; test permuted input ordering, policy/exposure separation, applicable read-first/domain-stage restrictions and safe metadata. Identify actual App registrations; an available Runtime catalog does not prove those tools are exposed."
DEL-06-02,CLM-021,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md,75f4debd75f93c6fdfa0df8b1ae4925daff07fe94aa2c95ecd0f8a2d84b375d3,89f273708d54c080aeda05850fd98f4ae19cd97efca3ca382d82c7368bb7b331,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify catalog registration, collisions, schema validation and unknown calls; test permuted input ordering, policy/exposure separation, applicable read-first/domain-stage restrictions and safe metadata. Identify actual App registrations; an available Runtime catalog does not prove those tools are exposed."
DEL-06-02,CLM-022,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md,8008a17c9547af193d5e9688f29c552bdf2c2816051eee42ff781384cbb4f579,0884853777e7e019fd9e2cd1ff2a1a15271c7fd00ed238b4c35af03b3432382f,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify catalog registration, collisions, schema validation and unknown calls; test permuted input ordering, policy/exposure separation, applicable read-first/domain-stage restrictions and safe metadata. Identify actual App registrations; an available Runtime catalog does not prove those tools are exposed."
DEL-06-02,CLM-024,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md,8e3157fe5e3f8e14f02aaa3b92f0198495a01539350de0eec854c3149dfefe43,df6059c8e6dfbfd59d437b57cd900ba4c31b7a671f95283debd5cf676e1e4fa8,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify catalog registration, collisions, schema validation and unknown calls; test permuted input ordering, policy/exposure separation, applicable read-first/domain-stage restrictions and safe metadata. Identify actual App registrations; an available Runtime catalog does not prove those tools are exposed."
DEL-06-02,CLM-026,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md,706cc4032b87635dd86f7d228c5c62cd678a661d3b101bf2ea719343ebad6168,f4b3062258ab9be7272e0fcd364d62485c7c7f899d7b57019720f9e41b6c9fe3,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify catalog registration, collisions, schema validation and unknown calls; test permuted input ordering, policy/exposure separation, applicable read-first/domain-stage restrictions and safe metadata. Identify actual App registrations; an available Runtime catalog does not prove those tools are exposed."
DEL-06-02,CLM-027,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md,6a62c527dc69f6efc167381b05ed2c8c4288a716e4faa6ab268d9e9104551c05,df0162a08924649514f2080516df537716a1871effd1bc4bd9d61233c8cee148,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify catalog registration, collisions, schema validation and unknown calls; test permuted input ordering, policy/exposure separation, applicable read-first/domain-stage restrictions and safe metadata. Identify actual App registrations; an available Runtime catalog does not prove those tools are exposed."
DEL-06-02,CLM-029,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md,7e6f768cb3f1a99c6ef441141fc4cdc19b7293ea1cdf05fc076814e6fd45a0ff,bddca314ca21029b5147d6e38a60d9227b3d7a4ef90d72ab8803065d64392381,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify catalog registration, collisions, schema validation and unknown calls; test permuted input ordering, policy/exposure separation, applicable read-first/domain-stage restrictions and safe metadata. Identify actual App registrations; an available Runtime catalog does not prove those tools are exposed."
DEL-06-02,CLM-032,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md,260f68fef147e66445048226fd8e4e06313b1718a9f7c3e62e06e15056331a4b,ba1c6ecca510a3c664db1f3e2cd43602e47e0df20bd522f7e2cdcf92461536a8,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify catalog registration, collisions, schema validation and unknown calls; test permuted input ordering, policy/exposure separation, applicable read-first/domain-stage restrictions and safe metadata. Identify actual App registrations; an available Runtime catalog does not prove those tools are exposed."
DEL-06-02,CLM-033,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md,7936d678158ebec924bbee9627fa529d4ec546f3451689c1d630d52360d37a35,d77e9efccc11394caf6a8278ed655e36aaca683053b8bc63832ed6eb414364b0,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify catalog registration, collisions, schema validation and unknown calls; test permuted input ordering, policy/exposure separation, applicable read-first/domain-stage restrictions and safe metadata. Identify actual App registrations; an available Runtime catalog does not prove those tools are exposed."
DEL-06-02,CLM-035,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md,e85b50e845638b57cdcae547644db5be28de5d9af5bd03ce215ce288e5844090,4cf17e6d3b2b4b142fa8f7197aa6cef50b9d18982baa8ab6c5592bad34ccf312,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify catalog registration, collisions, schema validation and unknown calls; test permuted input ordering, policy/exposure separation, applicable read-first/domain-stage restrictions and safe metadata. Identify actual App registrations; an available Runtime catalog does not prove those tools are exposed."
DEL-06-02,FILE:_CONTEXT.md,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/_CONTEXT.md,055b5384dbfcbe9e195ba447b9f859dc1f06d0c8f220d78357c62721e17311d6,7ea5f098a7723956d5a8a236036c7a19627f4adfdd168a2f2f9942dcada3484a,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,Preserve lifecycle/history/approval and formal dependency identity; concrete current scope/locus/check/gate
DEL-06-02,FILE:_DEPENDENCIES.md,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/_DEPENDENCIES.md,c8d408926a11dd60ea4454918675e737009e6b39c5dc340eb03c8962c74cb471,840c922def38bebfb4c530ad37189f95df22a521ccde80f758c85d144200642b,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,Preserve lifecycle/history/approval and formal dependency identity; concrete current scope/locus/check/gate
DEL-06-02,FILE:_STATUS.md,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/_STATUS.md,a2bdb5e9be0f8c2bed0121a06bc6c2e7f2c2ed232bb5ca2a9fd746598a3533ea,05f79d847bf5759f0b328b8af18d876753231bab50ee6207de91c9b2b4d5082f,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,Preserve lifecycle/history/approval and formal dependency identity; concrete current scope/locus/check/gate
DEL-06-03,FILE:MEMORY.md,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/MEMORY.md,d7a6ce29279580c547bab49e83e73043034aa8e83ec50eef491f728aa503609e,19f8bd2ef4baff58f68e105988578ce328f842c0058090b5a5e56e6f7133b2e7,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,Preserve lifecycle/history/approval and formal dependency identity; concrete current scope/locus/check/gate
DEL-06-03,CLM-001,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md,7ce201327ed9b3b650d505fa9ea88501dd39049867787c2b1a13922ddb2ae2f0,6e51c859b3e758dd0b0e4af9b0415673b200c08080d7f05291a0eec33234398c,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify actual registration/call reach, read-only/path constraints, malformed/missing status, absent CSV/prose-only dependency outcomes, unknown names, descriptor metadata and proposal validation/replay. Existing legacy reader tests do not prove live application-tool exposure."
DEL-06-03,CLM-003,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md,1ff1c219547840667ec236a5e645b3b47396354d4e4bd7a61be223c55e5054b5,2c5ffc08d105ddf9425a0be6cde22ed391c03042671b5ca082363bec96d3b1d0,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify actual registration/call reach, read-only/path constraints, malformed/missing status, absent CSV/prose-only dependency outcomes, unknown names, descriptor metadata and proposal validation/replay. Existing legacy reader tests do not prove live application-tool exposure."
DEL-06-03,CLM-004,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md,fbb918bf5d3d7a84a8a890ff76d0eecb93761ce766537d17b10877981850a3b7,55e018b1a9d9ac662e7e58baa627f384e26408b98f1fcf11924b1df1bf364a7f,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify actual registration/call reach, read-only/path constraints, malformed/missing status, absent CSV/prose-only dependency outcomes, unknown names, descriptor metadata and proposal validation/replay. Existing legacy reader tests do not prove live application-tool exposure."
DEL-06-03,CLM-005,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md,de2f6e14dd82f4624508edaaa701cc4684b51e2c0637e237adb22a4e6a005f94,5b095321935bddacc5a453edde7e979c44c483568bc1ff09eaab31f773d3f186,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify actual registration/call reach, read-only/path constraints, malformed/missing status, absent CSV/prose-only dependency outcomes, unknown names, descriptor metadata and proposal validation/replay. Existing legacy reader tests do not prove live application-tool exposure."
DEL-06-03,CLM-008,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md,0393739c140712fcd3ee3c82bd5fc4bbabc2518934c0eed296b3faa5d61cfb34,93bb5fe7c2917ad1e3c0e186b04fa2e630af5ecca16e849c588fe8207dfa59b2,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify actual registration/call reach, read-only/path constraints, malformed/missing status, absent CSV/prose-only dependency outcomes, unknown names, descriptor metadata and proposal validation/replay. Existing legacy reader tests do not prove live application-tool exposure."
DEL-06-03,CLM-009,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md,2ca4391d92ffcb1553d5966be583b4c64a6212914842345f77b28638c1f39955,5e18eef5b18def96e016963d7ef42385b1653b907ecbff1de6d4797ce4572532,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify actual registration/call reach, read-only/path constraints, malformed/missing status, absent CSV/prose-only dependency outcomes, unknown names, descriptor metadata and proposal validation/replay. Existing legacy reader tests do not prove live application-tool exposure."
DEL-06-03,CLM-010,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md,03d2a59c8db7433df76c1ea2cdef4da41039dc6f38c7b45669115ad345458e5f,e0942b8704a2125d90ae52249e2d5be373bfaa3fbeaeb748b3344e69e73451b6,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify actual registration/call reach, read-only/path constraints, malformed/missing status, absent CSV/prose-only dependency outcomes, unknown names, descriptor metadata and proposal validation/replay. Existing legacy reader tests do not prove live application-tool exposure."
DEL-06-03,CLM-012,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md,044b3ab8418f2b636044fb0e1f46d4969cfe7bf78b1e7d4ca61611d5605e7525,7a518d9094b0c9a2140ae2ba4a3b29b3e468c98b3a8614deb7ba2b24ce247663,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify actual registration/call reach, read-only/path constraints, malformed/missing status, absent CSV/prose-only dependency outcomes, unknown names, descriptor metadata and proposal validation/replay. Existing legacy reader tests do not prove live application-tool exposure."
