ClaimKey,SourceRowsFile,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,SourceAction,OriginalCurrentDisposition,OriginalCurrentObligation,OriginalCurrentGate,DependencyRecordDisposition,AffectedDependencyIDs,SurvivingDeliveryOrEvidenceTask,NoGlobalRepinReason
DEL-05-02#REM-1,W04_06_ROWS.csv,DEL-05-02,PKG-05,P-12,UNSPLIT,REMAINING_STATE_MISMATCH,REMAINING_RECORD_UPDATED_RESIDUAL_PRESERVED,DELIVERY_TASK,"Verify structural redaction before persistence/replay, explicit completed/failed/interrupted/cancelled fixtures and malformed-tail handling; retain the missing spike return as outstanding.",NOT_SELECTABLE_UNTIL: extensible event representation under D-GOV-43 item 2 lands on the production producer/consumer path. Depends: session-event producers and App event-provider composition; DEP-05-02-006/-009/-011 read under D-GOV-43.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,"Verify structural redaction before persistence/replay, explicit completed/failed/interrupted/cancelled fixtures and malformed-tail handling; retain the missing spike return as outstanding.",
DEL-05-02#REM-2,W04_06_ROWS.csv,DEL-05-02,PKG-05,P-17,a,STALE_SPECIFICATION,REMAINING_RECORD_UPDATED_RESIDUAL_PRESERVED,DELIVERY_TASK,"Verify actual proposal offered/accepted/declined consumption on live replay after V3-01, with the SOW-082 producer/card fixture. The retired accepted-identity binding is removed; this row does not recreate all event-stream work.","NOT_SELECTABLE_UNTIL: DEL-05-02-V3-01 lands. Depends: DEL-02-02-V3-04 proposal-card fixture first, and the actual SOW-082 producer. Retired Root acceptance and identity binding do not replace these live local prerequisites.",SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,"Verify actual proposal offered/accepted/declined consumption on live replay after V3-01, with the SOW-082 producer/card fixture. The retired accepted-identity binding is removed; this row does not recreate all event-stream work.",
DEL-05-02#REGISTER-1,W04_06_ROWS.csv,DEL-05-02,PKG-05,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Manager D-APP-38 v24 application recomputed current expected/actual hashes and verdicts. Historical source assertions remain snapshot-bound. Repeat the affected reference check if the corpus subsequently changes; no dependency satisfaction is inferred.,Completed v24 reference application; affected-source changes require manager rerun,SOURCE_REPAIR_RETAINED_FORMAL_ROW_UNCHANGED,,,Current accepted decomposition membership unchanged; this dependency evidence/locator update does not trigger a global repin.
DEL-05-02#REGISTER-2,W04_06_ROWS.csv,DEL-05-02,PKG-05,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,SCA Gate3/Propagation rows disambiguated by exact source path to REF-012/013; workflow contract/method keep REF-009/010. ScopeOfWork REF-007 names the selected software-decomp workflow. No accepted hash or source path changed.,Independent record backcheck; no new authority decision,SOURCE_REPAIR_RETAINED_FORMAL_ROW_UNCHANGED,,,Current accepted decomposition membership unchanged; this dependency evidence/locator update does not trigger a global repin.
DEL-05-02#REGISTER-3,W04_06_ROWS.csv,DEL-05-02,PKG-05,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,DELIVERY_TASK,"Reassess formal DEP-05-02-012/-013/-015 statements, evidence and status under D-APP-127; preserve actual gate/satisfaction until the manager records its warranted disposition.",Manager-authorized formal dependency reconciliation under existing rulings; preserve unaffected semantics and prove any satisfaction change from current evidence,FORMAL_REPAIR_APPLIED,DEP-05-02-012; DEP-05-02-013; DEP-05-02-015,Verify current extensible event/replay and redaction; retired Root closed-schema acceptance is no gate.,Current accepted decomposition membership unchanged; this dependency evidence/locator update does not trigger a global repin.
DEL-05-02#STATE-1,W04_06_ROWS.csv,DEL-05-02,PKG-05,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Consume the Runtime-owned extensible HarnessEvent stream and its canonical append-only audit mirror; preserve proposal-interaction audit/replay meaning under SOW-082. Implement and verify structural redaction and large-payload handling on live Runtime sinks; add malformed-tail/version/terminal fixtures and verify proposal-interaction replay with the actual SOW-082 producer. Preserve missing spike and native results.,Independent record backcheck; no new authority decision,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-05-03#CLM-001,W04_06_ROWS.csv,DEL-05-03,PKG-05,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Current source block applies the settled interface and requirement boundary. App clients and diagnostics conform to Runtime-owned secret hygiene. Generic run-logger implementation belongs to Runtime under SCA-APP-005; the App owns its presentation/transport sinks and conformance evidence.,Independent record backcheck; no new authority decision,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-05-03#CLM-003,W04_06_ROWS.csv,DEL-05-03,PKG-05,P-05,UNSPLIT,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,DELIVERY_TASK,"Run synthetic secrets and raw/URL/lowercase/double-encoded variants, overlap cases and nested structures across JSONL, both SSE hops, diagnostics, replay and inline/preview/artifact/redacted/withheld paths. Withheld and external transcript guarantees remain unverified where no fixture exists. Unfulfilled: Deliver structural secret protection at every live sink and preserve metadata; verify the complete synthetic-secret matrix and record the still-unknown external transcript/withheld behavior. Closed event schema v2 and retired daemon acceptance are not prerequisites.","Current bounded App/Runtime implementation brief, APP-HOLD-1 and affected checks; any actual accepted-scope change retains its owning decision",SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,"Run synthetic secrets and raw/URL/lowercase/double-encoded variants, overlap cases and nested structures across JSONL, both SSE hops, diagnostics, replay and inline/preview/artifact/redacted/withheld paths. Withheld and external transcript guarantees remain unverified where no fixture exists. Unfulfilled: Deliver structural secret protection at every live sink and preserve metadata; verify the complete synthetic-secret matrix and record the still-unknown external transcript/withheld behavior. Closed event schema v2 and retired daemon acceptance are not prerequisites.",
DEL-05-03#CLM-004,W04_06_ROWS.csv,DEL-05-03,PKG-05,P-20,a,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,DELIVERY_TASK,"Run synthetic secrets and raw/URL/lowercase/double-encoded variants, overlap cases and nested structures across JSONL, both SSE hops, diagnostics, replay and inline/preview/artifact/redacted/withheld paths. Withheld and external transcript guarantees remain unverified where no fixture exists. Unfulfilled: Deliver structural secret protection at every live sink and preserve metadata; verify the complete synthetic-secret matrix and record the still-unknown external transcript/withheld behavior. Closed event schema v2 and retired daemon acceptance are not prerequisites.","Current bounded App/Runtime implementation brief, APP-HOLD-1 and affected checks; any actual accepted-scope change retains its owning decision",SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,"Run synthetic secrets and raw/URL/lowercase/double-encoded variants, overlap cases and nested structures across JSONL, both SSE hops, diagnostics, replay and inline/preview/artifact/redacted/withheld paths. Withheld and external transcript guarantees remain unverified where no fixture exists. Unfulfilled: Deliver structural secret protection at every live sink and preserve metadata; verify the complete synthetic-secret matrix and record the still-unknown external transcript/withheld behavior. Closed event schema v2 and retired daemon acceptance are not prerequisites.",
DEL-05-03#CLM-005,W04_06_ROWS.csv,DEL-05-03,PKG-05,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,DELIVERY_TASK,"Run synthetic secrets and raw/URL/lowercase/double-encoded variants, overlap cases and nested structures across JSONL, both SSE hops, diagnostics, replay and inline/preview/artifact/redacted/withheld paths. Withheld and external transcript guarantees remain unverified where no fixture exists. Unfulfilled: Deliver structural secret protection at every live sink and preserve metadata; verify the complete synthetic-secret matrix and record the still-unknown external transcript/withheld behavior. Closed event schema v2 and retired daemon acceptance are not prerequisites.","Current bounded App/Runtime implementation brief, APP-HOLD-1 and affected checks; any actual accepted-scope change retains its owning decision",SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,"Run synthetic secrets and raw/URL/lowercase/double-encoded variants, overlap cases and nested structures across JSONL, both SSE hops, diagnostics, replay and inline/preview/artifact/redacted/withheld paths. Withheld and external transcript guarantees remain unverified where no fixture exists. Unfulfilled: Deliver structural secret protection at every live sink and preserve metadata; verify the complete synthetic-secret matrix and record the still-unknown external transcript/withheld behavior. Closed event schema v2 and retired daemon acceptance are not prerequisites.",
DEL-05-03#CLM-006,W04_06_ROWS.csv,DEL-05-03,PKG-05,P-12,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Current source block applies the settled interface and requirement boundary. App clients and diagnostics conform to Runtime-owned secret hygiene. Generic run-logger implementation belongs to Runtime under SCA-APP-005; the App owns its presentation/transport sinks and conformance evidence.,Independent record backcheck; no new authority decision,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-05-03#CLM-007,W04_06_ROWS.csv,DEL-05-03,PKG-05,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Current source block applies the settled interface and requirement boundary. App clients and diagnostics conform to Runtime-owned secret hygiene. Generic run-logger implementation belongs to Runtime under SCA-APP-005; the App owns its presentation/transport sinks and conformance evidence.,Independent record backcheck; no new authority decision,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-05-03#CLM-008,W04_06_ROWS.csv,DEL-05-03,PKG-05,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Current source block applies the settled interface and requirement boundary. App clients and diagnostics conform to Runtime-owned secret hygiene. Generic run-logger implementation belongs to Runtime under SCA-APP-005; the App owns its presentation/transport sinks and conformance evidence.,Independent record backcheck; no new authority decision,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-05-03#CLM-009,W04_06_ROWS.csv,DEL-05-03,PKG-05,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,DELIVERY_TASK,"Run synthetic secrets and raw/URL/lowercase/double-encoded variants, overlap cases and nested structures across JSONL, both SSE hops, diagnostics, replay and inline/preview/artifact/redacted/withheld paths. Withheld and external transcript guarantees remain unverified where no fixture exists. Unfulfilled: Deliver structural secret protection at every live sink and preserve metadata; verify the complete synthetic-secret matrix and record the still-unknown external transcript/withheld behavior. Closed event schema v2 and retired daemon acceptance are not prerequisites.","Current bounded App/Runtime implementation brief, APP-HOLD-1 and affected checks; any actual accepted-scope change retains its owning decision",SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,"Run synthetic secrets and raw/URL/lowercase/double-encoded variants, overlap cases and nested structures across JSONL, both SSE hops, diagnostics, replay and inline/preview/artifact/redacted/withheld paths. Withheld and external transcript guarantees remain unverified where no fixture exists. Unfulfilled: Deliver structural secret protection at every live sink and preserve metadata; verify the complete synthetic-secret matrix and record the still-unknown external transcript/withheld behavior. Closed event schema v2 and retired daemon acceptance are not prerequisites.",
DEL-05-03#CLM-010.1,W04_06_ROWS.csv,DEL-05-03,PKG-05,P-12,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,DELIVERY_TASK,"Current atomic requirement: Runtime events, run logs, tool artifacts, and provider errors MUST redact secrets and avoid storing API keys.. Run synthetic secrets and raw/URL/lowercase/double-encoded variants, overlap cases and nested structures across JSONL, both SSE hops, diagnostics, replay and inline/preview/artifact/redacted/withheld paths. Withheld and external transcript guarantees remain unverified where no fixture exists. Unfulfilled: Deliver structural secret protection at every live sink and preserve metadata; verify the complete synthetic-secret matrix and record the still-unknown external transcript/withheld behavior. Closed event schema v2 and retired daemon acceptance are not prerequisites.","Current bounded App/Runtime implementation brief, APP-HOLD-1 and affected checks; any actual accepted-scope change retains its owning decision",SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,"Current atomic requirement: Runtime events, run logs, tool artifacts, and provider errors MUST redact secrets and avoid storing API keys.. Run synthetic secrets and raw/URL/lowercase/double-encoded variants, overlap cases and nested structures across JSONL, both SSE hops, diagnostics, replay and inline/preview/artifact/redacted/withheld paths. Withheld and external transcript guarantees remain unverified where no fixture exists. Unfulfilled: Deliver structural secret protection at every live sink and preserve metadata; verify the complete synthetic-secret matrix and record the still-unknown external transcript/withheld behavior. Closed event schema v2 and retired daemon acceptance are not prerequisites.",
