ClaimKey,OriginalLedger,OriginalCategory,CurrentDisposition,CurrentObligation,CurrentGate,CurrentSource,Evidence,CurrentRecordRepairEvidence,CurrentUnitSource,CurrentUnitSHA256
DEL-05-03#CLM-024,R5/ROW_ACCOUNTING.csv,IMPLEMENTATION_OR_EVIDENCE,DELIVERY_TASK,"Run synthetic secrets and raw/URL/lowercase/double-encoded variants, overlap cases and nested structures across JSONL, both SSE hops, diagnostics, replay and inline/preview/artifact/redacted/withheld paths. Withheld and external transcript guarantees remain unverified where no fixture exists. Unfulfilled: Deliver structural secret protection at every live sink and preserve metadata; verify the complete synthetic-secret matrix and record the still-unknown external transcript/withheld behavior. Closed event schema v2 and retired daemon acceptance are not prerequisites.","Current bounded App/Runtime implementation brief, APP-HOLD-1 and affected checks; any actual accepted-scope change retains its owning decision",projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md#CLM-024; projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_STATUS.md#Remaining,W04_06_ROWS.csv,,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md#CLM-024,521866f5ae7f6bcb8e666e6c9d6e4eb4682ae366f490877a199fe84c990455fe
DEL-05-03#CLM-025,R5/ROW_ACCOUNTING.csv,NONE,PRIOR_NO_CHANGE_RETAINED,No new residual assigned by prior R5; any current source change is separately covered by CURRENT_CHANGED_UNITS.csv and independent semantic review.,NONE,ScopeOfWork.md CLM-025 Trade-offs,R5/ROW_ACCOUNTING.csv,,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md#CLM-025,72367f48a9a8a606552aed8a8e7b17a684f4208c3c89ff518373384f76f5cf83
DEL-05-03#CLM-026,R5/ROW_ACCOUNTING.csv,NONE,PRIOR_NO_CHANGE_RETAINED,No new residual assigned by prior R5; any current source change is separately covered by CURRENT_CHANGED_UNITS.csv and independent semantic review.,NONE,ScopeOfWork.md CLM-026 Examples,R5/ROW_ACCOUNTING.csv,,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md#CLM-026,77c0a90c890a736532fe8f443e1537d0a35917cad181910ea59ae0dd039c3a93
DEL-05-03#CLM-027,R5/ROW_ACCOUNTING.csv,RECORD_REPAIR,REPAIRED,Current source block applies the settled interface and requirement boundary. App clients and diagnostics conform to Runtime-owned secret hygiene. Generic run-logger implementation belongs to Runtime under SCA-APP-005; the App owns its presentation/transport sinks and conformance evidence.,Independent record backcheck; no new authority decision,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md#CLM-027; projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_STATUS.md#Remaining,W04_06_ROWS.csv,,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md#CLM-027,133a100b2cf0817f4ef9818375b3fead8d04cbb1b37dc53ec06e2d78ecdfce5e
DEL-05-03#CLM-028,R5/ROW_ACCOUNTING.csv,IMPLEMENTATION_OR_EVIDENCE,DELIVERY_TASK,"Run synthetic secrets and raw/URL/lowercase/double-encoded variants, overlap cases and nested structures across JSONL, both SSE hops, diagnostics, replay and inline/preview/artifact/redacted/withheld paths. Withheld and external transcript guarantees remain unverified where no fixture exists. Unfulfilled: Deliver structural secret protection at every live sink and preserve metadata; verify the complete synthetic-secret matrix and record the still-unknown external transcript/withheld behavior. Closed event schema v2 and retired daemon acceptance are not prerequisites.","Current bounded App/Runtime implementation brief, APP-HOLD-1 and affected checks; any actual accepted-scope change retains its owning decision",projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md#CLM-028; projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_STATUS.md#Remaining,W04_06_ROWS.csv,,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md#CLM-028,6b97ea27f07394ed483e5912beb6d55b00568cbc2906b15b32ef726e5edf57a2
DEL-05-03#REM-1,R5/ROW_ACCOUNTING.csv,RECORD_REPAIR,DELIVERY_TASK,Deliver structural secret protection at every live sink and preserve metadata; verify the complete synthetic-secret matrix and record the still-unknown external transcript/withheld behavior. Closed event schema v2 and retired daemon acceptance are not prerequisites.,"Depends: DEL-05-02-V3-01 and the live producer/sink interfaces represented by DEP-05-03-012/-013, reconciled under D-GOV-43; current native sink evidence is required. Retired closed-schema-v2/Root acceptance is not a gate.",projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md; projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_STATUS.md#Remaining,W04_06_ROWS.csv,,,
DEL-05-03#REGISTER-1,R5/ROW_ACCOUNTING.csv,RECORD_REPAIR,REPAIRED,Manager D-APP-38 v24 application recomputed current expected/actual hashes and verdicts. Historical source assertions remain snapshot-bound. Repeat the affected reference check if the corpus subsequently changes; no dependency satisfaction is inferred.,Completed v24 reference application; affected-source changes require manager rerun,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_REFERENCES.md,W04_06_ROWS.csv,,,
DEL-05-03#REGISTER-2,R5/ROW_ACCOUNTING.csv,RECORD_REPAIR,DELIVERY_TASK,Reassess formal prerequisite rows DEP-05-03-006/-007/-008 against current accepted source identities and their intended maturity; D-APP-38 hash recomputation alone does not re-establish dependency satisfaction.,Manager-authorized formal dependency reconciliation under existing rulings; preserve unaffected semantics and prove any satisfaction change from current evidence,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Dependencies.csv; projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_STATUS.md#Remaining,W04_06_ROWS.csv,,,
DEL-05-03#REGISTER-3,R5/ROW_ACCOUNTING.csv,RECORD_REPAIR,REPAIRED,"Rebuilt the Markdown dependency mirror from the unchanged accepted CSV, repaired Declared Upstream/Downstream, and stated current application-owned Runtime/interface applicability. Historical CSV evidence citations remain preserved; current semantic locus is ScopeOfWork and the current descriptive index.",Independent record backcheck; no new authority decision,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md; projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_STATUS.md#Remaining,W04_06_ROWS.csv,,,
DEL-05-03#REGISTER-4,R5/ROW_ACCOUNTING.csv,RECORD_REPAIR,DELIVERY_TASK,Reconcile the formal provider/interface dependency with current Codex-only Runtime ownership and evidence; do not treat descriptive applicability as a changed CSV row.,Manager-authorized formal dependency reconciliation under existing rulings; preserve unaffected semantics and prove any satisfaction change from current evidence,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Dependencies.csv; projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_STATUS.md#Remaining,W04_06_ROWS.csv,,,
DEL-05-03#REGISTER-5,R5/ROW_ACCOUNTING.csv,RECORD_REPAIR,DELIVERY_TASK,The descriptive current interface is repaired. Apply the settled open-event-vocabulary meaning to the formal interface row without changing its underlying event/redaction obligation or inventing satisfaction.,Manager-authorized formal dependency reconciliation under existing rulings; preserve unaffected semantics and prove any satisfaction change from current evidence,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Dependencies.csv; projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_STATUS.md#Remaining,W04_06_ROWS.csv,,,
DEL-05-03#REGISTER-6,R5/ROW_ACCOUNTING.csv,RECORD_REPAIR,REPAIRED,Current Last Updated/application identified; historical entries and lifecycle/approval identities preserved. Dated inspection headers and append-order history are explicitly historical where required.,Independent source and control preservation backcheck,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_STATUS.md,MANAGER_ROWS.csv,,,
DEL-05-04#CLM-001,R5/ROW_ACCOUNTING.csv,NONE,PRIOR_NO_CHANGE_RETAINED,No new residual assigned by prior R5; any current source change is separately covered by CURRENT_CHANGED_UNITS.csv and independent semantic review.,NONE,ScopeOfWork.md CLM-001 heading,R5/ROW_ACCOUNTING.csv,,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/ScopeOfWork.md#CLM-001,b05e5cfe96ff8f88730bbf4c70fe3b29b067d869e546448f4e1a3bbaad54b294
DEL-05-04#CLM-002,R5/ROW_ACCOUNTING.csv,NONE,PRIOR_NO_CHANGE_RETAINED,No new residual assigned by prior R5; any current source change is separately covered by CURRENT_CHANGED_UNITS.csv and independent semantic review.,NONE,ScopeOfWork.md CLM-002 Identification table,R5/ROW_ACCOUNTING.csv,,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/ScopeOfWork.md#CLM-002,d03bb7190ef35fc547c06617a166b505f02fbe49a2ef46341257bfe8bbea4bd7
DEL-05-04#CLM-003.1,R5/ROW_ACCOUNTING.csv,RECORD_REPAIR,REPAIRED,Current source block applies the settled interface and requirement boundary. Provide a labelled read-only replay projection from Runtime canonical records alongside the primary dialogue. Explicit native continuation is permitted by D-GOV-43 item 5 and must remain distinct from viewing history.,Independent record backcheck; no new authority decision,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/ScopeOfWork.md#CLM-003; projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/_STATUS.md#Remaining,W04_06_ROWS.csv,,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/ScopeOfWork.md#CLM-003,4ecc0195cac3a9d6d1202999cdf61412516ab7c9d1bc6445bc3a8aefa19f5e6d
DEL-05-04#CLM-003.2,R5/ROW_ACCOUNTING.csv,NONE,CHANGED_SOURCE_REVIEWED,Prior R5 assigned no residual. Current full source block was subsequently repaired under accepted authority and reviewed with the changed-unit manifest; this does not assert product implementation or unrun verification.,NONE,"ScopeOfWork.md CLM-003 Attributes rows Event record shape, Replay tolerance, Transcript content target, SDK transcript status, UI/runtime contract separation; SPEC 8.4, 9.1-9.2, 10.3, 11; CONTRACT K-EVENT-1, K-EVENT-5, K-SDK-3, K-ENGINE-4",CURRENT_CHANGED_UNITS.csv; FINAL_RECORD_REVIEW.md,,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/ScopeOfWork.md#CLM-003,4ecc0195cac3a9d6d1202999cdf61412516ab7c9d1bc6445bc3a8aefa19f5e6d
DEL-05-04#CLM-003.3,R5/ROW_ACCOUNTING.csv,IMPLEMENTATION_OR_EVIDENCE,DELIVERY_TASK,"Verify malformed-tail diagnostics, synthetic-secret exclusion, parent links, read-only projection, primary state isolation and explicit continuation/fresh-otherwise outcomes. Retain source/candidate identity for G5/native continuity; legacy fixture passes are not live qualification. Unfulfilled: Complete live malformed-tail/redaction witnesses and replay-versus-explicit-continuation isolation checks; verify account/policy compatibility, fresh fallback, no in-flight reattachment and right-panel presentation against the current candidate.","Current bounded App/Runtime implementation brief, APP-HOLD-1 and affected checks; any actual accepted-scope change retains its owning decision",projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/ScopeOfWork.md#CLM-003; projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/_STATUS.md#Remaining,W04_06_ROWS.csv,,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/ScopeOfWork.md#CLM-003,4ecc0195cac3a9d6d1202999cdf61412516ab7c9d1bc6445bc3a8aefa19f5e6d
DEL-05-04#CLM-004.1,R5/ROW_ACCOUNTING.csv,RECORD_REPAIR,REPAIRED,Current source block applies the settled interface and requirement boundary. Provide a labelled read-only replay projection from Runtime canonical records alongside the primary dialogue. Explicit native continuation is permitted by D-GOV-43 item 5 and must remain distinct from viewing history.,Independent record backcheck; no new authority decision,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/ScopeOfWork.md#CLM-004; projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/_STATUS.md#Remaining,W04_06_ROWS.csv,,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/ScopeOfWork.md#CLM-004,b947e796b5ddf8f7a1f1ebf8ec302449ac2e0b8aee9fdd313bf4f73cd4f5aea4
DEL-05-04#CLM-004.2,R5/ROW_ACCOUNTING.csv,IMPLEMENTATION_OR_EVIDENCE,DELIVERY_TASK,"Verify malformed-tail diagnostics, synthetic-secret exclusion, parent links, read-only projection, primary state isolation and explicit continuation/fresh-otherwise outcomes. Retain source/candidate identity for G5/native continuity; legacy fixture passes are not live qualification. Unfulfilled: Complete live malformed-tail/redaction witnesses and replay-versus-explicit-continuation isolation checks; verify account/policy compatibility, fresh fallback, no in-flight reattachment and right-panel presentation against the current candidate.","Current bounded App/Runtime implementation brief, APP-HOLD-1 and affected checks; any actual accepted-scope change retains its owning decision",projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/ScopeOfWork.md#CLM-004; projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/_STATUS.md#Remaining,W04_06_ROWS.csv,,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/ScopeOfWork.md#CLM-004,b947e796b5ddf8f7a1f1ebf8ec302449ac2e0b8aee9fdd313bf4f73cd4f5aea4
