ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes,SealedDisposition,SealedHumanDecisionNeeded,RemapSources,AltReading,SourceLedger
DOC:VALSTRAT#6,VALSTRAT#6,EXT,NONE,REQUIREMENT,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md §5 Evidence Artifacts,LOCAL_DESIGN,NONE_FOUND,"Machine-readable artifact locations; artifacts are derivative records, not truth or authorization",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim plus repository configuration: the frontend .gitignore lines 18-26 list every artifact path as generated, not tracked; .github/workflows/harness-premerge.yml (evidence only) uploads section8, release-quality, instruction-root-integrity and security summaries",RUN-INSPECTION@00115c719,NOT_APPLICABLE (no owning deliverable),NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Every listed path is a generated location (gitignored) and the plan/log files exist (plans/PLAN_2026-06-16_six_node_scc_resolution.md, plans/PLAN_COMPLETION_LOG.md). The packaged-agent-sdk summary belongs to the retired SDK proof (see DOC:VALSTRAT#4.7); listing a location is not a false state.",ALIGNED,NO,NONE,,R2/EXT/DOC_VAL/DOC-VALSTRAT_claims.csv
DOC:VALSTRAT#7,VALSTRAT#7,EXT,NONE,STATE_ASSERTION,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md §6 Open Decisions; D-APP-72; D-APP-98; D-APP-01/02,LOCAL_DESIGN,D-GOV-43,"Hosted CI provider, signing, notarization, publication, release labels and attestation remain future decisions; Pi/oMLX is the sole exception beyond the current Anthropic path",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md §6; .github/workflows/harness-premerge.yml and desktop-release-template.yml (evidence only: hosted CI on GitHub Actions); projects/chirality-app-dev/frontend/src/lib/harness/pi-agent-engine-adapter.ts REACH=LEGACY_ONLY,RUN-INSPECTION@00115c719; REACHABILITY(static)@00115c719,NOT_APPLICABLE (no owning deliverable),NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),GOV:D-GOV-43; CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md §GitHub publication; CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/OWNER_TRIAL_NOTES.md,NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,"Close the open-decision list: record GitHub Actions as the hosted CI in use, the v3.0.0 signed/notarized/published release as done under owner direction, and Codex as the sole engine (retire the 'current Anthropic path' and Pi-exception bullets)",NO,"Three present facts are now false: hosted CI exists (GitHub Actions workflows); v3.0.0 was Developer ID signed, notarized, stapled and published 2026-09-13 (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md); the 'current Anthropic path' is not a product path (Codex sole engine; Pi code LEGACY_ONLY/TEST_ONLY). RELEASE_PROCESS_NOT_RUN:attestation (no attestation or SBOM publication recorded in the release AgentRuns records; sbom:generate is standalone, CAP-BUILD-019). Coverage/performance thresholds remain TBD, which still holds. CAUSE2:V3_RELEASE_SCOPE. | OWNER_CHECK: Did you, or a job you saw, produce a build attestation or SBOM publication, or a build for a target other than macOS arm64, for v3.0.0 or v3.0.1?",STALE_SPECIFICATION,NO,R3_RULE,,R2/EXT/DOC_VAL/DOC-VALSTRAT_claims.csv
DOC:VALSTRAT#8,VALSTRAT#8,EXT,NONE,REQUIREMENT,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md §7 Shared Runtime Validation Addendum; D-GOV-43 item 12,GOVERNANCE_INVARIANT,D-GOV-43,Socket/token/stale/no-TCP tests; App-owned child lifecycle tests; transport disconnection tests; interrupt-versus-retirement regression; lazy migration and replay; request correctness; S-1..S-8 on the production path; retired daemon-era proofs,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:287-293 (0600 socket) REACH=LIVE; projects/chirality-app-dev/frontend/electron/runtime-service-host.ts (spawn, ready line, backoff restart, teardown) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:704-710 (unsupported server requests refused visibly) REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:170-177 (lazy legacy migration) REACH=LIVE; projects/chirality-runtime/packages/core/src/product-native-role-config.ts (native role config for children) REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) tests/daemon.test.ts 'uses private files, authenticates, and preserves UIEvent SSE wire format' (:327-329 0700/0600), 'fails closed for a non-socket or ambiguous live owner record', 'emits keepalive comments on an idle stream without touching the turn', 'keeps a turn running after its subscriber disconnects and replays the missed frames on attach'; packages/client/test/client.test.ts 'uses the token file and exact response envelopes without a TCP fallback', 'attaches ... keeps the stream open past the JSON idle timeout, and cancel only unsubscribes'; tests/delegated-runtime.test.ts 'order A' / 'order B' interrupt-versus-terminal cases; tests/codex-supervisor.test.ts 'answers every server request kind ... visible unsupported outcomes'; tests/session-and-residency.test.ts 'lazily copies a legacy record without modifying the source'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/electron/runtime-service-host.test.ts 'spawns daemon --config, becomes ready on the ready line and stops with SIGTERM on teardown', 'restarts an exited child with the backoff ladder'",NOT_APPLICABLE (no owning deliverable),NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Every listed test family exists and passes at the frozen basis. S-1..S-8 and the disconnect check PASS on the source-run production path (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/EVIDENCE.md). S-5 passed 'with note': the child's role evidence was the parent's fork_turns spawn and the child's account, and the TASK role body was not supplied; native role configuration for children landed afterwards in 95b342519 (2026-09-12) without a recorded S-5 rerun. RELEASE_PROCESS_NOT_RUN:packaged S-6/S-8 and disconnect repeat on the stapled App (D-GOV-43 item 12 post-build minimum): projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md step 5 leaves it to the owner's native verification and no later record found (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/OWNER_TRIAL_NOTES.md says the final DMG was not installed by the agent). Codex-side runtime paths cited are outside the TOUCHED_PATHS ranges (codex-supervisor.ts:704-710 blame 95364569a; runtime-daemon.ts:287-293 and session-store.ts:170-177 outside listed ranges). | OWNER_CHECK: Did you run the packaged checks S-6 (quit and relaunch continuation), S-8 (Chirality-scoped sign-in and sign-out) and the renderer disconnect check on the stapled v3.0.0 or v3.0.1 App?",ALIGNED,NO,R3_RULE,,R2/EXT/DOC_VAL/DOC-VALSTRAT_claims.csv
DOC:PRODAGENTS#0,PRODAGENTS#0,EXT,NONE,CONTEXT_CLAIM,"projects/chirality-app-dev/instructions/AGENTS.md preamble (lines 1-9); packaged product guidance, Root-owned (Δ10), not governing",NOT_APPLICABLE,NONE_FOUND,"Agent works within Chirality helping people plan, carry out, validate and improve knowledge work; the human understands the basis to accept results",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/instructions/AGENTS.md preamble, lines 1-9; no product mechanism asserted","RUN-INSPECTION@00115c719 (CAP-INSTRUCTIONS-003, CAP-INSTRUCTIONS-015)",NOT_APPLICABLE,NOT APPLICABLE (no INSP-03 assessment of this document; no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,"NOT_AUDITABLE: orientation and purpose text addressed to the model; it asserts no checkable product behaviour. The file itself is packaged, seeded as the editable user copy and supplied to every agent as root:AGENTS (CAP-INSTRUCTIONS-001..003, all REACH=LIVE).",NOT_AUDITABLE,NO,NONE,,R2/EXT/DOC_DEV/DOC-PRODAGENTS_claims.csv
DOC:PRODAGENTS#1,PRODAGENTS#1,EXT,NONE,STATE_ASSERTION,"projects/chirality-app-dev/instructions/AGENTS.md ## Roles and relationships (lines 11-37); packaged product guidance, Root-owned (Δ10), not governing",NOT_APPLICABLE,D-GOV-35 (context),Four roles (HELP_HUMAN type 0; HELPS_HUMANS and WORKING_ITEMS type 1; TASK type 2); human may engage HELP_HUMAN or either manager; managers delegate to Type 2; delegation selects the named role through the agent tool with a bounded brief and a fresh child context; TASK does not delegate,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/v3.ts CHIRALITY_ROLE_NAMES REACH=LIVE; projects/chirality-runtime/packages/core/src/method-catalog.ts:630 (roles from agents/registry.json with delegatesTo) REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/harness/roles/route.ts REACH=LIVE; projects/chirality-runtime/packages/core/src/product-native-role-config.ts:21-34 (per-role native config_file = product guidance + product:library + role body, fresh-context description) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:573-574 (product:library names fork_context=false) REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) tests/method-catalog.test.ts, tests/product-native-role-config.test.ts (suite pass); RUN-INSPECTION@00115c719 (CAP-INSTRUCTIONS-004..006)",NOT_APPLICABLE,NOT APPLICABLE (no INSP-03 assessment of this document; no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Accurate as a description of the shipped product: the four roles are packaged from agents/registry.json and materialized as Codex native roles. TASK non-delegation and the fresh child context are guidance-level: no LIVE depth limit exists (native-role-config.ts:186-189 agents.max_depth=2 has no product importer, CAP-INSTRUCTIONS-006) and fork_context=false is advisory text; the section words both as instructions to the agent, not as enforced controls. Whether the four-role model amends SPEC §7/§13 is R4-Q4 context; the row does not turn on it.",ALIGNED,NO,NONE,,R2/EXT/DOC_DEV/DOC-PRODAGENTS_claims.csv
DOC:PRODAGENTS#2,PRODAGENTS#2,EXT,NONE,CONTEXT_CLAIM,"projects/chirality-app-dev/instructions/AGENTS.md ## Work from the human's purpose (lines 39-44); packaged product guidance, Root-owned (Δ10), not governing",NOT_APPLICABLE,NONE_FOUND,Understand the intended outcome; clarify intentions; make consequential assumptions visible,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/instructions/AGENTS.md ## Work from the human's purpose, lines 39-44; no product mechanism asserted",RUN-INSPECTION@00115c719 (CAP-INSTRUCTIONS-015: NO-IMPLEMENTING-CODE-FOUND),NOT_APPLICABLE,NOT APPLICABLE (no INSP-03 assessment of this document; no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,NOT_AUDITABLE: conduct guidance to the model with no product mechanism or observable product outcome.,NOT_AUDITABLE,NO,NONE,,R2/EXT/DOC_DEV/DOC-PRODAGENTS_claims.csv
DOC:PRODAGENTS#3,PRODAGENTS#3,EXT,NONE,STATE_ASSERTION,"projects/chirality-app-dev/instructions/AGENTS.md ## Use proportionate structure (lines 46-62); packaged product guidance, Root-owned (Δ10), not governing",NOT_APPLICABLE,D-GOV-43 (context),"Conversation can supply the brief; respect the active Plan Mode and its execution boundary; a written plan neither changes permissions nor establishes a native mode; canonical skills use SKILL.md; plans, workflows and skills create no additional permission",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:230-233 (native-plan mapped to Codex collaborationMode plan) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:302,311 (admits chat|native-plan) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:320-331 (fixed permissionMode to approvalPolicy/sandbox mapping) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:219 (thread/start passes approvalPolicy and sandbox) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:577-580 (skill catalog-description entries), :602-608 (method selection feeds effectivePolicy evidence only, not the sandbox) REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) tests/codex-supervisor.test.ts, tests/delegated-runtime.test.ts, tests/method-catalog.test.ts (suite pass); RUN-INSPECTION@00115c719 (CAP-INSTRUCTIONS-007, 008, 011)",NOT_APPLICABLE,NOT APPLICABLE (no INSP-03 assessment of this document; no direct conclusion),NOT_APPLICABLE,YES,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Plan Mode maps to the native Codex plan collaboration mode; permission comes only from the permission-mode mapping, and method selection does not reach approval or sandbox. PostReleaseBasis YES: codex-supervisor.ts:219 blames to da95ec194 (application-tool change on the same thread/start call); lines 230-233 blame to 95364569a. Native plan is a Runtime trial admission (CAP-RTCORE-034).",ALIGNED,NO,NONE,,R2/EXT/DOC_DEV/DOC-PRODAGENTS_claims.csv
DOC:PRODAGENTS#4,PRODAGENTS#4,EXT,NONE,STATE_ASSERTION,"projects/chirality-app-dev/instructions/AGENTS.md ## Discover useful methods (lines 64-87); packaged product guidance, Root-owned (Δ10), not governing",NOT_APPLICABLE,D-GOV-43 (context),"A workflow index or catalog is available; seven central workflows are highlighted but optional; the wider library is on demand; use supplied discovery pointers; load only selected or needed bodies and resources, respecting source and selection",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/method-catalog.ts:212-223 (bundled workflows/index.json) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:626-632 (project, user, bundled sources), :573-574 (discovery pointers as product:library), :582-599 (method bodies and requested resources only for selected methods) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/shell/workflow-library.ts:47 (core category grouping) REACH=LIVE; workflows/index.json centralWorkflowNames lists exactly the seven named workflows and each has a workflows/<name>/ package","GATE-TRANSCRIPT(RUNTIME@00115c719) tests/method-catalog.test.ts, tests/instruction-basis-and-method-transition.test.ts (suite pass); GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/workflow-library.test.ts (suite pass); RUN-INSPECTION@00115c719 (CAP-INSTRUCTIONS-009, 010)",NOT_APPLICABLE,NOT APPLICABLE (no INSP-03 assessment of this document; no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"The seven central names are Root catalog data (workflows/index.json), not App code; the App surfaces them through the core category.",ALIGNED,NO,NONE,,R2/EXT/DOC_DEV/DOC-PRODAGENTS_claims.csv
DOC:PRODAGENTS#5,PRODAGENTS#5,EXT,NONE,CONTEXT_CLAIM,"projects/chirality-app-dev/instructions/AGENTS.md ## Carry authorized work forward (lines 89-103); packaged product guidance, Root-owned (Δ10), not governing",NOT_APPLICABLE,NONE_FOUND,"Exercise initiative within role and permissions; seek direction for reserved decisions; coordinate, review and integrate delegated returns; use an independent reviewer when required; report actual state",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/instructions/AGENTS.md ## Carry authorized work forward, lines 89-103; no product mechanism asserted",RUN-INSPECTION@00115c719 (CAP-INSTRUCTIONS-015: NO-IMPLEMENTING-CODE-FOUND),NOT_APPLICABLE,NOT APPLICABLE (no INSP-03 assessment of this document; no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,NOT_AUDITABLE: conduct and coordination norms; no product control or observable outcome is asserted (no independent-review or acceptance enforcement exists or is claimed).,NOT_AUDITABLE,NO,NONE,,R2/EXT/DOC_DEV/DOC-PRODAGENTS_claims.csv
DOC:PRODAGENTS#6,PRODAGENTS#6,EXT,NONE,CONTEXT_CLAIM,"projects/chirality-app-dev/instructions/AGENTS.md ## Make results reviewable (lines 105-118); packaged product guidance, Root-owned (Δ10), not governing",NOT_APPLICABLE,NONE_FOUND,"Distinguish observations and assumptions; provide sources and checks; represent acceptance only when it occurred; validate generated documents with format-aware tools (Excel metadata, native reopen, repair warnings)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/instructions/AGENTS.md ## Make results reviewable, lines 105-118; no product mechanism asserted","RUN-INSPECTION@00115c719 (CAP-INSTRUCTIONS-015, CAP-INSTRUCTIONS-016: NO-IMPLEMENTING-CODE-FOUND)",NOT_APPLICABLE,NOT APPLICABLE (no INSP-03 assessment of this document; no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,NOT_AUDITABLE: conduct guidance; the Excel paragraph conditions itself on available tools and asserts no App capability (grep -i xlsx|excel over runtime packages src and frontend src/electron hits only the Office extension set of app/api/working-root/file/route.ts:12).,NOT_AUDITABLE,NO,NONE,,R2/EXT/DOC_DEV/DOC-PRODAGENTS_claims.csv
DOC:PRODAGENTS#7,PRODAGENTS#7,EXT,NONE,STATE_ASSERTION,"projects/chirality-app-dev/instructions/AGENTS.md ## Help useful methods endure (lines 120-138); packaged product guidance, Root-owned (Δ10), not governing",NOT_APPLICABLE,D-GOV-43 (context),Load core create-workflow before creating or revising a workflow; in Chirality App drafts go to .chirality/workflow-drafts/<name>/WORKFLOW.md in the project or user library; the human inspects in Workflows and chooses Register workflow before it enters .chirality/workflows; existing methods preserved; a changed draft needs a new review,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/app/api/working-root/workflow-drafts/route.ts:14 (project root and home directory as the two sources) REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/workflow-drafts/workflow-draft-store.ts:147-176 (review token, bytes re-captured, WORKFLOW_EXISTS 409, never overwrites) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/workflow-draft-review.tsx:74 (Register workflow, disabled when stale or destination exists) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/method-library-view.tsx:145 (Workflows view) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1688-1696 (Save as workflow prompt names core create-workflow) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) src/__tests__/api/working-root/workflow-drafts.test.ts, src/__tests__/api/working-root/workflow-drafts-route.test.ts, src/__tests__/components/workflow-draft-review.test.tsx (suite pass); RUN-INSPECTION@00115c719 (CAP-INSTRUCTIONS-012, 013)",NOT_APPLICABLE,NOT APPLICABLE (no INSP-03 assessment of this document; no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Loading create-workflow first is agent conduct; no enforcement exists (CAP-INSTRUCTIONS-012) and the text claims none. Stale-draft refusal matches 'a changed draft needs a new review'.,ALIGNED,NO,NONE,,R2/EXT/DOC_DEV/DOC-PRODAGENTS_claims.csv
