ClaimKey,Field,SealedValue,NewValue,Source,RuleOrEvidence
DEL-09-01#CLM-003,ImplementationEvidence,"projects/chirality-app-dev/frontend/package.json:17-21,30 scripts REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:11-22 REQUIRED_TEST_IDS/LEGACY_REMOVED_TEST_ID, :136-143 stableArtifactPath REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs:22-31 REQUIRED_CHECK_ORDER REACH=LIVE; projects/chirality-app-dev/.github/workflows/harness-premerge.yml:51-64 (in-root copy: runs harness:validate:premerge, uploads harness-section8-summary)","projects/chirality-app-dev/frontend/package.json:17-21,30 scripts REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:11-22 REQUIRED_TEST_IDS/LEGACY_REMOVED_TEST_ID, :136-143 stableArtifactPath REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs:22-31 REQUIRED_CHECK_ORDER REACH=LIVE; projects/chirality-app-dev/.github/workflows/harness-premerge.yml:51-64 (in-root copy: runs harness:validate:premerge, uploads harness-section8-summary)",R3_RUNWIDE,"DEC_RUNWIDE_REACH.csv: RUNWIDE_CALLS.md (b) reach call; b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-01#CLM-003,ImplementationEvidence,"projects/chirality-app-dev/frontend/package.json:17-21,30 scripts REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:11-22 REQUIRED_TEST_IDS/LEGACY_REMOVED_TEST_ID, :136-143 stableArtifactPath REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs:22-31 REQUIRED_CHECK_ORDER REACH=LIVE; projects/chirality-app-dev/.github/workflows/harness-premerge.yml:51-64 (in-root copy: runs harness:validate:premerge, uploads harness-section8-summary)","projects/chirality-app-dev/frontend/package.json:17-21,30 scripts REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:11-22 REQUIRED_TEST_IDS/LEGACY_REMOVED_TEST_ID, :136-143 stableArtifactPath REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs:22-31 REQUIRED_CHECK_ORDER REACH=TEST_ONLY; projects/chirality-app-dev/.github/workflows/harness-premerge.yml:51-64 (in-root copy: runs harness:validate:premerge, uploads harness-section8-summary)",R3_RUNWIDE,"DEC_RUNWIDE_REACH.csv: RUNWIDE_CALLS.md (b) reach call; b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-01#CLM-004,ImplementationEvidence,"projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:153-162 RUNTIME_SURFACE_MISSING REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs:8 HARNESS_BASE_URL default, :54-68 resolveProjectRoot (../examples/example-project, ../../../examples/example-project, else temp default-project-root), :100-129 staging skipped when CHIRALITY_RUNTIME_PROJECT_ID is set (:9) REACH=LIVE; provenance/build-artifacts/frontend__artifacts__harness__section8__latest__summary.json absent at the frozen basis","projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:153-162 RUNTIME_SURFACE_MISSING REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs:8 HARNESS_BASE_URL default, :54-68 resolveProjectRoot (../examples/example-project, ../../../examples/example-project, else temp default-project-root), :100-129 staging skipped when CHIRALITY_RUNTIME_PROJECT_ID is set (:9) REACH=LIVE; provenance/build-artifacts/frontend__artifacts__harness__section8__latest__summary.json absent at the frozen basis",R3_RUNWIDE,"DEC_RUNWIDE_REACH.csv: RUNWIDE_CALLS.md (b) reach call; b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-01#CLM-004,ImplementationEvidence,"projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:153-162 RUNTIME_SURFACE_MISSING REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs:8 HARNESS_BASE_URL default, :54-68 resolveProjectRoot (../examples/example-project, ../../../examples/example-project, else temp default-project-root), :100-129 staging skipped when CHIRALITY_RUNTIME_PROJECT_ID is set (:9) REACH=LIVE; provenance/build-artifacts/frontend__artifacts__harness__section8__latest__summary.json absent at the frozen basis","projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:153-162 RUNTIME_SURFACE_MISSING REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs:8 HARNESS_BASE_URL default, :54-68 resolveProjectRoot (../examples/example-project, ../../../examples/example-project, else temp default-project-root), :100-129 staging skipped when CHIRALITY_RUNTIME_PROJECT_ID is set (:9) REACH=TEST_ONLY; provenance/build-artifacts/frontend__artifacts__harness__section8__latest__summary.json absent at the frozen basis",R3_RUNWIDE,"DEC_RUNWIDE_REACH.csv: RUNWIDE_CALLS.md (b) reach call; b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-01#CLM-005,ImplementationEvidence,"projects/chirality-app-dev/frontend/package.json:19,21 REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs REACH=LIVE; projects/chirality-app-dev/.github/workflows/harness-premerge.yml; frontend/.gitignore:18 generated stable summary","projects/chirality-app-dev/frontend/package.json:19,21 REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs REACH=LIVE; projects/chirality-app-dev/.github/workflows/harness-premerge.yml; frontend/.gitignore:18 generated stable summary",R3_RUNWIDE,"DEC_RUNWIDE_REACH.csv: RUNWIDE_CALLS.md (b) reach call; b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-01#CLM-005,ImplementationEvidence,"projects/chirality-app-dev/frontend/package.json:19,21 REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs REACH=LIVE; projects/chirality-app-dev/.github/workflows/harness-premerge.yml; frontend/.gitignore:18 generated stable summary","projects/chirality-app-dev/frontend/package.json:19,21 REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs REACH=TEST_ONLY; projects/chirality-app-dev/.github/workflows/harness-premerge.yml; frontend/.gitignore:18 generated stable summary",R3_RUNWIDE,"DEC_RUNWIDE_REACH.csv: RUNWIDE_CALLS.md (b) reach call; b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-01#CLM-008,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:234-275 Section 9 run and reported only (HARNESS_PREMERGE_SECTION9_REPORT_ONLY=true) REACH=LIVE,projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:234-275 Section 9 run and reported only (HARNESS_PREMERGE_SECTION9_REPORT_ONLY=true) REACH=TEST_ONLY,R3_RUNWIDE,"DEC_RUNWIDE_REACH.csv: RUNWIDE_CALLS.md (b) reach call; b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-01#CLM-009.1,ImplementationEvidence,"projects/chirality-app-dev/frontend/package.json:19 harness:validate:section8, :21 harness:validate:premerge REACH=LIVE","projects/chirality-app-dev/frontend/package.json:19 harness:validate:section8, :21 harness:validate:premerge REACH=TEST_ONLY",R3_RUNWIDE,"DEC_RUNWIDE_REACH.csv: RUNWIDE_CALLS.md (b) reach call; b3: frontend/package.json entry names only a validation/test command (vitest, harness validators, release-quality wrapper); not in desktop:prepare/pack/dist; see R3/_work/T4A_RUNWIDE.md"
DEL-09-01#CLM-009.3,ImplementationEvidence,"projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:37-39 ensureReadableFile, :153-162 RUNTIME_SURFACE_MISSING and exit 1 REACH=LIVE","projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:37-39 ensureReadableFile, :153-162 RUNTIME_SURFACE_MISSING and exit 1 REACH=TEST_ONLY",R3_RUNWIDE,"DEC_RUNWIDE_REACH.csv: RUNWIDE_CALLS.md (b) reach call; b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-01#CLM-009.4,ImplementationEvidence,"projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:11-20 REQUIRED_TEST_IDS, :217-221 missing-ID throw REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs:22-31 REQUIRED_CHECK_ORDER, :806-819 absent checks emitted as fail REACH=LIVE","projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:11-20 REQUIRED_TEST_IDS, :217-221 missing-ID throw REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs:22-31 REQUIRED_CHECK_ORDER, :806-819 absent checks emitted as fail REACH=LIVE",R3_RUNWIDE,"DEC_RUNWIDE_REACH.csv: RUNWIDE_CALLS.md (b) reach call; b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-01#CLM-009.4,ImplementationEvidence,"projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:11-20 REQUIRED_TEST_IDS, :217-221 missing-ID throw REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs:22-31 REQUIRED_CHECK_ORDER, :806-819 absent checks emitted as fail REACH=LIVE","projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:11-20 REQUIRED_TEST_IDS, :217-221 missing-ID throw REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs:22-31 REQUIRED_CHECK_ORDER, :806-819 absent checks emitted as fail REACH=TEST_ONLY",R3_RUNWIDE,"DEC_RUNWIDE_REACH.csv: RUNWIDE_CALLS.md (b) reach call; b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-01#CLM-009.5,ImplementationEvidence,"projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:22 LEGACY_REMOVED_TEST_ID, :223-225 rejection REACH=LIVE","projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:22 LEGACY_REMOVED_TEST_ID, :223-225 rejection REACH=TEST_ONLY",R3_RUNWIDE,"DEC_RUNWIDE_REACH.csv: RUNWIDE_CALLS.md (b) reach call; b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-01#CLM-009.6,ImplementationEvidence,"projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:136-143 stableArtifactPath, :183-187 copy on failure, :227-229 copy on pass REACH=LIVE","projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:136-143 stableArtifactPath, :183-187 copy on failure, :227-229 copy on pass REACH=TEST_ONLY",R3_RUNWIDE,"DEC_RUNWIDE_REACH.csv: RUNWIDE_CALLS.md (b) reach call; b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-01#CLM-009.8,ImplementationEvidence,"projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs:409-800 eight checks against /api/harness/* routes REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs:688-729 permissions_dontask needs UNAPPROVED_DENY_TEST/UNAPPROVED_ALLOW_TEST, honoured only by projects/chirality-app-dev/frontend/src/lib/harness/agent-sdk-manager.ts:80-81 REACH=LEGACY_ONLY and projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:56-57 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs:663-667 Claude-only resume branch; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:33 live engine selection is Codex (providerId openai) with no stub engine REACH=LIVE","projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs:409-800 eight checks against /api/harness/* routes REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs:688-729 permissions_dontask needs UNAPPROVED_DENY_TEST/UNAPPROVED_ALLOW_TEST, honoured only by projects/chirality-app-dev/frontend/src/lib/harness/agent-sdk-manager.ts:80-81 REACH=LEGACY_ONLY and projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:56-57 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs:663-667 Claude-only resume branch; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:33 live engine selection is Codex (providerId openai) with no stub engine REACH=LIVE",R3_RUNWIDE,"DEC_RUNWIDE_REACH.csv: RUNWIDE_CALLS.md (b) reach call; b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-01#CLM-009.8,Notes,"REQ-008. Product-behaviour subject (sessions, permissions, interrupt), judged on the live path. The validator reaches LIVE routes, but the 'current validation markers' permission behaviour is met only by LEGACY_ONLY managers; the last passing run (revision 3, stub adapter, daemon) predates the A2 re-platform. ALSO_MODULE:ALIGNED (the script covers all eight behaviours). W3_RETURN §8: a CI stub engine 'should be an option of the App-owned composition'. CAUSE2:A2_TOPOLOGY","REQ-008. Product-behaviour subject (sessions, permissions, interrupt), judged on the live path. The validator reaches LIVE routes, but the 'current validation markers' permission behaviour is met only by LEGACY_ONLY managers; the last passing run (revision 3, stub adapter, daemon) predates the A2 re-platform. ALSO_MODULE:ALIGNED (the script covers all eight behaviours). W3_RETURN §8: a CI stub engine 'should be an option of the App-owned composition'. CAUSE2:A2_TOPOLOGY | OWNER_CHECK: Did you run, or see run, a Section 8 harness premerge pass against the Codex-hosted Runtime since the re-platform (repository-root CI or local)?",R3_RULE,"DEC_ADD10.csv: Addendum 10 (T3 NOTE_ONLY, CI_AND_RELEASE_JOBS); Disposition stands on code: the permission-marker checks are met only by LEGACY_ONLY managers. 'No Section 8 run at or after 39c0bb6ab' rests only on no record in the evidence roots."
