ClusterID,ClaimKey,Role
CL-17,DEL-09-05#REGISTER-52,ALSO
CL-18,DEL-09-05#REGISTER-53,PRIMARY
CL-18,DEL-09-05#REGISTER-54,PRIMARY
CL-20,DEL-09-05#REGISTER-55,PRIMARY
CL-18,DEL-09-05#REGISTER-56,PRIMARY
CL-03,DEL-09-05#STATE-52,PRIMARY
CL-17,DEL-09-05#STATE-52,ALSO
CL-15,DEL-09-06#SEC-1,PRIMARY
CL-17,DEL-09-06#SEC-1,ALSO
CL-24,DEL-09-06#SEC-1,CONTEXT
CL-18,DEL-09-06#CLM-001,PRIMARY
CL-15,DEL-09-06#CLM-003,PRIMARY
CL-20,DEL-09-06#CLM-003,ALSO
CL-15,DEL-09-06#CLM-004,PRIMARY
CL-20,DEL-09-06#CLM-004,ALSO
CL-20,DEL-09-06#CLM-005,PRIMARY
CL-18,DEL-09-06#CLM-006,PRIMARY
CL-18,DEL-09-06#CLM-008,PRIMARY
CL-20,DEL-09-06#CLM-009,PRIMARY
CL-09,DEL-09-06#CLM-010.1,PRIMARY
CL-15,DEL-09-06#CLM-010.1,ALSO
CL-20,DEL-09-06#CLM-010.1,ALSO
CL-15,DEL-09-06#CLM-010.3,PRIMARY
CL-20,DEL-09-06#CLM-010.3,ALSO
CL-09,DEL-09-06#CLM-010.4,PRIMARY
CL-20,DEL-09-06#CLM-010.4,ALSO
CL-09,DEL-09-06#CLM-010.11,PRIMARY
CL-20,DEL-09-06#CLM-010.11,ALSO
CL-09,DEL-09-06#CLM-010.12,PRIMARY
CL-20,DEL-09-06#CLM-010.12,ALSO
CL-19,DEL-09-06#CLM-010.15,PRIMARY
CL-24,DEL-09-06#CLM-010.15,CONTEXT
CL-18,DEL-09-06#CLM-011,PRIMARY
CL-20,DEL-09-06#CLM-012.1,PRIMARY
CL-20,DEL-09-06#CLM-012.2,PRIMARY
CL-20,DEL-09-06#CLM-012.5,PRIMARY
CL-19,DEL-09-06#CLM-012.6,PRIMARY
CL-19,DEL-09-06#CLM-013,PRIMARY
CL-10,DEL-09-06#CLM-014,PRIMARY
CL-20,DEL-09-06#CLM-014,ALSO
CL-24,DEL-09-06#CLM-014,CONTEXT
CL-02,DEL-09-06#CLM-016,PRIMARY
CL-21,DEL-09-06#CLM-016,ALSO
CL-19,DEL-09-06#CLM-017,PRIMARY
CL-15,DEL-09-06#CLM-018,PRIMARY
CL-20,DEL-09-06#CLM-018,ALSO
CL-20,DEL-09-06#CLM-019,PRIMARY
CL-19,DEL-09-06#CLM-020,PRIMARY
CL-02,DEL-09-06#CLM-021,PRIMARY
CL-10,DEL-09-06#CLM-021,ALSO
CL-20,DEL-09-06#CLM-021,ALSO
CL-18,DEL-09-06#CLM-022,PRIMARY
CL-20,DEL-09-06#CLM-024,PRIMARY
CL-18,DEL-09-06#CLM-025,PRIMARY
CL-20,DEL-09-06#CLM-027,PRIMARY
CL-18,DEL-09-06#CLM-028,PRIMARY
CL-17,DEL-09-06#REM-2,PRIMARY
CL-10,DEL-09-06#REM-4,PRIMARY
CL-18,DEL-09-06#REGISTER-1,PRIMARY
CL-18,DEL-09-06#REGISTER-2,PRIMARY
CL-18,DEL-09-06#REGISTER-3,PRIMARY
CL-20,DEL-09-06#STATE-1,PRIMARY
CL-17,DEL-09-06#STATE-2,PRIMARY
CL-18,DEL-09-06#STATE-3,PRIMARY
CL-21,DEL-09-07#SEC-1,PRIMARY
CL-21,DEL-09-07#SEC-2.1,PRIMARY
CL-21,DEL-09-07#SEC-2.2,PRIMARY
CL-21,DEL-09-07#SEC-2.3,PRIMARY
CL-21,DEL-09-07#SEC-2.4,PRIMARY
CL-21,DEL-09-07#SEC-2.5,PRIMARY
CL-21,DEL-09-07#SEC-2.6,PRIMARY
CL-21,DEL-09-07#SEC-2.7,PRIMARY
CL-21,DEL-09-07#SEC-2.8,PRIMARY
CL-21,DEL-09-07#SEC-3.1,PRIMARY
CL-21,DEL-09-07#SEC-3.2,PRIMARY
CL-21,DEL-09-07#SEC-3.3,PRIMARY
CL-21,DEL-09-07#SEC-3.4,PRIMARY
CL-21,DEL-09-07#SEC-4,PRIMARY
CL-24,DEL-09-07#SEC-4,CONTEXT
CL-18,DEL-09-07#REGISTER-1,PRIMARY
CL-17,DEL-09-07#STATE-2,PRIMARY
CL-21,DEL-09-07#STATE-3,PRIMARY
CL-19,DEL-10-01#CLM-003.2,PRIMARY
CL-09,DEL-10-01#CLM-004.1,PRIMARY
CL-20,DEL-10-01#CLM-004.1,ALSO
CL-09,DEL-10-01#CLM-004.2,PRIMARY
CL-20,DEL-10-01#CLM-004.2,ALSO
CL-09,DEL-10-01#CLM-004.3,PRIMARY
CL-13,DEL-10-01#CLM-004.4,PRIMARY
CL-23,DEL-10-01#CLM-004.4,ALSO
CL-23,DEL-10-01#CLM-004.5,PRIMARY
CL-09,DEL-10-01#CLM-004.6,PRIMARY
CL-09,DEL-10-01#CLM-012.2,PRIMARY
CL-20,DEL-10-01#CLM-012.2,ALSO
CL-09,DEL-10-01#CLM-012.5,PRIMARY
CL-13,DEL-10-01#CLM-012.7,PRIMARY
CL-23,DEL-10-01#CLM-012.7,ALSO
CL-23,DEL-10-01#CLM-012.10,PRIMARY
CL-18,DEL-10-01#CLM-013,PRIMARY
CL-19,DEL-10-01#CLM-014,PRIMARY
CL-19,DEL-10-01#CLM-015,PRIMARY
CL-09,DEL-10-01#CLM-016.1,PRIMARY
CL-10,DEL-10-01#CLM-016.1,ALSO
CL-21,DEL-10-01#CLM-016.1,ALSO
CL-06,DEL-10-01#CLM-019,PRIMARY
CL-17,DEL-10-01#CLM-019,ALSO
CL-19,DEL-10-01#CLM-020,PRIMARY
CL-09,DEL-10-01#CLM-021,PRIMARY
CL-19,DEL-10-01#CLM-021,ALSO
CL-19,DEL-10-01#CLM-022.1,PRIMARY
CL-02,DEL-10-01#CLM-022.2,PRIMARY
CL-18,DEL-10-01#CLM-022.2,ALSO
CL-09,DEL-10-01#CLM-024,PRIMARY
CL-13,DEL-10-01#CLM-025.2,PRIMARY
CL-23,DEL-10-01#CLM-025.2,ALSO
CL-23,DEL-10-01#CLM-025.3,PRIMARY
CL-19,DEL-10-01#CLM-026,PRIMARY
CL-19,DEL-10-01#CLM-027,PRIMARY
CL-19,DEL-10-01#CLM-028,PRIMARY
CL-04,DEL-10-01#REM-1,PRIMARY
CL-11,DEL-10-01#REM-1,ALSO
CL-21,DEL-10-01#REM-1,ALSO
CL-09,DEL-10-01#REM-2,PRIMARY
CL-18,DEL-10-01#REGISTER-1,PRIMARY
CL-18,DEL-10-01#REGISTER-2,PRIMARY
CL-18,DEL-10-01#REGISTER-3,PRIMARY
CL-20,DEL-10-01#STATE-1,PRIMARY
CL-18,DEL-10-02#CLM-001,PRIMARY
CL-13,DEL-10-02#CLM-003.1,PRIMARY
CL-19,DEL-10-02#CLM-003.1,ALSO
CL-13,DEL-10-02#CLM-003.2,PRIMARY
CL-19,DEL-10-02#CLM-003.2,ALSO
CL-13,DEL-10-02#CLM-003.4,PRIMARY
CL-23,DEL-10-02#CLM-003.4,ALSO
CL-19,DEL-10-02#CLM-004,PRIMARY
CL-19,DEL-10-02#CLM-005,PRIMARY
CL-19,DEL-10-02#CLM-006,PRIMARY
CL-09,DEL-10-02#CLM-007,PRIMARY
CL-18,DEL-10-02#CLM-008,PRIMARY
CL-09,DEL-10-02#CLM-009,PRIMARY
CL-19,DEL-10-02#CLM-010.3,PRIMARY
CL-13,DEL-10-02#CLM-010.4,PRIMARY
CL-23,DEL-10-02#CLM-010.4,ALSO
CL-13,DEL-10-02#CLM-010.5,PRIMARY
CL-23,DEL-10-02#CLM-010.5,ALSO
CL-13,DEL-10-02#CLM-010.6,PRIMARY
CL-23,DEL-10-02#CLM-010.6,ALSO
CL-09,DEL-10-02#CLM-010.9,PRIMARY
CL-13,DEL-10-02#CLM-010.9,ALSO
CL-20,DEL-10-02#CLM-010.9,ALSO
CL-19,DEL-10-02#CLM-010.10,PRIMARY
CL-09,DEL-10-02#CLM-010.11,PRIMARY
CL-13,DEL-10-02#CLM-010.11,ALSO
CL-23,DEL-10-02#CLM-010.11,ALSO
CL-23,DEL-10-02#CLM-010.12,PRIMARY
CL-19,DEL-10-02#CLM-011,PRIMARY
CL-19,DEL-10-02#CLM-012,PRIMARY
CL-19,DEL-10-02#CLM-013.1,PRIMARY
CL-18,DEL-10-02#CLM-014,PRIMARY
CL-18,DEL-10-02#CLM-016,PRIMARY
CL-19,DEL-10-02#CLM-017,PRIMARY
CL-19,DEL-10-02#CLM-018,PRIMARY
CL-19,DEL-10-02#CLM-019.1,PRIMARY
CL-02,DEL-10-02#CLM-019.2,PRIMARY
CL-19,DEL-10-02#CLM-019.2,ALSO
CL-18,DEL-10-02#CLM-020,PRIMARY
CL-13,DEL-10-02#CLM-022,PRIMARY
CL-23,DEL-10-02#CLM-022,ALSO
CL-13,DEL-10-02#CLM-023,PRIMARY
CL-19,DEL-10-02#CLM-023,ALSO
CL-09,DEL-10-02#CLM-024,PRIMARY
CL-13,DEL-10-02#CLM-024,ALSO
CL-20,DEL-10-02#CLM-024,ALSO
CL-19,DEL-10-02#CLM-025,PRIMARY
CL-19,DEL-10-02#CLM-026,PRIMARY
CL-09,DEL-10-02#REM-1,PRIMARY
CL-18,DEL-10-02#REGISTER-1,PRIMARY
CL-19,DEL-10-02#REGISTER-2,PRIMARY
CL-20,DEL-10-02#REGISTER-3,PRIMARY
CL-13,DEL-10-02#REGISTER-4,PRIMARY
CL-21,DEL-10-02#REGISTER-4,ALSO
CL-19,DEL-10-02#REGISTER-5,PRIMARY
CL-09,DEL-10-03#CLM-002,PRIMARY
CL-09,DEL-10-03#CLM-003.2,PRIMARY
CL-13,DEL-10-03#CLM-003.2,ALSO
CL-19,DEL-10-03#CLM-003.2,ALSO
CL-09,DEL-10-03#CLM-003.3,PRIMARY
CL-19,DEL-10-03#CLM-003.3,ALSO
CL-19,DEL-10-03#CLM-004,PRIMARY
CL-19,DEL-10-03#CLM-005,PRIMARY
CL-09,DEL-10-03#CLM-007,PRIMARY
CL-19,DEL-10-03#CLM-009,PRIMARY
CL-09,DEL-10-03#CLM-010.3,PRIMARY
CL-09,DEL-10-03#CLM-010.4,PRIMARY
CL-09,DEL-10-03#CLM-010.5,PRIMARY
CL-09,DEL-10-03#CLM-010.8,PRIMARY
CL-13,DEL-10-03#CLM-010.8,ALSO
CL-19,DEL-10-03#CLM-010.8,ALSO
CL-19,DEL-10-03#CLM-010.9,PRIMARY
CL-19,DEL-10-03#CLM-010.10,PRIMARY
CL-19,DEL-10-03#CLM-011,PRIMARY
CL-19,DEL-10-03#CLM-012.2,PRIMARY
CL-19,DEL-10-03#CLM-013,PRIMARY
CL-09,DEL-10-03#CLM-014,PRIMARY
CL-09,DEL-10-03#CLM-015,PRIMARY
CL-19,DEL-10-03#CLM-018,PRIMARY
CL-19,DEL-10-03#CLM-019.2,PRIMARY
CL-19,DEL-10-03#CLM-020.2,PRIMARY
CL-09,DEL-10-03#CLM-022,PRIMARY
CL-19,DEL-10-03#CLM-025.2,PRIMARY
CL-19,DEL-10-03#CLM-026.2,PRIMARY
CL-19,DEL-10-03#CLM-026.3,PRIMARY
CL-19,DEL-10-03#CLM-027,PRIMARY
CL-19,DEL-10-03#CLM-028,PRIMARY
CL-19,DEL-10-03#CLM-029.2,PRIMARY
CL-09,DEL-10-03#CLM-030,PRIMARY
CL-09,DEL-10-03#REM-1,PRIMARY
CL-20,DEL-10-03#REM-1,ALSO
CL-18,DEL-10-03#REGISTER-1,PRIMARY
CL-06,DEL-10-03#REGISTER-2,PRIMARY
CL-17,DEL-10-03#REGISTER-2,ALSO
CL-19,DEL-10-03#REGISTER-3,PRIMARY
CL-19,DEL-10-03#REGISTER-4,PRIMARY
CL-09,DEL-10-03#REGISTER-5,PRIMARY
CL-21,DEL-10-03#REGISTER-5,ALSO
CL-20,DEL-10-03#STATE-1,PRIMARY
CL-18,DEL-10-04#CLM-001,PRIMARY
CL-13,DEL-10-04#CLM-003,PRIMARY
CL-19,DEL-10-04#CLM-003,ALSO
CL-09,DEL-10-04#CLM-004.1,PRIMARY
CL-20,DEL-10-04#CLM-004.1,ALSO
CL-19,DEL-10-04#CLM-004.2,PRIMARY
CL-18,DEL-10-04#CLM-004.3,PRIMARY
CL-09,DEL-10-04#CLM-004.5,PRIMARY
CL-09,DEL-10-04#CLM-004.6,PRIMARY
CL-19,DEL-10-04#CLM-004.6,ALSO
CL-19,DEL-10-04#CLM-005,PRIMARY
CL-19,DEL-10-04#CLM-007,PRIMARY
CL-18,DEL-10-04#CLM-008,PRIMARY
CL-19,DEL-10-04#CLM-009,PRIMARY
CL-09,DEL-10-04#CLM-010.1,PRIMARY
CL-20,DEL-10-04#CLM-010.1,ALSO
CL-19,DEL-10-04#CLM-010.2,PRIMARY
CL-09,DEL-10-04#CLM-010.3,PRIMARY
CL-23,DEL-10-04#CLM-010.3,ALSO
CL-09,DEL-10-04#CLM-010.4,PRIMARY
CL-19,DEL-10-04#CLM-010.4,ALSO
CL-13,DEL-10-04#CLM-010.5,PRIMARY
CL-23,DEL-10-04#CLM-010.5,ALSO
CL-23,DEL-10-04#CLM-010.7,PRIMARY
CL-09,DEL-10-04#CLM-010.8,PRIMARY
CL-18,DEL-10-04#CLM-010.9,PRIMARY
CL-23,DEL-10-04#CLM-010.10,PRIMARY
CL-23,DEL-10-04#CLM-010.12,PRIMARY
CL-18,DEL-10-04#CLM-011,PRIMARY
CL-09,DEL-10-04#CLM-012,PRIMARY
CL-23,DEL-10-04#CLM-012,ALSO
CL-19,DEL-10-04#CLM-013,PRIMARY
CL-18,DEL-10-04#CLM-014,PRIMARY
CL-19,DEL-10-04#CLM-015,PRIMARY
CL-09,DEL-10-04#CLM-016.1,PRIMARY
CL-11,DEL-10-04#CLM-016.1,ALSO
CL-19,DEL-10-04#CLM-016.1,ALSO
CL-09,DEL-10-04#CLM-016.2,PRIMARY
CL-18,DEL-10-04#CLM-017,PRIMARY
CL-19,DEL-10-04#CLM-019,PRIMARY
CL-19,DEL-10-04#CLM-020,PRIMARY
CL-19,DEL-10-04#CLM-021,PRIMARY
CL-19,DEL-10-04#CLM-022,PRIMARY
CL-19,DEL-10-04#CLM-023.1,PRIMARY
CL-02,DEL-10-04#CLM-023.2,PRIMARY
CL-18,DEL-10-04#CLM-023.2,ALSO
CL-18,DEL-10-04#CLM-024,PRIMARY
CL-19,DEL-10-04#CLM-027,PRIMARY
CL-09,DEL-10-04#CLM-028,PRIMARY
CL-13,DEL-10-04#CLM-028,ALSO
CL-19,DEL-10-04#CLM-028,ALSO
CL-19,DEL-10-04#CLM-030,PRIMARY
CL-19,DEL-10-04#CLM-031,PRIMARY
CL-19,DEL-10-04#CLM-032,PRIMARY
CL-18,DEL-10-04#CLM-033,PRIMARY
CL-19,DEL-10-04#CLM-034,PRIMARY
CL-18,DEL-10-04#REGISTER-1,PRIMARY
CL-19,DEL-10-04#REGISTER-2,PRIMARY
CL-19,DEL-10-04#REGISTER-3,PRIMARY
CL-19,DEL-10-04#REGISTER-4,PRIMARY
CL-20,DEL-10-04#STATE-1,PRIMARY
CL-19,DEL-10-04#STATE-2,PRIMARY
CL-18,DEL-10-05#CLM-001,PRIMARY
CL-09,DEL-10-05#CLM-004.1,PRIMARY
CL-20,DEL-10-05#CLM-004.1,ALSO
CL-19,DEL-10-05#CLM-004.4,PRIMARY
CL-19,DEL-10-05#CLM-006,PRIMARY
CL-18,DEL-10-05#CLM-007,PRIMARY
CL-14,DEL-10-05#CLM-009.1,PRIMARY
CL-19,DEL-10-05#CLM-009.1,ALSO
CL-09,DEL-10-05#CLM-009.3,PRIMARY
CL-23,DEL-10-05#CLM-009.3,ALSO
CL-09,DEL-10-05#CLM-009.4,PRIMARY
CL-09,DEL-10-05#CLM-009.7,PRIMARY
CL-20,DEL-10-05#CLM-009.7,ALSO
CL-23,DEL-10-05#CLM-011,PRIMARY
CL-18,DEL-10-05#CLM-012.2,PRIMARY
CL-18,DEL-10-05#CLM-013,PRIMARY
CL-19,DEL-10-05#CLM-015,PRIMARY
CL-19,DEL-10-05#CLM-016,PRIMARY
CL-18,DEL-10-05#CLM-017,PRIMARY
CL-19,DEL-10-05#CLM-018,PRIMARY
CL-23,DEL-10-05#CLM-019,PRIMARY
CL-02,DEL-10-05#CLM-020.1,PRIMARY
CL-18,DEL-10-05#CLM-020.1,ALSO
CL-18,DEL-10-05#CLM-020.2,PRIMARY
CL-18,DEL-10-05#CLM-021,PRIMARY
CL-18,DEL-10-05#CLM-024,PRIMARY
CL-19,DEL-10-05#CLM-033,PRIMARY
CL-18,DEL-10-05#CLM-035,PRIMARY
CL-18,DEL-10-05#REGISTER-1,PRIMARY
CL-18,DEL-10-05#REGISTER-2,PRIMARY
CL-19,DEL-10-05#REGISTER-3,PRIMARY
CL-19,DEL-10-05#REGISTER-4,PRIMARY
CL-20,DEL-10-05#STATE-1,PRIMARY
CL-19,DEL-10-05#STATE-2,PRIMARY
CL-19,DEL-10-05#STATE-3,PRIMARY
CL-21,DEC:D-APP-88,PRIMARY
CL-19,DEC:D-APP-92,PRIMARY
CL-19,DEC:D-APP-94,PRIMARY
CL-22,DEC:D-APP-96,PRIMARY
CL-EX,DEC:D-APP-99,PRIMARY
CL-21,DEC:D-APP-100,PRIMARY
CL-23,DEC:D-APP-101,PRIMARY
CL-21,DEC:D-APP-104,PRIMARY
CL-21,DEC:D-APP-107,PRIMARY
CL-11,DEC:D-APP-112.2,PRIMARY
CL-21,DEC:D-APP-114.2,PRIMARY
CL-23,DEC:D-APP-121,PRIMARY
CL-23,DEC:D-APP-125.1,PRIMARY
CL-20,DEC:D-APP-125.2,PRIMARY
CL-20,DEC:D-APP-126,PRIMARY
CL-17,DEC:D-APP-127,PRIMARY
CL-18,DEC:REGISTER-1,PRIMARY
CL-18,DEC:REGISTER-2,PRIMARY
CL-18,DEC:REGISTER-3,PRIMARY
CL-18,DEC:REGISTER-4,PRIMARY
CL-18,DEC:REGISTER-5,PRIMARY
CL-06,SOW:SOW-005.2,PRIMARY
CL-22,SOW:SOW-005.2,ALSO
CL-20,SOW:SOW-006.2,PRIMARY
CL-08,SOW:SOW-018.2,PRIMARY
CL-09,SOW:SOW-018.2,ALSO
CL-20,SOW:SOW-018.2,ALSO
CL-20,SOW:SOW-019.2,PRIMARY
CL-15,SOW:SOW-024.2,PRIMARY
CL-21,SOW:SOW-024.2,ALSO
CL-15,SOW:SOW-025.2,PRIMARY
CL-21,SOW:SOW-025.2,ALSO
CL-09,SOW:SOW-027.2,PRIMARY
CL-20,SOW:SOW-027.2,ALSO
CL-06,SOW:SOW-031.2,PRIMARY
CL-20,SOW:SOW-031.2,ALSO
CL-EX,SOW:SOW-033.2,PRIMARY
CL-08,SOW:SOW-037,PRIMARY
CL-05,SOW:SOW-039,PRIMARY
CL-05,SOW:SOW-044.2,PRIMARY
CL-08,SOW:SOW-044.2,ALSO
CL-20,SOW:SOW-044.2,ALSO
CL-04,SOW:SOW-045.2,PRIMARY
CL-09,SOW:SOW-045.2,ALSO
CL-20,SOW:SOW-045.2,ALSO
CL-20,SOW:SOW-047.2,PRIMARY
CL-20,SOW:SOW-048.2,PRIMARY
CL-20,SOW:SOW-049.2,PRIMARY
CL-04,SOW:SOW-050.2,PRIMARY
CL-09,SOW:SOW-050.2,ALSO
CL-20,SOW:SOW-050.2,ALSO
CL-09,SOW:SOW-052.2,PRIMARY
CL-20,SOW:SOW-052.2,ALSO
CL-20,SOW:SOW-055.2,PRIMARY
CL-21,SOW:SOW-056.2,PRIMARY
CL-09,SOW:SOW-057.2,PRIMARY
CL-20,SOW:SOW-057.2,ALSO
CL-20,SOW:SOW-058.2,PRIMARY
CL-10,SOW:SOW-059.2,PRIMARY
CL-20,SOW:SOW-059.2,ALSO
CL-20,SOW:SOW-060.2,PRIMARY
CL-05,SOW:SOW-061.2,PRIMARY
CL-20,SOW:SOW-061.2,ALSO
CL-20,SOW:SOW-062.2,PRIMARY
CL-21,SOW:SOW-064.2,PRIMARY
CL-09,SOW:SOW-068,PRIMARY
CL-09,SOW:SOW-070,PRIMARY
CL-04,SOW:SOW-075.2,PRIMARY
CL-21,SOW:SOW-075.2,ALSO
CL-04,SOW:SOW-076,PRIMARY
CL-20,SOW:SOW-076,ALSO
CL-17,SOW:SOW-079.1,PRIMARY
CL-21,SOW:SOW-079.2,PRIMARY
CL-21,SOW:SOW-080,PRIMARY
CL-22,SOW:SOW-081.2,PRIMARY
CL-10,SOW:SOW-084.2,PRIMARY
CL-22,SOW:SOW-084.2,ALSO
CL-23,DOC:BUILDREL#1,PRIMARY
CL-19,DOC:BUILDREL#3,PRIMARY
CL-09,DOC:BUILDREL#4.6,PRIMARY
CL-20,DOC:BUILDREL#4.6,ALSO
CL-09,DOC:BUILDREL#4.7,PRIMARY
CL-20,DOC:BUILDREL#4.7,ALSO
CL-21,DOC:BUILDREL#4.13,PRIMARY
CL-03,DOC:BUILDREL#4.14,PRIMARY
CL-21,DOC:BUILDREL#4.14,ALSO
CL-09,DOC:BUILDREL#4.16,PRIMARY
CL-20,DOC:BUILDREL#4.16,ALSO
CL-19,DOC:BUILDREL#6,PRIMARY
CL-20,DOC:BUILDREL#7.4,PRIMARY
CL-02,DOC:BUILDREL#9.3,PRIMARY
CL-02,DOC:BUILDREL#9.5,PRIMARY
CL-23,DOC:BUILDREL#9.5,ALSO
CL-21,DOC:BUILDREL#10.6,PRIMARY
CL-02,DOC:BUILDREL#11,PRIMARY
CL-03,DOC:BUILDREL#11,ALSO
CL-23,DOC:BUILDREL#11,ALSO
CL-02,DOC:BUILDREL#12,PRIMARY
CL-20,DOC:BUILDREL#12,ALSO
CL-23,DOC:BUILDREL#14,PRIMARY
CL-20,DOC:RQGATES#2.2,PRIMARY
CL-09,DOC:RQGATES#2.3,PRIMARY
CL-20,DOC:RQGATES#2.3,ALSO
CL-20,DOC:RQGATES#2.5,PRIMARY
CL-18,DOC:RQGATES#2.10,PRIMARY
CL-05,DOC:RQGATES#5,PRIMARY
CL-20,DOC:RQGATES#5,ALSO
CL-09,DOC:RQGATES#6,PRIMARY
CL-20,DOC:RQGATES#6,ALSO
CL-20,DOC:RQGATES#8,PRIMARY
CL-02,DOC:RQGATES#12,PRIMARY
CL-20,DOC:RQGATES#12,ALSO
CL-EX,DOC:RQRUN#2,PRIMARY
CL-18,DOC:RELIANCE#1,PRIMARY
CL-05,DOC:RELIANCE#3.1,PRIMARY
CL-08,DOC:RELIANCE#3.1,ALSO
CL-20,DOC:RELIANCE#3.1,ALSO
CL-09,DOC:RELIANCE#3.2,PRIMARY
CL-20,DOC:RELIANCE#3.2,ALSO
CL-05,DOC:RELIANCE#3.3,PRIMARY
CL-21,DOC:RELIANCE#3.3,ALSO
CL-04,DOC:RELIANCE#3.4,PRIMARY
CL-09,DOC:RELIANCE#3.4,ALSO
CL-20,DOC:RELIANCE#3.4,ALSO
CL-09,DOC:RELIANCE#3.5,PRIMARY
CL-20,DOC:RELIANCE#3.5,ALSO
CL-07,DOC:RELIANCE#3.6,PRIMARY
CL-14,DOC:RELIANCE#3.6,ALSO
CL-20,DOC:RELIANCE#3.6,ALSO
CL-20,DOC:RELIANCE#3.7,PRIMARY
CL-04,DOC:RELIANCE#3.8,PRIMARY
CL-09,DOC:RELIANCE#3.8,ALSO
CL-20,DOC:RELIANCE#3.8,ALSO
CL-06,DOC:RELIANCE#3.9,PRIMARY
CL-21,DOC:RELIANCE#3.9,ALSO
CL-07,DOC:RELIANCE#3.10,PRIMARY
CL-14,DOC:RELIANCE#3.10,ALSO
CL-20,DOC:RELIANCE#3.10,ALSO
CL-09,DOC:RELIANCE#3.11,PRIMARY
CL-20,DOC:RELIANCE#3.11,ALSO
CL-09,DOC:RELIANCE#3.12,PRIMARY
CL-20,DOC:RELIANCE#3.12,ALSO
CL-05,DOC:RELIANCE#3.13,PRIMARY
CL-12,DOC:RELIANCE#3.13,ALSO
CL-20,DOC:RELIANCE#3.13,ALSO
CL-08,DOC:RELIANCE#3.14,PRIMARY
CL-20,DOC:RELIANCE#3.14,ALSO
CL-05,DOC:RELIANCE#4.1,PRIMARY
CL-08,DOC:RELIANCE#4.1,ALSO
CL-20,DOC:RELIANCE#4.1,ALSO
CL-09,DOC:RELIANCE#4.2,PRIMARY
CL-20,DOC:RELIANCE#4.2,ALSO
CL-05,DOC:RELIANCE#4.3,PRIMARY
CL-21,DOC:RELIANCE#4.3,ALSO
CL-04,DOC:RELIANCE#4.4,PRIMARY
CL-09,DOC:RELIANCE#4.4,ALSO
CL-20,DOC:RELIANCE#4.4,ALSO
CL-09,DOC:RELIANCE#4.5,PRIMARY
CL-20,DOC:RELIANCE#4.5,ALSO
CL-07,DOC:RELIANCE#4.6,PRIMARY
CL-14,DOC:RELIANCE#4.6,ALSO
CL-20,DOC:RELIANCE#4.6,ALSO
CL-20,DOC:RELIANCE#4.7,PRIMARY
CL-04,DOC:RELIANCE#4.8,PRIMARY
CL-09,DOC:RELIANCE#4.8,ALSO
CL-20,DOC:RELIANCE#4.8,ALSO
CL-06,DOC:RELIANCE#4.9,PRIMARY
CL-21,DOC:RELIANCE#4.9,ALSO
CL-07,DOC:RELIANCE#4.10,PRIMARY
CL-14,DOC:RELIANCE#4.10,ALSO
CL-20,DOC:RELIANCE#4.10,ALSO
CL-09,DOC:RELIANCE#4.11,PRIMARY
CL-20,DOC:RELIANCE#4.11,ALSO
CL-09,DOC:RELIANCE#4.12,PRIMARY
CL-20,DOC:RELIANCE#4.12,ALSO
CL-05,DOC:RELIANCE#4.13,PRIMARY
CL-20,DOC:RELIANCE#4.13,ALSO
CL-08,DOC:RELIANCE#4.14,PRIMARY
CL-20,DOC:RELIANCE#4.14,ALSO
CL-09,DOC:RELIANCE#6,PRIMARY
CL-20,DOC:RELIANCE#6,ALSO
CL-02,DOC:RELIANCE#8,PRIMARY
CL-09,DOC:RELIANCE#8,ALSO
CL-20,DOC:RELIANCE#8,ALSO
CL-09,DOC:RELIANCE#10,PRIMARY
CL-20,DOC:RELIANCE#10,ALSO
CL-02,DOC:RELIANCE#11.1,PRIMARY
CL-21,DOC:RELIANCE#11.5,PRIMARY
CL-21,DOC:RELIANCE#11.7,PRIMARY
CL-21,DOC:RELIANCE#11.8,PRIMARY
CL-22,DOC:RELIANCE#13.1,PRIMARY
CL-22,DOC:RELIANCE#13.4,PRIMARY
CL-22,DOC:RELIANCE#13.6,PRIMARY
CL-09,DOC:VALSTRAT#4.5,PRIMARY
CL-20,DOC:VALSTRAT#4.5,ALSO
CL-09,DOC:VALSTRAT#4.6,PRIMARY
CL-20,DOC:VALSTRAT#4.6,ALSO
CL-09,DOC:VALSTRAT#4.7,PRIMARY
CL-20,DOC:VALSTRAT#4.7,ALSO
CL-02,DOC:VALSTRAT#4.11,PRIMARY
CL-20,DOC:VALSTRAT#4.11,ALSO
CL-23,DOC:VALSTRAT#4.14,PRIMARY
CL-09,DOC:VALSTRAT#5,PRIMARY
CL-20,DOC:VALSTRAT#5,ALSO
CL-02,DOC:VALSTRAT#7,PRIMARY
CL-20,DOC:VALSTRAT#7,ALSO
CL-02,DOC:VALSTRAT#8,PRIMARY
CL-05,DOC:README#0,PRIMARY
CL-20,DOC:README#0,ALSO
CL-09,DOC:README#1,PRIMARY
CL-19,DOC:README#2,PRIMARY
CL-19,DOC:README#4,PRIMARY
CL-19,DOC:README#5,PRIMARY
CL-05,DOC:RUNTIME_ENGINE_CONTRACT#0,PRIMARY
CL-20,DOC:RUNTIME_ENGINE_CONTRACT#0,ALSO
CL-09,DOC:RUNTIME_ENGINE_CONTRACT#1,PRIMARY
CL-20,DOC:RUNTIME_ENGINE_CONTRACT#1,ALSO
