ScopeItemID,InOutStatus,ScopeItemStatement,SourceRef,PackageID,DeliverableID(s),ObjectiveID(s),DecisionRef,OpenIssue,Notes
SOW-0168,IN,"Sales Gas Booster Compressor: Major included equipment: Ariel KBX/X, reciprocating compressor driven by a DOL driver with a soft-start. Compressor 8 Pole Induction Motor, rated 4000V/3PH/60Hz, 891 RPM. All cylinders dedicated.; Air Cooler, forced air intercooler after each cylinder stage, mounted on common frame, API 661. Horizontal Air-flow type, single fan. Automated louver control.; Suction Scrubber after each cylinder booster stage. Two Phase c/w Vertical flow Mesh/Vane. Vendor to design size and capacity.; Packing vent/drain separation pot - Two phase, DP: 101 kPag, Vendor to design size & capacity.; Seal Pot Waste oil transfer pump – Vendor to design size and capacity.; Filter Coalescer 0.3 microns @ 99.97%, c/w bandlock type QOC. 100 MMSCFD design flow.",26020-Package_Requirements.docx package heading 4; Major included equipment,PKG-049,DEL-049-01_package-scope-basis; DEL-049-02_vendor-engineering-design-and-physical-equipment-package; DEL-049-03_physical-interface-coordination; DEL-049-04_core-vendor-documents; DEL-049-05_core-package-engineering; DEL-049-06_rotating-equipment-compressors; DEL-049-07_rotating-equipment-pumps; DEL-049-08_static-pressure-equipment; DEL-049-09_heat-transfer-equipment; DEL-049-10_relief-flare-vent-design; DEL-049-11_process-piping-interfaces; DEL-049-12_utility-piping-interfaces; DEL-049-13_drainage-containment-interfaces; DEL-049-14_electrical-lighting-eht-grounding; DEL-049-15_instrumentation-and-controls-interfaces; DEL-049-16_fire-and-gas-technical-safety-interfaces; DEL-049-17_structural-foundations-supports-access,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0169,IN,"Sales Gas Booster Compressor: Scope notes and open items: By others: Shipping compressor package to site, installation on piles, tie-in piping, electrical connections. Mounting platform and stairs. Capacity/design throughput: Design capacity is 140 MMSCFD. No turndown. Driver: Electric induction motor, 8-pole, 1000KW (1340 HP), 4000V/3PH/60Hz @ 891 rpm fixed speed. TEFC or WPII, non-sparking bidirectional cooling fan. NEMA MG 1. Operating conditions: Suction design pressure is 6137 kPag (890 psig); Discharge design pressure is 12866 kPag (1866 psig); Operating temperature at inlet is 110 F (43.3 C) summer conditions. Design conditions: Design capacity is 3962 e3m3/day (140 MMSCFD); Suction design pressure is 6137 kPag (890 psig); Discharge design pressure is 12866 kPag (1866 psig); Suction scrubber inlet liquid density assumption of 0.61 SG.",26020-Package_Requirements.docx package heading 4; Scope notes and open items,PKG-049,DEL-049-01_package-scope-basis; DEL-049-02_vendor-engineering-design-and-physical-equipment-package; DEL-049-03_physical-interface-coordination; DEL-049-04_core-vendor-documents; DEL-049-05_core-package-engineering; DEL-049-06_rotating-equipment-compressors; DEL-049-07_rotating-equipment-pumps; DEL-049-08_static-pressure-equipment; DEL-049-09_heat-transfer-equipment; DEL-049-10_relief-flare-vent-design; DEL-049-11_process-piping-interfaces; DEL-049-12_utility-piping-interfaces; DEL-049-13_drainage-containment-interfaces; DEL-049-14_electrical-lighting-eht-grounding; DEL-049-15_instrumentation-and-controls-interfaces; DEL-049-16_fire-and-gas-technical-safety-interfaces; DEL-049-17_structural-foundations-supports-access,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0170,IN,Carry the workbook-defined vendor-responsible Mechanical package 'Stabilizer Overheads Compressors' as a distinct flat project package for WBS 01; the Package Vendor owns engineering/design/equipment and the EPC Integrator owns facility integration.,Workbook Packages row 81,PKG-050,DEL-050-01_package-scope-basis; DEL-050-02_vendor-engineering-design-and-physical-equipment-package; DEL-050-03_physical-interface-coordination; DEL-050-04_core-vendor-documents; DEL-050-05_core-package-engineering; DEL-050-06_rotating-equipment-compressors; DEL-050-07_rotating-equipment-pumps; DEL-050-08_static-pressure-equipment; DEL-050-09_heat-transfer-equipment; DEL-050-10_relief-flare-vent-design; DEL-050-11_process-piping-interfaces; DEL-050-12_utility-piping-interfaces; DEL-050-13_drainage-containment-interfaces; DEL-050-14_electrical-lighting-eht-grounding; DEL-050-15_instrumentation-and-controls-interfaces; DEL-050-16_fire-and-gas-technical-safety-interfaces; DEL-050-17_structural-foundations-supports-access,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0171,IN,Stabilizer Overheads Compressors: Basic scope: Supply Stabilizer Overhead Compressor Packages consist of Two (2x) identical induction motor-driven separable reciprocating compressor packages; each designed for 100% capacity. Process function: Stabilizer Overhead Compressor compresses and recycles multiple streams from 50 psig to 1100 psig. Final discharge gas exits and is routed to the amine inlet filter coalescer or recycled back to the first stage.,26020-Package_Requirements.docx package heading 5; Basic scope,PKG-050,DEL-050-01_package-scope-basis; DEL-050-02_vendor-engineering-design-and-physical-equipment-package; DEL-050-03_physical-interface-coordination; DEL-050-04_core-vendor-documents; DEL-050-05_core-package-engineering; DEL-050-06_rotating-equipment-compressors; DEL-050-07_rotating-equipment-pumps; DEL-050-08_static-pressure-equipment; DEL-050-09_heat-transfer-equipment; DEL-050-10_relief-flare-vent-design; DEL-050-11_process-piping-interfaces; DEL-050-12_utility-piping-interfaces; DEL-050-13_drainage-containment-interfaces; DEL-050-14_electrical-lighting-eht-grounding; DEL-050-15_instrumentation-and-controls-interfaces; DEL-050-16_fire-and-gas-technical-safety-interfaces; DEL-050-17_structural-foundations-supports-access,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0172,IN,"Stabilizer Overheads Compressors: Major included equipment: Ariel KBC/6 four-stage separable reciprocating compressor packages.; Compressor Motor: 2700 HP with speed control and automated recycle valve, 4000V,3PH,60Hz. No Toshiba motors.; Air Cooler forced air intercooler after each stage of compression. Mounted on common frame, Ap-661 (modified). Warm air recirculation plenum heater. Non-sparking, bidirectional cooling.; 1st Stage scrubber – Two phase c/w with Cyclonic Element. Vendor to design size/capacity.; 2nd/3rd/4th stage scrubber - Two phase c/w Demister. Vendor to design Size and Capacity.; Packing vent/drain separation pot - Two phase, DP: 101 Kpag, Vendor to design size & capacity.; Vacuum Pump - Vendor to design size & capacity.; Seal Pot waste oil transfer pump - Vendor to design size and capacity. size and capacity.",26020-Package_Requirements.docx package heading 5; Major included equipment,PKG-050,DEL-050-01_package-scope-basis; DEL-050-02_vendor-engineering-design-and-physical-equipment-package; DEL-050-03_physical-interface-coordination; DEL-050-04_core-vendor-documents; DEL-050-05_core-package-engineering; DEL-050-06_rotating-equipment-compressors; DEL-050-07_rotating-equipment-pumps; DEL-050-08_static-pressure-equipment; DEL-050-09_heat-transfer-equipment; DEL-050-10_relief-flare-vent-design; DEL-050-11_process-piping-interfaces; DEL-050-12_utility-piping-interfaces; DEL-050-13_drainage-containment-interfaces; DEL-050-14_electrical-lighting-eht-grounding; DEL-050-15_instrumentation-and-controls-interfaces; DEL-050-16_fire-and-gas-technical-safety-interfaces; DEL-050-17_structural-foundations-supports-access,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0173,IN,"Stabilizer Overheads Compressors: Scope notes and open items: By others: Shipping compressor packages to site, installation on piles, tie-in piping, electrical connections. Mounting platform and stairs. Capacity/design throughput: Design Capacity: Stage 1 = 2.5 MMSCFD. Stage 2 = 5 MMSCFD. Stage 3 = 17 MMSCFD. Stage 4 = 17 MMSCFD. 3:1 Turndown ratio. Driver: 8 Pole electric induction motor: 2700 HP @ 891 RPM with speed control, 4000V,3PH,60Hz. Enclosure TBD (quote TEFC), non-spring bidirectional cooling fans. Tested/Labelled to NEMA standard MG 1. No Toshiba Motors. Operating conditions: Operating Pressure: 1st stage Sucton (345 kPag), discharge (799.09 kpag); 2nd stage suction (723.48 kPag), discharge (1696.74 kPag); 3rd stage suction (1594.72 kPag), discharge (3600.16 kPag); 4th stage suction (3423.59 kPag), compression (7585 kPag). Cooler discharge temperatures: 1st stage (65.56 C),2nd stage (87.78 C), 3rd. Design conditions: Design temperatures: 149 C at each stage suction, 177C at each stage discharge. MAWP is 1723 kPag at 1st stage suction. Minimum MAWP for final stage discharge is 9101 kPag at 177 C. Other MAWP is TBC.",26020-Package_Requirements.docx package heading 5; Scope notes and open items,PKG-050,DEL-050-01_package-scope-basis; DEL-050-02_vendor-engineering-design-and-physical-equipment-package; DEL-050-03_physical-interface-coordination; DEL-050-04_core-vendor-documents; DEL-050-05_core-package-engineering; DEL-050-06_rotating-equipment-compressors; DEL-050-07_rotating-equipment-pumps; DEL-050-08_static-pressure-equipment; DEL-050-09_heat-transfer-equipment; DEL-050-10_relief-flare-vent-design; DEL-050-11_process-piping-interfaces; DEL-050-12_utility-piping-interfaces; DEL-050-13_drainage-containment-interfaces; DEL-050-14_electrical-lighting-eht-grounding; DEL-050-15_instrumentation-and-controls-interfaces; DEL-050-16_fire-and-gas-technical-safety-interfaces; DEL-050-17_structural-foundations-supports-access,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0174,IN,Carry the workbook-defined vendor-responsible Mechanical package 'Stabilizers' as a distinct flat project package for WBS 01; the Package Vendor owns engineering/design/equipment and the EPC Integrator owns facility integration.,Workbook Packages row 82,PKG-057,DEL-057-01_package-scope-basis; DEL-057-02_vendor-engineering-design-and-physical-equipment-package; DEL-057-03_physical-interface-coordination; DEL-057-04_core-vendor-documents; DEL-057-05_core-package-engineering; DEL-057-06_static-pressure-equipment; DEL-057-07_relief-flare-vent-design; DEL-057-08_process-piping-interfaces; DEL-057-09_utility-piping-interfaces; DEL-057-10_drainage-containment-interfaces; DEL-057-11_electrical-lighting-eht-grounding; DEL-057-12_instrumentation-and-controls-interfaces; DEL-057-13_fire-and-gas-technical-safety-interfaces; DEL-057-14_structural-foundations-supports-access,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0175,IN,Stabilizers: Basic scope: Supply of three (3) Inlet Stabilizer Packages. Process function: The stabilization units receive raw condensate from the medium pressure flash feed separator (MPFF) bottoms and enters the stabilizer flash feed separator to separate remaining traces of produced water. The liquid hydrocarbon from the separator then passes through basket strainers and is pumped by the stabilizer feed pumps to the stabilizer feeds bottoms exchanger. It.,26020-Package_Requirements.docx package heading 12; Basic scope,PKG-057,DEL-057-01_package-scope-basis; DEL-057-02_vendor-engineering-design-and-physical-equipment-package; DEL-057-03_physical-interface-coordination; DEL-057-04_core-vendor-documents; DEL-057-05_core-package-engineering; DEL-057-06_static-pressure-equipment; DEL-057-07_relief-flare-vent-design; DEL-057-08_process-piping-interfaces; DEL-057-09_utility-piping-interfaces; DEL-057-10_drainage-containment-interfaces; DEL-057-11_electrical-lighting-eht-grounding; DEL-057-12_instrumentation-and-controls-interfaces; DEL-057-13_fire-and-gas-technical-safety-interfaces; DEL-057-14_structural-foundations-supports-access,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0176,IN,"Stabilizers: Major included equipment: Supply of three (3) Inlet Stabilizer Packages; Design rate of 1,272 m3/d (8,000 bbl/d) for each package; 3 x 40%; Equipment Required:; Trayed Reboiled Distillation Columns; 20 floating valve trays; One (1) LIT; One (1) TIT",26020-Package_Requirements.docx package heading 12; Major included equipment,PKG-057,DEL-057-01_package-scope-basis; DEL-057-02_vendor-engineering-design-and-physical-equipment-package; DEL-057-03_physical-interface-coordination; DEL-057-04_core-vendor-documents; DEL-057-05_core-package-engineering; DEL-057-06_static-pressure-equipment; DEL-057-07_relief-flare-vent-design; DEL-057-08_process-piping-interfaces; DEL-057-09_utility-piping-interfaces; DEL-057-10_drainage-containment-interfaces; DEL-057-11_electrical-lighting-eht-grounding; DEL-057-12_instrumentation-and-controls-interfaces; DEL-057-13_fire-and-gas-technical-safety-interfaces; DEL-057-14_structural-foundations-supports-access,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0177,IN,"Stabilizers: Scope notes and open items: By others: Interconnecting piping at skid edge, DCS (Distributed Control System) integration, foundations, electrical power supply from plant MCC (Motor Control Centre), and installation / erection. Capacity/design throughput: Design rate of 1,272 m3/d (8,000 bbl/d) for each package; Turndown Ratio: 3:1. Driver: Feed Pumps: Electric motor; VFD compatible; Product Cooler Fan: Electric motor; VFD compatible. Operating conditions: Flash Feed Separator; Pressure: 345 kPag; Temperature: 30.6 °C; Retention Time: approximately 15 minutes; Feed / Bottoms Exchangers; Liquid hydrocarbons pre-heated to 71 °C; Stabilizer Column; Inlet Temperature: 71 °C. Design conditions: Flash Feed Separator; Design Inlet Pressure: 1724 kPag; Design Inlet Temperature: 60 °C; Feed / Bottoms Exchanger; The exchanger is to be designed for a 16.7 °C (30 °F) minimum approach; Stabilizer Column; Minimum pressure of 793 kPag; Turndown ratio: 3:1; Stabilizer Product Cooler; 130%.",26020-Package_Requirements.docx package heading 12; Scope notes and open items,PKG-057,DEL-057-01_package-scope-basis; DEL-057-02_vendor-engineering-design-and-physical-equipment-package; DEL-057-03_physical-interface-coordination; DEL-057-04_core-vendor-documents; DEL-057-05_core-package-engineering; DEL-057-06_static-pressure-equipment; DEL-057-07_relief-flare-vent-design; DEL-057-08_process-piping-interfaces; DEL-057-09_utility-piping-interfaces; DEL-057-10_drainage-containment-interfaces; DEL-057-11_electrical-lighting-eht-grounding; DEL-057-12_instrumentation-and-controls-interfaces; DEL-057-13_fire-and-gas-technical-safety-interfaces; DEL-057-14_structural-foundations-supports-access,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
