Path,SHA256
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-07_Release_Authority_Gate/_run_records/TASK_RUN_2026-07-25_2137.md,4f0b9dd17b4ae881d9334590a68956d53057a9e0d741463bbfc1da62992e2423
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-07_Release_Authority_Gate/_run_records/TASK_RUN_2026-07-25_2207.md,f5e90cf425bfc448dd17ca5d1fc12e3ba4dc7cf068727ba235ccb461c782cde4
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-08_Situated_Working_Root_Convergence_Demonstration/ScopeOfWork.md,13fd7f05907e817bbcfe297e911729b1d7bf0b126799bafd337c71a72b0b0f8f
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-08_Situated_Working_Root_Convergence_Demonstration/_CONTEXT.md,d5dde9c7435b19d9357fbcce4176aeffd1f9485168087076e797014c7f16d653
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-08_Situated_Working_Root_Convergence_Demonstration/_DEPENDENCIES.md,e59c04929a253348e852010fe6c901314b46cd617d5d213cccd0687c164d26c0
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-08_Situated_Working_Root_Convergence_Demonstration/_REFERENCES.md,f65d397df2154074f167d4946a3e2709183fd35d0598bcce915630b2701d2247
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-08_Situated_Working_Root_Convergence_Demonstration/_SEMANTIC.md,3b4e804d4e731cf7ae902abd5b83c525e8c8b71285dad520aa2409cdd2dccfcb
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-08_Situated_Working_Root_Convergence_Demonstration/_STATUS.md,5ac38f191579e09de20707b2d6699f511d772ce438382e79c9fbbb07b2bc6351
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-08_Situated_Working_Root_Convergence_Demonstration/_run_records/TASK_RUN_2026-07-25_2138.md,8e51058a533a349de7ca505493ac82cd53cd9391f3a62114772c3ea1325f5cbc
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-08_Situated_Working_Root_Convergence_Demonstration/_run_records/TASK_RUN_2026-07-25_2212.md,3426c3b69ab108b3f44a04ebd396cfb5495aa10de94c426d9db51b47eb6d1462
execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,546b6e4c58278e2bee3f68fa5b4079b0862543ef03f87c154be545948a6c4986
execution/_Decomposition/chirality_root_coverage_telemetry_v1_0.md,bdd6bc08d20c57666c03cc8f0c297cd4c000feb0150d4f2c327a263d483ecf0c
execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv,2cdf1e689f57459acacb56d7aa7824ec7bb4b1cba0d04a1daacc9f086062bfba
execution/_Decomposition/chirality_root_objective_register_v1_0.csv,b65da0f8e4ac5bc6fc1478eb6849cf9e7d5b8fa58be1d95c0963d83d430af27f
execution/_Decomposition/chirality_root_prd_coverage_forward_v1_0.csv,9fcfa2a5d4f33cacf23d2ef2a9d4465335ecbbfe544ec653370afcb25ae90a4f
execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,63e6fa6b800490201ba0880e5b21dd69f44365bc3a7bf5788d9d53adc3ec7417
execution/_Decomposition/chirality_root_trace_reverse_v1_0.csv,750aed6cd7891653b99ec9b04000b939dc999dc3260305dbd532ff743a57b438
execution/_ScopeChange/SCA-004_2026-08-22_1749/Amendment_Actions.csv,4e623bcc5e69d056f71d9ed860ff729a0dfc9b8d8c635e7dd23b3c6b10d2871d
execution/_ScopeChange/SCA-004_2026-08-22_1749/Amendment_Preview.md,ff7743554270aee177feed4226a4fa35fd503ce34760f69644176878bcffdca4
execution/_ScopeChange/SCA-004_2026-08-22_1749/Brief.md,cdd14b18bd865060398bd8aa22157a6b86d91d7906cdf6d0f68e7ade7d559126
execution/_ScopeChange/SCA-004_2026-08-22_1749/DAG.md,fc805333b84ed647605241aacd63fd2731890886385439587f1109140e045450
execution/_ScopeChange/SCA-004_2026-08-22_1749/Decision_Log.md,e123d3000bb087d3939d8e05582fbd75df7817cb685cc160944ec107e491e092
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DECOMP/Decision_Log.md,eda8e54b95e80cffeb8e81cbe8aeb0df4d255a728a168367eb05e7482a1299f3
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DECOMP/Decomp_Coverage_IssueLog.csv,6676220b41d1b32a5e5503a3c373ee9ca1bb3f646dade775d293f989c211d3bb
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DECOMP/Decomp_Coverage_Matrix.csv,ced2dadad019fc651f102a1a5c8cb5a4c2597fd8164d0336b90bc27636fb3680
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DECOMP/Decomp_Coverage_Report.md,c2a94ae1a7267a510035efda3a049c58d497a471a6ac4140be693426b299395d
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DECOMP/LAUNCH_BRIEF.md,7089a22638e565353f9bc2f347eb2a694de7556cf6d31f76c144700e493d7159
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DECOMP/QA_Report.md,bf0ebe18667519c0373954ac4b12a570ec9de2a9702b6c7761c670aed74aa3df
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DECOMP/RETURN.md,d40132740638ff055403ee0ae143a382edd10e843ed94161535ea7e3241f42fd
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DECOMP/RUN_SUMMARY.md,2c1dd465cc38964410d9f18ece7c4510fc58e549fc0bb76836e701ab86c83492
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DECOMP/coverage_summary.json,2210e77f989f29c11e005d7fe89944e2e0f0fe265e0a514f53042aaa89de9e45
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DECOMP_POST_GATE5/Decision_Log.md,ec64c447ebd685654dedad6c0308199410939d4377aa5024f311055ed7e9e464
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DECOMP_POST_GATE5/Decomp_Coverage_IssueLog.csv,55edeefaacf3bb972fc47f2718bd66f05eed301433d5f3ebc9c3d124859b4366
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DECOMP_POST_GATE5/Decomp_Coverage_Matrix.csv,82065b3bc4594dd12c04ebbce903a41ed296d4f974e8f68d7535fad920b05b8e
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DECOMP_POST_GATE5/Decomp_Coverage_Report.md,db88e29b8ed1f43044b678a18e46bee644e3a189f0c7d7a5531e6bcecef386db
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DECOMP_POST_GATE5/LAUNCH_BRIEF.md,6353db03ca81fc8d1880bc669c9e302659c6bd02cb9c0fd81cb458fea674639b
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DECOMP_POST_GATE5/QA_Report.md,1083e582d60f8288eb8f751e3f418c8206a877bb7808fe3f56c87629ce445d81
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DECOMP_POST_GATE5/RETURN.md,9b37536bf208700ffbb42bb3e912745351b59f4f1968e5294c04e295f052c3e6
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DECOMP_POST_GATE5/RUN_SUMMARY.md,96da7efaf7b2fa1ee24f09f8795bb38e06044a86843ad73c8f12380306789ec8
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DECOMP_POST_GATE5/coverage_summary.json,70ed91a848c762d9afb778423220c53408e1e4d2273a4a8aa7d5d81fd25359e9
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE/Decision_Log.md,f24a51707cb56670f54d10fa11bfe6173d90baf9cd33fae8d0b7cd0570e8331f
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE/LAUNCH_BRIEF.md,4896c4b4e1dcf6e93f0a03c0b175883134cd23663f396e1070f088db4d43120a
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE/RETURN.md,14e131fe90a725b3520efb2e2e90fcfedbf8f1898188859b421ea6e4c7460c71
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_GATE5/ARTIFACT_HASHES.csv,d14bf4812cfdfa8d633eeeeff42349eb9ef49546b56b2ef7b542bdd1e1536234
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_GATE5/Brief.md,1d60ed229ee0a73c7978bfb2575c89854484146fe1e60a8fe9e0a0cd939689b0
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_GATE5/Decision_Log.md,e53702b2b8a734041272d189902435f5f7c46bd0df12bd6373f65202cdf3f0c4
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_GATE5/Dependency_Closure_IssueLog.csv,58999ee4199bbfb58a7115b2791c405abfc8a8584b55a408807e81e7418f72cb
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_GATE5/Dependency_Closure_Report.md,e47f42f3e4daba0ac1982b8e839b56d246c13d1462f713521a2ef2a5bec3f890
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_GATE5/Generic_Tool_Raw/bidirectional_pairs.csv,96763837f083b613c05053bee7e700c98f7abff516e73ecc31d7ba6589143243
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_GATE5/Generic_Tool_Raw/closure_summary.json,183b06cd6b9a27e3b80702d8aa5acd706cfe6425522b65b1b2b1380c110c6d38
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_GATE5/Generic_Tool_Raw/coverage.csv,1704c0539a74cf9f1674c6e76e0cf3400f5b67b2972791b3562ad2c128b1cce7
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_GATE5/Generic_Tool_Raw/hubs.csv,2a8f48c7ddbe9ae0266d826695bd86419362cb584f503b09d373e0128c49b955
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_GATE5/Generic_Tool_Raw/id_normalization.csv,24820fc7cf0c53df91c2616321418bd6684c723bc71109267ef98a25ca94fd9c
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_GATE5/Generic_Tool_Raw/orphans.csv,1867026637b5d4943e54be975737a01e475c78e149cf23789c816c3e19e6770c
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_GATE5/Generic_Tool_Raw/scc_summary.csv,2951a8e40268d483dba0101bd83e04c53ccf3236818353af6b3039c68d896578
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_GATE5/QA_Report.md,8948d32d8f6403eb107350f69f60df968794db894c6be95b57c6288c7b5c1fe5
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_GATE5/RETURN.md,d4a3c659c3f8a3384c9fa752b2672e822ac4b8da10f9d6f55fcec26f21e1a070
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_GATE5/RUN_SUMMARY.md,f91a0a3cf660ff82940e22b3a94fddcb63cabf8eca4a6bfe77e5c7110f521af1
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_GATE5/analyze_closure.py,7cb890efeb17b52bbe60de6fc532b1024b0db2d5456598d968c313c0cf798228
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_GATE5/bidirectional_pairs.csv,6e1250ce99984ae7872c1b74213c91963228371a233e8b3868d9bded9aeb793b
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_GATE5/closure_summary.json,6dc2838ef5f354c00b7c31750212524a92aa67b0a5c26c7e07345749d3567660
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_GATE5/coverage.csv,99ba039a3ab46d7bcbf145fead49b8e897817cf15408f25e057f1d9e3725f354
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_GATE5/cycles_sample.csv,a531e8c82f497e52bdd75f8f1c340e08023bf86a91e6e8c9468861104c2a2579
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_GATE5/hubs.csv,2a8f48c7ddbe9ae0266d826695bd86419362cb584f503b09d373e0128c49b955
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_GATE5/id_normalization.csv,4805c055107efc11cd67bbfc179c1274526ef83379b8db938198e08980544e7f
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_GATE5/orphans.csv,20ffbc823283e1c647dc2f8884f9749d15f106afb4ba5af0084f8014d75031b0
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_GATE5/scc_summary.csv,d99cc1830aebda3616f23c5f300bdbe3edff5c7c58c12b4c540a98cdf6d2c0e3
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_PHASE3/ARTIFACT_HASHES.csv,b0a4c795232394114b2a1ea2a7ea0f96b245b03d737f8e8e24a22ed415ac96ec
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_PHASE3/Brief.md,4cf64c5fc6c6882bb792c1b6eaf76ed6c0fbef40f959dbca2fe33d794d04896b
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_PHASE3/Decision_Log.md,15eea42c986dbb8f1497e1d6b263446a32fc6184411bc15e0646b5efbccd19a1
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_PHASE3/Dependency_Closure_IssueLog.csv,a4008bdcfa2ae22be353213296c6cb727aee1b181e8570ed8d8b417c91461f1d
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_PHASE3/Dependency_Closure_Report.md,9c98619b653563d8ae071819046732d1305314a94f3c377e5eb82f755272fcdd
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_PHASE3/INPUT_HASHES.csv,87506c54e70ac34883b01321f8dcedc91a5e69af034a7f92bdbbd48e159b0d29
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_PHASE3/QA_Report.md,69ee28c94594da7af691449172bdbd99cd2ef8d7afb423958714e87034727b04
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_PHASE3/RETURN.md,e4110d4e4416811947ff5fe745f6f1c404748c745598b8332adeb51f2ac32d2c
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_PHASE3/RUN_SUMMARY.md,fc8675dff75f09cd3d7077b88ba364c796e2a0a8f854457f3db394a7bbdcb6e9
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_PHASE3/analyze_closure.py,7b05509c91d4dfe68bc3add9f2db298a6bfc7fd2b5b50d9a2963dd7fa55b36ad
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_PHASE3/bidirectional_pairs.csv,b35559933a76b590620bc0857de6b837554a867bfb0e3eb23186b4a17b75d4b6
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_PHASE3/closure_summary.json,5ed74f32ca4898c66b1cb04697e21a3e6c4b9a2f79480cec188ba43e79226ab4
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_PHASE3/coverage.csv,cce5b8d5ac246f81bee4e98b1470b378957535b1b4d08fe85aebb01efd36d1f9
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_PHASE3/cycles_sample.csv,28a5f21230fb008635fb72984c6d62e3427a731f21280726f013edfc9a07d4ae
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_PHASE3/hubs.csv,2682067c9f11393a4f213a02647b37028e7a088c9868970f7bccc09cc720f0dc
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_PHASE3/id_normalization.csv,6ad6e1595109341498eecd8a11c7aabfe23420d3e4f5d1c2289c30df22a773ca
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_PHASE3/orphans.csv,6e1250ce99984ae7872c1b74213c91963228371a233e8b3868d9bded9aeb793b
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_PHASE3/scc_summary.csv,92a4b97c0fcb8ae62344e1d40be84f250e6593e0b7b28d5f2929d24ef5e43b20
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_PHASE5/ARTIFACT_HASHES.csv,302c6a167714997a5628970f50084e6b9832cf20454dd73e12d2419ebb83c4d4
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_PHASE5/Brief.md,23d6c8852d8560e43becfc0d60d0636d44ce1bf2cbbc578a1718520a73ba843b
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_PHASE5/Decision_Log.md,0ae811255aa47bc6b32b1c8991b065eec03307c810b5eea6382c579f6e1c64f0
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_PHASE5/Dependency_Closure_IssueLog.csv,87a85fb969cb0d514807df90d963acbbb63c623aca43b96e028cf654dcdaea8b
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_PHASE5/Dependency_Closure_Report.md,100630d22b4514fdb938b77b614ea8eed91de369571df36771a9d5ded2718c17
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_PHASE5/INPUT_HASHES.csv,46d2488e20c82e480e5cd199f283342546b43f5e378aedb7843c298cb51730b3
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_PHASE5/QA_Report.md,eda27b1885bcc091b8a48e93bddd35f5df64015a59f700a45810ad16b58c3dcb
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_PHASE5/RETURN.md,d62b933de1614da961786ef93252d04158e4dd99c0ee7e0ec1c4e24b55d9ea46
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_PHASE5/RUN_SUMMARY.md,7e092b6da03c4c868f09ab587409701dc53f50dc9f1cc93335744664559bd96b
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_PHASE5/analyze_closure.py,928843aa3c056530a7c37ce9bc070d0fd8fbc44a8b1abb9aba1154536f0e561d
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_PHASE5/bidirectional_pairs.csv,b35559933a76b590620bc0857de6b837554a867bfb0e3eb23186b4a17b75d4b6
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_PHASE5/closure_summary.json,c193f28fc2658f45ab5bb7eddf49e13eb6b71437231ab9644500e7b12544b0fe
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_PHASE5/coverage.csv,cce5b8d5ac246f81bee4e98b1470b378957535b1b4d08fe85aebb01efd36d1f9
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_PHASE5/cycles_sample.csv,28a5f21230fb008635fb72984c6d62e3427a731f21280726f013edfc9a07d4ae
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_PHASE5/hubs.csv,2682067c9f11393a4f213a02647b37028e7a088c9868970f7bccc09cc720f0dc
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_PHASE5/id_normalization.csv,6ad6e1595109341498eecd8a11c7aabfe23420d3e4f5d1c2289c30df22a773ca
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_PHASE5/orphans.csv,6e1250ce99984ae7872c1b74213c91963228371a233e8b3868d9bded9aeb793b
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/AUDIT_DEP_CLOSURE_POST_PHASE5/scc_summary.csv,92a4b97c0fcb8ae62344e1d40be84f250e6593e0b7b28d5f2929d24ef5e43b20
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/DEP_GRAPH_POST_GATE5/ARTIFACT_HASHES.csv,675357b85e806631014531de2df0fc6c02e026fc6c8bf82b4e6131d0ef416955
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/DEP_GRAPH_POST_GATE5/DAG.md,d699b95f750fcc485e79f03ec616fbba7db35f8437e3506bc42b3ad1055c5281
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/DEP_GRAPH_POST_GATE5/Decision_Log.md,eeac3a65112504855219d88865a565b5fbc153521a9a71a7b68d1e8f861f9aa0
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/DEP_GRAPH_POST_GATE5/INPUT_HASHES.csv,d00a27e32020250ee2cfddc1ae588b9b4129116da74e926690f5eda0ace2e35d
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/DEP_GRAPH_POST_GATE5/SCC_Report.md,f8e3f0e9f46bbd2855d8117a736a7cfd6d5b66d380572babe39fde4815e5e43e
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/DEP_GRAPH_POST_GATE5/SUMMARY.md,8f11414d4d551a7e3c4f32dce234e2433c8ed14f1c5f1bc5edde3c00996d7993
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/DEP_GRAPH_POST_GATE5/WORK_GRAPH.json,e36cac85ef02237db7e249a57f1b88f2cd06290db4c1d607de65b78d038cc52e
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/DEP_GRAPH_POST_GATE5/derive_graph.py,eba7e19672462b183b2a11407ac6fcec8328fdfda2f24328f16fa09e93e3fd04
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/DEP_GRAPH_POST_PHASE3/ARTIFACT_HASHES.csv,be3886de30c98e42a73fafd9645cc8b2e7f9846fe4a0021b270f2dcad6b7eb2f
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/DEP_GRAPH_POST_PHASE3/DAG.md,1f5f9ff27e4b6af2ec7e74a6cb5c959b70ce374f38f2e71c21aad598d25762c9
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/DEP_GRAPH_POST_PHASE3/Decision_Log.md,a072540915d194acf120be06b28110f6f94c67189dc80f1d9e536eae0a7c1729
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/DEP_GRAPH_POST_PHASE3/INPUT_HASHES.csv,414179da44209e86bf541266f356ae31f5ab77f7dd4a1f741ec22cd4e9d51a02
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/DEP_GRAPH_POST_PHASE3/SCC_Report.md,e152b9b25717a7d54fc39ae3614502d4cb0a68ec0bdd7d2e4f9e8058d81201f3
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/DEP_GRAPH_POST_PHASE3/SUMMARY.md,2b0d3f9497e1bbf6387aa8389e1864152a58a985efa15e5f80855eef3de7ef63
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/DEP_GRAPH_POST_PHASE3/WORK_GRAPH.json,2f89637c5d18f77698bacdbceb873127c1185596d945a6d8583c5346f007735b
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/DEP_GRAPH_POST_PHASE3/derive_graph.py,35820eb12d8802b1250b7ef59cb3694e2d8b9552dbb94aebeb45026a9fc064e5
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/DEP_GRAPH_POST_PHASE5/ARTIFACT_HASHES.csv,61b26282f612424bd199b2b27b5d4ba3df4857c91d6641b4d5395e0bddbc1117
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/DEP_GRAPH_POST_PHASE5/DAG.md,63d69bb7ba511857e30b824869e31f49fda857f772729dc2ae6933920dbf9aab
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/DEP_GRAPH_POST_PHASE5/Decision_Log.md,6f60fc20385248c37c2f3ca888ca79db648d01aeaecf1b4830249f2a987f0a3c
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/DEP_GRAPH_POST_PHASE5/INPUT_HASHES.csv,4c420e7d1038c7bfb9ad77b5ee46b371b1e8875b344bff4d3e6ec365f1de605f
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/DEP_GRAPH_POST_PHASE5/SCC_Report.md,853a0bce3e5c9b3109ab5d3691a20b2d1edc34ea65f0bb9d9e1106afab31ea30
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/DEP_GRAPH_POST_PHASE5/SUMMARY.md,f72c98f544858aa04a6efde62888b43ab45b6cd96ee3bc4e9c708de04b9d9d74
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/DEP_GRAPH_POST_PHASE5/WORK_GRAPH.json,e315c4e5b56e4387c44d60f86f264a80812016160c782037e44bcea808f5449c
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/DEP_GRAPH_POST_PHASE5/derive_graph.py,591b2cc7500a4894abec159e363a97123fb5205331366b18ed81292328113eea
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/ARTIFACT_HASHES.csv,99c2a8bd011962b16b798dcdc7ab5b4755906aa2d3e286022e17905afda56f2d
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-02-06_ESTIMATE.md,0ffb02bb0aefdc9daecbcfe573a96856d9d2be4d0b33697d4b046d974bb7d929
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-02-07_ESTIMATE.md,9079b3f42d4033e6ac0bdcfb36fa401c4a225ec1162a1af11e9ae55b27f2a23b
execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-02-08_ESTIMATE.md,44f4bd3df61d17edebba5a1fc8fdd3b0f963676d609299a6e2a6ce1e1d987573
