SourceDocID,SourceName,RepoRelPath,SourceGroup,AuthorityRole,IncludeInIndex,ArchiveState,ExpectedSha256,Notes
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE-DATASHEET,Datasheet.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,6dacfb50de30f80039100d1f961c0f210dd0719b03727adde0b0da4cc38216c0,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-10-DOMAIN-ENGINE-FUTURE-BOUNDARY-1-WORKING-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY-SPECIFICATION,Specification.md,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,33013f719b868698710557c7efcf1ee0419191880315dff7398325e852b7c3a5,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-10-DOMAIN-ENGINE-FUTURE-BOUNDARY-1-WORKING-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW-DATASHEET,Datasheet.md,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,1d0306823346448c6d37258b87600fcc9a03093e8a0befbfcd57d258491a9cd2,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-10-DOMAIN-ENGINE-FUTURE-BOUNDARY-1-WORKING-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW-GUIDANCE,Guidance.md,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,f55509fbf3bc7fcfc41573810830b5a573dd574f2a8a8f23fd564af82b103df3,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-10-DOMAIN-ENGINE-FUTURE-BOUNDARY-1-WORKING-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW-PROCEDURE,Procedure.md,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,07da95918997bce54149cddea796689f9d117ca0a938ef2c87f21cd920b571da,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-10-DOMAIN-ENGINE-FUTURE-BOUNDARY-1-WORKING-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW-SPECIFICATION,Specification.md,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,a1a218245527b8fa0fe1dec1dd19c9bd9625b74483b336cffe59fa6fbfe1d8d7,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-10-DOMAIN-ENGINE-FUTURE-BOUNDARY-1-WORKING-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE-DATASHEET,Datasheet.md,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,f0799a3ebe6f95644be85b17832c294ea71784d44b2f476ba1f0b265dd7703a2,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-10-DOMAIN-ENGINE-FUTURE-BOUNDARY-1-WORKING-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE-GUIDANCE,Guidance.md,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,849666dde827f073d400776a00b8e87424d43514916801f7e4c64e9fb3e53dab,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-10-DOMAIN-ENGINE-FUTURE-BOUNDARY-1-WORKING-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE-PROCEDURE,Procedure.md,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,f8a515b765cf941d7c3fcbd94910018147f9d4b75bf270c3ad0867b82214eea7,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-10-DOMAIN-ENGINE-FUTURE-BOUNDARY-1-WORKING-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE-SPECIFICATION,Specification.md,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,c2fb302e7ce576c9e25e821cd8c3326485c4597415b8b986e224bd27c6db0f0e,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-10-DOMAIN-ENGINE-FUTURE-BOUNDARY-1-WORKING-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION-DATASHEET,Datasheet.md,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,822da0aab2b8a25441ebff592ba45fa934df5f0b22085eb68bad5ca5897b363b,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-10-DOMAIN-ENGINE-FUTURE-BOUNDARY-1-WORKING-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION-GUIDANCE,Guidance.md,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,3fef70b0dc7722176035037857c5077012c70efdaa20d69d45acaf972f0d6c39,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-10-DOMAIN-ENGINE-FUTURE-BOUNDARY-1-WORKING-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION-PROCEDURE,Procedure.md,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,2f7eff7f060600e436866dc9d7ec215e4c4c585bf166c2ff420055677bd25f48,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-10-DOMAIN-ENGINE-FUTURE-BOUNDARY-1-WORKING-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION-SPECIFICATION,Specification.md,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,0eb133f7cf23b67b3e8ac5038c408be990aa79eb0b05295d631e8da0b3bda4e1,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-INIT,INIT.md,execution/INIT.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,ea240a195106ee4f725dc61e4b660ebf4995ec07991bbfbc5013e7c3bbd0c4dc,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-0-REFERENCES-README,README.md,execution/PKG-00_DAG_Closure_and_Project_Control/0_References/README.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,781f0337c4a3befec12ff9563160570e61656da33d17675e114c0bd90f1812d2,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DAG-CLOSURE-CONTROL,DAG_CLOSURE_CONTROL.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DAG_CLOSURE_CONTROL.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,a4c1f198dd1da64d518dacaf5794d14f300dc950752809e408a99781ffa27261,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-README,README.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/README.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,08c8f0961bcb97e2d4acf6673ec6660b1c2d26c8d968d320e0790dee3c993b22,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-2-CHECKING-README,README.md,execution/PKG-00_DAG_Closure_and_Project_Control/2_Checking/README.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,3258d80b1007ee2df92748d9846175c64e2900d9b3d75524ec18a9875aa8a958,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-3-ISSUED-README,README.md,execution/PKG-00_DAG_Closure_and_Project_Control/3_Issued/README.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,1e858703ae76e4deab0c37e96b08f62be28134103d1b6f03a7626727fd740fb4,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-README,README.md,execution/PKG-00_DAG_Closure_and_Project_Control/README.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,72d456444a6a3f6788788ca33cf87713f2331327042c4149dfda8d34034f1508,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-COORDINATION-NEXT-INSTANCE-PROMPT,NEXT_INSTANCE_PROMPT.md,execution/_Coordination/NEXT_INSTANCE_PROMPT.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,9c9765402357b553cf3f88b7ad14652bbb47945d16d6f345566d852a16078f8f,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-COORDINATION-TASK-DISPATCH-PLAN,TASK_DISPATCH_PLAN.md,execution/_Coordination/TASK_DISPATCH_PLAN.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,072d36dcdb03b0fac9f296adfd290881d5f5609d4911232e35d0743acea9eac2,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-COORDINATION-COORDINATION,_COORDINATION.md,execution/_Coordination/_COORDINATION.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,743823d16bb397b10bbcb7831c3c36be725ce92ef4e1bfecb7a9ee1df4c96835,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-COORDINATION-DECISIONS-D-APP-01-RULING-2026-06-13,D-APP-01_RULING_2026-06-13.md,execution/_Coordination/_DECISIONS/D-APP-01_RULING_2026-06-13.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,c25ffa49903885c980533e6aaa29a33808eeaa4ff3a814713591660e2ecd62cf,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-COORDINATION-DECISIONS-D-APP-02-RULING-2026-06-13,D-APP-02_RULING_2026-06-13.md,execution/_Coordination/_DECISIONS/D-APP-02_RULING_2026-06-13.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,0b8a4642126aee47fc5feb8f540a2cb5a96951c94973b8203e7b1076d47f6e3b,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-COORDINATION-DECISIONS-D-APP-03-RULING-2026-06-13,D-APP-03_RULING_2026-06-13.md,execution/_Coordination/_DECISIONS/D-APP-03_RULING_2026-06-13.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,70209b957ffd7804cda36f641a3de75d5c2e6385914f28c14015bb92a864d64d,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-COORDINATION-DECISIONS-D-APP-04-PACKET-2026-06-15,D-APP-04_PACKET_2026-06-15.md,execution/_Coordination/_DECISIONS/D-APP-04_PACKET_2026-06-15.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,534eb712019bdc07c753b2114948e59f05ac1cc3ebf2a1603433c7a1efc69362,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-COORDINATION-DECISIONS-D-APP-04-RULING-2026-06-15,D-APP-04_RULING_2026-06-15.md,execution/_Coordination/_DECISIONS/D-APP-04_RULING_2026-06-15.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,f2f52c51236770d98613c9286fb9d1e3f182764c2bfd87cd5911b1b6815981eb,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-COORDINATION-DECISIONS-D-APP-05-PACKET-2026-06-15,D-APP-05_PACKET_2026-06-15.md,execution/_Coordination/_DECISIONS/D-APP-05_PACKET_2026-06-15.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,98e92f5f874418346a9b78b66ca12558af6f15d57c29dbae3d1eac646e50df26,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-COORDINATION-DECISIONS-D-APP-05-RULING-2026-06-15,D-APP-05_RULING_2026-06-15.md,execution/_Coordination/_DECISIONS/D-APP-05_RULING_2026-06-15.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,ecb0b814c683962f6c40a6a0e151578590bc4f191c57de5eb4ee3072a546e73d,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-COORDINATION-DECISIONS-D-APP-06-PACKET-2026-06-15,D-APP-06_PACKET_2026-06-15.md,execution/_Coordination/_DECISIONS/D-APP-06_PACKET_2026-06-15.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,5e448533fa9674022c071fc35c50ed5140ef8c2ff8c5cf19d01dcaab30259762,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-COORDINATION-DECISIONS-REGISTER,_REGISTER.md,execution/_Coordination/_DECISIONS/_REGISTER.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,f7af5d23ccbd7b20771da7b3bf8fe07fd8f596728590320da2516f4aa6b73007,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-COORDINATION-LATEST,_LATEST.md,execution/_Coordination/_LATEST.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,145b629dbfa927fb397f27d650299ef92a15fdd13cc306c2bff388f87723280b,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-DECOMPOSITION-CHIRALITY-APP-VNEXT-SOFTWARE-DECOMP-V3-2,Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,a907cda33835ebf06187331c1c5937a9ae9949923c5465b17519cbd8fcaba6d4,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-CODEV-RULING-2026-05-24-1245-BRIEF,Brief.md,execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_CODEV_RULING_2026-05-24_1245/Brief.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,9d2e1cc4b6ce877fbf8ec446a01f9918023d1f374145fafb900360ada83eb6c1,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-CODEV-RULING-2026-05-24-1245-HUMAN-RULING-RECORD,Human_Ruling_Record.md,execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_CODEV_RULING_2026-05-24_1245/Human_Ruling_Record.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,c1da3890d1ca3feafb7b9aa2cc43f4a62cb0c1bd637d2a0fbfb05ee2e8425c88,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123-BRIEF,Brief.md,execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_CLOSURE_2026-05-24_1123/Brief.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,8394294c032fc4c80761c94acba5eab0c829b9a9d2e9467d94e597c84690b3b3,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123-DEPENDENCY-CLOSURE-REPORT,Dependency_Closure_Report.md,execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_CLOSURE_2026-05-24_1123/Dependency_Closure_Report.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,8ae65c852313288b15264205b16bb09d1e68e860c5ee5766b4ff893158f85e6e,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123-QA-REPORT,QA_Report.md,execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_CLOSURE_2026-05-24_1123/QA_Report.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,61916cfd54bd1428cc0c75e59b8a7d381a0441383a9e0b6731b7cbea04d85996,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224-BRIEF,Brief.md,execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_DOSSIERS_2026-05-24_1224/Brief.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,937c225f6f6c4adc813b2f470cdf562bcf484e37b7410eea1a08576e5abbe9a8,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224-CYCLE-DOSSIERS,Cycle_Dossiers.md,execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_DOSSIERS_2026-05-24_1224/Cycle_Dossiers.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,e846bc0f5ec0f06c2559759c1ba21e9fb46b2594bd204096d4fc08d3a6f6b47b,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224-DEPENDENCY-GRAPH-DOSSIER-REPORT,Dependency_Graph_Dossier_Report.md,execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_DOSSIERS_2026-05-24_1224/Dependency_Graph_Dossier_Report.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,32bf413ebc0fdf8081a70775127d49e628ec9a161d1e3288efd6410cdebafbf5,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431-BRIEF,Brief.md,execution/_Reconciliation/DepClosure/CLOSURE_POST_ID_CANONICALIZATION_2026-05-24_1431/Brief.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,4c940cf84c03e384aaa9cf8930de5be0f77d996e455a4aba325a4c6a5a86c1a3,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431-DEPENDENCY-CLOSURE-REPORT,Dependency_Closure_Report.md,execution/_Reconciliation/DepClosure/CLOSURE_POST_ID_CANONICALIZATION_2026-05-24_1431/Dependency_Closure_Report.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,55d22b54be0f87919f5114ac83a94638d834bc9b6df96e60d6367477d55f7fa8,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431-SCC-TRIAGE-NOTES,SCC_Triage_Notes.md,execution/_Reconciliation/DepClosure/CLOSURE_POST_ID_CANONICALIZATION_2026-05-24_1431/SCC_Triage_Notes.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,812c55b97cf4ac2e5681435fcc880db656f8e57b39b2db09cee67636542dd312,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301-BRIEF,Brief.md,execution/_Reconciliation/DepClosure/CLOSURE_SCC001_READY_TRANCHE_001_2026-05-24_2301/Brief.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,6ee1bb54c569494b31bc98c922029ac2b267716401050b3477aa524e08838398,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301-DEPENDENCY-CLOSURE-REPORT,Dependency_Closure_Report.md,execution/_Reconciliation/DepClosure/CLOSURE_SCC001_READY_TRANCHE_001_2026-05-24_2301/Dependency_Closure_Report.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,b966cd0caacdfece408ce00abeb4ec9f579f551ede30f628729c81374b9c7e87,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301-QA-REPORT,QA_Report.md,execution/_Reconciliation/DepClosure/CLOSURE_SCC001_READY_TRANCHE_001_2026-05-24_2301/QA_Report.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,2585533c9bd41ab9d49941fffe2f1f3c2e22fb5bd9bec02621fdb3a0a18e49ef,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320-BRIEF,Brief.md,execution/_Reconciliation/DepClosure/CLOSURE_SCC001_RESIDUAL_CLOSEOUT_2026-05-24_2320/Brief.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,058fb7bd3720e9c8686f06952e2b9855305e4225e9202f05b23c3f4fcc6da698,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320-DEPENDENCY-CLOSURE-REPORT,Dependency_Closure_Report.md,execution/_Reconciliation/DepClosure/CLOSURE_SCC001_RESIDUAL_CLOSEOUT_2026-05-24_2320/Dependency_Closure_Report.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,0312715c367b596bfe35b8ce9cb23ead45253d6a219b57be8769c7a1169b0efe,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320-QA-REPORT,QA_Report.md,execution/_Reconciliation/DepClosure/CLOSURE_SCC001_RESIDUAL_CLOSEOUT_2026-05-24_2320/QA_Report.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,fe0655c105893990a944e59513a973350d4434763e2771b617d09a23a6f7683b,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC002-CHANGE-HANDOFF-2026-05-24-2020-BRIEF,Brief.md,execution/_Reconciliation/DepClosure/CLOSURE_SCC002_CHANGE_HANDOFF_2026-05-24_2020/Brief.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,0cc83c64a9fb02ffd4c003d360bed86b2969afb3c05958f9708e972342f3eebb,Execution governance / reconciliation / scope-change / decomposition doc.
SRC-EXECUTION-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC002-CHANGE-HANDOFF-2026-05-24-2020-DEPENDENCY-CLOSURE-REPORT,Dependency_Closure_Report.md,execution/_Reconciliation/DepClosure/CLOSURE_SCC002_CHANGE_HANDOFF_2026-05-24_2020/Dependency_Closure_Report.md,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,YES,ACTIVE,74bd5bebd70d363df19959263b195e8cc19355c64c29f51c7f050bc38582785f,Execution governance / reconciliation / scope-change / decomposition doc.
