AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-FS001-00748,SRC-FRONTEND-SRC,FS001,89,AgentMatrix routes NORMATIVE and EVALUATIVE cells to WORKBENCH and OPERATIVE cells to PIPELINE categories.,@repo/frontend/src/components/portal/agent-matrix.tsx:L132|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0130,b9a4b8c5642a,IN,SEC-FS001-0130,UNIT-FS001-0007,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-18_src-components-portal,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-18_src-components-portal,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-18_src-components-portal:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-18_src-components-portal.
HBA-FS001-00749,SRC-FRONTEND-SRC,FS001,90,AgentMatrix uses a navigation-intent scheduler (createNavigationIntentScheduler) that pushes the target via router.push and is cancelled on unmount.,@repo/frontend/src/components/portal/agent-matrix.tsx:L111|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0130,5f13ebf3e7a8,IN,SEC-FS001-0130,UNIT-FS001-0007,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-18_src-components-portal,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-18_src-components-portal,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-18_src-components-portal:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-18_src-components-portal.
HBA-FS001-00750,SRC-FRONTEND-SRC,FS001,91,"AgentMatrix lists OPERATIVE deliverable rows from /api/project/deliverables; clicking one opens PIPELINE TASK* with category=TASK, taskScopeMode=DELIVERABLES, and the deliverable key pre-selected.",@repo/frontend/src/components/portal/agent-matrix.tsx:L163|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0130,1cd2b1966d4a,IN,SEC-FS001-0130,UNIT-FS001-0007,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-18_src-components-portal,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-18_src-components-portal,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-18_src-components-portal:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-18_src-components-portal.
HBA-FS001-00751,SRC-FRONTEND-SRC,FS001,92,"ApiKeyStatus type carries hasKey, encryptionAvailable, and source ('ui'|'env'|'none').",@repo/frontend/src/components/settings/api-key-settings.tsx:L5|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0131,b4d317ddb7d1,IN,SEC-FS001-0131,UNIT-FS001-0007,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-19_src-components-settings,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-19_src-components-settings,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-19_src-components-settings:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-19_src-components-settings.
HBA-FS001-00752,SRC-FRONTEND-SRC,FS001,93,"ChiralityApiKeyBridge exposes store(key), remove(), and status() async methods returning store results / status.",@repo/frontend/src/components/settings/api-key-settings.tsx:L16|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0131,baba7b03a390,IN,SEC-FS001-0131,UNIT-FS001-0007,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-19_src-components-settings,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-19_src-components-settings,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-19_src-components-settings:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-19_src-components-settings.
HBA-FS001-00753,SRC-FRONTEND-SRC,FS001,94,"getApiKeyBridge returns window.chirality?.apiKey, or undefined when window is unavailable (non-browser/non-Electron).",@repo/frontend/src/components/settings/api-key-settings.tsx:L28|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0131,4626efbd346d,IN,SEC-FS001-0131,UNIT-FS001-0007,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-19_src-components-settings,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-19_src-components-settings,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-19_src-components-settings:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-19_src-components-settings.
HBA-FS001-00754,SRC-FRONTEND-SRC,FS001,95,"ApiKeySettings handleSave errors if the bridge is unavailable ('not running in Electron'), requires a non-empty trimmed key, then stores it and refreshes status.",@repo/frontend/src/components/settings/api-key-settings.tsx:L63|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0131,16d7effb6f77,IN,SEC-FS001-0131,UNIT-FS001-0007,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-19_src-components-settings,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-19_src-components-settings,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-19_src-components-settings:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-19_src-components-settings.
HBA-FS001-00755,SRC-FRONTEND-SRC,FS001,96,"ApiKeySettings handleRemove calls bridge.remove() and refreshes status, surfacing failures as errors.",@repo/frontend/src/components/settings/api-key-settings.tsx:L96|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0131,6bcee6334ddb,IN,SEC-FS001-0131,UNIT-FS001-0007,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-19_src-components-settings,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-19_src-components-settings,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-19_src-components-settings:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-19_src-components-settings.
HBA-FS001-00756,SRC-FRONTEND-SRC,FS001,97,"ApiKeySettings sourceLabel reflects key source: 'ui' = stored in secure storage, 'env' = from environment variable, otherwise 'No API key configured'.",@repo/frontend/src/components/settings/api-key-settings.tsx:L117|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0131,871e1bdf9032,IN,SEC-FS001-0131,UNIT-FS001-0007,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-19_src-components-settings,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-19_src-components-settings,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-19_src-components-settings:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-19_src-components-settings.
HBA-FS001-00757,SRC-FRONTEND-SRC,FS001,98,"ApiKeySettings warns when encryption is unavailable, instructing use of the ANTHROPIC_API_KEY environment variable.",@repo/frontend/src/components/settings/api-key-settings.tsx:L124|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0131,7de219939010,IN,SEC-FS001-0131,UNIT-FS001-0007,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-19_src-components-settings,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-19_src-components-settings,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-19_src-components-settings:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-19_src-components-settings.
HBA-FS001-00758,SRC-FRONTEND-SRC,FS001,99,ApiKeySettings shows the key input only when the bridge is available and encryption is not explicitly unavailable; otherwise shows an out-of-Electron hint.,@repo/frontend/src/components/settings/api-key-settings.tsx:L141|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0131,2a8b2f2c5b8c,IN,SEC-FS001-0131,UNIT-FS001-0007,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-19_src-components-settings,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-19_src-components-settings,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-19_src-components-settings:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-19_src-components-settings.
HBA-FS001-00759,SRC-FRONTEND-SRC,FS001,100,The API key input uses placeholder 'sk-ant-...' and disables autocomplete/autocorrect/autocapitalize/spellcheck plus password-manager ignore attributes.,@repo/frontend/src/components/settings/api-key-settings.tsx:L154|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0131,6114deb3d08f,IN,SEC-FS001-0131,UNIT-FS001-0007,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-19_src-components-settings,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-19_src-components-settings,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-19_src-components-settings:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-19_src-components-settings.
HBA-FS001-00760,SRC-FRONTEND-SRC,FS001,101,"ShellSection type is 'PORTAL'|'PIPELINE'|'WORKBENCH'; AppShellProps takes section, title, subtitle, and children.",@repo/frontend/src/components/shell/app-shell.tsx:L35|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0132,f59561ff107d,IN,SEC-FS001-0132,UNIT-FS001-0007,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-20_src-components-shell,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-20_src-components-shell,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-20_src-components-shell:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-20_src-components-shell.
HBA-FS001-00761,SRC-FRONTEND-SRC,FS001,102,"NAVIGATION_ITEMS maps '/' to PORTAL, '/pipeline' to PIPELINE, '/workbench' to WORKBENCH.",@repo/frontend/src/components/shell/app-shell.tsx:L49|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0132,10410b2a372c,IN,SEC-FS001-0132,UNIT-FS001-0007,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-20_src-components-shell,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-20_src-components-shell,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-20_src-components-shell:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-20_src-components-shell.
HBA-FS001-00762,SRC-FRONTEND-SRC,FS001,103,PANE_TITLE maps resizable pane keys fileTree/toolkit/chat to display titles; DRAG_DIRECTION sets fileTree=+1 and toolkit/chat=-1 for resize sign.,@repo/frontend/src/components/shell/app-shell.tsx:L55|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0132,3f5506ff0a83,IN,SEC-FS001-0132,UNIT-FS001-0007,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-20_src-components-shell,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-20_src-components-shell,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-20_src-components-shell:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-20_src-components-shell.
HBA-FS001-00763,SRC-FRONTEND-SRC,FS001,104,"AppShell initializes layout state via createDefaultLayoutState and tracks layoutWidth, resizingPane, and a dragStateRef for pane resizing.",@repo/frontend/src/components/shell/app-shell.tsx:L81|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0132,39f27b2315c0,IN,SEC-FS001-0132,UNIT-FS001-0007,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-20_src-components-shell,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-20_src-components-shell,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-20_src-components-shell:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-20_src-components-shell.
HBA-FS001-00764,SRC-FRONTEND-SRC,FS001,105,AppShell reads layout state from window.localStorage on mount and persists layoutState back to localStorage on change (SSR-guarded by window checks).,@repo/frontend/src/components/shell/app-shell.tsx:L97|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0132,3f3576e98f9b,IN,SEC-FS001-0132,UNIT-FS001-0007,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-20_src-components-shell,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-20_src-components-shell,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-20_src-components-shell:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-20_src-components-shell.
HBA-FS001-00765,SRC-FRONTEND-SRC,FS001,106,"AppShell observes the layout element with a ResizeObserver to keep layoutWidth current, re-subscribing when toolkit visibility changes.",@repo/frontend/src/components/shell/app-shell.tsx:L111|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0132,ba3a9e34e4c4,IN,SEC-FS001-0132,UNIT-FS001-0007,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-20_src-components-shell,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-20_src-components-shell,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-20_src-components-shell:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-20_src-components-shell.
HBA-FS001-00766,SRC-FRONTEND-SRC,FS001,107,AppShell exposes pane widths to CSS as custom properties --pane-file-tree-width/--pane-toolkit-width/--pane-chat-width via resolvePaneWidth.,@repo/frontend/src/components/shell/app-shell.tsx:L136|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0132,d28f24d35b76,IN,SEC-FS001-0132,UNIT-FS001-0007,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-20_src-components-shell,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-20_src-components-shell,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-20_src-components-shell:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-20_src-components-shell.
HBA-FS001-00767,SRC-FRONTEND-SRC,FS001,108,"resizePaneByDelta adjusts a pane width by a delta, clamps via clampPaneWidthForLayout, and un-collapses that pane.",@repo/frontend/src/components/shell/app-shell.tsx:L146|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0132,539c3fe0a1be,IN,SEC-FS001-0132,UNIT-FS001-0007,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-20_src-components-shell,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-20_src-components-shell,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-20_src-components-shell:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-20_src-components-shell.
HBA-FS001-00768,SRC-FRONTEND-SRC,FS001,109,togglePaneCollapse flips the collapsed flag for a pane.,@repo/frontend/src/components/shell/app-shell.tsx:L174|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0132,aef51b4e3379,IN,SEC-FS001-0132,UNIT-FS001-0007,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-20_src-components-shell,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-20_src-components-shell,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-20_src-components-shell:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-20_src-components-shell.
HBA-FS001-00769,SRC-FRONTEND-SRC,FS001,110,"handleResizePointerDown ignores non-primary buttons, records drag start X and start width, and sets the active resizing pane.",@repo/frontend/src/components/shell/app-shell.tsx:L184|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0132,4787819b0951,IN,SEC-FS001-0132,UNIT-FS001-0007,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-20_src-components-shell,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-20_src-components-shell,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-20_src-components-shell:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-20_src-components-shell.
HBA-FS001-00770,SRC-FRONTEND-SRC,FS001,111,"During resize AppShell listens on window for pointermove/pointerup/pointercancel; pointermove applies a direction-scaled delta with clamping, and pointerup/cancel stop resizing.",@repo/frontend/src/components/shell/app-shell.tsx:L201|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0132,3c33eea41598,IN,SEC-FS001-0132,UNIT-FS001-0007,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-20_src-components-shell,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-20_src-components-shell,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-20_src-components-shell:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-20_src-components-shell.
HBA-FS001-00771,SRC-FRONTEND-SRC,FS001,112,"handleResizeKeyDown supports keyboard pane resize: ArrowRight/Left adjust width by 16px (40px with Shift), Home collapses the pane, End expands to a clamped width.",@repo/frontend/src/components/shell/app-shell.tsx:L254|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0132,f6949bcf43f5,IN,SEC-FS001-0132,UNIT-FS001-0007,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-20_src-components-shell,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-20_src-components-shell,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-20_src-components-shell:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-20_src-components-shell.
HBA-FS001-00772,SRC-FRONTEND-SRC,FS001,113,"renderResizeHandle renders a role=separator handle with aria-orientation vertical, aria-valuemin/now, tabIndex 0, and pointer/keydown resize handlers.",@repo/frontend/src/components/shell/app-shell.tsx:L308|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0132,021b628da9a1,IN,SEC-FS001-0132,UNIT-FS001-0007,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-20_src-components-shell,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-20_src-components-shell,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-20_src-components-shell:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-20_src-components-shell.
HBA-FS001-00773,SRC-FRONTEND-SRC,FS001,114,"applyDraftPath clears the project root when the draft is blank, otherwise applies the trimmed path via applyProjectRoot.",@repo/frontend/src/components/shell/app-shell.tsx:L332|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0132,b5cb4b345376,IN,SEC-FS001-0132,UNIT-FS001-0007,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-20_src-components-shell,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-20_src-components-shell,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-20_src-components-shell:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-20_src-components-shell.
HBA-FS001-00774,SRC-FRONTEND-SRC,FS001,115,"AppShell header renders the app icon, section kicker, title, subtitle, optional update banner, and primary navigation links with active-state styling.",@repo/frontend/src/components/shell/app-shell.tsx:L347|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0132,05cc530f229c,IN,SEC-FS001-0132,UNIT-FS001-0007,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-20_src-components-shell,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-20_src-components-shell,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-20_src-components-shell:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-20_src-components-shell.
