ClaimKey,DeliverableID,ClassID,Disposition,SourcePath,BoundReference,Authority,Evidence,RepairPosture,Reason,RemainingAction
DEL-14-05:SOW#CLM-013.r10,DEL-14-05,T5A-C02,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/ScopeOfWork.md",DEL-14-05:SOW#CLM-013.r10,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 143da5a2449c1f8d7f113093878a154addda52adbd48b534866559d9664767fc; excerpt: > | DEL-14-05-R010 | Protected-content/private-data lint or review gate. Evidence to assess: `schemas/comparison_mapping.schema.json` and `tests/test_comparison_contracts.py`; any unexercised runtime/export, provenance or numeric-; subject evidence: DEC-017/028, D-67 and OI-014; schemas/model_state.schema.json, analysis_run version dispatcher, comparison_mapping.schema.json; core/comparison and analysis-run contract sources",b,Current dependency and authority carriers resolve accepted sources through _LATEST and decomposition; no legacy EdgeID or immutable graph is changed.; Verification methods bind existing contract evidence without certifying untested surfaces.,"Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/_STATUS.md#Remaining; this disposition closes only the named carrier drift."
DEL-14-05:SOW#CLM-018.r02,DEL-14-05,T4A-C03,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/ScopeOfWork.md",DEL-14-05:SOW#CLM-018.r02,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 2f80eb7e15e1d9697024187afc60b89e8292b22c39167ce142bb74ddb5d6345c; excerpt: > | Accepted SOFTWARE_DECOMP and its amendments are available. | `_CONTEXT.md`; `execution/_Decomposition/SOFTWARE_DECOMP.md` |; subject evidence: DEC-017/028, D-67 and OI-014; schemas/model_state.schema.json, analysis_run version dispatcher, comparison_mapping.schema.json; core/comparison and analysis-run contract sources",b,Current dependency and authority carriers resolve accepted sources through _LATEST and decomposition; no legacy EdgeID or immutable graph is changed.; Current graph controls status; historical ACTIVE snapshots do not override retired duplicates or SCA-011 pending edges.; Current reference/mirror wording follows accepted authority and preserved statuses; no dependency rewrite or historical act is implied.,
DEL-14-05:SOW#CLM-018.r04,DEL-14-05,T4A-C03,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/ScopeOfWork.md",DEL-14-05:SOW#CLM-018.r04,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 b479cfd73c090ea5e2cfec50cc9eb92a3164427c0f146c4d03312152e08633c3; excerpt: > | approved graph resolved through `execution/_DAG/_LATEST.md` local mirror is present and preserved. | `_DEPENDENCIES.md`; `Dependencies.csv`; `execution/_DAG/_LATEST.md` (current approval record; DAG-006 remains historical prov; subject evidence: DEC-017/028, D-67 and OI-014; schemas/model_state.schema.json, analysis_run version dispatcher, comparison_mapping.schema.json; core/comparison and analysis-run contract sources",b,Current dependency and authority carriers resolve accepted sources through _LATEST and decomposition; no legacy EdgeID or immutable graph is changed.; Current graph controls status; historical ACTIVE snapshots do not override retired duplicates or SCA-011 pending edges.; Current reference/mirror wording follows accepted authority and preserved statuses; no dependency rewrite or historical act is implied.,
DEL-14-05:SOW#CLM-020.r07,DEL-14-05,T4A-C03,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/ScopeOfWork.md",DEL-14-05:SOW#CLM-020.r07,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 7d9c5e36b38c2cb6fc9e56c045274c569e8468059ab699f2179682b55ecac765; excerpt: > | Dependency mirror check | Preserve local dependency meanings and the actual statuses recorded under `execution/_DAG/_LATEST.md`; DAG-011 is current authority. Do not force historical duplicates or pending edges to ACTIVE. |; subject evidence: DEC-017/028, D-67 and OI-014; schemas/model_state.schema.json, analysis_run version dispatcher, comparison_mapping.schema.json; core/comparison and analysis-run contract sources",b,Current dependency and authority carriers resolve accepted sources through _LATEST and decomposition; no legacy EdgeID or immutable graph is changed.; Current graph controls status; historical ACTIVE snapshots do not override retired duplicates or SCA-011 pending edges.; Current reference/mirror wording follows accepted authority and preserved statuses; no dependency rewrite or historical act is implied.,
DEL-14-05:SOW#CLM-021,DEL-14-05,T4B-C05,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/ScopeOfWork.md",DEL-14-05:SOW#CLM-021,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 214ed249c8119316042bbb75a96e331b173a869da8499aefef0aec41e0df75f2; excerpt: ### CLM-021 — Records > ##### Records > > - `ScopeOfWork.md` definition section > - `ScopeOfWork.md` requirements section > - `ScopeOfWork.md` guidance section > - `ScopeOfWork.md` procedure section > - `_SEMANTIC.md` > - `_SEMANT; subject evidence: DEC-017/028, D-67 and OI-014; schemas/model_state.schema.json, analysis_run version dispatcher, comparison_mapping.schema.json; core/comparison and analysis-run contract sources",b,D-41 migration makes ScopeOfWork.md the current carrier; preserve original historical conversion evidence and requirement content.,
DEL-14-05:SOW#CLM-026,DEL-14-05,T4A-C03,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/ScopeOfWork.md",DEL-14-05:SOW#CLM-026,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 94e4edc9db79d8369422ac8f14673f050615dd2326bc1069f4a443b427eb4355; excerpt: ### CLM-026 — Considerations > ##### Considerations > > - The comparison mapping contract depends on upstream model-state and analysis-run identity surfaces. The local approved graph resolved through `execution/_DAG/_LATEST.md` mi; subject evidence: DEC-017/028, D-67 and OI-014; schemas/model_state.schema.json, analysis_run version dispatcher, comparison_mapping.schema.json; core/comparison and analysis-run contract sources",b,Current dependency and authority carriers resolve accepted sources through _LATEST and decomposition; no legacy EdgeID or immutable graph is changed.; Current graph controls status; historical ACTIVE snapshots do not override retired duplicates or SCA-011 pending edges.; Current comparison schema settles field/enumeration mechanism evidence while numeric default selection remains governed.,
DEL-14-05:CONTEXT,DEL-14-05,T4A-C04,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/_CONTEXT.md",DEL-14-05:CONTEXT,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 36a3d6d457502fd7d9729103efac19df2aae6df8f1b8908d8b1e274f8fddbf28; excerpt: # Context: DEL-14-05 **Deliverable ID:** DEL-14-05 **Name:** Comparison mapping, tolerance, and export contracts **Package ID:** PKG-14 **Package Name:** Model States, Analysis Runs, and Comparison **Type:** API_CONTRACT ## Descri; subject evidence: DEC-017/028, D-67 and OI-014; schemas/model_state.schema.json, analysis_run version dispatcher, comparison_mapping.schema.json; core/comparison and analysis-run contract sources",b,"DEC-012/017/022/028, SCA-004 and D-67 remove obsolete current-choice snapshots while preserving dated setup provenance.",
DEL-14-05:CONTEXT#architecture-basis-injection,DEL-14-05,T4A-C01,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/_CONTEXT.md",DEL-14-05:CONTEXT#architecture-basis-injection,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 67daaab936fae084b661b646a5d3b733254c6467d576fab4ec7e0d7f0a05364e; excerpt: ## Architecture Basis Injection - **Scope Change Basis:** SCA-001 architecture constraints with accepted amendments recorded in `execution/_Decomposition/SOFTWARE_DECOMP.md` and `execution/_Coordination/_DECISIONS/_REGISTER.md`. H; subject evidence: DEC-017/028, D-67 and OI-014; schemas/model_state.schema.json, analysis_run version dispatcher, comparison_mapping.schema.json; core/comparison and analysis-run contract sources",b,"DEC-012/017/022/028, SCA-004 and D-67 remove obsolete current-choice snapshots while preserving dated setup provenance.",
DEL-14-05:CONTEXT#architecture-basis-injection.s02,DEL-14-05,T5B-C05,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/_CONTEXT.md",DEL-14-05:CONTEXT#architecture-basis-injection (legacy .s child is parent-envelope-bound; no invented original child hash),D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current parent-envelope SHA256 67daaab936fae084b661b646a5d3b733254c6467d576fab4ec7e0d7f0a05364e; excerpt: ## Architecture Basis Injection - **Scope Change Basis:** SCA-001 architecture constraints with accepted amendments recorded in `execution/_Decomposition/SOFTWARE_DECOMP.md` and `execution/_Coordination/_DECISIONS/_REGISTER.md`. H; subject evidence: DEC-017/028, D-67 and OI-014; schemas/model_state.schema.json, analysis_run version dispatcher, comparison_mapping.schema.json; core/comparison and analysis-run contract sources",b,"DEC-012/017/022/028, SCA-004 and D-67 remove obsolete current-choice snapshots while preserving dated setup provenance.","Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/_STATUS.md#Remaining; this disposition closes only the named carrier drift."
DEL-15-01:SOW#CLM-004,DEL-15-01,T4A-C05,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/ScopeOfWork.md,DEL-15-01:SOW#CLM-004,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 9ddc9725455d4e40b1010fa7b6be515357b0a495ffd68092438803fe070ec8dc; excerpt: ### CLM-004 — Attributes > ##### Attributes > > | Attribute | Value | Source / status | > |---|---|---| > | Contract surface | Schema-compliant handoff package plus manifest | SOW-074 in `_CONTEXT.md`; `execution/_Decomposition/SO; subject evidence: SOW-074/075, DEC-017/028; schemas/handoff_package.schema.json ($defs.Checksum/UnitsManifestRef/EntityIdManifest), schemas/target_mapping.schema.json and core/handoff/exporter/workflow.py",b,"DEC-028 resolves container choice; this does not settle target mapping or external-prover contracts.; Current graph controls status; historical ACTIVE snapshots do not override retired duplicates or SCA-011 pending edges.; Resolved storage/container strategy does not settle retention, per-target realization or product conformance.",
DEL-15-01:SOW#CLM-006.r02,DEL-15-01,T7-C11,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/ScopeOfWork.md,DEL-15-01:SOW#CLM-006.r02,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 834110cad567353d44b95b78726d956e5a9dcba2f0e6324b906dbcbb4793b9e1; excerpt: > | Model hash | Required hash binding; the current `Checksum` definition carries algorithm, canonicalization, payload_ref, payload_scope and value. Provenance is carried at the enclosing manifest/model basis; the normative proven; subject evidence: SOW-074/075, DEC-017/028; schemas/handoff_package.schema.json ($defs.Checksum/UnitsManifestRef/EntityIdManifest), schemas/target_mapping.schema.json and core/handoff/exporter/workflow.py",b,Inspection of handoff_package.schema.json distinguishes actual Checksum fields from the durable provenance requirement.; Current UnitsManifestRef field map is evidence; required dimensional/diagnostic semantics are not erased.; Correct construction shape against EntityIdManifest without changing the stable-ID obligation.; Restore explicit source column on corrected construction rows.,Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/_STATUS.md#Remaining; this disposition closes only the named carrier drift.
DEL-15-01:SOW#CLM-006.r04,DEL-15-01,T7-C11,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/ScopeOfWork.md,DEL-15-01:SOW#CLM-006.r04,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 fd9dded0275e3422ca2feb7bfc3453d9154a93c6ae8f6c59677d370bbe553680; excerpt: > | Units manifest | Current `UnitsManifestRef` carries unit_system_ref, units_schema, dimension_basis, named unit fields, hash_refs and provenance. It does not contain the described entries/diagnostics fields; preserve explicit u; subject evidence: SOW-074/075, DEC-017/028; schemas/handoff_package.schema.json ($defs.Checksum/UnitsManifestRef/EntityIdManifest), schemas/target_mapping.schema.json and core/handoff/exporter/workflow.py",b,Inspection of handoff_package.schema.json distinguishes actual Checksum fields from the durable provenance requirement.; Current UnitsManifestRef field map is evidence; required dimensional/diagnostic semantics are not erased.; Correct construction shape against EntityIdManifest without changing the stable-ID obligation.; Restore explicit source column on corrected construction rows.,Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/_STATUS.md#Remaining; this disposition closes only the named carrier drift.
