ClaimKey,SourcePath,BoundReference,Binding,BeforeSHA256,AfterSHA256,CurrentPresence,AfterLine,SelectedOriginalRepair
DEL-10-04:SOW#completion-and-reliance-basis-epistemology,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",DEL-10-04:SOW#completion-and-reliance-basis-epistemology,EXACT_UNIT,ebcdf4a1083ec3d7299c17a32a240ad5a0389255a509579fe65ecc48b2236cc1,5e6176e5da5401f9ec85f8fa6374e4ed32d9a0aac9f8153a8234329e633c30ef,PRESENT,121,NO_CONTAINER_OR_COLLATERAL
DEL-10-04:SOW#completion-and-reliance-basis-epistemology/AC-001,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",DEL-10-04:SOW#completion-and-reliance-basis-epistemology/AC-001,EXACT_UNIT,192676ba8e6dd0827bf8b8465929d240c4158b02364ee28bf45314ca217a1f08,cf17d0bbc8dbf476243d96048054c3de523ee362694dacbdd116a7e57ea60467,PRESENT,246,PRIMARY
DEL-10-04:SOW#deliverable-definition-ontology,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",DEL-10-04:SOW#deliverable-definition-ontology,EXACT_UNIT,c1c75593069fc28e0c62664b098b0b8fa5b0c7d598592004f9a0bf7a1356aa53,189c8ce877718ff7f3a78e4ba6cc6ef0c6be327efdce94c2fcca6e048e67012d,PRESENT,20,NO_CONTAINER_OR_COLLATERAL
DEL-10-04:SOW#governing-values-and-decisions-axiology,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",DEL-10-04:SOW#governing-values-and-decisions-axiology,EXACT_UNIT,444e2064ab688aa3d706caac62a916ddf5a5ee9a5f017280c7d6c35d2560a983,21ff836cc4977520a437a706573c5deb5032124c56bf6d4a540f0610bd003d0e,PRESENT,327,NO_CONTAINER_OR_COLLATERAL
DEL-10-04:SOW#production-and-verification-method-praxeology,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",DEL-10-04:SOW#production-and-verification-method-praxeology,EXACT_UNIT,ab4601994bac5e0d5914e4639a0e4907e895cf19657ae2f157652844c42b2331,c79d7cb384867be91c8fdad2ff9cdbae2cbdba1917270fd274773bcae2e85f4e,PRESENT,248,NO_CONTAINER_OR_COLLATERAL
DEL-10-04:CONTEXT,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/_CONTEXT.md",DEL-10-04:CONTEXT,EXACT_UNIT,24cb918630a88a92b079009c5925146089ba663890008a0b865beb58c585a25d,0577416e97945dd9d049f73d24a6b8bdc18681a2fe2ea33382bb034961f79611,PRESENT,1,NO_CONTAINER_OR_COLLATERAL
DEL-10-04:CONTEXT#architecture-basis-injection,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/_CONTEXT.md",DEL-10-04:CONTEXT#architecture-basis-injection,EXACT_UNIT,397c3eef8a958994ec4b53a057232192048bbbcca48d8f23b75e8664535bde5d,a32188224f1cb384c916e154efef0374b99b7308095ab94c32b382c2d6d1c7fd,PRESENT,63,PRIMARY
DEL-10-04:CONTEXT#architecture-basis-injection.s01,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/_CONTEXT.md",DEL-10-04:CONTEXT#architecture-basis-injection,PARENT_ENVELOPE,397c3eef8a958994ec4b53a057232192048bbbcca48d8f23b75e8664535bde5d,a32188224f1cb384c916e154efef0374b99b7308095ab94c32b382c2d6d1c7fd,PRESENT,63,NO_CONTAINER_OR_COLLATERAL
DEL-10-04:CONTEXT#architecture-basis-injection.s02,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/_CONTEXT.md",DEL-10-04:CONTEXT#architecture-basis-injection,PARENT_ENVELOPE,397c3eef8a958994ec4b53a057232192048bbbcca48d8f23b75e8664535bde5d,a32188224f1cb384c916e154efef0374b99b7308095ab94c32b382c2d6d1c7fd,PRESENT,63,PRIMARY
DEL-10-04:CONTEXT#context-budget-qa,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/_CONTEXT.md",DEL-10-04:CONTEXT#context-budget-qa,EXACT_UNIT,9d568f7f90448e40371782bf666a5834ff3ff01076681268a9be07c3a717a351,f837573ec69d214f3c627eab3682905f199c7abdddb58eb1837b0e36ce9c7121,PRESENT,41,NO_CONTAINER_OR_COLLATERAL
DEL-10-04:CONTEXT#context-envelope,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/_CONTEXT.md",DEL-10-04:CONTEXT#context-envelope,EXACT_UNIT,8c33923d558c11a2be3974e72a0f378bbfa585ee5d22ea9dda1817012395cb5b,1d34f8d6b1973913409a9a50e00064b4d5a4da1aa8456328f07949ff761f3f7f,PRESENT,37,PRIMARY
DEL-10-05:SOW,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/ScopeOfWork.md",DEL-10-05:SOW,EXACT_UNIT,ddd3fc7b2f63f7c8a135acc22987dee8988486d8a0c0bea8e636b0dd03e95d70,dad066561ac773492425a2ace210793692746edd48c4fca0817cd566c7448594,PRESENT,1,NO_CONTAINER_OR_COLLATERAL
DEL-10-05:SOW#CLM-002,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/ScopeOfWork.md",DEL-10-05:SOW#CLM-002,EXACT_UNIT,9bf1b2eab5eb8b033893217f3f1cb52e4eca69c192b7eb1939eb7c0223d9ea73,93014c02a87d7c969b5420b55a10e8442e388a203c23036dd5ca853f0be80b45,PRESENT,27,NO_CONTAINER_OR_COLLATERAL
DEL-10-05:SOW#CLM-002.r05,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/ScopeOfWork.md",DEL-10-05:SOW#CLM-002.r05,EXACT_UNIT,dcab0833ee1e1f7164c97d8136a94a38203b2a20814ee294e2591ad065ca27a2,8155a4d58b52afb28389fff9b10c74eb843e6e7bc557caccf29921c006b242ad,PRESENT,37,PRIMARY
DEL-10-05:SOW#CLM-002.r06,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/ScopeOfWork.md",DEL-10-05:SOW#CLM-002.r06,EXACT_UNIT,9279680035a3ee2f8aa52e818edda125c1797810aa1d329b490ba33d3721b210,66d8a34b803b1b7add779e1bcfccb39a0c79cdd0addf3e08d1f911084fbf1a7a,PRESENT,38,PRIMARY
DEL-10-05:SOW#CLM-003,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/ScopeOfWork.md",DEL-10-05:SOW#CLM-003,EXACT_UNIT,e04c225b034f8aa1cf214d0a1833ee151e989fcef1ea2de3686b5c23d02b919c,6b84f66c5ce3983b753a79537029d8b27494e112d959204984215c9c0054792f,PRESENT,41,NO_CONTAINER_OR_COLLATERAL
DEL-10-05:SOW#CLM-003.r05,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/ScopeOfWork.md",DEL-10-05:SOW#CLM-003.r05,EXACT_UNIT,1a3ba6a334be567e04eadb856d2512693ec2e7f5ede5a034b4ba649fcb5bf475,d0bfc940004d512c1007043e512fef770f41c368485eaef7b16095761f058f1d,PRESENT,51,PRIMARY
DEL-10-05:SOW#CLM-003.r06,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/ScopeOfWork.md",DEL-10-05:SOW#CLM-003.r06,EXACT_UNIT,11966af2eee44d6de17a96affdf8b5b6b6c6c8d904bf6f9f9cfabca4bc87fccd,5fcb02249460f576283106b8ca6833ab307d71b47a834ebe49598d31c702f37b,PRESENT,52,PRIMARY
DEL-10-05:SOW#CLM-004,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/ScopeOfWork.md",DEL-10-05:SOW#CLM-004,EXACT_UNIT,f79c5c37651162083358cc7814ef7f13293aea0a15bb80c0492e23edb8975155,56bf9e8ca3a90c17af9cd52a06cda932640c76fe9527561390fbbee85006dce3,PRESENT,55,NO_CONTAINER_OR_COLLATERAL
DEL-10-05:SOW#CLM-004.r02,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/ScopeOfWork.md",DEL-10-05:SOW#CLM-004.r02,EXACT_UNIT,14464e5cd7bfe840d3d5c4df41bd000e212b3c05b1e4e6f7cc878c09cdb7fee3,b89286fa4b3ff9d8e5c887b9a96ea22f027bc6f8f450f56020901aae8bd4e45e,PRESENT,62,PRIMARY
DEL-10-05:SOW#CLM-004.r04,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/ScopeOfWork.md",DEL-10-05:SOW#CLM-004.r04,EXACT_UNIT,8a9450548bf8654d9e751fca1be6b6aaad80eaf460269f41f1a74207f207c360,ca3a6d56fbbc9286498b05f92df853f452545e4202fe8615a8a69f2d8f4f47a9,PRESENT,64,PRIMARY
DEL-10-05:SOW#CLM-004.r05,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/ScopeOfWork.md",DEL-10-05:SOW#CLM-004.r05,EXACT_UNIT,1f6ff26a705d06c8ae55ffdbd8248a840d53a76f4429fc7d5271e2c55fa4c90b,0888b34126438700f41515ceccf65caa56bc7629d783ae211180c0408598666a,PRESENT,65,PRIMARY
DEL-10-05:SOW#CLM-005,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/ScopeOfWork.md",DEL-10-05:SOW#CLM-005,EXACT_UNIT,7d674b1aebfa499f76b052d7a56b6f8ea5fad26bd805953af96ab48f7946b524,f499b7dc37f39ad745bca7e27ccc8d98b4b351f939c5b681a7bad1238fd90d43,PRESENT,70,NO_CONTAINER_OR_COLLATERAL
DEL-10-05:SOW#CLM-005.s01,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/ScopeOfWork.md",DEL-10-05:SOW#CLM-005,PARENT_ENVELOPE,7d674b1aebfa499f76b052d7a56b6f8ea5fad26bd805953af96ab48f7946b524,f499b7dc37f39ad745bca7e27ccc8d98b4b351f939c5b681a7bad1238fd90d43,PRESENT,70,PRIMARY
DEL-10-05:SOW#CLM-005.s02,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/ScopeOfWork.md",DEL-10-05:SOW#CLM-005,PARENT_ENVELOPE,7d674b1aebfa499f76b052d7a56b6f8ea5fad26bd805953af96ab48f7946b524,f499b7dc37f39ad745bca7e27ccc8d98b4b351f939c5b681a7bad1238fd90d43,PRESENT,70,NO_CONTAINER_OR_COLLATERAL
DEL-10-05:SOW#CLM-009,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/ScopeOfWork.md",DEL-10-05:SOW#CLM-009,EXACT_UNIT,d6cda31ca7e97ca1fdfe5a5cbe5c685460e18d6ba3679d2aaffb17fe9c276ddc,e6e656734f77f9dd50f08d6231b8d359132c9650c0ec1c6e89add25defaabd8d,PRESENT,98,NO_CONTAINER_OR_COLLATERAL
DEL-10-05:SOW#CLM-009.s01,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/ScopeOfWork.md",DEL-10-05:SOW#CLM-009,PARENT_ENVELOPE,d6cda31ca7e97ca1fdfe5a5cbe5c685460e18d6ba3679d2aaffb17fe9c276ddc,e6e656734f77f9dd50f08d6231b8d359132c9650c0ec1c6e89add25defaabd8d,PRESENT,98,PRIMARY
DEL-10-05:SOW#CLM-009.s02,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/ScopeOfWork.md",DEL-10-05:SOW#CLM-009,PARENT_ENVELOPE,d6cda31ca7e97ca1fdfe5a5cbe5c685460e18d6ba3679d2aaffb17fe9c276ddc,e6e656734f77f9dd50f08d6231b8d359132c9650c0ec1c6e89add25defaabd8d,PRESENT,98,NO_CONTAINER_OR_COLLATERAL
DEL-10-05:SOW#CLM-011,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/ScopeOfWork.md",DEL-10-05:SOW#CLM-011,EXACT_UNIT,f7755d34f634c276f57405187bd6813336b39712734daf737266becca610ee79,2e0ed309490507744045ee06db5b5e2d945535c548cbf4e7b0982f5f88120675,PRESENT,131,NO_CONTAINER_OR_COLLATERAL
DEL-10-05:SOW#CLM-011.r01,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/ScopeOfWork.md",DEL-10-05:SOW#CLM-011.r01,EXACT_UNIT,d63e53c408527ddd061953992265da2b158be6cfb0168e9648d489cd973badd4,875b2b9f7c341ac9c0e7abecf8590e34d7b09c1ba59338dba735749dab2c8531,PRESENT,137,PRIMARY
DEL-10-05:SOW#CLM-011.r02,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/ScopeOfWork.md",DEL-10-05:SOW#CLM-011.r02,EXACT_UNIT,367337d634d64c5f0811fb71e5bc5d296f41c52257060f594787bfb7a8841f41,a2edf608746da6c14b5da739c875979befc844bb2907dd8f6cb193dd462cb90c,PRESENT,138,PRIMARY
DEL-10-05:SOW#CLM-011.r03,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/ScopeOfWork.md",DEL-10-05:SOW#CLM-011.r03,EXACT_UNIT,a9ad282467a5f9ddd500250be85a3944b77dc666bb4d2635856be0ee3967a78c,e9c3fc533a0e8063cb06a2fe45fa0c9a72a02c6cf990a8350b1f6e7957de89fc,PRESENT,139,PRIMARY
DEL-10-05:SOW#CLM-012,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/ScopeOfWork.md",DEL-10-05:SOW#CLM-012,EXACT_UNIT,e5f82603c2a353b42e27a5bae8d67855db5df63f7c30f9548547731964f3de52,303b6b1cde84f3f8f177c1b9d12d621c7b97e8d39240fe231a2149d0c043d4c7,PRESENT,143,PRIMARY
DEL-10-05:SOW#CLM-013,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/ScopeOfWork.md",DEL-10-05:SOW#CLM-013,EXACT_UNIT,87b05951f5c9544924e7de53d24d0366c7bd72aa76167274ab6bd0f49030576f,3ce449cac50679671e27f4fb442d0f54606f77008620159c5cc7910d3a83505a,PRESENT,151,PRIMARY
DEL-10-05:SOW#CLM-014,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/ScopeOfWork.md",DEL-10-05:SOW#CLM-014,EXACT_UNIT,8278afb0364e832ef009d978503d9539426b101f57cebee7291ab5c6797db537,8fd154c67a6c0241af6205f7b5190a478cbd6285bd6fbaaed87654283bc76dae,PRESENT,165,PRIMARY
DEL-10-05:SOW#CLM-017,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/ScopeOfWork.md",DEL-10-05:SOW#CLM-017,EXACT_UNIT,032f962f58298e51305cdd106c8095e154a7a78d36c6fb4433271dd95ade370b,52654ed7e2212a090345b702b979827f0047e837e75090add9c553cc4e694df8,PRESENT,183,PRIMARY
DEL-10-05:SOW#CLM-018,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/ScopeOfWork.md",DEL-10-05:SOW#CLM-018,EXACT_UNIT,819943a7127da322a047c9045479de4feebfb30d6e06b112aee6cad04dd35b67,181a585d1ac3ee13b763d6f55613faa79c7cd9cb58ae86c75b82207baef2f583,PRESENT,192,PRIMARY
DEL-10-05:SOW#CLM-019,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/ScopeOfWork.md",DEL-10-05:SOW#CLM-019,EXACT_UNIT,a246b9b1638941b2e64aa1f5cd0ad2fa6748d6c0f7b0665e9d8d1c4937f94d51,f6569987f6a088fd3b8c60bdf38234345f4f2643beab9ea2897f4d6600bf5768,PRESENT,205,PRIMARY
DEL-10-05:SOW#CLM-020,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/ScopeOfWork.md",DEL-10-05:SOW#CLM-020,EXACT_UNIT,1e6d5293f685cf2d534f114a96bb58ee2c184c8b1765afb43f0036d73592dc12,c6f7ef9017d2b4abd7dd9253dbca914bbcfb6433dec5820c767752b1a4d711b9,PRESENT,219,PRIMARY
DEL-10-05:SOW#CLM-021,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/ScopeOfWork.md",DEL-10-05:SOW#CLM-021,EXACT_UNIT,6f0d4f9cc69ed168abcbe8f9b6ca4b8f15c85578417684cb36fa0cea412cae18,1ee0986830a332c7e4cb0d5aa6c0b09d21ec9db46e71fc0d4ff01a77e507d7eb,PRESENT,233,PRIMARY
DEL-10-05:SOW#CLM-027,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/ScopeOfWork.md",DEL-10-05:SOW#CLM-027,EXACT_UNIT,6181b99aaf45961a1221e360c5fa33c3a9fbf1113c71981eb9c6fd8d8918ea1f,9b68f0b4a374c9cf364ab4fc6a61d048cfe05821144f3d715aef6b73ec7a8df0,PRESENT,288,NO_CONTAINER_OR_COLLATERAL
DEL-10-05:SOW#CLM-027.r02,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/ScopeOfWork.md",DEL-10-05:SOW#CLM-027.r02,EXACT_UNIT,35878f99a3c79d1bdbf8b096117825697f0b8e95af79ad319d019331b265a0b2,cc24cdbd34e989212b89b725ededed75704823538b8bc37b5cc405013c34f4f2,PRESENT,295,PRIMARY
DEL-10-05:SOW#CLM-027.r03,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/ScopeOfWork.md",DEL-10-05:SOW#CLM-027.r03,EXACT_UNIT,c18c7796164fd264cc1b43763542225a11c068bb8dbd214d3c3dcd3ff09011b5,6ef0b909067bfca2267d2d17cd2e53aa7905b900a98ad72c3a570f9d816b83b9,PRESENT,296,PRIMARY
DEL-10-05:SOW#CLM-027.r04,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/ScopeOfWork.md",DEL-10-05:SOW#CLM-027.r04,EXACT_UNIT,399991a1f45883d71ff9bbdd2e8d93a51e4cef48ae99f06e48749648b916e03b,9eb8b131e2be900c5dc31482e51b375b5480c13e467e55b7c154af107467dd01,PRESENT,297,PRIMARY
DEL-10-05:SOW#CLM-028,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/ScopeOfWork.md",DEL-10-05:SOW#CLM-028,EXACT_UNIT,6fd12be0026f0863d13b73d025cbab7458574ca1d7425c88ab46228f07fbbc60,493b565592dbe3f6d45a4a6cbeab0ad8f47ccb1a985113b3ac73b46a5e6bee64,PRESENT,300,PRIMARY
DEL-10-05:SOW#CLM-029,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/ScopeOfWork.md",DEL-10-05:SOW#CLM-029,EXACT_UNIT,d94ca24967b2469ff3f94a7ad44496ab4e0c77a7af035cf21dcfe6452ce296db,3c85409bbb31368b7d92cdf768f8d5c37cc6d92b1cda903522cb382ce46b3ba2,PRESENT,309,PRIMARY
DEL-10-05:SOW#completion-and-reliance-basis-epistemology,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/ScopeOfWork.md",DEL-10-05:SOW#completion-and-reliance-basis-epistemology,EXACT_UNIT,4a972638389c9db5daceeeb2cb48b343ab6885362ae90c66f45efd7a4c5b9096,f8a17bf708d90840bde36aef7f0d8a400f4095ee70b7194fffc3c4d1c1b2abb3,PRESENT,90,NO_CONTAINER_OR_COLLATERAL
DEL-10-05:SOW#completion-and-reliance-basis-epistemology/AC-001,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/ScopeOfWork.md",DEL-10-05:SOW#completion-and-reliance-basis-epistemology/AC-001,EXACT_UNIT,9b8613ebc00aa064a0aeb18aad23c4ef7d192c10d2731febe25b38bf21708434,aac0c41384c7a780eedbfe75c1b9e1ce9e497b2330209dd6347a386596be4217,PRESENT,173,PRIMARY
DEL-10-05:SOW#deliverable-definition-ontology,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/ScopeOfWork.md",DEL-10-05:SOW#deliverable-definition-ontology,EXACT_UNIT,a987c43f6557f327c5bb4fc02e1d5ec78456763be034a2d6b8cf1e29d702646f,7314fd6c579cc58a176aa60d7e85422e0777638e6b4bb3ad769cb5f7d5d926f2,PRESENT,20,NO_CONTAINER_OR_COLLATERAL
DEL-10-05:SOW#governing-values-and-decisions-axiology,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/ScopeOfWork.md",DEL-10-05:SOW#governing-values-and-decisions-axiology,EXACT_UNIT,89c2ef56bf6e46a65b8c6400970ebdee8919d33b0fa256a398aba0dce5514e8b,3a13819f2b00a31783bd4bf2903a5c87b4f3fa41504845a9368f109a497d2294,PRESENT,252,NO_CONTAINER_OR_COLLATERAL
DEL-10-05:SOW#production-and-verification-method-praxeology,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/ScopeOfWork.md",DEL-10-05:SOW#production-and-verification-method-praxeology,EXACT_UNIT,35b1859d64373a894a7ea7b4c0549b22338b75e2bbb53f2380849d15bbb91b7f,e73cd9b2c0c32ce0d5deecf1b76008c25e443a0b2b4e0411caff9a8431b0c7ea,PRESENT,175,NO_CONTAINER_OR_COLLATERAL
DEL-10-05:CONTEXT,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_CONTEXT.md",DEL-10-05:CONTEXT,EXACT_UNIT,9434c6655c1c165311332cd54797fddc3046a8a0a30fe4d0e906c795d5824ed8,30b1fcb6e85e2417d24e43a3047b78d26672122348f642a1264562eab3ebbd33,PRESENT,1,NO_CONTAINER_OR_COLLATERAL
DEL-10-05:CONTEXT#architecture-basis-injection,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_CONTEXT.md",DEL-10-05:CONTEXT#architecture-basis-injection,EXACT_UNIT,bfae5b362abc92835d06e7fc70dfd148c7e8b6ccd3e5d831b35f63854c3dc685,8d46555062551d7a0bd09d2d11d8a9aa53e21f394f63abb3048c921c8500e643,PRESENT,52,PRIMARY
DEL-10-05:CONTEXT#architecture-basis-injection.s01,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_CONTEXT.md",DEL-10-05:CONTEXT#architecture-basis-injection,PARENT_ENVELOPE,bfae5b362abc92835d06e7fc70dfd148c7e8b6ccd3e5d831b35f63854c3dc685,8d46555062551d7a0bd09d2d11d8a9aa53e21f394f63abb3048c921c8500e643,PRESENT,52,NO_CONTAINER_OR_COLLATERAL
DEL-10-05:CONTEXT#architecture-basis-injection.s02,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_CONTEXT.md",DEL-10-05:CONTEXT#architecture-basis-injection,PARENT_ENVELOPE,bfae5b362abc92835d06e7fc70dfd148c7e8b6ccd3e5d831b35f63854c3dc685,8d46555062551d7a0bd09d2d11d8a9aa53e21f394f63abb3048c921c8500e643,PRESENT,52,PRIMARY
DEL-11-01:SOW,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md",DEL-11-01:SOW,EXACT_UNIT,628fa710509be854d019252ff564463f07bba4c23354e747bdb5997944a04f74,7a91bf3f94017089a36452b85d29c75d47682ace81f18f431afc537eae9a156d,PRESENT,1,NO_CONTAINER_OR_COLLATERAL
