ClaimKey,SourcePath,Effect,BeforeSHA256,AfterSHA256,DiscoveryClass
DEL-11-01:SOW#CLM-010,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md",CHANGED,f560dbc3f06ab02aa9137d71c5fe9cf4f5297eb684ebf1af17bf23303306ab61,b88037870869f189ce4d688bcf48bfce60a63c4d17459224fcc76dea099f6f2a,NON_DIVERGENT_OR_STRUCTURE
DEL-11-01:SOW#CLM-012,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md",CHANGED,a06382c7ad78cc9fd52187fa032308556331d1edb81c97876c94b833d297dea3,21dd3afeccb74a16c48c570c61e671586cd18ae0e397ab88c097ea0d2f818714,NON_DIVERGENT_OR_STRUCTURE
DEL-11-01:SOW#CLM-016,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md",REMOVED,df572075a7ed5a14f6744a2d87cf5a32d3e2d27488f1cd424224d73102139772,,T4A-C02
DEL-11-01:SOW#CLM-019,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md",CHANGED,b18489192441b737ed7b0b58f99cf17457d605be1ef6b596afb3e33a6c8335bd,5ac19c9ae025ac2b369b4e608c682c7bd0d69e47c21052dd94317b13bd8531e3,T4B-C05
DEL-11-01:SOW#CLM-021,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md",CHANGED,4349da21d150a0b46dd32081f32c6cdaf1bb9eee8a33d908182da144aaf96a25,a45b13c1fd4ee9e80361b0e4f68c9798835d840c342635fcba788a420dc64599,T4B-C05
DEL-11-01:SOW#CLM-023,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md",CHANGED,d0b4e31faa0a4c75cd002c6d9575153114e7e82cb2c5488510f5a795bb353a61,d4c7ec6cb4178228b5b73d416675cc9b601d7659e29d54e2b6d9a9ef7b9dd9ee,NON_DIVERGENT_OR_STRUCTURE
DEL-11-01:SOW#CLM-024,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md",CHANGED,ce9ee873d923430eb5492748f90f87a7b74e72898d2f9e7f3b881971f8806332,5c777884480d056a4cf88eb606b9f08f4328e4cd163c5bfeef7fda487f63f4df,NON_DIVERGENT_OR_STRUCTURE
DEL-11-01:SOW#CLM-024.r01,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md",CHANGED,f830f476beaa0699e09450b1a35461b66dd81f9a2bb4678c9777d42e2f7fba16,e1b4000b43158e211a0cd01a8ce08c27d178f9db0c6cccc3e8be265f16166e9e,NON_DIVERGENT_OR_STRUCTURE
DEL-11-01:SOW#completion-and-reliance-basis-epistemology,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md",CHANGED,995b0807a0e62a429c437a2f2f649c005676d76ffb2f614d1f18fba5176a6565,191e9737cf809f9b6c607594af729f71eaa344b073bc689d5bcc8aba944dd850,NON_DIVERGENT_OR_STRUCTURE
DEL-11-01:SOW#deliverable-definition-ontology,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md",CHANGED,7d4d52d42b838644d386070c0cc1f765e94d7072d176e5d290b7fd86bb8e3114,9f46d33fbffc27793b959cddf0ce93310a25b857df437555abdb11bb7f2ae334,NON_DIVERGENT_OR_STRUCTURE
DEL-11-01:SOW#governing-values-and-decisions-axiology,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md",CHANGED,58d0eeb92bbcf3d2d272725be7529f357e5d935508da24930b83935a0e40009e,3447edd0663897ff5bcb5f58904aa286c9caab214d40dc879613903a5244fd45,NON_DIVERGENT_OR_STRUCTURE
DEL-11-01:SOW#production-and-verification-method-praxeology,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md",CHANGED,d2045af88fd17c578529ddd0c4a1620e5c6bf89a46048bf794c34fe05648f657,6d49ddbe365902b29ab33d72fe764261072f125e34bf5527e9b69255ad68691c,NON_DIVERGENT_OR_STRUCTURE
DEL-11-01:CONTEXT,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_CONTEXT.md",CHANGED,3ea5b606230aca4103f3564715e0b561da3c29679ca077dd181d5a385622529f,83a8f49b882090129c25cec0df7a0f55feb0daa817d8483c7d1f558c72636959,T4A-C04
DEL-11-01:CONTEXT#architecture-basis-injection,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_CONTEXT.md",CHANGED,d59626bfd4a3331cc890638f0b6ff17c8479f5245c07e1c3d8d71d82852854bd,8d82d783aadb9d5c60600a89c7ba51d08fa81c17ccb314788d5f866a472e0728,T4A-C01
DEL-11-01:CONTEXT#decomposition-reference,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_CONTEXT.md",CHANGED,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,T4A-C01
DEL-11-02:SOW,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md",CHANGED,331400af03dfb4399e8fe2e984e6797639f6a3b674e8533cdf85550b1c8ed117,606861cc22eb467154fdb65879e54bd8d66c947cccf65818e50ed4e2a3527ea5,T4B-C01
DEL-11-02:SOW#CLM-002,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md",REMOVED,95313f7a99b9ee8b6e8e542ee11a97425296180a6c849c37da800212d692c686,,T4A-C02
DEL-11-02:SOW#CLM-009,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md",REMOVED,b1721592a4f0282b3e92ac88a99ef7506479e3a1c00cefbe1f3ea0637d106135,,T4A-C02
DEL-11-02:SOW#CLM-012,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md",CHANGED,1fc2a33ed753ac4f97fb899e536f523e1677e58599eea65bcdd6c9f20fbca965,089126d915a7df9290e6519c7d4d65636b0e0003429e1a1646e467c6b4cd8363,NON_DIVERGENT_OR_STRUCTURE
DEL-11-02:SOW#CLM-012.r01,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md",CHANGED,7dc60bb0e516385adb656740c3f3b048128f2fd1acf4261c10f081d246c1ca71,a71d1a9351ef665d998dc5db03f09261a0b24d795904bb1cc2dafb376cca1d06,NON_DIVERGENT_OR_STRUCTURE
DEL-11-02:SOW#CLM-012.r02,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md",CHANGED,6c8f3ef4a9966c35e103213c8c31ec1f9f63daded083c256ecd1233c5a3a0546,7b6c9135cdfd74a092f488cf5a0602106243290e9469b964b35d8b3fdf8093b3,NON_DIVERGENT_OR_STRUCTURE
DEL-11-02:SOW#CLM-016,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md",REMOVED,2161adfde7a3c6f6fc6425b211f4be2cf952d642d937101725e8d87795f6db6f,,T4A-C02
DEL-11-02:SOW#CLM-017,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md",CHANGED,a6a321ef401809176e02a3379fc372f992d40351f0f9fb5b057e08bec38aba90,5f7681eba78f173ceb702b39d50a47dd67d2229a599e6145e782769cfb991675,NON_DIVERGENT_OR_STRUCTURE
DEL-11-02:SOW#CLM-020,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md",CHANGED,2ec83d40b35ec27a4c9ab07911fb242dcdf95f6521ded4f8bfc1117fc629433a,a2231c66dbabc4768ccef1ba7621a9929c0cf2f322aa175d9465d62313b1ed60,NON_DIVERGENT_OR_STRUCTURE
DEL-11-02:SOW#CLM-020.r01,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md",CHANGED,02a638a6798d6c9cd99feebdaf29696652b4c63aecb2d3ed0ccd4004f787b8b5,cd4a6958a39b6d5a98eb4af9238e056339e48ff6dcf1f371ad0e7f1daf3d7008,T4B-C05
DEL-11-02:SOW#CLM-023,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md",REMOVED,ffb543126e2fc610299172c37b1cf2f91defc7c351ba6f6266054fa6720d1347,,T4A-C02
DEL-11-02:SOW#CLM-024,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md",CHANGED,c78d00a52f90ffb8818f11843985ed42f903059e977b570ac6c034de9c4e0881,5fc5f5c84d8a22cbe16a3bdaf4f2249fd3ffbd8ed694f6cb8ab2c9db92b1adb6,NON_DIVERGENT_OR_STRUCTURE
DEL-11-02:SOW#completion-and-reliance-basis-epistemology,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md",CHANGED,3590ac586b274730e7e29750e89fb64d759b6c3c31c8ef1e6470e98c271dea86,6fde2dc46e00b3b4741015ad6ad77c3ba1fab28e81ed0f814c5a81243b8d922c,NON_DIVERGENT_OR_STRUCTURE
DEL-11-02:SOW#deliverable-definition-ontology,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md",CHANGED,6d954d4064dd213b058e70db777b2bfbb017dbd3e1fc252401a3e3e9ba4d0737,8919fb7009a541573bd57fc37712106d0816176e3dc15d0591b02f195f615064,NON_DIVERGENT_OR_STRUCTURE
DEL-11-02:SOW#governing-values-and-decisions-axiology,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md",CHANGED,e310628ae952d5e4a3daadc88a81435bd5ee1f9cb8f5517bb429c278fd5fa073,8711ffcc537eab751b727c85c7e1a0d00bdcc269ac9e821ba8d3f5b09039342e,NON_DIVERGENT_OR_STRUCTURE
DEL-11-02:SOW#production-and-verification-method-praxeology,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md",CHANGED,f335a785de37aecafa5ad95fb7f1ecc7ad48f5febfba30844e0e587217fcb0e4,2a8b9b540501289585d3765cbc97f1d994eb6dbfc9cf3ca3ea0af547e921ed61,NON_DIVERGENT_OR_STRUCTURE
DEL-11-02:CONTEXT,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/_CONTEXT.md",CHANGED,ef5f19ddce96df85d5861877d01f18ef48b4ddaccbb1d5d3a838dd5ff02dd79e,7ca3601faf5aa523cf53a79d1724e37302e3312dac7a49e64b6e92aea2b2c454,T4A-C04
DEL-11-02:CONTEXT#architecture-basis-injection,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/_CONTEXT.md",CHANGED,d59626bfd4a3331cc890638f0b6ff17c8479f5245c07e1c3d8d71d82852854bd,8d82d783aadb9d5c60600a89c7ba51d08fa81c17ccb314788d5f866a472e0728,T4A-C01
DEL-11-02:CONTEXT#decomposition-reference,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/_CONTEXT.md",CHANGED,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,T4A-C01
DEL-11-03:SOW,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md",CHANGED,04123bb82067a3d6cff9cf2f43716185b334113be953ebcebc67f282a8f39a83,9d3e1fc72310f40338aa3e37868e016dc42ad60071bca526b3a9ea167c08fa69,T4B-C01
DEL-11-03:SOW#CLM-002,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md",REMOVED,f805adc15ed61c940a074c44d1f3326e6e82c5d880b2edb5bc8108040f0e2715,,T4A-C02
DEL-11-03:SOW#CLM-009,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md",REMOVED,fab41c7afab202b53cb69eed0b2f3395906420255280dab8633193fb380df3f8,,T4A-C02
DEL-11-03:SOW#CLM-010,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md",CHANGED,1a9fdaaaa2e73dab3c971a836ff1a7df19df1404e5bc3153b82ef258c37e641d,ae95eb1379ea3a5382b0b39013dbe021a06c2e5a2109946bd39dd2b548c3871a,NON_DIVERGENT_OR_STRUCTURE
DEL-11-03:SOW#CLM-021,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md",CHANGED,3edaaa5b24c34c09ce4239806e26519acec47580c6d65d23a84d3b71ca6ad966,01dd63b178b1b7d273c8f369dca034a2d733e64f3a4f17e043d80c890f6d5714,T4B-C05
DEL-11-03:SOW#CLM-023,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md",REMOVED,ee26a809b74feda108471867f7226d7b66ca1c5204226b939af01f87c2f35434,,T4A-C02
DEL-11-03:SOW#completion-and-reliance-basis-epistemology,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md",CHANGED,11b0083dda199e319cd799cfd60936918e14efd9febe095c5cccf548f3f347c3,243d2ea7668ee599711ba8edfb9924df124203f76077d421849403685f224a93,NON_DIVERGENT_OR_STRUCTURE
DEL-11-03:SOW#deliverable-definition-ontology,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md",CHANGED,8a4e8fe1c31aa2af96537b675e1f9007790c21e4281ce1a797b923c5e7f07689,cc1ec887f161491c1b664b349ac631f6487fdfa2cef41117f9b336ca3c352e76,NON_DIVERGENT_OR_STRUCTURE
DEL-11-03:SOW#governing-values-and-decisions-axiology,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md",CHANGED,9f31d9c35fbf8db776232dc9b9ba18c8cf38d97198372609b9907297b475a475,85180be55cdc78c0498ffa39be63f92925a86fd431b4a50a71c1dedbccc0a733,NON_DIVERGENT_OR_STRUCTURE
DEL-11-03:SOW#production-and-verification-method-praxeology,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md",CHANGED,84724446f71b5a94845f5bb4e7b4cf11835e3f63575747d63b63f9ce38d94a63,1df11d13b46d7515e996df73218f4b9ee9e237fdc159aa69fa8f1325757402b1,NON_DIVERGENT_OR_STRUCTURE
DEL-11-03:CONTEXT,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/_CONTEXT.md",CHANGED,ae582504d7d8f6e249f7112ea6797b89f1c3335623d012325d30116aa189dab7,4ef42af5fd6496787906802d33d903d1b1394f00e8b4f6519ce96bb3b919a52f,T4A-C04
DEL-11-03:CONTEXT#architecture-basis-injection,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/_CONTEXT.md",CHANGED,d59626bfd4a3331cc890638f0b6ff17c8479f5245c07e1c3d8d71d82852854bd,8d82d783aadb9d5c60600a89c7ba51d08fa81c17ccb314788d5f866a472e0728,T4A-C01
DEL-11-03:CONTEXT#decomposition-reference,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/_CONTEXT.md",CHANGED,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,T4A-C01
DEL-11-04:MEMORY,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/MEMORY.md",CHANGED,bc6a553b21f57e857883c483a45f6e072c7e693985c8303e23acfa6a17c537d6,d1d14e37b142c322fcd5fe0693ae722951b8d64bed3fa94bac04b3352e1e521e,T4A-C02
DEL-11-04:SOW,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",CHANGED,a163f0e4c586676dcd40b92b7f446d1b34ac6f00f192f0de5f6767dd066eef62,b01fc6e31f2282711e87e82ff999f3f2708d5d42a23bb0199d3502a57a245c2c,T4B-C01
DEL-11-04:SOW#CLM-002,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",REMOVED,b35e26b33e1d1ed51886225cf445c50ccd0a18a63bec19ebb65fcd4147550874,,T4A-C02
DEL-11-04:SOW#CLM-009,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",REMOVED,3a68a79cbc6525478d0674d592b0cc0f80b8117170cf44c69b3938088d0a6014,,T4A-C02
DEL-11-04:SOW#CLM-015,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",CHANGED,bed0ee9813fbf7f145ca69ad67569bc3d5141462d7248a447b0f69e81c5e4483,d8fd35bb5c50acc3b23237d94829a2427efc72430f556d9f08d9b8531dcd1ce4,T4B-C05
DEL-11-04:SOW#CLM-018,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",REMOVED,1b3ba7a5f126e6cd45619c434a9023a284eea8cdd6f7c607a4b4b4b893b5ede1,,T4A-C02
DEL-11-04:SOW#CLM-022,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",CHANGED,81c0aee2b78d0d64a683eecee898b81eff78dd73b91dfd396826b325b8335628,857bb360e3a7aa864c9e563dd008cb6ae5d4804a0433d0f57b7b2be9139991f7,T4B-C05
DEL-11-04:SOW#CLM-023,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",CHANGED,a6b74ac6d41ca05ec0597094313f5278c71d81f30b81566119ae3dde67e2ef3e,c54da9ac32e22a9f6301b5e16e2d21046ca7be148bc2da51e4d234bc109793c2,T4B-C05
DEL-11-04:SOW#CLM-025,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",REMOVED,addcf91ac368082ff612b0c0de1d2a0941798bfa3d326f3f810a9bd1dfea9035,,T4A-C02
DEL-11-04:SOW#CLM-026,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",CHANGED,1e9c15c233b5b65a63a9cefe61da3c53122f0f930d3d565c3d350f627bbc83c9,0e2af56376ac0bdeb2b3f1f7d925e0f32c1ea39642b4ea0809baf9ca10aac16a,NON_DIVERGENT_OR_STRUCTURE
DEL-11-04:SOW#completion-and-reliance-basis-epistemology,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",CHANGED,fa605ba4641729a29da88c8796c6359a67eb47ee9e1c3d70de6eef2058d301a2,9124483b145d030444111cd54481976cd83b5b0d77ca686410d34f6fa5d20375,NON_DIVERGENT_OR_STRUCTURE
DEL-11-04:SOW#deliverable-definition-ontology,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",CHANGED,2134ddd2a3149108a6dbcdc4814b3702ad4b4a5cd9406400315a38dfded1c72b,97f503ee69164be6a32854e5bb5279a41f9534dc4c1330e6e3ea447b18b3eced,NON_DIVERGENT_OR_STRUCTURE
DEL-11-04:SOW#governing-values-and-decisions-axiology,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",CHANGED,b3af3c514287987eba8f7594e5cb4cc5d2cf37e7d731e665918f5c8d959d9690,ea1d4ae8dd44db10afee4a2ceed1b71635dd29cae657289ad32db4fb1514985b,NON_DIVERGENT_OR_STRUCTURE
DEL-11-04:SOW#production-and-verification-method-praxeology,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",CHANGED,a565b9a6769226b8974b731085c76142e9fe2cebdabfae772f03ff07f6421119,6273d276c23a6aa9eb24df6010def73d9ba66c4aefa72f2dd496f90390e4f9fd,NON_DIVERGENT_OR_STRUCTURE
DEL-11-04:CONTEXT,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/_CONTEXT.md",CHANGED,ebb09ce8dc9916e08bd13c44ba3022bd75ac92d7f2fe427e8fdb042cb9ba56df,90dd900523b000a5c4be64fa199c87a6ec33fe0e92d9d691cc0921e9dc3a7f59,T4A-C04
DEL-11-04:CONTEXT#architecture-basis-injection,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/_CONTEXT.md",CHANGED,d59626bfd4a3331cc890638f0b6ff17c8479f5245c07e1c3d8d71d82852854bd,8d82d783aadb9d5c60600a89c7ba51d08fa81c17ccb314788d5f866a472e0728,T4A-C01
