ClaimKey,Kind,PackageID,DeliverableID,ClaimType,Disposition,HumanDecisionNeeded
DEL-06-06#CLM-019,DEL,PKG-06,DEL-06-06,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-06-06#CLM-020,DEL,PKG-06,DEL-06-06,ACCEPTANCE,PARTIALLY_IMPLEMENTED,R4-Q1
DEL-06-06#CLM-021,DEL,PKG-06,DEL-06-06,STATE_ASSERTION,STALE_SPECIFICATION,R4-Q1
DEL-06-06#CLM-022.1,DEL,PKG-06,DEL-06-06,ACCEPTANCE,STALE_VERIFICATION,R4-Q1
DEL-06-06#CLM-022.2,DEL,PKG-06,DEL-06-06,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-06-06#CLM-023,DEL,PKG-06,DEL-06-06,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-06-06#CLM-024,DEL,PKG-06,DEL-06-06,REQUIREMENT,AUTHORITY_CONFLICT,R4-Q1
DEL-06-06#CLM-025.1,DEL,PKG-06,DEL-06-06,REQUIREMENT,IMPLEMENTED_DIFFERENTLY,NO
DEL-06-06#CLM-025.2,DEL,PKG-06,DEL-06-06,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-06-06#CLM-025.3,DEL,PKG-06,DEL-06-06,REQUIREMENT,AUTHORITY_CONFLICT,R4-Q1
DEL-06-06#CLM-025.4,DEL,PKG-06,DEL-06-06,REQUIREMENT,ALIGNED,NO
DEL-06-06#CLM-025.5,DEL,PKG-06,DEL-06-06,REQUIREMENT,ALIGNED,NO
DEL-06-06#CLM-026,DEL,PKG-06,DEL-06-06,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-06-06#CLM-027,DEL,PKG-06,DEL-06-06,STATE_ASSERTION,IMPLEMENTED_DIFFERENTLY,R4
DEL-06-06#CLM-028,DEL,PKG-06,DEL-06-06,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-06-06#CLM-029,DEL,PKG-06,DEL-06-06,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-06-06#CLM-030,DEL,PKG-06,DEL-06-06,STATE_ASSERTION,IMPLEMENTED_DIFFERENTLY,R4
DEL-06-06#CLM-031,DEL,PKG-06,DEL-06-06,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-06-06#CLM-032,DEL,PKG-06,DEL-06-06,CONTEXT_CLAIM,STALE_SPECIFICATION,R4-Q1
DEL-06-06#CLM-033,DEL,PKG-06,DEL-06-06,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-06-06#REGISTER-1,DEL,PKG-06,DEL-06-06,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-06-06#REGISTER-2,DEL,PKG-06,DEL-06-06,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-06-06#STATE-1,DEL,PKG-06,DEL-06-06,STATE_ASSERTION,AUTHORITY_CONFLICT,R4; R4-Q1
DEL-06-06#STATE-2,DEL,PKG-06,DEL-06-06,STATE_ASSERTION,REMAINING_STATE_MISMATCH,R4-Q1
DEL-07-01#SEC-1,DEL,PKG-07,DEL-07-01,REQUIREMENT,PARTIALLY_IMPLEMENTED,D-APP-119; R4-Q1
DEL-07-01#SEC-2,DEL,PKG-07,DEL-07-01,ACCEPTANCE,PARTIALLY_IMPLEMENTED,D-APP-119; R4-Q1
DEL-07-01#SEC-3,DEL,PKG-07,DEL-07-01,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-07-01#CLM-001,DEL,PKG-07,DEL-07-01,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-07-01#CLM-002,DEL,PKG-07,DEL-07-01,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-07-01#CLM-003,DEL,PKG-07,DEL-07-01,CONTEXT_CLAIM,STALE_SPECIFICATION,R4-Q1
DEL-07-01#CLM-004,DEL,PKG-07,DEL-07-01,REQUIREMENT,PARTIALLY_IMPLEMENTED,R4-Q1
DEL-07-01#CLM-005,DEL,PKG-07,DEL-07-01,REQUIREMENT,PARTIALLY_IMPLEMENTED,R4-Q1
DEL-07-01#CLM-006,DEL,PKG-07,DEL-07-01,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-07-01#CLM-007,DEL,PKG-07,DEL-07-01,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-07-01#CLM-008,DEL,PKG-07,DEL-07-01,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-07-01#CLM-009,DEL,PKG-07,DEL-07-01,REQUIREMENT,PARTIALLY_IMPLEMENTED,R4-Q1
DEL-07-01#CLM-010,DEL,PKG-07,DEL-07-01,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-07-01#CLM-011.1,DEL,PKG-07,DEL-07-01,REQUIREMENT,ALIGNED,NO
DEL-07-01#CLM-011.2,DEL,PKG-07,DEL-07-01,REQUIREMENT,ALIGNED,NO
DEL-07-01#CLM-011.3,DEL,PKG-07,DEL-07-01,REQUIREMENT,ALIGNED,NO
DEL-07-01#CLM-011.4,DEL,PKG-07,DEL-07-01,REQUIREMENT,AUTHORITY_CONFLICT,R4-Q1
DEL-07-01#CLM-011.5,DEL,PKG-07,DEL-07-01,REQUIREMENT,AUTHORITY_CONFLICT,R4-Q1
DEL-07-01#CLM-011.6,DEL,PKG-07,DEL-07-01,REQUIREMENT,AUTHORITY_CONFLICT,R4-Q1
DEL-07-01#CLM-011.7,DEL,PKG-07,DEL-07-01,REQUIREMENT,AUTHORITY_CONFLICT,R4-Q1
DEL-07-01#CLM-011.8,DEL,PKG-07,DEL-07-01,REQUIREMENT,AUTHORITY_CONFLICT,R4-Q1
DEL-07-01#CLM-011.9,DEL,PKG-07,DEL-07-01,REQUIREMENT,IMPLEMENTED_DIFFERENTLY,R4-Q1
DEL-07-01#CLM-011.10,DEL,PKG-07,DEL-07-01,REQUIREMENT,PARTIALLY_IMPLEMENTED,R4-Q1
DEL-07-01#CLM-011.11,DEL,PKG-07,DEL-07-01,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-07-01#CLM-012,DEL,PKG-07,DEL-07-01,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-07-01#CLM-013,DEL,PKG-07,DEL-07-01,ACCEPTANCE,PARTIALLY_IMPLEMENTED,R4-Q1
DEL-07-01#CLM-014,DEL,PKG-07,DEL-07-01,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-07-01#CLM-015,DEL,PKG-07,DEL-07-01,ACCEPTANCE,PARTIALLY_IMPLEMENTED,R4-Q1
DEL-07-01#CLM-016,DEL,PKG-07,DEL-07-01,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-07-01#CLM-017,DEL,PKG-07,DEL-07-01,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-07-01#CLM-018,DEL,PKG-07,DEL-07-01,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-07-01#CLM-019,DEL,PKG-07,DEL-07-01,REQUIREMENT,PARTIALLY_IMPLEMENTED,R4-Q1
DEL-07-01#CLM-020,DEL,PKG-07,DEL-07-01,ACCEPTANCE,PARTIALLY_IMPLEMENTED,R4-Q1
DEL-07-01#CLM-021,DEL,PKG-07,DEL-07-01,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-07-01#CLM-022,DEL,PKG-07,DEL-07-01,ACCEPTANCE,PARTIALLY_IMPLEMENTED,R4-Q1
DEL-07-01#CLM-023,DEL,PKG-07,DEL-07-01,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-07-01#CLM-024,DEL,PKG-07,DEL-07-01,REQUIREMENT,AUTHORITY_CONFLICT,R4-Q1
DEL-07-01#CLM-025,DEL,PKG-07,DEL-07-01,REQUIREMENT,PARTIALLY_IMPLEMENTED,R4-Q1
DEL-07-01#CLM-026,DEL,PKG-07,DEL-07-01,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-07-01#CLM-027,DEL,PKG-07,DEL-07-01,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-07-01#CLM-028,DEL,PKG-07,DEL-07-01,REQUIREMENT,PARTIALLY_IMPLEMENTED,R4-Q1
DEL-07-01#CLM-029,DEL,PKG-07,DEL-07-01,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-07-01#CLM-030,DEL,PKG-07,DEL-07-01,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-07-01#CLM-031,DEL,PKG-07,DEL-07-01,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-07-01#REM-1,DEL,PKG-07,DEL-07-01,REMAINING_WORK,STALE_SPECIFICATION,D-APP-119
DEL-07-01#REGISTER-1,DEL,PKG-07,DEL-07-01,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-07-01#REGISTER-2,DEL,PKG-07,DEL-07-01,REGISTER_DEFECT,REMAINING_STATE_MISMATCH,NO
DEL-07-01#REGISTER-3,DEL,PKG-07,DEL-07-01,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-07-01#REGISTER-4,DEL,PKG-07,DEL-07-01,REGISTER_DEFECT,STALE_SPECIFICATION,R4-Q1
DEL-07-01#REGISTER-5,DEL,PKG-07,DEL-07-01,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-07-01#REGISTER-6,DEL,PKG-07,DEL-07-01,REGISTER_DEFECT,REMAINING_STATE_MISMATCH,NO
DEL-07-02#CLM-001,DEL,PKG-07,DEL-07-02,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-07-02#CLM-002,DEL,PKG-07,DEL-07-02,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-07-02#CLM-003,DEL,PKG-07,DEL-07-02,REQUIREMENT,DOCUMENTED_UNIMPLEMENTED,NO
DEL-07-02#CLM-004.1,DEL,PKG-07,DEL-07-02,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-07-02#CLM-004.2,DEL,PKG-07,DEL-07-02,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-07-02#CLM-005,DEL,PKG-07,DEL-07-02,REQUIREMENT,DOCUMENTED_UNIMPLEMENTED,NO
DEL-07-02#CLM-006,DEL,PKG-07,DEL-07-02,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-07-02#CLM-007,DEL,PKG-07,DEL-07-02,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-07-02#CLM-008,DEL,PKG-07,DEL-07-02,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-07-02#CLM-009.1,DEL,PKG-07,DEL-07-02,REQUIREMENT,DOCUMENTED_UNIMPLEMENTED,NO
DEL-07-02#CLM-009.2,DEL,PKG-07,DEL-07-02,REQUIREMENT,DOCUMENTED_UNIMPLEMENTED,NO
DEL-07-02#CLM-009.3,DEL,PKG-07,DEL-07-02,REQUIREMENT,DOCUMENTED_UNIMPLEMENTED,NO
DEL-07-02#CLM-009.4,DEL,PKG-07,DEL-07-02,REQUIREMENT,DOCUMENTED_UNIMPLEMENTED,NO
DEL-07-02#CLM-009.5,DEL,PKG-07,DEL-07-02,REQUIREMENT,DOCUMENTED_UNIMPLEMENTED,NO
DEL-07-02#CLM-009.6,DEL,PKG-07,DEL-07-02,REQUIREMENT,DOCUMENTED_UNIMPLEMENTED,NO
DEL-07-02#CLM-009.7,DEL,PKG-07,DEL-07-02,REQUIREMENT,DOCUMENTED_UNIMPLEMENTED,NO
DEL-07-02#CLM-009.8,DEL,PKG-07,DEL-07-02,REQUIREMENT,DOCUMENTED_UNIMPLEMENTED,NO
DEL-07-02#CLM-009.9,DEL,PKG-07,DEL-07-02,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-07-02#CLM-009.10,DEL,PKG-07,DEL-07-02,REQUIREMENT,DOCUMENTED_UNIMPLEMENTED,NO
DEL-07-02#CLM-009.11,DEL,PKG-07,DEL-07-02,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-07-02#CLM-009.12,DEL,PKG-07,DEL-07-02,REQUIREMENT,DOCUMENTED_UNIMPLEMENTED,NO
DEL-07-02#CLM-009.13,DEL,PKG-07,DEL-07-02,REQUIREMENT,DOCUMENTED_UNIMPLEMENTED,NO
DEL-07-02#CLM-010,DEL,PKG-07,DEL-07-02,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-07-02#CLM-011,DEL,PKG-07,DEL-07-02,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-07-02#CLM-012,DEL,PKG-07,DEL-07-02,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-07-02#CLM-013.1,DEL,PKG-07,DEL-07-02,REQUIREMENT,ALIGNED,NO
DEL-07-02#CLM-013.2,DEL,PKG-07,DEL-07-02,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-07-02#CLM-014.1,DEL,PKG-07,DEL-07-02,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-07-02#CLM-014.2,DEL,PKG-07,DEL-07-02,ACCEPTANCE,DOCUMENTED_UNIMPLEMENTED,NO
DEL-07-02#CLM-015,DEL,PKG-07,DEL-07-02,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-07-02#CLM-016,DEL,PKG-07,DEL-07-02,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-07-02#CLM-017,DEL,PKG-07,DEL-07-02,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-07-02#CLM-018,DEL,PKG-07,DEL-07-02,REQUIREMENT,DOCUMENTED_UNIMPLEMENTED,NO
DEL-07-02#CLM-019,DEL,PKG-07,DEL-07-02,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-07-02#CLM-020.1,DEL,PKG-07,DEL-07-02,REQUIREMENT,ALIGNED,NO
DEL-07-02#CLM-020.2,DEL,PKG-07,DEL-07-02,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-07-02#CLM-021.1,DEL,PKG-07,DEL-07-02,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-07-02#CLM-021.2,DEL,PKG-07,DEL-07-02,ACCEPTANCE,PARTIALLY_IMPLEMENTED,NO
DEL-07-02#CLM-022,DEL,PKG-07,DEL-07-02,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-07-02#CLM-023,DEL,PKG-07,DEL-07-02,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-07-02#CLM-024,DEL,PKG-07,DEL-07-02,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-07-02#CLM-025.1,DEL,PKG-07,DEL-07-02,REQUIREMENT,ALIGNED,NO
DEL-07-02#CLM-025.2,DEL,PKG-07,DEL-07-02,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-07-02#CLM-026,DEL,PKG-07,DEL-07-02,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-07-02#CLM-027,DEL,PKG-07,DEL-07-02,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-07-02#CLM-028,DEL,PKG-07,DEL-07-02,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-07-02#CLM-029,DEL,PKG-07,DEL-07-02,REQUIREMENT,DOCUMENTED_UNIMPLEMENTED,NO
DEL-07-02#CLM-030,DEL,PKG-07,DEL-07-02,STATE_ASSERTION,ALIGNED,NO
DEL-07-02#CLM-031,DEL,PKG-07,DEL-07-02,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-07-02#REGISTER-1,DEL,PKG-07,DEL-07-02,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-07-02#REGISTER-2,DEL,PKG-07,DEL-07-02,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-07-02#REGISTER-3,DEL,PKG-07,DEL-07-02,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-07-02#STATE-1,DEL,PKG-07,DEL-07-02,STATE_ASSERTION,REMAINING_STATE_MISMATCH,NO
DEL-07-03#SEC-1,DEL,PKG-07,DEL-07-03,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-07-03#SEC-2,DEL,PKG-07,DEL-07-03,ACCEPTANCE,PARTIALLY_IMPLEMENTED,NO
DEL-07-03#SEC-3,DEL,PKG-07,DEL-07-03,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-07-03#CLM-001,DEL,PKG-07,DEL-07-03,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-07-03#CLM-002,DEL,PKG-07,DEL-07-03,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-07-03#CLM-003,DEL,PKG-07,DEL-07-03,REQUIREMENT,ALIGNED,NO
DEL-07-03#CLM-004,DEL,PKG-07,DEL-07-03,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-07-03#CLM-005,DEL,PKG-07,DEL-07-03,REQUIREMENT,ALIGNED,NO
DEL-07-03#CLM-006,DEL,PKG-07,DEL-07-03,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-07-03#CLM-007,DEL,PKG-07,DEL-07-03,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-07-03#CLM-008,DEL,PKG-07,DEL-07-03,REQUIREMENT,ALIGNED,NO
DEL-07-03#CLM-009.1,DEL,PKG-07,DEL-07-03,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-07-03#CLM-009.2,DEL,PKG-07,DEL-07-03,REQUIREMENT,ALIGNED,NO
DEL-07-03#CLM-009.3,DEL,PKG-07,DEL-07-03,REQUIREMENT,ALIGNED,NO
DEL-07-03#CLM-009.4,DEL,PKG-07,DEL-07-03,REQUIREMENT,ALIGNED,NO
DEL-07-03#CLM-009.5,DEL,PKG-07,DEL-07-03,REQUIREMENT,ALIGNED,NO
DEL-07-03#CLM-009.6,DEL,PKG-07,DEL-07-03,REQUIREMENT,ALIGNED,NO
DEL-07-03#CLM-009.7,DEL,PKG-07,DEL-07-03,REQUIREMENT,ALIGNED,NO
DEL-07-03#CLM-009.8,DEL,PKG-07,DEL-07-03,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-07-03#CLM-009.9,DEL,PKG-07,DEL-07-03,REQUIREMENT,ALIGNED,NO
DEL-07-03#CLM-009.10,DEL,PKG-07,DEL-07-03,REQUIREMENT,ALIGNED,NO
DEL-07-03#CLM-010,DEL,PKG-07,DEL-07-03,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-07-03#CLM-011,DEL,PKG-07,DEL-07-03,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-07-03#CLM-012,DEL,PKG-07,DEL-07-03,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-07-03#CLM-013,DEL,PKG-07,DEL-07-03,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-07-03#CLM-014,DEL,PKG-07,DEL-07-03,ACCEPTANCE,PARTIALLY_IMPLEMENTED,NO
DEL-07-03#CLM-015,DEL,PKG-07,DEL-07-03,ACCEPTANCE,STALE_SPECIFICATION,NO
DEL-07-03#CLM-016,DEL,PKG-07,DEL-07-03,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-07-03#CLM-017,DEL,PKG-07,DEL-07-03,ACCEPTANCE,PARTIALLY_IMPLEMENTED,NO
DEL-07-03#CLM-018,DEL,PKG-07,DEL-07-03,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-07-03#CLM-019,DEL,PKG-07,DEL-07-03,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-07-03#CLM-020,DEL,PKG-07,DEL-07-03,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-07-03#CLM-021,DEL,PKG-07,DEL-07-03,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-07-03#CLM-022,DEL,PKG-07,DEL-07-03,ACCEPTANCE,STALE_SPECIFICATION,NO
DEL-07-03#CLM-023,DEL,PKG-07,DEL-07-03,ACCEPTANCE,PARTIALLY_IMPLEMENTED,NO
DEL-07-03#CLM-024,DEL,PKG-07,DEL-07-03,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-07-03#CLM-025,DEL,PKG-07,DEL-07-03,REQUIREMENT,ALIGNED,NO
DEL-07-03#CLM-026,DEL,PKG-07,DEL-07-03,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-07-03#CLM-027,DEL,PKG-07,DEL-07-03,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-07-03#CLM-028,DEL,PKG-07,DEL-07-03,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-07-03#CLM-029,DEL,PKG-07,DEL-07-03,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-07-03#CLM-030,DEL,PKG-07,DEL-07-03,REQUIREMENT,IMPLEMENTED_DIFFERENTLY,NO
DEL-07-03#CLM-031,DEL,PKG-07,DEL-07-03,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-07-03#REGISTER-1,DEL,PKG-07,DEL-07-03,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-07-03#REGISTER-2,DEL,PKG-07,DEL-07-03,REGISTER_DEFECT,REMAINING_STATE_MISMATCH,NO
DEL-07-03#REGISTER-3,DEL,PKG-07,DEL-07-03,REGISTER_DEFECT,REMAINING_STATE_MISMATCH,NO
DEL-07-03#STATE-1,DEL,PKG-07,DEL-07-03,STATE_ASSERTION,ALIGNED,NO
DEL-07-04#CLM-001,DEL,PKG-07,DEL-07-04,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-07-04#CLM-002,DEL,PKG-07,DEL-07-04,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-07-04#CLM-003,DEL,PKG-07,DEL-07-04,CONTEXT_CLAIM,STALE_SPECIFICATION,R4-Q1
DEL-07-04#CLM-004,DEL,PKG-07,DEL-07-04,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-07-04#CLM-005,DEL,PKG-07,DEL-07-04,REQUIREMENT,PARTIALLY_IMPLEMENTED,R4-Q1
DEL-07-04#CLM-006,DEL,PKG-07,DEL-07-04,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-07-04#CLM-007,DEL,PKG-07,DEL-07-04,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-07-04#CLM-008,DEL,PKG-07,DEL-07-04,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-07-04#CLM-009,DEL,PKG-07,DEL-07-04,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-07-04#CLM-010,DEL,PKG-07,DEL-07-04,REQUIREMENT,PARTIALLY_IMPLEMENTED,R4-Q1
DEL-07-04#CLM-011.1,DEL,PKG-07,DEL-07-04,REQUIREMENT,ALIGNED,NO
DEL-07-04#CLM-011.2,DEL,PKG-07,DEL-07-04,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-07-04#CLM-011.3,DEL,PKG-07,DEL-07-04,REQUIREMENT,ALIGNED,NO
DEL-07-04#CLM-011.4,DEL,PKG-07,DEL-07-04,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-07-04#CLM-011.5,DEL,PKG-07,DEL-07-04,REQUIREMENT,PARTIALLY_IMPLEMENTED,R4-Q3
DEL-07-04#CLM-011.6,DEL,PKG-07,DEL-07-04,REQUIREMENT,ALIGNED,NO
DEL-07-04#CLM-011.7,DEL,PKG-07,DEL-07-04,REQUIREMENT,ALIGNED,NO
DEL-07-04#CLM-011.8,DEL,PKG-07,DEL-07-04,REQUIREMENT,ALIGNED,NO
DEL-07-04#CLM-011.9,DEL,PKG-07,DEL-07-04,REQUIREMENT,DOCUMENTED_UNIMPLEMENTED,R4-Q1
DEL-07-04#CLM-011.10,DEL,PKG-07,DEL-07-04,REQUIREMENT,DOCUMENTED_UNIMPLEMENTED,R4-Q1
DEL-07-04#CLM-011.11,DEL,PKG-07,DEL-07-04,REQUIREMENT,DOCUMENTED_UNIMPLEMENTED,R4-Q1
DEL-07-04#CLM-011.12,DEL,PKG-07,DEL-07-04,REQUIREMENT,PARTIALLY_IMPLEMENTED,R4-Q1
DEL-07-04#CLM-011.13,DEL,PKG-07,DEL-07-04,REQUIREMENT,AUTHORITY_CONFLICT,R4-Q3
DEL-07-04#CLM-011.14,DEL,PKG-07,DEL-07-04,REQUIREMENT,ACCEPTED_DIVERGENCE,NO
DEL-07-04#CLM-011.15,DEL,PKG-07,DEL-07-04,REQUIREMENT,PARTIALLY_IMPLEMENTED,R4-Q1
DEL-07-04#CLM-011.16,DEL,PKG-07,DEL-07-04,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-07-04#CLM-011.17,DEL,PKG-07,DEL-07-04,REQUIREMENT,ALIGNED,R4-Q3
DEL-07-04#CLM-011.18,DEL,PKG-07,DEL-07-04,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-07-04#CLM-012,DEL,PKG-07,DEL-07-04,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-07-04#CLM-013.1,DEL,PKG-07,DEL-07-04,ACCEPTANCE,ALIGNED,NO
DEL-07-04#CLM-013.2,DEL,PKG-07,DEL-07-04,ACCEPTANCE,ALIGNED,NO
DEL-07-04#CLM-013.3,DEL,PKG-07,DEL-07-04,ACCEPTANCE,ALIGNED,NO
DEL-07-04#CLM-013.4,DEL,PKG-07,DEL-07-04,ACCEPTANCE,ALIGNED,NO
DEL-07-04#CLM-013.5,DEL,PKG-07,DEL-07-04,ACCEPTANCE,DOCUMENTED_UNIMPLEMENTED,R4-Q1
DEL-07-04#CLM-013.6,DEL,PKG-07,DEL-07-04,ACCEPTANCE,DOCUMENTED_UNIMPLEMENTED,R4-Q1
DEL-07-04#CLM-013.7,DEL,PKG-07,DEL-07-04,ACCEPTANCE,PARTIALLY_IMPLEMENTED,R4-Q1; R4-Q3
DEL-07-04#CLM-013.8,DEL,PKG-07,DEL-07-04,ACCEPTANCE,ALIGNED,NO
DEL-07-04#CLM-013.9,DEL,PKG-07,DEL-07-04,ACCEPTANCE,PARTIALLY_IMPLEMENTED,NO
DEL-07-04#CLM-013.10,DEL,PKG-07,DEL-07-04,ACCEPTANCE,PARTIALLY_IMPLEMENTED,R4-Q3
DEL-07-04#CLM-013.11,DEL,PKG-07,DEL-07-04,ACCEPTANCE,STALE_SPECIFICATION,NO
DEL-07-04#CLM-013.12,DEL,PKG-07,DEL-07-04,ACCEPTANCE,PARTIALLY_IMPLEMENTED,R4-Q1
DEL-07-04#CLM-014,DEL,PKG-07,DEL-07-04,REQUIREMENT,PARTIALLY_IMPLEMENTED,R4-Q1
DEL-07-04#CLM-015,DEL,PKG-07,DEL-07-04,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-07-04#CLM-016,DEL,PKG-07,DEL-07-04,ACCEPTANCE,PARTIALLY_IMPLEMENTED,R4-Q3
DEL-07-04#CLM-017,DEL,PKG-07,DEL-07-04,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-07-04#CLM-018,DEL,PKG-07,DEL-07-04,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-07-04#CLM-019,DEL,PKG-07,DEL-07-04,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-07-04#CLM-020,DEL,PKG-07,DEL-07-04,REQUIREMENT,PARTIALLY_IMPLEMENTED,R4-Q1
DEL-07-04#CLM-021,DEL,PKG-07,DEL-07-04,ACCEPTANCE,PARTIALLY_IMPLEMENTED,R4-Q1
DEL-07-04#CLM-022,DEL,PKG-07,DEL-07-04,REQUIREMENT,PARTIALLY_IMPLEMENTED,R4-Q1
DEL-07-04#CLM-023,DEL,PKG-07,DEL-07-04,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
