SampleID,Priority,CheckField,PriorValue,RemappedValue,ClaimKey,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,ImplementationEvidence,VerificationEvidence,Disposition,CauseTag,HumanDecisionNeeded
S2-145,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-01-02#CLM-007.3,PKG-01,DEL-01-02,REQUIREMENT,ScopeOfWork.md CLM-007 Conditions Settings isolation condition; DIRECTIVE §5; CONTRACT K-SDK-1,GOVERNANCE_INVARIANT,D-GOV-43 (context),Shipped SDK options use settingSources: []; user/local sources not used,projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:248 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:51-57 CODEX_HOME=effectiveHome REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'allows only explicit project settings and never user or local sources' (legacy module only),AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1; R4-Q6
S2-146,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-06-01#CLM-027,PKG-06,DEL-06-01,REQUIREMENT,"SoW Mode Mapping table: SPEC 15.1; TYPES 8.1; CONTRACT 1.6 K-PERM-5, K-PERM-6",GOVERNANCE_INVARIANT,D-GOV-43 (context),readOnly read tools only; workspaceWrite writes after hooks; dontAsk deny without prompting; ask persists answer before SDK return; bypass developer-local only,"projects/chirality-runtime/packages/contracts/src/delegated.ts:320-331 policySelectionFromPermissionMode maps readOnly to on-request/read-only, ask (and undefined) to on-request/workspace-write, workspaceWrite to never/workspace-write, bypass to never/danger-full-access REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:118-136 OPERATOR_MODES offers exactly readOnly, ask, workspaceWrite and bypass (label 'Full access', danger-full-access with approval never) as the user's Codex policy; default workspaceWrite REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:204-206 a legacy request.mode dontAsk is mapped to permissionMode readOnly REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:141-304 mode and descriptor branches: shell allowed only in workspaceWrite and ask in ask mode, danger and network hard-deny, workspace-write allowed in workspaceWrite and ask in ask mode, read allowed in every mode REACH=LEGACY_ONLY","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (policy change re-sent as approvalPolicy never + readOnly sandboxPolicy); GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'keeps bypass mode subject to Chirality hard-deny rules'",AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1; R4-Q6
S2-147,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-01-03#CLM-024,PKG-01,DEL-01-03,REQUIREMENT,"SoW Axiology Purpose; DIRECTIVE §1, §2.8, §2.11, §3; CONTRACT K-AUTH-1, K-ENGINE-3, K-SDK-4",GOVERNANCE_INVARIANT,D-GOV-43 (context),"Chirality is a governed harness, not a vendor CLI wrapper; the SDK is substrate while Chirality owns product semantics, runtime contracts, audit posture, permission policy, boundary language and identity","Live engine is the stock Codex App Server hosted by the Runtime service: projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:17-20 REACH=LIVE; live permission surface is the Codex approval/sandbox policy: projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:118-139 REACH=LIVE; Chirality-owned permission policy with hard-deny precedence only in projects/chirality-app-dev/frontend/src/lib/harness/permission-broker.ts, projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts REACH=LEGACY_ONLY",RUN-INSPECTION@00115c719; REACHABILITY(static)@00115c719,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1; R4-Q6
S2-148,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-06-04#CLM-008,PKG-06,DEL-06-04,REQUIREMENT,"SoW CLM-008 Scope; CONTRACT 1.3, 1.6; SPEC 14, 15; PRD 7.9",GOVERNANCE_INVARIANT,D-GOV-43,"Gate SDK Write/Edit and Chirality MCP write tools before mutation without relying on prompt text, SDK defaults or allowedTools; containment, instruction-root, symlink, exact-edit, provenance","projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:432-605 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:312-371 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:205-235 passes allowedTools together with canUseTool and hooks REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/delegated.ts:321-331 policySelectionFromPermissionMode maps App mode to a fixed Codex pair (readOnly->on-request/read-only; ask->on-request/workspace-write; workspaceWrite->never/workspace-write; bypass->never/danger-full-access) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy sends workspace-write as writableRoots=[cwd] and danger-full-access with no root bound REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-136 OPERATOR_MODES user-facing choices, default workspaceWrite (approval never) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'requires workspaceWrite for mutating status transitions'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'denies symlink target writes before the lifecycle engine runs'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'applies a status transition in workspaceWrite and records metadata-only evidence'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (asserts a policy change is sent as approvalPolicy+sandboxPolicy readOnly on turn/start); GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/delegated-runtime.test.ts 'runs a turn through the private envelope and records the committed terminal' (readOnly mode -> on-request/read-only envelope policy)",AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1
S2-149,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-01-01#CLM-009.7,PKG-01,DEL-01-01,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-01-01-REQ-007; docs/DIRECTIVE.md §2.8-§2.11; CONTRACT K-ENGINE/K-SDK; PLAN Controlling Runtime Direction,GOVERNANCE_INVARIANT,D-GOV-43 (context),"SDK adoption stays privileged but replaceable; SDK APIs, transcript shape, tool names and vendor defaults do not define Chirality public semantics or identity","projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:86-91 (doc: upstream method names, ids and payloads preserved under `codex`), :257-282 (notification -> HarnessEvent with codex.method/params; unknown -> codex.notification) REACH=LIVE; translation into Chirality-shaped events exists only in projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts REACH=LEGACY_ONLY",GATE-TRANSCRIPT(RUNTIME@00115c719) tests/native-event-adapter.test.ts 'preserves stock v2 activity pairs for one child across item IDs and empty-target waits without fabricating legacy tasks',AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q5; R4-Q1; R4-Q6
S2-150,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-06-04#CLM-009.1,PKG-06,DEL-06-04,REQUIREMENT,SoW CLM-009 DEL-06-04-REQ-001; decomposition SOW-057; SPEC 15.2,GOVERNANCE_INVARIANT,D-GOV-43,A pre-execution hook or equivalent gate runs before any write/edit mutation,"projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:432-605 preToolUse blocks undescribed tools (438-443) and routes workspace-write descriptors through path and exact-edit checks before returning allow; registered as PreToolUse at 725-731 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/delegated.ts:321-331 policySelectionFromPermissionMode maps App mode to a fixed Codex pair (readOnly->on-request/read-only; ask->on-request/workspace-write; workspaceWrite->never/workspace-write; bypass->never/danger-full-access) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy sends workspace-write as writableRoots=[cwd] and danger-full-access with no root bound REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-136 OPERATOR_MODES user-facing choices, default workspaceWrite (approval never) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:719-728 approvalDecision converts the user's allow/deny/allowForSession verdict into the Codex approval response (fileChange/applyPatch approvals included) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'allows project-root-contained Write and records post-write provenance metadata'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (asserts a policy change is sent as approvalPolicy+sandboxPolicy readOnly on turn/start); GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/delegated-runtime.test.ts 'runs a turn through the private envelope and records the committed terminal' (readOnly mode -> on-request/read-only envelope policy)",AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1
S2-151,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-01-04#CLM-003.4,PKG-01,DEL-01-04,EXCLUSION,"ScopeOfWork.md CLM-003 'Remote MCP/plugins status'; PRD §3.2, §6.4, FR-105; CONTRACT §1.9 K-NET-1; DIRECTIVE §4.2",GOVERNANCE_INVARIANT,D-GOV-43 (context),"Remote MCP, plugins, remote execution, marketplace extension and shell-network expansion are out of current scope pending governed amendment","projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:41-89 (prepareCodexEffectiveHome symlinks every ~/.codex entry except auth*/models_cache/locks, so config.toml, plugins and MCP definitions are shared) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:41,52 (codex app-server spawned with only cli_auth_credentials_store and thread_unload_delay_secs overrides; no mcp_servers/plugins override) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:44 (mcpServer/elicitation/request is a handled server request) REACH=LIVE; projects/chirality-app-dev/frontend/electron/main.ts:475-478,831 (userCodexHome = CODEX_HOME or ~/.codex passed to the Runtime service) REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-effective-home.test.ts 'links every shared entry, excludes credential and cache files, and never writes into the user's home'; RUN-INSPECTION@00115c719",AUTHORITY_CONFLICT,A2_TOPOLOGY,R4-Q6
S2-152,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-06-05#CLM-018,PKG-06,DEL-06-05,ACCEPTANCE,"ScopeOfWork.md CLM-018 Verification checks; K-PERM-4/5, K-HOOK-1, K-BASH-1",GOVERNANCE_INVARIANT,D-GOV-43 (context),"Checks: default deny, readOnly, dontAsk, allowedTools, no-spawn, timeout, capture, budget, interrupt, audit, hook fail-closed, PRD MATCH",projects/chirality-runtime/packages/contracts/src/delegated.ts:322-330 policySelectionFromPermissionMode REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-shell-policy.ts REACH=LEGACY_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'denies unapproved write, shell, network, subagent, and unknown tools in dontAsk mode' (legacy)",AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1
S2-153,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-01-04#CLM-024,PKG-01,DEL-01-04,REQUIREMENT,"ScopeOfWork.md CLM-024 Considerations; PRD §3.2, §6.4, FR-103; CONTRACT K-SDK-1, K-PERM-6, K-RELEASE-1, §1.10; PLAN §9, §11",GOVERNANCE_INVARIANT,D-GOV-43 (context),"Guidance per boundary: keep remote MCP/plugins out, separate developer bypass from shipped use, keep retired items out, macOS target, domain operations gated","projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:41-89 (prepareCodexEffectiveHome symlinks every ~/.codex entry except auth*/models_cache/locks, so config.toml, plugins and MCP definitions are shared) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-134,2132-2135 (composer permission selector offers 'Full access' = Codex danger-full-access + approval never) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:30-33,55-59,248 (settingSources defaults to []; bypassPermissions only with CHIRALITY_ALLOW_SDK_BYPASS=1) REACH=LEGACY_ONLY","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-effective-home.test.ts 'links every shared entry, excludes credential and cache files, and never writes into the user's home'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'maps Chirality modes to SDK permission posture without premature write auto-acceptance'",AUTHORITY_CONFLICT,A2_TOPOLOGY,R4-Q1; R4-Q6
S2-154,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-06-04#CLM-009.5,PKG-06,DEL-06-04,REQUIREMENT,SoW CLM-009 DEL-06-04-REQ-005; decomposition SOW-060; PRD 7.9; D-APP-43 3B,PRD,D-APP-43,Edit-style operations require exact edit preconditions before mutation,"projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:232-285 evaluateExactEditPrecondition denies empty old_string, unreadable before-text, and zero occurrences; applied only to descriptor edit_file at 548-569 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:1069-1108 multi_edit_file is DESCRIPTOR_ONLY (not exposed) REACH=LEGACY_ONLY; live Codex fileChange/apply_patch has no Chirality precondition (projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:719-728 approval only) REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks Edit when old_string is missing from the target file before execution'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'allows Edit when old_string is present and records exact-edit metadata',AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1
S2-155,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-01-02#CLM-018.5,PKG-01,DEL-01-02,REQUIREMENT,ScopeOfWork.md CLM-018 RBR-005; CONTRACT K-ENGINE-4 (unamended) vs K-EVENT-1 (amended D-GOV-43); SPEC §10.3/§11; PRD FR-074/FR-116/FR-122,GOVERNANCE_INVARIANT,D-GOV-43 (context),UIEvent and HarnessEvent separate; not SDK-shaped except as adapter metadata,projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:36 'Every notification passes through unchanged' REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/types.ts:336 provider-neutral passthrough of a rich redacted HarnessEvent REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/shell/harness-event-views.ts REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts REACH=LEGACY_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-event-views-codex.test.ts [CORRECTION(V-DEL-01-02-1): Disposition AUTHORITY_CONFLICT with R4-Q5 holds (amended K-EVENT-1/6 vs unamended K-ENGINE-4/SPEC §10.3; codex-supervisor.ts:36 and types.ts:336 verified). VerificationEvidence must name file and case (§2.3), e.g. 'turns a completed reasoning item into a Thinking line and keeps every other notification inspectable' (:74) or 'shows Codex item types as tool rows carrying the raw params and summary' (:85). Field defect is self-disclosed in Notes.]",AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q5
S2-156,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-06-03#SEC-1,PKG-06,DEL-06-03,REQUIREMENT,"ScopeOfWork.md SCA-APP-010 Gate-5 Current Contract: Current responsibility (applied decomposition row L348; SOW-064, SOW-082); PRD FR-119",LOCAL_DESIGN,D-APP-108,"DEL-06-03 exposes in-process deterministic MCP wrappers (status read, dependency read, scope scan, scaffold preview) plus the propose tool; catalog validation stays DEL-06-02","projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1002 createChiralityReadMcpServer, :1048 buildChiralityMcpTools, :1243 createChiralityMcpServers REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:236 mcpServers REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/mcp/tool-names.ts:4-9 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/runtime-service.ts:580 records mcpServers: [] in the Runtime session fingerprint REACH=LIVE; NONE_FOUND for any App or Runtime registration of status_read/deps_read/scope_scan/scaffold_preview as Codex dynamic or MCP tools (grep registerApplicationTools|DynamicToolSpec|status_read in frontend/src, frontend/electron, runtime packages/*/src); NONE_FOUND for propose (grep mcp__chirality__propose|proposal.offered|proposalOffered)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts 'attaches the SDK MCP server only when a read MCP tool is explicitly allowed' (LEGACY_ONLY module),AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1
