ClaimKey,PackageID,DeliverableID,ClaimType,NormativeSource,DeclaredState,ImplementationEvidence,VerificationEvidence,Disposition,CauseTag,HumanDecisionNeeded,RemainingWork,Notes,AltReading
DEL-09-04#CLM-017,PKG-09,DEL-09-04,REQUIREMENT,"ScopeOfWork.md:266-280 Verification table (DEL-09-04-REQ-001..009); CONTRACT K-RELEASE-1, K-VALIDATE-1; PRD 12.8",Pass criteria: local checks; DMG and app bundle exist after desktop:dist; integrity summary pass or blockers; arm64 and min OS 15.0.0; codesign matches unsigned/adhoc scope; packaged SDK subprocess probe; packaged validation preserves Codex network policy,projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:60-78 (REACH=LIVE); projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:714-771 status + summary.json (REACH=LIVE); projects/chirality-app-dev/frontend/scripts/verify-codex-pin.mjs:120-129 packaged codex --version (REACH=LIVE); projects/chirality-app-dev/frontend/scripts/verify-packaged-dependency-boundary.mjs:94-113 verifyPackagedCodexTree executable/non-symlink (REACH=LIVE via desktop:verify-dependencies); projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-108 (REACH=LIVE); projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs:20 allowlist api.anthropic.com (REACH=LEGACY_ONLY),"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts 'validates the complete v3 bundle and rejects omissions and unexpected files'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-codex-pin.test.ts 'passes when the packaged version, digest and staged manifest all match the lockfile'; RUN-INSPECTION@00115c719 (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_RELEASE_20260913.md)",PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,R4,A packaged network-guardrail check for the Codex engine (existing packaged network/security proof scripts target api.anthropic.com); resolve the signing-posture row per CLM-022,"DMG, app-bundle, integrity-summary, arm64/min-OS and subprocess-probe criteria have live checks, and agent-recorded A2 runs (CONTEXT, not rulings) report them passing. Network-guardrail row: the only packaged validation tooling (proof:network-policy, proof:packaged-security) is Anthropic-era and outside the desktop:dist default path (NOT_DEFAULT_PATH); the live guardrail itself is codex-supervisor sandbox networkAccess:false, so R4-Q1 is not cited. Signing row: R4 via CLM-022 (recorded candidates are Developer ID signed). CAUSE2:CARRIER_PROPAGATION.",
DEL-09-05#CLM-016.3,PKG-09,DEL-09-05,REQUIREMENT,SoW CLM-016 REQ-003; decomposition v3_2 DEL-09-05 row (G6a); D-APP-97 F-APP-2,WP-11 release acts only after the owner names and rules the exact candidate at G6a; no automatic transition from preparation,"documentary claim: execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:382 (G6a unamended); _STATUS.md:21 states G6a retired under D-APP-127; D-APP-127 record names DEL-09-05 revised but not G6a; projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:81-94 identity-gated signing REACH=LIVE (DISABLED_BY_DEFAULT); projects/chirality-app-dev/frontend/package.json:3 version 3.0.1 (9eaddb596 3.0.0, cf4653526 3.0.1)",RULING-RECORD(D-APP-127); GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/pack-electron.test.ts 'selects Developer ID signing only through an explicit identity SHA-1',AUTHORITY_CONFLICT,A2_TOPOLOGY,R4,Owner ruling on whether D-GOV-43/D-APP-127 retired G6a for DEL-09-05 and on the release act for the published build,"Item REQ-003. CAUSE2:CARRIER_PROPAGATION. The governing decomposition row keeps G6a; the G6a retirement appears only in carrier text (_STATUS.md:21), and D-APP-127 does not name G6a. A signing act (2026-09-12) and version moves to 3.0.0/3.0.1 followed with no G6a ruling found. Q-02, Q-13, Q-01 relevant. Register search: _DECISIONS/_REGISTER.md grep G6a|F-APP-2|K-RELEASE-1|DEL-09-05 (G6a 0 hits; F-APP-2 only D-APP-97 row 112) and D-APP-127 record; CONTEXT: AgentRuns APP_V3_CODEX_HOST_REPLATFORM_20260912 BUILD_EVIDENCE/PACKAGING_PROCEDURE.",
DEL-09-05#CLM-016.6,PKG-09,DEL-09-05,ACCEPTANCE,SoW CLM-016 AC-002; decomposition row DEL-09-05 principal outputs,"CI workflow evidence, runbook candidate, custody checklist and a separately authorized WP-11 execution record exist; no release/signing/notarization/publication act before G6a","documentary claim: runbook and custody checklist candidates in projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow; CI evidence per _STATUS.md:44-52 (PR #583) and repo-root pins; no WP-11/V3-05 execution record under projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow (V3-05 open, _STATUS.md:21); BUILD_EVIDENCE_20260912 records Developer ID signing",RUN-INSPECTION@00115c719; RULING-RECORD(D-APP-127),PARTIALLY_IMPLEMENTED,A2_TOPOLOGY,R4,WP-11/V3-05 execution record absent; the 'no act before G6a' clause turns on the G6a question (CLM-016.3),"Item AC-002. Three of four outputs exist. ALSO:AUTHORITY_CONFLICT on the G6a clause (signing occurred 2026-09-12 with no G6a ruling found). Q-02, Q-13.",
DEL-09-05#CLM-020,PKG-09,DEL-09-05,REQUIREMENT,"ScopeOfWork.md Praxeology CLM-020 Steps 1-8; PRD §12.2, §12.7, §12.8; SPEC §19.1, §19.4",Eight-step procedure; step 6 manual DMG checks include signing posture 'unsigned/adhoc as scoped' and SDK harness/transcript checks; no Codex pin or S-6/S-8 check,"Step 2 met: projects/chirality-app-dev/frontend/package.json:29 validate:release-quality -> projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:418-434 (test, typecheck, Section 9) and :120-135 (premerge skip with reason) REACH=LIVE; step 5 met: projects/chirality-app-dev/frontend/package.json:43 desktop:dist -> projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:61 expectedPackagedAppPath mac-arm64/Chirality.app, package.json:111 output dist, projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:683 summary path REACH=LIVE; step 6 current surfaces not in the SoW: projects/chirality-app-dev/frontend/scripts/verify-codex-pin.mjs:185 --after-signing (chained by desktop:dist) and projects/chirality-app-dev/frontend/package.json:154,157 mac.sign/hardenedRuntime with projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:79-94 identity-gated Developer ID signing REACH=LIVE; step 3: in-root projects/chirality-app-dev/.github/workflows/harness-premerge.yml has no instruction-root asset step (non-executing)","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/pack-electron.test.ts 'selects Developer ID signing only through an explicit identity SHA-1'; projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-codex-pin.test.ts 'passes when the packaged version, digest and staged manifest all match the lockfile'; projects/chirality-app-dev/frontend/src/__tests__/contract-pins.test.ts 'scripts/validate-release-quality-evidence.mjs holds every pinned invariant'",STALE_SPECIFICATION,CARRIER_PROPAGATION,R4,Revise step 6 to PRD §12.8/SPEC §19.4 (signing posture recorded for local vs consolidated candidate; Codex pin; S-6/S-8; SDK items as compatibility history) and step 3 to the executed workflow,"D-APP-127 names DEL-09-05 revised (Consequential applications) and D-APP-127_APPLICATION_MAP shows the SoW not revised. SPEC §19.4 (docs/SPEC.md:1197-1210) and PRD §12.8 now record the consolidated candidate as signed and notarized with Codex pin and S-6/S-8; step 6 omits these. R4 applies to the signing-posture element only (K-RELEASE-1/F-APP-2 conflict, see CLM-026; Q-02). CAUSE2:CODEX_SOLE_ENGINE. Executed CI step list: OUT_OF_ROOT:.github/workflows/harness-premerge.yml.",
DEL-09-05#CLM-023.2,PKG-09,DEL-09-05,ACCEPTANCE,"ScopeOfWork.md CLM-023 VER-002; decomposition v3.2 DEL-09-05 row (G6a, WP-09/WP-11)","VER-002: independent review of runbook/custody candidates; no WP-11 act, signing identity, notary call or distribution before the owner's G6a ruling",documentary claim: candidates projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Release_Runbook_CANDIDATE_2026-09-03.md and Exact_Candidate_Identity_and_Custody_Checklist_CANDIDATE.md hash to the _STATUS-recorded 5c452dc1… and b3332d56…; review round 3 projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_V3_NODE_B_2026-09-03/instances/B2_REVIEWER/REVIEW_03_FINDINGS_over_f7dead780.md; G6a retired (_STATUS.md:21); Developer ID signing recorded projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md step 2; notarization and v3.0.0 publication recorded projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/RUN_LOG.md:231-249,HASH-RECOMPUTE@00115c719; RUN-INSPECTION@00115c719,STALE_SPECIFICATION,CARRIER_PROPAGATION,R4,Restate VER-002 against the D-GOV-43 short procedure (candidates are history); the review element is satisfied,"Sub-item VER-002. MOOT:D-APP-127 (G6a retired). Signing, notarization and distribution occurred with no G6a ruling; whether the session publishing approval is the release act and lifts F-APP-2 (D-APP-97) is Q-02. CAUSE2:V3_RELEASE_SCOPE.",
DEL-09-05#CLM-026,PKG-09,DEL-09-05,REQUIREMENT,ScopeOfWork.md Axiology CLM-026 Principles; CONTRACT K-RELEASE-1; PRD §12.2; SPEC §19.1,Accepted target is macOS 15+ arm64 unsigned/unnotarized local-builder DMG unless amended; signing/notarization would alter governed scope; stable summary path = instruction-root summary,"projects/chirality-app-dev/frontend/package.json:154,157 mac.sign hook and hardenedRuntime; projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:79-94 unsigned by default, Developer ID with explicit identity; projects/chirality-app-dev/frontend/scripts/sign-electron-runtime-v2.mjs REACH=LIVE; recorded acts: Developer ID signed build projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md; notarized and published v3.0.0 projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/RUN_LOG.md:242-249",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/pack-electron.test.ts 'passes exactly one spaces-safe electronDist argument without a shell and never discovers a keychain identity',AUTHORITY_CONFLICT,V3_RELEASE_SCOPE,R4,Owner ruling on K-RELEASE-1 and the D-APP-97 F-APP-2 fence versus the D-GOV-43 signed/notarized candidate; then revise the principle,"K-RELEASE-1 row (docs/CONTRACT.md:138) is unamended; CONTRACT:17, PRD §12.8 and SPEC §19.4 now name bundle signing and notarization; D-APP-97 keeps F-APP-2 fencing signing/notarization/distribution and D-APP-127 does not name it or K-RELEASE-1's target. Q-02. Also DEP-09-05-014 restates K-RELEASE-1. Stable-summary principle: in-root CI verifies the section8 summary (projects/chirality-app-dev/.github/workflows/harness-premerge.yml:55-64); executed workflow pins all three summary paths (OUT_OF_ROOT:.github/workflows/harness-premerge.yml). CAUSE2:CARRIER_PROPAGATION.",
DEL-09-05#CLM-027,PKG-09,DEL-09-05,REQUIREMENT,"ScopeOfWork.md Axiology CLM-027 Considerations; CONTRACT K-KEY-1, K-NET-1, K-RELEASE-1; PRD §12.7",Network posture: no broadening beyond loopback plus Anthropic API path; PRD REF-006 is MATCH; CI workflow path TBD; unsigned target unchanged,"Amended K-NET-1 docs/CONTRACT.md:134 lists loopback/Anthropic as compatibility history plus Codex account/model/turn endpoints and GitHub update GETs; LIVE update feed projects/chirality-app-dev/frontend/electron/app-update-source.ts:9-11 (api.github.com, imported by electron/main.ts:29) REACH=LIVE; stale proof allowlist projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs:20 api.anthropic.com only REACH=LIVE",REACHABILITY(static)@00115c719; HASH-RECOMPUTE@00115c719,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,R4,Restate the network row to amended K-NET-1; drop the current-tense MATCH row; name the executed CI path,"Operative defect: network row. PRD warning row restates MATCH (REGISTER-51). Release-target row joins CLM-026 (R4, Q-02). run-network-policy-proof.mjs is invoked only by proof:network-policy (package.json:33), not chained from desktop:dist or CI. CAUSE2:DOC_HYGIENE.",
DEL-10-01#REM-1,PKG-10,DEL-10-01,REMAINING_WORK,_STATUS.md ## Remaining item 1; decomposition DEC-019; docs/DIRECTIVE.md §8,"Open, gated item",NONE_FOUND for any PEC shared-runtime client registration (grep pec in projects/chirality-runtime/packages/*/src: tool-catalog prose only),NONE_FOUND,AUTHORITY_CONFLICT,A2_TOPOLOGY,R4,PEC registration as a shared-runtime client unbuilt; its premise contested,DIRECTIVE §8 and DEC-019 (unamended) still describe one per-user shared daemon with project clients; D-GOV-43 retired the daemon path on the App MVP Codex path without naming this item or DEC-019. Gate status is Root/PEC-owned and not on an App surface.,
DEL-10-04#CLM-016.1,PKG-10,DEL-10-04,REQUIREMENT,SoW CLM-016 D-APP-56 ownership amendment (R4-P27); D-APP-70; D-APP-58; SPEC §18,"DEL-10-04 owns _DomainEngines/profiles/pec.yaml, its v1 validation record, the PEC registry-entry content and PEC-fixture interaction evidence",_DomainEngines/profiles/pec.yaml (last authored by PEC-loop commits b1074e7a4 2026-08-02 and ca49b846d 2026-09-05); _DomainEngines/profiles/_validation/pec.validation.json (b1074e7a4); projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:85-114 pec entry REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/scripts/pec-scratch-server.mjs (D-APP-70 mapping) REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts (D-APP-70 mapping) REACH=LEGACY_ONLY,RULING-RECORD(D-APP-58); RULING-RECORD(D-APP-70); RUN-INSPECTION@00115c719,AUTHORITY_CONFLICT,PRE_V3_DRIFT,R4,Owner to reconcile the D-APP-56 R4-P27 ownership with D-APP-58 / F-APP-3 ('this project never writes _DomainEngines/**'; the tier-0 bridge loop owns those writes),"D-APP-58 ruling lines 76-77 and 102 and docs/SPEC.md §18 place _DomainEngines/** writes with the tier-0 bridge loop without naming R4-P27. The pec.yaml header still reads 'Candidate only. D-T0-27 is awaiting owner ruling' although D-T0-27 was applied at b1074e7a4 and profile_status is ADOPTED; the validation record predates the ca49b846d byte change and binds no hash. The two scripts are UNREACHED from product entries. LEAST-CONFIDENT: alternative reading: 'owns' means accountability for content and evidence, not write authority; then ALIGNED.",
DEC:D-APP-112.2,EXT,NONE,REQUIREMENT,Register row D-APP-112 (projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:127); ruling record projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-112_RULING_LOOP_INIT_CONSOLIDATION_2026-09-05.md,"RULED item B: run-based PR boundary; one branch per run, one commit and one receipt per iteration, one PR at terminus",documentary claim: projects/chirality-app-dev/loop/LOOP_INIT.md:299-301 ('Use scoped PRs at meaningful integration boundaries; no fixed one-commit-per-iteration ... requirement applies'); item B text removed by 774d9aabf (2026-09-19); archived pre-transition text at projects/chirality-app-dev/loop/.archive/2026-09-19-workgraph-transition/LOOP_INIT.pre-transition.md,RULING-RECORD(D-APP-112); RUN-INSPECTION@00115c719,ACCEPTED_DIVERGENCE,OTHER:LOOP_WORKGRAPH_TRANSITION,R4,Transcribe the 2026-09-19 loop amendment as a register row that names D-APP-112 item B as superseded,"Item B. EFFECT_LANDED_THEN_SUPERSEDED: landed 9abbbbe46 (2026-09-05); displaced by the owner-directed 2026-09-19 session-work-graph amendment, which does not name D-APP-112. LEAST-CONFIDENT: alternative AUTHORITY_CONFLICT (R4), if an owner direction recorded only in an AgentRuns file is not GOVERNING under RUN_BASIS §5; the register has no row for it (DEC:REGISTER-5). CAUSE2:CARRIER_PROPAGATION.",
SOW:SOW-075.2,EXT,DEL-01-01,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L478 (SourceRef REF-001 Section 2); part 2 code or explicit deferral,"IN; local project truth, no hidden project memory",projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:6-34 shares the user's ~/.codex entries (including memories and sessions) by reference REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts central session records under userData REACH=LIVE,GATE-TRANSCRIPT(RUNTIME@00115c719) tests/codex-effective-home.test.ts,AUTHORITY_CONFLICT,A2_TOPOLOGY,R4,Owner ruling on whether shared Codex memories and session stores are hidden project memory under DIRECTIVE §2,"Part 2: LEAST-CONFIDENT: the live path shares Codex memories and sessions/ with the user's other Codex clients outside the project checkout, which the unamended DIRECTIVE clause and this row do not address; alternative reading ALIGNED if Codex memories are user-level context, not project memory, and project truth stays in files. CAUSE2:CODEX_SOLE_ENGINE",
SOW:SOW-076,EXT,DEL-01-04,EXCLUSION,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L479 (SourceRef REF-006 Section 3.2),OUT; ambient settings and shipped bypass forbidden (boundary trace),"projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:133 'bypass' mode = Codex danger-full-access, approval never, shipped REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:6-34 shares the user's config.toml REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/components/chat-panel-model-selectors.test.tsx,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4,Owner ruling on whether the shipped Full access mode and shared Codex configuration cross this boundary,"LEAST-CONFIDENT: the live App ships a Full access mode and loads the user's Codex configuration, crossing the literal OUT boundary; unamended PRD non-goals and CONTRACT K-PERM-6/K-SDK-1 are SDK-worded. Alternative reading ALIGNED: the boundary names SDK bypassPermissions and Claude Code settings only, which no live deliverable implements. CAUSE2:A2_TOPOLOGY",
DOC:RELIANCE#3.4,EXT,DEL-01-02,REQUIREMENT,"projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Boundary Register row RB-PERMISSION (SourceRefs REF-002 CONTRACT K-*, REF-006 PRD)","RB-PERMISSION: Permission decisions are structured, persisted and deny-first across SDK and Chirality tools (overlay, broker, hard-deny precedence, canUseTool)","projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:704-710 (server requests answered or refused visibly) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:324-329 (permission mode to Codex approvalPolicy/sandbox; bypass maps to danger-full-access) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts permission route to the delegated permission broker (CAP-RTCORE-031) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts, permission-broker.ts, permission-event-channel.ts REACH=LEGACY_ONLY",GATE-TRANSCRIPT(RUNTIME@00115c719) tests/codex-supervisor.test.ts 'answers every server request kind ...'; tests/daemon.test.ts 'answers 503 for request routes without a request port and routes permission decisions to the approval answer'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/permission-overlay.test.ts (legacy module),IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,R4,Restate RB-PERMISSION for Codex approvals and the user-chosen PolicySelection; decide whether 'deny-first' still binds when the user selects workspace-write (approvalPolicy never) or bypass,"Row 4 (RB-PERMISSION). Live decisions are structured and persisted (codex.request.resolved and tool.permission events), but policy is the user's approval/sandbox choice, which D-GOV-43 forbids Chirality to pin; there is no Chirality hard-deny precedence on the live path. The unamended K-PERM-1/K-PERM-3 wording versus D-GOV-43's user-chosen policy is a possible AUTHORITY_CONFLICT (alternative reading), hence R4.",
