ObjectiveID,DeliverableID,ParentPackageID,PackageName,DeliverableName,Type,ResponsibleParty,SourceRef
OBJ-005,DEL-088-08_relief-flare-vent-design,PKG-088,Caustic Treating (Condensate Mercaptan Removal),Relief / flare / vent design,Vendor Documentation - Relief / flare / vent design,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table
OBJ-005,DEL-088-09_process-piping-interfaces,PKG-088,Caustic Treating (Condensate Mercaptan Removal),Process piping interfaces,Vendor Documentation - Process piping interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table
OBJ-005,DEL-088-10_drainage-containment-interfaces,PKG-088,Caustic Treating (Condensate Mercaptan Removal),Drainage / containment interfaces,Vendor Documentation - Drainage / containment interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table
OBJ-005,DEL-088-11_electrical-lighting-eht-grounding,PKG-088,Caustic Treating (Condensate Mercaptan Removal),"Electrical, lighting, EHT, grounding","Vendor Documentation - Electrical, lighting, EHT, grounding",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table
OBJ-005,DEL-088-12_instrumentation-and-controls-interfaces,PKG-088,Caustic Treating (Condensate Mercaptan Removal),Instrumentation and controls interfaces,Vendor Documentation - Instrumentation and controls interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table
OBJ-005,DEL-088-13_fire-and-gas-technical-safety-interfaces,PKG-088,Caustic Treating (Condensate Mercaptan Removal),Fire and gas / technical safety interfaces,Vendor Documentation - Fire and gas / technical safety interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table
OBJ-005,DEL-088-14_structural-foundations-supports-access,PKG-088,Caustic Treating (Condensate Mercaptan Removal),"Structural, foundations, supports, access","Vendor Documentation - Structural, foundations, supports, access",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table
OBJ-005,DEL-089-01_package-scope-basis,PKG-089,Pig Receivers (Inlet) 3-25,Package Scope Basis,Scope Basis,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 77; 26020-Package_Requirements.docx package heading 42
OBJ-005,DEL-089-02_vendor-engineering-design-and-physical-equipment-package,PKG-089,Pig Receivers (Inlet) 3-25,"Vendor Engineering, Design and Physical Equipment Package",Vendor Equipment Package,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 77; 26020-Package_Requirements.docx package heading 42
OBJ-005,DEL-089-03_physical-interface-coordination,PKG-089,Pig Receivers (Inlet) 3-25,Physical Interface Coordination,Interface Coordination,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 77; 26020-Package_Requirements.docx package heading 42
OBJ-005,DEL-089-04_core-vendor-documents,PKG-089,Pig Receivers (Inlet) 3-25,Core vendor documents,Vendor Documentation - Core vendor documents,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table
OBJ-005,DEL-089-05_core-package-engineering,PKG-089,Pig Receivers (Inlet) 3-25,Core package engineering,Vendor Documentation - Core package engineering,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table
OBJ-005,DEL-089-06_static-pressure-equipment,PKG-089,Pig Receivers (Inlet) 3-25,Static pressure equipment,Vendor Documentation - Static pressure equipment,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table
OBJ-005,DEL-089-07_relief-flare-vent-design,PKG-089,Pig Receivers (Inlet) 3-25,Relief / flare / vent design,Vendor Documentation - Relief / flare / vent design,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table
OBJ-005,DEL-089-08_process-piping-interfaces,PKG-089,Pig Receivers (Inlet) 3-25,Process piping interfaces,Vendor Documentation - Process piping interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table
OBJ-005,DEL-089-09_drainage-containment-interfaces,PKG-089,Pig Receivers (Inlet) 3-25,Drainage / containment interfaces,Vendor Documentation - Drainage / containment interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table
OBJ-005,DEL-089-10_electrical-lighting-eht-grounding,PKG-089,Pig Receivers (Inlet) 3-25,"Electrical, lighting, EHT, grounding","Vendor Documentation - Electrical, lighting, EHT, grounding",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table
OBJ-005,DEL-089-11_instrumentation-and-controls-interfaces,PKG-089,Pig Receivers (Inlet) 3-25,Instrumentation and controls interfaces,Vendor Documentation - Instrumentation and controls interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table
OBJ-005,DEL-089-12_structural-foundations-supports-access,PKG-089,Pig Receivers (Inlet) 3-25,"Structural, foundations, supports, access","Vendor Documentation - Structural, foundations, supports, access",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table
OBJ-005,DEL-089-13_civil-grading-spill-containment-interfaces,PKG-089,Pig Receivers (Inlet) 3-25,Civil grading / spill containment interfaces,Vendor Documentation - Civil grading / spill containment interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table
OBJ-005,DEL-089-14_pipeline-pigging-interfaces,PKG-089,Pig Receivers (Inlet) 3-25,Pipeline / pigging interfaces,Vendor Documentation - Pipeline / pigging interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 42; Vendor Engineering Deliverables table
OBJ-005,DEL-090-01_package-scope-basis,PKG-090,Vapour Recovery Unit 3-25,Package Scope Basis,Scope Basis,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 100; 26020-Package_Requirements.docx package heading 43
OBJ-005,DEL-090-02_vendor-engineering-design-and-physical-equipment-package,PKG-090,Vapour Recovery Unit 3-25,"Vendor Engineering, Design and Physical Equipment Package",Vendor Equipment Package,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 100; 26020-Package_Requirements.docx package heading 43
OBJ-005,DEL-090-03_physical-interface-coordination,PKG-090,Vapour Recovery Unit 3-25,Physical Interface Coordination,Interface Coordination,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 100; 26020-Package_Requirements.docx package heading 43
OBJ-005,DEL-090-04_core-vendor-documents,PKG-090,Vapour Recovery Unit 3-25,Core vendor documents,Vendor Documentation - Core vendor documents,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 43; Vendor Engineering Deliverables table
OBJ-005,DEL-090-05_core-package-engineering,PKG-090,Vapour Recovery Unit 3-25,Core package engineering,Vendor Documentation - Core package engineering,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 43; Vendor Engineering Deliverables table
OBJ-005,DEL-090-06_rotating-equipment-compressors,PKG-090,Vapour Recovery Unit 3-25,Rotating equipment / compressors,Vendor Documentation - Rotating equipment / compressors,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 43; Vendor Engineering Deliverables table
OBJ-005,DEL-090-07_relief-flare-vent-design,PKG-090,Vapour Recovery Unit 3-25,Relief / flare / vent design,Vendor Documentation - Relief / flare / vent design,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 43; Vendor Engineering Deliverables table
OBJ-005,DEL-090-08_process-piping-interfaces,PKG-090,Vapour Recovery Unit 3-25,Process piping interfaces,Vendor Documentation - Process piping interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 43; Vendor Engineering Deliverables table
OBJ-005,DEL-090-09_utility-piping-interfaces,PKG-090,Vapour Recovery Unit 3-25,Utility piping interfaces,Vendor Documentation - Utility piping interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 43; Vendor Engineering Deliverables table
