ArtifactID,Name,ParentDeliverableID,ParentPackageID,Type,SourceArtifactID,SourceRef,Notes
ART-7F2068A98E,Mechanical Equipment IOM Manual,DEL-078-05_core-package-engineering,PKG-078,Vendor Documentation - Core package engineering,MEC-025,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-17F5844E3A,Static Equipment Specifications,DEL-078-06_static-pressure-equipment,PKG-078,Vendor Documentation - Static pressure equipment,MEC-005,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-7CEE57AE6B,Pressure Vessel Data Sheets,DEL-078-06_static-pressure-equipment,PKG-078,Vendor Documentation - Static pressure equipment,MEC-009,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-6E4C92F6BF,Pressure Equipment Registration Package,DEL-078-06_static-pressure-equipment,PKG-078,Vendor Documentation - Static pressure equipment,REG-022,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-CFEC6D1A7E,Relief and Flare Design Basis,DEL-078-07_relief-flare-vent-design,PKG-078,Vendor Documentation - Relief / flare / vent design,PRO-014,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-FAC5C86C2E,PSV / Pressure Relief Sizing Calculations,DEL-078-07_relief-flare-vent-design,PKG-078,Vendor Documentation - Relief / flare / vent design,PRO-015,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-866C06C81C,Relief Valve Data Sheets,DEL-078-07_relief-flare-vent-design,PKG-078,Vendor Documentation - Relief / flare / vent design,PRO-016,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-A0C7713C7A,Flare Load Summary / Flare System Study,DEL-078-07_relief-flare-vent-design,PKG-078,Vendor Documentation - Relief / flare / vent design,PRO-017,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-2F8FE93E1C,Blowdown / Depressurization Study,DEL-078-07_relief-flare-vent-design,PKG-078,Vendor Documentation - Relief / flare / vent design,PRO-018,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-A027E589B2,Piping and Instrumentation Diagrams (P&IDs),DEL-078-08_process-piping-interfaces,PKG-078,Vendor Documentation - Process piping interfaces,PRO-008,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-87725B0319,Piping Line List,DEL-078-08_process-piping-interfaces,PKG-078,Vendor Documentation - Process piping interfaces,PIP-003,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-B00F885164,Tie-In List / Tie-In Scope Sheets,DEL-078-08_process-piping-interfaces,PKG-078,Vendor Documentation - Process piping interfaces,PIP-004,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-66EFDC61BB,Equipment Arrangement / Piping General Arrangement,DEL-078-08_process-piping-interfaces,PKG-078,Vendor Documentation - Process piping interfaces,PIP-006,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-24D85D46E4,Piping Plans and Sections,DEL-078-08_process-piping-interfaces,PKG-078,Vendor Documentation - Process piping interfaces,PIP-007,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-EF4CBAB73F,Piping Isometric Drawings,DEL-078-08_process-piping-interfaces,PKG-078,Vendor Documentation - Process piping interfaces,PIP-008,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-8D5F8C5FD7,Fabrication Isometrics with BOM,DEL-078-08_process-piping-interfaces,PKG-078,Vendor Documentation - Process piping interfaces,PIP-009,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-6C0C7E3470,Piping MTO / Material Take-Off,DEL-078-08_process-piping-interfaces,PKG-078,Vendor Documentation - Process piping interfaces,PIP-017,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-3BEFEF6270,Valve Data Sheets,DEL-078-08_process-piping-interfaces,PKG-078,Vendor Documentation - Process piping interfaces,PIP-018,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-4C7DB4B1F4,Hydrotest / Pressure Test Packages,DEL-078-08_process-piping-interfaces,PKG-078,Vendor Documentation - Process piping interfaces,PIP-024,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-2353CA6232,Flushing / Cleaning / Drying Procedure,DEL-078-08_process-piping-interfaces,PKG-078,Vendor Documentation - Process piping interfaces,PIP-025,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-AA86B729C6,Piping As-Built Drawings,DEL-078-08_process-piping-interfaces,PKG-078,Vendor Documentation - Process piping interfaces,PIP-028,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-F33FF78B94,Process Sewer / Closed Drain Design Basis,DEL-078-09_drainage-containment-interfaces,PKG-078,Vendor Documentation - Drainage / containment interfaces,PRO-023,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-D0B20632C6,Bund / Dike / Secondary Containment Drawings,DEL-078-09_drainage-containment-interfaces,PKG-078,Vendor Documentation - Drainage / containment interfaces,CIV-014,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-D7718DF85C,Electrical Load List / Consumer List,DEL-078-10_electrical-lighting-eht-grounding,PKG-078,"Vendor Documentation - Electrical, lighting, EHT, grounding",ELE-002,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-EA9E6610DC,Single-Line Diagrams (SLDs),DEL-078-10_electrical-lighting-eht-grounding,PKG-078,"Vendor Documentation - Electrical, lighting, EHT, grounding",ELE-003,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-22C5699A9C,Cable Schedule,DEL-078-10_electrical-lighting-eht-grounding,PKG-078,"Vendor Documentation - Electrical, lighting, EHT, grounding",ELE-014,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-DF2F672ACB,Cable Tray / Routing Drawings,DEL-078-10_electrical-lighting-eht-grounding,PKG-078,"Vendor Documentation - Electrical, lighting, EHT, grounding",ELE-015,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-DA424B3DD2,Electrical Layout Drawings,DEL-078-10_electrical-lighting-eht-grounding,PKG-078,"Vendor Documentation - Electrical, lighting, EHT, grounding",ELE-016,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-A956825438,Electrical Equipment Data Sheets,DEL-078-10_electrical-lighting-eht-grounding,PKG-078,"Vendor Documentation - Electrical, lighting, EHT, grounding",ELE-020,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-FBEBFB1D0A,Electrical Installation Details,DEL-078-10_electrical-lighting-eht-grounding,PKG-078,"Vendor Documentation - Electrical, lighting, EHT, grounding",ELE-027,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-7911D615BE,Electrical Interconnection / Connection Diagrams,DEL-078-10_electrical-lighting-eht-grounding,PKG-078,"Vendor Documentation - Electrical, lighting, EHT, grounding",ELE-028,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-C3F3C7E4E5,Electrical FAT / SAT Procedure,DEL-078-10_electrical-lighting-eht-grounding,PKG-078,"Vendor Documentation - Electrical, lighting, EHT, grounding",ELE-029,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-FABBAFA118,Electrical Test Records / Energization Package,DEL-078-10_electrical-lighting-eht-grounding,PKG-078,"Vendor Documentation - Electrical, lighting, EHT, grounding",ELE-030,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-95DD07E6F4,Electrical Heat Tracing Design Package,DEL-078-10_electrical-lighting-eht-grounding,PKG-078,"Vendor Documentation - Electrical, lighting, EHT, grounding",ELE-018,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-34D7512BB6,Piping Insulation / Heat Tracing Schedule,DEL-078-10_electrical-lighting-eht-grounding,PKG-078,"Vendor Documentation - Electrical, lighting, EHT, grounding",PIP-020,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-4F38D1E971,Piping Heat Tracing Interface Package,DEL-078-10_electrical-lighting-eht-grounding,PKG-078,"Vendor Documentation - Electrical, lighting, EHT, grounding",PIP-021,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-6B8A4C289E,Instrument Index,DEL-078-11_instrumentation-and-controls-interfaces,PKG-078,Vendor Documentation - Instrumentation and controls interfaces,INS-002,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-C5B954D521,Instrument Data Sheets,DEL-078-11_instrumentation-and-controls-interfaces,PKG-078,Vendor Documentation - Instrumentation and controls interfaces,INS-003,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-15E72CB52D,Instrument Location Plans,DEL-078-11_instrumentation-and-controls-interfaces,PKG-078,Vendor Documentation - Instrumentation and controls interfaces,INS-005,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-1594AD4B6F,Instrument Hook-Up Drawings,DEL-078-11_instrumentation-and-controls-interfaces,PKG-078,Vendor Documentation - Instrumentation and controls interfaces,INS-006,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-E1D608DB3D,Instrument Loop Diagrams,DEL-078-11_instrumentation-and-controls-interfaces,PKG-078,Vendor Documentation - Instrumentation and controls interfaces,INS-008,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-171C5E6E19,Instrument Wiring / Termination Diagrams,DEL-078-11_instrumentation-and-controls-interfaces,PKG-078,Vendor Documentation - Instrumentation and controls interfaces,INS-009,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-36DD945424,Junction Box / Marshalling Drawings,DEL-078-11_instrumentation-and-controls-interfaces,PKG-078,Vendor Documentation - Instrumentation and controls interfaces,INS-010,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-F197A8B663,Instrument Cable Schedule,DEL-078-11_instrumentation-and-controls-interfaces,PKG-078,Vendor Documentation - Instrumentation and controls interfaces,INS-011,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-A839EF882E,Control Valve Data Sheets,DEL-078-11_instrumentation-and-controls-interfaces,PKG-078,Vendor Documentation - Instrumentation and controls interfaces,INS-016,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-34340B6ABC,On-Off / Shutdown Valve Data Sheets,DEL-078-11_instrumentation-and-controls-interfaces,PKG-078,Vendor Documentation - Instrumentation and controls interfaces,INS-017,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-F6E774B9FD,Instrument I/O List,DEL-078-11_instrumentation-and-controls-interfaces,PKG-078,Vendor Documentation - Instrumentation and controls interfaces,INS-018,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-06487772C2,Instrument MTO / Quantity Take-Off,DEL-078-11_instrumentation-and-controls-interfaces,PKG-078,Vendor Documentation - Instrumentation and controls interfaces,INS-025,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-361C75851D,Instrument As-Built Drawings,DEL-078-11_instrumentation-and-controls-interfaces,PKG-078,Vendor Documentation - Instrumentation and controls interfaces,INS-029,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-BD6F3DA03B,Control Narrative / Functional Specification,DEL-078-11_instrumentation-and-controls-interfaces,PKG-078,Vendor Documentation - Instrumentation and controls interfaces,CTL-003,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-AD8A503BB3,Cause and Effect Matrix,DEL-078-11_instrumentation-and-controls-interfaces,PKG-078,Vendor Documentation - Instrumentation and controls interfaces,CTL-005,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-CF490A65BD,DCS I/O List,DEL-078-11_instrumentation-and-controls-interfaces,PKG-078,Vendor Documentation - Instrumentation and controls interfaces,CTL-006,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-E0BF4322D8,Package Vendor Interface Specification,DEL-078-11_instrumentation-and-controls-interfaces,PKG-078,Vendor Documentation - Instrumentation and controls interfaces,CTL-026,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-45F193022E,Structural Design Basis,DEL-078-12_structural-foundations-supports-access,PKG-078,"Vendor Documentation - Structural, foundations, supports, access",STR-001,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
ART-C2797167F6,Structural General Arrangement Drawings,DEL-078-12_structural-foundations-supports-access,PKG-078,"Vendor Documentation - Structural, foundations, supports, access",STR-002,26020-Package_Requirements.docx package heading 31; Vendor Engineering Deliverables table,
