CanonicalTerm,Synonyms,Definition,SourceDocs,SourceRefs,Notes,SourceCount
DOMAIN,,Disciplined context inferred from folder contents and accessible references.,SRC-SKILLPACK-FOUR-DOCUMENTS,@repo/skills/four-documents/SKILL.md:L138|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0027;@repo/skills/four-documents/SKILL.md:L162|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0029;@repo/skills/four-documents/SKILL.md:L282|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0034;@repo/skills/four-documents/SKILL.md:L299|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0035,,1
PACKAGE_HEURISTIC,,Objective-association mode that treats package-mentioned objective rows as directionally relevant context.,SRC-SKILLPACK-FOUR-DOCUMENTS,@repo/skills/four-documents/BRIEF_SCHEMA.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0007;@repo/skills/four-documents/SKILL.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0020;@repo/skills/four-documents/SKILL.md:L121|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0026;@repo/skills/four-documents/SKILL.md:L122|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0026;@repo/skills/four-documents/SKILL.md:L123|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0026,,1
SKIPPED_PROTECT_HUMAN_WORK,,Run status returned when overwrite protection blocks document writes.,SRC-SKILLPACK-FOUR-DOCUMENTS,@repo/skills/four-documents/SKILL.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0025,,1
UNSUPPORTED_VARIANT,,Run status used when `DECOMP_VARIANT=DOMAIN`.,SRC-SKILLPACK-FOUR-DOCUMENTS,@repo/skills/four-documents/QA_CHECKS.md:L6|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0011;@repo/skills/four-documents/QA_CHECKS.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0012;@repo/skills/four-documents/SKILL.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0020;@repo/skills/four-documents/SKILL.md:L99|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0025,,1
_STATUS.md,,The deliverable-local status file that may be safely updated only under specified state-transition rules.;A KTY metadata surface whose valid modifications are append-only and evidence-backed.;Conditional write target controlled by status policy and TASK authorization,SRC-SKILLPACK-FOUR-DOCUMENTS;SRC-SKILLPACK-KTY-METADATA-ALIGN;SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD,@repo/skills/four-documents/BRIEF_SCHEMA.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0005;@repo/skills/four-documents/QA_CHECKS.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0011;@repo/skills/four-documents/SKILL.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0016;@repo/skills/four-documents/SKILL.md:L91|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0025;@repo/skills/four-documents/SKILL.md:L261|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0032;@repo/skills/four-documents/SKILL.md:L274|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0033;@repo/skills/four-documents/SKILL.md:L312|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0036;@repo/skills/four-documents/TOOL_POLICY.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0043;@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0007;@repo/skills/kty-metadata-align/QA_CHECKS.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0014;@repo/skills/kty-metadata-align/SKILL.md:L236|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0037;@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0007;@repo/skills/semantic-matrix-build/SKILL.md:L106|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0035;@repo/skills/semantic-matrix-build/TOOL_POLICY.md:L72|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0088,,3
kty-content-remediate,,A bounded content-disposition pass for one DOMAIN Knowledge Type folder after an approved scope-change amendment.,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE,@repo/skills/kty-content-remediate/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0025;@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L6|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0003,Skill folder name and TaskSkill value.,1
RETIRE_KTY,,"Mode that moves active-looking Scoping.md and KA-*.md files into .Archive/, leaves tombstone stubs, and emits evidence.",SRC-SKILLPACK-KTY-CONTENT-REMEDIATE,@repo/skills/kty-content-remediate/SKILL.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0027;@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0008,Supported MODE value.,1
VERIFY_KTY,,Mode that inspects current Scoping.md and KA-*.md against admitted decomposition and SCA artifacts and emits a report only.,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE,@repo/skills/kty-content-remediate/SKILL.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0027;@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0008,Supported MODE value.,1
EMIT_DISPOSITION,,Mode that emits disposition evidence for SCOPE_CHANGE manifest update without updating the manifest directly.,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE,@repo/skills/kty-content-remediate/SKILL.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0027;@repo/skills/kty-content-remediate/SKILL.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0027;@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0008,Supported MODE value.,1
.Archive/,Archive;archive subfolder,A derivative retirement store that preserves history and evidence but is never factual authority.,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE,@repo/skills/kty-content-remediate/SKILL.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0025;@repo/skills/kty-content-remediate/SKILL.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0025;@repo/skills/kty-content-remediate/QA_CHECKS.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0015,Excluded from current-content scans.,1
tombstone stub,[RETIRED] tombstone stub,A non-factual stub left at the original path after retirement.,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE,@repo/skills/kty-content-remediate/SKILL.md:L199|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0040;@repo/skills/kty-content-remediate/SKILL.md:L216|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0042;@repo/skills/kty-content-remediate/QA_CHECKS.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0017,,1
one-writer rule,,Only domain-documents writes active Scoping.md and KA-*.md factual content.,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE,@repo/skills/kty-content-remediate/SKILL.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0025;@repo/skills/kty-content-remediate/QA_CHECKS.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0015,,1
SCOPE_CHANGE,AGENT_SCOPE_CHANGE,The manifest owner and typical Gate 5 KTY remediation dispatcher.;One possible owner workflow and not the default remedy.,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE;SRC-SKILLPACK-SCC-RESOLUTION-CASE;SRC-SKILLPACK-SCOPE-CHANGE-PACKET,@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L124|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0012;@repo/skills/kty-content-remediate/SKILL.md:L297|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0047;@repo/skills/kty-content-remediate/SKILL.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0026;@repo/skills/scc-resolution-case/BRIEF_SCHEMA.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0006;@repo/skills/scc-resolution-case/SKILL.md:L118|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0021;@repo/skills/scope-change-packet/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0003;@repo/skills/scope-change-packet/SKILL.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0013,Human-initiated and gate-controlled workflow context.,3
KTY_Remediation_Manifest.csv,,Manifest for which the skill emits evidence while SCOPE_CHANGE owns updates.,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE,@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L120|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0011;@repo/skills/kty-content-remediate/SKILL.md:L150|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0036;@repo/skills/kty-content-remediate/QA_CHECKS.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0019,,1
DISPOSITION_EVIDENCE_PATH,,Optional structured evidence CSV output path.,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE,@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0006;@repo/skills/kty-content-remediate/SKILL.md:L273|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0045,,1
SOURCE_ACTION_REF,,Amendment action or decision reference required for disposition evidence and factual checks.,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE,@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0005;@repo/skills/kty-content-remediate/SKILL.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0030,,1
DECOMPOSITION_REF,RuntimeOverrides.DECOMPOSITION_REF,Admitted decomposition package or snapshot governing the KTY.;The decomposition root or document used as the truth source.,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE;SRC-SKILLPACK-KTY-METADATA-ALIGN,@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0004;@repo/skills/kty-content-remediate/SKILL.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0029;@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0003;@repo/skills/kty-metadata-align/SKILL.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0023;@repo/skills/kty-metadata-align/SKILL.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0025,,2
EXPECTED_DISPOSITION,expected action,Expected manifest action or disposition value used to detect mismatched dispatch.,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE,@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0006;@repo/skills/kty-content-remediate/SKILL.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0031;@repo/skills/kty-content-remediate/SKILL.md:L180|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0039,Source also lists REGENERATE_CONTENT during expected-action resolution.,1
RETIRED_NO_FACTUAL_USE,,The factual-use gate value recorded by the tombstone format.,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE,@repo/skills/kty-content-remediate/SKILL.md:L229|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0042,,1
BLOCKED_EXPECTATION_MISMATCH,,Run status emitted when MODE conflicts with expected action or dispatch expectation.,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE,@repo/skills/kty-content-remediate/QA_CHECKS.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0021;@repo/skills/kty-content-remediate/SKILL.md:L185|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0039,,1
BLOCKED_WRITE_SCOPE,,Run status emitted for an unauthorized archive write target.,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE,@repo/skills/kty-content-remediate/QA_CHECKS.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0021,,1
BLOCKED_ARCHIVE_COLLISION,,Run status emitted when an existing archive collision cannot be resolved safely.,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE,@repo/skills/kty-content-remediate/QA_CHECKS.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0021,,1
ARCHIVE_AND_STUB,,Expected disposition requiring archive-and-stub evidence with an ArchivePath.,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE,@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0006;@repo/skills/kty-content-remediate/QA_CHECKS.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0019;@repo/skills/kty-content-remediate/SKILL.md:L180|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0039,,1
active-looking file,active-looking files,A root-level Scoping.md or KA-*.md file considered for retirement unless already tombstoned.,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE,@repo/skills/kty-content-remediate/SKILL.md:L192|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0040;@repo/skills/kty-content-remediate/SKILL.md:L195|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0040;@repo/skills/kty-content-remediate/QA_CHECKS.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0017,,1
current factual content,current content,The active content state assessed without treating .Archive/ or tombstoned files as current factual authority.,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE,@repo/skills/kty-content-remediate/QA_CHECKS.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0018;@repo/skills/kty-content-remediate/SKILL.md:L120|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0033;@repo/skills/kty-content-remediate/SKILL.md:L241|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0043,,1
structured SCA artifacts,,"Structured SCA materials, especially Amendment_Actions.csv and KTY_Remediation_Manifest.csv, that form part of current factual authority.",SRC-SKILLPACK-KTY-CONTENT-REMEDIATE,@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0005;@repo/skills/kty-content-remediate/SKILL.md:L150|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0036,,1
source material,provenance evidence,Source material serves only as provenance evidence and does not override accepted SCA or decomposition truth.,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE,@repo/skills/kty-content-remediate/SKILL.md:L153|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0036;@repo/skills/kty-content-remediate/SKILL.md:L155|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0036,,1
KTY,Knowledge Type,A DOMAIN Knowledge Type folder in the context of this skill.,SRC-SKILLPACK-KTY-METADATA-ALIGN,@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L6|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0003;@repo/skills/kty-metadata-align/SKILL.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0018;@repo/skills/kty-metadata-align/SKILL.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0023,,1
SOURCES_ROOT,RuntimeOverrides.SOURCES_ROOT,A shared source or reference root used to resolve authoritative source pointers.,SRC-SKILLPACK-KTY-METADATA-ALIGN,@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0003;@repo/skills/kty-metadata-align/SKILL.md:L75|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0024;@repo/skills/kty-metadata-align/SKILL.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0025,,1
REPORT_ONLY,,A mode in which the skill inspects and reports only.,SRC-SKILLPACK-KTY-METADATA-ALIGN,@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0004;@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0010;@repo/skills/kty-metadata-align/SKILL.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0020,,1
ALIGN_METADATA,,A mode in which the skill repairs metadata-safe drift.,SRC-SKILLPACK-KTY-METADATA-ALIGN,@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0004;@repo/skills/kty-metadata-align/SKILL.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0020;@repo/skills/kty-metadata-align/SKILL.md:L189|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0033,,1
REWRITE_REFERENCES,RuntimeOverrides.REWRITE_REFERENCES,A true-or-false option controlling whether _REFERENCES.md is rewritten; it defaults to true.,SRC-SKILLPACK-KTY-METADATA-ALIGN,@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0003;@repo/skills/kty-metadata-align/SKILL.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0024;@repo/skills/kty-metadata-align/SKILL.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0025,,1
