Key,KeyKind,DeliverableID,ClassID,Authority,Tranche,BlockedOnPacket
DEL-10-04:SOW#CLM-022,CLAIM,DEL-10-04,T4B-C05,NONE,R5-PKG-10,
DEL-10-04:SOW#CLM-023,CLAIM,DEL-10-04,T4B-C05,NONE,R5-PKG-10,
DEL-10-04:STATUS#remaining/R02,CLAIM,DEL-10-04,T4B-C07,NONE,R5-PKG-10,
DEL-10-04:SOW#CLM-003.r08,CLAIM,DEL-10-04,T4B-C08,NONE,R5-PKG-10,A5;C7
DEL-10-04:SOW#CLM-004.r01,CLAIM,DEL-10-04,T5A-C01,REVIEW,R5-PKG-10,H3:T5A-C01
DEL-10-04:SOW#CLM-006.s01,CLAIM,DEL-10-04,T5A-C01,REVIEW,R5-PKG-10,H3:T5A-C01
DEL-10-04:SOW#CLM-011,CLAIM,DEL-10-04,T5A-C01,REVIEW,R5-PKG-10,H3:T5A-C01
DEL-10-04:SOW#CLM-015.r04,CLAIM,DEL-10-04,T5A-C01,REVIEW,R5-PKG-10,H3:T5A-C01
DEL-10-04:SOW#CLM-018,CLAIM,DEL-10-04,T5A-C01,REVIEW,R5-PKG-10,H3:T5A-C01
DEL-10-04:SOW#CLM-019,CLAIM,DEL-10-04,T5A-C01,REVIEW,R5-PKG-10,H3:T5A-C01
DEL-10-04:SOW#CLM-026,CLAIM,DEL-10-04,T5A-C01,REVIEW,R5-PKG-10,H3:T5A-C01
DEL-10-04:SOW#CLM-030,CLAIM,DEL-10-04,T5A-C01,REVIEW,R5-PKG-10,H3:T5A-C01
DEL-10-04:SOW#CLM-016.s02,CLAIM,DEL-10-04,T5A-C02,REVIEW,R5-PKG-10,H3:T5A-C02
DEL-10-04:SOW#CLM-031.s03,CLAIM,DEL-10-04,T5A-C02,REVIEW,R5-PKG-10,H3:T5A-C02
DEL-10-04:CONTEXT#architecture-basis-injection.s02,CLAIM,DEL-10-04,T5B-C05,NONE,R5-PKG-10,
DEL-10-04:CONTEXT#context-envelope,CLAIM,DEL-10-04,T5B-C05,NONE,R5-PKG-10,
DEL-10-04:MEMORY.s01,CLAIM,DEL-10-04,T5B-C06,NONE,R5-PKG-10,
DEL-10-04:SOW#CLM-004.r05,CLAIM,DEL-10-04,T5B-C06,NONE,R5-PKG-10,
DEL-10-04:SOW#CLM-005.r01,CLAIM,DEL-10-04,T5B-C06,NONE,R5-PKG-10,
DEL-10-04:SOW#CLM-005.r02,CLAIM,DEL-10-04,T5B-C06,NONE,R5-PKG-10,
DEL-10-04:SOW#CLM-005.r06,CLAIM,DEL-10-04,T5B-C06,NONE,R5-PKG-10,
DEL-10-04:SOW#CLM-008.s01,CLAIM,DEL-10-04,T5B-C06,NONE,R5-PKG-10,
DEL-10-04:SOW#CLM-012/REQ-10-04-03,CLAIM,DEL-10-04,T5B-C06,NONE,R5-PKG-10,
DEL-10-04:SOW#CLM-014.s02,CLAIM,DEL-10-04,T5B-C06,NONE,R5-PKG-10,
DEL-10-04:SOW#CLM-015.r05,CLAIM,DEL-10-04,T5B-C06,NONE,R5-PKG-10,
DEL-10-04:SOW#CLM-028.s02,CLAIM,DEL-10-04,T5B-C06,NONE,R5-PKG-10,
DEL-10-04:SOW#CLM-031.s01,CLAIM,DEL-10-04,T5B-C06,NONE,R5-PKG-10,
DEL-10-04:SOW#completion-and-reliance-basis-epistemology/AC-001,CLAIM,DEL-10-04,T5B-C06,NONE,R5-PKG-10,
REMAINING_CENSUS,ITEM,DEL-10-04,T9-REMAINING_CENSUS,NONE,R5-PKG-10,
DEL-10-05:CONTEXT#architecture-basis-injection,CLAIM,DEL-10-05,T4A-C01,NONE,R5-PKG-10,
DEL-10-05:CONTEXT#decomposition-reference,CLAIM,DEL-10-05,T4A-C01,NONE,R5-PKG-10,
DEL-10-05:SOW#CLM-008,CLAIM,DEL-10-05,T4A-C02,OWNER (treatment choice),R5-PKG-10,A9
DEL-10-05:SOW#CLM-016,CLAIM,DEL-10-05,T4A-C02,OWNER (treatment choice),R5-PKG-10,A9
DEL-10-05:SOW#CLM-023,CLAIM,DEL-10-05,T4A-C02,OWNER (treatment choice),R5-PKG-10,A9
DEL-10-05:SOW#CLM-002.r05,CLAIM,DEL-10-05,T4A-C05,NONE,R5-PKG-10,A5;C7
DEL-10-05:SOW#CLM-003.r06,CLAIM,DEL-10-05,T4A-C05,NONE,R5-PKG-10,
DEL-10-05:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-10-05,T4B-C03,OWNER,R5-PKG-10,A5;C7
DEL-10-05:SOW#CLM-013,CLAIM,DEL-10-05,T4B-C05,NONE,R5-PKG-10,
DEL-10-05:SOW#CLM-019,CLAIM,DEL-10-05,T4B-C05,NONE,R5-PKG-10,
DEL-10-05:SOW#CLM-020,CLAIM,DEL-10-05,T4B-C05,NONE,R5-PKG-10,
DEL-10-05:SOW#CLM-021,CLAIM,DEL-10-05,T4B-C05,NONE,R5-PKG-10,
DEL-10-05:SOW#CLM-009.s01,CLAIM,DEL-10-05,T5A-C01,REVIEW,R5-PKG-10,H3:T5A-C01
DEL-10-05:SOW#CLM-017,CLAIM,DEL-10-05,T5A-C01,REVIEW,R5-PKG-10,H3:T5A-C01
DEL-10-05:SOW#CLM-018,CLAIM,DEL-10-05,T5A-C01,REVIEW,R5-PKG-10,H3:T5A-C01
DEL-10-05:SOW#CLM-027.r02,CLAIM,DEL-10-05,T5A-C01,REVIEW,R5-PKG-10,H3:T5A-C01
DEL-10-05:SOW#CLM-028,CLAIM,DEL-10-05,T5A-C01,REVIEW,R5-PKG-10,H3:T5A-C01
DEL-10-05:SOW#CLM-011.r01,CLAIM,DEL-10-05,T5A-C02,REVIEW,R5-PKG-10,H3:T5A-C02
DEL-10-05:SOW#CLM-011.r03,CLAIM,DEL-10-05,T5A-C02,REVIEW,R5-PKG-10,H3:T5A-C02
DEL-10-05:SOW#CLM-002.r06,CLAIM,DEL-10-05,T5A-C03,REVIEW,R5-PKG-10,H3:T5A-C03
DEL-10-05:SOW#CLM-004.r02,CLAIM,DEL-10-05,T5A-C03,REVIEW,R5-PKG-10,H3:T5A-C03
DEL-10-05:SOW#CLM-005.s01,CLAIM,DEL-10-05,T5A-C03,REVIEW,R5-PKG-10,H3:T5A-C03
DEL-10-05:SOW#CLM-012,CLAIM,DEL-10-05,T5A-C03,REVIEW,R5-PKG-10,H3:T5A-C03
DEL-10-05:SOW#completion-and-reliance-basis-epistemology/AC-001,CLAIM,DEL-10-05,T5A-C03,REVIEW,R5-PKG-10,H3:T5A-C03
DEL-10-05:CONTEXT#architecture-basis-injection.s02,CLAIM,DEL-10-05,T5B-C05,NONE,R5-PKG-10,
DEL-10-05:SOW#CLM-003.r05,CLAIM,DEL-10-05,T5B-C06,NONE,R5-PKG-10,
DEL-10-05:SOW#CLM-004.r04,CLAIM,DEL-10-05,T5B-C06,NONE,R5-PKG-10,
DEL-10-05:SOW#CLM-004.r05,CLAIM,DEL-10-05,T5B-C06,NONE,R5-PKG-10,
DEL-10-05:SOW#CLM-011.r02,CLAIM,DEL-10-05,T5B-C06,NONE,R5-PKG-10,
DEL-10-05:SOW#CLM-014,CLAIM,DEL-10-05,T5B-C06,NONE,R5-PKG-10,
DEL-10-05:SOW#CLM-027.r03,CLAIM,DEL-10-05,T5B-C06,NONE,R5-PKG-10,
DEL-10-05:SOW#CLM-027.r04,CLAIM,DEL-10-05,T5B-C06,NONE,R5-PKG-10,
DEL-10-05:SOW#CLM-029,CLAIM,DEL-10-05,T5B-C06,NONE,R5-PKG-10,
DEL-11-01:CONTEXT#architecture-basis-injection,CLAIM,DEL-11-01,T4A-C01,NONE,R5-PKG-11,
DEL-11-01:CONTEXT#decomposition-reference,CLAIM,DEL-11-01,T4A-C01,NONE,R5-PKG-11,
DEL-11-01:MEMORY.s01,CLAIM,DEL-11-01,T4A-C02,OWNER (treatment choice),R5-PKG-11,A9
DEL-11-01:SOW#CLM-002,CLAIM,DEL-11-01,T4A-C02,OWNER (treatment choice),R5-PKG-11,A9
DEL-11-01:SOW#CLM-009,CLAIM,DEL-11-01,T4A-C02,OWNER (treatment choice),R5-PKG-11,A9
DEL-11-01:SOW#CLM-016,CLAIM,DEL-11-01,T4A-C02,OWNER (treatment choice),R5-PKG-11,A9
DEL-11-01:SOW.s01,CLAIM,DEL-11-01,T4A-C03,NONE,R5-PKG-11,
DEL-11-01:CONTEXT,CLAIM,DEL-11-01,T4A-C04,REVIEW,R5-PKG-11,H3:T4A-C04
DEL-11-01:SOW#CLM-005.r02,CLAIM,DEL-11-01,T4A-C05,NONE,R5-PKG-11,
DEL-11-01:SOW#CLM-007,CLAIM,DEL-11-01,T4A-C05,NONE,R5-PKG-11,
DEL-11-01:SOW#CLM-018.r02,CLAIM,DEL-11-01,T4A-C05,NONE,R5-PKG-11,
DEL-11-01:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-11-01,T4B-C03,OWNER,R5-PKG-11,A5;C7
DEL-11-01:SOW#CLM-013.r01,CLAIM,DEL-11-01,T4B-C05,NONE,R5-PKG-11,
DEL-11-01:SOW#CLM-014.s01,CLAIM,DEL-11-01,T4B-C05,NONE,R5-PKG-11,
DEL-11-01:SOW#CLM-019,CLAIM,DEL-11-01,T4B-C05,NONE,R5-PKG-11,
DEL-11-01:SOW#CLM-020.r01,CLAIM,DEL-11-01,T4B-C05,NONE,R5-PKG-11,
DEL-11-01:SOW#CLM-020.r02,CLAIM,DEL-11-01,T4B-C05,NONE,R5-PKG-11,
DEL-11-01:SOW#CLM-021,CLAIM,DEL-11-01,T4B-C05,NONE,R5-PKG-11,
DEL-11-01:STATUS,CLAIM,DEL-11-01,T4B-C06,NONE,R5-PKG-11,
DEL-11-01:SOW#CLM-020.r05,CLAIM,DEL-11-01,T4B-C08,NONE,R5-PKG-11,
DEL-11-01:SOW#CLM-004.r02,CLAIM,DEL-11-01,T5A-C01,REVIEW,R5-PKG-11,H3:T5A-C01
DEL-11-01:CONTEXT#architecture-basis-injection.s02,CLAIM,DEL-11-01,T5B-C05,NONE,R5-PKG-11,
DEL-11-01:SOW#CLM-004.r08,CLAIM,DEL-11-01,T5B-C06,NONE,R5-PKG-11,
DEL-11-01:SOW#CLM-006,CLAIM,DEL-11-01,T5B-C08,NONE,R5-PKG-11,
DEL-11-01:SOW#CLM-025,CLAIM,DEL-11-01,T5B-C08,NONE,R5-PKG-11,
DEL-11-02:CONTEXT#architecture-basis-injection,CLAIM,DEL-11-02,T4A-C01,NONE,R5-PKG-11,
DEL-11-02:CONTEXT#decomposition-reference,CLAIM,DEL-11-02,T4A-C01,NONE,R5-PKG-11,
DEL-11-02:SOW#CLM-002,CLAIM,DEL-11-02,T4A-C02,OWNER (treatment choice),R5-PKG-11,A9
DEL-11-02:SOW#CLM-009,CLAIM,DEL-11-02,T4A-C02,OWNER (treatment choice),R5-PKG-11,A9
DEL-11-02:SOW#CLM-016,CLAIM,DEL-11-02,T4A-C02,OWNER (treatment choice),R5-PKG-11,A9
DEL-11-02:SOW#CLM-023,CLAIM,DEL-11-02,T4A-C02,OWNER (treatment choice),R5-PKG-11,A9
DEL-11-02:SOW#CLM-004.r03,CLAIM,DEL-11-02,T4A-C03,NONE,R5-PKG-11,
DEL-11-02:SOW#CLM-012.r03,CLAIM,DEL-11-02,T4A-C03,NONE,R5-PKG-11,
DEL-11-02:SOW#CLM-019,CLAIM,DEL-11-02,T4A-C03,NONE,R5-PKG-11,
DEL-11-02:SOW.s01,CLAIM,DEL-11-02,T4A-C03,NONE,R5-PKG-11,
DEL-11-02:CONTEXT,CLAIM,DEL-11-02,T4A-C04,REVIEW,R5-PKG-11,H3:T4A-C04
DEL-11-02:SOW#CLM-007.r01,CLAIM,DEL-11-02,T4A-C05,NONE,R5-PKG-11,
DEL-11-02:SOW#CLM-018.r05,CLAIM,DEL-11-02,T4A-C05,NONE,R5-PKG-11,
DEL-11-02:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-11-02,T4B-C03,OWNER,R5-PKG-11,A5;C7
DEL-11-02:SOW#CLM-014.s02,CLAIM,DEL-11-02,T4B-C05,NONE,R5-PKG-11,
DEL-11-02:SOW#CLM-020.r01,CLAIM,DEL-11-02,T4B-C05,NONE,R5-PKG-11,
DEL-11-02:SOW#CLM-021,CLAIM,DEL-11-02,T4B-C05,NONE,R5-PKG-11,
DEL-11-02:STATUS,CLAIM,DEL-11-02,T4B-C06,NONE,R5-PKG-11,
DEL-11-02:STATUS#remaining/R01,CLAIM,DEL-11-02,T4B-C07,NONE,R5-PKG-11,
DEL-11-02:SOW#CLM-003.r10,CLAIM,DEL-11-02,T4B-C08,NONE,R5-PKG-11,
DEL-11-02:SOW#CLM-034,CLAIM,DEL-11-02,T4B-C08,NONE,R5-PKG-11,
DEL-11-02:SOW#CLM-010.s01,CLAIM,DEL-11-02,T5A-C01,REVIEW,R5-PKG-11,H3:T5A-C01
DEL-11-02:SOW#CLM-011/REQ-11-02-014,CLAIM,DEL-11-02,T5A-C01,REVIEW,R5-PKG-11,H3:T5A-C01
DEL-11-02:SOW#CLM-020.r02,CLAIM,DEL-11-02,T5A-C01,REVIEW,R5-PKG-11,H3:T5A-C01
DEL-11-02:SOW#CLM-014.s01,CLAIM,DEL-11-02,T5A-C02,REVIEW,R5-PKG-11,H3:T5A-C02
DEL-11-02:CONTEXT#architecture-basis-injection.s02,CLAIM,DEL-11-02,T5B-C05,NONE,R5-PKG-11,
DEL-11-02:SOW#CLM-033.r01,CLAIM,DEL-11-02,T5B-C06,NONE,R5-PKG-11,
DEL-11-02:SOW#CLM-033.r02,CLAIM,DEL-11-02,T5B-C06,NONE,R5-PKG-11,
DEL-11-02:SOW#CLM-033.r04,CLAIM,DEL-11-02,T5B-C06,NONE,R5-PKG-11,
DEL-11-02:SOW#CLM-033.r05,CLAIM,DEL-11-02,T5B-C06,NONE,R5-PKG-11,
DEL-11-02:SOW#CLM-033.r06,CLAIM,DEL-11-02,T5B-C06,NONE,R5-PKG-11,
REMAINING_CENSUS,ITEM,DEL-11-02,T9-REMAINING_CENSUS,NONE,R5-PKG-11,
DEL-11-03:CONTEXT#architecture-basis-injection,CLAIM,DEL-11-03,T4A-C01,NONE,R5-PKG-11,
DEL-11-03:CONTEXT#decomposition-reference,CLAIM,DEL-11-03,T4A-C01,NONE,R5-PKG-11,
DEL-11-03:SOW#CLM-002,CLAIM,DEL-11-03,T4A-C02,OWNER (treatment choice),R5-PKG-11,A9
DEL-11-03:SOW#CLM-009,CLAIM,DEL-11-03,T4A-C02,OWNER (treatment choice),R5-PKG-11,A9
DEL-11-03:SOW#CLM-023,CLAIM,DEL-11-03,T4A-C02,OWNER (treatment choice),R5-PKG-11,A9
DEL-11-03:SOW.s01,CLAIM,DEL-11-03,T4A-C03,NONE,R5-PKG-11,
DEL-11-03:CONTEXT,CLAIM,DEL-11-03,T4A-C04,REVIEW,R5-PKG-11,H3:T4A-C04
DEL-11-03:SOW#CLM-007,CLAIM,DEL-11-03,T4A-C05,NONE,R5-PKG-11,
DEL-11-03:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-11-03,T4B-C03,OWNER,R5-PKG-11,A5;C7
DEL-11-03:SOW#CLM-014.r01,CLAIM,DEL-11-03,T4B-C05,NONE,R5-PKG-11,
DEL-11-03:SOW#CLM-015.s01,CLAIM,DEL-11-03,T4B-C05,NONE,R5-PKG-11,
DEL-11-03:SOW#CLM-019,CLAIM,DEL-11-03,T4B-C05,NONE,R5-PKG-11,
DEL-11-03:SOW#CLM-020,CLAIM,DEL-11-03,T4B-C05,NONE,R5-PKG-11,
DEL-11-03:SOW#CLM-021,CLAIM,DEL-11-03,T4B-C05,NONE,R5-PKG-11,
DEL-11-03:STATUS,CLAIM,DEL-11-03,T4B-C06,NONE,R5-PKG-11,
DEL-11-03:SOW#CLM-014.r09,CLAIM,DEL-11-03,T4B-C08,NONE,R5-PKG-11,
DEL-11-03:SOW#CLM-005.s01,CLAIM,DEL-11-03,T5A-C01,REVIEW,R5-PKG-11,H3:T5A-C01
DEL-11-03:SOW#CLM-010.s01,CLAIM,DEL-11-03,T5A-C01,REVIEW,R5-PKG-11,H3:T5A-C01
DEL-11-03:SOW#CLM-015.s02,CLAIM,DEL-11-03,T5A-C01,REVIEW,R5-PKG-11,H3:T5A-C01
DEL-11-03:SOW#CLM-017,CLAIM,DEL-11-03,T5A-C01,REVIEW,R5-PKG-11,H3:T5A-C01
DEL-11-03:SOW#CLM-004.r07,CLAIM,DEL-11-03,T5A-C02,REVIEW,R5-PKG-11,H3:T5A-C02
DEL-11-03:SOW#CLM-006.r07,CLAIM,DEL-11-03,T5A-C02,REVIEW,R5-PKG-11,H3:T5A-C02
DEL-11-03:SOW#CLM-006.r08,CLAIM,DEL-11-03,T5A-C02,REVIEW,R5-PKG-11,H3:T5A-C02
DEL-11-03:SOW#CLM-006.r09,CLAIM,DEL-11-03,T5A-C02,REVIEW,R5-PKG-11,H3:T5A-C02
DEL-11-03:SOW#CLM-006.r10,CLAIM,DEL-11-03,T5A-C02,REVIEW,R5-PKG-11,H3:T5A-C02
DEL-11-03:SOW#CLM-006.r11,CLAIM,DEL-11-03,T5A-C02,REVIEW,R5-PKG-11,H3:T5A-C02
DEL-11-03:SOW#CLM-006.r12,CLAIM,DEL-11-03,T5A-C02,REVIEW,R5-PKG-11,H3:T5A-C02
DEL-11-03:SOW#CLM-006.r13,CLAIM,DEL-11-03,T5A-C02,REVIEW,R5-PKG-11,H3:T5A-C02
DEL-11-03:SOW#CLM-006.r14,CLAIM,DEL-11-03,T5A-C02,REVIEW,R5-PKG-11,H3:T5A-C02
DEL-11-03:SOW#CLM-006.r15,CLAIM,DEL-11-03,T5A-C02,REVIEW,R5-PKG-11,H3:T5A-C02
DEL-11-03:SOW#CLM-006.r16,CLAIM,DEL-11-03,T5A-C02,REVIEW,R5-PKG-11,H3:T5A-C02
DEL-11-03:SOW#CLM-006.r19,CLAIM,DEL-11-03,T5A-C02,REVIEW,R5-PKG-11,H3:T5A-C02
DEL-11-03:SOW#CLM-012,CLAIM,DEL-11-03,T5A-C02,REVIEW,R5-PKG-11,H3:T5A-C02
DEL-11-03:SOW#CLM-026.r02,CLAIM,DEL-11-03,T5A-C02,REVIEW,R5-PKG-11,H3:T5A-C02
DEL-11-03:CONTEXT#architecture-basis-injection.s02,CLAIM,DEL-11-03,T5B-C05,NONE,R5-PKG-11,
DEL-11-04:CONTEXT#architecture-basis-injection,CLAIM,DEL-11-04,T4A-C01,NONE,R5-PKG-11,
DEL-11-04:CONTEXT#decomposition-reference,CLAIM,DEL-11-04,T4A-C01,NONE,R5-PKG-11,
DEL-11-04:MEMORY,CLAIM,DEL-11-04,T4A-C02,OWNER (treatment choice),R5-PKG-11,A9
DEL-11-04:SOW#CLM-002,CLAIM,DEL-11-04,T4A-C02,OWNER (treatment choice),R5-PKG-11,A9
DEL-11-04:SOW#CLM-009,CLAIM,DEL-11-04,T4A-C02,OWNER (treatment choice),R5-PKG-11,A9
DEL-11-04:SOW#CLM-018,CLAIM,DEL-11-04,T4A-C02,OWNER (treatment choice),R5-PKG-11,A9
DEL-11-04:SOW#CLM-025,CLAIM,DEL-11-04,T4A-C02,OWNER (treatment choice),R5-PKG-11,A9
DEL-11-04:CONTEXT,CLAIM,DEL-11-04,T4A-C04,REVIEW,R5-PKG-11,H3:T4A-C04
DEL-11-04:SOW#CLM-007.r01,CLAIM,DEL-11-04,T4A-C05,NONE,R5-PKG-11,
DEL-11-04:SOW#CLM-020.r02,CLAIM,DEL-11-04,T4A-C05,NONE,R5-PKG-11,
DEL-11-04:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-11-04,T4B-C03,OWNER,R5-PKG-11,A5;C7
DEL-11-04:SOW#CLM-015,CLAIM,DEL-11-04,T4B-C05,NONE,R5-PKG-11,
DEL-11-04:SOW#CLM-016,CLAIM,DEL-11-04,T4B-C05,NONE,R5-PKG-11,
DEL-11-04:SOW#CLM-022,CLAIM,DEL-11-04,T4B-C05,NONE,R5-PKG-11,
DEL-11-04:SOW#CLM-023,CLAIM,DEL-11-04,T4B-C05,NONE,R5-PKG-11,
DEL-11-04:STATUS,CLAIM,DEL-11-04,T4B-C06,NONE,R5-PKG-11,
DEL-11-04:SOW#CLM-003.r09,CLAIM,DEL-11-04,T5A-C01,REVIEW,R5-PKG-11,H3:T5A-C01
DEL-11-04:SOW#CLM-004.r01,CLAIM,DEL-11-04,T5A-C01,REVIEW,R5-PKG-11,H3:T5A-C01
DEL-11-04:SOW#CLM-004.r04,CLAIM,DEL-11-04,T5A-C01,REVIEW,R5-PKG-11,H3:T5A-C01
DEL-11-04:SOW#CLM-006.s01,CLAIM,DEL-11-04,T5A-C01,REVIEW,R5-PKG-11,H3:T5A-C01
DEL-11-04:SOW#CLM-010,CLAIM,DEL-11-04,T5A-C01,REVIEW,R5-PKG-11,H3:T5A-C01
DEL-11-04:SOW#CLM-011/R-DEL-11-04-007,CLAIM,DEL-11-04,T5A-C01,REVIEW,R5-PKG-11,H3:T5A-C01
DEL-11-04:SOW#CLM-019,CLAIM,DEL-11-04,T5A-C01,REVIEW,R5-PKG-11,H3:T5A-C01
DEL-11-04:SOW#CLM-021.s02,CLAIM,DEL-11-04,T5A-C01,REVIEW,R5-PKG-11,H3:T5A-C01
DEL-11-04:SOW#CLM-030,CLAIM,DEL-11-04,T5A-C01,REVIEW,R5-PKG-11,H3:T5A-C01
DEL-11-04:SOW#CLM-031/CF-DEL-11-04-001,CLAIM,DEL-11-04,T5A-C01,REVIEW,R5-PKG-11,H3:T5A-C01
DEL-11-04:SOW#CLM-031/CF-DEL-11-04-002,CLAIM,DEL-11-04,T5A-C02,REVIEW,R5-PKG-11,H3:T5A-C02
DEL-11-04:SOW#CLM-020.r03,CLAIM,DEL-11-04,T5A-C03,REVIEW,R5-PKG-11,H3:T5A-C03
DEL-11-04:SOW#CLM-020.r04,CLAIM,DEL-11-04,T5A-C03,REVIEW,R5-PKG-11,H3:T5A-C03
DEL-11-04:CONTEXT#architecture-basis-injection.s02,CLAIM,DEL-11-04,T5B-C05,NONE,R5-PKG-11,
DEL-11-05:CONTEXT#architecture-basis-injection,CLAIM,DEL-11-05,T4A-C01,NONE,R5-PKG-11,
DEL-11-05:CONTEXT#decomposition-reference,CLAIM,DEL-11-05,T4A-C01,NONE,R5-PKG-11,
DEL-11-05:SOW#CLM-002,CLAIM,DEL-11-05,T4A-C02,OWNER (treatment choice),R5-PKG-11,A9
DEL-11-05:SOW#CLM-009,CLAIM,DEL-11-05,T4A-C02,OWNER (treatment choice),R5-PKG-11,A9
DEL-11-05:SOW#CLM-018,CLAIM,DEL-11-05,T4A-C02,OWNER (treatment choice),R5-PKG-11,A9
DEL-11-05:SOW#CLM-007.r11,CLAIM,DEL-11-05,T4A-C03,NONE,R5-PKG-11,
DEL-11-05:CONTEXT,CLAIM,DEL-11-05,T4A-C04,REVIEW,R5-PKG-11,H3:T4A-C04
DEL-11-05:CONTEXT#anticipated-artifacts,CLAIM,DEL-11-05,T4A-C05,NONE,R5-PKG-11,
DEL-11-05:SOW#CLM-004.r05,CLAIM,DEL-11-05,T4A-C05,NONE,R5-PKG-11,
DEL-11-05:SOW#CLM-007.r01,CLAIM,DEL-11-05,T4A-C05,NONE,R5-PKG-11,
DEL-11-05:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-11-05,T4B-C03,OWNER,R5-PKG-11,A5;C7
DEL-11-05:SOW#CLM-011/REQ-11-05-02,CLAIM,DEL-11-05,T4B-C05,NONE,R5-PKG-11,
DEL-11-05:SOW#CLM-011/REQ-11-05-03,CLAIM,DEL-11-05,T4B-C05,NONE,R5-PKG-11,
DEL-11-05:SOW#CLM-011/REQ-11-05-04,CLAIM,DEL-11-05,T4B-C05,NONE,R5-PKG-11,
DEL-11-05:SOW#CLM-011/REQ-11-05-05,CLAIM,DEL-11-05,T4B-C05,NONE,R5-PKG-11,
DEL-11-05:SOW#CLM-011/REQ-11-05-08,CLAIM,DEL-11-05,T4B-C05,NONE,R5-PKG-11,
DEL-11-05:SOW#CLM-011/REQ-11-05-09,CLAIM,DEL-11-05,T4B-C05,NONE,R5-PKG-11,
DEL-11-05:SOW#CLM-013,CLAIM,DEL-11-05,T4B-C05,NONE,R5-PKG-11,
DEL-11-05:SOW#CLM-014,CLAIM,DEL-11-05,T4B-C05,NONE,R5-PKG-11,
DEL-11-05:SOW#CLM-021,CLAIM,DEL-11-05,T4B-C05,NONE,R5-PKG-11,
DEL-11-05:SOW#CLM-023,CLAIM,DEL-11-05,T4B-C05,NONE,R5-PKG-11,
DEL-11-05:STATUS,CLAIM,DEL-11-05,T4B-C06,NONE,R5-PKG-11,
DEL-11-05:SOW#CLM-003.r08,CLAIM,DEL-11-05,T5A-C01,REVIEW,R5-PKG-11,H3:T5A-C01
DEL-11-05:SOW#CLM-004.r02,CLAIM,DEL-11-05,T5A-C01,REVIEW,R5-PKG-11,H3:T5A-C01
DEL-11-05:SOW#CLM-005.r04,CLAIM,DEL-11-05,T5A-C01,REVIEW,R5-PKG-11,H3:T5A-C01
DEL-11-05:SOW#CLM-010,CLAIM,DEL-11-05,T5A-C01,REVIEW,R5-PKG-11,H3:T5A-C01
DEL-11-05:SOW#CLM-016,CLAIM,DEL-11-05,T5A-C01,REVIEW,R5-PKG-11,H3:T5A-C01
DEL-11-05:SOW#CLM-019,CLAIM,DEL-11-05,T5A-C01,REVIEW,R5-PKG-11,H3:T5A-C01
DEL-11-05:SOW#CLM-020,CLAIM,DEL-11-05,T5A-C01,REVIEW,R5-PKG-11,H3:T5A-C01
DEL-11-05:SOW#CLM-022,CLAIM,DEL-11-05,T5A-C01,REVIEW,R5-PKG-11,H3:T5A-C01
DEL-11-05:SOW#CLM-032.r01,CLAIM,DEL-11-05,T5A-C01,REVIEW,R5-PKG-11,H3:T5A-C01
DEL-11-05:SOW#CLM-036,CLAIM,DEL-11-05,T5A-C01,REVIEW,R5-PKG-11,H3:T5A-C01
DEL-11-05:SOW#CLM-004.r04,CLAIM,DEL-11-05,T5A-C02,REVIEW,R5-PKG-11,H3:T5A-C02
DEL-11-05:CONTEXT#architecture-basis-injection.s02,CLAIM,DEL-11-05,T5B-C05,NONE,R5-PKG-11,
DEL-12-01:CONTEXT#architecture-basis-injection,CLAIM,DEL-12-01,T4A-C01,NONE,R5-PKG-12,
DEL-12-01:CONTEXT#decomposition-reference,CLAIM,DEL-12-01,T4A-C01,NONE,R5-PKG-12,
DEL-12-01:STATUS#d-41-r5-t7-pdu-055-current-declaration,CLAIM,DEL-12-01,T4A-C02,OWNER (treatment choice),R5-PKG-12,A9
DEL-12-01:SOW#CLM-007,CLAIM,DEL-12-01,T4A-C05,NONE,R5-PKG-12,
DEL-12-01:SOW#CLM-017,CLAIM,DEL-12-01,T4A-C05,NONE,R5-PKG-12,
DEL-12-01:SOW#CLM-006.s01,CLAIM,DEL-12-01,T4B-C05,NONE,R5-PKG-12,
DEL-12-01:SOW#CLM-011.s02,CLAIM,DEL-12-01,T4B-C05,NONE,R5-PKG-12,
DEL-12-01:SOW#CLM-012/LFSP-VER-001,CLAIM,DEL-12-01,T4B-C05,NONE,R5-PKG-12,
DEL-12-01:SOW#CLM-013.s01,CLAIM,DEL-12-01,T4B-C05,NONE,R5-PKG-12,
DEL-12-01:SOW#CLM-018,CLAIM,DEL-12-01,T4B-C05,NONE,R5-PKG-12,
DEL-12-01:SOW#CLM-020.r01,CLAIM,DEL-12-01,T4B-C05,NONE,R5-PKG-12,
DEL-12-01:SOW#CLM-021.s01,CLAIM,DEL-12-01,T4B-C05,NONE,R5-PKG-12,
DEL-12-01:SOW#CLM-002,CLAIM,DEL-12-01,T5A-C03,REVIEW,R5-PKG-12,H3:T5A-C03
