FindingID,AtomicUnitID,SourceDoc,PriorAssignedCategoryID,AssignedCategoryID,CandidateCategoryIDs,FindingType,Severity,Status,Evidence,Recommendation,ResolutionRuleID,ResolutionNote
G3F-00439,HBA-DG018-00093,SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE,CAT-001,CAT-001,CAT-001:5;CAT-011:5;CAT-009:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Deliverable context files document what the licensed professional considered when directing work.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-008,Forced category decision retained under Gate 3 boundary rules.
G3F-00440,HBA-DG018-00096,SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE,CAT-001,CAT-001,CAT-001:5;CAT-011:5;CAT-006:1,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,The gate-controlled workflow makes the licensed professional a required participant in every consequential decision.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-008,Forced category decision retained under Gate 3 boundary rules.
G3F-00441,HBA-DG018-00114,SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE,CAT-001,CAT-001,CAT-001:8;CAT-006:7;CAT-009:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Thorough review audits warrant sufficiency across claims in a deliverable.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00442,HBA-DG018-00121,SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE,CAT-003,CAT-003,CAT-003:6;CAT-001:5;CAT-006:4;CAT-002:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"Gate 2 derives a review checklist from specifications, decomposition records, and dependencies, with human completeness confirmation.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00443,HBA-DG018-00126,SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE,CAT-006,CAT-006,CAT-006:6;CAT-001:5;CAT-009:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Risk and operational conditions are captured as governed deliverable content and reviewed through severity-classified findings.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00444,HBA-DG018-00131,SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE,CAT-006,CAT-006,CAT-006:6;CAT-001:5;CAT-002:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,HSE findings are classified as CRITICAL in the review protocol.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00445,HBA-DG018-00133,SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE,CAT-009,CAT-009,CAT-009:6;CAT-001:5;CAT-006:4;CAT-010:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,RECONCILIATION performs cross-deliverable coherence analysis across the project dependency graph.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00446,HBA-DG018-00134,SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE,CAT-009,CAT-009,CAT-009:6;CAT-001:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Dependency registers are authoritative deliverable-local records of inter-deliverable relationships with provenance.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-001,Forced category decision retained under Gate 3 boundary rules.
G3F-00447,HBA-DG018-00138,SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE,CAT-001,CAT-001,CAT-001:5;CAT-011:5;CAT-002:1,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"The licensed professional must understand agent instructions, agent output status, verification methods, and LLM failure modes.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-008,Forced category decision retained under Gate 3 boundary rules.
G3F-00448,HBA-DG018-00139,SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE,CAT-001,CAT-001,CAT-001:5;CAT-004:5;CAT-006:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Tasks admitting algorithmic validation are implemented as validated deterministic tools rather than probabilistic LLM reasoning.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00449,HBA-DG018-00161,SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE,CAT-006,CAT-006,CAT-006:6;CAT-001:5;CAT-009:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"A CRITICAL review finding must be resolved, not deferred, before a deliverable may advance.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00450,HBA-DG018-00162,SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE,CAT-001,CAT-001,CAT-001:5;CAT-011:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Professional liability is personal and non-transferable.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-008,Forced category decision retained under Gate 3 boundary rules.
G3F-00451,HBA-DG018-00165,SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE,CAT-001,CAT-001,CAT-001:5;CAT-011:5;CAT-002:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"The licensed professional retains decision rights for scope, codes, hazard acceptance, residual risk, conflict adjudication, approval, issuance, signature, seal, and transmittal.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-008,Forced category decision retained under Gate 3 boundary rules.
G3F-00452,HBA-DG018-00166,SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE,CAT-001,CAT-001,CAT-001:5;CAT-011:5;CAT-006:3;CAT-009:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,An agent-produced deliverable becomes a PWP only when a licensed professional authenticates it after satisfying supervision or review standards.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-008,Forced category decision retained under Gate 3 boundary rules.
G3F-00453,HBA-DG018-00168,SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE,CAT-001,CAT-001,CAT-001:5;CAT-011:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,A licensed professional must not use an AI agent for work they are not competent to verify manually.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-008,Forced category decision retained under Gate 3 boundary rules.
G3F-00454,HBA-DG018-00180,SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE,CAT-001,CAT-001,CAT-001:5;CAT-011:5;CAT-002:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Agent outputs carry no professional authority unless accepted and issued by a licensed professional.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-008,Forced category decision retained under Gate 3 boundary rules.
G3F-00455,HBA-DG018-00181,SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE,CAT-002,CAT-002,CAT-002:6;CAT-001:5;CAT-010:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"The hierarchy of authority is enforced by invariants that prevent agents from overriding codes, standards, or project specifications.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-002,Forced category decision retained under Gate 3 boundary rules.
G3F-00456,HBA-DG018-00189,SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE,CAT-003,CAT-003,CAT-003:6;CAT-001:5;CAT-002:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,agents/AGENT_DECOMP_BASE.md defines decomposition invariants I1-I10 binding on decomposition agents.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-003,Forced category decision retained under Gate 3 boundary rules.
G3F-00457,HBA-DG018-00190,SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE,CAT-003,CAT-003,CAT-003:6;CAT-001:5;CAT-002:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"The three-layer invariant system combines workflow requirements, decomposition invariants, and system-wide K invariants.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-003,Forced category decision retained under Gate 3 boundary rules.
G3F-00458,HBA-DG018-00198,SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE,CAT-001,CAT-001,CAT-001:5;CAT-004:5;CAT-006:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Tasks that can be validated by schema or algorithm are implemented as deterministic tools instead of LLM reasoning.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00459,HBA-DG018-00199,SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE,CAT-003,CAT-003,CAT-003:6;CAT-001:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"LLM-based agents are reserved for inference under uncertainty, including ambiguous interpretation, decompositions, tradeoffs, and drafting.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-003,Forced category decision retained under Gate 3 boundary rules.
G3F-00460,HBA-DG018-00219,SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE,CAT-001,CAT-001,CAT-001:5;CAT-011:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"Licensed professionals define intent, scope, acceptance criteria, standards, assumptions, and completion criteria.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-008,Forced category decision retained under Gate 3 boundary rules.
G3F-00461,HBA-DG018-00255,SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE,CAT-003,CAT-003,CAT-003:6;CAT-001:5;CAT-002:2;CAT-004:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"The others classification may be strongest for AI tasks involving ambiguous interpretation, design decomposition, and conflict characterization.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-004,Forced category decision retained under Gate 3 boundary rules.
G3F-00462,HBA-DG018-00272,SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE,CAT-001,CAT-001,CAT-001:5;CAT-006:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"The summary identifies Chirality as a candidate mechanism for satisfying direct supervision and control through gates, hierarchy, documentation, sessions, records, and audit trails.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00463,HBA-DG019-00071,SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS,CAT-002,CAT-002,CAT-002:6;CAT-001:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Content-addressed approval serves the axiology pillar by attaching professional responsibility to a specific identified artifact.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-002,Forced category decision retained under Gate 3 boundary rules.
G3F-00464,HBA-DG019-00243,SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS,CAT-003,CAT-003,CAT-003:6;CAT-002:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Decomposition invariants govern requirements-model structure.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-003,Forced category decision retained under Gate 3 boundary rules.
G3F-00465,HBA-DG019-00248,SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS,CAT-009,CAT-009,CAT-009:7;CAT-003:6;CAT-002:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,ORCHESTRATOR Initialize requires a decomposition document and produces _COORDINATION.md with recorded coordination representation.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-003,Forced category decision retained under Gate 3 boundary rules.
G3F-00466,HBA-DG019-00371,SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS,CAT-001,CAT-001,CAT-001:6;CAT-009:6;CAT-002:4,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Distributed dependency authority matches professional deliverable accountability.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-002,Forced category decision retained under Gate 3 boundary rules.
G3F-00467,HBA-DG019-00407,SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS,CAT-003,CAT-003,CAT-003:6;CAT-002:5;CAT-006:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"Verification and validation integrate decomposition structure, controlled state, and formal behavior specifications.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00468,HBA-DG019-00429,SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS,CAT-001,CAT-001,CAT-001:8;CAT-006:7;CAT-002:2;CAT-008:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"Configuration management, verification and validation, formal methods, and evidence-first epistemology serve structurally visible and auditable professional reliance.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00469,HBA-DG020-00040,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-007,CAT-007,CAT-007:9;CAT-006:8;CAT-009:8;CAT-002:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"WRITE_SCOPE tool-root-only applies to orchestration, reconciliation, change, scheduling, estimating, aggregation, audit, and hypergraph agents.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00470,HBA-DG020-00053,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-003,CAT-003,CAT-003:6;CAT-007:5;CAT-002:4;CAT-006:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,The decomposition variants conformance relationship is specified through the Extension Contract in DBM_Agent_Instruction_Architecture.md section 8.5.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00471,HBA-DG020-00072,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-003,CAT-003,CAT-003:6;CAT-007:5;CAT-009:3;CAT-002:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Domain decompositions produce hypergraph representations through DOMAIN_HYPERGRAPH rather than dependency graphs.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-007,Forced category decision retained under Gate 3 boundary rules.
G3F-00472,HBA-DG020-00073,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-003,CAT-003,CAT-003:6;CAT-006:5;CAT-002:4;CAT-008:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"The three-variant decomposition design provides one auditable gate-controlled protocol that scales across project, software, and knowledge domains.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00473,HBA-DG020-00084,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-006,CAT-006,CAT-006:7;CAT-009:7;CAT-002:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"HELP_HUMAN, CHANGE, REVIEW, SCOPE_CHANGE, CONTEXT_TRANSPOSE, SCHEDULING, and EVALUATION operate as leaves or handoff coordinators.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00474,HBA-DG020-00103,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-004,CAT-004,CAT-004:6;CAT-002:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"SKILLMAKER owns skill design, contract evolution, and subsystem governance.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-004,Forced category decision retained under Gate 3 boundary rules.
G3F-00475,HBA-DG020-00114,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-008,CAT-008,CAT-008:6;CAT-003:5;CAT-006:4;CAT-009:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"The Evaluation tool category covers digest coverage verification, lifecycle extraction, dependency schema checks, and agent output extraction.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00476,HBA-DG020-00170,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-006,CAT-006,CAT-006:7;CAT-009:6;CAT-002:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"AUDIT_DEP_CLOSURE checks dependency schema, orphan deliverables, cycles, hubs, and bidirectional pair symmetry.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00477,HBA-DG020-00206,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-003,CAT-003,CAT-003:8;CAT-006:8;CAT-002:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,The decomposition coverage audit is fully implemented.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00478,HBA-DG020-00258,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-002,CAT-002,CAT-002:6;CAT-003:6;CAT-001:4;CAT-006:1,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"The gate-controlled praxiology is instantiated in the seven-gate decomposition protocol, Type 1 workflows, and CHANGE approval tokens.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
