DeliverableID,Topic,JulyStatus,CurrentStatus,Change,Evidence
DEL-10-02,CLASS:INTEROP,DIVERGENT 2/3 [PARTIALLY_IMPLEMENTED=2],DIVERGENT 7/12 [PARTIALLY_IMPLEMENTED=7],PERSISTS_SAME_FORM,"July: DEL-10-02-REQ-007, DEL-10-02-ACC-007 | July PDU scope 2/2: PDU-012, PDU-018 | Now: DEL-10-02:SOW#purpose-and-objective-traceability/OUT-001, DEL-10-02:SOW#CLM-005, DEL-10-02:SOW#CLM-006 (+4) | Causes: PARTIAL_SLICE=7 | Substantive (non-STALE) July 2 -> now 7"
DEL-10-02,CLASS:MECHANICS,ALIGNED 0/1,ABSENT,JULY_ONLY_ALIGNED,
DEL-10-02,CLASS:REPORTING,DIVERGENT 2/4 [PARTIALLY_IMPLEMENTED=2],DIVERGENT 1/1 [PARTIALLY_IMPLEMENTED=1],PERSISTS_SAME_FORM,"July: DEL-10-02-REQ-008, DEL-10-02-ACC-008 | July PDU scope 2/2: PDU-022 | Now: DEL-10-02:SOW#CLM-011/REQ-10-02-08 | Causes: PARTIAL_SLICE=1 | Substantive (non-STALE) July 2 -> now 1"
DEL-10-02,CLASS:SCHEMA,ALIGNED 0/2,ALIGNED 0/1,ALIGNED_BOTH,
DEL-10-02,CLASS:SECURITY,ALIGNED 0/4,DIVERGENT 3/4 [PARTIALLY_IMPLEMENTED=3],NEW_SINCE_JULY,"Now: DEL-10-02:SOW#CLM-011/REQ-10-02-03, DEL-10-02:SOW#CLM-011/REQ-10-02-05, DEL-10-02:SOW#CLM-011/REQ-10-02-07 | Causes: PARTIAL_SLICE=3 | Substantive (non-STALE) July 0 -> now 3"
DEL-10-02,CLASS:VALIDATION,ABSENT,DIVERGENT 4/4 [PARTIALLY_IMPLEMENTED=2;STALE_REVIEW_OR_EVIDENCE=2],NEW_TOPIC,"Now: DEL-10-02:SOW#CLM-013, DEL-10-02:SOW#CLM-020, DEL-10-02:SOW#production-and-verification-method-praxeology/VER-001 (+1) | Causes: PARTIAL_SLICE=2;EVIDENCE_OVERTAKEN=2"
DEL-10-02,CLASS:WORKFLOW,ALIGNED 0/1,ABSENT,JULY_ONLY_ALIGNED,
DEL-10-02,TYPE:ACCEPTANCE,DIVERGENT 2/8 [PARTIALLY_IMPLEMENTED=2],DIVERGENT 4/4 [PARTIALLY_IMPLEMENTED=2;STALE_REVIEW_OR_EVIDENCE=2],PERSISTS_SAME_FORM,"July: DEL-10-02-ACC-007, DEL-10-02-ACC-008 | July PDU scope 2/2: PDU-012, PDU-022 | Now: DEL-10-02:SOW#completion-and-reliance-basis-epistemology/AC-001, DEL-10-02:SOW#CLM-020, DEL-10-02:SOW#production-and-verification-method-praxeology/VER-001 (+1) | Causes: PARTIAL_SLICE=2;EVIDENCE_OVERTAKEN=2 | Substantive (non-STALE) July 2 -> now 2"
DEL-10-02,TYPE:CONTAINER,ABSENT,ALIGNED 0/3,CURRENT_ONLY_ALIGNED,
DEL-10-02,TYPE:CONTEXT,ABSENT,ALIGNED 0/1,CURRENT_ONLY_ALIGNED,
DEL-10-02,TYPE:DECLARED_STATE,DIVERGENT 4/6 [STALE_SETUP_SPECIFICATION=4],DIVERGENT 13/24 [STALE_REVIEW_OR_EVIDENCE=10;STALE_SETUP_SPECIFICATION=2;PARTIALLY_IMPLEMENTED=1],PERSISTS_SAME_FORM,"July: DEL-10-02-DECL-001, DEL-10-02-DECL-002, DEL-10-02-DECL-003 (+1) | July PDU scope 4/4: PDU-055 | Now: DEL-10-02:SOW, DEL-10-02:SOW#CLM-002, DEL-10-02:SOW#CLM-007 (+10) | Causes: BASIS_POINTER_STALE=7;RECORD_DRIFT=2;RENAME_OR_IDENTITY=1 | Exceptions CONTESTED: DEL-10-02:CONTEXT | Substantive (non-STALE) July 0 -> now 1"
DEL-10-02,TYPE:EXCLUSION,ALIGNED 0/2,ABSENT,JULY_ONLY_ALIGNED,
DEL-10-02,TYPE:HISTORY,ABSENT,ALIGNED 0/3,CURRENT_ONLY_ALIGNED,
DEL-10-02,TYPE:NON_NORMATIVE,ABSENT,ALIGNED 0/9,CURRENT_ONLY_ALIGNED,
DEL-10-02,TYPE:REMAINING_WORK,ALIGNED 0/1,DIVERGENT 1/3 [REMAINING_STATE_MISMATCH=1],NEW_SINCE_JULY,Now: DEL-10-02:STATUS#remaining/R03 | Causes: RECORD_DRIFT=1 | Substantive (non-STALE) July 0 -> now 1
DEL-10-02,TYPE:REQUIREMENT,DIVERGENT 2/10 [PARTIALLY_IMPLEMENTED=2],DIVERGENT 12/25 [PARTIALLY_IMPLEMENTED=10;STALE_SETUP_SPECIFICATION=2],PERSISTS_SAME_FORM,"July: DEL-10-02-REQ-007, DEL-10-02-REQ-008 | July PDU scope 2/2: PDU-018, PDU-022 | Now: DEL-10-02:SOW#purpose-and-objective-traceability/OUT-001, DEL-10-02:SOW#CLM-005, DEL-10-02:SOW#CLM-006 (+9) | Causes: PARTIAL_SLICE=10;DOC_BEHIND_CODE=1;REPRESENTATION_MIGRATED=1 | Substantive (non-STALE) July 2 -> now 10"
DEL-10-03,(ALL),DIVERGENT 4/28 [STALE_SETUP_SPECIFICATION=4],DIVERGENT 40/88 [STALE_REVIEW_OR_EVIDENCE=17;STALE_SETUP_SPECIFICATION=15;IMPLEMENTED_DIFFERENTLY=4;PARTIALLY_IMPLEMENTED=3;REMAINING_STATE_MISMATCH=1],PERSISTS_SAME_FORM,"July: DEL-10-03-DECL-001, DEL-10-03-DECL-002, DEL-10-03-DECL-003 (+1) | July PDU scope 4/4: PDU-055 | Now: DEL-10-03:SOW, DEL-10-03:SOW#purpose-and-objective-traceability/OUT-001, DEL-10-03:SOW#CLM-001 (+37) | Causes: REPRESENTATION_MIGRATED=10;BASIS_POINTER_STALE=8;DOC_BEHIND_CODE=8 | Exceptions CONTESTED/OBSERVED: DEL-10-03:SOW#CLM-004, DEL-10-03:CONTEXT | Substantive (non-STALE) July 0 -> now 8"
DEL-10-03,CLASS:DOCUMENTATION,DIVERGENT 4/6 [STALE_SETUP_SPECIFICATION=4],DIVERGENT 29/61 [STALE_REVIEW_OR_EVIDENCE=14;STALE_SETUP_SPECIFICATION=11;IMPLEMENTED_DIFFERENTLY=3;REMAINING_STATE_MISMATCH=1],PERSISTS_SAME_FORM,"July: DEL-10-03-DECL-001, DEL-10-03-DECL-002, DEL-10-03-DECL-003 (+1) | July PDU scope 4/4: PDU-055 | Now: DEL-10-03:SOW, DEL-10-03:SOW#CLM-001, DEL-10-03:SOW#CLM-003 (+26) | Causes: REPRESENTATION_MIGRATED=9;BASIS_POINTER_STALE=8;DOC_BEHIND_CODE=5 | Exceptions CONTESTED/OBSERVED: DEL-10-03:SOW#CLM-004, DEL-10-03:CONTEXT | Substantive (non-STALE) July 0 -> now 4"
DEL-10-03,CLASS:GOVERNANCE,ALIGNED 0/8,DIVERGENT 2/6 [IMPLEMENTED_DIFFERENTLY=1;STALE_REVIEW_OR_EVIDENCE=1],NEW_SINCE_JULY,"Now: DEL-10-03:SOW#CLM-013/DEL-10-03-REQ-09, DEL-10-03:CONTEXT#architecture-basis-injection.s01 | Causes: AUTHORITY_UNCLEAR=1;RECORD_DRIFT=1 | Substantive (non-STALE) July 0 -> now 1"
DEL-10-03,CLASS:INTEROP,ALIGNED 0/6,DIVERGENT 2/7 [PARTIALLY_IMPLEMENTED=2],NEW_SINCE_JULY,"Now: DEL-10-03:SOW#purpose-and-objective-traceability/OUT-001, DEL-10-03:SOW#CLM-013/DEL-10-03-REQ-08 | Causes: DEFERRED_BY_RULING=1;PARTIAL_SLICE=1 | Substantive (non-STALE) July 0 -> now 2"
DEL-10-03,CLASS:MECHANICS,ABSENT,ALIGNED 0/1,CURRENT_ONLY_ALIGNED,
DEL-10-03,CLASS:SCHEMA,ALIGNED 0/1,DIVERGENT 1/4 [STALE_SETUP_SPECIFICATION=1],NEW_SINCE_JULY,Now: DEL-10-03:SOW#CLM-007 | Causes: DOC_BEHIND_CODE=1 | Substantive (non-STALE) July 0 -> now 0
DEL-10-03,CLASS:SECURITY,ALIGNED 0/3,ALIGNED 0/2,ALIGNED_BOTH,
DEL-10-03,CLASS:VALIDATION,ALIGNED 0/2,DIVERGENT 6/7 [STALE_SETUP_SPECIFICATION=3;STALE_REVIEW_OR_EVIDENCE=2;PARTIALLY_IMPLEMENTED=1],NEW_SINCE_JULY,"Now: DEL-10-03:SOW#CLM-013/DEL-10-03-REQ-12, DEL-10-03:SOW#CLM-015, DEL-10-03:SOW#CLM-015/REQ-08 (+3) | Causes: DOC_BEHIND_CODE=2;EVIDENCE_OVERTAKEN=2;PARTIAL_SLICE=1 | Substantive (non-STALE) July 0 -> now 1"
DEL-10-03,CLASS:WORKFLOW,ALIGNED 0/2,ABSENT,JULY_ONLY_ALIGNED,
DEL-10-03,TYPE:ACCEPTANCE,ALIGNED 0/6,DIVERGENT 8/10 [STALE_SETUP_SPECIFICATION=5;STALE_REVIEW_OR_EVIDENCE=2;PARTIALLY_IMPLEMENTED=1],NEW_SINCE_JULY,"Now: DEL-10-03:SOW#CLM-015, DEL-10-03:SOW#CLM-015/REQ-08, DEL-10-03:SOW#CLM-015/REQ-12 (+5) | Causes: REPRESENTATION_MIGRATED=3;DOC_BEHIND_CODE=2;EVIDENCE_OVERTAKEN=2 | Substantive (non-STALE) July 0 -> now 1"
DEL-10-03,TYPE:CONTAINER,ABSENT,ALIGNED 0/4,CURRENT_ONLY_ALIGNED,
DEL-10-03,TYPE:CONTEXT,ABSENT,DIVERGENT 1/2 [STALE_SETUP_SPECIFICATION=1],NEW_TOPIC,Now: DEL-10-03:SOW#CLM-032 | Causes: DOC_BEHIND_CODE=1
DEL-10-03,TYPE:DECLARED_STATE,DIVERGENT 4/6 [STALE_SETUP_SPECIFICATION=4],DIVERGENT 22/35 [STALE_REVIEW_OR_EVIDENCE=15;STALE_SETUP_SPECIFICATION=4;IMPLEMENTED_DIFFERENTLY=3],PERSISTS_SAME_FORM,"July: DEL-10-03-DECL-001, DEL-10-03-DECL-002, DEL-10-03-DECL-003 (+1) | July PDU scope 4/4: PDU-055 | Now: DEL-10-03:SOW, DEL-10-03:SOW#CLM-001, DEL-10-03:SOW#CLM-003 (+19) | Causes: BASIS_POINTER_STALE=8;REPRESENTATION_MIGRATED=4;DOC_BEHIND_CODE=3 | Exceptions CONTESTED/OBSERVED: DEL-10-03:SOW#CLM-004, DEL-10-03:CONTEXT | Substantive (non-STALE) July 0 -> now 3"
DEL-10-03,TYPE:EXCLUSION,ALIGNED 0/3,ABSENT,JULY_ONLY_ALIGNED,
DEL-10-03,TYPE:HISTORY,ABSENT,ALIGNED 0/3,CURRENT_ONLY_ALIGNED,
DEL-10-03,TYPE:NON_NORMATIVE,ABSENT,ALIGNED 0/9,CURRENT_ONLY_ALIGNED,
DEL-10-03,TYPE:REMAINING_WORK,ALIGNED 0/1,DIVERGENT 1/1 [REMAINING_STATE_MISMATCH=1],NEW_SINCE_JULY,Now: DEL-10-03:STATUS#remaining/R01 | Causes: RECORD_DRIFT=1 | Substantive (non-STALE) July 0 -> now 1
DEL-10-03,TYPE:REQUIREMENT,ALIGNED 0/12,DIVERGENT 8/24 [STALE_SETUP_SPECIFICATION=5;PARTIALLY_IMPLEMENTED=2;IMPLEMENTED_DIFFERENTLY=1],NEW_SINCE_JULY,"Now: DEL-10-03:SOW#purpose-and-objective-traceability/OUT-001, DEL-10-03:SOW#CLM-013/DEL-10-03-REQ-08, DEL-10-03:SOW#CLM-013/DEL-10-03-REQ-09 (+5) | Causes: REPRESENTATION_MIGRATED=3;DOC_BEHIND_CODE=2;DEFERRED_BY_RULING=1 | Substantive (non-STALE) July 0 -> now 3"
DEL-10-04,(ALL),DIVERGENT 7/23 [ACCEPTED_DIVERGENCE=4;STALE_SETUP_SPECIFICATION=3],DIVERGENT 45/128 [STALE_SETUP_SPECIFICATION=29;STALE_REVIEW_OR_EVIDENCE=13;IMPLEMENTED_DIFFERENTLY=1;PARTIALLY_IMPLEMENTED=1;REMAINING_STATE_MISMATCH=1],PERSISTS_SAME_FORM,"July: DEL-10-04-REQ-001, DEL-10-04-REQ-003, DEL-10-04-DECL-001 (+4) | July PDU scope 7/7: PDU-055, PDU-071, PDU-075, PDU-076 | Now: DEL-10-04:SOW, DEL-10-04:SOW#CLM-002, DEL-10-04:SOW#CLM-010 (+42) | Causes: SCOPE_REDIRECTED_BY_RULING=14;DOC_BEHIND_CODE=10;BASIS_POINTER_STALE=7 | Exceptions FIELD/OBSERVED: DEL-10-04:SOW, DEL-10-04:SOW#CLM-002, DEL-10-04:SOW#CLM-010 (+40) | Substantive (non-STALE) July 4 -> now 3"
DEL-10-04,CLASS:DOCUMENTATION,DIVERGENT 3/7 [STALE_SETUP_SPECIFICATION=3],DIVERGENT 7/21 [STALE_SETUP_SPECIFICATION=4;STALE_REVIEW_OR_EVIDENCE=3],PERSISTS_SAME_FORM,"July: DEL-10-04-DECL-001, DEL-10-04-DECL-002, DEL-10-04-DECL-003 | July PDU scope 3/3: PDU-055 | Now: DEL-10-04:SOW, DEL-10-04:SOW#CLM-007, DEL-10-04:SOW#CLM-014.s01 (+4) | Causes: REPRESENTATION_MIGRATED=3;BASIS_POINTER_STALE=2;RENAME_OR_IDENTITY=1 | Exceptions FIELD: DEL-10-04:SOW, DEL-10-04:SOW#CLM-007, DEL-10-04:SOW#CLM-014.s01 (+4) | Substantive (non-STALE) July 0 -> now 0"
DEL-10-04,CLASS:GOVERNANCE,ALIGNED 0/4,DIVERGENT 15/49 [STALE_REVIEW_OR_EVIDENCE=8;STALE_SETUP_SPECIFICATION=7],NEW_SINCE_JULY,"Now: DEL-10-04:SOW#CLM-002, DEL-10-04:SOW#CLM-010, DEL-10-04:SOW#CLM-025 (+12) | Causes: BASIS_POINTER_STALE=5;DOC_BEHIND_CODE=4;SCOPE_REDIRECTED_BY_RULING=3 | Exceptions FIELD/OBSERVED: DEL-10-04:SOW#CLM-002, DEL-10-04:SOW#CLM-010, DEL-10-04:SOW#CLM-025 (+11) | Substantive (non-STALE) July 0 -> now 0"
DEL-10-04,CLASS:GUI,ABSENT,DIVERGENT 1/4 [IMPLEMENTED_DIFFERENTLY=1],NEW_TOPIC,Now: DEL-10-04:SOW#CLM-013.s02 | Causes: POSSIBLE_DEFECT=1 | Exceptions FIELD: DEL-10-04:SOW#CLM-013.s02
DEL-10-04,CLASS:REPORTING,ALIGNED 0/1,ABSENT,JULY_ONLY_ALIGNED,
DEL-10-04,CLASS:SECURITY,DIVERGENT 1/4 [ACCEPTED_DIVERGENCE=1],ALIGNED 0/4,RESOLVED_SINCE_JULY,July: DEL-10-04-REM-001 | July PDU scope 1/1: PDU-071 | Substantive (non-STALE) July 1 -> now 0
DEL-10-04,CLASS:VALIDATION,ALIGNED 0/1,ABSENT,JULY_ONLY_ALIGNED,
DEL-10-04,CLASS:WORKFLOW,DIVERGENT 3/6 [ACCEPTED_DIVERGENCE=3],DIVERGENT 22/50 [STALE_SETUP_SPECIFICATION=18;STALE_REVIEW_OR_EVIDENCE=2;PARTIALLY_IMPLEMENTED=1;REMAINING_STATE_MISMATCH=1],PERSISTS_CHANGED_FORM,"July: DEL-10-04-REQ-001, DEL-10-04-REQ-003, DEL-10-04-REM-002 | July PDU scope 3/3: PDU-075, PDU-076 | Now: DEL-10-04:SOW#CLM-004.r05, DEL-10-04:SOW#CLM-005.r01, DEL-10-04:SOW#CLM-005.r02 (+19) | Causes: SCOPE_REDIRECTED_BY_RULING=11;DOC_BEHIND_CODE=5;REPRESENTATION_MIGRATED=3 | Exceptions FIELD/OBSERVED: DEL-10-04:SOW#CLM-004.r05, DEL-10-04:SOW#CLM-005.r01, DEL-10-04:SOW#CLM-005.r02 (+18) | Substantive (non-STALE) July 3 -> now 2"
DEL-10-04,TYPE:ACCEPTANCE,ALIGNED 0/1,DIVERGENT 8/16 [STALE_SETUP_SPECIFICATION=5;STALE_REVIEW_OR_EVIDENCE=3],NEW_SINCE_JULY,"Now: DEL-10-04:SOW#CLM-015.r01, DEL-10-04:SOW#CLM-015.r04, DEL-10-04:SOW#CLM-015.r05 (+5) | Causes: REPRESENTATION_MIGRATED=3;SCOPE_REDIRECTED_BY_RULING=2;EVIDENCE_OVERTAKEN=2 | Exceptions FIELD/OBSERVED: DEL-10-04:SOW#CLM-015.r01, DEL-10-04:SOW#CLM-015.r04, DEL-10-04:SOW#CLM-015.r05 (+5) | Substantive (non-STALE) July 0 -> now 0"
DEL-10-04,TYPE:CONTAINER,ABSENT,ALIGNED 0/16,CURRENT_ONLY_ALIGNED,
DEL-10-04,TYPE:CONTEXT,ABSENT,ALIGNED 0/4,CURRENT_ONLY_ALIGNED,
DEL-10-04,TYPE:DECLARED_STATE,DIVERGENT 3/6 [STALE_SETUP_SPECIFICATION=3],DIVERGENT 33/63 [STALE_SETUP_SPECIFICATION=22;STALE_REVIEW_OR_EVIDENCE=10;IMPLEMENTED_DIFFERENTLY=1],PERSISTS_SAME_FORM,"July: DEL-10-04-DECL-001, DEL-10-04-DECL-002, DEL-10-04-DECL-003 | July PDU scope 3/3: PDU-055 | Now: DEL-10-04:SOW, DEL-10-04:SOW#CLM-002, DEL-10-04:SOW#CLM-010 (+30) | Causes: SCOPE_REDIRECTED_BY_RULING=11;DOC_BEHIND_CODE=8;BASIS_POINTER_STALE=7 | Exceptions FIELD/OBSERVED: DEL-10-04:SOW, DEL-10-04:SOW#CLM-002, DEL-10-04:SOW#CLM-010 (+29) | Substantive (non-STALE) July 0 -> now 1"
DEL-10-04,TYPE:EXCLUSION,ALIGNED 0/4,DIVERGENT 1/1 [STALE_SETUP_SPECIFICATION=1],NEW_SINCE_JULY,Now: DEL-10-04:SOW#CLM-011 | Causes: DOC_BEHIND_CODE=1 | Exceptions FIELD: DEL-10-04:SOW#CLM-011 | Substantive (non-STALE) July 0 -> now 0
DEL-10-04,TYPE:HISTORY,ABSENT,ALIGNED 0/4,CURRENT_ONLY_ALIGNED,
DEL-10-04,TYPE:NON_NORMATIVE,ABSENT,ALIGNED 0/9,CURRENT_ONLY_ALIGNED,
DEL-10-04,TYPE:REMAINING_WORK,DIVERGENT 2/4 [ACCEPTED_DIVERGENCE=2],DIVERGENT 1/2 [REMAINING_STATE_MISMATCH=1],PERSISTS_CHANGED_FORM,"July: DEL-10-04-REM-001, DEL-10-04-REM-002 | July PDU scope 2/2: PDU-071, PDU-076 | Now: DEL-10-04:STATUS#remaining/R02 | Causes: RECORD_DRIFT=1 | Exceptions FIELD: DEL-10-04:STATUS#remaining/R02 | Substantive (non-STALE) July 2 -> now 1"
DEL-10-04,TYPE:REQUIREMENT,DIVERGENT 2/8 [ACCEPTED_DIVERGENCE=2],DIVERGENT 2/13 [PARTIALLY_IMPLEMENTED=1;STALE_SETUP_SPECIFICATION=1],PERSISTS_CHANGED_FORM,"July: DEL-10-04-REQ-001, DEL-10-04-REQ-003 | July PDU scope 2/2: PDU-075 | Now: DEL-10-04:SOW#CLM-012/REQ-10-04-01, DEL-10-04:SOW#CLM-012/REQ-10-04-03 | Causes: DEFERRED_BY_RULING=1;SCOPE_REDIRECTED_BY_RULING=1 | Exceptions FIELD: DEL-10-04:SOW#CLM-012/REQ-10-04-03 | Substantive (non-STALE) July 2 -> now 1"
DEL-10-05,(ALL),DIVERGENT 8/20 [STALE_SETUP_SPECIFICATION=3;ACCEPTED_DIVERGENCE=2;PARTIALLY_IMPLEMENTED=2;STALE_REVIEW_OR_EVIDENCE=1],DIVERGENT 36/99 [STALE_SETUP_SPECIFICATION=19;STALE_REVIEW_OR_EVIDENCE=17],PERSISTS_SAME_FORM,"July: DEL-10-05-REQ-001, DEL-10-05-REQ-004, DEL-10-05-DECL-001 (+5) | July PDU scope 8/8: PDU-017, PDU-055, PDU-058, PDU-066 (+1) | Now: DEL-10-05:SOW, DEL-10-05:SOW#CLM-002.r05, DEL-10-05:SOW#CLM-002.r06 (+33) | Causes: DOC_BEHIND_CODE=12;SCOPE_REDIRECTED_BY_RULING=9;BASIS_POINTER_STALE=7 | Exceptions CONTESTED/FIELD/OBSERVED: DEL-10-05:SOW, DEL-10-05:SOW#CLM-002.r05, DEL-10-05:SOW#CLM-003.r06 (+26) | Substantive (non-STALE) July 4 -> now 0"
DEL-10-05,CLASS:DOCUMENTATION,DIVERGENT 3/6 [STALE_SETUP_SPECIFICATION=3],DIVERGENT 4/16 [STALE_SETUP_SPECIFICATION=3;STALE_REVIEW_OR_EVIDENCE=1],PERSISTS_SAME_FORM,"July: DEL-10-05-DECL-001, DEL-10-05-DECL-003, DEL-10-05-DECL-004 | July PDU scope 3/3: PDU-055 | Now: DEL-10-05:SOW, DEL-10-05:SOW#CLM-013, DEL-10-05:SOW#CLM-021 (+1) | Causes: REPRESENTATION_MIGRATED=2;RENAME_OR_IDENTITY=1;DOC_BEHIND_CODE=1 | Exceptions FIELD: DEL-10-05:SOW, DEL-10-05:SOW#CLM-013, DEL-10-05:SOW#CLM-021 (+1) | Substantive (non-STALE) July 0 -> now 0"
DEL-10-05,CLASS:GOVERNANCE,ALIGNED 0/2,DIVERGENT 11/35 [STALE_REVIEW_OR_EVIDENCE=9;STALE_SETUP_SPECIFICATION=2],NEW_SINCE_JULY,"Now: DEL-10-05:SOW#CLM-002.r05, DEL-10-05:SOW#CLM-008, DEL-10-05:SOW#CLM-016 (+8) | Causes: BASIS_POINTER_STALE=6;SCOPE_REDIRECTED_BY_RULING=3;EVIDENCE_OVERTAKEN=1 | Exceptions CONTESTED/FIELD/OBSERVED: DEL-10-05:SOW#CLM-002.r05, DEL-10-05:SOW#CLM-008, DEL-10-05:SOW#CLM-016 (+6) | Substantive (non-STALE) July 0 -> now 0"
DEL-10-05,CLASS:INTEROP,DIVERGENT 3/5 [PARTIALLY_IMPLEMENTED=2;ACCEPTED_DIVERGENCE=1],DIVERGENT 2/4 [STALE_SETUP_SPECIFICATION=2],PERSISTS_CHANGED_FORM,"July: DEL-10-05-REQ-001, DEL-10-05-REQ-004, DEL-10-05-REM-001 | July PDU scope 3/3: PDU-017, PDU-066 | Now: DEL-10-05:SOW#CLM-004.r04, DEL-10-05:SOW#CLM-027.r04 | Causes: SCOPE_REDIRECTED_BY_RULING=2 | Exceptions FIELD: DEL-10-05:SOW#CLM-027.r04 | Substantive (non-STALE) July 3 -> now 0"
DEL-10-05,CLASS:MECHANICS,ABSENT,ALIGNED 0/1,CURRENT_ONLY_ALIGNED,
DEL-10-05,CLASS:REPORTING,ABSENT,ALIGNED 0/1,CURRENT_ONLY_ALIGNED,
DEL-10-05,CLASS:SCHEMA,ALIGNED 0/3,DIVERGENT 6/11 [STALE_SETUP_SPECIFICATION=5;STALE_REVIEW_OR_EVIDENCE=1],NEW_SINCE_JULY,"Now: DEL-10-05:SOW#CLM-004.r02, DEL-10-05:SOW#CLM-011.r01, DEL-10-05:SOW#CLM-011.r02 (+3) | Causes: DOC_BEHIND_CODE=4;SCOPE_REDIRECTED_BY_RULING=2 | Exceptions FIELD: DEL-10-05:SOW#CLM-011.r02, DEL-10-05:SOW#CLM-011.r03, DEL-10-05:SOW#CLM-027.r02 (+1) | Substantive (non-STALE) July 0 -> now 0"
DEL-10-05,CLASS:SECURITY,ALIGNED 0/2,DIVERGENT 1/6 [STALE_REVIEW_OR_EVIDENCE=1],NEW_SINCE_JULY,Now: DEL-10-05:SOW#CLM-003.r06 | Causes: BASIS_POINTER_STALE=1 | Exceptions FIELD: DEL-10-05:SOW#CLM-003.r06 | Substantive (non-STALE) July 0 -> now 0
DEL-10-05,CLASS:VALIDATION,DIVERGENT 2/2 [ACCEPTED_DIVERGENCE=1;STALE_REVIEW_OR_EVIDENCE=1],ABSENT,JULY_TOPIC_NOT_REKEYED,"July: DEL-10-05-REM-002, DEL-10-05-REM-003 | July PDU scope 2/2: PDU-058, PDU-073"
DEL-10-05,CLASS:WORKFLOW,ABSENT,DIVERGENT 12/25 [STALE_SETUP_SPECIFICATION=7;STALE_REVIEW_OR_EVIDENCE=5],NEW_TOPIC,"Now: DEL-10-05:SOW#CLM-002.r06, DEL-10-05:SOW#CLM-003.r05, DEL-10-05:SOW#CLM-004.r05 (+9) | Causes: DOC_BEHIND_CODE=7;SCOPE_REDIRECTED_BY_RULING=2;REPRESENTATION_MIGRATED=2 | Exceptions FIELD/OBSERVED: DEL-10-05:SOW#CLM-004.r05, DEL-10-05:SOW#CLM-005.s01, DEL-10-05:SOW#CLM-009.s01 (+7)"
DEL-10-05,TYPE:ACCEPTANCE,ALIGNED 0/1,DIVERGENT 5/5 [STALE_REVIEW_OR_EVIDENCE=4;STALE_SETUP_SPECIFICATION=1],NEW_SINCE_JULY,"Now: DEL-10-05:SOW#CLM-012, DEL-10-05:SOW#completion-and-reliance-basis-epistemology/AC-001, DEL-10-05:SOW#CLM-020 (+2) | Causes: DOC_BEHIND_CODE=2;EVIDENCE_OVERTAKEN=2;REPRESENTATION_MIGRATED=1 | Exceptions FIELD/OBSERVED: DEL-10-05:SOW#CLM-012, DEL-10-05:SOW#completion-and-reliance-basis-epistemology/AC-001, DEL-10-05:SOW#CLM-020 (+2) | Substantive (non-STALE) July 0 -> now 0"
DEL-10-05,TYPE:CONTAINER,ABSENT,ALIGNED 0/9,CURRENT_ONLY_ALIGNED,
DEL-10-05,TYPE:CONTEXT,ABSENT,DIVERGENT 3/6 [STALE_SETUP_SPECIFICATION=3],NEW_TOPIC,"Now: DEL-10-05:SOW#CLM-027.r02, DEL-10-05:SOW#CLM-027.r03, DEL-10-05:SOW#CLM-027.r04 | Causes: SCOPE_REDIRECTED_BY_RULING=2;DOC_BEHIND_CODE=1 | Exceptions FIELD: DEL-10-05:SOW#CLM-027.r02, DEL-10-05:SOW#CLM-027.r03, DEL-10-05:SOW#CLM-027.r04"
DEL-10-05,TYPE:DECLARED_STATE,DIVERGENT 3/6 [STALE_SETUP_SPECIFICATION=3],DIVERGENT 28/50 [STALE_SETUP_SPECIFICATION=15;STALE_REVIEW_OR_EVIDENCE=13],PERSISTS_SAME_FORM,"July: DEL-10-05-DECL-001, DEL-10-05-DECL-003, DEL-10-05-DECL-004 | July PDU scope 3/3: PDU-055 | Now: DEL-10-05:SOW, DEL-10-05:SOW#CLM-002.r05, DEL-10-05:SOW#CLM-002.r06 (+25) | Causes: DOC_BEHIND_CODE=9;BASIS_POINTER_STALE=7;SCOPE_REDIRECTED_BY_RULING=7 | Exceptions CONTESTED/FIELD/OBSERVED: DEL-10-05:SOW, DEL-10-05:SOW#CLM-002.r05, DEL-10-05:SOW#CLM-003.r06 (+18) | Substantive (non-STALE) July 0 -> now 0"
DEL-10-05,TYPE:EXCLUSION,ALIGNED 0/1,ALIGNED 0/1,ALIGNED_BOTH,
DEL-10-05,TYPE:HISTORY,ABSENT,ALIGNED 0/4,CURRENT_ONLY_ALIGNED,
DEL-10-05,TYPE:NON_NORMATIVE,ABSENT,ALIGNED 0/10,CURRENT_ONLY_ALIGNED,
DEL-10-05,TYPE:REMAINING_WORK,DIVERGENT 3/3 [ACCEPTED_DIVERGENCE=2;STALE_REVIEW_OR_EVIDENCE=1],ABSENT,JULY_TOPIC_NOT_REKEYED,"July: DEL-10-05-REM-001, DEL-10-05-REM-002, DEL-10-05-REM-003 | July PDU scope 3/3: PDU-058, PDU-066, PDU-073"
DEL-10-05,TYPE:REQUIREMENT,DIVERGENT 2/9 [PARTIALLY_IMPLEMENTED=2],ALIGNED 0/14,RESOLVED_SINCE_JULY,"July: DEL-10-05-REQ-001, DEL-10-05-REQ-004 | July PDU scope 2/2: PDU-017 | Substantive (non-STALE) July 2 -> now 0"
