ClaimKey,DeliverableID,ClassID,Disposition,SourcePath,BoundReference,Authority,Evidence,RepairPosture,Reason,RemainingAction
DEL-10-01:CONTEXT,DEL-10-01,T4A-C04,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/_CONTEXT.md",DEL-10-01:CONTEXT,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md;projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/RUN_RIDER.md,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/_CONTEXT.md:1-64; current bound subject DEL-10-01:CONTEXT; SHA256=ceccbaa27318f18aceeab501f918979bf929494d3171fb4e62c64ae4d308210d; excerpt: **Deliverable ID:** DEL-10-01 **Name:** Public API and plugin boundary **Package ID:** PKG-10 **Package Name:** Build, Packaging, API, and Interoperability **Type:** API_CONTRACT Define public API/plugin boundaries for model import/export, solver invocation, results, and rule-pack hooks. - api/openapi.yaml or equivalent - plugin boundary doc - SOW-030 - OBJ-009 - **Envelope:** M - **Envelope Notes:** API details TBD. - **Risk:** OK - **; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,The exact subject retains its durable obligation while its current carrier/reference or settled-decision wording was repaired. Changed subject and physical repair fragments are bound below; this is not delivery or acceptance closure.,
DEL-10-01:CONTEXT#architecture-basis-injection,DEL-10-01,T4A-C01,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/_CONTEXT.md",DEL-10-01:CONTEXT#architecture-basis-injection,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md;projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/RUN_RIDER.md,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/_CONTEXT.md:48-56; current bound subject DEL-10-01:CONTEXT#architecture-basis-injection; SHA256=a32188224f1cb384c916e154efef0374b99b7308095ab94c32b382c2d6d1c7fd; excerpt: - **Scope Change:** SCA-001 - **Architecture Basis:** Applicable `PKG-00 - Software Architecture Runway` constraints are carried by the consolidated `ArchitectureBasis.md` references under D-43 / SCA-006 and their cited decisions. Use applicable basis IDs as context constraints; this reference makes no lifecycle or issuance assertion. - **Decomposition Reference:** `execution/_Decomposition/SOFTWARE_DECOMP.md`; accepted decisions and am; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,The exact subject retains its durable obligation while its current carrier/reference or settled-decision wording was repaired. Changed subject and physical repair fragments are bound below; this is not delivery or acceptance closure.,
DEL-10-01:CONTEXT#architecture-basis-injection.s02,DEL-10-01,T5B-C05,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/_CONTEXT.md",DEL-10-01:CONTEXT#architecture-basis-injection,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#DEC-012;DEC-017;DEC-019;DEC-022;DEC-023;DEC-028;DEC-057;DEC-060;DEC-093,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/_CONTEXT.md:48-56; current bound subject DEL-10-01:CONTEXT#architecture-basis-injection; SHA256=a32188224f1cb384c916e154efef0374b99b7308095ab94c32b382c2d6d1c7fd; excerpt: - **Scope Change:** SCA-001 - **Architecture Basis:** Applicable `PKG-00 - Software Architecture Runway` constraints are carried by the consolidated `ArchitectureBasis.md` references under D-43 / SCA-006 and their cited decisions. Use applicable basis IDs as context constraints; this reference makes no lifecycle or issuance assertion. - **Decomposition Reference:** `execution/_Decomposition/SOFTWARE_DECOMP.md`; accepted decisions and am; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace superseded aggregate TBD inventory with decision lookup and separately retained obligations.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-10-02:SOW#CLM-007,DEL-10-02,T4B-C05,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/ScopeOfWork.md",DEL-10-02:SOW#CLM-007,projects/chirality-piping/docs/RECONCILIATION_PROFILE.md#3,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/ScopeOfWork.md:90-109; current bound subject DEL-10-02:SOW#CLM-007; SHA256=10dc634cf24f2d112bd012bce47f1505237d424c059e1385b6351d9a904266a3; excerpt: - INIT.md - AGENTS.md - docs/DIRECTIVE.md - docs/CONTRACT.md - docs/TYPES.md - docs/SPEC.md - docs/IP_AND_DATA_BOUNDARY.md - docs/PRD.md - execution/_Decomposition/SOFTWARE_DECOMP.md - docs/_Registers/Deliverables.csv - docs/_Registers/ScopeLedger.csv - docs/_Registers/ContextBudgetQA.csv - execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/ArchitectureBasis.md - execution/PKG-0; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Migrate live document references/checks to the accepted consolidated Scope of Work representation; retain requirements and historical run paths.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-10-02:SOW#CLM-014,DEL-10-02,T5A-C01,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/ScopeOfWork.md",DEL-10-02:SOW#CLM-014,projects/chirality-piping/AGENTS.md#Project boundaries;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#7,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/ScopeOfWork.md:182-194; current bound subject DEL-10-02:SOW#CLM-014; SHA256=c70fd507d379a131db2c10937bc0213d8dfed8bcd786e26466636ead666ffe15; excerpt: Current deliverable obligation: implement adapter shell with provenance capture and validation hooks for external formats. Implementation and record changes require an active bounded brief under `AGENTS.md`; `_STATUS.md` records lifecycle and remaining work. References below to the original setup write boundary apply only to that historical run. They do not exclude later authorized delivery, waive the retained requirements, or authorize; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Separate the historical setup brief from enduring delivery scope and preserve all original technical/authority constraints.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-10-02:SOW#CLM-018,DEL-10-02,T4B-C05,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/ScopeOfWork.md",DEL-10-02:SOW#CLM-018,projects/chirality-piping/docs/RECONCILIATION_PROFILE.md#3,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/ScopeOfWork.md:212-220; current bound subject DEL-10-02:SOW#CLM-018; SHA256=b384df295f8175b69375b81dfb8a0cd480ca6155f457d6f36541a14ff04eb139; excerpt: - Confirm the sealed brief authorizes implementation work beyond this setup/document production run. - Read `_CONTEXT.md`, `ScopeOfWork.md`, and the applicable `AB-00-*` architecture basis rows. - Confirm the write scope before creating adapter source, tests, sample adapters, package manifests, or repo-level artifacts. - Confirm whether the target work is framework-only or a concrete external format. Concrete external format selection r; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Migrate live document references/checks to the accepted consolidated Scope of Work representation; retain requirements and historical run paths.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-10-02:CONTEXT,DEL-10-02,T4A-C04,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/_CONTEXT.md",DEL-10-02:CONTEXT,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md;projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/RUN_RIDER.md,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/_CONTEXT.md:1-64; current bound subject DEL-10-02:CONTEXT; SHA256=d78fe54e858d6fb0275abbd8b669198a16c5c29c532c343423acfc99712d26b7; excerpt: **Deliverable ID:** DEL-10-02 **Name:** Import/export adapter framework **Package ID:** PKG-10 **Package Name:** Build, Packaging, API, and Interoperability **Type:** BACKEND_FEATURE_SLICE Implement adapter shell with provenance capture and validation hooks for external formats. - adapter interfaces - sample invented adapter - SOW-030 - OBJ-009 - **Envelope:** L - **Envelope Notes:** Actual external formats can be later deliverables. - ; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,The exact subject retains its durable obligation while its current carrier/reference or settled-decision wording was repaired. Changed subject and physical repair fragments are bound below; this is not delivery or acceptance closure.,
DEL-10-02:CONTEXT#architecture-basis-injection,DEL-10-02,T4A-C01,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/_CONTEXT.md",DEL-10-02:CONTEXT#architecture-basis-injection,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md;projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/RUN_RIDER.md,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/_CONTEXT.md:48-56; current bound subject DEL-10-02:CONTEXT#architecture-basis-injection; SHA256=a32188224f1cb384c916e154efef0374b99b7308095ab94c32b382c2d6d1c7fd; excerpt: - **Scope Change:** SCA-001 - **Architecture Basis:** Applicable `PKG-00 - Software Architecture Runway` constraints are carried by the consolidated `ArchitectureBasis.md` references under D-43 / SCA-006 and their cited decisions. Use applicable basis IDs as context constraints; this reference makes no lifecycle or issuance assertion. - **Decomposition Reference:** `execution/_Decomposition/SOFTWARE_DECOMP.md`; accepted decisions and am; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,The exact subject retains its durable obligation while its current carrier/reference or settled-decision wording was repaired. Changed subject and physical repair fragments are bound below; this is not delivery or acceptance closure.,
DEL-10-02:CONTEXT#architecture-basis-injection.s02,DEL-10-02,T5B-C05,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/_CONTEXT.md",DEL-10-02:CONTEXT#architecture-basis-injection,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#DEC-012;DEC-017;DEC-019;DEC-022;DEC-023;DEC-028;DEC-057;DEC-060;DEC-093,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/_CONTEXT.md:48-56; current bound subject DEL-10-02:CONTEXT#architecture-basis-injection; SHA256=a32188224f1cb384c916e154efef0374b99b7308095ab94c32b382c2d6d1c7fd; excerpt: - **Scope Change:** SCA-001 - **Architecture Basis:** Applicable `PKG-00 - Software Architecture Runway` constraints are carried by the consolidated `ArchitectureBasis.md` references under D-43 / SCA-006 and their cited decisions. Use applicable basis IDs as context constraints; this reference makes no lifecycle or issuance assertion. - **Decomposition Reference:** `execution/_Decomposition/SOFTWARE_DECOMP.md`; accepted decisions and am; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace superseded aggregate TBD inventory with decision lookup and separately retained obligations.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-10-03:SOW#CLM-001,DEL-10-03,T4B-C05,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md",DEL-10-03:SOW#CLM-001,projects/chirality-piping/docs/RECONCILIATION_PROFILE.md#3,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md:22-32; current bound subject DEL-10-03:SOW#CLM-001; SHA256=b1b07985768a2f3184a09096f29ce634b72ba6c4e088a1ceb074eb1448a4684a; excerpt: --- doc_id: DEL-10-03-DATASHEET doc_kind: deliverable.datasheet status: draft created: 2026-04-30 deliverable_id: DEL-10-03 package_id: PKG-10 ---; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Migrate live document references/checks to the accepted consolidated Scope of Work representation; retain requirements and historical run paths.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-10-03:SOW#CLM-007,DEL-10-03,T5A-C01,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md",DEL-10-03:SOW#CLM-007,projects/chirality-piping/AGENTS.md#Project boundaries;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#7,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md:88-107; current bound subject DEL-10-03:SOW#CLM-007; SHA256=252bbf1a523cd12f19fe80be2c09f4d266f6c8e16cd4a2b9b94e88929c7f4d88; excerpt: Current deliverable obligation: Define export package for local shell/solid FEA handoff and criteria labels for when handoff is recommended. Implementation and record changes require an active bounded brief under `AGENTS.md`; `_STATUS.md` records lifecycle and remaining work. References below to the original setup write boundary apply only to that historical run. They do not exclude later authorized delivery, waive the retained requirem; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Separate the historical setup brief from enduring delivery scope and preserve all original technical/authority constraints.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
