Filename,PackageRole,Description
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-07-05-RESULTS-VIEWER_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-07-05-RESULTS-VIEWER).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-07-08-DESIGN-AUTHORING-STATE-AND-COMPARISON-WORKSPACE_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-07-08-DESIGN-AUTHORING-STATE-AND-COMPARISON-WORKSPACE).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-08-03-WARNINGS-ASSUMPTIONS-AND-PROVENANCE-REPORT-SECTION_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-08-03-WARNINGS-ASSUMPTIONS-AND-PROVENANCE-REPORT-SECTION).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-08-04-RESULT-EXPORT-FORMAT_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-08-04-RESULT-EXPORT-FORMAT).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-09-02-STRESS-RECOVERY-BENCHMARK-SUITE_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-09-02-STRESS-RECOVERY-BENCHMARK-SUITE).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-09-05-RELEASE-QUALITY-GATE-CHECKLIST_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-09-05-RELEASE-QUALITY-GATE-CHECKLIST).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-10-03-LOCAL-FEA-HANDOFF-DATA-CONTRACT_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-10-03-LOCAL-FEA-HANDOFF-DATA-CONTRACT).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-11-03-THEORY-NOTES-CLASSICAL-TO-MODERN-CENTERLINE-ANALYSIS_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-11-03-THEORY-NOTES-CLASSICAL-TO-MODERN-CENTERLINE-ANALYSIS).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-12-02-PRIVATE-DATA-REDACTION-AND-EXPORT-CONTROLS_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-12-02-PRIVATE-DATA-REDACTION-AND-EXPORT-CONTROLS).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-14-01-IMMUTABLE-MODEL-STATE-RECORDS_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-14-01-IMMUTABLE-MODEL-STATE-RECORDS).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-16-03-USER-ACCEPTANCE-AND-OPERATION-AUDIT-TRAIL_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-16-03-USER-ACCEPTANCE-AND-OPERATION-AUDIT-TRAIL).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-16-04-AGENT-RATIONALE-AND-PROFESSIONAL-BOUNDARY-CONTROLS_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-16-04-AGENT-RATIONALE-AND-PROFESSIONAL-BOUNDARY-CONTROLS).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DOCS-ARCHITECTURE-ADR-INDEX_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DOCS-ARCHITECTURE-ADR-INDEX).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DOCS-ARCHITECTURE-ADR-TEMPLATE_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DOCS-ARCHITECTURE-ADR-TEMPLATE).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DOCS-BUILD-AND-RELEASE_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DOCS-BUILD-AND-RELEASE).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DOCS-CONTRACT_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DOCS-CONTRACT).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DOCS-DEVELOPER-GUIDE-INDEX_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DOCS-DEVELOPER-GUIDE-INDEX).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DOCS-DIRECTIVE_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DOCS-DIRECTIVE).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DOCS-EXAMPLES-README_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DOCS-EXAMPLES-README).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DOCS-EXAMPLES-RULE-PACK-NOTICE_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DOCS-EXAMPLES-RULE-PACK-NOTICE).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DOCS-INTENT_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DOCS-INTENT).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DOCS-IP-AND-DATA-BOUNDARY_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DOCS-IP-AND-DATA-BOUNDARY).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DOCS-LOCAL-ANALYSIS-LOCAL-FEA-HANDOFF-GUIDANCE_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DOCS-LOCAL-ANALYSIS-LOCAL-FEA-HANDOFF-GUIDANCE).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DOCS-PLAN_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DOCS-PLAN).
domains/chirality-piping/_Decomposition/source_dispatch_plans/SRC-DOCS-PRD_dispatch_plan.json,derived publication artifact,Per-source Phase-2 dispatch plan (SRC-DOCS-PRD).
