CanonicalTerm,Synonyms,Definition,SourceDocs,SourceRefs,Notes,SourceCount
SUPPORTED_BEHAVIOR_STATUSES,behavior_status;SUPPORTED_BEHAVIOR_STATUSES,Provider-neutral set of explicit behavior statuses exposing supported/unsupported/approximate behavior.,SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0007;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Specification.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0028,,1
source_context,,Binding field that ties mapping metadata to package/model/unit/entity/library/rule references while preserving target/container TBDs.,SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Datasheet.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0007;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Specification.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0029,,1
mapping record,mapping records;mapping_status,"Traceable record using source_entity_ref, target_field_ref, mapping_status, optional unit metadata, and provenance fields.",SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0007,,1
private-data boundary,private data boundary;private-data restraint,"Policy excluding private/protected payloads from public artifacts, exposing only references, checksums, review status, and allowed metadata.",SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0006;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0012;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Specification.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0028,OPS-K-PRIV-1,1
handoff context,handoff package,"Preserved context including model hash, units manifest, entity IDs, library/rule references, unresolved assumptions, and warnings.",SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0005;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Procedure.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0022,,1
target_mapping.schema.json,schemas/target_mapping.schema.json,JSON Schema 2020-12 provider-neutral contract matching core/handoff/target_mapping/contract.py.,SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Datasheet.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0007;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Guidance.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0013;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Specification.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html#SEC-ED086-0029,,1
generic handoff export workflow,generic exporter;handoff export path,The generic export path that turns model and analysis context into schema-compliant downstream modeling handoff packages.,SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0005;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0011,,1
target mapping record,provider-neutral target mapping record;target mapping metadata,A provider-neutral target mapping record produced alongside the handoff package.,SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0007;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Guidance.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0013,,1
invented target fixture,fixtures/invented_target_fixture.json,"Invented public metadata used to exercise schema shape, warnings, assumptions, provenance, and unsupported-target flags without resembling commercial-tool examples.",SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0007;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Guidance.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0013,,1
unit-aware export,unit metadata preservation,Unit metadata must cross the export boundary unless a field is explicitly dimensionless or otherwise classified.,SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0012;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Datasheet.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0006,OPS-K-UNIT-1,1
DAG-002 mirror,approved DAG-002 mirror rows;DAG-006 mirror,"ACTIVE upstream mirror evidence rows recorded in local Dependencies.csv, treated as coordination evidence.",SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Guidance.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0013;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Procedure.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0021,,1
external_references,external reference record,"Schema records with reference type, URI/path, checksum, and provenance metadata; allow flexible external references without implying approval.",SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Guidance.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA.html#SEC-ED088-0015;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Datasheet.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA.html#SEC-ED088-0007,Schema field group,1
attachments,attachment record,Records that reference artifacts; embedded attachment payloads are rejected.,SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Guidance.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA.html#SEC-ED088-0015,Schema field group; reference-only,1
formal prover lifecycle,prover-status lifecycle,A formal prover-status lifecycle that must not be encoded as automatic software status unless later authorized by explicit scope change.,SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA.html#SEC-ED088-0012;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Specification.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA.html#SEC-ED088-0027,Prohibited automatic status,1
professional reliance boundary,professional boundary;OPS-K-AUTH-1,Non-authoritative boundary; software output remains decision support until competent human review.,SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA.html#SEC-ED088-0005,Authority constraint,1
human acceptance reference,external human acceptance;human-review reference;project-acceptance reference;human acceptance record;external human-review record,"An external, human-owned, hash-bound project record; never created automatically by software.;External acceptance reference carried only as a hash-bound record with authority kind, binding hashes, and invalidates_on_hash_change = true; not certification or code-compliance.;Optional external human-review record bound to applicable hashes.",SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA;SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT;SRC-DOCS-REPORT-NOTICE-TEMPLATE,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA.html#SEC-ED088-0012;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Specification.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA.html#SEC-ED088-0027;@repo/docs/architecture/persistence_contract.md:L155|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0010;@repo/docs/architecture/persistence_contract.md:L157|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#SEC-PD008-0010;@repo/docs/report_notice_template.md:L77|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0004;@repo/docs/report_notice_template.md:L82|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0005;@repo/docs/report_notice_template.md:L86|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0005,Authority constraint,3
comparison report,comparison linkage;comparison/handoff links,"Diagnostic/handoff support for external-prover workflows, not proof of verification sufficiency.",SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA.html#SEC-ED088-0007;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Specification.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA.html#SEC-ED088-0027,Diagnostic support,1
SOW-075,,Scope item covered by DEL-15-04 for external-prover workflow metadata.,SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Datasheet.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA.html#SEC-ED088-0004,Scope reference,1
structured model operation,model operation;operation record;structured operation,"GUI and agent edits represented as structured model operations before they alter accepted model state.;Representation of a GUI or agent edit that enters the validation slice instead of directly mutating accepted model state.;Representation of a GUI or agent edit that passes through schema validation, constraint validation, diff preview, and controlled application through the model engine.",SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA;SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW;SRC-DEL-DEL-16-03-USER-ACCEPTANCE-AND-OPERATION-AUDIT-TRAIL,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0005;@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Specification.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0027;@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Datasheet.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0006;@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0012;@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Procedure.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0021;@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/Guidance.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-16-03-USER-ACCEPTANCE-AND-OPERATION-AUDIT-TRAIL.html#SEC-ED091-0012;@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/Procedure.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-16-03-USER-ACCEPTANCE-AND-OPERATION-AUDIT-TRAIL.html#SEC-ED091-0021,SOW-069 framing,3
operation_contract_status,operation contract status,Contract status fixing mutation_route = structured_operations_only and direct_model_mutation_allowed = false.,SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0005,,1
OperationKind,operation kind,"Enum of operation categories: add, move, modify, delete, reconnect, constraint, load, support, design_knowledge.",SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0005;@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Specification.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0027,,1
OperationChange,change kind,"Enum of change kinds: add_object, remove_object, set_field, move_geometry, reconnect, update_constraint, update_load, update_support, attach_design_knowledge.",SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0005,,1
accepted_model_state_hash,model-state hash,"Hash binding accepted physical model state, e.g. sha256:invented-state-001.",SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Datasheet.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0005;@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Guidance.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0013,,1
author_type,OperationAuthorType,Field representing operation authorship; author_type = agent denotes agent-authored proposals.,SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Guidance.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0014,,1
operation_set,,Root envelope element holding the proposed operations and model basis.,SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0005;@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Procedure.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0021,,1
