package	child	role	ordinal	path	sha256	bytes	verdict
APP-PKG-09	VERIFY-DEL-09-03	verifier	19	workspace/_negative_partial/_STATUS.md	314cb343fda5c0b6a011d40b68afa2cd482058ac0f3b35aa6a96a35188b27f75	2118	PASS
APP-PKG-09	VERIFY-DEL-09-03	verifier	20	workspace/_negative_unauthorized_dual/Datasheet.md	5b27e08a1324b6904850e0229b16484eca096987c4b3e1e5afcce28dcf39b828	5390	PASS
APP-PKG-09	VERIFY-DEL-09-03	verifier	21	workspace/_negative_unauthorized_dual/Guidance.md	b8cae9f2dd1da75c6a8fa6cdd073516aa546a4c22bd1a377e6978c08733a6e9c	5981	PASS
APP-PKG-09	VERIFY-DEL-09-03	verifier	22	workspace/_negative_unauthorized_dual/Procedure.md	5a876241c535078f647c381be8064c1db334ab5c6ec9c029a2a325b27a1d9975	8334	PASS
APP-PKG-09	VERIFY-DEL-09-03	verifier	23	workspace/_negative_unauthorized_dual/ScopeOfWork.md	6b79194c67b73bbf85435ad5ceae221a68304c41f3294002825d4ad8917993a5	37726	PASS
APP-PKG-09	VERIFY-DEL-09-03	verifier	24	workspace/_negative_unauthorized_dual/Specification.md	becc3f3b773c9be1bfa004b487ce99e39065ad598509030985e8bbf9e026c94d	8290	PASS
APP-PKG-09	VERIFY-DEL-09-03	verifier	25	workspace/_negative_unauthorized_dual/_STATUS.md	314cb343fda5c0b6a011d40b68afa2cd482058ac0f3b35aa6a96a35188b27f75	2118	PASS
APP-PKG-09	VERIFY-DEL-09-03	verifier	26	workspace/_run_records/TASK_RUN_2026-07-13_1718.md	035a0b56a9f34598e4839f900f42113fc2d17c68ee6a48e60f394ff6d4e78e7e	1958	PASS
APP-PKG-09	VERIFY-DEL-09-03	verifier	27	workspace/evidence/CANDIDATE_VALIDATION.json	8314ab69d7a299c165d019e25130a2ca2bf94fc8e7be811e0dadf9f6a657b5b8	214	PASS
APP-PKG-09	VERIFY-DEL-09-03	verifier	28	workspace/evidence/CLAIM_MAP_RUN1.csv	70c29943b2efe9a650d42a2ee6652be870486ac1fc550117c97654c3e8693a13	4600	PASS
APP-PKG-09	VERIFY-DEL-09-03	verifier	29	workspace/evidence/CLAIM_MAP_RUN2.csv	70c29943b2efe9a650d42a2ee6652be870486ac1fc550117c97654c3e8693a13	4600	PASS
APP-PKG-09	VERIFY-DEL-09-03	verifier	30	workspace/evidence/NEGATIVE_DUAL_VALIDATION.json	e8d82b86d70a04c54f30099f77eb8fec741b0c5f9b9d725a64daab455ddf62b3	367	PASS
APP-PKG-09	VERIFY-DEL-09-03	verifier	31	workspace/evidence/NEGATIVE_DUAL_VALIDATION.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	PASS
APP-PKG-09	VERIFY-DEL-09-03	verifier	32	workspace/evidence/NEGATIVE_PARTIAL_VALIDATION.json	5b9552dbe44dd821f7c61b7c08220bc2de4345e0e69b5d4c827c60ba39103315	342	PASS
APP-PKG-09	VERIFY-DEL-09-03	verifier	33	workspace/evidence/NEGATIVE_PARTIAL_VALIDATION.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	PASS
APP-PKG-09	VERIFY-DEL-09-03	verifier	34	workspace/evidence/PARITY_RUN1.json	ef797a3f1db29e6340a05490b11f3a8b702ab12a741ed44de005929435b0fa93	6103	PASS
APP-PKG-09	VERIFY-DEL-09-03	verifier	35	workspace/evidence/PARITY_RUN1.md	f692b3699256dbcb32221d552d546ff9fe28d0fe458d8bc4aec6e36f1fd4a3fd	183	PASS
APP-PKG-09	VERIFY-DEL-09-03	verifier	36	workspace/evidence/PARITY_RUN2.json	ef797a3f1db29e6340a05490b11f3a8b702ab12a741ed44de005929435b0fa93	6103	PASS
APP-PKG-09	VERIFY-DEL-09-03	verifier	37	workspace/evidence/PARITY_RUN2.md	f692b3699256dbcb32221d552d546ff9fe28d0fe458d8bc4aec6e36f1fd4a3fd	183	PASS
APP-PKG-09	VERIFY-DEL-09-03	verifier	38	workspace/evidence/REVIEW_CHECKLIST_RUN1.json	6cc6feb34731061db17acc8269d02634cb6bbf0df8e0cfa8184b9946a6291f7e	1742	PASS
APP-PKG-09	VERIFY-DEL-09-03	verifier	39	workspace/evidence/REVIEW_CHECKLIST_RUN2.json	6cc6feb34731061db17acc8269d02634cb6bbf0df8e0cfa8184b9946a6291f7e	1742	PASS
APP-PKG-09	VERIFY-DEL-09-03	verifier	40	workspace/evidence/ScopeOfWork_RUN1.html	948e2b10e0f38b36bc0445edba5c9337ff0c50cfb0d86a89b091779b55a55652	40122	PASS
APP-PKG-09	VERIFY-DEL-09-03	verifier	41	workspace/evidence/ScopeOfWork_RUN2.html	948e2b10e0f38b36bc0445edba5c9337ff0c50cfb0d86a89b091779b55a55652	40122	PASS
APP-PKG-09	VERIFY-DEL-09-03	verifier	42	workspace/evidence/VALIDATION_RUN1.json	685f9ac91120fd541d9f64d729883a464cb075c80d13821af3814cf55cba994e	206	PASS
APP-PKG-09	VERIFY-DEL-09-03	verifier	43	workspace/evidence/VALIDATION_RUN2.json	685f9ac91120fd541d9f64d729883a464cb075c80d13821af3814cf55cba994e	206	PASS
APP-PKG-09	AUTHOR-DEL-09-04	author	1	CHECKS.md	7596e76982af45e6a2da799f106f14d0794863a832dc885d999129ef1b341267	485	PASS
APP-PKG-09	AUTHOR-DEL-09-04	author	2	LAUNCH_BRIEF.md	e7d0b51bdae565c2576549b86229a73642ad94d742ae53e3f40f5f54e702f888	4087	PASS
APP-PKG-09	AUTHOR-DEL-09-04	author	3	RETURN.md	65db7c7a6307560a23bbcb535ef2d1ec939d3899fa4ef6e2e29af93083070916	379	PASS
APP-PKG-09	AUTHOR-DEL-09-04	author	4	STATUS.json	2082e8224c84f3f3566d6c05d214a4c498b6930d2a9f10286f94dc1ff1fe8651	765	PASS
APP-PKG-09	AUTHOR-DEL-09-04	author	5	workspace/Datasheet.md	59dca41c2bd2771659c069272eae9788139172a6fd9a8ec64ada5c54b501792c	4095	PASS
APP-PKG-09	AUTHOR-DEL-09-04	author	6	workspace/Dependencies.csv	27b30fb0fb729b9194912094731d22d301fe7f3dcf5408e3211b7c35011c0cbe	5724	PASS
APP-PKG-09	AUTHOR-DEL-09-04	author	7	workspace/Guidance.md	b918cc7fff929e8e8d364909f4e1f56bdaad121b121cb0fa240d043221d4214b	5756	PASS
APP-PKG-09	AUTHOR-DEL-09-04	author	8	workspace/Procedure.md	94c2a0af4fc993330c27d367e59eef924cfb30bb3cd333e2ca21618bbb12e222	5792	PASS
APP-PKG-09	AUTHOR-DEL-09-04	author	9	workspace/ScopeOfWork.md	d94f72590fef8b5863b195bcf2e7cf4c04d126ad026eaaaf1655e2ece119977a	31717	PASS
APP-PKG-09	AUTHOR-DEL-09-04	author	10	workspace/Specification.md	c673879640f672dda06bff007b557fce08971ab57c9db7577c0dea93674cef0d	6861	PASS
APP-PKG-09	AUTHOR-DEL-09-04	author	11	workspace/_CONTEXT.md	25993eb5d2e86f6e168aecb8a480c533ad04719ae7c466ac261b9401e087d98d	2513	PASS
APP-PKG-09	AUTHOR-DEL-09-04	author	12	workspace/_DEPENDENCIES.md	20f8f5e35713d0f0bb1ffd629e75156c71321615f125a3e2ad5c04881fd0c7df	4684	PASS
APP-PKG-09	AUTHOR-DEL-09-04	author	13	workspace/_REFERENCES.md	ed018324bab7ca1a7b58faf61b66b6ae693b42eaa0a7a914db43194678c557af	2239	PASS
APP-PKG-09	AUTHOR-DEL-09-04	author	14	workspace/_STATUS.md	e598a111c1eb963cb817ef5e17d72abca6262aa0f48fb8a28a2c363b72259b88	2555	PASS
APP-PKG-09	AUTHOR-DEL-09-04	author	15	workspace/_candidate_only/ScopeOfWork.md	d94f72590fef8b5863b195bcf2e7cf4c04d126ad026eaaaf1655e2ece119977a	31717	PASS
APP-PKG-09	AUTHOR-DEL-09-04	author	16	workspace/_negative_partial/Datasheet.md	59dca41c2bd2771659c069272eae9788139172a6fd9a8ec64ada5c54b501792c	4095	PASS
APP-PKG-09	AUTHOR-DEL-09-04	author	17	workspace/_negative_partial/ScopeOfWork.md	d94f72590fef8b5863b195bcf2e7cf4c04d126ad026eaaaf1655e2ece119977a	31717	PASS
APP-PKG-09	AUTHOR-DEL-09-04	author	18	workspace/_negative_partial/_STATUS.md	e598a111c1eb963cb817ef5e17d72abca6262aa0f48fb8a28a2c363b72259b88	2555	PASS
APP-PKG-09	AUTHOR-DEL-09-04	author	19	workspace/_negative_unauthorized_dual/Datasheet.md	59dca41c2bd2771659c069272eae9788139172a6fd9a8ec64ada5c54b501792c	4095	PASS
APP-PKG-09	AUTHOR-DEL-09-04	author	20	workspace/_negative_unauthorized_dual/Guidance.md	b918cc7fff929e8e8d364909f4e1f56bdaad121b121cb0fa240d043221d4214b	5756	PASS
APP-PKG-09	AUTHOR-DEL-09-04	author	21	workspace/_negative_unauthorized_dual/Procedure.md	94c2a0af4fc993330c27d367e59eef924cfb30bb3cd333e2ca21618bbb12e222	5792	PASS
APP-PKG-09	AUTHOR-DEL-09-04	author	22	workspace/_negative_unauthorized_dual/ScopeOfWork.md	d94f72590fef8b5863b195bcf2e7cf4c04d126ad026eaaaf1655e2ece119977a	31717	PASS
APP-PKG-09	AUTHOR-DEL-09-04	author	23	workspace/_negative_unauthorized_dual/Specification.md	c673879640f672dda06bff007b557fce08971ab57c9db7577c0dea93674cef0d	6861	PASS
APP-PKG-09	AUTHOR-DEL-09-04	author	24	workspace/_negative_unauthorized_dual/_STATUS.md	e598a111c1eb963cb817ef5e17d72abca6262aa0f48fb8a28a2c363b72259b88	2555	PASS
APP-PKG-09	AUTHOR-DEL-09-04	author	25	workspace/_run_records/TASK_RUN_2026-07-13_1722.md	ce8b74323db5622925e23c9c7dd0f9c95bb650c95d20fd0112a2e2ba1017ed45	1623	PASS
APP-PKG-09	AUTHOR-DEL-09-04	author	26	workspace/evidence/CANDIDATE_VALIDATION.json	6ed22962133a0f80a4489519d5876ae93505af37568818fbaaa4ca4d7c4dbbbc	214	PASS
APP-PKG-09	AUTHOR-DEL-09-04	author	27	workspace/evidence/CLAIM_MAP_RUN1.csv	653f8f6dfa11ade1cbc3deeac95b26e54200f95acc086ec2e4bc20ac0b83a4e7	4264	PASS
APP-PKG-09	AUTHOR-DEL-09-04	author	28	workspace/evidence/CLAIM_MAP_RUN2.csv	653f8f6dfa11ade1cbc3deeac95b26e54200f95acc086ec2e4bc20ac0b83a4e7	4264	PASS
APP-PKG-09	AUTHOR-DEL-09-04	author	29	workspace/evidence/NEGATIVE_DUAL_VALIDATION.json	7c15b8c6e92d626b6553e0f6362fb5289db729df9b87f3cfa043312a845b5e35	367	PASS
APP-PKG-09	AUTHOR-DEL-09-04	author	30	workspace/evidence/NEGATIVE_DUAL_VALIDATION.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	PASS
APP-PKG-09	AUTHOR-DEL-09-04	author	31	workspace/evidence/NEGATIVE_PARTIAL_VALIDATION.json	8871d05fd340590de7811c8eb515002e277df46bab2b3841111daad8b0843d71	342	PASS
APP-PKG-09	AUTHOR-DEL-09-04	author	32	workspace/evidence/NEGATIVE_PARTIAL_VALIDATION.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	PASS
APP-PKG-09	AUTHOR-DEL-09-04	author	33	workspace/evidence/PARITY_RUN1.json	bdc606be144c3c948fa623b2c281244b9f47c7c62938dc266e1d9f5423c6e1fe	5703	PASS
APP-PKG-09	AUTHOR-DEL-09-04	author	34	workspace/evidence/PARITY_RUN1.md	9b3183cffdf59de551a2546a46f5d0d87c603c16f5f07f30694c5b9d6eee3d14	183	PASS
APP-PKG-09	AUTHOR-DEL-09-04	author	35	workspace/evidence/PARITY_RUN2.json	bdc606be144c3c948fa623b2c281244b9f47c7c62938dc266e1d9f5423c6e1fe	5703	PASS
APP-PKG-09	AUTHOR-DEL-09-04	author	36	workspace/evidence/PARITY_RUN2.md	9b3183cffdf59de551a2546a46f5d0d87c603c16f5f07f30694c5b9d6eee3d14	183	PASS
APP-PKG-09	AUTHOR-DEL-09-04	author	37	workspace/evidence/REVIEW_CHECKLIST_RUN1.json	b690b1c23a7bb3dae7c062155916b5878da7e10e297cf64ab6c2b339226bf844	1925	PASS
APP-PKG-09	AUTHOR-DEL-09-04	author	38	workspace/evidence/REVIEW_CHECKLIST_RUN2.json	b690b1c23a7bb3dae7c062155916b5878da7e10e297cf64ab6c2b339226bf844	1925	PASS
APP-PKG-09	AUTHOR-DEL-09-04	author	39	workspace/evidence/ScopeOfWork_RUN1.html	bc806457ea7ef2065c606bf323de9271a39692e5f0d57b43bc6c8e90bd2f57e1	33359	PASS
APP-PKG-09	AUTHOR-DEL-09-04	author	40	workspace/evidence/ScopeOfWork_RUN2.html	bc806457ea7ef2065c606bf323de9271a39692e5f0d57b43bc6c8e90bd2f57e1	33359	PASS
APP-PKG-09	AUTHOR-DEL-09-04	author	41	workspace/evidence/VALIDATION_RUN1.json	12bf7eae9d6bd629167a46deda728c2b5673331ee0e371dcbd940d55080282e9	206	PASS
APP-PKG-09	AUTHOR-DEL-09-04	author	42	workspace/evidence/VALIDATION_RUN2.json	12bf7eae9d6bd629167a46deda728c2b5673331ee0e371dcbd940d55080282e9	206	PASS
APP-PKG-09	VERIFY-DEL-09-04	verifier	1	CHECKS.md	adfb01a4206574d6a07ad3e37a356436d5bc371775243cfd45ee15b69f062b31	574	PASS
APP-PKG-09	VERIFY-DEL-09-04	verifier	2	LAUNCH_BRIEF.md	e1fb1646f1993f2ee1fc4a0480f9a560212c37ff4f7c168af0392638c000907c	2164	PASS
APP-PKG-09	VERIFY-DEL-09-04	verifier	3	REPLACEMENT_MANIFEST.tsv	f21b67a7a35cfd39ff77d18b9fa55698f657cbc110200280c41684cc28faf31e	1371	PASS
APP-PKG-09	VERIFY-DEL-09-04	verifier	4	RETURN.md	f9501a279f602c8e5c9e2f32936bba6508fe1214dde2503afa2c0f5d1c28860f	802	PASS
APP-PKG-09	VERIFY-DEL-09-04	verifier	5	STATUS.json	a42af483c83f228f216e54b14da4f0a3d7624218489f99c006d26b352bee7fca	886	PASS
APP-PKG-09	VERIFY-DEL-09-04	verifier	6	workspace/Datasheet.md	59dca41c2bd2771659c069272eae9788139172a6fd9a8ec64ada5c54b501792c	4095	PASS
APP-PKG-09	VERIFY-DEL-09-04	verifier	7	workspace/Dependencies.csv	27b30fb0fb729b9194912094731d22d301fe7f3dcf5408e3211b7c35011c0cbe	5724	PASS
APP-PKG-09	VERIFY-DEL-09-04	verifier	8	workspace/Guidance.md	b918cc7fff929e8e8d364909f4e1f56bdaad121b121cb0fa240d043221d4214b	5756	PASS
APP-PKG-09	VERIFY-DEL-09-04	verifier	9	workspace/Procedure.md	94c2a0af4fc993330c27d367e59eef924cfb30bb3cd333e2ca21618bbb12e222	5792	PASS
APP-PKG-09	VERIFY-DEL-09-04	verifier	10	workspace/ScopeOfWork.md	d94f72590fef8b5863b195bcf2e7cf4c04d126ad026eaaaf1655e2ece119977a	31717	PASS
APP-PKG-09	VERIFY-DEL-09-04	verifier	11	workspace/Specification.md	c673879640f672dda06bff007b557fce08971ab57c9db7577c0dea93674cef0d	6861	PASS
APP-PKG-09	VERIFY-DEL-09-04	verifier	12	workspace/_CONTEXT.md	25993eb5d2e86f6e168aecb8a480c533ad04719ae7c466ac261b9401e087d98d	2513	PASS
APP-PKG-09	VERIFY-DEL-09-04	verifier	13	workspace/_DEPENDENCIES.md	20f8f5e35713d0f0bb1ffd629e75156c71321615f125a3e2ad5c04881fd0c7df	4684	PASS
APP-PKG-09	VERIFY-DEL-09-04	verifier	14	workspace/_REFERENCES.md	ed018324bab7ca1a7b58faf61b66b6ae693b42eaa0a7a914db43194678c557af	2239	PASS
APP-PKG-09	VERIFY-DEL-09-04	verifier	15	workspace/_STATUS.md	e598a111c1eb963cb817ef5e17d72abca6262aa0f48fb8a28a2c363b72259b88	2555	PASS
APP-PKG-09	VERIFY-DEL-09-04	verifier	16	workspace/_candidate_only/ScopeOfWork.md	d94f72590fef8b5863b195bcf2e7cf4c04d126ad026eaaaf1655e2ece119977a	31717	PASS
APP-PKG-09	VERIFY-DEL-09-04	verifier	17	workspace/_negative_partial/Datasheet.md	59dca41c2bd2771659c069272eae9788139172a6fd9a8ec64ada5c54b501792c	4095	PASS
APP-PKG-09	VERIFY-DEL-09-04	verifier	18	workspace/_negative_partial/ScopeOfWork.md	d94f72590fef8b5863b195bcf2e7cf4c04d126ad026eaaaf1655e2ece119977a	31717	PASS
APP-PKG-09	VERIFY-DEL-09-04	verifier	19	workspace/_negative_partial/_STATUS.md	e598a111c1eb963cb817ef5e17d72abca6262aa0f48fb8a28a2c363b72259b88	2555	PASS
APP-PKG-09	VERIFY-DEL-09-04	verifier	20	workspace/_negative_unauthorized_dual/Datasheet.md	59dca41c2bd2771659c069272eae9788139172a6fd9a8ec64ada5c54b501792c	4095	PASS
APP-PKG-09	VERIFY-DEL-09-04	verifier	21	workspace/_negative_unauthorized_dual/Guidance.md	b918cc7fff929e8e8d364909f4e1f56bdaad121b121cb0fa240d043221d4214b	5756	PASS
APP-PKG-09	VERIFY-DEL-09-04	verifier	22	workspace/_negative_unauthorized_dual/Procedure.md	94c2a0af4fc993330c27d367e59eef924cfb30bb3cd333e2ca21618bbb12e222	5792	PASS
APP-PKG-09	VERIFY-DEL-09-04	verifier	23	workspace/_negative_unauthorized_dual/ScopeOfWork.md	d94f72590fef8b5863b195bcf2e7cf4c04d126ad026eaaaf1655e2ece119977a	31717	PASS
APP-PKG-09	VERIFY-DEL-09-04	verifier	24	workspace/_negative_unauthorized_dual/Specification.md	c673879640f672dda06bff007b557fce08971ab57c9db7577c0dea93674cef0d	6861	PASS
APP-PKG-09	VERIFY-DEL-09-04	verifier	25	workspace/_negative_unauthorized_dual/_STATUS.md	e598a111c1eb963cb817ef5e17d72abca6262aa0f48fb8a28a2c363b72259b88	2555	PASS
APP-PKG-09	VERIFY-DEL-09-04	verifier	26	workspace/_run_records/TASK_RUN_2026-07-13_1726.md	c9c90afa439fd6b8e8c1b2660da25b276b85ac7d01c2034d0487d8fc1751fe9f	1711	PASS
APP-PKG-09	VERIFY-DEL-09-04	verifier	27	workspace/evidence/CANDIDATE_VALIDATION.json	10e1eb6b4e1f84a1456d85b4629ecc0a5172d0b2e35fb973d31649b2efd5eb47	214	PASS
APP-PKG-09	VERIFY-DEL-09-04	verifier	28	workspace/evidence/CLAIM_MAP_RUN1.csv	653f8f6dfa11ade1cbc3deeac95b26e54200f95acc086ec2e4bc20ac0b83a4e7	4264	PASS
APP-PKG-09	VERIFY-DEL-09-04	verifier	29	workspace/evidence/CLAIM_MAP_RUN2.csv	653f8f6dfa11ade1cbc3deeac95b26e54200f95acc086ec2e4bc20ac0b83a4e7	4264	PASS
APP-PKG-09	VERIFY-DEL-09-04	verifier	30	workspace/evidence/NEGATIVE_DUAL_VALIDATION.json	179738c26e109d6aae86ac2533c40f14312036cf10b169c820e0060c9af35f74	367	PASS
APP-PKG-09	VERIFY-DEL-09-04	verifier	31	workspace/evidence/NEGATIVE_DUAL_VALIDATION.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	PASS
APP-PKG-09	VERIFY-DEL-09-04	verifier	32	workspace/evidence/NEGATIVE_PARTIAL_VALIDATION.json	8ffe3d2921bf9984842cc107959d40ed1faf433991d3f44e69a81f6c8c96e5bf	342	PASS
APP-PKG-09	VERIFY-DEL-09-04	verifier	33	workspace/evidence/NEGATIVE_PARTIAL_VALIDATION.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	PASS
APP-PKG-09	VERIFY-DEL-09-04	verifier	34	workspace/evidence/PARITY_RUN1.json	e6fe5cbab88e5fe4b697dc1e95805363bb15e49bdead01b4345b9c0e70703ff0	5703	PASS
APP-PKG-09	VERIFY-DEL-09-04	verifier	35	workspace/evidence/PARITY_RUN1.md	9b3183cffdf59de551a2546a46f5d0d87c603c16f5f07f30694c5b9d6eee3d14	183	PASS
APP-PKG-09	VERIFY-DEL-09-04	verifier	36	workspace/evidence/PARITY_RUN2.json	e6fe5cbab88e5fe4b697dc1e95805363bb15e49bdead01b4345b9c0e70703ff0	5703	PASS
APP-PKG-09	VERIFY-DEL-09-04	verifier	37	workspace/evidence/PARITY_RUN2.md	9b3183cffdf59de551a2546a46f5d0d87c603c16f5f07f30694c5b9d6eee3d14	183	PASS
APP-PKG-09	VERIFY-DEL-09-04	verifier	38	workspace/evidence/REVIEW_CHECKLIST_RUN1.json	b690b1c23a7bb3dae7c062155916b5878da7e10e297cf64ab6c2b339226bf844	1925	PASS
APP-PKG-09	VERIFY-DEL-09-04	verifier	39	workspace/evidence/REVIEW_CHECKLIST_RUN2.json	b690b1c23a7bb3dae7c062155916b5878da7e10e297cf64ab6c2b339226bf844	1925	PASS
APP-PKG-09	VERIFY-DEL-09-04	verifier	40	workspace/evidence/ScopeOfWork_RUN1.html	bc806457ea7ef2065c606bf323de9271a39692e5f0d57b43bc6c8e90bd2f57e1	33359	PASS
APP-PKG-09	VERIFY-DEL-09-04	verifier	41	workspace/evidence/ScopeOfWork_RUN2.html	bc806457ea7ef2065c606bf323de9271a39692e5f0d57b43bc6c8e90bd2f57e1	33359	PASS
APP-PKG-09	VERIFY-DEL-09-04	verifier	42	workspace/evidence/VALIDATION_RUN1.json	da20bd39397e33b4b73672f528aa32135b1e668bef61c0f86c9ce14f1e9f1ed5	206	PASS
APP-PKG-09	VERIFY-DEL-09-04	verifier	43	workspace/evidence/VALIDATION_RUN2.json	da20bd39397e33b4b73672f528aa32135b1e668bef61c0f86c9ce14f1e9f1ed5	206	PASS
APP-PKG-09	AUTHOR-DEL-09-05	author	1	CHECKS.md	5e3b330cd0e30324c2aec8601ccb25f8a70318b87d806830a71f73318bf87362	592	PASS
APP-PKG-09	AUTHOR-DEL-09-05	author	2	LAUNCH_BRIEF.md	603221014669053aebff17c10fe3f99cf7c482d27344c6211ce8b976a712ef24	4082	PASS
APP-PKG-09	AUTHOR-DEL-09-05	author	3	PRESERVED_LITERALS.tsv	47605aff249f67607516da4c544cf3f85494fc3e6e21faa2c09a8a2816078de2	200	PASS
APP-PKG-09	AUTHOR-DEL-09-05	author	4	RETURN.md	9a3843ecfc5b3733dcf47690e12d2b42955c965c94775fa8580a081fe6ec0c73	780	PASS
APP-PKG-09	AUTHOR-DEL-09-05	author	5	STATUS.json	11df87c8242bc9df6633a9a6376302b4424e9a3cb4b2648beebabad149ebf30e	964	PASS
APP-PKG-09	AUTHOR-DEL-09-05	author	6	workspace/Datasheet.md	02a648068432032291c9bb8cb3e0cbd94cf0d62bb6bf71e55f53341164fa8e33	6668	PASS
APP-PKG-09	AUTHOR-DEL-09-05	author	7	workspace/Dependencies.csv	64251ee840d450c5c72b7f714ce3bb69da2bbfb62ca0cb1b5c78c27bccfbb79f	8989	PASS
APP-PKG-09	AUTHOR-DEL-09-05	author	8	workspace/Guidance.md	d71ed351fe1f150fa24056df8e2b05566ebd6a20b81ad6923fba521c23050839	7988	PASS
APP-PKG-09	AUTHOR-DEL-09-05	author	9	workspace/Procedure.md	a32c1e14e60d08e282eadf04499383debf53ac741894a9e81aaef2cc6fea7c18	7471	PASS
APP-PKG-09	AUTHOR-DEL-09-05	author	10	workspace/ScopeOfWork.md	62ee5ae9590b51b8be3ae59e91f88a134b7c42d071ac6132f50461d29a78557d	45914	PASS
APP-PKG-09	AUTHOR-DEL-09-05	author	11	workspace/Specification.md	e4879c4a4b6108632ffcc55e1a534c3e85b4a1e5cc5f31671f3c9c2a4f7b9201	12167	PASS
APP-PKG-09	AUTHOR-DEL-09-05	author	12	workspace/_CONTEXT.md	92676dd12b8c39560da8b147b3d25ac25a3b8d20aa38535d0a3eacff29a7653c	2464	PASS
APP-PKG-09	AUTHOR-DEL-09-05	author	13	workspace/_DEPENDENCIES.md	6527e452ead1f4e6d2e9eadf129e392635f3283e78f9abae49f084ed29b728d0	5517	PASS
APP-PKG-09	AUTHOR-DEL-09-05	author	14	workspace/_REFERENCES.md	41c23ec8dcb18df0e33ebd636b13331b35dd2893adb2fdefe9cee4de8761751e	2234	PASS
APP-PKG-09	AUTHOR-DEL-09-05	author	15	workspace/_STATUS.md	50fce03cd55434203e407e0c06d6397c9d7cb39659b3ed7d411325081b51adbd	2245	PASS
APP-PKG-09	AUTHOR-DEL-09-05	author	16	workspace/_candidate_only/ScopeOfWork.md	62ee5ae9590b51b8be3ae59e91f88a134b7c42d071ac6132f50461d29a78557d	45914	PASS
APP-PKG-09	AUTHOR-DEL-09-05	author	17	workspace/_negative_partial/Datasheet.md	02a648068432032291c9bb8cb3e0cbd94cf0d62bb6bf71e55f53341164fa8e33	6668	PASS
APP-PKG-09	AUTHOR-DEL-09-05	author	18	workspace/_negative_partial/ScopeOfWork.md	62ee5ae9590b51b8be3ae59e91f88a134b7c42d071ac6132f50461d29a78557d	45914	PASS
APP-PKG-09	AUTHOR-DEL-09-05	author	19	workspace/_negative_partial/_STATUS.md	50fce03cd55434203e407e0c06d6397c9d7cb39659b3ed7d411325081b51adbd	2245	PASS
APP-PKG-09	AUTHOR-DEL-09-05	author	20	workspace/_negative_unauthorized_dual/Datasheet.md	02a648068432032291c9bb8cb3e0cbd94cf0d62bb6bf71e55f53341164fa8e33	6668	PASS
APP-PKG-09	AUTHOR-DEL-09-05	author	21	workspace/_negative_unauthorized_dual/Guidance.md	d71ed351fe1f150fa24056df8e2b05566ebd6a20b81ad6923fba521c23050839	7988	PASS
APP-PKG-09	AUTHOR-DEL-09-05	author	22	workspace/_negative_unauthorized_dual/Procedure.md	a32c1e14e60d08e282eadf04499383debf53ac741894a9e81aaef2cc6fea7c18	7471	PASS
APP-PKG-09	AUTHOR-DEL-09-05	author	23	workspace/_negative_unauthorized_dual/ScopeOfWork.md	62ee5ae9590b51b8be3ae59e91f88a134b7c42d071ac6132f50461d29a78557d	45914	PASS
APP-PKG-09	AUTHOR-DEL-09-05	author	24	workspace/_negative_unauthorized_dual/Specification.md	e4879c4a4b6108632ffcc55e1a534c3e85b4a1e5cc5f31671f3c9c2a4f7b9201	12167	PASS
APP-PKG-09	AUTHOR-DEL-09-05	author	25	workspace/_negative_unauthorized_dual/_STATUS.md	50fce03cd55434203e407e0c06d6397c9d7cb39659b3ed7d411325081b51adbd	2245	PASS
APP-PKG-09	AUTHOR-DEL-09-05	author	26	workspace/_run_records/TASK_RUN_2026-07-13_1728.md	11b370bcc38b786d699c7bcfa8033355e684d6716c55928998ee4e4962186453	1799	PASS
APP-PKG-09	AUTHOR-DEL-09-05	author	27	workspace/evidence/CANDIDATE_VALIDATION.json	e9e82ab7e20ef717d1b88274b0a95b7d6bc847e058106f43735e518d7ae15f79	214	PASS
APP-PKG-09	AUTHOR-DEL-09-05	author	28	workspace/evidence/CLAIM_MAP_RUN1.csv	89d1275546b90a7567fc83c180996c53d97d7f765ecc08bd22a825e643edb79b	5622	PASS
APP-PKG-09	AUTHOR-DEL-09-05	author	29	workspace/evidence/CLAIM_MAP_RUN2.csv	89d1275546b90a7567fc83c180996c53d97d7f765ecc08bd22a825e643edb79b	5622	PASS
APP-PKG-09	AUTHOR-DEL-09-05	author	30	workspace/evidence/NEGATIVE_DUAL_VALIDATION.json	a0c9f0637c946f97461fbaa4cfc784f1b5b9749f56a7baab43427cf81f8903ea	367	PASS
APP-PKG-09	AUTHOR-DEL-09-05	author	31	workspace/evidence/NEGATIVE_DUAL_VALIDATION.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	PASS
