PASS DEL-01-01 S01 ancestor 189f205ff: [git=yes; candidate=yes]
PASS DEL-02-07 S35 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-07 S36 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-07 S37 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-07 S38 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-07 S39 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-07 S40 contains aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default/_STATUS.md [git=yes; candidate=yes]
PASS DEL-02-07 S44 contains aca930622:projects/pec/execution/_Coordination/_DECISIONS/_REGISTER.md [git=yes; candidate=yes]
PASS DEL-02-07 S45 contains aca930622:projects/pec/execution/_Coordination/WorkGraphs/HELP-HUMAN-PEC-20260925-POST-SCA005/WORK_GRAPH.md [git=yes; candidate=yes]
PASS DEL-02-07 S46 ancestor 73ed349ed: [git=yes; candidate=yes]
PASS DEL-02-07 S47 sha256 aca930622:projects/pec/v2/config/loops.json [git=yes; candidate=yes]
PASS DEL-02-07 S48 contains aca930622:projects/pec/v2/config/loops.json [git=yes; candidate=yes]
PASS DEL-02-07 S49 sha256 aca930622:projects/pec/v2/config/loops.schema.json [git=yes; candidate=yes]
PASS DEL-02-07 S50 sha256 aca930622:projects/pec/v2/src/pec_v2/core/ports/loop_registry.py [git=yes; candidate=yes]
PASS DEL-02-07 S51 contains aca930622:projects/pec/v2/src/pec_v2/core/ports/loop_registry.py [git=yes; candidate=yes]
PASS DEL-02-07 S52 contains aca930622:projects/pec/v2/src/pec_v2/core/ports/loop_registry.py [git=yes; candidate=yes]
PASS DEL-02-07 S53 contains aca930622:projects/pec/v2/src/pec_v2/core/ports/loop_registry.py [git=yes; candidate=yes]
PASS DEL-02-07 S54 not_contains aca930622:projects/pec/v2/src/pec_v2/core/ports/loop_registry.py [git=yes; candidate=yes]
PASS DEL-02-07 S55 contains aca930622:projects/pec/execution/_Coordination/_DECISIONS/D-PEC-96_registry_schema_v2_feed_profiles_proposal_2026-09-25.md [git=yes; candidate=yes]
PASS DEL-02-07 S56 contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/_DEPENDENCIES.md [git=yes; candidate=yes]
PASS DEL-02-07 S57 csv_cell aca930622:projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-07 S58 csv_cell aca930622:projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-07 S59 csv_cell aca930622:projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-07 S60 contains aca930622:projects/pec/execution/_ScopeChange/SCA-005_2026-09-23_2139/Propagation_Plan.md [git=yes; candidate=yes]
PASS DEL-02-07 S61 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-07 S62 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-07 S63 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-07 S64 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-07 S65 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-07 S66 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-07 S67 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-07 S68 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-07 S69 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-07 S70 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-07 S71 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-07 S72 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-07 S73 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-07 S74 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-07 S75 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-07 S76 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-07 S77 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-07 S78 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-07 S79 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-07 S80 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-07 S81 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-07 S82 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-07 S83 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-07 S84 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-07 S85 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-07 S86 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-07 S87 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-07 S88 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-07 S89 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-07 S90 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-07 S91 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-07 S92 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-07 S93 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-07 S94 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-07 S95 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-07 S96 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-07 S97 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-07 S98 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-07 S99 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-07 S100 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-07 S101 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-07 S102 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-07 S103 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-07 S104 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-07 S105 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-07 S106 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-07 S107 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-07 S108 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-07 S109 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-07 S110 exists aca930622:tools/practitioner_harness/harness.py [git=yes; candidate=yes]
PASS DEL-02-07 S111 contains aca930622:projects/pec/v2/config/loops.schema.json [git=yes; candidate=yes]
PASS DEL-02-07 S112 contains aca930622:projects/pec/execution/_ScopeChange/SCA-005_2026-09-23_2139/Decision_Log.md [git=yes; candidate=yes]
PASS DEL-02-07 S113 contains aca930622:projects/pec/execution/_ScopeChange/SCA-005_2026-09-23_2139/Propagation_Plan.md [git=yes; candidate=yes]
PASS DEL-02-07 S114 contains aca930622:projects/pec/execution/_ScopeChange/SCA-006_2026-09-25_1912/Impact_Assessment.md [git=yes; candidate=yes]
PASS DEL-02-07 S115 sha256 aca930622:projects/pec/execution/_Coordination/SCA-005_PREP_2026-09-23/FEED_MODEL_V2_DESIGN_NOTE.md [git=yes; candidate=yes]
PASS DEL-02-07 S116 contains aca930622:projects/chirality-app-dev/_harness/adapter.yaml [git=yes; candidate=yes]
PASS DEL-02-07 S117 contains aca930622:projects/chirality-app-dev/_harness/adapter.yaml [git=yes; candidate=yes]
PASS DEL-02-07 S118 contains aca930622:projects/chirality-piping/_harness/adapter.yaml [git=yes; candidate=yes]
PASS DEL-02-07 S119 contains aca930622:projects/chirality-piping/_harness/adapter.yaml [git=yes; candidate=yes]
PASS DEL-02-07 S120 contains aca930622:projects/chirality-runtime/_harness/adapter.yaml [git=yes; candidate=yes]
PASS DEL-02-07 S121 contains aca930622:projects/chirality-runtime/_harness/adapter.yaml [git=yes; candidate=yes]
PASS DEL-02-07 S122 contains aca930622:execution/_harness/adapter.yaml [git=yes; candidate=yes]
PASS DEL-02-07 S123 contains aca930622:execution/_harness/adapter.yaml [git=yes; candidate=yes]
PASS DEL-02-07 S124 contains aca930622:projects/chirality-app-dev/_harness/adapter.yaml [git=yes; candidate=yes]
PASS DEL-02-07 S125 contains aca930622:execution/_harness/adapter.yaml [git=yes; candidate=yes]
PASS DEL-02-07 S126 contains aca930622:projects/chirality-piping/_harness/adapter.yaml [git=yes; candidate=yes]
PASS DEL-02-07 S127 contains aca930622:projects/chirality-runtime/_harness/adapter.yaml [git=yes; candidate=yes]
PASS DEL-02-07 S128 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-02-07 S129 exists aca930622:execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_GATE5_2026-09-06/INTEGRATION/SOURCE_CONFIG_APPLY/PREIMAGES/execution/_harness/adapter.yaml [git=yes; candidate=yes]
PASS DEL-02-07 S130 absent aca930622:projects/pec/_harness/adapter.yaml [git=yes; candidate=yes]
PASS DEL-02-07 S131 contains aca930622:projects/pec/v2/config/loops.json [git=yes; candidate=yes]
PASS DEL-02-07 S132 sha256 aca930622:tools/practitioner_harness/adapter_project.py [git=yes; candidate=yes]
PASS DEL-02-07 S133 contains aca930622:tools/practitioner_harness/adapter_project.py [git=yes; candidate=yes]
PASS DEL-02-07 S134 contains aca930622:tools/practitioner_harness/adapter_project.py [git=yes; candidate=yes]
PASS DEL-02-07 S135 sha256 aca930622:projects/pec/v2/src/pec_v2/core/content_minimal_guard.py [git=yes; candidate=yes]
PASS DEL-02-07 S136 contains aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_STATUS.md [git=yes; candidate=yes]
PASS DEL-02-07 S137 contains aca930622:projects/pec/v2/src/pec_v2/core/content_minimal_guard.py [git=yes; candidate=yes]
PASS DEL-02-07 S138 contains aca930622:projects/pec/v2/src/pec_v2/core/content_minimal_guard.py [git=yes; candidate=yes]
PASS DEL-02-07 S139 contains aca930622:projects/pec/v2/src/pec_v2/core/content_minimal_guard.py [git=yes; candidate=yes]
PASS DEL-02-07 S140 contains aca930622:projects/pec/v2/src/pec_v2/core/content_minimal_guard.py [git=yes; candidate=yes]
PASS DEL-02-07 S141 contains aca930622:projects/pec/v2/src/pec_v2/core/content_minimal_guard.py [git=yes; candidate=yes]
PASS DEL-02-07 S142 contains aca930622:projects/pec/execution/_Coordination/WorkGraphs/HELP-HUMAN-PEC-20260925-POST-SCA005/WORK_GRAPH.md [git=yes; candidate=yes]
PASS DEL-02-07 S143 contains aca930622:projects/pec/execution/_Coordination/_DECISIONS/_REGISTER.md [git=yes; candidate=yes]
PASS DEL-02-07 S144 contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/_STATUS.md [git=yes; candidate=yes]
PASS DEL-02-07 S145 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-02-07 S146 contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/_STATUS.md [git=yes; candidate=yes]
PASS DEL-02-07 S147 contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/_STATUS.md [git=yes; candidate=yes]
PASS DEL-02-07 S148 sha256 aca930622:projects/pec/execution/_Coordination/_DECISIONS/D-PEC-99_REMAINING_RETIREMENT_2026-09-26/EXHIBIT_MOVED_ITEMS.md [git=yes; candidate=yes]
PASS DEL-02-07 S149 contains aca930622:projects/pec/execution/_Coordination/_DECISIONS/D-PEC-99_REMAINING_RETIREMENT_2026-09-26/EXHIBIT_MOVED_ITEMS.md [git=yes; candidate=yes]
PASS DEL-02-07 S150 exists aca930622:projects/pec/software-workflow.json [git=yes; candidate=yes]
PASS DEL-02-07 S151 contains aca930622:projects/pec/v2/config/loops.schema.json [git=yes; candidate=yes]
PASS DEL-02-07 S152 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-07 S153 contains aca930622:projects/pec/execution/_Coordination/PLAN_2026-07-25_project_setup_dag_gate.md [git=yes; candidate=yes]
PASS DEL-02-07 S154 sha256 aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/ScopeOfWork.md [git=yes; candidate=yes]
PASS DEL-02-07 S155 contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/ScopeOfWork.md [git=yes; candidate=yes]
PASS DEL-02-07 S156 contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/ScopeOfWork.md [git=yes; candidate=yes]
PASS DEL-02-07 S157 csv_cell 53145aaeb:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-07 S158 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-07 S159 contains 53145aaeb:projects/pec/execution/_Decomposition/_LATEST.md [git=yes; candidate=yes]
PASS DEL-02-07 S160 contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/_STATUS.md [git=yes; candidate=yes]
PASS DEL-02-07 S161 contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md [git=yes; candidate=yes]
PASS DEL-02-07 S162 absent aca930622:projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-02_Lifecycle_census_dashboard/ScopeOfWork.md [git=yes; candidate=yes]
PASS DEL-02-07 S163 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-07 S164 contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/ScopeOfWork.md [git=yes; candidate=yes]
PASS DEL-02-07 S165 not_contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md [git=yes; candidate=yes]
RESULT PASS 1274/1274
