SourceDocID,SourcePrefix,SourceName,RepoRelPath,SourceGroup,BatchID,SectionID,Path,Depth,Title,LineStart,LineEnd,LineSpan,InScope,IsFrontMatter,IsBackMatter,INAtomCount,OutAtomCount,TbdAtomCount,OtherAtomCount,TotalAtomCount,AtomsPer50Lines,CoverageClass,ZeroCoverageFlag,Gate5ReviewStatus,CoverageReviewHtmlPath,CoverageReviewHref,ZeroCoverageIssueID,AttestationStatus,AttestationNote
SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE,DG011,docs/templates/MEMORY_TEMPLATE.md,docs/templates/MEMORY_TEMPLATE.md,ROOT_GOVERNANCE_DOCS,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SEC-DG011-0001,Memory — {{DEL-ID}},1,Memory — {{DEL-ID}},1,4,4,TRUE,FALSE,FALSE,4,0,0,0,4,4.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE.html#SEC-DG011-0001,,,
SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE,DG011,docs/templates/MEMORY_TEMPLATE.md,docs/templates/MEMORY_TEMPLATE.md,ROOT_GOVERNANCE_DOCS,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SEC-DG011-0002,Key Decisions & Human Rulings,2,Key Decisions & Human Rulings,5,6,2,TRUE,FALSE,FALSE,1,0,0,0,1,1.0000,cov-mid,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE.html#SEC-DG011-0002,,,
SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE,DG011,docs/templates/MEMORY_TEMPLATE.md,docs/templates/MEMORY_TEMPLATE.md,ROOT_GOVERNANCE_DOCS,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SEC-DG011-0003,Domain Context,2,Domain Context,7,8,2,TRUE,FALSE,FALSE,1,0,0,0,1,1.0000,cov-mid,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE.html#SEC-DG011-0003,,,
SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE,DG011,docs/templates/MEMORY_TEMPLATE.md,docs/templates/MEMORY_TEMPLATE.md,ROOT_GOVERNANCE_DOCS,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SEC-DG011-0004,Open Items,2,Open Items,9,10,2,TRUE,FALSE,FALSE,1,0,0,0,1,1.0000,cov-mid,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE.html#SEC-DG011-0004,,,
SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE,DG011,docs/templates/MEMORY_TEMPLATE.md,docs/templates/MEMORY_TEMPLATE.md,ROOT_GOVERNANCE_DOCS,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SEC-DG011-0005,Proposal History,2,Proposal History,11,12,2,TRUE,FALSE,FALSE,1,0,0,0,1,1.0000,cov-mid,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE.html#SEC-DG011-0005,,,
SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE,DG011,docs/templates/MEMORY_TEMPLATE.md,docs/templates/MEMORY_TEMPLATE.md,ROOT_GOVERNANCE_DOCS,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SEC-DG011-0006,Interface & Dependency Notes,2,Interface & Dependency Notes,13,13,1,TRUE,FALSE,FALSE,1,0,0,0,1,1.0000,cov-mid,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE.html#SEC-DG011-0006,,,
SRC-DOCS-THESIS-00-FRONT-MATTER,DG012,docs/thesis/00_front_matter.md,docs/thesis/00_front_matter.md,ROOT_GOVERNANCE_DOCS,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SEC-DG012-0001,Systems Engineering of LLM Agent Governance for Regulated Professional Engineering Practice,1,Systems Engineering of LLM Agent Governance for Regulated Professional Engineering Practice,1,13,13,TRUE,FALSE,FALSE,0,0,0,0,0,0.0000,cov-empty,TRUE,ACCEPTED_GATE5_ATTESTED_SCAFFOLD_OR_BOILERPLATE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0001,OI-024,ATTESTED_BY_GATE5_ACCEPTANCE,Human accepted Gate 5; zero-coverage section ruled acceptable as scaffold-for-fill/boilerplate rather than routed to Phase 2 re-dispatch.
SRC-DOCS-THESIS-00-FRONT-MATTER,DG012,docs/thesis/00_front_matter.md,docs/thesis/00_front_matter.md,ROOT_GOVERNANCE_DOCS,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SEC-DG012-0002,Abstract,2,Abstract,14,29,16,TRUE,FALSE,FALSE,36,0,0,0,36,36.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,,,
SRC-DOCS-THESIS-00-FRONT-MATTER,DG012,docs/thesis/00_front_matter.md,docs/thesis/00_front_matter.md,ROOT_GOVERNANCE_DOCS,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SEC-DG012-0003,Table of Contents,2,Table of Contents,30,52,23,TRUE,FALSE,FALSE,0,0,0,0,0,0.0000,cov-empty,TRUE,ACCEPTED_GATE5_ATTESTED_SCAFFOLD_OR_BOILERPLATE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0003,OI-024,ATTESTED_BY_GATE5_ACCEPTANCE,Human accepted Gate 5; zero-coverage section ruled acceptable as scaffold-for-fill/boilerplate rather than routed to Phase 2 re-dispatch.
SRC-DOCS-THESIS-01-INTRODUCTION,DG013,docs/thesis/01_introduction.md,docs/thesis/01_introduction.md,ROOT_GOVERNANCE_DOCS,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SEC-DG013-0001,Chapter 1 — Introduction,1,Chapter 1 — Introduction,1,4,4,TRUE,FALSE,FALSE,0,0,0,0,0,0.0000,cov-empty,TRUE,ACCEPTED_GATE5_ATTESTED_SCAFFOLD_OR_BOILERPLATE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0001,OI-024,ATTESTED_BY_GATE5_ACCEPTANCE,Human accepted Gate 5; zero-coverage section ruled acceptable as scaffold-for-fill/boilerplate rather than routed to Phase 2 re-dispatch.
SRC-DOCS-THESIS-01-INTRODUCTION,DG013,docs/thesis/01_introduction.md,docs/thesis/01_introduction.md,ROOT_GOVERNANCE_DOCS,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SEC-DG013-0002,1.1 The Problem,2,1.1 The Problem,5,18,14,TRUE,FALSE,FALSE,20,0,0,0,20,20.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0002,,,
SRC-DOCS-THESIS-01-INTRODUCTION,DG013,docs/thesis/01_introduction.md,docs/thesis/01_introduction.md,ROOT_GOVERNANCE_DOCS,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SEC-DG013-0003,1.2 The Approach,2,1.2 The Approach,19,32,14,TRUE,FALSE,FALSE,21,0,0,0,21,21.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0003,,,
SRC-DOCS-THESIS-01-INTRODUCTION,DG013,docs/thesis/01_introduction.md,docs/thesis/01_introduction.md,ROOT_GOVERNANCE_DOCS,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SEC-DG013-0004,1.3 The Five Contributions,2,1.3 The Five Contributions,33,48,16,TRUE,FALSE,FALSE,27,0,0,0,27,27.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0004,,,
SRC-DOCS-THESIS-01-INTRODUCTION,DG013,docs/thesis/01_introduction.md,docs/thesis/01_introduction.md,ROOT_GOVERNANCE_DOCS,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SEC-DG013-0005,1.4 Thesis Structure,2,1.4 Thesis Structure,49,66,18,TRUE,FALSE,FALSE,13,0,0,0,13,13.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0005,,,
SRC-DOCS-THESIS-01-INTRODUCTION,DG013,docs/thesis/01_introduction.md,docs/thesis/01_introduction.md,ROOT_GOVERNANCE_DOCS,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SEC-DG013-0006,1.5 Scope and Limitations,2,1.5 Scope and Limitations,67,76,10,TRUE,FALSE,FALSE,12,0,0,0,12,12.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0006,,,
SRC-DOCS-THESIS-02-LITERATURE-REVIEW,DG014,docs/thesis/02_literature_review.md,docs/thesis/02_literature_review.md,ROOT_GOVERNANCE_DOCS,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SEC-DG014-0001,Chapter 2 — Literature Review,1,Chapter 2 — Literature Review,1,4,4,TRUE,FALSE,FALSE,0,0,0,0,0,0.0000,cov-empty,TRUE,ACCEPTED_GATE5_ATTESTED_SCAFFOLD_OR_BOILERPLATE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0001,OI-024,ATTESTED_BY_GATE5_ACCEPTANCE,Human accepted Gate 5; zero-coverage section ruled acceptable as scaffold-for-fill/boilerplate rather than routed to Phase 2 re-dispatch.
SRC-DOCS-THESIS-02-LITERATURE-REVIEW,DG014,docs/thesis/02_literature_review.md,docs/thesis/02_literature_review.md,ROOT_GOVERNANCE_DOCS,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SEC-DG014-0002,2.0 Introduction,2,2.0 Introduction,5,16,12,TRUE,FALSE,FALSE,7,0,0,0,7,7.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0002,,,
SRC-DOCS-THESIS-02-LITERATURE-REVIEW,DG014,docs/thesis/02_literature_review.md,docs/thesis/02_literature_review.md,ROOT_GOVERNANCE_DOCS,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SEC-DG014-0003,2.1 AI Agent Architectures and Multi-Agent Systems,2,2.1 AI Agent Architectures and Multi-Agent Systems,17,20,4,TRUE,FALSE,FALSE,2,0,0,0,2,2.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0003,,,
SRC-DOCS-THESIS-02-LITERATURE-REVIEW,DG014,docs/thesis/02_literature_review.md,docs/thesis/02_literature_review.md,ROOT_GOVERNANCE_DOCS,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SEC-DG014-0004,2.1.1 Foundation Agent Patterns,3,2.1.1 Foundation Agent Patterns,21,28,8,TRUE,FALSE,FALSE,12,0,0,0,12,12.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0004,,,
SRC-DOCS-THESIS-02-LITERATURE-REVIEW,DG014,docs/thesis/02_literature_review.md,docs/thesis/02_literature_review.md,ROOT_GOVERNANCE_DOCS,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SEC-DG014-0005,2.1.2 Multi-Agent Frameworks,3,2.1.2 Multi-Agent Frameworks,29,38,10,TRUE,FALSE,FALSE,12,0,0,0,12,12.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0005,,,
SRC-DOCS-THESIS-02-LITERATURE-REVIEW,DG014,docs/thesis/02_literature_review.md,docs/thesis/02_literature_review.md,ROOT_GOVERNANCE_DOCS,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SEC-DG014-0006,2.1.3 Generative Agent Societies,3,2.1.3 Generative Agent Societies,39,42,4,TRUE,FALSE,FALSE,4,0,0,0,4,4.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0006,,,
SRC-DOCS-THESIS-02-LITERATURE-REVIEW,DG014,docs/thesis/02_literature_review.md,docs/thesis/02_literature_review.md,ROOT_GOVERNANCE_DOCS,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SEC-DG014-0007,2.1.4 Principle-Based Alignment,3,2.1.4 Principle-Based Alignment,43,46,4,TRUE,FALSE,FALSE,4,0,0,0,4,4.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0007,,,
SRC-DOCS-THESIS-02-LITERATURE-REVIEW,DG014,docs/thesis/02_literature_review.md,docs/thesis/02_literature_review.md,ROOT_GOVERNANCE_DOCS,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SEC-DG014-0008,2.1.5 Hierarchical Agent Architectures,3,2.1.5 Hierarchical Agent Architectures,47,52,6,TRUE,FALSE,FALSE,5,0,0,0,5,5.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0008,,,
SRC-DOCS-THESIS-02-LITERATURE-REVIEW,DG014,docs/thesis/02_literature_review.md,docs/thesis/02_literature_review.md,ROOT_GOVERNANCE_DOCS,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SEC-DG014-0009,2.1.6 Gap: Capability Without Governability,3,2.1.6 Gap: Capability Without Governability,53,67,15,TRUE,FALSE,FALSE,7,0,0,0,7,7.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0009,,,
SRC-DOCS-THESIS-02-LITERATURE-REVIEW,DG014,docs/thesis/02_literature_review.md,docs/thesis/02_literature_review.md,ROOT_GOVERNANCE_DOCS,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SEC-DG014-0010,References — Section 2.1,3,References — Section 2.1,68,93,26,TRUE,FALSE,FALSE,0,0,0,0,0,0.0000,cov-empty,TRUE,ACCEPTED_GATE5_ATTESTED_SCAFFOLD_OR_BOILERPLATE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0010,OI-024,ATTESTED_BY_GATE5_ACCEPTANCE,Human accepted Gate 5; zero-coverage section ruled acceptable as scaffold-for-fill/boilerplate rather than routed to Phase 2 re-dispatch.
SRC-DOCS-THESIS-02-LITERATURE-REVIEW,DG014,docs/thesis/02_literature_review.md,docs/thesis/02_literature_review.md,ROOT_GOVERNANCE_DOCS,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SEC-DG014-0011,"2.2 LLM Reliability, Hallucination, and Trustworthiness",2,"2.2 LLM Reliability, Hallucination, and Trustworthiness",94,97,4,TRUE,FALSE,FALSE,1,0,0,0,1,1.0000,cov-mid,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0011,,,
SRC-DOCS-THESIS-02-LITERATURE-REVIEW,DG014,docs/thesis/02_literature_review.md,docs/thesis/02_literature_review.md,ROOT_GOVERNANCE_DOCS,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SEC-DG014-0012,2.2.1 Hallucination: Definition and Taxonomy,3,2.2.1 Hallucination: Definition and Taxonomy,98,105,8,TRUE,FALSE,FALSE,10,0,0,0,10,10.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0012,,,
SRC-DOCS-THESIS-02-LITERATURE-REVIEW,DG014,docs/thesis/02_literature_review.md,docs/thesis/02_literature_review.md,ROOT_GOVERNANCE_DOCS,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SEC-DG014-0013,2.2.2 Factuality Evaluation,3,2.2.2 Factuality Evaluation,106,109,4,TRUE,FALSE,FALSE,4,0,0,0,4,4.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0013,,,
SRC-DOCS-THESIS-02-LITERATURE-REVIEW,DG014,docs/thesis/02_literature_review.md,docs/thesis/02_literature_review.md,ROOT_GOVERNANCE_DOCS,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SEC-DG014-0014,2.2.3 Alignment and Mitigation Approaches,3,2.2.3 Alignment and Mitigation Approaches,110,117,8,TRUE,FALSE,FALSE,9,0,0,0,9,9.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0014,,,
SRC-DOCS-THESIS-02-LITERATURE-REVIEW,DG014,docs/thesis/02_literature_review.md,docs/thesis/02_literature_review.md,ROOT_GOVERNANCE_DOCS,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SEC-DG014-0015,2.2.4 Confidence Calibration,3,2.2.4 Confidence Calibration,118,121,4,TRUE,FALSE,FALSE,4,0,0,0,4,4.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0015,,,
SRC-DOCS-THESIS-02-LITERATURE-REVIEW,DG014,docs/thesis/02_literature_review.md,docs/thesis/02_literature_review.md,ROOT_GOVERNANCE_DOCS,BATCH3_GOVERNANCE_THESIS_20260614T052705Z,SEC-DG014-0016,2.2.5 Trustworthiness Frameworks,3,2.2.5 Trustworthiness Frameworks,122,127,6,TRUE,FALSE,FALSE,8,0,0,0,8,8.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0016,,,
