RecordType,ClaimID,DeliverableID,SelectionReason,ClaimClass,OriginalDisposition,EvidenceSources,Result,FindingID,ReviewNote
CLAIM,DEL-10-10::AC-001,DEL-10-10,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,ACCEPTANCE_CRITERION,DOCUMENTED_UNIMPLEMENTED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/ScopeOfWork.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/C05_CLOSURE_RULING_2026-08-01.md; projects/pec/v2/src/pec_v2/core/ports/loop_registry.py; projects/pec/v2/src/pec_v2/adapters/config/loop_registry.py,CORRECTION_REQUIRED,V001,"Bootstrap contract is continuing evidence, not cutover/scheduling authority. V001 rejects historical absent-production framing as current absence proof; record path TBD003 is open. C05 closure, upstream limits and owner AC015/REVIEW AC016 remain separate."
CLAIM,DEL-10-10::AC-002,DEL-10-10,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,ACCEPTANCE_CRITERION,DOCUMENTED_UNIMPLEMENTED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/ScopeOfWork.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/C05_CLOSURE_RULING_2026-08-01.md; projects/pec/v2/src/pec_v2/core/ports/loop_registry.py; projects/pec/v2/src/pec_v2/adapters/config/loop_registry.py,CORRECTION_REQUIRED,V001,"Bootstrap contract is continuing evidence, not cutover/scheduling authority. V001 rejects historical absent-production framing as current absence proof; record path TBD003 is open. C05 closure, upstream limits and owner AC015/REVIEW AC016 remain separate."
CLAIM,DEL-10-10::AC-003,DEL-10-10,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,ACCEPTANCE_CRITERION,DOCUMENTED_UNIMPLEMENTED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/ScopeOfWork.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/C05_CLOSURE_RULING_2026-08-01.md; projects/pec/v2/src/pec_v2/core/ports/loop_registry.py; projects/pec/v2/src/pec_v2/adapters/config/loop_registry.py,CORRECTION_REQUIRED,V001,"Bootstrap contract is continuing evidence, not cutover/scheduling authority. V001 rejects historical absent-production framing as current absence proof; record path TBD003 is open. C05 closure, upstream limits and owner AC015/REVIEW AC016 remain separate."
CLAIM,DEL-10-10::AC-004,DEL-10-10,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,ACCEPTANCE_CRITERION,DOCUMENTED_UNIMPLEMENTED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/ScopeOfWork.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/C05_CLOSURE_RULING_2026-08-01.md; projects/pec/v2/src/pec_v2/core/ports/loop_registry.py; projects/pec/v2/src/pec_v2/adapters/config/loop_registry.py,CORRECTION_REQUIRED,V001,"Bootstrap contract is continuing evidence, not cutover/scheduling authority. V001 rejects historical absent-production framing as current absence proof; record path TBD003 is open. C05 closure, upstream limits and owner AC015/REVIEW AC016 remain separate."
CLAIM,DEL-10-10::AC-005,DEL-10-10,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,ACCEPTANCE_CRITERION,DOCUMENTED_UNIMPLEMENTED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/ScopeOfWork.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/C05_CLOSURE_RULING_2026-08-01.md; projects/pec/v2/src/pec_v2/core/ports/loop_registry.py; projects/pec/v2/src/pec_v2/adapters/config/loop_registry.py,CORRECTION_REQUIRED,V001,"Bootstrap contract is continuing evidence, not cutover/scheduling authority. V001 rejects historical absent-production framing as current absence proof; record path TBD003 is open. C05 closure, upstream limits and owner AC015/REVIEW AC016 remain separate."
CLAIM,DEL-10-10::AC-006,DEL-10-10,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,ACCEPTANCE_CRITERION,DOCUMENTED_UNIMPLEMENTED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/ScopeOfWork.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/C05_CLOSURE_RULING_2026-08-01.md; projects/pec/v2/src/pec_v2/core/ports/loop_registry.py; projects/pec/v2/src/pec_v2/adapters/config/loop_registry.py,CORRECTION_REQUIRED,V001,"Bootstrap contract is continuing evidence, not cutover/scheduling authority. V001 rejects historical absent-production framing as current absence proof; record path TBD003 is open. C05 closure, upstream limits and owner AC015/REVIEW AC016 remain separate."
CLAIM,DEL-10-10::AC-007,DEL-10-10,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,ACCEPTANCE_CRITERION,DOCUMENTED_UNIMPLEMENTED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/ScopeOfWork.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/C05_CLOSURE_RULING_2026-08-01.md; projects/pec/v2/src/pec_v2/core/ports/loop_registry.py; projects/pec/v2/src/pec_v2/adapters/config/loop_registry.py,CORRECTION_REQUIRED,V001,"Bootstrap contract is continuing evidence, not cutover/scheduling authority. V001 rejects historical absent-production framing as current absence proof; record path TBD003 is open. C05 closure, upstream limits and owner AC015/REVIEW AC016 remain separate."
CLAIM,DEL-10-10::AC-008,DEL-10-10,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,ACCEPTANCE_CRITERION,DOCUMENTED_UNIMPLEMENTED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/ScopeOfWork.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/C05_CLOSURE_RULING_2026-08-01.md; projects/pec/v2/src/pec_v2/core/ports/loop_registry.py; projects/pec/v2/src/pec_v2/adapters/config/loop_registry.py,CORRECTION_REQUIRED,V001,"Bootstrap contract is continuing evidence, not cutover/scheduling authority. V001 rejects historical absent-production framing as current absence proof; record path TBD003 is open. C05 closure, upstream limits and owner AC015/REVIEW AC016 remain separate."
CLAIM,DEL-10-10::AC-009,DEL-10-10,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,ACCEPTANCE_CRITERION,DOCUMENTED_UNIMPLEMENTED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/ScopeOfWork.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/C05_CLOSURE_RULING_2026-08-01.md; projects/pec/v2/src/pec_v2/core/ports/loop_registry.py; projects/pec/v2/src/pec_v2/adapters/config/loop_registry.py,CORRECTION_REQUIRED,V001,"Bootstrap contract is continuing evidence, not cutover/scheduling authority. V001 rejects historical absent-production framing as current absence proof; record path TBD003 is open. C05 closure, upstream limits and owner AC015/REVIEW AC016 remain separate."
CLAIM,DEL-10-10::AC-010,DEL-10-10,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,ACCEPTANCE_CRITERION,DOCUMENTED_UNIMPLEMENTED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/ScopeOfWork.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/C05_CLOSURE_RULING_2026-08-01.md; projects/pec/v2/src/pec_v2/core/ports/loop_registry.py; projects/pec/v2/src/pec_v2/adapters/config/loop_registry.py,CORRECTION_REQUIRED,V001,"Bootstrap contract is continuing evidence, not cutover/scheduling authority. V001 rejects historical absent-production framing as current absence proof; record path TBD003 is open. C05 closure, upstream limits and owner AC015/REVIEW AC016 remain separate."
CLAIM,DEL-10-10::AC-011,DEL-10-10,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,ACCEPTANCE_CRITERION,DOCUMENTED_UNIMPLEMENTED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/ScopeOfWork.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/C05_CLOSURE_RULING_2026-08-01.md; projects/pec/v2/src/pec_v2/core/ports/loop_registry.py; projects/pec/v2/src/pec_v2/adapters/config/loop_registry.py,CORRECTION_REQUIRED,V001,"Bootstrap contract is continuing evidence, not cutover/scheduling authority. V001 rejects historical absent-production framing as current absence proof; record path TBD003 is open. C05 closure, upstream limits and owner AC015/REVIEW AC016 remain separate."
CLAIM,DEL-10-10::AC-012,DEL-10-10,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,ACCEPTANCE_CRITERION,DOCUMENTED_UNIMPLEMENTED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/ScopeOfWork.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/C05_CLOSURE_RULING_2026-08-01.md; projects/pec/v2/src/pec_v2/core/ports/loop_registry.py; projects/pec/v2/src/pec_v2/adapters/config/loop_registry.py,CORRECTION_REQUIRED,V001,"Bootstrap contract is continuing evidence, not cutover/scheduling authority. V001 rejects historical absent-production framing as current absence proof; record path TBD003 is open. C05 closure, upstream limits and owner AC015/REVIEW AC016 remain separate."
CLAIM,DEL-10-10::AC-013,DEL-10-10,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,ACCEPTANCE_CRITERION,DOCUMENTED_UNIMPLEMENTED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/ScopeOfWork.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/C05_CLOSURE_RULING_2026-08-01.md; projects/pec/v2/src/pec_v2/core/ports/loop_registry.py; projects/pec/v2/src/pec_v2/adapters/config/loop_registry.py,CORRECTION_REQUIRED,V001,"Bootstrap contract is continuing evidence, not cutover/scheduling authority. V001 rejects historical absent-production framing as current absence proof; record path TBD003 is open. C05 closure, upstream limits and owner AC015/REVIEW AC016 remain separate."
CLAIM,DEL-10-10::AC-014,DEL-10-10,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,ACCEPTANCE_CRITERION,DOCUMENTED_UNIMPLEMENTED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/ScopeOfWork.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/C05_CLOSURE_RULING_2026-08-01.md; projects/pec/v2/src/pec_v2/core/ports/loop_registry.py; projects/pec/v2/src/pec_v2/adapters/config/loop_registry.py,CORRECTION_REQUIRED,V001,"Bootstrap contract is continuing evidence, not cutover/scheduling authority. V001 rejects historical absent-production framing as current absence proof; record path TBD003 is open. C05 closure, upstream limits and owner AC015/REVIEW AC016 remain separate."
CLAIM,DEL-10-10::AC-015,DEL-10-10,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,HUMAN_ACCEPTANCE,UNKNOWN,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/ScopeOfWork.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/C05_CLOSURE_RULING_2026-08-01.md; projects/pec/v2/src/pec_v2/core/ports/loop_registry.py; projects/pec/v2/src/pec_v2/adapters/config/loop_registry.py; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/Dependencies.csv; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/docs/PRD.md; projects/pec/execution/_Coordination/_DECISIONS/D-PEC-62_project_setup_scaffold_and_local_dependency_registers.md; projects/pec/execution/_Coordination/_DECISIONS/D-PEC-77_del_01_05_enforcement.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,"Bootstrap contract is continuing evidence, not cutover/scheduling authority. V001 rejects historical absent-production framing as current absence proof; record path TBD003 is open. C05 closure, upstream limits and owner AC015/REVIEW AC016 remain separate."
CLAIM,DEL-10-10::AC-016,DEL-10-10,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,HUMAN_ACCEPTANCE,DEFERRED_AGENT_WORKFLOW,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/ScopeOfWork.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/C05_CLOSURE_RULING_2026-08-01.md; projects/pec/v2/src/pec_v2/core/ports/loop_registry.py; projects/pec/v2/src/pec_v2/adapters/config/loop_registry.py; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/Dependencies.csv; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/docs/PRD.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,"Bootstrap contract is continuing evidence, not cutover/scheduling authority. V001 rejects historical absent-production framing as current absence proof; record path TBD003 is open. C05 closure, upstream limits and owner AC015/REVIEW AC016 remain separate."
CLAIM,DEL-10-10::AX-001,DEL-10-10,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,DOCUMENTARY,ALIGNED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/ScopeOfWork.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/C05_CLOSURE_RULING_2026-08-01.md; projects/pec/v2/src/pec_v2/core/ports/loop_registry.py; projects/pec/v2/src/pec_v2/adapters/config/loop_registry.py; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/Dependencies.csv; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/docs/PRD.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,"Bootstrap contract is continuing evidence, not cutover/scheduling authority. V001 rejects historical absent-production framing as current absence proof; record path TBD003 is open. C05 closure, upstream limits and owner AC015/REVIEW AC016 remain separate."
CLAIM,DEL-10-10::AX-002,DEL-10-10,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,DOCUMENTARY,ALIGNED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/ScopeOfWork.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/C05_CLOSURE_RULING_2026-08-01.md; projects/pec/v2/src/pec_v2/core/ports/loop_registry.py; projects/pec/v2/src/pec_v2/adapters/config/loop_registry.py; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/Dependencies.csv; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/docs/PRD.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,"Bootstrap contract is continuing evidence, not cutover/scheduling authority. V001 rejects historical absent-production framing as current absence proof; record path TBD003 is open. C05 closure, upstream limits and owner AC015/REVIEW AC016 remain separate."
