File,Line,DependencyID,Field,Value,FromDeliverableID,TargetDeliverableID,DependencyType,Status
execution/_DAG/DAG-002/DependencyEdges.csv,654,DAG-002-E0653,DependencyType,ARCHITECTURE_BASIS,DEL-13-03,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,654,DAG-002-E0653,Origin,CONTEXT,DEL-13-03,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,655,DAG-002-E0654,AnchorType,DELIVERABLE,DEL-13-03,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,655,DAG-002-E0654,DependencyType,ARCHITECTURE_BASIS,DEL-13-03,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,655,DAG-002-E0654,Origin,CONTEXT,DEL-13-03,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,656,DAG-002-E0655,AnchorType,DELIVERABLE,DEL-13-03,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,656,DAG-002-E0655,DependencyType,ARCHITECTURE_BASIS,DEL-13-03,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,656,DAG-002-E0655,Origin,CONTEXT,DEL-13-03,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,657,DAG-002-E0656,AnchorType,DELIVERABLE,DEL-13-03,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,657,DAG-002-E0656,DependencyType,ARCHITECTURE_BASIS,DEL-13-03,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,657,DAG-002-E0656,Origin,CONTEXT,DEL-13-03,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,658,DAG-002-E0657,AnchorType,DELIVERABLE,DEL-13-03,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,658,DAG-002-E0657,DependencyType,ARCHITECTURE_BASIS,DEL-13-03,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,658,DAG-002-E0657,Origin,CONTEXT,DEL-13-03,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,659,DAG-002-E0658,AnchorType,DELIVERABLE,DEL-13-03,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,659,DAG-002-E0658,DependencyType,ARCHITECTURE_BASIS,DEL-13-03,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,659,DAG-002-E0658,Origin,CONTEXT,DEL-13-03,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,660,DAG-002-E0659,AnchorType,DELIVERABLE,DEL-13-03,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,660,DAG-002-E0659,DependencyType,ARCHITECTURE_BASIS,DEL-13-03,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,660,DAG-002-E0659,Origin,CONTEXT,DEL-13-03,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,661,DAG-002-E0660,AnchorType,DELIVERABLE,DEL-13-04,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,661,DAG-002-E0660,DependencyType,ARCHITECTURE_BASIS,DEL-13-04,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,661,DAG-002-E0660,Origin,CONTEXT,DEL-13-04,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,662,DAG-002-E0661,AnchorType,DELIVERABLE,DEL-13-04,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,662,DAG-002-E0661,DependencyType,ARCHITECTURE_BASIS,DEL-13-04,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,662,DAG-002-E0661,Origin,CONTEXT,DEL-13-04,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,663,DAG-002-E0662,AnchorType,DELIVERABLE,DEL-13-04,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,663,DAG-002-E0662,DependencyType,ARCHITECTURE_BASIS,DEL-13-04,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,663,DAG-002-E0662,Origin,CONTEXT,DEL-13-04,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,664,DAG-002-E0663,AnchorType,DELIVERABLE,DEL-13-04,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,664,DAG-002-E0663,DependencyType,ARCHITECTURE_BASIS,DEL-13-04,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,664,DAG-002-E0663,Origin,CONTEXT,DEL-13-04,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,665,DAG-002-E0664,AnchorType,DELIVERABLE,DEL-13-04,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,665,DAG-002-E0664,DependencyType,ARCHITECTURE_BASIS,DEL-13-04,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,665,DAG-002-E0664,Origin,CONTEXT,DEL-13-04,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,666,DAG-002-E0665,AnchorType,DELIVERABLE,DEL-13-04,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,666,DAG-002-E0665,DependencyType,ARCHITECTURE_BASIS,DEL-13-04,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,666,DAG-002-E0665,Origin,CONTEXT,DEL-13-04,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,667,DAG-002-E0666,AnchorType,DELIVERABLE,DEL-13-04,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,667,DAG-002-E0666,DependencyType,ARCHITECTURE_BASIS,DEL-13-04,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,667,DAG-002-E0666,Origin,CONTEXT,DEL-13-04,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,668,DAG-002-E0667,AnchorType,DELIVERABLE,DEL-14-01,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,668,DAG-002-E0667,DependencyType,ARCHITECTURE_BASIS,DEL-14-01,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,668,DAG-002-E0667,Origin,CONTEXT,DEL-14-01,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,669,DAG-002-E0668,AnchorType,DELIVERABLE,DEL-14-01,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,669,DAG-002-E0668,DependencyType,ARCHITECTURE_BASIS,DEL-14-01,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,669,DAG-002-E0668,Origin,CONTEXT,DEL-14-01,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,670,DAG-002-E0669,AnchorType,DELIVERABLE,DEL-14-01,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,670,DAG-002-E0669,DependencyType,ARCHITECTURE_BASIS,DEL-14-01,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,670,DAG-002-E0669,Origin,CONTEXT,DEL-14-01,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,671,DAG-002-E0670,AnchorType,DELIVERABLE,DEL-14-01,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,671,DAG-002-E0670,DependencyType,ARCHITECTURE_BASIS,DEL-14-01,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,671,DAG-002-E0670,Origin,CONTEXT,DEL-14-01,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,672,DAG-002-E0671,AnchorType,DELIVERABLE,DEL-14-01,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,672,DAG-002-E0671,DependencyType,ARCHITECTURE_BASIS,DEL-14-01,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,672,DAG-002-E0671,Origin,CONTEXT,DEL-14-01,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,673,DAG-002-E0672,AnchorType,DELIVERABLE,DEL-14-01,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,673,DAG-002-E0672,DependencyType,ARCHITECTURE_BASIS,DEL-14-01,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,673,DAG-002-E0672,Origin,CONTEXT,DEL-14-01,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,674,DAG-002-E0673,AnchorType,DELIVERABLE,DEL-14-01,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,674,DAG-002-E0673,DependencyType,ARCHITECTURE_BASIS,DEL-14-01,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,674,DAG-002-E0673,Origin,CONTEXT,DEL-14-01,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,675,DAG-002-E0674,AnchorType,DELIVERABLE,DEL-14-02,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,675,DAG-002-E0674,DependencyType,ARCHITECTURE_BASIS,DEL-14-02,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,675,DAG-002-E0674,Origin,CONTEXT,DEL-14-02,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,676,DAG-002-E0675,AnchorType,DELIVERABLE,DEL-14-02,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,676,DAG-002-E0675,DependencyType,ARCHITECTURE_BASIS,DEL-14-02,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,676,DAG-002-E0675,Origin,CONTEXT,DEL-14-02,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,677,DAG-002-E0676,AnchorType,DELIVERABLE,DEL-14-02,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,677,DAG-002-E0676,DependencyType,ARCHITECTURE_BASIS,DEL-14-02,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,677,DAG-002-E0676,Origin,CONTEXT,DEL-14-02,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,678,DAG-002-E0677,AnchorType,DELIVERABLE,DEL-14-02,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,678,DAG-002-E0677,DependencyType,ARCHITECTURE_BASIS,DEL-14-02,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,678,DAG-002-E0677,Origin,CONTEXT,DEL-14-02,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,679,DAG-002-E0678,AnchorType,DELIVERABLE,DEL-14-02,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,679,DAG-002-E0678,DependencyType,ARCHITECTURE_BASIS,DEL-14-02,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,679,DAG-002-E0678,Origin,CONTEXT,DEL-14-02,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,680,DAG-002-E0679,AnchorType,DELIVERABLE,DEL-14-02,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,680,DAG-002-E0679,DependencyType,ARCHITECTURE_BASIS,DEL-14-02,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,680,DAG-002-E0679,Origin,CONTEXT,DEL-14-02,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,681,DAG-002-E0680,AnchorType,DELIVERABLE,DEL-14-02,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,681,DAG-002-E0680,DependencyType,ARCHITECTURE_BASIS,DEL-14-02,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,681,DAG-002-E0680,Origin,CONTEXT,DEL-14-02,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,682,DAG-002-E0681,AnchorType,DELIVERABLE,DEL-14-03,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,682,DAG-002-E0681,DependencyType,ARCHITECTURE_BASIS,DEL-14-03,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,682,DAG-002-E0681,Origin,CONTEXT,DEL-14-03,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,683,DAG-002-E0682,AnchorType,DELIVERABLE,DEL-14-03,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,683,DAG-002-E0682,DependencyType,ARCHITECTURE_BASIS,DEL-14-03,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,683,DAG-002-E0682,Origin,CONTEXT,DEL-14-03,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,684,DAG-002-E0683,AnchorType,DELIVERABLE,DEL-14-03,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,684,DAG-002-E0683,DependencyType,ARCHITECTURE_BASIS,DEL-14-03,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,684,DAG-002-E0683,Origin,CONTEXT,DEL-14-03,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,685,DAG-002-E0684,AnchorType,DELIVERABLE,DEL-14-03,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,685,DAG-002-E0684,DependencyType,ARCHITECTURE_BASIS,DEL-14-03,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,685,DAG-002-E0684,Origin,CONTEXT,DEL-14-03,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,686,DAG-002-E0685,AnchorType,DELIVERABLE,DEL-14-03,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,686,DAG-002-E0685,DependencyType,ARCHITECTURE_BASIS,DEL-14-03,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,686,DAG-002-E0685,Origin,CONTEXT,DEL-14-03,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,687,DAG-002-E0686,AnchorType,DELIVERABLE,DEL-14-03,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,687,DAG-002-E0686,DependencyType,ARCHITECTURE_BASIS,DEL-14-03,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,687,DAG-002-E0686,Origin,CONTEXT,DEL-14-03,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,688,DAG-002-E0687,AnchorType,DELIVERABLE,DEL-14-03,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,688,DAG-002-E0687,DependencyType,ARCHITECTURE_BASIS,DEL-14-03,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,688,DAG-002-E0687,Origin,CONTEXT,DEL-14-03,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,689,DAG-002-E0688,AnchorType,DELIVERABLE,DEL-14-04,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,689,DAG-002-E0688,DependencyType,ARCHITECTURE_BASIS,DEL-14-04,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,689,DAG-002-E0688,Origin,CONTEXT,DEL-14-04,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,690,DAG-002-E0689,AnchorType,DELIVERABLE,DEL-14-04,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,690,DAG-002-E0689,DependencyType,ARCHITECTURE_BASIS,DEL-14-04,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,690,DAG-002-E0689,Origin,CONTEXT,DEL-14-04,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,691,DAG-002-E0690,AnchorType,DELIVERABLE,DEL-14-04,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,691,DAG-002-E0690,DependencyType,ARCHITECTURE_BASIS,DEL-14-04,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,691,DAG-002-E0690,Origin,CONTEXT,DEL-14-04,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,692,DAG-002-E0691,AnchorType,DELIVERABLE,DEL-14-04,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,692,DAG-002-E0691,DependencyType,ARCHITECTURE_BASIS,DEL-14-04,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,692,DAG-002-E0691,Origin,CONTEXT,DEL-14-04,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,693,DAG-002-E0692,AnchorType,DELIVERABLE,DEL-14-04,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,693,DAG-002-E0692,DependencyType,ARCHITECTURE_BASIS,DEL-14-04,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,693,DAG-002-E0692,Origin,CONTEXT,DEL-14-04,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,694,DAG-002-E0693,AnchorType,DELIVERABLE,DEL-14-04,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,694,DAG-002-E0693,DependencyType,ARCHITECTURE_BASIS,DEL-14-04,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,694,DAG-002-E0693,Origin,CONTEXT,DEL-14-04,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,695,DAG-002-E0694,AnchorType,DELIVERABLE,DEL-14-04,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,695,DAG-002-E0694,DependencyType,ARCHITECTURE_BASIS,DEL-14-04,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,695,DAG-002-E0694,Origin,CONTEXT,DEL-14-04,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,696,DAG-002-E0695,AnchorType,DELIVERABLE,DEL-14-05,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,696,DAG-002-E0695,DependencyType,ARCHITECTURE_BASIS,DEL-14-05,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,696,DAG-002-E0695,Origin,CONTEXT,DEL-14-05,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,697,DAG-002-E0696,AnchorType,DELIVERABLE,DEL-14-05,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,697,DAG-002-E0696,DependencyType,ARCHITECTURE_BASIS,DEL-14-05,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,697,DAG-002-E0696,Origin,CONTEXT,DEL-14-05,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,698,DAG-002-E0697,AnchorType,DELIVERABLE,DEL-14-05,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,698,DAG-002-E0697,DependencyType,ARCHITECTURE_BASIS,DEL-14-05,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,698,DAG-002-E0697,Origin,CONTEXT,DEL-14-05,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,699,DAG-002-E0698,AnchorType,DELIVERABLE,DEL-14-05,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,699,DAG-002-E0698,DependencyType,ARCHITECTURE_BASIS,DEL-14-05,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,699,DAG-002-E0698,Origin,CONTEXT,DEL-14-05,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,700,DAG-002-E0699,AnchorType,DELIVERABLE,DEL-14-05,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,700,DAG-002-E0699,DependencyType,ARCHITECTURE_BASIS,DEL-14-05,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,700,DAG-002-E0699,Origin,CONTEXT,DEL-14-05,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,701,DAG-002-E0700,AnchorType,DELIVERABLE,DEL-14-05,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,701,DAG-002-E0700,DependencyType,ARCHITECTURE_BASIS,DEL-14-05,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,701,DAG-002-E0700,Origin,CONTEXT,DEL-14-05,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,702,DAG-002-E0701,AnchorType,DELIVERABLE,DEL-14-05,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,702,DAG-002-E0701,DependencyType,ARCHITECTURE_BASIS,DEL-14-05,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,702,DAG-002-E0701,Origin,CONTEXT,DEL-14-05,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,703,DAG-002-E0702,AnchorType,DELIVERABLE,DEL-15-01,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,703,DAG-002-E0702,DependencyType,ARCHITECTURE_BASIS,DEL-15-01,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,703,DAG-002-E0702,Origin,CONTEXT,DEL-15-01,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,704,DAG-002-E0703,AnchorType,DELIVERABLE,DEL-15-01,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,704,DAG-002-E0703,DependencyType,ARCHITECTURE_BASIS,DEL-15-01,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,704,DAG-002-E0703,Origin,CONTEXT,DEL-15-01,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-002/DependencyEdges.csv,705,DAG-002-E0704,AnchorType,DELIVERABLE,DEL-15-01,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
