File,Line,DependencyID,Field,Value,FromDeliverableID,TargetDeliverableID,DependencyType,Status
"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv",7,DAG-002-E0533,DependencyType,VALIDATION_PREDECESSOR,DEL-09-01,DEL-04-02,VALIDATION_PREDECESSOR,ACTIVE
"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv",7,DAG-002-E0533,SatisfactionStatus,UNKNOWN,DEL-09-01,DEL-04-02,VALIDATION_PREDECESSOR,ACTIVE
"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv",7,DAG-002-E0533,Origin,DECOMPOSITION,DEL-09-01,DEL-04-02,VALIDATION_PREDECESSOR,ACTIVE
"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv",8,DAG-002-E0534,AnchorType,DELIVERABLE,DEL-09-01,DEL-04-03,VALIDATION_PREDECESSOR,ACTIVE
"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv",8,DAG-002-E0534,DependencyType,VALIDATION_PREDECESSOR,DEL-09-01,DEL-04-03,VALIDATION_PREDECESSOR,ACTIVE
"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv",8,DAG-002-E0534,SatisfactionStatus,UNKNOWN,DEL-09-01,DEL-04-03,VALIDATION_PREDECESSOR,ACTIVE
"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv",8,DAG-002-E0534,Origin,DECOMPOSITION,DEL-09-01,DEL-04-03,VALIDATION_PREDECESSOR,ACTIVE
"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv",9,DAG-002-E0535,AnchorType,DELIVERABLE,DEL-09-01,DEL-05-01,VALIDATION_PREDECESSOR,ACTIVE
"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv",9,DAG-002-E0535,DependencyType,VALIDATION_PREDECESSOR,DEL-09-01,DEL-05-01,VALIDATION_PREDECESSOR,ACTIVE
"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv",9,DAG-002-E0535,SatisfactionStatus,UNKNOWN,DEL-09-01,DEL-05-01,VALIDATION_PREDECESSOR,ACTIVE
"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv",9,DAG-002-E0535,Origin,DECOMPOSITION,DEL-09-01,DEL-05-01,VALIDATION_PREDECESSOR,ACTIVE
"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv",10,DAG-002-E0536,AnchorType,DELIVERABLE,DEL-09-01,DEL-01-02,GOVERNANCE_PREDECESSOR,ACTIVE
"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv",10,DAG-002-E0536,DependencyType,GOVERNANCE_PREDECESSOR,DEL-09-01,DEL-01-02,GOVERNANCE_PREDECESSOR,ACTIVE
"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv",10,DAG-002-E0536,SatisfactionStatus,UNKNOWN,DEL-09-01,DEL-01-02,GOVERNANCE_PREDECESSOR,ACTIVE
"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv",10,DAG-002-E0536,Origin,DECOMPOSITION,DEL-09-01,DEL-01-02,GOVERNANCE_PREDECESSOR,ACTIVE
"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv",11,TP-DAG-004-DEL-09-01-E001,AnchorType,DELIVERABLE,DEL-09-01,DEL-02-02,UNIT_CONTRACT,ACTIVE
"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv",11,TP-DAG-004-DEL-09-01-E001,DependencyType,UNIT_CONTRACT,DEL-09-01,DEL-02-02,UNIT_CONTRACT,ACTIVE
"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv",11,TP-DAG-004-DEL-09-01-E001,SatisfactionStatus,UNKNOWN,DEL-09-01,DEL-02-02,UNIT_CONTRACT,ACTIVE
"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv",11,TP-DAG-004-DEL-09-01-E001,Origin,DECOMPOSITION,DEL-09-01,DEL-02-02,UNIT_CONTRACT,ACTIVE
"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv",12,TP-DAG-004-DEL-09-01-E002,AnchorType,DELIVERABLE,DEL-09-01,DEL-04-06,DIAGNOSTICS_CONTRACT,ACTIVE
"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv",12,TP-DAG-004-DEL-09-01-E002,DependencyType,DIAGNOSTICS_CONTRACT,DEL-09-01,DEL-04-06,DIAGNOSTICS_CONTRACT,ACTIVE
"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv",12,TP-DAG-004-DEL-09-01-E002,SatisfactionStatus,UNKNOWN,DEL-09-01,DEL-04-06,DIAGNOSTICS_CONTRACT,ACTIVE
"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv",12,TP-DAG-004-DEL-09-01-E002,Origin,DECOMPOSITION,DEL-09-01,DEL-04-06,DIAGNOSTICS_CONTRACT,ACTIVE
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Dependencies.csv",2,DAG-002-E0294,AnchorType,DELIVERABLE,DEL-10-01,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Dependencies.csv",2,DAG-002-E0294,DependencyType,ARCHITECTURE_BASIS,DEL-10-01,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Dependencies.csv",2,DAG-002-E0294,Origin,CONTEXT,DEL-10-01,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Dependencies.csv",3,DAG-002-E0295,AnchorType,DELIVERABLE,DEL-10-01,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Dependencies.csv",3,DAG-002-E0295,DependencyType,ARCHITECTURE_BASIS,DEL-10-01,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Dependencies.csv",3,DAG-002-E0295,Origin,CONTEXT,DEL-10-01,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Dependencies.csv",4,DAG-002-E0296,AnchorType,DELIVERABLE,DEL-10-01,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Dependencies.csv",4,DAG-002-E0296,DependencyType,ARCHITECTURE_BASIS,DEL-10-01,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Dependencies.csv",4,DAG-002-E0296,Origin,CONTEXT,DEL-10-01,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Dependencies.csv",5,DAG-002-E0297,AnchorType,DELIVERABLE,DEL-10-01,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Dependencies.csv",5,DAG-002-E0297,DependencyType,ARCHITECTURE_BASIS,DEL-10-01,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Dependencies.csv",5,DAG-002-E0297,Origin,CONTEXT,DEL-10-01,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Dependencies.csv",6,DAG-002-E0298,AnchorType,DELIVERABLE,DEL-10-01,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Dependencies.csv",6,DAG-002-E0298,DependencyType,ARCHITECTURE_BASIS,DEL-10-01,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Dependencies.csv",6,DAG-002-E0298,Origin,CONTEXT,DEL-10-01,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Dependencies.csv",7,DAG-002-E0299,AnchorType,DELIVERABLE,DEL-10-01,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Dependencies.csv",7,DAG-002-E0299,DependencyType,ARCHITECTURE_BASIS,DEL-10-01,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Dependencies.csv",7,DAG-002-E0299,Origin,CONTEXT,DEL-10-01,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Dependencies.csv",8,DAG-002-E0300,AnchorType,DELIVERABLE,DEL-10-01,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Dependencies.csv",8,DAG-002-E0300,DependencyType,ARCHITECTURE_BASIS,DEL-10-01,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Dependencies.csv",8,DAG-002-E0300,Origin,CONTEXT,DEL-10-01,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Dependencies.csv",9,DAG-002-E0552,AnchorType,DELIVERABLE,DEL-10-01,DEL-02-04,SERVICE_API,ACTIVE
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Dependencies.csv",9,DAG-002-E0552,DependencyType,SERVICE_API,DEL-10-01,DEL-02-04,SERVICE_API,ACTIVE
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Dependencies.csv",9,DAG-002-E0552,Explicitness,INFERRED_DIRECT,DEL-10-01,DEL-02-04,SERVICE_API,ACTIVE
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Dependencies.csv",9,DAG-002-E0552,SatisfactionStatus,UNKNOWN,DEL-10-01,DEL-02-04,SERVICE_API,ACTIVE
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Dependencies.csv",9,DAG-002-E0552,Origin,DECOMPOSITION,DEL-10-01,DEL-02-04,SERVICE_API,ACTIVE
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Dependencies.csv",10,DAG-002-E0553,AnchorType,DELIVERABLE,DEL-10-01,DEL-02-01,SCHEMA_CONTRACT,ACTIVE
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Dependencies.csv",10,DAG-002-E0553,DependencyType,SCHEMA_CONTRACT,DEL-10-01,DEL-02-01,SCHEMA_CONTRACT,ACTIVE
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Dependencies.csv",10,DAG-002-E0553,Explicitness,INFERRED_DIRECT,DEL-10-01,DEL-02-01,SCHEMA_CONTRACT,ACTIVE
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Dependencies.csv",10,DAG-002-E0553,SatisfactionStatus,UNKNOWN,DEL-10-01,DEL-02-01,SCHEMA_CONTRACT,ACTIVE
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Dependencies.csv",10,DAG-002-E0553,Origin,DECOMPOSITION,DEL-10-01,DEL-02-01,SCHEMA_CONTRACT,ACTIVE
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Dependencies.csv",11,DAG-002-E0554,AnchorType,DELIVERABLE,DEL-10-01,DEL-02-02,UNIT_CONTRACT,ACTIVE
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Dependencies.csv",11,DAG-002-E0554,DependencyType,UNIT_CONTRACT,DEL-10-01,DEL-02-02,UNIT_CONTRACT,ACTIVE
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Dependencies.csv",11,DAG-002-E0554,Explicitness,INFERRED_DIRECT,DEL-10-01,DEL-02-02,UNIT_CONTRACT,ACTIVE
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Dependencies.csv",11,DAG-002-E0554,SatisfactionStatus,UNKNOWN,DEL-10-01,DEL-02-02,UNIT_CONTRACT,ACTIVE
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Dependencies.csv",11,DAG-002-E0554,Origin,DECOMPOSITION,DEL-10-01,DEL-02-02,UNIT_CONTRACT,ACTIVE
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Dependencies.csv",12,DAG-002-E0555,AnchorType,DELIVERABLE,DEL-10-01,DEL-02-03,DOMAIN_MODEL,ACTIVE
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Dependencies.csv",12,DAG-002-E0555,DependencyType,DOMAIN_MODEL,DEL-10-01,DEL-02-03,DOMAIN_MODEL,ACTIVE
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Dependencies.csv",12,DAG-002-E0555,Explicitness,INFERRED_DIRECT,DEL-10-01,DEL-02-03,DOMAIN_MODEL,ACTIVE
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Dependencies.csv",12,DAG-002-E0555,SatisfactionStatus,UNKNOWN,DEL-10-01,DEL-02-03,DOMAIN_MODEL,ACTIVE
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Dependencies.csv",12,DAG-002-E0555,Origin,DECOMPOSITION,DEL-10-01,DEL-02-03,DOMAIN_MODEL,ACTIVE
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Dependencies.csv",13,DEV-001-STAGE2-DEL-10-01-PKG02-005,Origin,PACKAGE_AUDIT,DEL-10-01,DEL-02-05,INTERFACE,ACTIVE
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Dependencies.csv",16,DEV-001-STAGE2-DEL-10-02-PKG02-001,DependencyType,SCHEMA_CONTRACT,DEL-10-02,DEL-02-01,SCHEMA_CONTRACT,ACTIVE
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Dependencies.csv",16,DEV-001-STAGE2-DEL-10-02-PKG02-001,Origin,PACKAGE_AUDIT,DEL-10-02,DEL-02-01,SCHEMA_CONTRACT,ACTIVE
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Dependencies.csv",17,DEV-001-STAGE2-DEL-10-02-PKG02-002,DependencyType,UNIT_CONTRACT,DEL-10-02,DEL-02-02,UNIT_CONTRACT,ACTIVE
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Dependencies.csv",17,DEV-001-STAGE2-DEL-10-02-PKG02-002,Origin,PACKAGE_AUDIT,DEL-10-02,DEL-02-02,UNIT_CONTRACT,ACTIVE
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Dependencies.csv",18,DEV-001-STAGE2-DEL-10-02-PKG02-003,DependencyType,DOMAIN_MODEL,DEL-10-02,DEL-02-03,DOMAIN_MODEL,ACTIVE
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Dependencies.csv",18,DEV-001-STAGE2-DEL-10-02-PKG02-003,Origin,PACKAGE_AUDIT,DEL-10-02,DEL-02-03,DOMAIN_MODEL,ACTIVE
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Dependencies.csv",19,DEV-001-STAGE2-DEL-10-02-PKG02-005,Origin,PACKAGE_AUDIT,DEL-10-02,DEL-02-05,INTERFACE,ACTIVE
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/Dependencies.csv",15,DEV-001-STAGE2-DEL-10-03-PKG02-001,DependencyType,SCHEMA_CONTRACT,DEL-10-03,DEL-02-01,SCHEMA_CONTRACT,ACTIVE
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/Dependencies.csv",15,DEV-001-STAGE2-DEL-10-03-PKG02-001,Origin,PACKAGE_AUDIT,DEL-10-03,DEL-02-01,SCHEMA_CONTRACT,ACTIVE
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/Dependencies.csv",16,DEV-001-STAGE2-DEL-10-03-PKG02-002,DependencyType,UNIT_CONTRACT,DEL-10-03,DEL-02-02,UNIT_CONTRACT,ACTIVE
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/Dependencies.csv",16,DEV-001-STAGE2-DEL-10-03-PKG02-002,Origin,PACKAGE_AUDIT,DEL-10-03,DEL-02-02,UNIT_CONTRACT,ACTIVE
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/Dependencies.csv",17,DEV-001-STAGE2-DEL-10-03-PKG02-003,DependencyType,DOMAIN_MODEL,DEL-10-03,DEL-02-03,DOMAIN_MODEL,ACTIVE
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/Dependencies.csv",17,DEV-001-STAGE2-DEL-10-03-PKG02-003,Origin,PACKAGE_AUDIT,DEL-10-03,DEL-02-03,DOMAIN_MODEL,ACTIVE
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/Dependencies.csv",18,DEV-001-STAGE2-DEL-10-03-PKG02-005,Origin,PACKAGE_AUDIT,DEL-10-03,DEL-02-05,INTERFACE,ACTIVE
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Dependencies.csv",29,DEV-001-STAGE2-DEL-10-05-PKG02-001,DependencyType,SCHEMA_CONTRACT,DEL-10-05,DEL-02-01,SCHEMA_CONTRACT,ACTIVE
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Dependencies.csv",29,DEV-001-STAGE2-DEL-10-05-PKG02-001,Origin,PACKAGE_AUDIT,DEL-10-05,DEL-02-01,SCHEMA_CONTRACT,ACTIVE
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Dependencies.csv",30,DEV-001-STAGE2-DEL-10-05-PKG02-003,DependencyType,DOMAIN_MODEL,DEL-10-05,DEL-02-03,DOMAIN_MODEL,ACTIVE
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Dependencies.csv",30,DEV-001-STAGE2-DEL-10-05-PKG02-003,Origin,PACKAGE_AUDIT,DEL-10-05,DEL-02-03,DOMAIN_MODEL,ACTIVE
"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Dependencies.csv",2,DAG-004-R0605,AnchorType,DELIVERABLE,DEL-11-02,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Dependencies.csv",2,DAG-004-R0605,DependencyType,ARCHITECTURE_BASIS,DEL-11-02,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Dependencies.csv",2,DAG-004-R0605,Origin,CONTEXT,DEL-11-02,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Dependencies.csv",3,DAG-004-R0606,AnchorType,DELIVERABLE,DEL-11-02,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Dependencies.csv",3,DAG-004-R0606,DependencyType,ARCHITECTURE_BASIS,DEL-11-02,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Dependencies.csv",3,DAG-004-R0606,Origin,CONTEXT,DEL-11-02,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Dependencies.csv",4,DAG-004-R0607,AnchorType,DELIVERABLE,DEL-11-02,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Dependencies.csv",4,DAG-004-R0607,DependencyType,ARCHITECTURE_BASIS,DEL-11-02,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Dependencies.csv",4,DAG-004-R0607,Origin,CONTEXT,DEL-11-02,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Dependencies.csv",5,DAG-004-R0608,AnchorType,DELIVERABLE,DEL-11-02,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
