CanonicalTerm,Synonyms,Definition,SourceDocs,SourceRefs,Notes,SourceCount
persona aliases,UI labels,UI labels map to canonical agent names such as HELP to HELP_HUMAN and ORCHESTRATE to ORCHESTRATOR.,SRC-DOCS-PRD-CANDIDATE,@repo/docs/PRD_CANDIDATE.md:L0326|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0031,,1
attachment resolver,server-side attachment resolution,"Server logic that validates supported file types, regular-file status, symlink status, readability, and byte budgets before provider execution.",SRC-DOCS-PRD-CANDIDATE,@repo/docs/PRD_CANDIDATE.md:L0124|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0015;@repo/docs/PRD_CANDIDATE.md:L0345|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0033;@repo/docs/PRD_CANDIDATE.md:L0346|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0033,,1
safeStorage,Electron safeStorage,Electron encryption mechanism used to store API key material outside the working root.,SRC-DOCS-PRD-CANDIDATE,@repo/docs/PRD_CANDIDATE.md:L0250|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0025;@repo/docs/PRD_CANDIDATE.md:L0502|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0047,,1
instruction-root integrity verification,integrity verification,Packaged builds verify instruction-root integrity as part of packaging and release validation.,SRC-DOCS-PRD-CANDIDATE,@repo/docs/PRD_CANDIDATE.md:L0133|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0015;@repo/docs/PRD_CANDIDATE.md:L0397|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0038,,1
execution root,SPEC-conformant execution root;{EXECUTION_ROOT}/,"A project root layout containing INIT.md, package folders, and tool roots such as _Aggregation and _Decomposition.;A self-contained project workspace root that contains packages and tool roots.",SRC-DOCS-PRD-CANDIDATE;SRC-DOCS-SPEC,@repo/docs/PRD_CANDIDATE.md:L0362|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0035;@repo/docs/PRD_CANDIDATE.md:L0507|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0048;@repo/docs/SPEC.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0003,,2
deliverable folder,deliverable folders;DEL-ID;DelLabel,A DEL-prefixed folder detected with _STATUS.md and canonical metadata files.;A deliverable workspace under a package's 1_Working folder.,SRC-DOCS-PRD-CANDIDATE;SRC-DOCS-SPEC,@repo/docs/PRD_CANDIDATE.md:L0364|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0035;@repo/docs/PRD_CANDIDATE.md:L0523|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0049;@repo/docs/SPEC.md:L95|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0006;@repo/docs/SPEC.md:L97|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0006;@repo/docs/SPEC.md:L731|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0083,,2
document kit,knowledge buckets;four-document kit,"Datasheet, Specification, Guidance, and Procedure files treated as first-class knowledge buckets.;The standard deliverable kit containing Datasheet.md, Specification.md, Guidance.md, and Procedure.md.",SRC-DOCS-PRD-CANDIDATE;SRC-DOCS-TYPES,@repo/docs/PRD_CANDIDATE.md:L0366|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0035;@repo/docs/PRD_CANDIDATE.md:L0536|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0049;@repo/docs/TYPES.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0005;@repo/docs/TYPES.md:L226|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0026,,2
Dependencies.csv v3.1,dependency register,Dependency register schema with 29 required core columns plus optional extension columns.,SRC-DOCS-PRD-CANDIDATE,@repo/docs/PRD_CANDIDATE.md:L0375|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0036;@repo/docs/PRD_CANDIDATE.md:L0556|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0050,,1
lifecycle transitions,status transitions,Forward-only actor-authorized transitions for _STATUS.md lifecycle state.,SRC-DOCS-PRD-CANDIDATE,@repo/docs/PRD_CANDIDATE.md:L0373|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0036;@repo/docs/PRD_CANDIDATE.md:L0425|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0041,,1
approval SHA evidence,approval SHA;SHA fields,A 7-to-64-character hex SHA-like token required for CHECKING or ISSUED human gate transitions.,SRC-DOCS-PRD-CANDIDATE,@repo/docs/PRD_CANDIDATE.md:L0374|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0036;@repo/docs/PRD_CANDIDATE.md:L0607|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0056,,1
Type 2 subagent injection,subagent injection;fail-closed delegation,"Subagent delegation that fails closed unless enablement, approval, context sealing, allowlist, and candidate-file conditions hold.",SRC-DOCS-PRD-CANDIDATE,@repo/docs/PRD_CANDIDATE.md:L0385|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0037,,1
deterministic tools,tool registry,"Tools indexed by tools/REGISTRY.md for scaffolding, validation, reporting, coordination, PDF-to-markdown, and evaluation.;Tools that codify repeatable, LLM-independent operations.",SRC-DOCS-PRD-CANDIDATE;SRC-SKILLS-README;SRC-TOOLS-REGISTRY,@repo/docs/PRD_CANDIDATE.md:L0131|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0015;@repo/docs/PRD_CANDIDATE.md:L0386|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0037;@repo/skills/README.md:L0086|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0007;@repo/skills/README.md:L0116|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008;@repo/skills/README.md:L0119|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008;@repo/skills/README.md:L0122|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008;@repo/tools/REGISTRY.md:L0003|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0001;@repo/tools/REGISTRY.md:L0079|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0007,,3
harness premerge validation,harness:validate:premerge,Repeatable validation that creates a stable Section 8 summary JSON and is run locally and in CI.,SRC-DOCS-PRD-CANDIDATE,@repo/docs/PRD_CANDIDATE.md:L0396|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0038;@repo/docs/PRD_CANDIDATE.md:L0616|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0058;@repo/docs/PRD_CANDIDATE.md:L0659|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0060,,1
current release target,release target,The current concrete release target is macOS 15+ Apple Silicon arm64 unsigned local-builder DMG.,SRC-DOCS-PRD-CANDIDATE,@repo/docs/PRD_CANDIDATE.md:L0136|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0016;@repo/docs/PRD_CANDIDATE.md:L0140|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0016;@repo/docs/PRD_CANDIDATE.md:L0145|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0016,,1
unsigned DMG,adhoc build;local-builder DMG,"The current release packaging output is an unsigned, unnotarized macOS arm64 DMG.",SRC-DOCS-PRD-CANDIDATE,@repo/docs/PRD_CANDIDATE.md:L0142|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0016;@repo/docs/PRD_CANDIDATE.md:L0269|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0026;@repo/docs/PRD_CANDIDATE.md:L0272|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0026,,1
session store,CHIRALITY_SESSION_ROOT,JSON session storage under frontend .chirality/sessions or an override path from CHIRALITY_SESSION_ROOT.,SRC-DOCS-PRD-CANDIDATE,@repo/docs/PRD_CANDIDATE.md:L0471|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0046;@repo/docs/PRD_CANDIDATE.md:L0475|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0046;@repo/docs/PRD_CANDIDATE.md:L0479|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0046,,1
API key store,credentials/api-key.enc,Electron userData credential storage encrypted with safeStorage and not treated as project truth.,SRC-DOCS-PRD-CANDIDATE,@repo/docs/PRD_CANDIDATE.md:L0494|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0047;@repo/docs/PRD_CANDIDATE.md:L0498|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0047;@repo/docs/PRD_CANDIDATE.md:L0504|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0047,,1
network policy,Anthropic-only outbound network policy;allowlist,Policy that blocks renderer outbound traffic except loopback and the Anthropic API.,SRC-DOCS-PRD-CANDIDATE,@repo/docs/PRD_CANDIDATE.md:L0057|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0005;@repo/docs/PRD_CANDIDATE.md:L0337|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0032;@repo/docs/PRD_CANDIDATE.md:L0573|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0052,,1
attachment budgets,raw-byte limits,Per-file 10 MB and per-turn 18 MB raw-byte limits enforced before provider calls.,SRC-DOCS-PRD-CANDIDATE,@repo/docs/PRD_CANDIDATE.md:L0242|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0024;@repo/docs/PRD_CANDIDATE.md:L0346|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0033;@repo/docs/PRD_CANDIDATE.md:L0592|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0054,,1
professional reliance,decision support posture,Outputs are not professionally reliable by themselves and remain drafts or decision support until human review.,SRC-DOCS-PRD-CANDIDATE,@repo/docs/PRD_CANDIDATE.md:L0040|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0003;@repo/docs/PRD_CANDIDATE.md:L0697|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0063,,1
Known Gaps and Risks,known gaps,"PRD section where implementation gaps, risk decisions, and current-release exclusions are recorded.",SRC-DOCS-PRD-CANDIDATE,@repo/docs/PRD_CANDIDATE.md:L0032|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0002;@repo/docs/PRD_CANDIDATE.md:L0687|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0063,,1
Traceability Summary,traceability,PRD section mapping product areas to stable SOW and OBJ identifiers.,SRC-DOCS-PRD-CANDIDATE,@repo/docs/PRD_CANDIDATE.md:L0701|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0064,,1
systems engineering disciplines,SE disciplines,,SRC-DOCS-SE-DESIGN-ANALYSIS,@repo/docs/SE_Design_Analysis.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0001;@repo/docs/SE_Design_Analysis.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0001;@repo/docs/SE_Design_Analysis.md:L434|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0043,,1
four philosophical pillars,four-pillar commitments,"Ontology, epistemology, praxiology, and axiology are named as the four pillars.",SRC-DOCS-SE-DESIGN-ANALYSIS,@repo/docs/SE_Design_Analysis.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0001;@repo/docs/SE_Design_Analysis.md:L436|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0043,,1
Derived Output,derived outputs,Agent-produced analysis and snapshots contained in tool roots.,SRC-DOCS-SE-DESIGN-ANALYSIS,@repo/docs/SE_Design_Analysis.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0003,,1
tool roots,Tool-root;tool root,"Locations such as _Aggregation, _Estimates, _Reconciliation, _Change, and _Schedule that contain derived outputs.;Project-level directories for derived outputs isolated from source truth.",SRC-DOCS-SE-DESIGN-ANALYSIS;SRC-DOCS-SPEC,@repo/docs/SE_Design_Analysis.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0003;@repo/docs/SE_Design_Analysis.md:L158|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0017;@repo/docs/SPEC.md:L77|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0005;@repo/docs/SPEC.md:L79|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0005,,2
Type 0/1/2 hierarchy,Type 0/1/2,"Hierarchy separating standards definition, orchestration, and bounded task execution.",SRC-DOCS-SE-DESIGN-ANALYSIS,@repo/docs/SE_Design_Analysis.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0003;@repo/docs/SE_Design_Analysis.md:L430|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0042,,1
production unit folder,production unit,The atomic unit of work: a single deliverable or knowledge type.,SRC-DOCS-SE-DESIGN-ANALYSIS,@repo/docs/SE_Design_Analysis.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0004,,1
Interface Contracts,interfaces,"Agent interfaces defined by identity, dependency, coordination, and brief mechanisms.",SRC-DOCS-SE-DESIGN-ANALYSIS,@repo/docs/SE_Design_Analysis.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0005;@repo/docs/SE_Design_Analysis.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0005,,1
_CONTEXT.md,identity contract;Context,"Declares what a deliverable is, who owns it, and what it traces to.;Deliverable identity and traceability file with header fields matching the decomposition document.",SRC-DOCS-SE-DESIGN-ANALYSIS;SRC-DOCS-SPEC,@repo/docs/SE_Design_Analysis.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0005;@repo/docs/SE_Design_Analysis.md:L139|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0015;@repo/docs/SE_Design_Analysis.md:L211|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0022;@repo/docs/SPEC.md:L174|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0014;@repo/docs/SPEC.md:L207|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0022,,2
_COORDINATION.md,coordination contract;Coordination Representation,Defines project-level choreography semantics.;The file recording the project's chosen coordination representation.,SRC-DOCS-SE-DESIGN-ANALYSIS;SRC-DOCS-SPEC,@repo/docs/SE_Design_Analysis.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0005;@repo/docs/SE_Design_Analysis.md:L276|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0030;@repo/docs/SPEC.md:L749|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0084;@repo/docs/SPEC.md:L751|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0084;@repo/docs/SPEC.md:L753|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0084,,2
INIT-TASK briefs,Brief contract,Structured input for Type 2 agents with validated enums.,SRC-DOCS-SE-DESIGN-ANALYSIS,@repo/docs/SE_Design_Analysis.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0005,,1
Version Control as Event Store,version control,"Version control provides the development record for diffs, reproducibility, rollback, and audits.",SRC-DOCS-SE-DESIGN-ANALYSIS,@repo/docs/SE_Design_Analysis.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0007;@repo/docs/SE_Design_Analysis.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0007,,1
_LATEST.md,pointer files,Pointer files may be overwritten to reference the most recent run.;A mutable pointer file referencing the most recent snapshot.,SRC-DOCS-SE-DESIGN-ANALYSIS;SRC-DOCS-SPEC,@repo/docs/SE_Design_Analysis.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0010;@repo/docs/SE_Design_Analysis.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0010;@repo/docs/SPEC.md:L702|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0079;@repo/docs/SPEC.md:L709|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0079,,2
V-model,classic V-model,Decomposition down the left side with integration and verification up the right side.,SRC-DOCS-SE-DESIGN-ANALYSIS,@repo/docs/SE_Design_Analysis.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0012;@repo/docs/SE_Design_Analysis.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0012,,1
7-gate protocol,seven-gate protocol,AGENT_DECOMP_BASE.md decomposition protocol with phases from Intake to Publish.,SRC-DOCS-SE-DESIGN-ANALYSIS,@repo/docs/SE_Design_Analysis.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0012;@repo/docs/SE_Design_Analysis.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0012;@repo/docs/SE_Design_Analysis.md:L105|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0012,,1
Coverage and Telemetry metrics,Coverage & Telemetry metrics,Machine-checkable metrics that make decomposition quality measurable across revisions.,SRC-DOCS-SE-DESIGN-ANALYSIS,@repo/docs/SE_Design_Analysis.md:L107|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0012,,1
Stage-Gate Reviews,5-gate review process,Formal five-gate review process for lifecycle transitions.,SRC-DOCS-SE-DESIGN-ANALYSIS,@repo/docs/SE_Design_Analysis.md:L109|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0013;@repo/docs/SE_Design_Analysis.md:L111|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0013,,1
